index,query,size,rewriting,server,decryption,creation,filtering
2835,"SELECT * FROM wrapped WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 46",0.12687367670786678,0.002431462984532118,6.333258854225278,0.9990075002424419,2.9755765572190285,0.6390894358046353
2836,"SELECT * FROM wrapped WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 47",0.1386722180498359,0.0024516498669981956,6.324647776782513,0.9910005182027817,2.8713345509022474,0.6821690243668854
2837,"SELECT * FROM wrapped WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 48",0.15140082597815194,0.0024540252052247524,6.327214391436428,1.0184312472119927,2.882266177330166,0.7491221129894257
2838,"SELECT * FROM wrapped WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 49",0.1640828225375538,0.002424579579383135,6.420830607879907,1.020068468991667,2.8869467698968947,0.7984268967993557
2839,"SELECT * FROM wrapped WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 50",0.1771241279275258,0.002444257028400898,6.370025645010173,0.9947588043287396,2.9278921321965754,0.8369358479976654
2840,"SELECT * FROM wrapped WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 51",0.18928815179131195,0.002407306805253029,6.310722711961716,1.0147824622690678,2.930778656154871,0.9086868092417717
2841,"SELECT * FROM wrapped WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 52",0.2018926685255651,0.002449024934321642,6.311539942864329,1.0153136011213064,2.9234573068097234,0.9669859339483082
2842,"SELECT * FROM wrapped WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 53",0.2148395164394594,0.002490933984518051,6.307982142083347,1.015902444254607,2.982295892201364,1.0283540841192007
2843,"SELECT * FROM wrapped WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 54",0.22856023655115382,0.0024791713804006577,6.313339992891997,0.9998516491614282,2.863593941554427,1.0607266556471586
2844,"SELECT * FROM wrapped WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 55",0.24306655887401749,0.0024075577966868877,6.338061619084328,0.9853555760346353,2.8665165631100535,1.1169001711532474
2845,"SELECT * FROM wrapped WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 56",0.25764202653884655,0.0024614189751446247,6.318739702925086,0.9883257141336799,2.912778940051794,1.1724687330424786
2846,"SELECT * FROM wrapped WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 57",0.2723329422299928,0.002413869369775057,6.308970977086574,0.9991855071857572,2.861581521574408,1.247602827847004
2847,"SELECT * FROM wrapped WHERE ""AGEP"" >= 36 AND ""AGEP"" <= 58",0.2874495339326135,0.0024372930638492107,6.312995031941682,1.0037488737143576,2.967969042714685,1.3361325040459633
2886,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 38",0.023951761246073146,0.0024172160774469376,6.30949602695182,1.0163666270673275,2.8603036082349718,0.20110287982970476
2887,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 39",0.0357771581449663,0.0024689421989023685,6.306957542896271,1.0113040087744594,2.8824093057774007,0.2534018699079752
2888,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 40",0.04779517421076303,0.002433705609291792,6.318744855001569,1.0490366178564727,2.825007109902799,0.2967410651035607
2889,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 41",0.05902048832045656,0.0024491148069500923,6.369089855346829,1.0253255516290665,2.862166223116219,0.353184605948627
2890,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 42",0.07019301736998901,0.002439647912979126,6.311462286859751,1.0060078417882323,2.9348031519912183,0.40055362693965435
2891,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 43",0.08117817489017776,0.0025127646513283253,6.3104375302791595,1.0130574400536716,2.9427995840087533,0.44375126622617245
2892,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 44",0.09229761019498678,0.0024814261123538017,6.311036611907184,1.0087659787386656,2.993155094794929,0.49620666913688183
2893,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 45",0.10355626223741361,0.0024552172981202602,6.311089373193681,1.0151703176088631,3.0010008537210524,0.540365959983319
2894,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 46",0.1148593648568182,0.0024939491413533688,6.314045957755297,1.0049143768846989,2.9045958719216287,0.5924502885900438
2895,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 47",0.1266579061987873,0.002518093679100275,6.410209808964282,1.0153420539572835,2.85400844598189,0.6464961501769722
2896,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 48",0.13938651412710334,0.0024161338806152344,6.336771364323795,1.0087365410290658,2.885988622903824,0.700708671938628
2897,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 49",0.1520685106865052,0.0024326653219759464,6.300185696687549,1.0079129789955914,2.9420075081288815,0.743934856262058
2898,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 50",0.1651098160764772,0.0024705049581825733,6.30889040697366,1.0054352837614715,2.9837566749192774,0.7902851388789713
2899,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 51",0.17727383994026336,0.002421384211629629,6.302201224025339,0.9841262218542397,2.8413850790821016,0.8443356580100954
2900,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 52",0.18987835667451652,0.0024408497847616673,6.311016806866974,0.9893872630782425,2.879967547953129,0.891162202693522
2901,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 53",0.2028252045884108,0.0024503679014742374,6.301140516996384,1.0097854933701456,2.881466191727668,0.9565235408954322
2902,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 54",0.21654592470010522,0.0024788109585642815,6.38980979193002,1.0072099110111594,3.0468248170800507,1.019616920966655
2903,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 55",0.23105224702296892,0.002515148837119341,6.379934160970151,0.9961910299025476,2.841219817753881,1.0713125318288803
2904,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 56",0.24562771468779798,0.002473851665854454,6.3902998100966215,0.9894665381871164,2.837870355695486,1.1397699159570038
2905,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 57",0.26031863037894426,0.002439877949655056,6.407548730727285,0.9996989872306585,2.9526384877972305,1.191518465988338
2906,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 58",0.27543522208156496,0.002479091752320528,6.314985614269972,1.0113612841814756,2.94585885386914,1.2710374109447002
2907,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 59",0.29061910701877697,0.0025241058319807053,6.403559348080307,1.0037678200751543,2.9063584660179913,1.3382709720171988
2945,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 39",0.02375049891142389,0.002449757419526577,6.336105644702911,0.999544027261436,2.929261086974293,0.1967021501623094
2946,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 40",0.035768514977220625,0.0024742321111261845,6.303291137795895,1.0098080527968705,2.922995685134083,0.24836577102541924
2947,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 41",0.04699382908691415,0.0025084461085498333,6.309398354031146,1.0034445100463927,2.8821770399808884,0.299653276335448
2948,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 42",0.058166358136446605,0.0024217339232563972,6.303644413128495,0.9979873322881758,2.989106756169349,0.3455992629751563
2949,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 43",0.06915151565663534,0.0024370928294956684,6.404234959743917,0.9951676200143993,2.961588602978736,0.39403759501874447
2950,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 44",0.08027095096144438,0.0024326746352016926,6.30911931488663,0.993245773948729,2.913410176988691,0.4372765817679465
2951,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 45",0.09152960300387121,0.0024125766940414906,6.310599880758673,0.9942250638268888,2.918153909035027,0.48771548923105
2952,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 46",0.1028327056232758,0.0024545551277697086,6.154545503668487,0.9927570191211998,2.931529100984335,0.5354564958252013
2953,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 47",0.11463124696524489,0.0024456088431179523,6.304324779193848,1.0087774568237364,2.89059058111161,0.5824855091050267
2954,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 48",0.12735985489356094,0.0024035503156483173,6.384232447948307,1.066148281097412,2.968484031036496,0.6407852750271559
2955,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 49",0.1400418514529628,0.0024157832376658916,6.312629182357341,1.005975156556815,2.934288966935128,0.6905866488814354
2956,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 50",0.1530831568429348,0.0024319132789969444,6.124671035911888,0.98769695404917,2.92269671196118,0.7500400450080633
2957,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 51",0.16524718070672095,0.002391187008470297,6.394714062102139,1.0002799620851874,2.9155031931586564,0.8022051537409425
2958,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 52",0.17785169744097412,0.0024201818741858006,6.130640432238579,1.0044258660636842,2.848799933679402,0.8726167669519782
2959,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 53",0.1907985453548684,0.002469042781740427,6.31813286896795,1.0019564307294786,2.8969780490733683,0.9035316901281476
2960,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 54",0.20451926546656282,0.0024207518436014652,6.133771289139986,0.9994584550149739,2.978471758775413,0.9873834270983934
2961,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 55",0.21902558778942652,0.0024731610901653767,6.321715150028467,1.004036015830934,2.8836758811958134,1.0304734748788178
2962,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 56",0.23360105545425558,0.002422225195914507,6.1293027442879975,1.0025947871617973,2.9727439042180777,1.0930505404248834
2963,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 57",0.24829197114540186,0.0024806451983749866,6.414546596817672,1.008294926956296,2.924536715261638,1.1558540579862893
2964,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 58",0.26340856284802255,0.0024693142622709274,6.308903405908495,1.0098335202783346,2.855778466910124,1.2102673170156777
2965,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 59",0.27859244778523456,0.002440629992634058,6.12314559193328,1.0057104346342385,2.9311856641434133,1.2743846029043198
2966,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 60",0.2939451831780496,0.0024447180330753326,6.30763955693692,1.0039198668673635,2.9312592609785497,1.3507791887968779
3003,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 40",0.02384341296468988,0.002422926016151905,6.135474991984665,0.9939271840266883,2.9390200418420136,0.20059662126004696
3004,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 41",0.03506872707438341,0.0024107741191983223,6.206548887304962,1.000865395180881,3.008998482953757,0.24780967878177762
3005,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 42",0.04624125612391586,0.0024070870131254196,6.131993081886321,0.9953110567294061,2.845542741008103,0.2981532379053533
3006,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 43",0.05722641364410461,0.0024680010974407196,6.1267229788936675,1.005485789384693,2.9620239422656596,0.34300372190773487
3007,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 44",0.06834584894891363,0.002457010094076395,6.306288538966328,0.9996217652224004,2.983698622789234,0.39205470122396946
3008,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 45",0.07960450099134048,0.002419469878077507,6.133016920182854,0.9926917552947998,2.8408757229335606,0.4362890222109854
3009,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 46",0.09090760361074507,0.0024515697732567787,6.44839977286756,1.0087496298365295,2.9149968498386443,0.4858125550672412
3010,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 47",0.10270614495271416,0.0024080690927803516,6.15105749014765,1.0023903232067823,2.8764836420305073,0.5454392246901989
3011,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 48",0.1154347528810302,0.002382711973041296,6.3379855318926275,1.0056030675768852,2.893467360176146,0.588410060852766
3012,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 49",0.12811674944043205,0.0024662669748067856,6.156137499026954,1.0030994256958365,2.9181979540735483,0.6450636442750692
3013,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 50",0.14115805483040408,0.0023909970186650753,6.353870060760528,0.9989635981619358,2.925849470309913,0.705444676335901
3014,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 51",0.1533220786941902,0.0023948936723172665,6.154483877122402,1.0037130182608962,2.97062007477507,0.7544606500305235
3015,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 52",0.16592659542844337,0.002403229009360075,6.145674230065197,1.0035999920219183,2.8701171409338713,0.8026401470415294
3016,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 53",0.17887344334233765,0.002438947092741728,6.221424489282072,0.9948060228489339,2.8798052798956633,0.8630321198143065
3017,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 54",0.19259416345403207,0.0024197599850594997,6.139262676704675,1.0013502151705325,2.822700781747699,0.9033153639174998
3018,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 55",0.20710048577689577,0.0023610806092619896,6.316840786021203,1.0030216849409044,2.9628581712022424,0.9850607458502054
3019,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 56",0.22167595344172483,0.0024172659032046795,6.148324596229941,0.9971063178963959,2.9956448576413095,1.0468696430325508
3020,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 57",0.2363668691328711,0.002435149159282446,6.29321621498093,0.9975103358738124,2.952720921020955,1.1013008537702262
3021,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 58",0.25148346083549183,0.0024404190480709076,6.142890804912895,0.994247040245682,2.8368487609550357,1.1617547031491995
3022,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 59",0.26666734577270385,0.0028787399642169476,6.113481414038688,0.9812185829505324,2.8057354371994734,1.2040489823557436
3023,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 60",0.2820200811655188,0.002389964647591114,6.301912174094468,1.0043738768436015,2.907602874096483,1.2940334407612681
3024,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 61",0.2972907064647499,0.002434216905385256,6.118091668002307,0.9955890993587673,2.876723458059132,1.3520199111662805
3060,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 41",0.02324333017549026,0.0024316925555467606,6.200054868590087,0.9946390870027244,2.9116367772221565,0.195474439766258
3061,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 42",0.03441585922502271,0.0024345582351088524,6.194706419017166,0.9935334697365761,2.866869187913835,0.24491343600675464
3062,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 43",0.04540101674521145,0.002455867826938629,6.14763674326241,0.9810270429588854,2.795457974076271,0.288745092228055
3063,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 44",0.05652045205002048,0.002437364310026169,6.119295538868755,0.9952766033820808,2.9121510391123593,0.3405545260757208
3064,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 45",0.06777910409244732,0.002408409956842661,6.21853666100651,1.002120876684785,2.95739033119753,0.3901628376916051
3065,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 46",0.07908220671185191,0.0024025393649935722,6.125305885914713,0.9926370680332184,2.924885150976479,0.4430023808963597
3066,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 47",0.090880748053821,0.0024325642734766006,6.1236233012750745,0.9998915418982506,2.8491974002681673,0.4918233691714704
3067,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 48",0.10360935598213704,0.0025180140510201454,6.130082005169243,1.0002487800084054,2.8962920857593417,0.5464351088739932
3068,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 49",0.11629135254153891,0.0024016359820961952,6.214388111140579,1.0031723869033158,2.9515010551549494,0.604262039065361
3069,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 50",0.1293326579315109,0.0024185990914702415,6.127424662932754,1.0580574260093272,2.8087122282013297,0.6402812502346933
3070,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 51",0.14149668179529706,0.0024270140565931797,6.120033563114703,0.9746364559978247,2.805642180144787,0.6958350730128586
3071,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 52",0.15410119852955023,0.00249309791252017,6.3128844844177365,1.0003094049170613,2.865189720876515,0.7520566689781845
3072,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 53",0.1670480464434445,0.0023843441158533096,6.130892405286431,0.991514228284359,2.871521126013249,0.8066096091642976
3073,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 54",0.18076876655513893,0.0023599392734467983,6.222738992422819,0.9847231819294393,2.886802015826106,0.8625983069650829
3074,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 55",0.1952750888780026,0.00242448877543211,6.123179460410029,0.9827857948839664,2.905233575962484,0.9221202908083797
3075,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 56",0.2098505565428317,0.0024162940680980682,6.133740959689021,0.9758741683326662,2.813432755880058,0.9834041227586567
3076,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 57",0.22454147223397797,0.00239823991432786,6.126865447033197,0.9745589927770197,2.8795644151978195,1.0384797919541597
3077,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 58",0.23965806393659866,0.0023928401060402393,6.130557474214584,0.974208733998239,2.855816711205989,1.097899294923991
3078,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 59",0.2548419488738107,0.0024829478934407234,6.132601292338222,0.9975042999722064,2.861256646923721,1.1946182530373335
3079,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 60",0.2701946842666257,0.0024184775538742542,6.1260847370140254,0.999345188960433,2.8980250586755574,1.2480154898948967
3080,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 61",0.28546530956585675,0.0024139201268553734,6.222114123404026,0.9972720476798713,2.840168763883412,1.3077678242698312
3116,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 42",0.02239784315922598,0.0024514799006283283,6.161293872632086,0.9998871707357466,2.866729632951319,0.1926176310516894
3117,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 43",0.03338300067941472,0.002396967727690935,6.117998807225376,0.9916969193145633,2.943678337149322,0.24058837676420808
3118,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 44",0.04450243598422375,0.002437814138829708,6.121785579249263,0.9858377771452069,2.9868442257866263,0.28708235872909427
3119,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 45",0.05576108802665059,0.002394953742623329,6.125434298999608,0.9853776670061052,2.8391318009234965,0.3373134573921561
3120,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 46",0.06706419064605518,0.0023994427174329758,6.1902374108321965,0.9712498662993312,2.805647508241236,0.3752624709159136
3121,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 47",0.07886273198802428,0.0023777219466865063,6.116826641838998,0.9911591531708837,2.9397164583206177,0.42831405997276306
3122,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 48",0.0915913399163403,0.002406294923275709,6.149235509801656,0.9927752991206944,2.855094388127327,0.4899708298034966
3123,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 49",0.10427333647574218,0.0024604671634733677,6.117823609150946,0.9865829348564148,2.825806020759046,0.5408244743011892
3124,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 50",0.11731464186571419,0.002365939784795046,6.121436388697475,0.979654683265835,2.885243586730212,0.5951568516902626
3125,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 51",0.12947866572950034,0.0023687249049544334,6.2211580709554255,0.9967825706116855,2.9709626198746264,0.6481940438970923
3126,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 52",0.14208318246375348,0.0023805471137166023,6.132772566284984,1.0137646086513996,2.946043583098799,0.6994433393701911
3127,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 53",0.1550300303776478,0.0023989006876945496,6.130136118736118,0.9929160219617188,2.9117469200864434,0.7725562686100602
3128,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 54",0.1687507504893422,0.0024001840502023697,6.154777953866869,1.0036675673909485,2.941576980985701,0.8175101261585951
3129,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 55",0.18325707281220588,0.002448463812470436,6.134095855988562,0.9737057127058506,2.8846093490719795,0.8720304369926453
3130,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 56",0.19783254047703494,0.002401366364210844,6.121414274908602,0.9841191959567368,2.8619839772582054,0.9378793858923018
3131,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 57",0.21252345616818122,0.0024253209121525288,6.125016363803297,0.9829675038345158,2.845281986054033,1.0140714021399617
3132,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 58",0.22764004787080191,0.0023997831158339977,6.21311819087714,0.9954736279323697,2.978188769891858,1.0830595795996487
3133,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 59",0.24282393280801395,0.002432384993880987,6.123259103856981,0.9749243031255901,2.943924325052649,1.1276566083543003
3134,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 60",0.25817666820082896,0.0024056541733443737,6.157529607880861,0.9835479632019997,2.814459846355021,1.171283953357488
3135,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 61",0.27344729350006003,0.002398471347987652,6.200268778949976,0.9717412362806499,2.840337688103318,1.2344307540915906
3136,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 62",0.28862160921583935,0.0023620720021426678,6.138144977390766,0.9726275918073952,2.8660421641543508,1.296951051801443
3171,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 43",0.022157686569721193,0.002422414720058441,6.125619901809841,0.9762490456923842,2.8894254663027823,0.1878978437744081
3172,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 44",0.03327712187453022,0.002404612023383379,6.127859593834728,0.975427167955786,2.801549694966525,0.235866476316005
3173,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 45",0.04453577391695706,0.0023699873127043247,6.148298555985093,0.9894323172047734,2.8183589270338416,0.2859213752672076
3174,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 46",0.05583887653636165,0.0024056839756667614,6.1268194587901235,0.9836470880545676,2.9475913611240685,0.3395249778404832
3175,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 47",0.06763741787833075,0.002370127011090517,6.116702567785978,0.9875809913501143,2.900924856774509,0.3852741336449981
3176,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 48",0.08036602580664678,0.0023813890293240547,6.110720969270915,0.982072570361197,2.889203067868948,0.4397241221740842
3177,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 49",0.09304802236604864,0.002392689697444439,6.107987238094211,0.9775909692980349,2.854913567658514,0.49536689184606075
3178,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 50",0.10608932775602066,0.0024158628657460213,6.116155693307519,0.9802463799715042,2.890883534681052,0.5512826861813664
3179,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 51",0.11825335161980681,0.002403801307082176,6.209417348727584,0.9770688698627055,2.853150918148458,0.5965019897557795
3180,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 52",0.13085786835405996,0.0024182982742786407,6.116449404042214,0.9855455015785992,2.922424479853362,0.6488550617359579
3181,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 53",0.14380471626795424,0.0023865890689194202,6.127493720036,0.9739484288729727,2.832837234251201,0.7025816040113568
3182,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 54",0.15752543637964866,0.0024012760259211063,6.118302773218602,0.9750826209783554,2.9250864842906594,0.7556927753612399
3183,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 55",0.17203175870251236,0.0023532756604254246,6.126409800723195,0.9809205527417362,2.906002603005618,0.825042880140245
3184,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 56",0.18660722636734142,0.0024033100344240665,6.12720711203292,0.9761360241100192,2.8207764318212867,0.8803303358145058
3185,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 57",0.2012981420584877,0.0023954948410391808,6.123305288609117,0.9775868109427392,2.9051316217519343,0.9330735784024
3186,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 58",0.2164147337611084,0.0024162139743566513,6.226218248717487,0.9818379147909582,2.8692500200122595,1.0274766590446234
3187,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 59",0.2315986186983204,0.0023662298917770386,6.149141874164343,0.9827157617546618,2.863816666882485,1.0801562727428973
