index,query,size,rewriting,server,decryption,creation,filtering
2891,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 43",0.08117817489017776,0.008012920152395964,7.4234357587993145,1.0182722411118448,2.9714851612225175,0.4420485347509384
2892,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 44",0.09229761019498678,0.008115122560411692,7.422603287734091,1.0177630288526416,2.923497273121029,0.490137190092355
2893,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 45",0.10355626223741361,0.008095514960587025,7.423029308672994,1.00994991697371,2.9707483747042716,0.5350823099724948
2894,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 46",0.1148593648568182,0.008009003009647131,7.425932747777551,1.0121686370112002,3.001687810756266,0.5854557109996676
2895,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 47",0.1266579061987873,0.0080441078171134,7.425636139698327,1.0018259403295815,2.916414313018322,0.6335449269972742
2896,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 48",0.13938651412710334,0.008067223243415356,7.4240113496780396,1.0087954462505877,2.9724618531763554,0.6858504470437765
2897,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 49",0.1520685106865052,0.00795277813449502,7.423294880893081,1.0145894009619951,2.9833087036386132,0.7358280071057379
2898,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 50",0.1651098160764772,0.008036616258323193,7.42373274685815,1.0112098040990531,2.854536162689328,0.7892863149754703
2899,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 51",0.17727383994026336,0.008038528729230165,7.4281448451802135,1.0096729299984872,2.9642790318466723,0.8418223559856415
2900,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 52",0.18987835667451652,0.008073823992162943,7.428665596991777,1.000363633967936,2.996631272137165,0.8951092641800642
2901,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 53",0.2028252045884108,0.008101046085357666,7.4185723210684955,1.0099946740083396,2.9499676120467484,0.9551246268674731
2902,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 54",0.21654592470010522,0.007954922039061785,7.423188027925789,1.008240818977356,2.9718079334124923,1.0084706549532712
2903,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 55",0.23105224702296892,0.007994765881448984,7.423170566093177,1.0099636507220566,2.9001119202002883,1.063710988033563
2904,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 56",0.24562771468779798,0.008101005107164383,7.419766209088266,1.01394974719733,2.9670038912445307,1.1256016143597662
2905,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 57",0.26031863037894426,0.007925406098365784,7.421960575971752,1.0127139133401215,3.031130434013903,1.2003951920196414
2906,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 58",0.27543522208156496,0.007913094013929367,7.425699463114142,1.0142216412350535,2.93770714616403,1.2458735127002
2907,"SELECT * FROM wrapped WHERE ""AGEP"" >= 37 AND ""AGEP"" <= 59",0.29061910701877697,0.007889859843999147,7.426599121186882,1.0020271902903914,2.9456422473303974,1.3205983638763428
2945,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 39",0.02375049891142389,0.008028069976717234,7.416334102861583,1.0060486909933388,2.97347907256335,0.19746301183477044
2946,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 40",0.035768514977220625,0.008009864017367363,7.420589665882289,1.0058494079858065,2.965535897295922,0.2463026037439704
2947,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 41",0.04699382908691415,0.008014023303985596,7.22630562633276,1.0069087031297386,2.8671375843696296,0.2944986391812563
2948,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 42",0.058166358136446605,0.007958658039569855,7.234840090852231,1.004367568064481,2.966443235054612,0.34075780026614666
2949,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 43",0.06915151565663534,0.007972605060786009,7.234535753726959,1.0093856118619442,2.9712932887487113,0.39182708505541086
2950,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 44",0.08027095096144438,0.00800084788352251,7.421618311200291,1.0094669270329177,2.982598816975951,0.4361075018532574
2951,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 45",0.09152960300387121,0.00783087033778429,7.42359862010926,0.9934113109484315,2.950822424143553,0.478988828137517
2952,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 46",0.1028327056232758,0.008036124054342508,7.4198118140921,0.9863894069567323,2.95527424197644,0.5238491003401577
2953,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 47",0.11463124696524489,0.00797427911311388,7.2315070908516645,1.0007690670900047,2.90598459308967,0.5722638061270118
2954,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 48",0.12735985489356094,0.008149816188961267,7.421920605935156,1.009652481880039,2.9557036738842726,0.6300714178942144
2955,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 49",0.1400418514529628,0.008074166253209114,7.239750486332923,0.997710979077965,2.977381218690425,0.6843741470947862
2956,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 50",0.1530831568429348,0.008038489148020744,7.418241872917861,0.994564872700721,2.8615174568258226,0.7332214941270649
2957,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 51",0.16524718070672095,0.007819739170372486,7.421540854033083,1.1145722228102386,2.9316895278170705,0.7953166719526052
2958,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 52",0.17785169744097412,0.008067093323916197,7.424661776982248,0.9906646669842303,2.9222609200514853,0.832112526986748
2959,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 53",0.1907985453548684,0.00795732717961073,7.232271583750844,1.0008902843110263,2.9127188697457314,0.8886710600927472
2960,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 54",0.20451926546656282,0.007974348962306976,7.420786114409566,1.006534602958709,2.8886241568252444,0.9530809009447694
2961,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 55",0.21902558778942652,0.008016658015549183,7.420868890825659,1.0010855998843908,2.931048330850899,1.0072320168837905
2962,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 56",0.23360105545425558,0.007997731678187847,7.418195364996791,1.0101074390113354,2.9352988619357347,1.07010098407045
2963,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 57",0.24829197114540186,0.008066130802035332,7.425142835825682,1.0131850438192487,2.9671919709071517,1.1353160119615495
2964,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 58",0.26340856284802255,0.008104762993752956,7.421791852917522,1.0089901410974562,2.9982882998883724,1.2004485069774091
2965,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 59",0.27859244778523456,0.008023229893296957,7.422609561122954,1.0070313061587512,2.9830961511470377,1.2626056829467416
2966,"SELECT * FROM wrapped WHERE ""AGEP"" >= 38 AND ""AGEP"" <= 60",0.2939451831780496,0.008019072003662586,7.419938249047846,1.012589992955327,2.9433200396597385,1.3332422813400626
3003,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 40",0.02384341296468988,0.007912372704595327,7.417522212024778,1.0042534479871392,2.942958796862513,0.1975104659795761
3004,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 41",0.03506872707438341,0.007869472727179527,7.424624825827777,1.0025153034366667,2.968815145082772,0.24588983692228794
3005,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 42",0.04624125612391586,0.007813407108187675,7.417805649340153,0.9966825852170587,2.913387371227145,0.29199972888454795
3006,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 43",0.05722641364410461,0.007997260894626379,7.239022285211831,1.000834268052131,2.9998561311513186,0.33987414417788386
3007,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 44",0.06834584894891363,0.007855505682528019,7.42110147094354,0.9932714579626918,3.040004614274949,0.3827365771867335
3008,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 45",0.07960450099134048,0.007806755136698484,7.229080352932215,0.9859367609024048,2.9113237261772156,0.42550231935456395
3009,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 46",0.09090760361074507,0.007848452776670456,7.416007143910974,1.0091512221843004,2.938552462030202,0.4809352047741413
3010,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 47",0.10270614495271416,0.007955424021929502,7.422018699813634,0.9869523970410228,2.85321528557688,0.5204405314289033
3011,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 48",0.1154347528810302,0.007793480064719915,7.418555907905102,0.9884054660797119,2.7983441539108753,0.5760784009471536
3012,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 49",0.12811674944043205,0.007819688878953457,7.420463290065527,0.9883529199287295,2.8868030197918415,0.6246293531730771
3013,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 50",0.14115805483040408,0.007818527054041624,7.234252052847296,0.9841639068908989,2.8657566606998444,0.6793924262747169
3014,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 51",0.1533220786941902,0.007801465690135956,7.419910585973412,0.9886421044357121,2.89065495505929,0.7275062403641641
3015,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 52",0.16592659542844337,0.007802716922014952,7.228327093180269,0.9903946733102202,2.892802747897804,0.7777807177044451
3016,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 53",0.17887344334233765,0.007808899041265249,7.4194670198485255,1.0083825513720512,2.9665839807130396,0.8504498233087361
3017,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 54",0.19259416345403207,0.00788857787847519,7.231188177131116,1.007369532249868,2.97032655403018,0.9051384869962931
3018,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 55",0.20710048577689577,0.007835569325834513,7.237097887787968,0.9869137369096279,2.8997381371445954,0.9612967199645936
3019,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 56",0.22167595344172483,0.007991471327841282,7.258374013006687,0.998731782194227,2.855781208258122,1.019164273981005
3020,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 57",0.2363668691328711,0.007941927760839462,7.4183290037326515,1.0121836671605706,2.9730289611034095,1.0904932296834886
3021,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 58",0.25148346083549183,0.00800009723752737,7.4187881532125175,1.0058767297305167,2.931700629647821,1.1542723011225462
3022,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 59",0.26666734577270385,0.008009925018996,7.417011553887278,1.0060255182906985,3.1083873556926847,1.2127948510460556
3023,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 60",0.2820200811655188,0.007997312117367983,7.419210224878043,1.0101069891825318,2.9469623151235282,1.2870943476445973
3024,"SELECT * FROM wrapped WHERE ""AGEP"" >= 39 AND ""AGEP"" <= 61",0.2972907064647499,0.0078619378618896,7.417713118251413,1.007859821897,2.8891101996414363,1.339138469658792
3060,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 41",0.02324333017549026,0.007825570181012154,7.2342714900150895,0.9997692871838808,2.940194208174944,0.19416960515081882
3061,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 42",0.03441585922502271,0.007865074090659618,7.229958210140467,1.0039221406914294,2.9461130001582205,0.24100383324548602
3062,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 43",0.04540101674521145,0.007865445222705603,7.23330776207149,1.008058006875217,2.9852883210405707,0.28929226426407695
3063,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 44",0.05652045205002048,0.007870795205235481,7.237280152738094,1.0019170800223947,2.9323062147013843,0.3366320990025997
3064,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 45",0.06777910409244732,0.007851578760892153,7.234008323401213,1.0102874506264925,2.9271752508357167,0.3792231250554323
3065,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 46",0.07908220671185191,0.007924615871161222,7.23233973281458,1.0111454986035824,2.974546676967293,0.43189599411562085
3066,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 47",0.090880748053821,0.0078409886918962,7.235014812089503,1.0055662342347205,2.926212581805885,0.4812531564384699
3067,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 48",0.10360935598213704,0.007765618152916431,7.2391304220072925,1.002708911895752,2.951441492885351,0.5365398777648807
3068,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 49",0.11629135254153891,0.007859434001147747,7.235855010803789,1.0072032501921058,2.8669514409266412,0.5919800479896367
3069,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 50",0.1293326579315109,0.007790975272655487,7.234192647971213,1.0052385362796485,2.9362123869359493,0.6421348238363862
3070,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 51",0.14149668179529706,0.008020434994250536,7.231976029928774,0.9986175242811441,2.960022031329572,0.6966775530017912
3071,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 52",0.15410119852955023,0.00807422585785389,7.230222011916339,0.9994539320468903,2.9639405198395252,0.7415734939277172
3072,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 53",0.1670480464434445,0.007987543940544128,7.2319166250526905,1.1169889010488987,2.9674749858677387,0.8014040631242096
3073,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 54",0.18076876655513893,0.008026605937629938,7.228525517042726,0.9990598759613931,2.95128027908504,0.8559706993401051
3074,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 55",0.1952750888780026,0.007980620954185724,7.226687942165881,1.0073363608680665,2.936189149040729,0.9173751142807305
3075,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 56",0.2098505565428317,0.007984928786754608,7.23396866582334,1.0016743862070143,2.914721471257508,0.9769624592736363
3076,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 57",0.22454147223397797,0.007990799844264984,7.229785528965294,0.9938607029616833,2.964790075086057,1.0415757517330348
3077,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 58",0.23965806393659866,0.007966624107211828,7.234084002207965,1.0025925911031663,2.982986372895539,1.1133911977522075
3078,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 59",0.2548419488738107,0.007994986604899168,7.228639867156744,1.0029616518877447,2.951982108876109,1.1748616080731153
3079,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 60",0.2701946842666257,0.008031025063246489,7.2279644859954715,0.996368900872767,2.9175340896472335,1.214678960852325
3080,"SELECT * FROM wrapped WHERE ""AGEP"" >= 40 AND ""AGEP"" <= 61",0.28546530956585675,0.007966444361954927,7.223978770896792,1.000869340263307,2.9160434398800135,1.2895991010591388
3116,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 42",0.02239784315922598,0.007907873950898647,7.232301147188991,1.007948039099574,2.917088528163731,0.1909957150928676
3117,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 43",0.03338300067941472,0.007836100179702044,7.230331901926547,1.0037688100710511,2.9248652388341725,0.23635244090110064
3118,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 44",0.04450243598422375,0.007883045356720686,7.233877788763493,1.001601500902325,2.9148074402473867,0.28725745202973485
3119,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 45",0.05576108802665059,0.007817692123353481,7.2299570348113775,1.0029461318627,2.8704782840795815,0.33055509394034743
3120,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 46",0.06706419064605518,0.007764562964439392,7.236418602056801,0.9964620741084218,2.9223398356698453,0.37872465373948216
3121,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 47",0.07886273198802428,0.007965239230543375,7.229571750853211,0.998339612968266,3.037893570959568,0.4268958503380418
3122,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 48",0.0915913399163403,0.007926635909825563,7.235466604121029,1.001105226110667,2.9346417589113116,0.48468584893271327
3123,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 49",0.10427333647574218,0.007819637190550566,7.230579360853881,0.9995486750267446,2.8952341717667878,0.5283075096085668
3124,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 50",0.11731464186571419,0.00775101687759161,7.230606666766107,0.992354451213032,2.8614491280168295,0.588784639723599
3125,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 51",0.12947866572950034,0.007868146989494562,7.223822208121419,0.9954792633652687,2.9163209958933294,0.6430219118483365
3126,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 52",0.14208318246375348,0.007922559045255184,7.231246126815677,0.9800650500692427,2.8844907702878118,0.68174660904333
3127,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 53",0.1550300303776478,0.00775375310331583,7.229667081031948,0.98778708698228,2.9612446846440434,0.7481668260879815
3128,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 54",0.1687507504893422,0.007988010998815298,7.229175476823002,0.9766645892523229,2.899576256982982,0.7926828130148351
3129,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 55",0.18325707281220588,0.00773188192397356,7.231775810010731,0.992453025188297,2.797852153889835,0.856577143073082
3130,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 56",0.19783254047703494,0.007944739889353514,7.231327943038195,0.9799431413412094,2.903901814017445,0.9148589386604726
3131,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 57",0.21252345616818122,0.007937987800687551,7.228021400980651,0.9867098019458354,2.809407752007246,0.9733718181960285
3132,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 58",0.22764004787080191,0.00835213391110301,7.235296722035855,0.9782241848297417,2.9121928699314594,1.0398669191636145
3133,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 59",0.24282393280801395,0.007927037309855223,7.231593322008848,0.9991680337116122,2.912366544827819,1.104047100059688
3134,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 60",0.25817666820082896,0.007951634004712105,7.235098731238395,0.9959461688995361,2.9093387559987605,1.1801882539875805
3135,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 61",0.27344729350006003,0.007953486870974302,7.229309333954006,0.9943482950329781,2.8991762716323137,1.241208919789642
3136,"SELECT * FROM wrapped WHERE ""AGEP"" >= 41 AND ""AGEP"" <= 62",0.28862160921583935,0.007907791994512081,7.232765170745552,0.9956974070519209,3.0794549859128892,1.302122785244137
3171,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 43",0.022157686569721193,0.007825679145753384,7.231162510346621,0.9928078423254192,2.9059263728559017,0.18817059881985188
3172,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 44",0.03327712187453022,0.008008731063455343,7.225964794866741,0.9930992596782744,2.932655199896544,0.2373176640830934
3173,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 45",0.04453577391695706,0.007909664884209633,7.230521794874221,0.9984781290404499,2.9180545657873154,0.2834390960633755
3174,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 46",0.05583887653636165,0.00797303393483162,7.225796763785183,0.9906736039556563,2.9746899530291557,0.3301915996707976
3175,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 47",0.06763741787833075,0.007941173855215311,7.229181414004415,0.9931613588705659,2.9877762333489954,0.38076776219531894
3176,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 48",0.08036602580664678,0.008019761182367802,7.222791926003993,0.9914933959953487,2.936581599060446,0.43062105122953653
3177,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 49",0.09304802236604864,0.007916046772152185,7.2378734848462045,1.0035464651882648,2.9214119389653206,0.4856219859793782
3178,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 50",0.10608932775602066,0.007986078038811684,7.22889902535826,0.9933206685818732,2.866869528312236,0.5456269080750644
3179,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 51",0.11825335161980681,0.007949629798531532,7.227266842033714,0.9924110132269561,2.9800270963460207,0.5900465371087193
3180,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 52",0.13085786835405996,0.007930324878543615,7.229536586906761,0.9938615919090807,2.944298369809985,0.6453093341551721
3181,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 53",0.14380471626795424,0.00805496796965599,7.235651772934943,0.995753054972738,2.974863586947322,0.6987378778867424
3182,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 54",0.15752543637964866,0.007953397929668427,7.231482587289065,0.9941545091569424,2.926273245830089,0.7556922910735011
3183,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 55",0.17203175870251236,0.007941524032503366,7.228765481617302,0.9969906220212579,2.9191812840290368,0.8160325144417584
3184,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 56",0.18660722636734142,0.007940213661640882,7.235010342206806,0.9945265338756144,2.932193132583052,0.8762324140407145
3185,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 57",0.2012981420584877,0.007941524963825941,7.229195098858327,1.000008218921721,3.1210143049247563,0.9439112339168787
3186,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 58",0.2164147337611084,0.007967854849994183,7.236869738902897,0.996112585067749,2.9828214179724455,1.0084819858893752
3187,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 59",0.2315986186983204,0.007962825708091259,7.230976160150021,0.987092831172049,2.9367998628877103,1.0484558562748134
3188,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 60",0.24695135409113542,0.007974137086421251,7.232224381994456,0.9806272671557963,2.8874603379517794,1.112945537082851
3189,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 61",0.2622219793903665,0.008003852795809507,7.225504075177014,0.9952301112934947,2.908506073988974,1.1849788399413228
3190,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 62",0.27739629510614583,0.008035551756620407,7.2295392588712275,0.9885767260566354,2.896874121390283,1.2512662978842854
3191,"SELECT * FROM wrapped WHERE ""AGEP"" >= 42 AND ""AGEP"" <= 63",0.2921177705689643,0.007850605063140392,7.227683113887906,0.986833387054503,2.7887012627907097,1.2985989646986127
3225,"SELECT * FROM wrapped WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 44",0.02210459282499777,0.007827100809663534,7.2297330112196505,0.9963035909458995,2.91481069708243,0.1891386490315199
3226,"SELECT * FROM wrapped WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 45",0.03336324486742461,0.00802937988191843,7.227343226317316,0.9974326072260737,2.917101345025003,0.23874675063416362
3227,"SELECT * FROM wrapped WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 46",0.044666347486829204,0.008044448681175709,7.233699706848711,0.9784969543106854,2.873056225012988,0.27896728087216616
3228,"SELECT * FROM wrapped WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 47",0.05646488882879829,0.007745328359305859,7.226294375024736,0.995976828970015,2.859048363752663,0.3319088742136955
3229,"SELECT * FROM wrapped WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 48",0.06919349675711434,0.007991739083081484,7.234690426848829,0.9882278670556843,2.9065257469192147,0.38555301213636994
3230,"SELECT * FROM wrapped WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 49",0.0818754933165162,0.007910517044365406,7.227482407353818,0.9900924386456609,2.892436602152884,0.442496235948056
3231,"SELECT * FROM wrapped WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 50",0.09491679870648821,0.007900329306721687,7.227865552064031,0.9849990387447178,2.8192723030224442,0.49628671864047647
3232,"SELECT * FROM wrapped WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 51",0.10708082257027436,0.007893865928053856,7.227701690979302,0.9906882778741419,2.901172892190516,0.5519186593592167
3233,"SELECT * FROM wrapped WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 52",0.1196853393045275,0.007916359230875969,7.2243586499243975,0.9743495499715209,2.9995361394248903,0.5882939519360662
3234,"SELECT * FROM wrapped WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 53",0.1326321872184218,0.0077401576563715935,7.224155804142356,0.9886669898405671,2.902662546839565,0.6521954643540084
3235,"SELECT * FROM wrapped WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 54",0.14635290733011622,0.007915928028523922,7.2286496758461,0.9902276280336082,2.925830935128033,0.7074677119962871
3236,"SELECT * FROM wrapped WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 55",0.1608592296529799,0.007944331038743258,7.221049455925822,0.9924914883449674,2.9520186139270663,0.779494492802769
3237,"SELECT * FROM wrapped WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 56",0.17543469731780897,0.007948759011924267,7.231331184972078,0.9795722770504653,2.8933304622769356,0.8191191395744681
3238,"SELECT * FROM wrapped WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 57",0.19012561300895525,0.007743214722722769,7.224024114664644,0.9804483600892127,2.8853791737928987,0.8833880089223385
3239,"SELECT * FROM wrapped WHERE ""AGEP"" >= 43 AND ""AGEP"" <= 58",0.20524220471157595,0.007630903739482164,7.2304743910208344,0.9730217289179564,2.8854177449829876,0.9357718308456242
