query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 68",0.332896,1.8655481670284644,1.2101279660128057
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 69",0.340786,1.8716833660146222,1.2102461309405044
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 70",0.347538,1.8723432110855356,1.2105898830341175
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 71",0.353604,1.8858653620118275,1.2098007620079443
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 72",0.357988,1.8844506460009143,1.2096720460103825
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 73",0.3616,1.8907609030138701,1.210321201942861
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 74",0.365088,1.8935194729128852,1.2094224889297038
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 75",0.368098,1.9001533549744636,1.2102141380310059
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 76",0.37044,1.9070825689705089,1.2102058159653097
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 77",0.372408,1.9047880009748042,1.2104939059354365
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 78",0.374096,1.9023073920980096,1.2101508099585772
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 79",0.375684,1.9035634719766676,1.2098211959237233
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 80",0.376892,1.9042364789638668,1.2099627050338313
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 81",0.378008,1.9107626610202715,1.2104729559505358
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 82",0.37888,1.9011658090166748,1.209968389943242
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 83",0.379578,1.9061365840025246,1.2101211230037734
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 84",0.380158,1.9106270279735327,1.2099068730603904
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 85",0.380644,1.9134511679876596,1.2100722839822993
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 86",0.38105,1.9051177899818867,1.2099231299944222
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 87",0.381358,1.9218678439501673,1.2101363219553605
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 88",0.381678,1.908496406977065,1.209811148000881
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 89",0.38189,1.9051139039220288,1.2099010979291052
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 90",0.382028,1.910581954056397,1.2101124100154266
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 91",0.382096,1.9075096120359376,1.210287444991991
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 92",0.382186,1.911429783096537,1.209843286080286
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 93",0.382274,1.9105629709083587,1.2101373240584508
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 94",0.382504,1.9116048599826172,1.2101784739643335
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 95",0.382624,1.907271348987706,1.2104974649846554
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 96",0.382632,1.9073788280365989,1.210361157078296
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 52",0.037488,1.0392934700939804,1.0072888639988378
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 53",0.057392,0.8592594689689577,1.007562923943624
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 54",0.0781,1.0785739209968597,1.0083491869736463
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 55",0.098678,1.2798000540351495,1.2077005669707432
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 56",0.11896,1.302677714964375,1.2081679530674592
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 57",0.139594,1.3130931440973654,1.2084806370548904
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 58",0.159528,1.3286495289066806,1.2085880839731544
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 59",0.178992,1.3414279990829527,1.208657138980925
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 60",0.198494,1.5536651749862358,1.2081329970387742
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 61",0.21727,1.5645046610152349,1.2084067109972239
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 62",0.234658,1.5789105169242248,1.2082030839519575
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 63",0.251506,1.592116895946674,1.2088329839752987
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 64",0.267324,1.6051957049639896,1.2094429769786075
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 65",0.281632,1.6149567760294303,1.2086519349832088
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 66",0.293892,1.621313882060349,1.2088323819916695
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 67",0.304522,1.637027668999508,1.209251030930318
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 68",0.313634,1.647660618997179,1.2086475299438462
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 69",0.321524,1.662703028996475,1.2085819210624322
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 70",0.328276,1.8571370230056345,1.208935058908537
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 71",0.334342,1.8653103139949962,1.210014843964018
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 72",0.338726,1.8751153260236606,1.208649776992388
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 73",0.342338,1.8798622590256855,1.209297197056003
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 74",0.345826,1.8847945510642603,1.2086959719890729
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 75",0.348836,1.8807805479736999,1.20842277596239
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 76",0.351178,1.8901510959258303,1.2087309380294755
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 77",0.353146,1.8818317600525916,1.20918027497828
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 78",0.354834,1.88464468694292,1.2098460419801995
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 79",0.356422,1.8845873599639162,1.2095730040455237
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 80",0.35763,1.89266538398806,1.2090892520500347
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 81",0.358746,1.8878174539422616,1.2102676739450544
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 82",0.359618,1.894288995070383,1.2093680299585685
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 83",0.360316,1.890028538997285,1.2093684829305857
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 84",0.360896,1.8928704609861597,1.2099065140355378
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 85",0.361382,1.8833509240066633,1.210294725955464
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 86",0.361788,1.8975369869731367,1.2101319639477879
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 87",0.362096,1.8886402510106564,1.2097825539531186
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 88",0.362416,1.8837877359474078,1.2100031930021942
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 89",0.362628,1.899915484013036,1.2099972020369023
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 90",0.362766,1.8979964859317988,1.2104304219828919
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 91",0.362834,1.8942856800276786,1.2101533650420606
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 92",0.362924,1.9025803559925407,1.2101225680671632
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 93",0.363012,1.8945956390816718,1.2108457119902596
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 94",0.363242,1.898406203952618,1.2097953980555758
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 95",0.363362,1.8961464670719579,1.2089804779971018
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 96",0.36337,1.8997297959867865,1.2101214729482308
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 53",0.039104,1.0440741990460083,1.006679457030259
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 54",0.059812,0.8592610550113022,1.0070069379871711
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 55",0.08039,1.0783618609420955,1.2066210319753736
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 56",0.100672,1.284800647990778,1.207222523051314
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 57",0.121306,1.2990205939859152,1.2077889379579574
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 58",0.14124,1.3136379619827494,1.2073729690164328
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 59",0.160704,1.3267631800845265,1.2085540349362418
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 60",0.180206,1.3365036200266331,1.2083170569967479
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 61",0.198982,1.560499322018586,1.2094019229989499
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 62",0.21637,1.5604653269983828,1.2092541001038626
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 63",0.233218,1.572596956975758,1.2093900160398334
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 64",0.249036,1.5815196940675378,1.209709825925529
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 65",0.263344,1.5920563210966066,1.2099401480518281
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 66",0.275604,1.6049653829541057,1.209917215979658
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 67",0.286234,1.609270391985774,1.2091387340333313
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 68",0.295346,1.6145774660399184,1.210094063077122
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 69",0.303236,1.624074018909596,1.2102319929981604
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 70",0.309988,1.636744656949304,1.2098803219851106
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 71",0.316054,1.6413992210291326,1.2100309300003573
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 72",0.320438,1.6454390620347112,1.2100409569684416
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 73",0.32405,1.6531645150389522,1.20962119998876
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 74",0.327538,1.6545855830190703,1.2096690909238532
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 75",0.330548,1.85612517001573,1.2099799109855667
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 76",0.33289,1.8614039820386097,1.210006606997922
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 77",0.334858,1.8605362490052357,1.2098441269481555
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 78",0.336546,1.8676150039536878,1.2087635309435427
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 79",0.338134,1.8630462860455737,1.2101015070220456
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 80",0.339342,1.8690955759957433,1.2099884779891
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 81",0.340458,1.8668392659164965,1.209716039011255
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 82",0.34133,1.8738790160277858,1.210207332042046
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 83",0.342028,1.8714102790690958,1.2096740589477122
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 84",0.342608,1.871974827023223,1.209622519905679
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 85",0.343094,1.86548236804083,1.2086634850129485
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 86",0.3435,1.8809672070201486,1.208804953028448
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 87",0.343808,1.8684793399879709,1.209299512906
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 88",0.344128,1.8773126839660108,1.208899918012321
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 89",0.34434,1.8762116089928895,1.2092267780099064
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 90",0.344478,1.8763173549668863,1.2090232700575143
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 91",0.344546,1.8757677749963477,1.209184076054953
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 92",0.344636,1.8737273520091549,1.209694180986844
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 93",0.344724,1.8705293639795855,1.2098039790289477
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 94",0.344954,1.8761130629573017,1.209716739016585
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 95",0.345074,1.8688660470070317,1.209769635926932
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 96",0.345082,1.8707284269621596,1.2085663069738075
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 54",0.040612,1.0434507449390367,1.0071601619711146
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 55",0.06119,0.8590499520068988,1.0064590770052746
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 56",0.081472,1.0779569739243016,1.2076753210276365
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 57",0.102106,1.28523211798165,1.2071158080361784
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 58",0.12204,1.2987029940122738,1.2082348830299452
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 59",0.141504,1.309948990936391,1.2075579909142107
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 60",0.161006,1.3239072769647464,1.2086398040410131
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 61",0.179782,1.3381964910076931,1.2083258969942108
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 62",0.19717,1.5461416569305584,1.2092345949495211
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 63",0.214018,1.5600098429713398,1.2093888380331919
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 64",0.229836,1.5719952000072226,1.2093852940015495
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 65",0.244144,1.582157728029415,1.2098186169750988
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 66",0.256404,1.5866337670013309,1.2094693219987676
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 67",0.267034,1.5919584219809622,1.2095241789938882
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 68",0.276146,1.5969534430187196,1.2099576469045132
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 69",0.284036,1.6132385190576315,1.2099944739602506
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 70",0.290788,1.6095138839446008,1.2096121739596128
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 71",0.296854,1.6215131899807602,1.2098457879619673
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 72",0.301238,1.6222710650181398,1.2096735279774293
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 73",0.30485,1.6345068709924817,1.2097811510320753
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 74",0.308338,1.6316089610336348,1.2090759130660444
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 75",0.311348,1.6301190180238336,1.2099530480336398
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 76",0.31369,1.637658252962865,1.209955153055489
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 77",0.315658,1.642560378066264,1.2095095990225673
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 78",0.317346,1.848000910016708,1.2098802409600466
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 79",0.318934,1.8441350819775835,1.2091227939818054
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 80",0.320142,1.8407559839542955,1.2093284730799496
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 81",0.321258,1.832420963095501,1.2093633259646595
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 82",0.32213,1.8518124970141798,1.2092604329809546
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 83",0.322828,1.8515785180497915,1.208964089048095
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 84",0.323408,1.853876575944014,1.208948454936035
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 85",0.323894,1.8516785079846159,1.2088655639672652
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 86",0.3243,1.8517414740053937,1.2101476050447673
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 87",0.324608,1.8514202049700543,1.2097623150330037
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 88",0.324928,1.855227624066174,1.209599395049736
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 89",0.32514,1.8478748970665038,1.2100532510085031
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 90",0.325278,1.8494865720858797,1.208831037976779
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 91",0.325346,1.8499527520034462,1.2093669049208984
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 92",0.325436,1.8526810320327058,1.2098821979016066
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 93",0.325524,1.8467017349321395,1.210053583025001
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 94",0.325754,1.853640660061501,1.2093070080736652
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 95",0.325874,1.852799343992956,1.2097297150176018
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 96",0.325882,1.8494355350267142,1.2086309610167518
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 55",0.041286,1.039254923001863,1.0078097339719534
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 56",0.061568,0.8578167400555685,1.0076748409774154
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 57",0.082202,1.073153672972694,1.2068445660406724
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 58",0.102136,1.2858928199857473,1.2071785130538046
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 59",0.1216,1.297225620946847,1.2075820879545063
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 60",0.141102,1.3092577409697697,1.2082050630124286
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 61",0.159878,1.3195890079950914,1.2087114099413157
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 62",0.177266,1.330666298046708,1.2088515870273113
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 63",0.194114,1.3416142959613353,1.2076884359121323
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 64",0.209932,1.5555944530060515,1.2079498959938064
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 65",0.22424,1.5640769429737702,1.208340876037255
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 66",0.2365,1.5745853199623525,1.2087883580243215
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 67",0.24713,1.5816397470189258,1.2083836749661714
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 68",0.256242,1.5869993180967867,1.2085481699323282
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 69",0.264132,1.5912789789726958,1.2085148420883343
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 70",0.270884,1.5954662469448522,1.2080271820304915
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 71",0.27695,1.6028383909724653,1.208222960936837
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 72",0.281334,1.6081513239769265,1.2094249610090628
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 73",0.284946,1.6076777880080044,1.2100442049559206
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 74",0.288434,1.6075304870028049,1.2093716899398714
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 75",0.291444,1.6138273150427267,1.2091695819981396
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 76",0.293786,1.6147242920706049,1.2088497519725934
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 77",0.295754,1.6236869390122592,1.2100007469998673
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 78",0.297442,1.6444319410948083,1.209597675013356
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 79",0.29903,1.623322756960988,1.2092520429287106
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 80",0.300238,1.6142125451005995,1.209436662029475
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 81",0.301354,1.6270555279916152,1.2098636738955975
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 82",0.302226,1.628722895984538,1.2095588590018451
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 83",0.302924,1.6260204219724983,1.2095923270098865
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 84",0.303504,1.628161043045111,1.2093708340544254
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 85",0.30399,1.6296059440355748,1.2096085019875318
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 86",0.304396,1.628311414970085,1.209365617018193
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 87",0.304704,1.6260680690174922,1.2095433179056272
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 88",0.305024,1.6341145959449932,1.2094939799280837
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 89",0.305236,1.6287987190298736,1.2093955141026527
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 90",0.305374,1.6286134601105005,1.209546926082112
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 91",0.305442,1.6245713959215209,1.209300774964504
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 92",0.305532,1.6305983520578593,1.209340466069989
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 93",0.30562,1.6311829630285501,1.209363700938411
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 94",0.30585,1.6257602559635416,1.2099335939856246
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 95",0.30597,1.6335856670048088,1.2097452150192112
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 96",0.305978,1.630225905100815,1.2092264629900455
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 56",0.04086,0.8474889890057966,1.007342891069129
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 57",0.061494,0.8616613909834996,1.0082053809892386
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 58",0.081428,1.0727068489650264,1.2075011329725385
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 59",0.100892,1.2832413470605388,1.207761563011445
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 60",0.120394,1.2917299849214032,1.207560305017978
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 61",0.13917,1.3116811889922246,1.2088040050584823
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 62",0.156558,1.3247066100593656,1.2086255310568959
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 63",0.173406,1.332905454095453,1.2082789529813454
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 64",0.189224,1.543782357010059,1.2087484559742734
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 65",0.203532,1.5553099679527804,1.20914312498644
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 66",0.215792,1.5653029070235789,1.209420596016571
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 67",0.226422,1.5694772090064362,1.2088351430138573
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 68",0.235534,1.5785393100231886,1.2090702439891174
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 69",0.243424,1.5853744850028306,1.2088390960125253
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 70",0.250176,1.5894846480805427,1.209133206983097
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 71",0.256242,1.590982629917562,1.2090607640566304
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 72",0.260626,1.593944358988665,1.2088709330419078
