query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 70",0.366808,1.8953061869833618,2.220019803964533
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 71",0.372874,1.8996993399923667,2.220544335898012
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 72",0.377258,1.9187888440210372,2.220823075971566
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 73",0.38087,1.910001753945835,2.2208654480054975
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 74",0.384358,1.9220193879446015,2.2192038069479167
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 75",0.387368,1.925017761066556,2.22138162702322
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 76",0.38971,1.9294084099819884,2.219955222099088
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 77",0.391678,1.929812156013213,2.2210121599491686
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 78",0.393366,1.92812222300563,2.220746402046643
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 79",0.394954,1.9309507160214707,2.220514454995282
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 80",0.396162,1.9330420119222254,2.2196495599346235
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 81",0.397278,1.9312190619530156,2.2201986250001937
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 82",0.39815,1.93193998595234,2.2201210210332647
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 83",0.398848,1.935707687982358,2.221219585975632
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 84",0.399428,1.9247361191082746,2.2197983770165592
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 85",0.399914,1.934810247970745,2.21946998196654
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 86",0.40032,1.929054724983871,2.2198891770094633
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 87",0.400628,1.9347692120354623,2.2208713920554146
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 88",0.400948,1.9352883220417425,2.2193131310632452
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 89",0.40116,1.9378530139802024,2.2221000930294394
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 90",0.401298,1.9294365980895236,2.220226441975683
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 91",0.401366,1.9424329870380461,2.2219202930573374
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 92",0.401456,1.933292826055549,2.219880911987275
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 93",0.401544,1.9455549390986562,2.2211544420570135
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 94",0.401774,1.9344589789398015,2.219299742951989
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 95",0.401894,1.9391265850281343,2.220783101976849
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 96",0.401902,1.9413720479933545,2.2214007299626246
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 51",0.03755,1.0400813920423388,1.8121162449242547
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 52",0.05675,0.8589379530167207,1.4114561029709876
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 53",0.076654,1.074114570976235,1.8126294100657105
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 54",0.097362,1.285387109965086,2.012358981068246
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 55",0.11794,1.2992816410260275,2.013643215992488
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 56",0.138222,1.3191421669907868,2.014022617950104
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 57",0.158856,1.3342073800740764,2.014724227017723
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 58",0.17879,1.3465778370155022,2.0158389740390703
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 59",0.198254,1.5585392460925505,2.0160772069357336
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 60",0.217756,1.5677818710682914,2.2157338809920475
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 61",0.236532,1.5902281800517812,2.2170233610086143
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 62",0.25392,1.5966942079830915,2.2165952280629426
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 63",0.270768,1.6100232700118795,2.217676462023519
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 64",0.286586,1.6205787480575964,2.2171822160016745
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 65",0.300894,1.6378884330624714,2.219811246963218
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 66",0.313154,1.651981933042407,2.219435048988089
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 67",0.323784,1.8599733110750094,2.2190631380071864
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 68",0.332896,1.863512204028666,2.219563322956674
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 69",0.340786,1.8809034388978034,2.2199399480596185
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 70",0.347538,1.8893393001053482,2.219415175030008
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 71",0.353604,1.8884128460194916,2.2196478799451143
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 72",0.357988,1.8902343560475856,2.219161449931562
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 73",0.3616,1.8963863119715825,2.2201570709003136
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 74",0.365088,1.9018688960932195,2.2202846340369433
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 75",0.368098,1.9059030970092863,2.2205114969983697
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 76",0.37044,1.9076565159484744,2.2180732149863616
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 77",0.372408,1.9108360189711675,2.2204787509981543
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 78",0.374096,1.9142089040251449,2.2154641720699146
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 79",0.375684,1.9105551110114902,2.220631723990664
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 80",0.376892,1.9079767169896513,2.219445227063261
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 81",0.378008,1.9060452309204265,2.2204591629561037
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 82",0.37888,1.9182708439184353,2.2204636388923973
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 83",0.379578,1.9090253169415519,2.2198981130495667
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 84",0.380158,1.9106596870115027,2.2192969920579344
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 85",0.380644,1.9156134499935433,2.2159429020248353
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 86",0.38105,1.9198674809886143,2.2198694399558008
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 87",0.381358,1.915052569936961,2.219178430037573
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 88",0.381678,1.9176270479802042,2.2192925539566204
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 89",0.38189,1.9102460000431165,2.219479106948711
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 90",0.382028,1.9202006550040096,2.219141999958083
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 91",0.382096,1.918110171915032,2.219803969026543
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 92",0.382186,1.920665275072679,2.218932703952305
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 93",0.382274,1.9077372120227665,2.2200492279371247
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 94",0.382504,1.9212609289679676,2.2192336689913645
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 95",0.382624,1.9156482099788263,2.2202909080078825
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 96",0.382632,1.91192747594323,2.2189561598934233
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 52",0.037488,1.0409055090276524,1.8113945201039314
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 53",0.057392,0.8641214590752497,1.811252775019966
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 54",0.0781,1.0773930719587952,1.6120964989531785
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 55",0.098678,1.2821131839882582,2.0124864620156586
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 56",0.11896,1.30277369893156,2.0141571999993175
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 57",0.139594,1.3186071969103068,2.0139567609876394
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 58",0.159528,1.332813624991104,2.015325482003391
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 59",0.178992,1.347034016973339,2.0149106660392135
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 60",0.198494,1.558258518925868,2.061710456968285
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 61",0.21727,1.5708359220298007,2.2155516899656504
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 62",0.234658,1.5803872949909419,2.216779781039804
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 63",0.251506,1.5958955369424075,2.2160608200356364
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 64",0.267324,1.6097221240634099,2.217332586995326
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 65",0.281632,1.6169072750490159,2.217139354092069
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 66",0.293892,1.6258684589993209,2.2174296770244837
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 67",0.304522,1.639814064023085,2.219638879992999
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 68",0.313634,1.6537197729339823,2.220089725102298
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 69",0.321524,1.8541790399467573,2.218906544963829
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 70",0.328276,1.8609049810329452,2.219658710062504
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 71",0.334342,1.873206568066962,2.2192274869885296
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 72",0.338726,1.8797772889956832,2.219898010022007
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 73",0.342338,1.8678252219688147,2.2193461400456727
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 74",0.345826,1.8820029969792813,2.2193194549763575
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 75",0.348836,1.8844157479470596,2.2190261359792203
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 76",0.351178,1.887177829979919,2.215853882022202
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 77",0.353146,1.8949365540174767,2.2197212910978124
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 78",0.354834,1.8851188849657774,2.2159884070279077
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 79",0.356422,1.8895161059917882,2.2189796179300174
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 80",0.35763,1.8961163919884712,2.219687820994295
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 81",0.358746,1.8959982709493488,2.2195612540235743
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 82",0.359618,1.8927958249114454,2.2191228580195457
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 83",0.360316,1.8977851459058002,2.2196154620032758
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 84",0.360896,1.899782273103483,2.2192739020101726
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 85",0.361382,1.8972468860447407,2.219758699997328
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 86",0.361788,1.8959879390895367,2.2193108740029857
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 87",0.362096,1.897197071928531,2.2194446460343897
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 88",0.362416,1.888933427981101,2.220273209037259
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 89",0.362628,1.8968601980013773,2.218661373015493
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 90",0.362766,1.8968005580827594,2.2192552239866927
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 91",0.362834,1.899821694009006,2.2192546309670433
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 92",0.362924,1.9000248939264566,2.2196406070142984
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 93",0.363012,1.9052756130695343,2.2197677670046687
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 94",0.363242,1.8934355590026826,2.2190777910873294
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 95",0.363362,1.9021498310612515,2.219467460992746
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 96",0.36337,1.8945054010255262,2.219895181013271
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 53",0.039104,1.043338889023289,1.8114385940134525
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 54",0.059812,0.868047181982547,1.4121754440711811
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 55",0.08039,1.0772245189873502,2.012434522039257
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 56",0.100672,1.2883722450351343,2.013262729975395
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 57",0.121306,1.3071570950560272,2.0137738490011543
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 58",0.14124,1.3569043390452862,2.0141508339438587
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 59",0.160704,1.5314842499792576,2.014658975065686
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 60",0.180206,1.5500969419954345,2.015358394011855
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 61",0.198982,1.5630708079552278,2.0159426339669153
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 62",0.21637,1.5669038729975,2.215363926021382
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 63",0.233218,1.5806147009134293,2.216140014003031
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 64",0.249036,1.5932901320047677,2.2163431480294093
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 65",0.263344,1.6041640110779554,2.2166469099465758
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 66",0.275604,1.6108434939524159,2.2176078209886327
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 67",0.286234,1.617258643032983,2.217281161923893
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 68",0.295346,1.6327726689632982,2.2172653630841523
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 69",0.303236,1.6409325998974964,2.2175469730282202
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 70",0.309988,1.6500500729307532,2.217260185047053
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 71",0.316054,1.6594488490372896,2.2131702739279717
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 72",0.320438,1.8581359970849007,2.2172619060147554
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 73",0.32405,1.8634820530423895,2.2174032090697438
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 74",0.327538,1.8601601499831304,2.2169924449408427
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 75",0.330548,1.8675938759697601,2.2174814449390396
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 76",0.33289,1.8738378289854154,2.2173766850028187
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 77",0.334858,1.874445075984113,2.2174125309102237
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 78",0.336546,1.8772398650180548,2.2173703069565818
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 79",0.338134,1.8722799830138683,2.217033011955209
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 80",0.339342,1.869248201022856,2.2176754580577835
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 81",0.340458,1.888789868913591,2.2182909450493753
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 82",0.34133,1.8756524049676955,2.217816223972477
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 83",0.342028,1.8793347460450605,2.217061604023911
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 84",0.342608,1.8828632399672642,2.217284703045152
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 85",0.343094,1.8712278519524261,2.2175979610765353
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 86",0.3435,1.8788731610402465,2.2180408410495147
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 87",0.343808,1.876570521038957,2.2175364459399134
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 88",0.344128,1.881019990076311,2.217872158973478
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 89",0.34434,1.8802374539664015,2.217242395039648
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 90",0.344478,1.888934999005869,2.2181216459721327
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 91",0.344546,1.8775053980061784,2.216928013949655
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 92",0.344636,1.8806328459177166,2.217467221082188
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 93",0.344724,1.8709055159706622,2.217442251974717
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 94",0.344954,1.877352633047849,2.2175178659381345
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 95",0.345074,1.8779878650093451,2.216738388990052
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 96",0.345082,1.8918485660105944,2.2174449539743364
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 54",0.040612,1.0414475039578974,1.811143149039708
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 55",0.06119,0.8603997949976474,1.812104575918056
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 56",0.081472,1.07981311599724,2.012674178928137
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 57",0.102106,1.2898225409444422,2.013281007995829
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 58",0.12204,1.3036219490459189,2.01433764398098
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 59",0.141504,1.3172014020383358,2.014296778012067
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 60",0.161006,1.32952898403164,2.0148524299729615
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 61",0.179782,1.3375106030143797,2.0158067060401663
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 62",0.19717,1.548921503010206,2.0158922879491
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 63",0.214018,1.5631054800469428,2.214979734038934
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 64",0.229836,1.5737438820069656,2.215074277948588
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 65",0.244144,1.5786186669720337,2.2158461970975623
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 66",0.256404,1.5929229570319876,2.2166240880033
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 67",0.267034,1.601231543929316,2.216055402997881
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 68",0.276146,1.6047512009972706,2.2168917859671637
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 69",0.284036,1.611775906989351,2.216847224975936
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 70",0.290788,1.6177888918900862,2.216859288047999
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 71",0.296854,1.6279995740624145,2.2169762749690562
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 72",0.301238,1.6364637529477477,2.2170495310565457
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 73",0.30485,1.636533165932633,2.218151114997454
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 74",0.308338,1.6360667078988627,2.2169489100342616
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 75",0.311348,1.6372392069315538,2.217473275028169
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 76",0.31369,1.640170071972534,2.216462298994884
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 77",0.315658,1.6429640280548483,2.218361410079524
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 78",0.317346,1.8432183709228411,2.2169341179542243
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 79",0.318934,1.8504554099636152,2.217795990058221
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 80",0.320142,1.8480382749112323,2.2167219039984047
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 81",0.321258,1.8389859721064568,2.2182858319720253
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 82",0.32213,1.8544637139420956,2.2169646840775385
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 83",0.322828,1.8544779861113057,2.21729030192364
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 84",0.323408,1.8520081399474293,2.2167252419749275
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 85",0.323894,1.8663016359787434,2.218129205983132
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 86",0.3243,1.8519656260032207,2.21732586203143
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 87",0.324608,1.8536385000916198,2.217936952947639
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 88",0.324928,1.8564695180393755,2.216873134020716
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 89",0.32514,1.8499267750885338,2.2182420400204137
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 90",0.325278,1.8606908119982108,2.217302637989633
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 91",0.325346,1.8559004749404266,2.2181733670877293
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 92",0.325436,1.8587456099921837,2.2174639970762655
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 93",0.325524,1.8572492800885811,2.2175214210292324
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 94",0.325754,1.8518477660836652,2.2168425960699096
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 95",0.325874,1.852593282936141,2.2180662560276687
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 96",0.325882,1.859247440006584,2.21665995195508
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 55",0.041286,1.046312379068695,1.812309244996868
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 56",0.061568,0.8614139860728756,2.0122493379749358
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 57",0.082202,1.0793396709486842,2.013490159995854
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 58",0.102136,1.2795061719371006,2.013309828005731
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 59",0.1216,1.297954735928215,2.0147753179771826
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 60",0.141102,1.3181574940681458,2.0145162739790976
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 61",0.159878,1.332604774972424,2.016011141007766
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 62",0.177266,1.3394523080205545,2.014889489975758
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 63",0.194114,1.5497007409576327,2.016844699974172
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 64",0.209932,1.5666419370099902,2.016219308017753
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 65",0.22424,1.5707834790227935,2.216931186034344
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 66",0.2365,1.5834331589285284,2.2155658359406516
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 67",0.24713,1.5777604890754446,2.2174017491051927
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 68",0.256242,1.5868295209947973,2.2161369969835505
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 69",0.264132,1.5989464219892398,2.217166754999198
