query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 76",0.351178,1.8940484949853271,1.22677589696832
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 77",0.353146,1.893219870980829,1.2267585811205208
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 78",0.354834,1.903796780970879,1.2248705679085106
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 79",0.356422,1.8869549270020798,1.2232404579408467
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 80",0.35763,1.8887914550723508,1.2237858069129288
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 81",0.358746,1.8840678500710055,1.2238811240531504
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 82",0.359618,1.8873596779303625,1.2234430238604546
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 83",0.360316,1.8952015020186082,1.2273634569719434
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 84",0.360896,1.892448959988542,1.2256539450027049
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 85",0.361382,1.892058187047951,1.2259990209713578
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 86",0.361788,1.8958855790551752,1.2258769199252129
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 87",0.362096,1.884866709006019,1.2260091460775584
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 88",0.362416,1.8885270230239257,1.2239006080199033
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 89",0.362628,1.8971257029334083,1.2262733320239931
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 90",0.362766,1.8873724050354213,1.2256128920707852
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 91",0.362834,1.897457765066065,1.2262617480009794
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 92",0.362924,1.889541169977747,1.2247248890344054
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 93",0.363012,1.8828056720085442,1.2246031120885164
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 94",0.363242,1.8901659660041332,1.2225885088555515
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 95",0.363362,1.8928101341007277,1.223950135987252
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 96",0.36337,1.888133591040969,1.2242455168161541
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 53",0.039104,1.0405935280723497,1.2232408768031746
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 54",0.059812,0.8604555720230564,1.024797752033919
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 55",0.08039,1.084978002938442,1.02844074415043
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 56",0.100672,1.2824157039867714,1.0255925308447331
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 57",0.121306,1.3095147589920089,1.0261990348808467
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 58",0.14124,1.32181125797797,1.0250741499476135
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 59",0.160704,1.338617531931959,1.0249280938878655
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 60",0.180206,1.552560788928531,1.0247658090665936
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 61",0.198982,1.5658562869066373,1.0247055150102824
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 62",0.21637,1.5794788859784603,1.0261890280526131
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 63",0.233218,1.5795795840676874,1.0245945379137993
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 64",0.249036,1.5971110879909247,1.0258223700802773
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 65",0.263344,1.6083302879706025,1.0245610249694437
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 66",0.275604,1.6185168569209054,1.029387194197625
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 67",0.286234,1.6286508330376819,1.222344976151362
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 68",0.295346,1.6367934840964153,1.2232387401163578
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 69",0.303236,1.6436481210403144,1.2232343920040876
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 70",0.309988,1.8516587369376794,1.2225022208876908
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 71",0.316054,1.8586757149314508,1.2231075069867074
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 72",0.320438,1.8619281660066918,1.2230167430825531
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 73",0.32405,1.861733730067499,1.2231267371680588
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 74",0.327538,1.8709554019151255,1.2238004198297858
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 75",0.330548,1.8725390259642154,1.2235747680533677
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 76",0.33289,1.8692795269889757,1.2214274918660522
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 77",0.334858,1.8729531690478325,1.2226500730030239
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 78",0.336546,1.8739323059562594,1.2223958990070969
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 79",0.338134,1.8773659530561417,1.224289223086089
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 80",0.339342,1.8856240529567003,1.223503279965371
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 81",0.340458,1.876558189978823,1.2233200098853558
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 82",0.34133,1.8809298999840394,1.2239803650882095
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 83",0.342028,1.8832201330224052,1.222678930964321
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 84",0.342608,1.8869304440449923,1.2235134979709983
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 85",0.343094,1.8846546319546178,1.2225448288954794
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 86",0.3435,1.8831171310739592,1.2213693438097835
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 87",0.343808,1.881527943070978,1.2223206439521164
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 88",0.344128,1.884533194010146,1.2232246410567313
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 89",0.34434,1.8800809909589589,1.2233511260710657
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 90",0.344478,1.8824110369896516,1.2239917919505388
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 91",0.344546,1.8815778450807557,1.2238232190720737
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 92",0.344636,1.8757123559480533,1.221871352987364
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 93",0.344724,1.8852123159449548,1.2243382520973682
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 94",0.344954,1.8800387310329825,1.2239932229276747
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 95",0.345074,1.8821622129762545,1.2221048390492797
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 96",0.345082,1.8870820170268416,1.2225538019556552
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 54",0.040612,1.0422967179911211,1.2201523799449205
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 55",0.06119,0.8644477570196614,1.0242954099085182
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 56",0.081472,1.0786395169561729,1.023503415985033
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 57",0.102106,1.289617970935069,1.0270783419255167
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 58",0.12204,1.3077828410314396,1.025534878950566
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 59",0.141504,1.3156699830433354,1.024880584096536
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 60",0.161006,1.3353339630411938,1.0234002929646522
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 61",0.179782,1.543740745051764,1.0239039149601012
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 62",0.19717,1.556804392952472,1.0232367548160255
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 63",0.214018,1.5721216009696946,1.0238624550402164
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 64",0.229836,1.58239657105878,1.0234518789220601
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 65",0.244144,1.5925697929924354,1.0249077049084008
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 66",0.256404,1.5980379430111498,1.0239823500160128
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 67",0.267034,1.599717163015157,1.0275528670754284
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 68",0.276146,1.6132819999475032,1.0269299219362438
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 69",0.284036,1.6121606460073963,1.221787550020963
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 70",0.290788,1.6236265029292554,1.0270595161709934
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 71",0.296854,1.639781809062697,1.0273795330431312
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 72",0.301238,1.6389943159883842,1.0246161550749093
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 73",0.30485,1.844224750995636,1.024643711047247
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 74",0.308338,1.8440077339764684,1.0239412509836257
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 75",0.311348,1.8549933270551264,1.0244067728053778
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 76",0.31369,1.8346715259831399,1.0243724030442536
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 77",0.315658,1.855238743009977,1.2232907719444484
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 78",0.317346,1.8503134519560263,1.2212273839395493
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 79",0.318934,1.8599893439095467,1.2226881249807775
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 80",0.320142,1.863094857078977,1.2229276730213314
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 81",0.321258,1.8569669099524617,1.2221324718557298
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 82",0.32213,1.8592711850069463,1.2218235020991415
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 83",0.322828,1.8648616540012881,1.2225657089147717
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 84",0.323408,1.857151392963715,1.2219998990185559
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 85",0.323894,1.8630248549161479,1.2219603070989251
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 86",0.3243,1.8612854569219053,1.221668389858678
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 87",0.324608,1.8670086030615494,1.2219564800616354
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 88",0.324928,1.867047414998524,1.2215188089758158
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 89",0.32514,1.8625956670148298,1.222214032895863
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 90",0.325278,1.868325866991654,1.2223480618558824
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 91",0.325346,1.8561610040487722,1.222578498069197
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 92",0.325436,1.863229812006466,1.2223489060997963
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 93",0.325524,1.8671526008984074,1.221913379151374
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 94",0.325754,1.8562871390022337,1.223145176190883
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 95",0.325874,1.8665985900443047,1.222141884965822
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 96",0.325882,1.8567428779788315,1.2211403700057417
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 55",0.041286,1.0457936050370336,1.2201223319862038
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 56",0.061568,0.8626646819757298,1.023996870033443
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 57",0.082202,1.0738399749388918,1.0231954790651798
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 58",0.102136,1.2869992249179631,1.0227977740578353
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 59",0.1216,1.300269793951884,1.0227655242197216
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 60",0.141102,1.3168765919981524,1.023564930073917
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 61",0.159878,1.3362313080579042,1.0232019328977913
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 62",0.177266,1.543102661962621,1.0230410089716315
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 63",0.194114,1.5549222310073674,1.0234584170393646
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 64",0.209932,1.5686632209690288,1.0231832819990814
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 65",0.22424,1.5731023689731956,1.024679868016392
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 66",0.2365,1.5853840060299262,1.024342485005036
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 67",0.24713,1.5920384100172669,1.0229944330640137
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 68",0.256242,1.60253857600037,1.0229404289275408
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 69",0.264132,1.6034949879394844,1.023331223987043
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 70",0.270884,1.6085515570593998,1.0240140210371464
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 71",0.27695,1.6153628140455112,1.0227420290466398
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 72",0.281334,1.6235776079120114,1.022455699974671
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 73",0.284946,1.6243566670455039,1.0220293949823827
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 74",0.288434,1.622714621014893,1.0229256830643862
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 75",0.291444,1.6256352190393955,1.0220968599896878
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 76",0.293786,1.6280592139810324,1.0217646479140967
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 77",0.295754,1.6290387250483036,1.0226930640637875
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 78",0.297442,1.6345198330236599,1.0219617749098688
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 79",0.29903,1.6335204599890858,1.021745964884758
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 80",0.300238,1.6355937919579446,1.0217973780818284
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 81",0.301354,1.6369797659572214,1.0247653049882501
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 82",0.302226,1.6387610799865797,1.022456259932369
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 83",0.302924,1.640899796038866,1.021706371800974
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 84",0.303504,1.644165111007169,1.0233316358644515
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 85",0.30399,1.8412289679981768,1.0222052978351712
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 86",0.304396,1.8406242349883541,1.0218179652001709
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 87",0.304704,1.8398513600695878,1.022109315963462
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 88",0.305024,1.8436803399818018,1.0238784309476614
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 89",0.305236,1.8395424679620191,1.0220255609601736
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 90",0.305374,1.840584410005249,1.023083406034857
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 91",0.305442,1.8355218379292637,1.0214091148227453
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 92",0.305532,1.8389434340642765,1.0235824801493436
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 93",0.30562,1.833517442108132,1.0221837989520282
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 94",0.30585,1.8424935429356992,1.021714556030929
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 95",0.30597,1.8320892649935558,1.0234734599944204
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 96",0.305978,1.8344433240126818,1.0221249379683286
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 56",0.04086,1.0429292750777677,1.0199236287735403
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 57",0.061494,0.8613361329771578,1.019885839894414
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 58",0.081428,1.080185960046947,1.019521402893588
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 59",0.100892,1.2793167179916054,1.020473537966609
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 60",0.120394,1.2955657930579036,1.0202895000111312
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 61",0.13917,1.3090725239599124,1.019727534148842
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 62",0.156558,1.327881382079795,1.0219932298641652
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 63",0.173406,1.341942475992255,1.0200026009697467
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 64",0.189224,1.5481202700175345,1.018954236060381
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 65",0.203532,1.5655712260631844,1.0211175829172134
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 66",0.215792,1.5669081769883633,1.0196061471942812
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 67",0.226422,1.5661833729827777,1.0198829448781908
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 68",0.235534,1.5807873110752553,1.020123594906181
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 69",0.243424,1.5870603510411456,1.0209015149157494
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 70",0.250176,1.5878356299363077,1.0202536988072097
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 71",0.256242,1.5941678299568594,1.020490312948823
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 72",0.260626,1.5978971660370007,1.021733266999945
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 73",0.264238,1.599897699081339,1.019560910994187
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 74",0.267726,1.6001511259237304,1.0195426009595394
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 75",0.270736,1.6101027630502358,1.0195855449419469
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 76",0.273078,1.6132667800411582,1.021687292959541
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 77",0.275046,1.6141713040415198,1.0211255659814924
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 78",0.276734,1.6204538800520822,1.0197505040559918
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 79",0.278322,1.614702275954187,1.019494456006214
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 80",0.27953,1.6241859460715204,1.0196475039701909
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 81",0.280646,1.6191094600362703,1.0197399051394314
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 82",0.281518,1.6189710489707068,1.0207531889900565
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 83",0.282216,1.6175289399689063,1.0202991589903831
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 84",0.282796,1.6209183960454538,1.0195136619731784
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 85",0.283282,1.6161844399757683,1.0200259101111442
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 86",0.283688,1.6235278710955754,1.0189231759868562
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 87",0.283996,1.6249411809258163,1.0193063819315284
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 88",0.284316,1.6287175939651206,1.0196022759191692
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 89",0.284528,1.62136864697095,1.0207965429872274
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 90",0.284666,1.6177943459479138,1.0198913889471442
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 91",0.284734,1.623167664045468,1.019697176059708
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 92",0.284824,1.6179016719106585,1.019723199075088
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 93",0.284912,1.6166167879709974,1.0194109349977225
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 94",0.285142,1.6266552549786866,1.0194993149489164
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 95",0.285262,1.6229933380382136,1.0194995631463826
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 96",0.28527,1.6175080959219486,1.0198258399032056
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 57",0.040916,0.8526208259863779,0.8169546481221914
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 58",0.06085,0.8661530290264636,0.6249618111178279
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 59",0.080314,1.0775802140124142,0.6231613859999925
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 60",0.099816,1.2827652730047703,0.6237182801123708
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 61",0.118592,1.3020937429973856,1.0171315760817379
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 62",0.13598,1.3185739769833162,0.8176852059550583
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 63",0.152828,1.3313454260351136,0.8187281498685479
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 64",0.168646,1.3414118869695812,0.8185177859850228
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 65",0.182954,1.5472193729365245,0.8183663720265031
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 66",0.195214,1.561670932918787,0.8173666300717741
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 67",0.205844,1.6119689269689843,0.817592915147543
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 68",0.214956,1.57047482393682,0.8172990139573812
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 69",0.222846,1.5731432610191405,0.817479841876775
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 70",0.229598,1.589610782917589,0.818640616023913
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 71",0.235664,1.585744859999977,0.8178390448447317
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 72",0.240048,1.5943688550032675,0.8177126289810985
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 73",0.24366,1.59009493899066,0.8183928029611707
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 74",0.247148,1.5923904270166531,0.8183365887962282
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 75",0.250158,1.5975121189840138,0.8184011371340603
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 76",0.2525,1.6022169509669766,0.8179159979335964
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 77",0.254468,1.595597962033935,1.0169148601125926
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 78",0.256156,1.5965437439735979,0.8175152780022472
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 79",0.257744,1.6016612470848486,0.8173013278283179
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 80",0.258952,1.6081216579768807,0.8172896069008857
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 81",0.260068,1.606521951034665,0.8169357150327414
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 82",0.26094,1.6005936710862443,0.8176487179007381
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 83",0.261638,1.5999471070244908,0.8173707269597799
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 84",0.262218,1.602339104982093,0.8169463120866567
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 85",0.262704,1.6005075969733298,0.8173789130523801
