query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 49",0.076158,0.09586635500090779,0.30583999500049686
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 50",0.09542,0.10953085099936288,0.32487367700014147
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 51",0.113708,0.12336751700058812,0.3170442870014085
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 52",0.132908,0.1378383080009371,0.34746725500008324
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 53",0.152812,0.15088747499976307,0.333536425998318
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 54",0.17352,0.1702313999994658,0.37213721300031466
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 55",0.194098,0.18870157899982587,0.3507517309990362
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 56",0.21438,0.19911864700043225,0.36637204900034703
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 57",0.235014,0.21350848300062353,0.3667003239988844
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 58",0.254948,0.2266456229990581,0.38388387500162935
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 59",0.274412,0.24255605500002275,0.36356516699925123
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 60",0.293914,0.25598347700179147,0.3643549360003817
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 48",0.038838,0.04434112399940204,0.29294842399940535
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 49",0.058108,0.059954043999823625,0.3025091670006077
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 50",0.07737,0.09717927800011239,0.33493888300108665
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 51",0.095658,0.10993561500072246,0.3210722939984407
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 52",0.114858,0.12529458400058502,0.3130751970002166
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 53",0.134762,0.13907421799922304,0.3502222269999038
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 54",0.15547,0.1556909489991085,0.32964084000013827
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 55",0.176048,0.172997869000028,0.3002445589991112
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 56",0.19633,0.18517277899991313,0.3335280329993111
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 57",0.216964,0.2058495019991824,0.3553220619996864
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 58",0.236898,0.21488228399903164,0.33870278500035056
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 59",0.256362,0.23083655599839403,0.34723338399999193
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 60",0.275864,0.24379200099974696,0.35435241000050155
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 61",0.29464,0.2581393079999543,0.3740175100010674
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 49",0.038482,0.0470783559994743,0.32522726800016244
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 50",0.057744,0.06505194999954256,0.30562783099958324
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 51",0.076032,0.10112485300123808,0.3056597109989525
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 52",0.095232,0.11496301300030609,0.3175109150015487
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 53",0.115136,0.1296585910004069,0.3305414100013877
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 54",0.135844,0.14360587800001667,0.29974725200008834
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 55",0.156422,0.15700144400034333,0.31403909400069097
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 56",0.176704,0.1737010390006617,0.3165873210000427
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 57",0.197338,0.19063838900001429,0.32633621499917354
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 58",0.217272,0.20255127500058734,0.3348013249997166
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 59",0.236736,0.22300001500116196,0.359995587999947
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 60",0.256238,0.2282001349994971,0.34595816700129944
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 61",0.275014,0.24663884799883817,0.34407328800079995
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 62",0.292402,0.25864943099986704,0.3781181850008579
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 50",0.038532,0.04847564599913312,0.296593995000876
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 51",0.05682,0.05980208000073617,0.3189369869996881
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 52",0.07602,0.10136805000001914,0.3087358220000169
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 53",0.095924,0.11450636500012479,0.3163423229998443
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 54",0.116632,0.12647060100061935,0.29046119999838993
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 55",0.13721,0.14222642699860444,0.3034418730003381
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 56",0.157492,0.15688311899975815,0.30836125099995115
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 57",0.178126,0.17423374200006947,0.32267635599964706
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 58",0.19806,0.19055620600011025,0.31972486000086064
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 59",0.217524,0.20264092499928665,0.3266417889990407
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 60",0.237026,0.22546713500014448,0.33878661199923954
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 61",0.255802,0.23084307899989653,0.33504268800061254
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 62",0.27319,0.2554872450000403,0.3467022789991461
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 63",0.290038,0.2750802400005341,0.33494110599895066
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 51",0.03755,0.044675220000499394,0.2933933670010447
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 52",0.05675,0.05942265799967572,0.30343772299966076
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 53",0.076654,0.09642374199938786,0.2776342969991674
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 54",0.097362,0.11353325900017808,0.29183042800104886
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 55",0.11794,0.12951363700085494,0.296436475999144
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 56",0.138222,0.14302373100144905,0.32614827699944726
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 57",0.158856,0.15653651700085902,0.3071402629993827
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 58",0.17879,0.17204092100109847,0.3175804270013032
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 59",0.198254,0.18752119700002368,0.32141981499989924
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 60",0.217756,0.20106875199962815,0.35484841100151243
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 61",0.236532,0.21644362200095202,0.32646048400056316
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 62",0.25392,0.22877109900036885,0.32893186600085755
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 63",0.270768,0.23878548399989086,0.3344132439997338
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 64",0.286586,0.2530914279996068,0.33691733900013787
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 52",0.037488,0.0446455250003055,0.2689455959989573
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 53",0.057392,0.05866645599962794,0.29473604899976635
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 54",0.0781,0.09741769900028885,0.29863457000101334
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 55",0.098678,0.11198614400018414,0.30604748199948517
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 56",0.11896,0.12867708200064953,0.2921418450005149
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 57",0.139594,0.14283916099884664,0.3148300600005314
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 58",0.159528,0.15703318399937416,0.29001129400057835
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 59",0.178992,0.1741062929995678,0.3220103380008368
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 60",0.198494,0.18631349699899147,0.31877589499890746
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 61",0.21727,0.1996854919998441,0.32013081299919577
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 62",0.234658,0.21271396500014816,0.32169591299862077
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 63",0.251506,0.22596989300109271,0.3144314740002301
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 64",0.267324,0.23991567399934866,0.3310737470001186
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 65",0.281632,0.24868221799988532,0.3288254199997027
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 66",0.293892,0.26422227500006557,0.33924370000022464
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 53",0.039104,0.04636598399883951,0.2639505229999486
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 54",0.059812,0.06041266400097811,0.2725417860001471
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 55",0.08039,0.09854910899957758,0.28034683799887716
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 56",0.100672,0.11312433700004476,0.2804179249997105
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 57",0.121306,0.12870214999929885,0.28694136699959927
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 58",0.14124,0.1458145130000048,0.32096421499954886
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 59",0.160704,0.16140659600023355,0.3039452559987694
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 60",0.180206,0.17525653099983174,0.30284003499946266
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 61",0.198982,0.18819640499896195,0.33187456199993903
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 62",0.21637,0.19783738700061804,0.33139575099994545
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 63",0.233218,0.2143940219993965,0.3357667130003392
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 64",0.249036,0.22402542199961317,0.3204465890012216
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 65",0.263344,0.23277588000019023,0.34532895700067456
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 66",0.275604,0.24099820599985833,0.32341853599973547
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 67",0.286234,0.24746484699971916,0.3495402520002244
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 68",0.295346,0.25680102400110627,0.31873246999930416
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 54",0.040612,0.04714810499899613,0.2753443060009886
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 55",0.06119,0.06499271599932399,0.3038930270013225
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 56",0.081472,0.09802919600042515,0.281661590001022
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 57",0.102106,0.11674881399994774,0.28721263599982194
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 58",0.12204,0.13171753000096942,0.3102739659989311
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 59",0.141504,0.1465804930012382,0.2983713230005378
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 60",0.161006,0.16102410500025144,0.3321833050013083
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 61",0.179782,0.1750263409994659,0.324940954998965
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 62",0.19717,0.18542459700074687,0.34754630499992345
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 63",0.214018,0.20020288599880587,0.3166406669988646
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 64",0.229836,0.2303260720000253,0.3089974129998154
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 65",0.244144,0.23933888399915304,0.34893938599998364
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 66",0.256404,0.2566035159998137,0.3141812450012367
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 67",0.267034,0.24974267600009625,0.33100295000076585
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 68",0.276146,0.2435751610009902,0.3184339330000512
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 69",0.284036,0.24593706899941026,0.3124158829996304
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 70",0.290788,0.2568108560008113,0.3142274649999308
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 71",0.296854,0.2554461999989144,0.3288519740017364
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 55",0.041286,0.04706751199955761,0.2724356460003037
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 56",0.061568,0.062070276000667945,0.2770102380000026
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 57",0.082202,0.0998176639986923,0.29607977500018023
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 58",0.102136,0.1160007719990972,0.2817228170006274
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 59",0.1216,0.12977128400052607,0.31248167600097077
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 60",0.141102,0.14428208699973766,0.2922380380005052
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 61",0.159878,0.1578959369999211,0.3010321909987397
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 62",0.177266,0.17355830099950253,0.3340213789997506
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 63",0.194114,0.18183621700154617,0.3093308009993052
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 64",0.209932,0.19279096799982653,0.312052641000264
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 65",0.22424,0.20352650899985747,0.3034508820001065
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 66",0.2365,0.2131157580006402,0.32775037600004
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 67",0.24713,0.2207244469991565,0.31639388499934284
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 68",0.256242,0.22557672500079207,0.3034497939988796
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 69",0.264132,0.23433223299980455,0.31772039999850676
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 70",0.270884,0.23823697399893717,0.3093661170005362
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 71",0.27695,0.2436701760016149,0.30975952800145024
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 72",0.281334,0.24548126199988474,0.3433015330010676
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 73",0.284946,0.24897362400042766,0.31577189000017825
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 74",0.288434,0.24896540099871345,0.31372805099999823
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 75",0.291444,0.25942938799926196,0.31837021600040316
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 76",0.293786,0.25341179499991995,0.32760343800146074
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 77",0.295754,0.25723251099952904,0.3204931090003811
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 78",0.297442,0.25599629299904336,0.3414143080008216
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 79",0.29903,0.26076506199933647,0.31217325600118784
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 56",0.04086,0.04662371400081611,0.2900527259989758
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 57",0.061494,0.06264612300037697,0.267953997999939
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 58",0.081428,0.10015320999991673,0.30195589999857475
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 59",0.100892,0.11766177999925276,0.30067430599956424
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 60",0.120394,0.13203825500022504,0.2906304000007367
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 61",0.13917,0.13968128100168542,0.3055058209993149
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 62",0.156558,0.1545549309994385,0.2885561709990725
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 63",0.173406,0.17033592400002817,0.29436391099989123
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 64",0.189224,0.17889532499975758,0.3021616059995722
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 65",0.203532,0.18814101599855348,0.3014411280000786
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 66",0.215792,0.1973623840003711,0.32737138499942375
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 67",0.226422,0.20582241100055398,0.29885231600019324
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 68",0.235534,0.21131792800042604,0.2925862000010966
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 69",0.243424,0.21920262399908097,0.3004960389989719
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 70",0.250176,0.22369512699879124,0.2923149189991818
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 71",0.256242,0.22889394300000276,0.30509900599827233
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 72",0.260626,0.23085317500044766,0.30590645800111815
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 73",0.264238,0.23448912499952712,0.2973764509988541
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 74",0.267726,0.23911482299990894,0.3205749780008773
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 75",0.270736,0.24067925000053947,0.3007594330010761
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 76",0.273078,0.23772573899987037,0.300983699000426
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 77",0.275046,0.24408552299973962,0.2928392320009152
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 78",0.276734,0.2416977789998782,0.3084998060003272
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 79",0.278322,0.2515899929985608,0.3263522409997677
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 80",0.27953,0.24695461700139276,0.29438948899951356
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 81",0.280646,0.24480444899927534,0.29976061700108403
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 82",0.281518,0.250282975999653,0.30068679899886774
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 83",0.282216,0.25210337300086394,0.29317647499919985
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 84",0.282796,0.24541316199974972,0.3223554760006664
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 85",0.283282,0.2467743329998484,0.30671413600066444
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 86",0.283688,0.2480049260011583,0.30163998500029265
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 87",0.283996,0.24622097499923257,0.30130267099957564
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 88",0.284316,0.24804597000002104,0.2979129899995314
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 89",0.284528,0.24851792599838518,0.3230756240009214
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 90",0.284666,0.24814820299980056,0.2998831650002103
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 91",0.284734,0.251615261000552,0.3041483460001473
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 92",0.284824,0.2514614960000472,0.3027756079991377
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 93",0.284912,0.24687143899973307,0.3118310680001741
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 94",0.285142,0.24789965899981325,0.3235362470004475
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 95",0.285262,0.25129292600104236,0.29511233599987463
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 96",0.28527,0.2472681620001822,0.30745745900094335
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 57",0.040916,0.04984219100151677,0.26755421300003945
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 58",0.06085,0.06111155800135748,0.2856886530007614
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 59",0.080314,0.09818868999900587,0.2748628560002544
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 60",0.099816,0.11370153799907712,0.2712622270009888
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 61",0.118592,0.12593189300059748,0.28030416799992963
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 62",0.13598,0.13941176899970742,0.2875691330009431
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 63",0.152828,0.16199910300019837,0.28585931599991454
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 64",0.168646,0.16210571800002072,0.3096433149985387
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 65",0.182954,0.18329955499939388,0.3027967300004093
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 66",0.195214,0.18341519400019024,0.2945635050000419
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 67",0.205844,0.19535448199894745,0.3117571869988751
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 68",0.214956,0.20140669600004912,0.2888819180006976
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 69",0.222846,0.2047167860000627,0.29141973100013274
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 70",0.229598,0.2060133909999422,0.3001099079992855
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 71",0.235664,0.22224241200092365,0.3142548910000187
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 72",0.240048,0.21235799999885785,0.2946544440001162
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 73",0.24366,0.2297221080007148,0.29430474800028605
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 74",0.247148,0.2205221829990478,0.29060412899889343
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 75",0.250158,0.21902778600087913,0.29315695900004357
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 76",0.2525,0.234751423000489,0.29568330199981574
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 77",0.254468,0.22890940300021612,0.31745955900078116
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 78",0.256156,0.22452276200056076,0.2897822080012702
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 79",0.257744,0.23011678300099447,0.3082901989982929
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 80",0.258952,0.22700708800039138,0.2942585959990538
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 81",0.260068,0.22979912099981448,0.29277832999832754
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 82",0.26094,0.22839652400034538,0.28538130699962494
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 83",0.261638,0.23002583800007415,0.28984811999907834
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 84",0.262218,0.22855997900114744,0.29532305899920175
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 85",0.262704,0.233977957001116,0.31704831500064756
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 86",0.26311,0.2389162050003506,0.28732611299892596
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 87",0.263418,0.23272207700028957,0.28770382900074765
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 88",0.263738,0.23571060599897464,0.31188148600085697
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 89",0.26395,0.23095428200031165,0.29513197900087107
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 90",0.264088,0.23071557199909876,0.2885088459988765
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 91",0.264156,0.24407167500066862,0.2904587270004413
