query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 52",0.05675,0.0789619879797101,9.322432164102793
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 53",0.076654,0.10641005099751055,9.23049368406646
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 54",0.097362,0.12289931788109243,9.215334228007123
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 55",0.11794,0.1404496501199901,9.30322428792715
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 56",0.138222,0.16031195502728224,9.276204555062577
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 57",0.158856,0.1843607909977436,9.354523877846077
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 58",0.17879,0.19222782994620502,9.481541437096894
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 59",0.198254,0.20894950698129833,9.41585327195935
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 60",0.217756,0.23221630393527448,9.548108416143805
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 61",0.236532,0.24683960317634046,9.58122681081295
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 62",0.25392,0.2611908440012485,9.56682583107613
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 63",0.270768,0.2688955420162529,9.901761350920424
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 64",0.286586,0.288022113032639,10.062993350904435
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 65",0.300894,0.29230192583054304,9.66091655800119
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 66",0.313154,0.30902264593169093,9.815677720820531
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 67",0.323784,0.3127340970095247,9.687768595991656
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 68",0.332896,0.3143216990865767,9.586795971961692
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 69",0.340786,0.325986698968336,9.903284125961363
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 70",0.347538,0.32544445898383856,9.49575849995017
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 71",0.353604,0.33228803100064397,9.686485917074606
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 72",0.357988,0.33369933906942606,9.563933786936104
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 73",0.3616,0.3442072640173137,9.716281682020053
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 74",0.365088,0.34178339410573244,9.630432033911347
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 75",0.368098,0.34493682184256613,9.609149041818455
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 76",0.37044,0.34192583593539894,9.654323630966246
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 77",0.372408,0.348860977916047,9.741645323112607
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 78",0.374096,0.3539548080880195,9.574419240932912
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 79",0.375684,0.3934077569283545,9.502525300951675
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 80",0.376892,0.3503913590684533,9.765490869991481
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 81",0.378008,0.3553222038317472,10.3900212389417
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 82",0.37888,0.35256934096105397,9.605699504958466
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 83",0.379578,0.3570358909200877,9.76994624407962
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 84",0.380158,0.3524719539564103,9.682032177923247
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 85",0.380644,0.3691246109083295,9.584355420200154
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 86",0.38105,0.36508818296715617,9.937252326169983
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 87",0.381358,0.35710510588251054,9.640381166012958
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 88",0.381678,0.3537572789937258,9.672561558894813
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 89",0.38189,0.3594205731060356,10.00360577693209
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 90",0.382028,0.3546089828014374,9.704017281997949
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 91",0.382096,0.3650615201331675,10.034346929052845
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 92",0.382186,0.355451013892889,9.843137145973742
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 93",0.382274,0.35677364584989846,9.543244041968137
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 94",0.382504,0.35747132101096213,9.698192862095311
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 95",0.382624,0.3660937291570008,9.722119957907125
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 96",0.382632,0.36414470383897424,9.551252545090392
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 52",0.037488,0.07544924691319466,9.09057251107879
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 53",0.057392,0.07899817987345159,9.034717376111075
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 54",0.0781,0.10626229899935424,8.953551585087553
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 55",0.098678,0.12766899704001844,9.068713875021785
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 56",0.11896,0.14261679607443511,9.378790924092755
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 57",0.139594,0.16436674119904637,9.214628550922498
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 58",0.159528,0.1812362801283598,9.307398572098464
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 59",0.178992,0.19833823409862816,9.509480169042945
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 60",0.198494,0.20504483906552196,9.357331041013822
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 61",0.21727,0.22533076396211982,9.419372472912073
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 62",0.234658,0.240689342841506,9.313145676162094
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 63",0.251506,0.2576698148623109,9.57198866084218
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 64",0.267324,0.2668088211212307,9.394204215845093
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 65",0.281632,0.27571211801841855,9.466088871005923
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 66",0.293892,0.2893317108973861,9.345899138133973
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 67",0.304522,0.29698312492109835,9.582807508995757
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 68",0.313634,0.30431333812884986,9.571037902031094
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 69",0.321524,0.313764306018129,9.728518248070031
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 70",0.328276,0.3162424210458994,9.68175359792076
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 71",0.334342,0.31793274404481053,9.488137879176065
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 72",0.338726,0.32043194002471864,9.60158852301538
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 73",0.342338,0.32974474015645683,9.445517444051802
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 74",0.345826,0.32626852695830166,9.657990455860272
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 75",0.348836,0.32625737716443837,9.690853849984705
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 76",0.351178,0.3393623889423907,9.475251327967271
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 77",0.353146,0.34202300990000367,9.538368306821212
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 78",0.354834,0.34529128088615835,9.501012574182823
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 79",0.356422,0.33396064792759717,9.668904816964641
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 80",0.35763,0.34678835794329643,9.820337725104764
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 81",0.358746,0.3454456019680947,9.389957011910155
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 82",0.359618,0.33883631601929665,9.47272482002154
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 83",0.360316,0.3363928720355034,9.367378446971998
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 84",0.360896,0.34136878605932,9.50270444015041
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 85",0.361382,0.33670101896859705,9.474073498044163
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 86",0.361788,0.3373831089120358,9.5478608480189
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 87",0.362096,0.3435241130646318,9.507219702005386
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 88",0.362416,0.3420607070438564,9.617881447076797
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 89",0.362628,0.3472801169846207,9.902768214000389
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 90",0.362766,0.34312363690696657,9.46500045992434
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 91",0.362834,0.3421015050262213,9.441443752031773
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 92",0.362924,0.34317260794341564,9.542165365070105
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 93",0.363012,0.3387269719969481,9.432142948033288
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 94",0.363242,0.3430065179709345,9.383630187949166
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 95",0.363362,0.3428774680942297,9.321207157103345
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 96",0.36337,0.3520292299799621,9.538841822184622
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 53",0.039104,0.07271622098051012,8.802657393971458
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 54",0.059812,0.07717424188740551,8.996502657886595
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 55",0.08039,0.10341176996007562,9.120818815892562
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 56",0.100672,0.1253748240415007,9.29967134585604
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 57",0.121306,0.1489899510052055,9.231553466059268
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 58",0.14124,0.16123631689697504,9.383141120895743
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 59",0.160704,0.1755987589713186,9.31076755700633
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 60",0.180206,0.19230716209858656,9.235120155848563
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 61",0.198982,0.20741700613871217,9.405782938934863
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 62",0.21637,0.22507394501008093,9.55613837693818
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 63",0.233218,0.23422679188661277,9.290484110126272
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 64",0.249036,0.25323586887679994,9.276967868208885
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 65",0.263344,0.260988901136443,9.950697242980823
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 66",0.275604,0.27377078286372125,9.476516315946355
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 67",0.286234,0.28601881605573,9.321698662126437
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 68",0.295346,0.2883374060038477,9.424140163930133
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 69",0.303236,0.3017444899305701,9.350720023969188
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 70",0.309988,0.3063472940120846,9.539349057944492
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 71",0.316054,0.31103914487175643,9.409037922974676
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 72",0.320438,0.31335137598216534,9.74824701109901
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 73",0.32405,0.32222009799443185,9.597736794035882
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 74",0.327538,0.3217200681101531,9.4877311270684
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 75",0.330548,0.32490393915213645,9.29590684082359
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 76",0.33289,0.32574139698408544,9.396961129037663
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 77",0.334858,0.32840213901363313,9.43091019289568
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 78",0.336546,0.31925493385642767,9.525017918087542
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 79",0.338134,0.3150685760192573,9.243149901973084
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 80",0.339342,0.3193372399546206,9.658919576788321
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 81",0.340458,0.32405970990657806,9.391525835962966
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 82",0.34133,0.3217369520571083,9.3399995660875
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 83",0.342028,0.32060029706917703,9.475991847924888
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 84",0.342608,0.3277280661277473,9.379274787846953
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 85",0.343094,0.32558359997347,9.36692995694466
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 86",0.3435,0.32627645297907293,9.383170982124284
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 87",0.343808,0.32466223021037877,9.35979765211232
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 88",0.344128,0.32279548910446465,9.34202473401092
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 89",0.34434,0.3232085530180484,9.519084755098447
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 90",0.344478,0.323237539967522,9.33146805409342
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 91",0.344546,0.3358259501401335,9.460169164929539
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 92",0.344636,0.34214651118963957,9.263879982987419
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 93",0.344724,0.3290819791145623,9.304004676872864
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 94",0.344954,0.3246581689454615,9.60816670791246
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 95",0.345074,0.3318521499168128,9.34728250396438
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 96",0.345082,0.32659218017943203,9.269372045993805
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 54",0.040612,0.07714436110109091,9.058978233952075
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 55",0.06119,0.08043485507369041,8.82976339198649
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 56",0.081472,0.10875254590064287,8.864478848874569
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 57",0.102106,0.12576112896203995,9.115686772856861
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 58",0.12204,0.144853922072798,9.065847662044689
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 59",0.141504,0.16347466898150742,8.9942797399126
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 60",0.161006,0.18043534690514207,9.03036842099391
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 61",0.179782,0.19572722795419395,9.120762379141524
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 62",0.19717,0.20859344792552292,9.178732227999717
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 63",0.214018,0.22177412500604987,9.065952976001427
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 64",0.229836,0.22776233684271574,9.381114545976743
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 65",0.244144,0.2479732451029122,9.039614810142666
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 66",0.256404,0.25358214788138866,9.397676683031023
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 67",0.267034,0.25970909278839827,9.106417895061895
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 68",0.276146,0.2681071211118251,9.243821817915887
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 69",0.284036,0.2819398830179125,9.143196625169367
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 70",0.290788,0.2805281619075686,9.213643796974793
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 71",0.296854,0.29129191604442894,9.355884361779317
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 72",0.301238,0.28922149701975286,9.462279106955975
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 73",0.30485,0.2904688469134271,9.184902506880462
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 74",0.308338,0.3030787529423833,9.223627284867689
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 75",0.311348,0.2993783759884536,9.179083741037175
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 76",0.31369,0.3010702340397984,9.266036059008911
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 77",0.315658,0.2998861479572952,9.228939388180152
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 78",0.317346,0.3002759818919003,9.28586433804594
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 79",0.318934,0.3112454821821302,9.139590926934034
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 80",0.320142,0.3081437600776553,9.397487584967166
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 81",0.321258,0.311409855959937,9.613875427050516
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 82",0.32213,0.31038462184369564,9.290819539921358
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 83",0.322828,0.30615927604958415,9.266676631988958
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 84",0.323408,0.31122268200851977,9.358452379936352
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 85",0.323894,0.3100872039794922,9.293278150027618
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 86",0.3243,0.3141633840277791,9.210511923069134
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 87",0.324608,0.3114392759744078,9.474809032864869
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 88",0.324928,0.32769984006881714,9.228301964933053
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 89",0.32514,0.3108590010087937,9.110615640878677
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 90",0.325278,0.31018848391249776,9.316997404908761
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 91",0.325346,0.3112806039862335,9.330474633025005
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 92",0.325436,0.3109226389788091,9.448104362003505
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 93",0.325524,0.3099407940171659,9.46502634207718
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 94",0.325754,0.3179266059305519,9.26641835202463
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 95",0.325874,0.31263786694034934,9.279015028150752
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 96",0.325882,0.3159386389888823,9.217641353141516
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 55",0.041286,0.07823201478458941,8.70425819302909
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 56",0.061568,0.0792120429687202,8.784233439015225
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 57",0.082202,0.10990351298823953,8.95809434610419
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 58",0.102136,0.12628207495436072,9.050382102141157
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 59",0.1216,0.1404905670788139,9.019349918002263
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 60",0.141102,0.156606042990461,8.97478735097684
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 61",0.159878,0.17132250010035932,8.983805670868605
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 62",0.177266,0.19436830980703235,8.99805421801284
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 63",0.194114,0.2029999289661646,9.047116104979068
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 64",0.209932,0.21880727913230658,9.375564208021387
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 65",0.22424,0.22403549100272357,9.428980133030564
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 66",0.2365,0.24302572500891984,9.20131557690911
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 67",0.24713,0.2473105750977993,9.116926413029432
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 68",0.256242,0.25201575993560255,9.097338451072574
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 69",0.264132,0.26064562099054456,9.001635256921872
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 70",0.270884,0.2686577020213008,9.20624433690682
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 71",0.27695,0.27395835099741817,9.237646241905168
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 72",0.281334,0.2757119140587747,9.407566289883107
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 73",0.284946,0.28528526797890663,9.289484947919846
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 74",0.288434,0.2769277731422335,9.089606371941045
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 75",0.291444,0.2793281660415232,9.247189985821024
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 76",0.293786,0.28217721614055336,9.192785575054586
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 77",0.295754,0.2877099958714098,9.346354319015518
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 78",0.297442,0.2888492150232196,9.23225690308027
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 79",0.29903,0.287648375146091,9.26866577891633
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 80",0.300238,0.29602545010857284,9.719057804206386
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 81",0.301354,0.29030502517707646,9.176349235931411
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 82",0.302226,0.29553216812200844,9.108691561967134
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 83",0.302924,0.2910280011128634,9.186378000071272
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 84",0.303504,0.287655710009858,9.220373455900699
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 85",0.30399,0.31015585106797516,9.125186393037438
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 86",0.304396,0.29346475400961936,9.289136543869972
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 87",0.304704,0.2888639031443745,9.119303076062351
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 88",0.305024,0.2929586449172348,9.431469903094694
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 89",0.305236,0.29527867888100445,9.450698385946453
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 90",0.305374,0.2945609060116112,9.072356711141765
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 91",0.305442,0.2908404911868274,9.215597793925554
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 92",0.305532,0.2930407819803804,9.142321499064565
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 93",0.30562,0.2929743588902056,9.488624530145898
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 94",0.30585,0.29283229797147214,9.08032247191295
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 95",0.30597,0.29337316402234137,9.137381621869281
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 96",0.305978,0.29296487011015415,9.300713972887024
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 56",0.04086,0.07376702316105366,8.943860654952005
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 57",0.061494,0.08069075806997716,8.658605803968385
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 58",0.081428,0.10918578202836215,8.970709132030606
