query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 59",0.361312,0.3214452601969242,10.02172251790762
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 60",0.380814,0.35015097726136446,9.2358392579481
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 61",0.39959,0.35351837798953056,9.35066463984549
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 62",0.416978,0.3862429829314351,9.370062158443034
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 63",0.433826,0.3742473144084215,9.309678006917238
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 64",0.449644,0.4133205683901906,9.25866433698684
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 65",0.463952,0.40843405202031136,9.413630360737443
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 66",0.476212,0.43100052047520876,9.491310301236808
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 67",0.486842,0.4230698775500059,9.460014476440847
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 68",0.495954,0.45616701804101467,9.416232973337173
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 69",0.503844,0.4424614757299423,9.524356699548662
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 70",0.510596,0.4641655841842294,9.654075206257403
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 71",0.516662,0.44086929503828287,9.66473288461566
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 72",0.521046,0.47105775494128466,9.641960235312581
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 73",0.524658,0.45850070659071207,9.473145257681608
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 74",0.528146,0.4760052924975753,9.628135797567666
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 75",0.531156,0.4557214081287384,9.517266957089305
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 76",0.533498,0.45849132630974054,9.675746919587255
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 77",0.535466,0.46187503822147846,9.555549232289195
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 78",0.537154,0.4580316012725234,9.532867195084691
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 79",0.538742,0.46113589126616716,9.571430614218116
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 80",0.53995,0.46456054225564003,9.463430569507182
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 81",0.541066,0.4694009777158499,9.628656711429358
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 82",0.541938,0.4656004076823592,9.587259883992374
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 83",0.542636,0.4653102979063988,9.627279488369823
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 84",0.543216,0.47349260561168194,9.58142839744687
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 85",0.543702,0.4672616682946682,9.655530664138496
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 86",0.544108,0.46677402779459953,9.806171327829361
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 87",0.544416,0.46503708604723215,9.708603450097144
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 88",0.544736,0.4669638369232416,9.541424951516092
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 89",0.544948,0.46478694304823875,9.440488513559103
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 90",0.545086,0.46426014974713326,9.560263167135417
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 91",0.545154,0.4912414513528347,9.533849255181849
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 92",0.545244,0.4673484731465578,9.501357743516564
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 93",0.545332,0.4632967272773385,9.491400982253253
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 94",0.545562,0.47043704707175493,9.63966578617692
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 95",0.545682,0.4644083483144641,9.489081712439656
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 96",0.54569,0.46595026832073927,9.493944666348398
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 43",0.034958,0.07664463110268116,7.744770215824246
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 44",0.051814,0.08010326232761145,7.952756981365383
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 45",0.069832,0.09537947177886963,8.170653199777007
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 46",0.087882,0.11222906317561865,8.295477001927793
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 47",0.107508,0.12588760815560818,8.51395461987704
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 48",0.12672,0.1410102928057313,8.651796574704349
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 49",0.14599,0.15387896448373795,8.82400288246572
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 50",0.165252,0.1700104232877493,8.949482922442257
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 51",0.18354,0.18400439620018005,9.078838091343641
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 52",0.20274,0.20021111611276865,9.113184120506048
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 53",0.222644,0.21402287110686302,9.292973916977644
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 54",0.243352,0.23313730210065842,9.361795607022941
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 55",0.26393,0.24241493549197912,9.50189268682152
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 56",0.284212,0.2603418081998825,9.66581195127219
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 57",0.304846,0.28307448979467154,9.826008943840861
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 58",0.32478,0.30049607809633017,9.960808586329222
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 59",0.344244,0.30843689385801554,9.057783051393926
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 60",0.363746,0.32376368157565594,9.161095826886594
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 61",0.382522,0.3394845426082611,9.14676549937576
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 62",0.39991,0.3538216194137931,9.240284428931773
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 63",0.416758,0.36427928879857063,9.187019450590014
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 64",0.432576,0.3772176718339324,9.215949851088226
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 65",0.446884,0.38494722358882427,9.396638510748744
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 66",0.459144,0.4001646973192692,9.16393188945949
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 67",0.469774,0.40766157396137714,9.474514313042164
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 68",0.478886,0.4178188443183899,9.439567061141133
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 69",0.486776,0.4202240174636245,9.488313811831176
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 70",0.493528,0.4264075420796871,9.561780657619238
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 71",0.499594,0.45156627893447876,9.501844539307058
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 72",0.503978,0.4398009283468127,9.460078258998692
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 73",0.50759,0.4539719382300973,9.493922435678542
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 74",0.511078,0.44740748312324286,9.49643756635487
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 75",0.514088,0.46284322533756495,9.452044596895576
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 76",0.51643,0.4462045384570956,9.490949991159141
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 77",0.518398,0.44381744135171175,9.503558437339962
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 78",0.520086,0.4470877833664417,9.40891258791089
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 79",0.521674,0.4518308565020561,9.471469814889133
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 80",0.522882,0.4449254469946027,9.362168134190142
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 81",0.523998,0.4532493418082595,9.33617958240211
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 82",0.52487,0.4555160775780678,9.401960835792124
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 83",0.525568,0.43918067775666714,9.531087034381926
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 84",0.526148,0.4509894959628582,9.62652235943824
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 85",0.526634,0.45348404720425606,9.568143111653626
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 86",0.52704,0.4539682026952505,9.540248231031
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 87",0.527348,0.4539634957909584,9.529218758456409
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 88",0.527668,0.4648895123973489,9.534366593696177
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 89",0.52788,0.44681798852980137,9.464422522112727
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 90",0.528018,0.4714194945991039,9.472825080156326
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 91",0.528086,0.4643140332773328,9.567548333667219
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 92",0.528176,0.450977073982358,9.437733671627939
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 93",0.528264,0.47436900436878204,9.397079708985984
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 94",0.528494,0.4506388660520315,9.47585130482912
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 95",0.528614,0.4722225572913885,9.48944431077689
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 96",0.528622,0.45740774646401405,9.370098110288382
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 44",0.034348,0.07748180814087391,7.867632304318249
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 45",0.052366,0.08181451447308064,8.076666095294058
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 46",0.070416,0.0933168651536107,8.163549454882741
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 47",0.090042,0.10857835970818996,8.332102610729635
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 48",0.109254,0.1307849921286106,8.564939268864691
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 49",0.128524,0.14441994670778513,8.764698894694448
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 50",0.147786,0.1630213027819991,8.94569411687553
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 51",0.166074,0.17084100283682346,9.013695265166461
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 52",0.185274,0.1838113395497203,9.195680551230907
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 53",0.205178,0.20200132578611374,9.295979731716216
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 54",0.225886,0.2161907870322466,9.461900390684605
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 55",0.246464,0.234532848931849,9.40292629506439
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 56",0.266746,0.25045204162597656,9.649309737607837
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 57",0.28738,0.26542350836098194,9.72172107361257
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 58",0.307314,0.2821611911058426,9.006967169232666
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 59",0.326778,0.2954425774514675,9.03171756491065
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 60",0.34628,0.3091215370222926,9.144170912913978
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 61",0.365056,0.32677757646888494,9.054812455549836
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 62",0.382444,0.33592931646853685,9.157951111905277
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 63",0.399292,0.35302559193223715,9.280487921088934
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 64",0.41511,0.3602057583630085,9.159256343729794
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 65",0.429418,0.37251487746834755,9.298386509530246
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 66",0.441678,0.3783226413652301,9.278500230051577
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 67",0.452308,0.3917580572888255,9.288548206910491
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 68",0.46142,0.39891765359789133,9.373271312564611
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 69",0.46931,0.4074038825929165,9.3423624439165
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 70",0.476062,0.40593874640762806,9.51520016323775
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 71",0.482128,0.42536830343306065,9.43246026802808
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 72",0.486512,0.41963645350188017,9.449634426273406
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 73",0.490124,0.42691359110176563,9.420507715083659
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 74",0.493612,0.42494143918156624,9.544004360213876
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 75",0.496622,0.4307900173589587,9.525626473128796
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 76",0.498964,0.43530075903981924,9.447700246237218
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 77",0.500932,0.4372190944850445,9.48932038154453
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 78",0.50262,0.4439244158565998,9.466000490821898
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 79",0.504208,0.4336042823269963,9.441760884597898
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 80",0.505416,0.43924413342028856,9.553472875617445
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 81",0.506532,0.43950139451771975,9.49873478896916
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 82",0.507404,0.44494367484003305,9.396124987863004
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 83",0.508102,0.43951484374701977,9.390294685959816
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 84",0.508682,0.4361572815105319,9.445390125736594
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 85",0.509168,0.44260880909860134,9.38848870806396
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 86",0.509574,0.440393079072237,9.471995166502893
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 87",0.509882,0.4435004675760865,9.4837293792516
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 88",0.510202,0.4395964741706848,9.393055316992104
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 89",0.510414,0.44106883835047483,9.480167374946177
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 90",0.510552,0.4422224145382643,9.43991883751005
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 91",0.51062,0.43817634508013725,9.45823316089809
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 92",0.51071,0.4461181377992034,9.39250695798546
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 93",0.510798,0.4431277308613062,9.45355921331793
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 94",0.511028,0.4442842733114958,9.417961603961885
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 95",0.511148,0.4404503209516406,9.441767348907888
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 96",0.511156,0.4376906370744109,9.389010280370712
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 45",0.034874,0.07867885753512383,8.048346295952797
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 46",0.052924,0.0801984267309308,8.166776372119784
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 47",0.07255,0.09573556948453188,8.314766907133162
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 48",0.091762,0.11289144586771727,8.437127384357154
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 49",0.111032,0.12843926902860403,8.644176159054041
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 50",0.130294,0.1438051201403141,8.812089307233691
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 51",0.148582,0.15955618303269148,8.974390396848321
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 52",0.167782,0.1738626267760992,9.130092761479318
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 53",0.187686,0.1907886052504182,9.291621405631304
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 54",0.208394,0.20572646614164114,9.316070036031306
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 55",0.228972,0.21887961495667696,9.423290943726897
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 56",0.249254,0.23780647292733192,9.466594185680151
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 57",0.269888,0.252685415558517,8.795776469632983
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 58",0.289822,0.26932454854249954,8.867892740294337
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 59",0.309286,0.2874551257118583,8.88068210054189
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 60",0.328788,0.2995702661573887,8.961961126886308
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 61",0.347564,0.31646366510540247,8.995517426170409
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 62",0.364952,0.32515723817050457,9.02904807869345
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 63",0.3818,0.33687589783221483,9.045892838388681
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 64",0.397618,0.35050375387072563,9.011394039727747
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 65",0.411926,0.3604210754856467,9.125372909009457
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 66",0.424186,0.3704199427738786,9.092398124746978
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 67",0.434816,0.37891311198472977,9.097494877874851
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 68",0.443928,0.3893419411033392,9.151396438479424
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 69",0.451818,0.3902623141184449,9.183633814565837
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 70",0.45857,0.39910453744232655,9.201212909072638
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 71",0.464636,0.4064843291416764,9.237492163665593
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 72",0.46902,0.40556804835796356,9.257128888741136
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 73",0.472632,0.41219623386859894,9.33734269067645
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 74",0.47612,0.4129708353430033,9.277066055685282
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 75",0.47913,0.4164462573826313,9.347709218040109
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 76",0.481472,0.41757429856806993,9.297625076025724
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 77",0.48344,0.4203078579157591,9.32635786011815
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 78",0.485128,0.427401265129447,9.248420476913452
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 79",0.486716,0.4205333823338151,9.310149698518217
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 80",0.487924,0.42271995916962624,9.324804783798754
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 81",0.48904,0.4269017782062292,9.30972874443978
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 82",0.489912,0.4252997925505042,9.467351145111024
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 83",0.49061,0.433193476870656,9.394391059875488
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 84",0.49119,0.4242655346170068,9.183526896871626
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 85",0.491676,0.4333808785304427,9.222945705987513
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 86",0.492082,0.42630896531045437,9.155658799223602
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 87",0.49239,0.42667881678789854,9.213765096850693
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 88",0.49271,0.42934567481279373,9.222143918275833
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 89",0.492922,0.42513613775372505,9.200471775606275
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 90",0.49306,0.4336464945226908,9.236796781420708
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 91",0.493128,0.4282118994742632,9.230638514272869
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 92",0.493218,0.429424736648798,9.223500221967697
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 93",0.493306,0.4344948334619403,9.274066410027444
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 94",0.493536,0.4270369680598378,9.22487021330744
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 95",0.493656,0.4228591825813055,9.265025989152491
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 96",0.493664,0.42901046853512526,9.217535054311156
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 46",0.036068,0.08028996828943491,8.099319119937718
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 47",0.055694,0.08222176879644394,8.30917162913829
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 48",0.074906,0.09975300077348948,8.467722083441913
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 49",0.094176,0.11317908111959696,8.556096847169101
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 50",0.113438,0.12907448504120111,8.757574053481221
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 51",0.131726,0.15174149256199598,8.940374113619328
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 52",0.150926,0.1713953409343958,9.0843924889341
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 53",0.17083,0.19235158246010542,9.125067396089435
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 54",0.191538,0.20123728830367327,9.315858435817063
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 55",0.212116,0.20936345402151346,9.355685325339437
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 56",0.232398,0.22084877733141184,9.532224702648818
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 57",0.253032,0.2349928179755807,8.64553723949939
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 58",0.272966,0.25229000113904476,8.76205158047378
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 59",0.29243,0.2777355844154954,8.730249464511871
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 60",0.311932,0.28384311962872744,8.875097555108368
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 61",0.330708,0.2993511874228716,8.890619755722582
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 62",0.348096,0.3105231989175081,8.906197188422084
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 63",0.364944,0.3294106153771281,8.883513155393302
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 64",0.380762,0.33981852419674397,8.962944624014199
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 65",0.39507,0.3461204329505563,8.9270354276523
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 66",0.40733,0.3576708100736141,9.200484933331609
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 67",0.41796,0.3670470714569092,9.074789877049625
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 68",0.427072,0.3755546221509576,9.184130347333848
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 69",0.434962,0.3673795750364661,9.152171926572919
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 70",0.441714,0.3853920577093959,9.209575363434851
