query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 79",0.356422,0.33281621616333723,10.4268708541058
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 80",0.35763,0.34183888509869576,10.547659934032708
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 81",0.358746,0.33658338710665703,10.306362769100815
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 82",0.359618,0.3374765932094306,10.490695609943941
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 83",0.360316,0.3484094028826803,10.472086357884109
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 84",0.360896,0.3464335980825126,10.587778851157054
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 85",0.361382,0.3408306858036667,10.538163776043802
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 86",0.361788,0.3489797809161246,10.522506139008328
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 87",0.362096,0.34126028907485306,10.4809248119127
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 88",0.362416,0.3642341860104352,10.533851996995509
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 89",0.362628,0.33745265007019043,10.614839230896905
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 90",0.362766,0.3385941830929369,10.473201985936612
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 91",0.362834,0.3370935660786927,10.616979012964293
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 92",0.362924,0.3388763770926744,10.438912234036252
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 93",0.363012,0.3348847650922835,10.539804260013625
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 94",0.363242,0.3472139681689441,10.52730536996387
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 95",0.363362,0.3377691740170121,10.477731137070805
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 96",0.36337,0.3439046770799905,10.462671709945425
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 53",0.039104,0.07362866681069136,9.822637856006622
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 54",0.059812,0.07920161099173129,9.797038383083418
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 55",0.08039,0.10762207512743771,10.006303949048743
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 56",0.100672,0.1245725320186466,9.742823529988527
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 57",0.121306,0.14675148716196418,9.881642069900408
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 58",0.14124,0.16272343508899212,10.044565764022991
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 59",0.160704,0.17859375500120223,10.087829031981528
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 60",0.180206,0.1929401990491897,10.01542621711269
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 61",0.198982,0.20958532020449638,10.53170913294889
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 62",0.21637,0.22939819796010852,10.098088671918958
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 63",0.233218,0.23834501998499036,10.188158084871247
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 64",0.249036,0.24948372901417315,10.226948033086956
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 65",0.263344,0.2598431122023612,10.454646964091808
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 66",0.275604,0.2684185828547925,10.231919846031815
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 67",0.286234,0.28006603801622987,10.161949598928913
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 68",0.295346,0.2829842739738524,10.285270303953439
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 69",0.303236,0.29208952002227306,10.292323105037212
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 70",0.309988,0.305664743995294,10.252582313958555
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 71",0.316054,0.3041241401806474,10.30967270792462
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 72",0.320438,0.3070218020584434,10.520587760955095
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 73",0.32405,0.3114461409859359,10.33377711311914
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 74",0.327538,0.309924443019554,10.371279043145478
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 75",0.330548,0.3139821351505816,10.550750136142597
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 76",0.33289,0.32162688695825636,10.5030863720458
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 77",0.334858,0.3209987049922347,10.549477766966447
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 78",0.336546,0.3254536231979728,10.51099074096419
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 79",0.338134,0.32375825894996524,10.459422613028437
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 80",0.339342,0.31914832908660173,10.645229096990079
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 81",0.340458,0.32696104422211647,10.328074925811961
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 82",0.34133,0.32949022809043527,10.231553009944037
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 83",0.342028,0.3218525289557874,10.251461389940232
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 84",0.342608,0.3232903219759464,10.491911797085777
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 85",0.343094,0.32232993794605136,10.379825852112845
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 86",0.3435,0.3243005620315671,10.365133253159001
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 87",0.343808,0.324934866046533,10.541449666023254
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 88",0.344128,0.32115841913037,10.297172984108329
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 89",0.34434,0.3283348099794239,10.316852048039436
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 90",0.344478,0.32871288410387933,10.271445174934343
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 91",0.344546,0.32449122588150203,10.23675872804597
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 92",0.344636,0.3305954039096832,10.343692590016872
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 93",0.344724,0.3246073240879923,10.31550497515127
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 94",0.344954,0.3250983750913292,10.790027163922787
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 95",0.345074,0.327550760935992,10.26574988802895
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 96",0.345082,0.3264934809412807,10.321803647093475
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 54",0.040612,0.07691557100042701,9.502342029940337
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 55",0.06119,0.0801225071772933,9.657705436926335
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 56",0.081472,0.11075341491959989,9.773925757035613
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 57",0.102106,0.12649256503209472,9.782891034148633
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 58",0.12204,0.14036906114779413,9.863234416116029
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 59",0.141504,0.15789551986381412,9.920744803966954
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 60",0.161006,0.17759554297663271,9.859249351080507
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 61",0.179782,0.19044457096606493,9.999585520941764
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 62",0.19717,0.21240858803503215,10.014051110949367
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 63",0.214018,0.22333596204407513,10.025469192070886
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 64",0.229836,0.2378044279757887,10.0452483240515
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 65",0.244144,0.2435597397852689,10.068278019083664
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 66",0.256404,0.25337540986947715,10.175892224069685
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 67",0.267034,0.2677101790904999,10.32580561004579
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 68",0.276146,0.2720834999345243,10.106531847035512
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 69",0.284036,0.28171706199645996,10.398080685874447
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 70",0.290788,0.2791820818092674,10.612909730058163
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 71",0.296854,0.2970261441078037,10.21221491205506
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 72",0.301238,0.2956021260470152,10.171983822947368
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 73",0.30485,0.2930180530529469,10.055720692966133
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 74",0.308338,0.2942240640986711,10.09755066409707
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 75",0.311348,0.29668943607248366,10.136169310892
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 76",0.31369,0.29773443192243576,10.182013107929379
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 77",0.315658,0.3010761779733002,10.037353286053985
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 78",0.317346,0.30138161894865334,10.170069000916556
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 79",0.318934,0.302321997936815,10.237633110024035
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 80",0.320142,0.3035382491070777,10.410429987125099
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 81",0.321258,0.3077105740085244,10.238627688959241
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 82",0.32213,0.30640386999584734,10.156906084856018
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 83",0.322828,0.30862842104397714,10.182911915937439
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 84",0.323408,0.3070673712063581,10.388514898018911
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 85",0.323894,0.30614902707748115,10.281278815120459
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 86",0.3243,0.30593012110330164,10.145629635779187
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 87",0.324608,0.31823044596239924,10.244569381000474
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 88",0.324928,0.31046959199011326,10.140590119874105
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 89",0.32514,0.3079102609772235,10.334527818951756
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 90",0.325278,0.31488567404448986,10.25327678094618
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 91",0.325346,0.30498314881697297,10.057771355146542
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 92",0.325436,0.30502934684045613,10.1592296899762
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 93",0.325524,0.3075589269865304,10.105588439153507
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 94",0.325754,0.305697230855003,10.145739493891597
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 95",0.325874,0.3112258049659431,10.268755112076178
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 96",0.325882,0.31148476898670197,10.159234368940815
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 55",0.041286,0.07511319615878165,9.49637572397478
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 56",0.061568,0.0772136989980936,9.552844007033855
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 57",0.082202,0.10666645201854408,9.90783262392506
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 58",0.102136,0.12636396405287087,9.774957193993032
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 59",0.1216,0.14358045696280897,9.661962317069992
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 60",0.141102,0.15188379818573594,9.848580355057493
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 61",0.159878,0.18367029004730284,9.709420887054875
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 62",0.177266,0.1826168999541551,9.742315242998302
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 63",0.194114,0.19956904416903853,9.869430735940114
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 64",0.209932,0.20809381385333836,10.230453734053299
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 65",0.22424,0.22407079208642244,9.912207445828244
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 66",0.2365,0.23144411202520132,9.94459409499541
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 67",0.24713,0.3207109801005572,10.635989506030455
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 68",0.256242,0.25405732984654605,9.909147809958085
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 69",0.264132,0.263493464095518,10.134455787949264
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 70",0.270884,0.2618885599076748,9.929868612904102
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 71",0.27695,0.269710699794814,10.0463527450338
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 72",0.281334,0.27613080898299813,10.090021289885044
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 73",0.284946,0.27415539394132793,10.04983469308354
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 74",0.288434,0.27479697298258543,10.171529229031876
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 75",0.291444,0.2761308441404253,9.850258882855996
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 76",0.293786,0.28611428081057966,10.477961280150339
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 77",0.295754,0.2888769069686532,9.909947271924466
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 78",0.297442,0.284901421982795,9.957129817921668
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 79",0.29903,0.2885933988727629,10.305724802892655
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 80",0.300238,0.28652825485914946,10.069093805970624
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 81",0.301354,0.283840904943645,9.97388162696734
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 82",0.302226,0.2923297700472176,10.199384045088664
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 83",0.302924,0.289039391791448,9.967139833141118
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 84",0.303504,0.2890999170485884,10.022435748949647
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 85",0.30399,0.29753051209263504,9.959202327067032
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 86",0.304396,0.29965105606243014,10.079351615160704
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 87",0.304704,0.2959363341797143,9.838375201215968
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 88",0.305024,0.29404263803735375,9.998278983868659
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 89",0.305236,0.29527202481403947,9.990349547937512
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 90",0.305374,0.29298284091055393,10.15753341699019
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 91",0.305442,0.29119496908970177,9.956191824981943
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 92",0.305532,0.30069208098575473,9.931456418009475
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 93",0.30562,0.2905417599249631,10.017394884955138
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 94",0.30585,0.3003239221870899,10.023249333025888
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 95",0.30597,0.29249247210100293,9.996160025941208
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 96",0.305978,0.29944935301318765,9.94315756089054
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 56",0.04086,0.08828971302136779,9.557678177021444
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 57",0.061494,0.08141630096361041,9.618282669922337
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 58",0.081428,0.11055553890764713,9.445420659845695
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 59",0.100892,0.12922971392981708,9.471939633134753
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 60",0.120394,0.13659307011403143,9.555649433052167
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 61",0.13917,0.15433099283836782,9.913289755117148
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 62",0.156558,0.1740110209211707,10.024992733960971
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 63",0.173406,0.19357941206544638,9.586927551077679
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 64",0.189224,0.20120400516316295,9.789613181957975
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 65",0.203532,0.21484719100408256,9.894129825057462
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 66",0.215792,0.23340728506445885,9.903953892877325
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 67",0.226422,0.2311842569615692,9.783063288079575
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 68",0.235534,0.23696414893493056,9.758918883977458
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 69",0.243424,0.24427369702607393,9.825898254988715
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 70",0.250176,0.24893292295746505,10.052977298153564
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 71",0.256242,0.25336154201067984,9.854320855112746
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 72",0.260626,0.2596050640568137,9.911412183893844
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 73",0.264238,0.264082008972764,9.917465233942494
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 74",0.267726,0.2603536769747734,9.888510748976842
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 75",0.270736,0.26762812910601497,10.167026709066704
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 76",0.273078,0.2669683010317385,9.873067321022972
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 77",0.275046,0.2681581419892609,10.249479193938896
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 78",0.276734,0.26985328109003603,9.840490525821224
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 79",0.278322,0.2682304719928652,10.255964894080535
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 80",0.27953,0.27434081910178065,9.741696985904127
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 81",0.280646,0.2737940407823771,10.049501525005326
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 82",0.281518,0.2742837241385132,10.043549122987315
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 83",0.282216,0.2762534429784864,10.031225816113874
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 84",0.282796,0.27423113118857145,9.905083221849054
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 85",0.283282,0.2779312280472368,9.88317221403122
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 86",0.283688,0.2758323170710355,9.854531773133203
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 87",0.283996,0.27595362695865333,9.966029471019283
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 88",0.284316,0.2727389959618449,9.918289418099448
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 89",0.284528,0.27960847597569227,9.874238166958094
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 90",0.284666,0.2765642781741917,9.958670739084482
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 91",0.284734,0.27868231502361596,9.720417818054557
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 92",0.284824,0.2809447040781379,9.972329464973882
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 93",0.284912,0.28008688404224813,9.721893026027828
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 94",0.285142,0.2794807399623096,9.810367044061422
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 95",0.285262,0.2810787500347942,9.804881407879293
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 96",0.28527,0.2761572028975934,10.179546508938074
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 57",0.040916,0.07852778700180352,9.302274708868936
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 58",0.06085,0.0781159799080342,9.31780093209818
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 59",0.080314,0.10645689815282822,9.347518251044676
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 60",0.099816,0.12040380598045886,9.465065343072638
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 61",0.118592,0.13958683190867305,9.384013172006235
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 62",0.13598,0.15564190014265478,9.499941376037896
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 63",0.152828,0.16834323899820447,9.478251587133855
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 64",0.168646,0.1792147420346737,9.536812979960814
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 65",0.182954,0.20133132487535477,9.61584792402573
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 66",0.195214,0.20597164006903768,9.678422748111188
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 67",0.205844,0.2071571529377252,9.642986533930525
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 68",0.214956,0.2241644780151546,9.610436261165887
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 69",0.222846,0.22619251697324216,9.891357500106096
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 70",0.229598,0.23564240103587508,9.704682976007462
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 71",0.235664,0.24077540799044073,9.688905502902344
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 72",0.240048,0.2398225679062307,9.823125838069245
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 73",0.24366,0.2457121699117124,9.579556153155863
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 74",0.247148,0.24625622993335128,9.71720957220532
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 75",0.250158,0.24700793903321028,9.612312437966466
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 76",0.2525,0.2526693199761212,9.68722670013085
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 77",0.254468,0.2480807639658451,9.586617035092786
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 78",0.256156,0.25172145501710474,9.69257636088878
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 79",0.257744,0.2566742349881679,9.629159844946116
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 80",0.258952,0.2590673251543194,9.580509836087003
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 81",0.260068,0.2515055879484862,9.932038306025788
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 82",0.26094,0.2535406230017543,9.823113057063892
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 83",0.261638,0.25774738704785705,9.62086775782518
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 84",0.262218,0.25912863202393055,9.656153226038441
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 85",0.262704,0.2553388820961118,9.713068210985512
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 86",0.26311,0.26557767088525,9.730212714057416
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 87",0.263418,0.25739410798996687,9.591718568000942
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 88",0.263738,0.2648048410192132,9.72380881011486
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 89",0.26395,0.26220505801029503,10.085719506954774
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 90",0.264088,0.2663442911580205,9.792252399027348
