query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 49",0.076158,0.09517194300133269,0.4394759380011237
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 50",0.09542,0.11030537300030119,0.4764928259974113
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 51",0.113708,0.12528291300259298,0.44684860599954845
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 52",0.132908,0.14358086999709485,0.44392389399945387
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 53",0.152812,0.15565769199747592,0.4416151750010613
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 54",0.17352,0.16927815199960605,0.476104410001426
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 55",0.194098,0.18603383300069254,0.476539266997861
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 56",0.21438,0.21153792399854865,0.4654144680025638
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 57",0.235014,0.2140580509985739,0.4837553960023797
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 58",0.254948,0.22581407400139142,0.4553461790019355
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 59",0.274412,0.24360109699773602,0.47057806399971014
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 60",0.293914,0.258311686997331,0.455536599001789
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 48",0.038838,0.045729663001111476,0.4441838029997598
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 49",0.058108,0.059822893999808,0.4511521550011821
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 50",0.07737,0.09771209699829342,0.43168728499949793
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 51",0.095658,0.12055334199976642,0.4391163990003406
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 52",0.114858,0.12611903600191,0.456637483999657
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 53",0.134762,0.14421930000025895,0.4487393909985258
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 54",0.15547,0.158155949000502,0.45151465100207133
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 55",0.176048,0.17337700099960784,0.45210345800296636
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 56",0.19633,0.18814580000253045,0.4404070029995637
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 57",0.216964,0.20350691899875528,0.4496068970001943
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 58",0.236898,0.21349986499990337,0.49035143999935826
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 59",0.256362,0.22721668500162195,0.4600545590001275
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 60",0.275864,0.24147758899925975,0.4750514029983606
"SELECT * FROM plain WHERE ""AGE"" >= 47 AND ""AGE"" <= 61",0.29464,0.25532961700082524,0.472697221000999
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 49",0.038482,0.046371827000257326,0.4305449759995099
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 50",0.057744,0.059146640000108164,0.45020193999880576
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 51",0.076032,0.09528305099956924,0.4737889170028211
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 52",0.095232,0.11016789999848697,0.445005998997658
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 53",0.115136,0.1274394249994657,0.4438161950020003
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 54",0.135844,0.13967501200022525,0.46820498400120414
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 55",0.156422,0.15584816500268062,0.45080172999951174
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 56",0.176704,0.17055970300134504,0.4420429809979396
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 57",0.197338,0.18809183199846302,0.46214735900139203
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 58",0.217272,0.20053949700013618,0.4572219630026666
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 59",0.236736,0.21696815699760919,0.46406699500221293
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 60",0.256238,0.2321083320020989,0.46366535799825215
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 61",0.275014,0.24408720800056471,0.4822458179987734
"SELECT * FROM plain WHERE ""AGE"" >= 48 AND ""AGE"" <= 62",0.292402,0.2553847399976803,0.4568103429992334
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 50",0.038532,0.04705738400298287,0.42257863999839174
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 51",0.05682,0.05853311999817379,0.44009120899863774
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 52",0.07602,0.0964430669991998,0.437342905002879
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 53",0.095924,0.11221526799999992,0.4469208289992821
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 54",0.116632,0.12995329100158415,0.43696583999917493
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 55",0.13721,0.1428777920009452,0.4322269629992661
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 56",0.157492,0.15968370199698256,0.45338941200316185
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 57",0.178126,0.17251836099967477,0.43770330999905127
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 58",0.19806,0.1868536279980617,0.45038009299969417
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 59",0.217524,0.20033039199915947,0.4337347149994457
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 60",0.237026,0.2141896689972782,0.4547257060003176
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 61",0.255802,0.2300109159987187,0.4250685830011207
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 62",0.27319,0.24400894599966705,0.4403220540007169
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 63",0.290038,0.2559474539993971,0.45353762100057793
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 51",0.03755,0.04611815399766783,0.43166692599697853
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 52",0.05675,0.05852210800003377,0.46016094900187454
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 53",0.076654,0.09764052299942705,0.4366100639999786
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 54",0.097362,0.11387544899844215,0.44612530000085826
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 55",0.11794,0.13055988400083152,0.42486912999811466
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 56",0.138222,0.147344274999341,0.4454791140015004
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 57",0.158856,0.1572844679976697,0.4293487120012287
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 58",0.17879,0.17324184099925333,0.4506738550007867
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 59",0.198254,0.19013791100223898,0.4284796650026692
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 60",0.217756,0.21698582600220107,0.4328353769997193
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 61",0.236532,0.2148713670030702,0.4515169709993643
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 62",0.25392,0.22710974299843656,0.432154106998496
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 63",0.270768,0.23928649599838536,0.436489846000768
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 64",0.286586,0.2486805340013234,0.4578185919999669
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 52",0.037488,0.04469580099976156,0.4268454800003383
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 53",0.057392,0.059635679001075914,0.44001985599970794
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 54",0.0781,0.09647748900169972,0.4338444659988454
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 55",0.098678,0.11096909699699609,0.4265592919982737
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 56",0.11896,0.1257861750018492,0.42116389000148047
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 57",0.139594,0.14285404600013862,0.4658305560005829
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 58",0.159528,0.15771731799759436,0.4421982370004116
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 59",0.178992,0.17175388500254485,0.431264310998813
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 60",0.198494,0.18661572600103682,0.4283107539995399
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 61",0.21727,0.20004106600026716,0.4657756930027972
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 62",0.234658,0.21330177299751085,0.42542258800312993
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 63",0.251506,0.22415080300197587,0.43012424500193447
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 64",0.267324,0.236515963999409,0.42506787100137444
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 65",0.281632,0.2473406069984776,0.4261111849991721
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 66",0.293892,0.255937993999396,0.4260525259996939
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 53",0.039104,0.04678901499937638,0.4232647770004405
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 54",0.059812,0.05911759900118341,0.4161159969989967
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 55",0.08039,0.09892060900165234,0.4224192009969556
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 56",0.100672,0.11415527300050599,0.428614625998307
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 57",0.121306,0.1306564089973108,0.44510145199819817
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 58",0.14124,0.14430191900100908,0.42810382999959984
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 59",0.160704,0.15655306900225696,0.4387551930012705
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 60",0.180206,0.17265496300024097,0.4162289409978257
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 61",0.198982,0.18747149300179444,0.42954280900084996
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 62",0.21637,0.1996733169980871,0.464352412000153
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 63",0.233218,0.21741296899926965,0.428270855001756
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 64",0.249036,0.2248429089995625,0.4478407200003858
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 65",0.263344,0.23310984099953203,0.4399702540031285
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 66",0.275604,0.24284429299950716,0.42858346100183553
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 67",0.286234,0.25219205300163594,0.4336581790012133
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 68",0.295346,0.2553668500004278,0.4413104189989099
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 54",0.040612,0.045290817997738486,0.43828532800034736
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 55",0.06119,0.06182687500040629,0.4246977399998286
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 56",0.081472,0.09899824799867929,0.4454644770012237
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 57",0.102106,0.1157331680005882,0.44412365699827205
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 58",0.12204,0.13015996800095309,0.43488679800066166
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 59",0.141504,0.14358171600179048,0.4404984840002726
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 60",0.161006,0.15949255199666368,0.46687502399799996
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 61",0.179782,0.1728451529997983,0.4232863789984549
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 62",0.19717,0.1824953639988962,0.4365537720004795
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 63",0.214018,0.19802832899949863,0.4329982459967141
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 64",0.229836,0.20683636000103434,0.43788836100065964
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 65",0.244144,0.21611939599824836,0.4367426900025748
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 66",0.256404,0.2282367490006436,0.4306088590019499
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 67",0.267034,0.23425425199820893,0.4316025560001435
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 68",0.276146,0.24382666900055483,0.43483198000103584
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 69",0.284036,0.24404646300172317,0.4253446160000749
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 70",0.290788,0.2576398720011639,0.42566920499666594
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 71",0.296854,0.25381785799982026,0.4290756600021268
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 55",0.041286,0.04834700499850442,0.41848346700135153
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 56",0.061568,0.06240560500009451,0.435765606998757
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 57",0.082202,0.10255152899844688,0.4369459800000186
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 58",0.102136,0.11424672100110911,0.41809203299999353
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 59",0.1216,0.12855045900141704,0.44300326600205153
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 60",0.141102,0.1466096930016647,0.44007834200237994
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 61",0.159878,0.15978169400113984,0.44157140600145794
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 62",0.177266,0.17302412299977732,0.4376163169981737
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 63",0.194114,0.1810004620019754,0.4367388539976673
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 64",0.209932,0.19444073399790796,0.45869404499899247
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 65",0.22424,0.205838717000006,0.4229023549996782
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 66",0.2365,0.2133712739996554,0.4385619590029819
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 67",0.24713,0.22153127399724326,0.4471984049996536
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 68",0.256242,0.23227063800004544,0.4405811779979558
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 69",0.264132,0.2325228280024021,0.43843180800104165
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 70",0.270884,0.23666841500016744,0.44514805500148213
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 71",0.27695,0.242127874000289,0.43592646500110277
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 72",0.281334,0.24666300500030047,0.42796256500150776
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 73",0.284946,0.2465819979988737,0.43719680099820835
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 74",0.288434,0.2517457039975852,0.4590406389979762
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 75",0.291444,0.25612166299833916,0.4330765960003191
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 76",0.293786,0.25278948900086107,0.4222100440019858
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 77",0.295754,0.25733627699810313,0.4585150539969618
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 78",0.297442,0.25867349799955264,0.42469938900103443
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 79",0.29903,0.25604874000055133,0.42072082000231603
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 56",0.04086,0.04625277499872027,0.43012906099829706
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 57",0.061494,0.06228776699936134,0.42200882700126385
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 58",0.081428,0.10001436099992134,0.41690489199754666
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 59",0.100892,0.11445251800250844,0.4233998790004989
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 60",0.120394,0.12564535199999227,0.4452123369992478
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 61",0.13917,0.14399061299991445,0.4203911690019595
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 62",0.156558,0.15383757000017795,0.4190626950003207
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 63",0.173406,0.16669739599819877,0.42972002099850215
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 64",0.189224,0.1762122369982535,0.42481692699948326
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 65",0.203532,0.18738737199964817,0.42979059600111214
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 66",0.215792,0.19547092900029384,0.44040853299884475
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 67",0.226422,0.20443890300157364,0.4407640689969412
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 68",0.235534,0.21172718100206112,0.4168455670005642
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 69",0.243424,0.21696713799974532,0.44073523599945474
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 70",0.250176,0.22094372699939413,0.44257233499956783
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 71",0.256242,0.22485526300079073,0.42471201199805364
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 72",0.260626,0.22814534299686784,0.4449543270020513
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 73",0.264238,0.2318252549994213,0.4327118179971876
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 74",0.267726,0.2383219770017604,0.4293438239983516
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 75",0.270736,0.23984761299652746,0.43563967299996875
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 76",0.273078,0.23959022900089622,0.4413059299986344
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 77",0.275046,0.2395808789988223,0.42600270199909573
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 78",0.276734,0.24212901899954886,0.4399952439998742
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 79",0.278322,0.24605294600041816,0.4136189189994184
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 80",0.27953,0.24641959099972155,0.42022894600086147
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 81",0.280646,0.2447027230009553,0.45616645100017195
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 82",0.281518,0.24585474200284807,0.42405725400021765
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 83",0.282216,0.24798119499973836,0.4208862859995861
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 84",0.282796,0.24971655099943746,0.4452033069974277
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 85",0.283282,0.26129245899937814,0.4183566220017383
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 86",0.283688,0.24718232699888176,0.4223630509986833
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 87",0.283996,0.24616783099918393,0.4413001209977665
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 88",0.284316,0.25195156799964025,0.42026780800006236
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 89",0.284528,0.25462004599830834,0.4212838890016428
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 90",0.284666,0.2504512279992923,0.45546991499941214
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 91",0.284734,0.2512972559998161,0.43496429399965564
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 92",0.284824,0.25139094699989073,0.4340185190012562
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 93",0.284912,0.2494742410017352,0.4477092190027179
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 94",0.285142,0.24704833200303256,0.42212156200184836
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 95",0.285262,0.2468098019999161,0.4285443150001811
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 96",0.28527,0.24616872899787268,0.44364529399899766
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 57",0.040916,0.04808891599896015,0.42727914699935354
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 58",0.06085,0.06116935299723991,0.4291812730007223
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 59",0.080314,0.09908614400046645,0.43701415400209953
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 60",0.099816,0.11265996899965103,0.43308908800099744
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 61",0.118592,0.1265351930014731,0.4332863429990539
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 62",0.13598,0.13883765599894105,0.41813865500080283
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 63",0.152828,0.15244375399925048,0.4339957960000902
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 64",0.168646,0.16278026399959344,0.4176468500008923
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 65",0.182954,0.1709535469999537,0.4141871970023203
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 66",0.195214,0.18105414499950712,0.4392143160002888
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 67",0.205844,0.1893079969995597,0.4337061320002249
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 68",0.214956,0.19960689800063847,0.43528476799838245
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 69",0.222846,0.2010763409998617,0.4351733229996171
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 70",0.229598,0.20653367200065986,0.42600050199689576
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 71",0.235664,0.21254398599921842,0.4287014330002421
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 72",0.240048,0.21527514699846506,0.43252266600029543
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 73",0.24366,0.21664474100180087,0.4222477600014827
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 74",0.247148,0.21920688599857385,0.42044796199843404
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 75",0.250158,0.22435770300216973,0.4218600800013519
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 76",0.2525,0.22238679899965064,0.43989003699971363
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 77",0.254468,0.22672781400251552,0.4164929319995281
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 78",0.256156,0.2256189629988512,0.4262275569999474
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 79",0.257744,0.2294238319991564,0.4408119350009656
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 80",0.258952,0.23065544400014915,0.4274686870012374
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 81",0.260068,0.22873124400211964,0.46202925800025696
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 82",0.26094,0.2284052309987601,0.44341914300093777
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 83",0.261638,0.2300385919988912,0.4338146489972132
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 84",0.262218,0.23161862100096187,0.44995040799767594
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 85",0.262704,0.22918191799908527,0.43619073900117655
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 86",0.26311,0.2340801249993092,0.42233359799865866
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 87",0.263418,0.2322657810000237,0.42059402499944554
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 88",0.263738,0.23237394800162292,0.41476406500078156
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 89",0.26395,0.23307772400221438,0.4324127549989498
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 90",0.264088,0.23308265000014217,0.44433341700278106
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 91",0.264156,0.23018806300024153,0.4248525299990433
