query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 70",0.62299,0.550541962031275,12.687208764022216
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 71",0.629056,0.550673495978117,12.73237953404896
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 72",0.63344,0.5565244329627603,12.96888746903278
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 73",0.637052,0.5560977382119745,12.900277191074565
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 74",0.64054,0.5736747479531914,12.876639344962314
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 75",0.64355,0.5606843440327793,12.887864864896983
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 76",0.645892,0.565524326171726,12.89976074709557
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 77",0.64786,0.5820293840952218,12.663125353865325
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 78",0.649548,0.571354181971401,12.717294947011396
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 79",0.651136,0.5823259281460196,12.918227970134467
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 80",0.652344,0.5940294689498842,12.759312700014561
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 81",0.65346,0.5928784641437232,13.1364794310648
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 82",0.654332,0.586267082951963,12.842539242003113
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 83",0.65503,0.5783337850589305,12.679598101880401
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 84",0.65561,0.5850555510260165,12.749321424169466
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 85",0.656096,0.5927670388482511,12.830872741062194
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 86",0.656502,0.5886814331170171,12.741090323077515
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 87",0.65681,0.5877900479827076,13.045614089118317
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 88",0.65713,0.5918033679481596,12.802427959162742
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 89",0.657342,0.590088359080255,12.902084205066785
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 90",0.65748,0.603518150979653,12.873529867036268
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 91",0.657548,0.5860888559836894,12.668458714149892
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 92",0.657638,0.5783387350384146,12.872311885003
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 93",0.657726,0.5880699469707906,12.683939456939697
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 94",0.657956,0.5829296589363366,12.688143583014607
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 95",0.658076,0.5933405181858689,12.760579464025795
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 96",0.658084,0.586637410800904,12.796335303224623
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 37",0.037328,0.07247381005436182,9.66790192015469
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 38",0.056348,0.07501997705549002,9.238284781109542
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 39",0.074436,0.10175061086192727,9.589077515993267
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 40",0.093086,0.11553583713248372,10.074594271136448
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 41",0.110154,0.13702689204365015,9.868455111049116
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 42",0.12762,0.1509804530069232,10.042603625915945
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 43",0.145112,0.16704183304682374,10.169682827079669
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 44",0.161968,0.18761216895654798,10.572260814951733
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 45",0.179986,0.19615205097943544,10.814605984138325
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 46",0.198036,0.21596598788164556,10.97617150680162
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 47",0.217662,0.22473714011721313,11.019220594782382
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 48",0.236874,0.24008085788227618,11.39989065588452
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 49",0.256144,0.2534446530044079,11.399178038118407
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 50",0.275406,0.2691663890145719,11.5310082139913
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 51",0.293694,0.28569797705858946,11.646480513969436
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 52",0.312894,0.30381094198673964,12.386813349090517
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 53",0.332798,0.3246066130232066,12.26615276420489
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 54",0.353506,0.33541231299750507,12.39283154415898
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 55",0.374084,0.3492101700976491,12.356846038019285
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 56",0.394366,0.3684948249720037,12.811773834051564
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 57",0.415,0.38348381989635527,12.485352259129286
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 58",0.434934,0.3985627240035683,12.772691381862387
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 59",0.454398,0.4327345988713205,12.313594402046874
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 60",0.4739,0.4319081869907677,12.179249888984486
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 61",0.492676,0.4444521861150861,12.733862472930923
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 62",0.510064,0.4564181191381067,12.683131878031418
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 63",0.526912,0.47834210586734116,12.492919468088076
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 64",0.54273,0.4854180000256747,12.512494117952883
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 65",0.557038,0.5028691368643194,12.585728215053678
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 66",0.569298,0.5157742840237916,12.505244152154773
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 67",0.579928,0.5300465940963477,12.980925038922578
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 68",0.58904,0.5276452030520886,12.620436100056395
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 69",0.59693,0.5276339519768953,12.634212408214808
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 70",0.603682,0.5309123611077666,12.719823162071407
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 71",0.609748,0.5352997879963368,12.686612769961357
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 72",0.614132,0.5436529589351267,12.86535835498944
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 73",0.617744,0.5480088070034981,12.706745821982622
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 74",0.621232,0.5643495360855013,12.907197000924498
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 75",0.624242,0.5544193519745022,12.612710716901347
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 76",0.626584,0.5512108108960092,12.700802583014593
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 77",0.628552,0.5655126450583339,12.586812287103385
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 78",0.63024,0.577363135991618,12.677497167140245
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 79",0.631828,0.5601890690159053,12.700617884052917
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 80",0.633036,0.5727193581406027,12.883240587078035
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 81",0.634152,0.5896403610240668,12.659317860146984
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 82",0.635024,0.5696206570137292,12.602450771955773
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 83",0.635722,0.5723821381106973,12.600836002035066
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 84",0.636302,0.5633080168627203,12.691045181825757
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 85",0.636788,0.5625079132150859,12.819529278203845
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 86",0.637194,0.5715593961067498,12.721500512911007
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 87",0.637502,0.5617268879432231,12.7208561161533
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 88",0.637822,0.5601719638798386,12.470335132908076
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 89",0.638034,0.5790902760345489,12.739752077963203
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 90",0.638172,0.5655739300418645,12.636148307938129
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 91",0.63824,0.5735952339600772,12.823641024995595
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 92",0.63833,0.5765450850594789,12.606276485137641
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 93",0.638418,0.5696145780384541,12.674161019036546
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 94",0.638648,0.5717452128883451,12.497367990901694
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 95",0.638768,0.5649173760320991,12.727761052083224
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 96",0.638776,0.5606569899246097,12.74914049799554
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 38",0.037766,0.07504533417522907,9.303433079971
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 39",0.055854,0.07877448317594826,9.398895655060187
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 40",0.074504,0.10381004097871482,10.063937157159671
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 41",0.091572,0.12209819885902107,9.885916830971837
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 42",0.109038,0.13510165899060667,10.020903245080262
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 43",0.12653,0.14694395405240357,10.186754895141348
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 44",0.143386,0.16251671011559665,10.401571447961032
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 45",0.161404,0.1759441269095987,10.72726887697354
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 46",0.179454,0.18979954719543457,10.844183787936345
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 47",0.19908,0.2217209879308939,10.906878971029073
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 48",0.218292,0.22398132109083235,11.137925571994856
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 49",0.237562,0.24509277194738388,11.614546064054593
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 50",0.256824,0.25900666415691376,11.809970885980874
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 51",0.275112,0.26732361502945423,11.725552019895986
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 52",0.294312,0.28437084099277854,12.002267382107675
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 53",0.314216,0.30103898397646844,12.07607448194176
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 54",0.334924,0.3237111000344157,12.184053085977212
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 55",0.355502,0.34337592707015574,12.379703420912847
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 56",0.375784,0.35986547311767936,12.394871048862115
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 57",0.396418,0.37906904611736536,12.542367528192699
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 58",0.416352,0.39649761002510786,12.86956918402575
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 59",0.435816,0.40581679507158697,12.08971173199825
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 60",0.455318,0.4127473719418049,12.212824149988592
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 61",0.474094,0.4309294510167092,12.30373110016808
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 62",0.491482,0.44563309312798083,12.322224400006235
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 63",0.50833,0.465107053052634,12.290574203012511
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 64",0.524148,0.48058940819464624,12.563817915972322
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 65",0.538456,0.48443726100958884,12.40693323686719
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 66",0.550716,0.4980037841014564,12.585970896994695
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 67",0.561346,0.5047460151836276,12.482380490051582
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 68",0.570458,0.503094325773418,12.611750681884587
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 69",0.578348,0.5242416989058256,12.55945490882732
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 70",0.5851,0.5255053918808699,12.495737896999344
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 71",0.591166,0.5288860069122165,12.49922563903965
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 72",0.59555,0.555821263929829,12.50683396612294
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 73",0.599162,0.5347448189277202,12.601116857957095
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 74",0.60265,0.5373669520486146,13.192827053833753
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 75",0.60566,0.5414208241272718,12.635409361915663
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 76",0.608002,0.5457460638135672,12.536075766896829
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 77",0.60997,0.5547660859301686,12.700408517150208
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 78",0.611658,0.5384761311579496,12.515792030841112
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 79",0.613246,0.5565917470958084,12.797237931052223
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 80",0.614454,0.5461542329285294,12.495139339007437
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 81",0.61557,0.5397344299126416,12.80956013710238
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 82",0.616442,0.5408152849413455,12.676452691899613
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 83",0.61714,0.5433287450578064,12.839064727071673
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 84",0.61772,0.5509915167931467,12.55195532599464
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 85",0.618206,0.5488589268643409,12.611317198025063
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 86",0.618612,0.5524460859596729,12.551219061017036
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 87",0.61892,0.555831101955846,12.477957583963871
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 88",0.61924,0.5481731889303774,12.515195535961539
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 89",0.619452,0.5485254351515323,12.744894994189963
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 90",0.61959,0.5596048149745911,12.699439099989831
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 91",0.619658,0.5601582720410079,12.727587713161483
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 92",0.619748,0.5619397461414337,12.992447213968262
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 93",0.619836,0.5594363149721175,12.81274528382346
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 94",0.620066,0.5453789851162583,12.533696342026815
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 95",0.620186,0.5644880901090801,12.685679249931127
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 96",0.620194,0.5601339910645038,12.784380764933303
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 39",0.037108,0.07792150788009167,9.351559157017618
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 40",0.055758,0.07645577797666192,9.608370445901528
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 41",0.072826,0.10009652399457991,9.756047101924196
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 42",0.090292,0.1194663920905441,10.011803241912276
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 43",0.107784,0.13173583708703518,10.164797579869628
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 44",0.12464,0.14584684884175658,10.362397785065696
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 45",0.142658,0.16130763990804553,10.600972648942843
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 46",0.160708,0.18082992010749876,10.835158308967948
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 47",0.180334,0.19939685193821788,10.854563674191013
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 48",0.199546,0.2099655841011554,10.988152155885473
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 49",0.218816,0.22981491591781378,11.290220347931609
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 50",0.238078,0.24301302898675203,11.686708363937214
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 51",0.256366,0.2582685819361359,11.781618559034541
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 52",0.275566,0.27699523605406284,12.127493489999324
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 53",0.29547,0.2862242010887712,12.251212543109432
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 54",0.316178,0.3053394251037389,12.548106526955962
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 55",0.336756,0.32234324305318296,12.351195957977325
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 56",0.357038,0.3371455648448318,12.353600827977061
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 57",0.377672,0.3528297529555857,12.613162053981796
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 58",0.397606,0.3802763191051781,11.935367555124685
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 59",0.41707,0.3868877128697932,11.954536500852555
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 60",0.436572,0.4006347320973873,12.091385369887576
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 61",0.455348,0.4207831381354481,12.384849271038547
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 62",0.472736,0.42949516815133393,12.718330612871796
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 63",0.489584,0.4505720268934965,12.171838889829814
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 64",0.505402,0.4682558639906347,12.366548410151154
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 65",0.51971,0.47615739703178406,12.603717793012038
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 66",0.53197,0.4927179589867592,12.35710775689222
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 67",0.5426,0.49202833394519985,12.410483198938891
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 68",0.551712,0.4941394820343703,12.662478134036064
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 69",0.559602,0.5036980090662837,12.274845289066434
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 70",0.566354,0.5081271659582853,12.410826151026413
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 71",0.57242,0.5199753129854798,12.320148220052943
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 72",0.576804,0.5234265041071922,12.291522535029799
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 73",0.580416,0.5279484509956092,12.453137869015336
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 74",0.583904,0.5237613520585,12.418279174948111
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 75",0.586914,0.517964432016015,12.352430843980983
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 76",0.589256,0.521447298116982,12.432046002009884
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 77",0.591224,0.5256503210403025,12.37123850802891
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 78",0.592912,0.542314883088693,12.425715167075396
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 79",0.5945,0.5253573099616915,12.313034422928467
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 80",0.595708,0.545229977928102,12.449986962135881
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 81",0.596824,0.5333300470374525,12.28707521292381
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 82",0.597696,0.5335069610737264,12.404238904127851
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 83",0.598394,0.5609526850748807,12.571356788976118
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 84",0.598974,0.5307887890376151,12.593991236994043
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 85",0.59946,0.530858846148476,12.222547474084422
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 86",0.599866,0.5452864679973572,12.323739051120356
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 87",0.600174,0.5352136320434511,12.759767160983756
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 88",0.600494,0.540925859939307,12.49731296300888
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 89",0.600706,0.5358148110099137,12.61992691620253
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 90",0.600844,0.5435650539584458,12.578344987006858
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 91",0.600912,0.5334334841463715,12.318747369106859
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 92",0.601002,0.537306419108063,12.409794416977093
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 93",0.60109,0.5349215399473906,12.468081212835386
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 94",0.60132,0.5455527938902378,12.396642924053594
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 95",0.60144,0.5377743178978562,12.598532877862453
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 96",0.601448,0.5404058070853353,12.31009420286864
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 40",0.036738,0.07121938397176564,9.685787485912442
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 41",0.053806,0.07703958917409182,9.695316752186045
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 42",0.071272,0.10156692983582616,9.96878810110502
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 43",0.088764,0.11589439492672682,10.420691865961999
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 44",0.10562,0.12712166900746524,10.447196580003947
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 45",0.123638,0.14768679393455386,10.570271054981276
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 46",0.141688,0.1637121399398893,10.67353289294988
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 47",0.161314,0.17600549291819334,11.353685991140082
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 48",0.180526,0.18950566509738564,11.175427312031388
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 49",0.199796,0.20817821798846126,11.229120393050835
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 50",0.219058,0.2235282699111849,11.416251290822402
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 51",0.237346,0.25328315305523574,12.046199972974136
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 52",0.256546,0.25854424899443984,12.000128840096295
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 53",0.27645,0.2739164079539478,12.198596014874056
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 54",0.297158,0.2947760468814522,12.107637826818973
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 55",0.317736,0.3197998919058591,12.396156192058697
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 56",0.338018,0.3268524019513279,12.21471295808442
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 57",0.358652,0.33589465310797095,12.443232858087867
