query,size
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 71000",0.0008170880365284963697152045359
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 72000",0.002532756834044696907258501404
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 73000",0.001132563659245581103318883809
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 74000",0.001014028787304915215154683378
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 75000",0.005900814093796273745174102723
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 76000",0.001043353820727736203111972547
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 77000",0.0008587604524451367210229312501
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 78000",0.001662266368230431791052654487
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 79000",0.0007840587883575295727527841032
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 80000",0.007837501037951840886690231646
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 81000",0.0006207646548767684924432475715
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 82000",0.001150158679299273696093257310
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 83000",0.0009476616064006361371460815736
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 84000",0.0009569221432710006596589097323
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 85000",0.003752986908996395490365491782
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 86000",0.0008991981301123951359956142097
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 87000",0.0007939366943525850634331341392
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 88000",0.0009232755259753428945289674224
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 89000",0.0008229530432130605673066623698
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 90000",0.005445195679774339237542957315
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 91000",0.0004917345078163561454311752270
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 92000",0.0009343881702197803215443612128
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 93000",0.0006729323459131553025988461988
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 94000",0.0006031696348230758996688740700
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 95000",0.002190425654403555058367620471
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 96000",0.0009180278884154696651050314658
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 97000",0.0005695230175274181345389317600
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 98000",0.0009646392573296377617529331979
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 99000",0.0004472839308386064373696000652
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 100000",0.008227060955631841800396536189
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 101000",0.0004006725619244383407216983331
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 102000",0.0006420638896786068942227523365
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 103000",0.0005587190578453261916072989082
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 104000",0.0005111816352441216427081143602
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 105000",0.001474894838886722952209764742
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 106000",0.0004713613267015541959029532778
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 107000",0.0003911033404917283341251092357
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 108000",0.0005636580108428539369474739262
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 109000",0.0003272056360862131287865949407
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 110000",0.002980966818570339796879384285
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 111000",0.0002417000123165140375848149421
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 112000",0.0004966734608138838907713502449
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 113000",0.0003272056360862131287865949407
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 114000",0.0002954111261646282681592182625
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 115000",0.001399267121112079351688334780
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 116000",0.0003028195556609198861694807895
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 117000",0.0002842984819201908411438244721
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 118000",0.0003636304144429802506703856983
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 119000",0.0002074360258961653042873507549
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 120000",0.004524389630297760215684077402
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 121000",0.0001957060125270369091044350872
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 122000",0.0002450955425023143625061852669
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 123000",0.0002531213411232969486839696711
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 124000",0.0002327481600084949991557477220
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 125000",0.001904275065109291312721230367
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 126000",0.0002383044821307137126634446172
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 127000",0.0002200920929523301517215492384
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 128000",0.0002947937570399372999916963853
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 129000",0.0001586638650455788190531224524
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 130000",0.002425951975473159414277216641
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 131000",0.0001333517309332491241847254853
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 132000",0.0002225615694510940243916367474
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 133000",0.0001722459857887801187386037518
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 134000",0.0001589725496079243031368833910
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 135000",0.0009834690156327122908623504539
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 136000",0.0001799630998474172208326272174
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 137000",0.0001639115026054520484770584090
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 138000",0.0002015710192116011066958929210
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 139000",0.0001151393417548655632428301065
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 140000",0.001803335213222318017331403437
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 141000",0.0001064961740091920088975238250
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 142000",0.0001531075429233601055454255572
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 143000",0.0001318083081215217037659207922
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 144000",0.0001796544152850717367488662788
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 145000",0.0006473115272384801236466882931
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 146000",0.0001105090733196833019864160271
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 147000",0.0001327343618085581560172036080
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 148000",0.0001666896636665614052309068566
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 149000",0.0001003224827622823272223050526
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 150000",0.003557280896469358581261056695
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 151000",0.00007778850971106198910775653308
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 152000",0.0001296475161851033151795942218
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 153000",0.0001098917041949923338188941499
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 154000",0.0001037180129480826521436753774
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 155000",0.0003753604278121086458533013660
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 156000",0.0001450817443023775193676411530
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 157000",0.00008982720764253586837443313939
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 158000",0.0001018659055740097476411097457
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 159000",0.00006760191915366101434364555851
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 160000",0.001300179376599178960801073481
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 161000",0.00006235428159378778491970960191
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 162000",0.00008643167745673554345306281453
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 163000",0.00007408429496291618010262526960
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 164000",0.00008087535533451682994536591931
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 165000",0.0005630406417181629687799520489
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 166000",0.00007562771777464360052142996271
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 167000",0.00009075326132957232062571595526
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 168000",0.0001080395968209194293163285182
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 169000",0.00005679795947156907141201270669
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 170000",0.0007534990166853266484604511795
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 171000",0.00005679795947156907141201270669
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 172000",0.00007686245602402553685647371721
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 173000",0.00005031558366231390565303299560
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 174000",0.00005000689909996842156927205698
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 175000",0.0007695506139272918208160199879
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 176000",0.00005926743597033294408210021568
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 177000",0.00005309374472342326240688144321
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 178000",0.00006605849634193359392484086539
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 179000",0.00004815479172589551706670642524
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 180000",0.001176088182536294359129176155
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 181000",0.00003302924817096679696242043270
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 182000",0.00005340242928576874649064238183
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 183000",0.00004661136891416809664790173212
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 184000",0.00004259846960367680355900953002
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 185000",0.0003494309245750879828173825216
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 186000",0.00006142822790675133266842678604
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 187000",0.00004846347628824100115046736386
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 188000",0.00004630268435182261256414079350
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 189000",0.00004722873803885906481542360937
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 190000",0.0004849434474447554955884345772
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 191000",0.00003302924817096679696242043270
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 192000",0.00006667586546662456209236274264
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 193000",0.00004414189241540422397781422314
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 194000",0.00002963371798516647204105010784
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 195000",0.0001719373012264346346548428132
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 196000",0.00004136373135429486722396577553
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 197000",0.00004815479172589551706670642524
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 198000",0.00005000689909996842156927205698
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 199000",0.00002376871130060227444959227400
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 200000",0.002421630391600322637104563500
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 201000",0.00003148582535923937654361573958
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 202000",0.00003735083204380357413507357342
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 203000",0.00002932503342282098795728916922
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 204000",0.00002839897973578453570600635335
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 205000",0.0001188435565030113722479613700
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 206000",0.00003735083204380357413507357342
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 207000",0.00002438608042529324261711415124
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 208000",0.00004475926154009519214533610038
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 209000",0.00002376871130060227444959227400
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 210000",0.0002907808577294460069028041832
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 211000",0.00002160791936418388586326570363
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 212000",0.00004630268435182261256414079350
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 213000",0.00002407739586294775853335321262
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 214000",0.00001543422811727420418804693117
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 215000",0.0001324256772462126719334426694
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 216000",0.00003148582535923937654361573958
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 217000",0.00002438608042529324261711415124
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 218000",0.00002315134217591130628207039675
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 219000",0.00001882975830307452910941725602
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 220000",0.0004315410181589867490977921954
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 221000",0.00002037318111480194952822194914
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 222000",0.00002099055023949291769574382639
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 223000",0.00001975581199011098136070007189
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 224000",0.00001759502005369259277437350153
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 225000",0.0003448006561399057215609684423
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 226000",0.00002129923480183840177950476501
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 227000",0.00002191660392652936994702664226
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 228000",0.00001697765092900162460685162428
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 229000",0.00001450817443023775193676411530
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 230000",0.0002932503342282098795728916922
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 231000",0.00001419948986789226785300317667
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 232000",0.00001882975830307452910941725602
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 233000",0.00001512554355492872010428599254
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 234000",0.00001728633549134710869061256291
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 235000",0.00009075326132957232062571595526
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 236000",0.00001265606705616484743419848356
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 237000",0.00001944712742776549727693913327
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 238000",0.00002099055023949291769574382639
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 239000",0.00001018659055740097476411097457
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 240000",0.0003522090856361973395712309692
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 241000",0.00001203869793147387926667660631
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 242000",0.00001882975830307452910941725602
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 243000",0.00001265606705616484743419848356
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 244000",0.00001142132880678291109915472906
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 245000",0.00006420638896786068942227523365
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 246000",0.00001574291267961968827180786979
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 247000",0.00001327343618085581560172036080
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 248000",0.00001790370461603807685813444015
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 249000",0.00001142132880678291109915472906
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 250000",0.001161580008106056607192412040
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 251000",0.000004938952997527745340175017973
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 252000",0.00001481685899258323602052505392
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 253000",0.000008643167745673554345306281453
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 254000",0.000008643167745673554345306281453
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 255000",0.00002901634886047550387352823059
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 256000",0.000009260536870364522512828158700
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 257000",0.00001049527511974645884787191319
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 258000",0.00001234738249381936335043754493
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 259000",0.000007099744933946133926501588336
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 260000",0.0001602072878573062394719271455
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 261000",0.000005556322122218713507696895220
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 262000",0.00001049527511974645884787191319
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 263000",0.000006482375809255165758979711090
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 264000",0.000008643167745673554345306281453
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 265000",0.00005155032191169584198807675009
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 266000",0.000005247637559873229423935956596
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 267000",0.000009260536870364522512828158700
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 268000",0.000006173691246909681675218772466
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 269000",0.000006482375809255165758979711090
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 270000",0.00009260536870364522512828158700
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 271000",0.000006791060371600649842740649713
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 272000",0.000007717114058637102094023465583
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 273000",0.000006791060371600649842740649713
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 274000",0.000005865006684564197591457833843
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 275000",0.0001410688449918862262787489509
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 276000",0.000008334483183328070261545342830
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 277000",0.000005865006684564197591457833843
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 278000",0.000009260536870364522512828158700
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 279000",0.000007099744933946133926501588336
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 280000",0.0001225477712511571812530926335
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 281000",0.000003704214748145809005131263480
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 282000",0.000005556322122218713507696895220
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 283000",0.000006791060371600649842740649713
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 284000",0.000007408429496291618010262526960
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 285000",0.00003982030854256744680516108241
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 286000",0.000007099744933946133926501588336
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 287000",0.000007408429496291618010262526960
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 288000",0.000006482375809255165758979711090
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 289000",0.000004938952997527745340175017973
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 290000",0.00005247637559873229423935956596
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 291000",0.000003086845623454840837609386233
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 292000",0.00001080395968209194293163285182
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 293000",0.000005865006684564197591457833843
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 294000",0.000003395530185800324921370324857
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 295000",0.00001697765092900162460685162428
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 296000",0.000004630268435182261256414079350
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 297000",0.000005247637559873229423935956596
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 298000",0.000005556322122218713507696895220
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 299000",0.000004938952997527745340175017973
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 300000",0.0005775488161484007207167161642
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 301000",0.000002469476498763872670087508987
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 302000",0.000003704214748145809005131263480
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 303000",0.000003704214748145809005131263480
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 304000",0.000003704214748145809005131263480
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 305000",0.00001574291267961968827180786979
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 306000",0.000004012899310491293088892202103
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 307000",0.000003395530185800324921370324857
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 308000",0.000002160791936418388586326570363
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 309000",0.000004012899310491293088892202103
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 310000",0.00003179450992158486062737667820
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 311000",0.000003395530185800324921370324857
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 312000",0.000005865006684564197591457833843
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 313000",0.000003086845623454840837609386233
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 314000",0.000001852107374072904502565631740
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 315000",0.00001852107374072904502565631740
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 316000",0.000002778161061109356753848447610
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 317000",0.000001852107374072904502565631740
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 318000",0.000005556322122218713507696895220
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 319000",0.000002778161061109356753848447610
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 320000",0.00004784610716355003298294548661
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 321000",0.000002160791936418388586326570363
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 322000",0.00003765951660614905821883451205
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 323000",9.260536870364522512828158700E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 324000",0.000001543422811727420418804693117
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 325000",0.00004537663066478616031285797763
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 326000",0.000001234738249381936335043754493
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 327000",0.000002469476498763872670087508987
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 328000",0.000002469476498763872670087508987
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 329000",0.000002160791936418388586326570363
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 330000",0.00003549872466973066963250794168
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 331000",0.000001543422811727420418804693117
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 332000",0.000003086845623454840837609386233
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 333000",0.000001234738249381936335043754493
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 334000",9.260536870364522512828158700E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 335000",0.000008025798620982586177784404206
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 336000",0.000001852107374072904502565631740
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 337000",9.260536870364522512828158700E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 338000",9.260536870364522512828158700E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 339000",0.000001852107374072904502565631740
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 340000",0.00002469476498763872670087508987
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 341000",0.000002778161061109356753848447610
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 342000",0.00003858557029318551047011732792
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 343000",0.000001852107374072904502565631740
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 344000",0.000001852107374072904502565631740
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 345000",0.00001636028180431065643932974704
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 346000",0.000002160791936418388586326570363
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 347000",0.000001234738249381936335043754493
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 348000",0.000001543422811727420418804693117
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 349000",0.000001852107374072904502565631740
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 350000",0.0001068048585715374929812847637
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 351000",3.086845623454840837609386233E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 353000",6.173691246909681675218772466E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 354000",3.086845623454840837609386233E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 355000",0.000002160791936418388586326570363
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 356000",0.000001543422811727420418804693117
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 357000",6.173691246909681675218772466E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 358000",3.086845623454840837609386233E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 359000",9.260536870364522512828158700E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 360000",0.00001728633549134710869061256291
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 361000",3.086845623454840837609386233E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 362000",9.260536870364522512828158700E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 363000",3.086845623454840837609386233E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 364000",6.173691246909681675218772466E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 365000",0.000006482375809255165758979711090
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 366000",0.00003148582535923937654361573958
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 367000",9.260536870364522512828158700E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 368000",0.00008365351639562618669921436692
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 369000",6.173691246909681675218772466E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 370000",0.000006482375809255165758979711090
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 371000",3.086845623454840837609386233E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 373000",0.000001234738249381936335043754493
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 374000",6.173691246909681675218772466E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 375000",0.00001728633549134710869061256291
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 376000",0.00009754432170117297046845660497
