query,size
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004551862556346508
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,6230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00426602065161459
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004356156543819471
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003855470183695096
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004973834353072785
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044648135097650815
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004297815161536175
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005493967840624925
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055010675855588715
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4220,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050488447017227375
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0048367784073913905
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004541367281226762
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005576695303333516
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004557110193906382
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004646011347861881
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005994654200749301
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006913299458289461
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004944200635087619
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044469098051490435
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005171392472973895
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045605057240921815
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004902528219170978
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00461668631443906
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004706822206643941
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004206135846519566
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4700,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005324500015897255
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4251,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005462790699828032
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,3602,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005295792351599125
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4251,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006491945030687876
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006499044775621822
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006046821891785688
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00583475559745434
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005539344471289712
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4251,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006574672493396465
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005555087383969331
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005643988537924831
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005994654200749301
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007911276648352412
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005942177825150568
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005444886995211994
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006169369663036845
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005558482914155132
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005900505409233928
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00561466350450201
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005704799396706891
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005204113036582516
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006322477205960205
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4251,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006381435957368192
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,3602,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006214437609139286
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4251,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007410590288228037
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007417690033161983
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006965467149325848
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006753400854994501
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006457989728829872
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4251,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0074933177509366265
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0064737326415094925
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006562633795464992
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006913299458289461
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007911276648352412
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0068608230826907295
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006363532252752154
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007088014920577005
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006477128171695293
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006819150666774089
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0065333087620421705
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006623444654247052
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006122758294122677
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007241122463500366
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00441233713416635
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004245338785937442
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054414914650261935
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00544859120996014
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004996368326124006
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004784302031792658
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,9620,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00448889090562803
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005524218927734783
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4020,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004504633818307649
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6230,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004593534972263148
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004944200635087619
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005942177825150568
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0068608230826907295
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004394433429550312
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005118916097375163
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00450802934849345
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004850051843572246
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004564209938840328
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004654345831045209
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004153659470920834
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005272023640298522
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003915046304227775
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037480479559988678
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004944200635087619
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004951300380021565
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00449907749618543
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004287011201854083
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,9620,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003991600075689454
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005026928097796209
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004007342988369075
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6230,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004096244142324574
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044469098051490435
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005444886995211994
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006363532252752154
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4230,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004394433429550312
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046216252674365875
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004010738518554875
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004352761013633671
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4510,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004066919108901753
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041570550011066345
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003656368640982259
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004774732810359948
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004639528972052625
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004472530623823719
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005668683302912469
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005675783047846415
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005223560164010281
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050114938696789344
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004716082743514306
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00575141076562106
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004731825656193926
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,5740,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004820726810149425
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005171392472973895
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006169369663036845
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007088014920577005
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005118916097375163
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046216252674365875
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004735221186379725
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005077243681458522
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004791401776726604
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004881537668931485
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00438085130880711
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,5740,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005499215478184799
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4920,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004028642223170913
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,3602,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038616438749420057
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4920,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005057796554030757
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005064896298964703
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004612673415128569
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004400607120797221
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004105195994632593
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4920,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051405240167393465
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041209389073122125
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004209840061267712
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045605057240921815
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4920,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005558482914155132
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4920,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006477128171695293
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00450802934849345
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004010738518554875
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004735221186379725
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4920,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044663569325768095
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041805150278448906
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0042706509200497724
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4920,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003769964559925397
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004888328729303086
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4251,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0043706647182497095
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,3602,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004203666370020802
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4251,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005399819049109553
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,9130,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054069187940434995
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004954695910207365
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004742629615876018
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004447218489711389
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4251,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005482546511818143
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004462961402391009
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004551862556346508
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004902528219170978
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4251,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005900505409233928
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4251,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006819150666774089
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004850051843572246
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004352761013633671
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005077243681458522
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4251,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044663569325768095
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004522537522923687
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004612673415128569
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004111987055004193
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005230351224381882
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0040848228135177906
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003917824465288884
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005113977144377634
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051210768893115806
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,6260,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044567877111441
