query,size
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 69 AND ""AGEP"" <= 75",0.07640961577106471170559642025
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 69 AND ""AGEP"" <= 76",0.08502747138262593635603430473
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 69 AND ""AGEP"" <= 77",0.09254147099923970992294307270
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 69 AND ""AGEP"" <= 78",0.09933808769296257847919141931
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 70 AND ""AGEP"" <= 71",0.02461234620949248245051091925
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 70 AND ""AGEP"" <= 72",0.03699090584410873969340831899
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 70 AND ""AGEP"" <= 73",0.04646412637792930073994776440
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 70 AND ""AGEP"" <= 74",0.05529960460594409166943711061
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 70 AND ""AGEP"" <= 75",0.06393258576106024503997928109
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 70 AND ""AGEP"" <= 76",0.07255044137262146969041716558
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 70 AND ""AGEP"" <= 77",0.08006444098923524325732593355
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 70 AND ""AGEP"" <= 78",0.08686105768295811181357428016
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 70 AND ""AGEP"" <= 79",0.09306932160085048770617427775
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 70 AND ""AGEP"" <= 80",0.09885870056764004169711068163
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 72",0.02460401172630915438024937391
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 73",0.03407723226012971542678881932
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 74",0.04291271048814450635627816554
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 75",0.05154569164326065972682033602
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 76",0.06016354725482188437725822050
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 77",0.06767754687143565794416698847
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 78",0.07447416356515852650041533508
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 79",0.08068242748305090239301533267
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 80",0.08647180644984045638395173655
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 81",0.09178334171411920101322620744
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 82",0.09660715536989208079015839531
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 73",0.02185178016843681828943684514
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 74",0.03068725839645160921892619136
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 75",0.03932023955156776258946836184
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 76",0.04793809516312898723990624632
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 77",0.05545209477974276080681501429
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 78",0.06224871147346562936306336090
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 79",0.06845697539135800525566335849
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 80",0.07424635435814755924659976237
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 81",0.07955788962242630387587423327
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 82",0.08438170327819918365280642113
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 83",0.08879928804992540637550921377
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 84",0.09282360868922348237550057060
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 85",0.09639478039099838774053086954
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 86",0.09962423828225684222483780941
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 74",0.01830869876183535197602879163
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 75",0.02694167991695150534657096210
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 76",0.03555953552851272999700884659
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 77",0.04307353514512650356391761456
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 78",0.04987015183884937212016596117
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 79",0.05607841575674174801276595876
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 80",0.06186779472353130200370236264
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 81",0.06717932998781004663297683353
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 82",0.07200314364358292640990902140
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 83",0.07642072841530914913261181404
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 84",0.08044504905460722513260317087
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 85",0.08401622075638213049763346980
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 86",0.08724567864764058498194040968
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 87",0.09020040727841155863170011418
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 88",0.09284459923946297529319631443
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 89",0.09499582195444865387292629570
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 90",0.09654510977286063848932244665
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 91",0.09747702846658165493819672035
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 92",0.09853952073017481115450187109
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 93",0.09955169741010565346515398884
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 75",0.01746845938313094430003151669
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 76",0.02608631499469216895046940118
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 77",0.03360031461130594251737816915
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 78",0.04039693130502881107362651576
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 79",0.04660519522292118696622651335
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 80",0.05239457418971074095716291723
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 81",0.05770610945398948558643738812
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 82",0.06252992310976236536336957599
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 83",0.06694750788148858808607236863
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 84",0.07097182852078666408606372546
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 85",0.07454300022256156945109402439
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 86",0.07777245811382002393540096427
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 87",0.08072718674459099758516066877
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 88",0.08337137870564241424665686902
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 89",0.08552260142062809282638685028
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 90",0.08707188923904007744278300124
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 91",0.08800380793276109389165727494
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 92",0.08906630019635425010796242568
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 93",0.09007847687628509241861454343
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 94",0.09349870182707305606668574337
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 95",0.09534247471796263249898982977
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 96",0.09538538187212865478663260024
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 76",0.01725083676667737802098005496
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 77",0.02476483638329115158788882293
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 78",0.03156145307701402014413716954
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 79",0.03776971699490639603673716713
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 80",0.04355909596169595002767357101
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 81",0.04887063122597469465694804191
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 82",0.05369444488174757443388022977
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 83",0.05811202965347379715658302241
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 84",0.06213635029277187315657437924
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 85",0.06570752199454677852160467818
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 86",0.06893697988580523300591161805
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 87",0.07189170851657620665567132256
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 88",0.07453590047762762331716752280
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 89",0.07668712319261330189689750407
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 90",0.07823641101102528651329365502
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 91",0.07916832970474630296216792872
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 92",0.08023082196833945917847307946
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 93",0.08124299864827030148912519721
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 94",0.08466322359905826513719639716
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 95",0.08650699648994784156950048355
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 96",0.08654990364411386385714325402
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 77",0.01613185522817499821734665245
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 78",0.02292847192189786677359499906
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 79",0.02913673583979024266619499666
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 80",0.03492611480657979665713140054
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 81",0.04023765007085854128640587143
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 82",0.04506146372663142106333805929
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 83",0.04947904849835764378604085193
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 84",0.05350336913765571978603220876
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 85",0.05707454083943062515106250770
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 86",0.06030399873068907963536944758
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 87",0.06325872736146005328512915208
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 88",0.06590291932251146994662535232
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 89",0.06805414203749714852635533359
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 90",0.06960342985590913314275148454
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 91",0.07053534854963014959162575825
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 92",0.07159784081322330580793090899
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 93",0.07261001749315414811858302673
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 94",0.07603024244394211176665422668
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 95",0.07787401533483168819895831308
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 96",0.07791692248899771048660108354
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 78",0.01431061631033664212315711458
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 79",0.02051888022822901801575711217
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 80",0.02630825919501857200669351605
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 81",0.03161979445929731663596798694
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 82",0.03644360811507019641290017481
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 83",0.04086119288679641913560296745
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 84",0.04488551352609449513559432428
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 85",0.04845668522786940050062462321
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 86",0.05168614311912785498493156309
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 87",0.05464087174989882863469126759
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 88",0.05728506371095024529618746784
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 89",0.05943628642593592387591744910
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 90",0.06098557424434790849231360006
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 91",0.06191749293806892494118787376
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 92",0.06297998520166208115749302450
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 93",0.06399216188159292346814514225
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 94",0.06741238683238088711621634219
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 95",0.06925615972327046354852042859
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 96",0.06929906687743648583616319906
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 78 AND ""AGEP"" <= 79",0.01300488061161524444884834420
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 78 AND ""AGEP"" <= 80",0.01879425957840479843978474808
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 78 AND ""AGEP"" <= 81",0.02410579484268354306905921897
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 78 AND ""AGEP"" <= 82",0.02892960849845642284599140684
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 78 AND ""AGEP"" <= 83",0.03334719327018264556869419948
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 78 AND ""AGEP"" <= 84",0.03737151390948072156868555631
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 78 AND ""AGEP"" <= 85",0.04094268561125562693371585524
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 78 AND ""AGEP"" <= 86",0.04417214350251408141802279512
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 78 AND ""AGEP"" <= 87",0.04712687213328505506778249962
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 78 AND ""AGEP"" <= 88",0.04977106409433647172927869987
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 78 AND ""AGEP"" <= 89",0.05192228680932215030900868114
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 78 AND ""AGEP"" <= 90",0.05347157462773413492540483209
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 78 AND ""AGEP"" <= 91",0.05440349332145515137427910579
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 78 AND ""AGEP"" <= 92",0.05546598558504830759058425653
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 78 AND ""AGEP"" <= 93",0.05647816226497914990123637428
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 78 AND ""AGEP"" <= 94",0.05989838721576711354930757422
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 78 AND ""AGEP"" <= 95",0.06174216010665668998161166062
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 78 AND ""AGEP"" <= 96",0.06178506726082271226925443109
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 79 AND ""AGEP"" <= 80",0.01199764288468192988353640147
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 79 AND ""AGEP"" <= 81",0.01730917814896067451281087236
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 79 AND ""AGEP"" <= 82",0.02213299180473355428974306023
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 79 AND ""AGEP"" <= 83",0.02655057657645977701244585287
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 79 AND ""AGEP"" <= 84",0.03057489721575785301243720970
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 79 AND ""AGEP"" <= 85",0.03414606891753275837746750863
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 79 AND ""AGEP"" <= 86",0.03737552680879121286177444851
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 79 AND ""AGEP"" <= 87",0.04033025543956218651153415301
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 79 AND ""AGEP"" <= 88",0.04297444740061360317303035326
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 79 AND ""AGEP"" <= 89",0.04512567011559928175276033453
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 79 AND ""AGEP"" <= 90",0.04667495793401126636915648548
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 79 AND ""AGEP"" <= 91",0.04760687662773228281803075918
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 79 AND ""AGEP"" <= 92",0.04866936889132543903433590992
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 79 AND ""AGEP"" <= 93",0.04968154557125628134498802767
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 79 AND ""AGEP"" <= 94",0.05310177052204424499305922762
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 79 AND ""AGEP"" <= 95",0.05494554341293382142536331401
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 79 AND ""AGEP"" <= 96",0.05498845056709984371300608448
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 80 AND ""AGEP"" <= 81",0.01110091423106829862021087477
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 80 AND ""AGEP"" <= 82",0.01592472788684117839714306264
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 80 AND ""AGEP"" <= 83",0.02034231265856740111984585528
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 80 AND ""AGEP"" <= 84",0.02436663329786547711983721211
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 80 AND ""AGEP"" <= 85",0.02793780499964038248486751104
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 80 AND ""AGEP"" <= 86",0.03116726289089883696917445092
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 80 AND ""AGEP"" <= 87",0.03412199152166981061893415542
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 80 AND ""AGEP"" <= 88",0.03676618348272122728043035567
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 80 AND ""AGEP"" <= 89",0.03891740619770690586016033694
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 80 AND ""AGEP"" <= 90",0.04046669401611889047655648789
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 80 AND ""AGEP"" <= 91",0.04139861270983990692543076159
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 80 AND ""AGEP"" <= 92",0.04246110497343306314173591233
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 80 AND ""AGEP"" <= 93",0.04347328165336390545238803008
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 80 AND ""AGEP"" <= 94",0.04689350660415186910045923002
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 80 AND ""AGEP"" <= 95",0.04873727949504144553276331642
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 80 AND ""AGEP"" <= 96",0.04878018664920746782040608689
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 81 AND ""AGEP"" <= 82",0.01013534892005162440620665876
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 81 AND ""AGEP"" <= 83",0.01455293369177784712890945140
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 81 AND ""AGEP"" <= 84",0.01857725433107592312890080823
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 81 AND ""AGEP"" <= 85",0.02214842603285082849393110716
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 81 AND ""AGEP"" <= 86",0.02537788392410928297823804704
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 81 AND ""AGEP"" <= 87",0.02833261255488025662799775154
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 81 AND ""AGEP"" <= 88",0.03097680451593167328949395179
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 81 AND ""AGEP"" <= 89",0.03312802723091735186922393305
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 81 AND ""AGEP"" <= 90",0.03467731504932933648562008401
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 81 AND ""AGEP"" <= 91",0.03560923374305035293449435771
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 81 AND ""AGEP"" <= 92",0.03667172600664350915079950845
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 81 AND ""AGEP"" <= 93",0.03768390268657435146145162620
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 81 AND ""AGEP"" <= 94",0.04110412763736231510952282614
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 81 AND ""AGEP"" <= 95",0.04294790052825189154182691254
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 81 AND ""AGEP"" <= 96",0.04299080768241791382946968301
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 82 AND ""AGEP"" <= 83",0.009241398427499102499634980505
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 82 AND ""AGEP"" <= 84",0.01326571906679717849962633734
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 82 AND ""AGEP"" <= 85",0.01683689076857208386465663627
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 82 AND ""AGEP"" <= 86",0.02006634865983053834896357615
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 82 AND ""AGEP"" <= 87",0.02302107729060151199872328065
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 82 AND ""AGEP"" <= 88",0.02566526925165292866021948090
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 82 AND ""AGEP"" <= 89",0.02781649196663860723994946216
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 82 AND ""AGEP"" <= 90",0.02936577978505059185634561311
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 82 AND ""AGEP"" <= 91",0.03029769847877160830521988682
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 82 AND ""AGEP"" <= 92",0.03136019074236476452152503756
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 82 AND ""AGEP"" <= 93",0.03237236742229560683217715531
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 82 AND ""AGEP"" <= 94",0.03579259237308357048024835525
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 82 AND ""AGEP"" <= 95",0.03763636526397314691255244165
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 82 AND ""AGEP"" <= 96",0.03767927241813916920019521212
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 83 AND ""AGEP"" <= 84",0.008441905411024298722694149471
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 83 AND ""AGEP"" <= 85",0.01201307711279920408772444840
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 83 AND ""AGEP"" <= 86",0.01524253500405765857203138828
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 83 AND ""AGEP"" <= 87",0.01819726363482863222179109278
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 83 AND ""AGEP"" <= 88",0.02084145559588004888328729303
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 83 AND ""AGEP"" <= 89",0.02299267831086572746301727430
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 83 AND ""AGEP"" <= 90",0.02454196612927771207941342525
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 83 AND ""AGEP"" <= 91",0.02547388482299872852828769895
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 83 AND ""AGEP"" <= 92",0.02653637708659188474459284969
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 83 AND ""AGEP"" <= 93",0.02754855376652272705524496744
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 83 AND ""AGEP"" <= 94",0.03096877871731069070331616738
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 83 AND ""AGEP"" <= 95",0.03281255160820026713562025378
