index,query,size,plain
579,"SELECT * FROM plain WHERE ""WAGP"" = 8040",9.013589220488136e-05,0.6924622342921793
580,"SELECT * FROM plain WHERE ""WAGP"" = 4820",0.0008075188150957862,0.6919315797276795
581,"SELECT * FROM plain WHERE ""WAGP"" = 6660",0.0004269107497238045,0.6916329441592097
582,"SELECT * FROM plain WHERE ""WAGP"" = 3720",0.00021422708626776598,0.6905398475937545
583,"SELECT * FROM plain WHERE ""WAGP"" = 8850",4.784610716355004e-05,0.6900741457939148
584,"SELECT * FROM plain WHERE ""WAGP"" = 900",7.315824127587972e-05,0.6931871920824051
585,"SELECT * FROM plain WHERE ""WAGP"" = 9430",0.00010248327469870072,0.6909843548201025
586,"SELECT * FROM plain WHERE ""WAGP"" = 7100",0.00011421328806782912,0.6914816442877054
587,"SELECT * FROM plain WHERE ""WAGP"" = 7830",4.290715416602229e-05,0.6905705370008945
588,"SELECT * FROM plain WHERE ""WAGP"" = 4255",9.630958345179103e-05,0.6911488850601017
589,"SELECT * FROM plain WHERE ""WAGP"" = 1825",0.0006216907085638049,0.6910653640516102
590,"SELECT * FROM plain WHERE ""WAGP"" = 2862",0.0001222390866888117,0.6904894369654357
591,"SELECT * FROM plain WHERE ""WAGP"" = 5100",0.0004528402529608252,0.6910721249878407
592,"SELECT * FROM plain WHERE ""WAGP"" = 6720",9.291405326599072e-05,0.6907979659736156
593,"SELECT * FROM plain WHERE ""WAGP"" = 2005",0.00010526143575981008,0.6912912363186479
594,"SELECT * FROM plain WHERE ""WAGP"" = 6115",0.00021391840170542048,0.6900769788771868
595,"SELECT * FROM plain WHERE ""WAGP"" = 1910",0.0001102003887573378,0.6908412571065128
596,"SELECT * FROM plain WHERE ""WAGP"" = 8730",4.722873803885907e-05,0.6909749871119857
597,"SELECT * FROM plain WHERE ""WAGP"" = 5920",0.00010402669751042814,0.6902042380534112
598,"SELECT * FROM plain WHERE ""WAGP"" = 2001",0.00042289785041331316,0.690994689706713
599,"SELECT * FROM plain WHERE ""WAGP"" = 7740",0.00010989170419499234,0.6913210391066968
600,"SELECT * FROM plain WHERE ""WAGP"" = 6210",8.457957008266264e-05,0.6912240018136799
601,"SELECT * FROM plain WHERE ""WAGP"" = 7350",0.00011915224106535686,0.6900317189283669
602,"SELECT * FROM plain WHERE ""WAGP"" = 40",0.0002089794487078928,0.6900807279162109
603,"SELECT * FROM plain WHERE ""WAGP"" = 1920",0.00027380320680044437,0.691049381159246
604,"SELECT * FROM plain WHERE ""WAGP"" = 1935",8.488825464500813e-05,0.6906235460191965
605,"SELECT * FROM plain WHERE ""WAGP"" = 1022",0.0002568255558714428,0.6913759335875511
606,"SELECT * FROM plain WHERE ""WAGP"" = 3256",0.00016113334154434268,0.6909112241119146
607,"SELECT * FROM plain WHERE ""WAGP"" = 3140",7.223218758884327e-05,0.6901926598511636
608,"SELECT * FROM plain WHERE ""WAGP"" = 7720",0.00047907844076019133,0.6908095702528954
609,"SELECT * FROM plain WHERE ""WAGP"" = 8510",4.25984696036768e-05,0.6909874249249697
610,"SELECT * FROM plain WHERE ""WAGP"" = 4540",0.00039172070961641936,0.6894199410453439
611,"SELECT * FROM plain WHERE ""WAGP"" = 510",3.765951660614906e-05,0.6902467617765069
612,"SELECT * FROM plain WHERE ""WAGP"" = 6825",0.00012717803968633943,0.690651488956064
613,"SELECT * FROM plain WHERE ""WAGP"" = 4830",0.00032473615958744927,0.6910709347575903
614,"SELECT * FROM plain WHERE ""WAGP"" = 2920",0.00039048597136703736,0.6906529921106994
615,"SELECT * FROM plain WHERE ""WAGP"" = 101",0.00023799579756836827,0.6898082429543138
616,"SELECT * FROM plain WHERE ""WAGP"" = 2400",0.0003309098508343589,0.6977119580842555
617,"SELECT * FROM plain WHERE ""WAGP"" = 5300",0.0005371111384811423,0.6923392722383142
618,"SELECT * FROM plain WHERE ""WAGP"" = 1900",0.00018397599915790847,0.6914903656579554
619,"SELECT * FROM plain WHERE ""WAGP"" = 1860",0.00023706974388133174,0.6902685118839145
620,"SELECT * FROM plain WHERE ""WAGP"" = 7240",0.00019323653602827304,0.6909191040322185
621,"SELECT * FROM plain WHERE ""WAGP"" = 3750",9.538352976475458e-05,0.6907511600293219
622,"SELECT * FROM plain WHERE ""WAGP"" = 1821",9.754432170117296e-05,0.6904829838313162
623,"SELECT * FROM plain WHERE ""WAGP"" = 9141",0.00040931572967011187,0.6911836829967797
624,"SELECT * FROM plain WHERE ""WAGP"" = 1340",6.142822790675133e-05,0.6910119010135531
625,"SELECT * FROM plain WHERE ""WAGP"" = 1840",0.00014878595905052332,0.6897419709712267
626,"SELECT * FROM plain WHERE ""WAGP"" = 6460",7.809719427340747e-05,0.6912246667779982
627,"SELECT * FROM plain WHERE ""WAGP"" = 9040",0.0001574291267961969,0.6910909409634769
628,"SELECT * FROM plain WHERE ""WAGP"" = 5150",0.00015465096573508754,0.6904883841052651
629,"SELECT * FROM plain WHERE ""WAGP"" = 8465",6.883665740304295e-05,0.6905939322896302
630,"SELECT * FROM plain WHERE ""WAGP"" = 5630",0.00032936642802263154,0.6910314969718456
631,"SELECT * FROM plain WHERE ""WAGP"" = 1800",0.00012439987862523008,0.6983842458575964
632,"SELECT * FROM plain WHERE ""WAGP"" = 1750",0.00020126233464925558,0.6905710208229721
633,"SELECT * FROM plain WHERE ""WAGP"" = 5340",5.7415328596260036e-05,0.6911592949181795
634,"SELECT * FROM plain WHERE ""WAGP"" = 7430",0.0002355263210696044,0.690728360787034
635,"SELECT * FROM plain WHERE ""WAGP"" = 8335",5.525453665984165e-05,0.6898394050076604
636,"SELECT * FROM plain WHERE ""WAGP"" = 135",7.470166408760716e-05,0.6903741909191012
637,"SELECT * FROM plain WHERE ""WAGP"" = 1031",0.0003648651526923622,0.689709238242358
638,"SELECT * FROM plain WHERE ""WAGP"" = 3900",3.951162398022197e-05,0.6918277028016746
639,"SELECT * FROM plain WHERE ""WAGP"" = 2721",0.00014106884499188622,0.6900270986370742
640,"SELECT * FROM plain WHERE ""WAGP"" = 7030",9.630958345179103e-05,0.6899489490315318
641,"SELECT * FROM plain WHERE ""WAGP"" = 4530",0.0003006587637245016,0.6907422887161374
642,"SELECT * FROM plain WHERE ""WAGP"" = 3321",0.00015403359661039656,0.6893625129014254
643,"SELECT * FROM plain WHERE ""WAGP"" = 4900",0.0002481823881257692,0.6910278969444335
644,"SELECT * FROM plain WHERE ""WAGP"" = 2632",0.0001240911940628846,0.6896466920152307
645,"SELECT * FROM plain WHERE ""WAGP"" = 4400",0.00038153411905901834,0.6925332942046225
646,"SELECT * FROM plain WHERE ""WAGP"" = 500",0.00015835518048323334,0.7005500458180904
647,"SELECT * FROM plain WHERE ""WAGP"" = 3200",6.050217421971488e-05,0.6934072682633996
648,"SELECT * FROM plain WHERE ""WAGP"" = 9650",0.00010557012032215555,0.6907972008921206
649,"SELECT * FROM plain WHERE ""WAGP"" = 930",0.00024756501900107816,0.6884111748076975
650,"SELECT * FROM plain WHERE ""WAGP"" = 5230",0.00014261226780361365,0.690998116042465
651,"SELECT * FROM plain WHERE ""WAGP"" = 2865",8.025798620982587e-05,0.6897685448639095
652,"SELECT * FROM plain WHERE ""WAGP"" = 6700",0.00010680485857153748,0.6918116360902786
653,"SELECT * FROM plain WHERE ""WAGP"" = 6010",5.9884805095023924e-05,0.6902614370919764
654,"SELECT * FROM plain WHERE ""WAGP"" = 4522",0.0002771987369862447,0.6897782403975725
655,"SELECT * FROM plain WHERE ""WAGP"" = 1600",0.0001318083081215217,0.6933950362727046
656,"SELECT * FROM plain WHERE ""WAGP"" = 1005",0.00011853487194066587,0.6881235712207854
657,"SELECT * FROM plain WHERE ""WAGP"" = 5910",5.8650066845641966e-05,0.6903264010325074
658,"SELECT * FROM plain WHERE ""WAGP"" = 1710",5.062426822465939e-05,0.6897952952422202
659,"SELECT * FROM plain WHERE ""WAGP"" = 7300",8.365351639562618e-05,0.6904203100129962
660,"SELECT * FROM plain WHERE ""WAGP"" = 8256",6.852797284069746e-05,0.6912929397076368
661,"SELECT * FROM plain WHERE ""WAGP"" = 1822",0.0002018797037739466,0.6893688500858843
662,"SELECT * FROM plain WHERE ""WAGP"" = 2631",5.9267435970332935e-05,0.6899066758342087
663,"SELECT * FROM plain WHERE ""WAGP"" = 2003",0.00012903014706041235,0.6905594728887081
664,"SELECT * FROM plain WHERE ""WAGP"" = 2770",0.00019107574409185464,0.6902956529520452
665,"SELECT * FROM plain WHERE ""WAGP"" = 5500",8.519693920735359e-05,0.6938740899786353
666,"SELECT * FROM plain WHERE ""WAGP"" = 7120",0.00010680485857153748,0.6904101241379976
667,"SELECT * FROM plain WHERE ""WAGP"" = 3270",4.012899310491293e-05,0.691742679104209
668,"SELECT * FROM plain WHERE ""WAGP"" = 6540",4.321583872836777e-05,0.6897916402667761
669,"SELECT * FROM plain WHERE ""WAGP"" = 4340",0.00020867076414554723,0.6900884550996125
670,"SELECT * FROM plain WHERE ""WAGP"" = 360",7.068876477711586e-05,0.6902523529715836
671,"SELECT * FROM plain WHERE ""WAGP"" = 830",0.0001240911940628846,0.6902199918404222
672,"SELECT * FROM plain WHERE ""WAGP"" = 2755",5.5563221222187145e-05,0.6899593737907708
673,"SELECT * FROM plain WHERE ""WAGP"" = 3120",4.321583872836777e-05,0.689279553014785
674,"SELECT * FROM plain WHERE ""WAGP"" = 4525",0.00010032248276228232,0.6901493216864765
675,"SELECT * FROM plain WHERE ""WAGP"" = 7160",6.821928827835199e-05,0.6905623022466898
676,"SELECT * FROM plain WHERE ""WAGP"" = 3261",8.766641570611748e-05,0.6913101803511381
677,"SELECT * FROM plain WHERE ""WAGP"" = 9265",8.365351639562618e-05,0.6897492511197925
678,"SELECT * FROM plain WHERE ""WAGP"" = 7560",3.765951660614906e-05,0.690349018201232
679,"SELECT * FROM plain WHERE ""WAGP"" = 0",0.5090625157236199,8.505049225874245
680,"SELECT * FROM plain WHERE ""WAGP"" = 1400",0.0005763140778990188,1.0228645307943225
681,"SELECT * FROM plain WHERE ""WAGP"" = 60000",0.012895606276544944,1.4782814802601933
682,"SELECT * FROM plain WHERE ""WAGP"" = 390",4.228978504133132e-05,0.6893761083483696
683,"SELECT * FROM plain WHERE ""WAGP"" = 240",8.303614727093522e-05,0.6911307708360255
684,"SELECT * FROM plain WHERE ""WAGP"" = 800",0.0008266572579612064,0.6960467998869717
685,"SELECT * FROM plain WHERE ""WAGP"" = 3700",0.0002491084418128057,0.6905883955769241
686,"SELECT * FROM plain WHERE ""WAGP"" = 14400",0.0006973184263384485,0.6947093303315341
687,"SELECT * FROM plain WHERE ""WAGP"" = 140",7.19235030264978e-05,0.6900656251236796
688,"SELECT * FROM plain WHERE ""WAGP"" = 20000",0.0111111008216257,0.7618451518937945
689,"SELECT * FROM plain WHERE ""WAGP"" = 15800",0.0001666896636665614,0.6934197670780122
690,"SELECT * FROM plain WHERE ""WAGP"" = 9600",0.0007565858623087815,0.6970760771073401
691,"SELECT * FROM plain WHERE ""WAGP"" = 19500",0.00028213768998377244,0.6908930502831936
692,"SELECT * FROM plain WHERE ""WAGP"" = 1200",0.0015634873082798768,0.7017273069359362
693,"SELECT * FROM plain WHERE ""WAGP"" = 2100",0.0004015986156114748,0.6927871657535434
694,"SELECT * FROM plain WHERE ""WAGP"" = 700",0.0004034507229855477,0.6934595913626254
695,"SELECT * FROM plain WHERE ""WAGP"" = 2400",0.0008090622379075137,0.6977532259188592
696,"SELECT * FROM plain WHERE ""WAGP"" = 7000",0.00249015836444102,0.7103811670094728
697,"SELECT * FROM plain WHERE ""WAGP"" = 6900",0.0002052752339597469,0.6922993799671531
698,"SELECT * FROM plain WHERE ""WAGP"" = 6500",0.000668302077477973,0.6961876940913498
699,"SELECT * FROM plain WHERE ""WAGP"" = 1800",0.0007593640233698909,0.696513821836561
700,"SELECT * FROM plain WHERE ""WAGP"" = 36000",0.004529945952419979,0.7216903632506728
701,"SELECT * FROM plain WHERE ""WAGP"" = 15400",0.0001824325763461811,0.6913537071086466
702,"SELECT * FROM plain WHERE ""WAGP"" = 1500",0.0016709095359761054,0.7048471788875759
703,"SELECT * FROM plain WHERE ""WAGP"" = 4600",0.00030220218653622885,0.6932724067009985
704,"SELECT * FROM plain WHERE ""WAGP"" = 2200",0.0004732134340756272,0.6935091451741755
705,"SELECT * FROM plain WHERE ""WAGP"" = 23000",0.0027003725513982946,0.7350139422342181
706,"SELECT * FROM plain WHERE ""WAGP"" = 25000",0.009547922197908171,0.7832656009122729
707,"SELECT * FROM plain WHERE ""WAGP"" = 3800",0.00039141202505407383,0.6935336249880493
708,"SELECT * FROM plain WHERE ""WAGP"" = 22000",0.003518386641613828,0.7136749583296478
709,"SELECT * FROM plain WHERE ""WAGP"" = 6000",0.004110134947630121,0.7419339246116579
710,"SELECT * FROM plain WHERE ""WAGP"" = 8000",0.003877695472183971,0.7146413316950202
711,"SELECT * FROM plain WHERE ""WAGP"" = 870",2.7472926048748085e-05,0.6877331431023777
712,"SELECT * FROM plain WHERE ""WAGP"" = 17500",0.00037443437412507216,0.6923820786178112
713,"SELECT * FROM plain WHERE ""WAGP"" = 10000",0.00750936934817859,0.7664822130464017
714,"SELECT * FROM plain WHERE ""WAGP"" = 4000",0.003384726226118233,0.7148379678837955
715,"SELECT * FROM plain WHERE ""WAGP"" = 4700",0.00024787370356342374,0.6887352713383734
716,"SELECT * FROM plain WHERE ""WAGP"" = 2500",0.001533544905732365,0.7268780539743602
717,"SELECT * FROM plain WHERE ""WAGP"" = 35000",0.008983646817940623,0.7751244893297553
718,"SELECT * FROM plain WHERE ""WAGP"" = 3200",0.0005389632458552154,0.6921088257804513
719,"SELECT * FROM plain WHERE ""WAGP"" = 34000",0.002424408552661432,0.7078438848257065
720,"SELECT * FROM plain WHERE ""WAGP"" = 6300",0.0002707163611769895,0.6898690271191299
721,"SELECT * FROM plain WHERE ""WAGP"" = 2000",0.003791572479289581,0.7183390096761286
722,"SELECT * FROM plain WHERE ""WAGP"" = 3500",0.001134415766619654,0.6973171466961503
723,"SELECT * FROM plain WHERE ""WAGP"" = 3000",0.004088218343703591,0.7443796927109361
724,"SELECT * FROM plain WHERE ""WAGP"" = 2800",0.00041178520616887577,0.6909778006374836
725,"SELECT * FROM plain WHERE ""WAGP"" = 23500",0.0002222528848887485,0.6911323736421764
726,"SELECT * FROM plain WHERE ""WAGP"" = 2900",0.00029541112616462815,0.6922246837057173
727,"SELECT * FROM plain WHERE ""WAGP"" = 160",8.056667077217134e-05,0.6896116738207638
728,"SELECT * FROM plain WHERE ""WAGP"" = 1700",0.0004167241591664035,0.6928470097482204
729,"SELECT * FROM plain WHERE ""WAGP"" = 15000",0.006946020021898083,0.7650481946766376
730,"SELECT * FROM plain WHERE ""WAGP"" = 16000",0.002883422496869167,0.7091354290023446
731,"SELECT * FROM plain WHERE ""WAGP"" = 10500",0.00036795199831581705,0.6900145676918328
732,"SELECT * FROM plain WHERE ""WAGP"" = 14500",0.0002694816229276076,0.6924771121703088
733,"SELECT * FROM plain WHERE ""WAGP"" = 40000",0.01444952436339211,0.8477879138663411
734,"SELECT * FROM plain WHERE ""WAGP"" = 1600",0.0006510157419866259,0.6933774352073669
735,"SELECT * FROM plain WHERE ""WAGP"" = 500",0.0012174519138905893,0.7010487639345229
736,"SELECT * FROM plain WHERE ""WAGP"" = 12200",0.0001568117576715059,0.6882614172063768
737,"SELECT * FROM plain WHERE ""WAGP"" = 42000",0.004032655122481404,0.7183674229308963
738,"SELECT * FROM plain WHERE ""WAGP"" = 960",7.593640233698907e-05,0.6875967099331319
739,"SELECT * FROM plain WHERE ""WAGP"" = 13900",0.00013057356987213978,0.6909529268741608
740,"SELECT * FROM plain WHERE ""WAGP"" = 30000",0.014727340469503046,0.8167109792120755
741,"SELECT * FROM plain WHERE ""WAGP"" = 5800",0.00029602849528931926,0.6901172855868936
742,"SELECT * FROM plain WHERE ""WAGP"" = 5000",0.005530701303544039,0.7521280869841576
743,"SELECT * FROM plain WHERE ""WAGP"" = 9000",0.002296613143850401,0.7105932263657451
744,"SELECT * FROM plain WHERE ""WAGP"" = 9500",0.0003627043607559438,0.6908440310508013
745,"SELECT * FROM plain WHERE ""WAGP"" = 49000",0.0012375164104430458,0.7024270868860185
746,"SELECT * FROM plain WHERE ""WAGP"" = 900",0.00042907154166022286,0.6919783311896026
747,"SELECT * FROM plain WHERE ""WAGP"" = 8200",0.0001997189118375282,0.691670214291662
748,"SELECT * FROM plain WHERE ""WAGP"" = 24000",0.005767153678300679,0.7564483759924769
749,"SELECT * FROM plain WHERE ""WAGP"" = 21000",0.0021805477484085,0.7055562250316143
750,"SELECT * FROM plain WHERE ""WAGP"" = 1100",0.0005108729506817761,0.6910706576891243
751,"SELECT * FROM plain WHERE ""WAGP"" = 7100",0.00014971201273755982,0.6907070721499622
752,"SELECT * FROM plain WHERE ""WAGP"" = 3600",0.0006831189364705563,0.720844057854265
753,"SELECT * FROM plain WHERE ""WAGP"" = 31200",0.0007034921175853582,0.6944549730978906
754,"SELECT * FROM plain WHERE ""WAGP"" = 480",9.291405326599072e-05,0.689991591963917
755,"SELECT * FROM plain WHERE ""WAGP"" = 19100",8.550562376969909e-05,0.6902620438486338
756,"SELECT * FROM plain WHERE ""WAGP"" = 430",4.722873803885907e-05,0.6893416531383991
757,"SELECT * FROM plain WHERE ""WAGP"" = 50000",0.014581332671513632,0.8188399998471141
758,"SELECT * FROM plain WHERE ""WAGP"" = 49300",4.383320785305874e-05,0.6882349289953709
759,"SELECT * FROM plain WHERE ""WAGP"" = 6400",0.00030559771672202923,0.6923006461001933
760,"SELECT * FROM plain WHERE ""WAGP"" = 720",8.33448318332807e-05,0.6906431899406016
761,"SELECT * FROM plain WHERE ""WAGP"" = 750",0.0001642201871677975,0.6906077130697668
762,"SELECT * FROM plain WHERE ""WAGP"" = 3100",0.0002855332201695728,0.6924459896981716
763,"SELECT * FROM plain WHERE ""WAGP"" = 19200",0.0005797096080848191,0.6942081260494888
764,"SELECT * FROM plain WHERE ""WAGP"" = 200",0.000542667460603361,0.6945661450736225
765,"SELECT * FROM plain WHERE ""WAGP"" = 23400",0.0002645426699300799,0.6919134128838778
766,"SELECT * FROM plain WHERE ""WAGP"" = 4300",0.0003185624683405396,0.691293562296778
767,"SELECT * FROM plain WHERE ""WAGP"" = 5500",0.0005602624806570536,0.6951402206905186
768,"SELECT * FROM plain WHERE ""WAGP"" = 7200",0.0007386821576927435,0.7218392719514668
769,"SELECT * FROM plain WHERE ""WAGP"" = 2300",0.00043833207853058735,0.6908954130485654
770,"SELECT * FROM plain WHERE ""WAGP"" = 1000",0.0025725771425872644,0.7112171798944473
771,"SELECT * FROM plain WHERE ""WAGP"" = 4500",0.0009843950693197488,0.696506364736706
772,"SELECT * FROM plain WHERE ""WAGP"" = 16800",0.00041919363566516736,0.6932981880381703
773,"SELECT * FROM plain WHERE ""WAGP"" = 150",0.000184284683720254,0.690223746933043
774,"SELECT * FROM plain WHERE ""WAGP"" = 14000",0.002615792981315632,0.7092823758721352
775,"SELECT * FROM plain WHERE ""WAGP"" = 18000",0.004551862556346508,0.7461772388778627
776,"SELECT * FROM plain WHERE ""WAGP"" = 8500",0.00046333552808057156,0.6927064280025661
777,"SELECT * FROM plain WHERE ""WAGP"" = 1900",0.0003333793273331228,0.6929367361590266
778,"SELECT * FROM plain WHERE ""WAGP"" = 29000",0.001745919884626058,0.7032189918681979
779,"SELECT * FROM plain WHERE ""WAGP"" = 26000",0.0032427313274393105,0.7143397219479084
780,"SELECT * FROM plain WHERE ""WAGP"" = 29300",8.704904658142651e-05,0.6917185545898974
781,"SELECT * FROM plain WHERE ""WAGP"" = 17000",0.002279944177483745,0.7330281580798328
782,"SELECT * FROM plain WHERE ""WAGP"" = 12000",0.006973492947946832,0.7668843171559274
783,"SELECT * FROM plain WHERE ""WAGP"" = 8800",0.0002549734484973698,0.6945996978320181
784,"SELECT * FROM plain WHERE ""WAGP"" = 15900",0.00011081775788202882,0.6907516499049962
785,"SELECT * FROM plain WHERE ""WAGP"" = 600",0.0008562909759463729,0.6982329320162535
786,"SELECT * FROM plain WHERE ""WAGP"" = 66000",0.0011078688942579424,0.7007438186556101
787,"SELECT * FROM plain WHERE ""WAGP"" = 11800",0.00013489515374497655,0.691420930903405
788,"SELECT * FROM plain WHERE ""WAGP"" = 10700",0.00017008519385236173,0.6915942532941699
789,"SELECT * FROM plain WHERE ""WAGP"" = 4800",0.000871725204063647,0.7019564807415009
790,"SELECT * FROM plain WHERE ""WAGP"" = 13200",0.00023490895194491342,0.6933624921366572
791,"SELECT * FROM plain WHERE ""WAGP"" = 340",3.735083204380357e-05,0.690591967664659
792,"SELECT * FROM plain WHERE ""WAGP"" = 5700",0.00023490895194491342,0.6927518369629979
793,"SELECT * FROM plain WHERE ""WAGP"" = 20800",0.0005334069237329965,0.6949984608218074
794,"SELECT * FROM plain WHERE ""WAGP"" = 32000",0.004947904849835765,0.7239825911819935
795,"SELECT * FROM plain WHERE ""WAGP"" = 27000",0.0027568618263075183,0.7380277118645608
796,"SELECT * FROM plain WHERE ""WAGP"" = 33000",0.002204316459709102,0.7070575919933617
797,"SELECT * FROM plain WHERE ""WAGP"" = 4900",0.00021206629433134758,0.6925044450908899
798,"SELECT * FROM plain WHERE ""WAGP"" = 3900",0.00022564841507454887,0.6922247288748622
799,"SELECT * FROM plain WHERE ""WAGP"" = 300",0.000679723406284756,0.6961168344132602
800,"SELECT * FROM plain WHERE ""WAGP"" = 28000",0.0042447214168127535,0.7174922628328204
801,"SELECT * FROM plain WHERE ""WAGP"" = 11300",0.00017348072403816203,0.6914436342194676
802,"SELECT * FROM plain WHERE ""WAGP"" = 8300",0.0002654687236171163,0.6926006800495088
803,"SELECT * FROM plain WHERE ""WAGP"" = 12500",0.0005834138228329647,0.6968201249837875
804,"SELECT * FROM plain WHERE ""WAGP"" = 3400",0.0002867679584189547,0.7197016989812255
805,"SELECT * FROM plain WHERE ""WAGP"" = 8900",0.00016576360997952496,0.6907646358013153
806,"SELECT * FROM plain WHERE ""WAGP"" = 8400",0.00039141202505407383,0.6930455919355154
807,"SELECT * FROM plain WHERE ""WAGP"" = 12600",0.00021422708626776598,0.6908948440104723
808,"SELECT * FROM plain WHERE ""WAGP"" = 7900",0.0001515641201116327,0.6914335428737104
809,"SELECT * FROM plain WHERE ""WAGP"" = 45000",0.008753368134430894,0.7778827771544456
810,"SELECT * FROM plain WHERE ""WAGP"" = 13000",0.0023527937341972795,0.7092824750579894
811,"SELECT * FROM plain WHERE ""WAGP"" = 38000",0.0038659654588148414,0.7188518499024212
812,"SELECT * FROM plain WHERE ""WAGP"" = 7800",0.0003843122801201277,0.6928112437017262
813,"SELECT * FROM plain WHERE ""WAGP"" = 14200",0.00012717803968633943,0.6908417046070099
814,"SELECT * FROM plain WHERE ""WAGP"" = 20400",0.0001802717844097627,0.6915936339646578
815,"SELECT * FROM plain WHERE ""WAGP"" = 250",0.00019848417358814624,0.6918144319206476
816,"SELECT * FROM plain WHERE ""WAGP"" = 7400",0.00018459336828259953,0.6911240071058273
817,"SELECT * FROM plain WHERE ""WAGP"" = 220",5.710664403391456e-05,0.6907188398763537
818,"SELECT * FROM plain WHERE ""WAGP"" = 400",0.0006800320908471012,0.6960599487647414
819,"SELECT * FROM plain WHERE ""WAGP"" = 4100",0.00020126233464925558,0.6910785031504929
820,"SELECT * FROM plain WHERE ""WAGP"" = 146000",0.0001105090733196833,0.6907819439657032
821,"SELECT * FROM plain WHERE ""WAGP"" = 109000",0.0003272056360862131,0.6929949526675045
822,"SELECT * FROM plain WHERE ""WAGP"" = 15600",0.0005124163734935036,0.694339054170996
823,"SELECT * FROM plain WHERE ""WAGP"" = 48000",0.003987278491816618,0.7433471856638789
824,"SELECT * FROM plain WHERE ""WAGP"" = 110000",0.00298096681857034,0.7115407600067556
825,"SELECT * FROM plain WHERE ""WAGP"" = 75000",0.0059008140937962745,0.7544711478985846
826,"SELECT * FROM plain WHERE ""WAGP"" = 80000",0.007837501037951842,0.7696242392994463
827,"SELECT * FROM plain WHERE ""WAGP"" = 70000",0.007990608580875202,0.7711650407873094
828,"SELECT * FROM plain WHERE ""WAGP"" = 368000",8.365351639562618e-05,0.6885297438129783
829,"SELECT * FROM plain WHERE ""WAGP"" = 62000",0.0024132959084169946,0.7099788370542228
830,"SELECT * FROM plain WHERE ""WAGP"" = 55000",0.006573129070584738,0.762551398947835
831,"SELECT * FROM plain WHERE ""WAGP"" = 52000",0.004289789362915192,0.7180895688943565
832,"SELECT * FROM plain WHERE ""WAGP"" = 28200",8.704904658142651e-05,0.6898087039589882
833,"SELECT * FROM plain WHERE ""WAGP"" = 11600",0.00014940332817521432,0.6902455859817564
834,"SELECT * FROM plain WHERE ""WAGP"" = 112000",0.0004966734608138839,0.6937835798598826
835,"SELECT * FROM plain WHERE ""WAGP"" = 105000",0.0014748948388867231,0.7011262131854892
836,"SELECT * FROM plain WHERE ""WAGP"" = 150000",0.00355728089646936,0.7412380110472441
837,"SELECT * FROM plain WHERE ""WAGP"" = 56000",0.002507444699932367,0.709510704036802
838,"SELECT * FROM plain WHERE ""WAGP"" = 97000",0.0005695230175274183,0.695386400911957
839,"SELECT * FROM plain WHERE ""WAGP"" = 28300",9.6926952576482e-05,0.6902652182616293
840,"SELECT * FROM plain WHERE ""WAGP"" = 6200",0.00029355901879055536,0.6929375901818275
841,"SELECT * FROM plain WHERE ""WAGP"" = 6600",0.00022410499226282142,0.6920729950070381
842,"SELECT * FROM plain WHERE ""WAGP"" = 125000",0.0019042750651092914,0.7066438379697502
843,"SELECT * FROM plain WHERE ""WAGP"" = 118000",0.00036363041444298025,0.693257755599916
844,"SELECT * FROM plain WHERE ""WAGP"" = 65000",0.007223218758884328,0.7647776929661632
845,"SELECT * FROM plain WHERE ""WAGP"" = 98000",0.0009646392573296377,0.6973048700019717
846,"SELECT * FROM plain WHERE ""WAGP"" = 28500",0.00020496654939740144,0.6908420231193304
847,"SELECT * FROM plain WHERE ""WAGP"" = 34300",0.00019786680446345526,0.6908915778622031
848,"SELECT * FROM plain WHERE ""WAGP"" = 270",4.784610716355004e-05,0.6911382139660418
849,"SELECT * FROM plain WHERE ""WAGP"" = 54000",0.002328716338334332,0.7330387621186674
850,"SELECT * FROM plain WHERE ""WAGP"" = 114000",0.00029541112616462815,0.6934575173072517
851,"SELECT * FROM plain WHERE ""WAGP"" = 84000",0.0009569221432710008,0.6987190488725901
852,"SELECT * FROM plain WHERE ""WAGP"" = 103000",0.0005587190578453261,0.6952772201038897
853,"SELECT * FROM plain WHERE ""WAGP"" = 175000",0.0007695506139272918,0.699003151152283
854,"SELECT * FROM plain WHERE ""WAGP"" = 100000",0.008227060955631842,0.7783304760232568
855,"SELECT * FROM plain WHERE ""WAGP"" = 69000",0.0010306977536715717,0.7007082616910338
856,"SELECT * FROM plain WHERE ""WAGP"" = 108000",0.0005636580108428539,0.6950746797956526
857,"SELECT * FROM plain WHERE ""WAGP"" = 18700",0.0002670121464288437,0.6922034402377903
858,"SELECT * FROM plain WHERE ""WAGP"" = 35900",8.704904658142651e-05,0.6903969417326152
859,"SELECT * FROM plain WHERE ""WAGP"" = 44000",0.0015202714695515091,0.7050622054375708
860,"SELECT * FROM plain WHERE ""WAGP"" = 51000",0.0015557701942212395,0.7074161558412015
861,"SELECT * FROM plain WHERE ""WAGP"" = 31900",7.686245602402553e-05,0.6909751649945974
862,"SELECT * FROM plain WHERE ""WAGP"" = 260",4.722873803885907e-05,0.6905623832717538
863,"SELECT * FROM plain WHERE ""WAGP"" = 550",7.19235030264978e-05,0.6909241299144924
864,"SELECT * FROM plain WHERE ""WAGP"" = 72000",0.0025327568340446967,0.7107194070704281
