index,query,size,plain
430,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 290000",0.02013888953198173,0.9358646338805556
431,"SELECT * FROM plain WHERE ""WAGP"" >= 35800 AND ""WAGP"" <= 52000",0.0845366629284966,2.060411127284169
432,"SELECT * FROM plain WHERE ""WAGP"" >= 29500 AND ""WAGP"" <= 43900",0.08340471663837573,1.8886790862306952
433,"SELECT * FROM plain WHERE ""WAGP"" >= 176000 AND ""WAGP"" <= 320000",0.011421637491345251,0.7918015359900892
434,"SELECT * FROM plain WHERE ""WAGP"" >= 300 AND ""WAGP"" <= 12600",0.09526005593981636,2.224142365157604
435,"SELECT * FROM plain WHERE ""WAGP"" >= 270 AND ""WAGP"" <= 12300",0.09447661452058352,2.266984924208373
436,"SELECT * FROM plain WHERE ""WAGP"" >= 154000 AND ""WAGP"" <= 340000",0.01673687697037214,0.9162946362048388
437,"SELECT * FROM plain WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 361000",0.012617172801309305,0.8274822058156133
438,"SELECT * FROM plain WHERE ""WAGP"" >= 800 AND ""WAGP"" <= 4400",0.033401213068593096,1.122187539935112
439,"SELECT * FROM plain WHERE ""WAGP"" >= 22300 AND ""WAGP"" <= 27700",0.03089191626128665,1.0929935658350587
440,"SELECT * FROM plain WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 1600",0.012506355043427286,0.8304769438691437
441,"SELECT * FROM plain WHERE ""WAGP"" >= 41300 AND ""WAGP"" <= 46700",0.022378704716360567,0.9968535513617098
442,"SELECT * FROM plain WHERE ""WAGP"" >= 279000 AND ""WAGP"" <= 333000",0.0012149824373918249,0.7007647668942809
443,"SELECT * FROM plain WHERE ""WAGP"" >= 377000 AND ""WAGP"" <= 516000",0.003731687674194557,0.7181465979665518
444,"SELECT * FROM plain WHERE ""WAGP"" >= 384000 AND ""WAGP"" <= 665000",0.005621145880311265,0.727104080375284
445,"SELECT * FROM plain WHERE ""WAGP"" >= 175000 AND ""WAGP"" <= 544000",0.01690325794947634,0.8557767211459577
446,"SELECT * FROM plain WHERE ""WAGP"" >= 116000 AND ""WAGP"" <= 374000",0.03865903721902377,1.1503335870802402
447,"SELECT * FROM plain WHERE ""WAGP"" >= 180000 AND ""WAGP"" <= 665000",0.017495314940054987,0.8655856219120324
448,"SELECT * FROM plain WHERE ""WAGP"" >= 340 AND ""WAGP"" <= 9800",0.07280479745199414,1.8050788319669664
449,"SELECT * FROM plain WHERE ""WAGP"" >= 31900 AND ""WAGP"" <= 47300",0.07983632309766191,1.9073908990249038
450,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 288000",0.024906213912845386,1.035409181844443
451,"SELECT * FROM plain WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 44200",0.08792416731567597,2.1225694068707526
452,"SELECT * FROM plain WHERE ""WAGP"" >= 20600 AND ""WAGP"" <= 36000",0.09429850352811024,2.188688618130982
453,"SELECT * FROM plain WHERE ""WAGP"" >= 7500 AND ""WAGP"" <= 22900",0.09131908013235156,2.243530848994851
454,"SELECT * FROM plain WHERE ""WAGP"" >= 16700 AND ""WAGP"" <= 32100",0.09788017050500483,2.3062948370352387
455,"SELECT * FROM plain WHERE ""WAGP"" >= 520 AND ""WAGP"" <= 11600",0.08282315492291682,1.9801027057692409
456,"SELECT * FROM plain WHERE ""WAGP"" >= 17500 AND ""WAGP"" <= 24600",0.04246974814117874,1.336304483935237
457,"SELECT * FROM plain WHERE ""WAGP"" >= 12400 AND ""WAGP"" <= 19500",0.03617813939145308,1.1518135918304324
458,"SELECT * FROM plain WHERE ""WAGP"" >= 366000 AND ""WAGP"" <= 665000",0.0059159396373512025,0.726975676137954
459,"SELECT * FROM plain WHERE ""WAGP"" >= 2100 AND ""WAGP"" <= 11300",0.06432152830961556,1.6914748749695718
460,"SELECT * FROM plain WHERE ""WAGP"" >= 3500 AND ""WAGP"" <= 12700",0.06324113234140635,1.5731442226096988
461,"SELECT * FROM plain WHERE ""WAGP"" >= 28900 AND ""WAGP"" <= 38100",0.05712084352378244,1.529349350836128
462,"SELECT * FROM plain WHERE ""WAGP"" >= 36900 AND ""WAGP"" <= 46100",0.04907035013781222,1.4357524132356048
463,"SELECT * FROM plain WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 4600",0.03872571308449034,1.2020403826609254
464,"SELECT * FROM plain WHERE ""WAGP"" >= 168000 AND ""WAGP"" <= 260000",0.011871699583244969,0.8002234362065792
465,"SELECT * FROM plain WHERE ""WAGP"" >= 6900 AND ""WAGP"" <= 20600",0.08584178125809333,2.079147590789944
466,"SELECT * FROM plain WHERE ""WAGP"" >= 1900 AND ""WAGP"" <= 15600",0.0952325830137676,2.256599585991353
467,"SELECT * FROM plain WHERE ""WAGP"" >= 125000 AND ""WAGP"" <= 262000",0.03008439744619088,1.0525688319467008
468,"SELECT * FROM plain WHERE ""WAGP"" >= 81000 AND ""WAGP"" <= 218000",0.07667384975643247,1.8329926398582757
469,"SELECT * FROM plain WHERE ""WAGP"" >= 33300 AND ""WAGP"" <= 47000",0.0711737082245606,1.836635371670127
470,"SELECT * FROM plain WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 35200",0.08538523679038439,2.073067096993327
471,"SELECT * FROM plain WHERE ""WAGP"" >= 70 AND ""WAGP"" <= 5400",0.051373754342034214,1.4083548756316304
472,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 422000",0.002830328752145744,0.7116850186139345
473,"SELECT * FROM plain WHERE ""WAGP"" >= 236000 AND ""WAGP"" <= 375000",0.004018764317175861,0.71711091324687
474,"SELECT * FROM plain WHERE ""WAGP"" >= 368000 AND ""WAGP"" <= 400000",0.0007056529095217763,0.6982451123185456
475,"SELECT * FROM plain WHERE ""WAGP"" >= 17300 AND ""WAGP"" <= 20200",0.022167255791153903,0.9902616501785815
476,"SELECT * FROM plain WHERE ""WAGP"" >= 119000 AND ""WAGP"" <= 148000",0.016663410044533918,0.8562020207755268
477,"SELECT * FROM plain WHERE ""WAGP"" >= 22800 AND ""WAGP"" <= 25700",0.02171194606169431,0.9870661939494312
478,"SELECT * FROM plain WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 21300",0.019899041627039288,0.8513848031871021
479,"SELECT * FROM plain WHERE ""WAGP"" >= 211000 AND ""WAGP"" <= 240000",0.002132392956682604,0.7104270439594984
480,"SELECT * FROM plain WHERE ""WAGP"" >= 310000 AND ""WAGP"" <= 339000",0.0002771987369862448,0.6952740340493619
481,"SELECT * FROM plain WHERE ""WAGP"" >= 4 AND ""WAGP"" <= 290",0.002820450846150688,0.74391133710742
482,"SELECT * FROM plain WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 335000",0.00028522453560722734,0.6926704337820411
483,"SELECT * FROM plain WHERE ""WAGP"" >= 319000 AND ""WAGP"" <= 348000",0.00029355901879055536,0.692646246869117
484,"SELECT * FROM plain WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 21500",0.07747210803465787,1.8928245496936142
485,"SELECT * FROM plain WHERE ""WAGP"" >= 125000 AND ""WAGP"" <= 250000",0.0298028771253318,1.094084159936756
486,"SELECT * FROM plain WHERE ""WAGP"" >= 33800 AND ""WAGP"" <= 46300",0.06827022123113896,1.784948951099068
487,"SELECT * FROM plain WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 44200",0.06593934410086821,1.7283940347842872
488,"SELECT * FROM plain WHERE ""WAGP"" >= 630 AND ""WAGP"" <= 9800",0.06871997463847637,1.7367616724222898
489,"SELECT * FROM plain WHERE ""WAGP"" >= 1800 AND ""WAGP"" <= 14700",0.08750620841826016,2.133821221999824
490,"SELECT * FROM plain WHERE ""WAGP"" >= 28000 AND ""WAGP"" <= 40900",0.08140907094281216,2.015234922990203
491,"SELECT * FROM plain WHERE ""WAGP"" >= 22900 AND ""WAGP"" <= 35800",0.08036880396770793,1.9120462867431343
492,"SELECT * FROM plain WHERE ""WAGP"" >= 6100 AND ""WAGP"" <= 19000",0.07466215246362694,1.8312051640823483
493,"SELECT * FROM plain WHERE ""WAGP"" >= 30700 AND ""WAGP"" <= 43600",0.06712747098133598,1.8092046198435128
494,"SELECT * FROM plain WHERE ""WAGP"" >= 34400 AND ""WAGP"" <= 47300",0.06746640663079133,1.727484853938222
495,"SELECT * FROM plain WHERE ""WAGP"" >= 281000 AND ""WAGP"" <= 425000",0.0026837035850316377,0.7107537742704153
496,"SELECT * FROM plain WHERE ""WAGP"" >= 166000 AND ""WAGP"" <= 544000",0.01822195839981624,0.8665009601972997
497,"SELECT * FROM plain WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 11600",0.07858522456647568,1.8553367611020803
498,"SELECT * FROM plain WHERE ""WAGP"" >= 1900 AND ""WAGP"" <= 12900",0.0784003225136307,1.8864367129281163
499,"SELECT * FROM plain WHERE ""WAGP"" >= 118000 AND ""WAGP"" <= 228000",0.03360648830255284,1.1493100891821086
500,"SELECT * FROM plain WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 189000",0.08089480246194462,1.9056118628941476
501,"SELECT * FROM plain WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 299000",0.0085919261083242,0.7702972386032343
502,"SELECT * FROM plain WHERE ""WAGP"" >= 610 AND ""WAGP"" <= 8100",0.062046523085129326,1.5690789660438895
503,"SELECT * FROM plain WHERE ""WAGP"" >= 275000 AND ""WAGP"" <= 389000",0.002128688741934457,0.7095072460360825
504,"SELECT * FROM plain WHERE ""WAGP"" >= 258000 AND ""WAGP"" <= 369000",0.002152457453235061,0.7069042227230966
505,"SELECT * FROM plain WHERE ""WAGP"" >= 600 AND ""WAGP"" <= 14300",0.09880282866185547,2.308800935279578
506,"SELECT * FROM plain WHERE ""WAGP"" >= 21300 AND ""WAGP"" <= 38600",0.0995736140140322,2.373349337372929
507,"SELECT * FROM plain WHERE ""WAGP"" >= 27200 AND ""WAGP"" <= 44500",0.09442105129936136,2.2683594920672476
508,"SELECT * FROM plain WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 393000",0.005885997234803696,0.7291887593455613
509,"SELECT * FROM plain WHERE ""WAGP"" >= 20400 AND ""WAGP"" <= 37000",0.09763075337862973,2.3419228862039745
510,"SELECT * FROM plain WHERE ""WAGP"" >= 40 AND ""WAGP"" <= 8000",0.06943920966874131,1.791695684660226
511,"SELECT * FROM plain WHERE ""WAGP"" >= 16100 AND ""WAGP"" <= 32700",0.09972826497976724,2.3164977156557143
512,"SELECT * FROM plain WHERE ""WAGP"" >= 202000 AND ""WAGP"" <= 369000",0.006344702494449082,0.734882497228682
513,"SELECT * FROM plain WHERE ""WAGP"" >= 700 AND ""WAGP"" <= 13700",0.09426701770275096,2.181955954991281
514,"SELECT * FROM plain WHERE ""WAGP"" >= 8000 AND ""WAGP"" <= 23700",0.09327644894218427,2.2139816875569522
515,"SELECT * FROM plain WHERE ""WAGP"" >= 3200 AND ""WAGP"" <= 18900",0.09650035051132053,2.244945884216577
516,"SELECT * FROM plain WHERE ""WAGP"" >= 14000 AND ""WAGP"" <= 29700",0.09086531382570373,2.1835900209844112
517,"SELECT * FROM plain WHERE ""WAGP"" >= 112000 AND ""WAGP"" <= 269000",0.03930604006169987,1.19836967298761
518,"SELECT * FROM plain WHERE ""WAGP"" >= 6600 AND ""WAGP"" <= 22300",0.09488839972675243,2.241144683677703
519,"SELECT * FROM plain WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 292000",0.024818547497139264,1.0250965999439359
520,"SELECT * FROM plain WHERE ""WAGP"" >= 820 AND ""WAGP"" <= 14900",0.0974035615407434,2.235931736882776
521,"SELECT * FROM plain WHERE ""WAGP"" >= 18300 AND ""WAGP"" <= 34000",0.0953850731875663,2.36887697968632
522,"SELECT * FROM plain WHERE ""WAGP"" >= 26700 AND ""WAGP"" <= 42400",0.09234576498671268,2.1825979072600603
523,"SELECT * FROM plain WHERE ""WAGP"" >= 320 AND ""WAGP"" <= 9900",0.07309681304797297,1.8258644621819258
524,"SELECT * FROM plain WHERE ""WAGP"" >= 236000 AND ""WAGP"" <= 397000",0.004413263187853393,0.7231297278776765
525,"SELECT * FROM plain WHERE ""WAGP"" >= 170000 AND ""WAGP"" <= 330000",0.01331016964377492,0.7800152697600424
526,"SELECT * FROM plain WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 11400",0.0839449146224803,1.9851256697438657
527,"SELECT * FROM plain WHERE ""WAGP"" >= 32100 AND ""WAGP"" <= 48100",0.07942361183780597,1.9079480883665383
528,"SELECT * FROM plain WHERE ""WAGP"" >= 159000 AND ""WAGP"" <= 319000",0.015696609995267858,0.7967599648982286
529,"SELECT * FROM plain WHERE ""WAGP"" >= 254000 AND ""WAGP"" <= 438000",0.003760704023055035,0.7413644399493933
530,"SELECT * FROM plain WHERE ""WAGP"" >= 8300 AND ""WAGP"" <= 9000",0.004278368034108408,0.7286782441660762
531,"SELECT * FROM plain WHERE ""WAGP"" >= 34900 AND ""WAGP"" <= 35600",0.009768940344547537,0.8168523097410798
532,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 95000",0.012084074562138671,0.8031203714199364
533,"SELECT * FROM plain WHERE ""WAGP"" >= 141000 AND ""WAGP"" <= 148000",0.0016283110663724287,0.7081648027524352
534,"SELECT * FROM plain WHERE ""WAGP"" >= 20500 AND ""WAGP"" <= 21200",0.0035393771918533212,0.7254467410966754
535,"SELECT * FROM plain WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 256000",0.0012483203701251376,0.70428516715765
536,"SELECT * FROM plain WHERE ""WAGP"" >= 274000 AND ""WAGP"" <= 281000",0.00030374560934795633,0.6958764321170747
537,"SELECT * FROM plain WHERE ""WAGP"" >= 382000 AND ""WAGP"" <= 391000",0.00026732083099118925,0.6953975060023367
538,"SELECT * FROM plain WHERE ""WAGP"" >= 355000 AND ""WAGP"" <= 362000",2.407739586294776e-05,0.6923296973109245
539,"SELECT * FROM plain WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 540",0.005501993639245909,0.7600458008237183
540,"SELECT * FROM plain WHERE ""WAGP"" >= 115000 AND ""WAGP"" <= 155000",0.02346743516775308,1.0054518533870578
541,"SELECT * FROM plain WHERE ""WAGP"" >= 38700 AND ""WAGP"" <= 42700",0.024937082369079943,1.0437884060665965
542,"SELECT * FROM plain WHERE ""WAGP"" >= 46000 AND ""WAGP"" <= 50000",0.0257186716809387,1.0468218778260052
543,"SELECT * FROM plain WHERE ""WAGP"" >= 9700 AND ""WAGP"" <= 13700",0.02624497885973774,1.0628518173471093
544,"SELECT * FROM plain WHERE ""WAGP"" >= 127000 AND ""WAGP"" <= 167000",0.016054066718463936,0.8201211206614971
545,"SELECT * FROM plain WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 134000",0.037540673049646034,1.1793365692719817
546,"SELECT * FROM plain WHERE ""WAGP"" >= 7700 AND ""WAGP"" <= 11700",0.02455431351177154,1.0236600330099463
547,"SELECT * FROM plain WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 253000",0.003431954964157091,0.714924621861428
548,"SELECT * FROM plain WHERE ""WAGP"" >= 38300 AND ""WAGP"" <= 42300",0.02512537995211069,1.0486661191098392
549,"SELECT * FROM plain WHERE ""WAGP"" >= 344000 AND ""WAGP"" <= 387000",0.0005253811251120136,0.6956945420242846
550,"SELECT * FROM plain WHERE ""WAGP"" >= 384000 AND ""WAGP"" <= 471000",0.002341681089952842,0.7135476069524884
551,"SELECT * FROM plain WHERE ""WAGP"" >= 369000 AND ""WAGP"" <= 422000",0.001060640156219083,0.7013294170610607
552,"SELECT * FROM plain WHERE ""WAGP"" >= 120 AND ""WAGP"" <= 12800",0.09750635350000443,2.2437152597121894
553,"SELECT * FROM plain WHERE ""WAGP"" >= 14500 AND ""WAGP"" <= 23400",0.05218065578800533,1.6249504759907722
554,"SELECT * FROM plain WHERE ""WAGP"" >= 1000 AND ""WAGP"" <= 9900",0.06574795967221404,1.721485760062933
555,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 235000",0.017453333839576018,0.7984410268254578
556,"SELECT * FROM plain WHERE ""WAGP"" >= 29800 AND ""WAGP"" <= 38700",0.05513970600264912,1.5114701162092388
557,"SELECT * FROM plain WHERE ""WAGP"" >= 113000 AND ""WAGP"" <= 202000",0.03436492627223569,1.1243029572069645
558,"SELECT * FROM plain WHERE ""WAGP"" >= 29900 AND ""WAGP"" <= 38800",0.05510945491553927,1.5140476548112929
559,"SELECT * FROM plain WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 322000",0.06319143412686874,1.6934198020026088
560,"SELECT * FROM plain WHERE ""WAGP"" >= 156000 AND ""WAGP"" <= 387000",0.016826395493452308,0.8304939693771303
561,"SELECT * FROM plain WHERE ""WAGP"" >= 192000 AND ""WAGP"" <= 466000",0.011571658188645141,0.7891810098662972
562,"SELECT * FROM plain WHERE ""WAGP"" >= 13900 AND ""WAGP"" <= 27000",0.08145568231172635,1.907865609973669
563,"SELECT * FROM plain WHERE ""WAGP"" >= 31200 AND ""WAGP"" <= 44300",0.06717315629656312,1.8105645347386599
564,"SELECT * FROM plain WHERE ""WAGP"" >= 1000 AND ""WAGP"" <= 14100",0.09449297480238784,2.193443023134023
565,"SELECT * FROM plain WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 20900",0.0813652377349591,1.9355584783479571
566,"SELECT * FROM plain WHERE ""WAGP"" >= 76000 AND ""WAGP"" <= 207000",0.08818161024067214,2.2033457602374256
567,"SELECT * FROM plain WHERE ""WAGP"" >= 122000 AND ""WAGP"" <= 253000",0.030562241148701687,1.064731570892036
568,"SELECT * FROM plain WHERE ""WAGP"" >= 920 AND ""WAGP"" <= 13300",0.09096934052321416,2.2104127570055425
569,"SELECT * FROM plain WHERE ""WAGP"" >= 560 AND ""WAGP"" <= 9700",0.06957163534598754,1.8412203560583293
570,"SELECT * FROM plain WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 302000",0.012263111608299038,0.7709780181758106
571,"SELECT * FROM plain WHERE ""WAGP"" >= 59000 AND ""WAGP"" <= 65000",0.02796311713375271,1.0819081221707165
572,"SELECT * FROM plain WHERE ""WAGP"" >= 73000 AND ""WAGP"" <= 79000",0.012395845970107604,0.8056119368411601
573,"SELECT * FROM plain WHERE ""WAGP"" >= 49800 AND ""WAGP"" <= 54000",0.0250284529995342,1.0449799527414143
574,"SELECT * FROM plain WHERE ""WAGP"" >= 30300 AND ""WAGP"" <= 30900",0.0007643029763674185,0.703318577259779
575,"SELECT * FROM plain WHERE ""WAGP"" >= 24200 AND ""WAGP"" <= 24800",0.000864625459129701,0.705220262054354
576,"SELECT * FROM plain WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28700",0.0009581568815203828,0.7064652577973902
577,"SELECT * FROM plain WHERE ""WAGP"" >= 48100 AND ""WAGP"" <= 48700",0.0005176640110533769,0.6997985267080367
578,"SELECT * FROM plain WHERE ""WAGP"" >= 42400 AND ""WAGP"" <= 43000",0.002588937424391575,0.7146687800996006
579,"SELECT * FROM plain WHERE ""WAGP"" >= 32300 AND ""WAGP"" <= 32900",0.0009059891904839957,0.7048921561799943
580,"SELECT * FROM plain WHERE ""WAGP"" >= 60 AND ""WAGP"" <= 120",0.0007315824127587972,0.706392137799412
581,"SELECT * FROM plain WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 180000",0.00222222016432514,0.7113798339851201
582,"SELECT * FROM plain WHERE ""WAGP"" >= 312000 AND ""WAGP"" <= 318000",3.951162398022197e-05,0.6915784138254821
583,"SELECT * FROM plain WHERE ""WAGP"" >= 359000 AND ""WAGP"" <= 365000",2.685555692405712e-05,0.6912830150686204
584,"SELECT * FROM plain WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 420000",0.060376230918278,1.553001875989139
585,"SELECT * FROM plain WHERE ""WAGP"" >= 2800 AND ""WAGP"" <= 15500",0.08616590004855608,2.1255632769316435
586,"SELECT * FROM plain WHERE ""WAGP"" >= 6800 AND ""WAGP"" <= 19500",0.07361509442815105,1.9225421342998743
587,"SELECT * FROM plain WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 30600",0.08501697610750619,2.088601493742317
588,"SELECT * FROM plain WHERE ""WAGP"" >= 22300 AND ""WAGP"" <= 35000",0.08047313934978068,1.889627629891038
589,"SELECT * FROM plain WHERE ""WAGP"" >= 172000 AND ""WAGP"" <= 299000",0.011622591141432156,0.7665452468208969
590,"SELECT * FROM plain WHERE ""WAGP"" >= 220000 AND ""WAGP"" <= 347000",0.005112433721565909,0.7535513662733138
591,"SELECT * FROM plain WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 435000",0.007192041618087438,0.7695856150239706
592,"SELECT * FROM plain WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 368000",0.026111318444242138,1.0657247081398964
593,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 320000",0.07244209309123825,1.8158976258710027
594,"SELECT * FROM plain WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 8300",0.0661517190797619,1.7603827170096338
595,"SELECT * FROM plain WHERE ""WAGP"" >= 17900 AND ""WAGP"" <= 31200",0.0877087054911588,2.0868574623018503
596,"SELECT * FROM plain WHERE ""WAGP"" >= 16300 AND ""WAGP"" <= 29600",0.07444483853173572,1.846972026862204
597,"SELECT * FROM plain WHERE ""WAGP"" >= 19300 AND ""WAGP"" <= 32600",0.08554544407824165,2.0818116050213575
598,"SELECT * FROM plain WHERE ""WAGP"" >= 17100 AND ""WAGP"" <= 30400",0.08613780975338264,2.094635855872184
599,"SELECT * FROM plain WHERE ""WAGP"" >= 330 AND ""WAGP"" <= 7600",0.06132234910186681,1.5392230520956218
600,"SELECT * FROM plain WHERE ""WAGP"" >= 900 AND ""WAGP"" <= 4500",0.033195937834633364,1.0914860116317868
601,"SELECT * FROM plain WHERE ""WAGP"" >= 175000 AND ""WAGP"" <= 220000",0.007751686729619797,0.7676651319488883
602,"SELECT * FROM plain WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 178000",0.01469894148976726,0.8451106320135295
603,"SELECT * FROM plain WHERE ""WAGP"" >= 43300 AND ""WAGP"" <= 47800",0.016913444540033764,0.8350465409457684
604,"SELECT * FROM plain WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 258000",0.0035017176752471712,0.7422027932479978
605,"SELECT * FROM plain WHERE ""WAGP"" >= 38500 AND ""WAGP"" <= 43000",0.027405015445032092,1.0732985809445381
606,"SELECT * FROM plain WHERE ""WAGP"" >= 32300 AND ""WAGP"" <= 36800",0.0231825193167082,1.0096083912067115
607,"SELECT * FROM plain WHERE ""WAGP"" >= 322000 AND ""WAGP"" <= 368000",0.0004982168836256114,0.6966273779980838
608,"SELECT * FROM plain WHERE ""WAGP"" >= 277000 AND ""WAGP"" <= 322000",0.0011325636592455811,0.7015146189369261
609,"SELECT * FROM plain WHERE ""WAGP"" >= 268000 AND ""WAGP"" <= 313000",0.0012933883162275785,0.703604128677398
610,"SELECT * FROM plain WHERE ""WAGP"" >= 19500 AND ""WAGP"" <= 23600",0.02583442839181825,1.0635331477969885
611,"SELECT * FROM plain WHERE ""WAGP"" >= 3000 AND ""WAGP"" <= 7100",0.03338300067941472,1.1283662426285446
612,"SELECT * FROM plain WHERE ""WAGP"" >= 430 AND ""WAGP"" <= 840",0.005059648661404829,0.7580047650262713
613,"SELECT * FROM plain WHERE ""WAGP"" >= 19800 AND ""WAGP"" <= 23900",0.025684716379080687,1.0528792031109333
614,"SELECT * FROM plain WHERE ""WAGP"" >= 116000 AND ""WAGP"" <= 157000",0.02230307699858591,1.0023296121507883
615,"SELECT * FROM plain WHERE ""WAGP"" >= 33300 AND ""WAGP"" <= 37400",0.022377778662673518,1.0080149718560278
616,"SELECT * FROM plain WHERE ""WAGP"" >= 195000 AND ""WAGP"" <= 236000",0.0051528713992331655,0.7296599759720266
617,"SELECT * FROM plain WHERE ""WAGP"" >= 19300 AND ""WAGP"" <= 23400",0.025737501439241767,1.0599015457555652
618,"SELECT * FROM plain WHERE ""WAGP"" >= 32700 AND ""WAGP"" <= 36800",0.02254848122565057,1.003538810648024
619,"SELECT * FROM plain WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 281000",0.002484293357756456,0.713805325794965
620,"SELECT * FROM plain WHERE ""WAGP"" >= 306000 AND ""WAGP"" <= 347000",0.00038029938080963655,0.6950711579993367
621,"SELECT * FROM plain WHERE ""WAGP"" >= 2900 AND ""WAGP"" <= 14000",0.07613025624214205,1.8564653131179512
622,"SELECT * FROM plain WHERE ""WAGP"" >= 3600 AND ""WAGP"" <= 14700",0.07081192991749173,1.8499197070486844
623,"SELECT * FROM plain WHERE ""WAGP"" >= 91000 AND ""WAGP"" <= 202000",0.05944431222455693,1.513193802908063
624,"SELECT * FROM plain WHERE ""WAGP"" >= 34200 AND ""WAGP"" <= 45300",0.06310129823466384,1.683714495971799
625,"SELECT * FROM plain WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 417000",0.00216202667466777,0.7115861177444458
626,"SELECT * FROM plain WHERE ""WAGP"" >= 175000 AND ""WAGP"" <= 339000",0.01234306090994652,0.8295063083060086
627,"SELECT * FROM plain WHERE ""WAGP"" >= 10400 AND ""WAGP"" <= 26800",0.09641237541105203,2.3169381748884916
628,"SELECT * FROM plain WHERE ""WAGP"" >= 135000 AND ""WAGP"" <= 299000",0.024865158866053432,0.9625319419428706
629,"SELECT * FROM plain WHERE ""WAGP"" >= 111000 AND ""WAGP"" <= 275000",0.03980857852919832,1.210487239062786
630,"SELECT * FROM plain WHERE ""WAGP"" >= 91000 AND ""WAGP"" <= 278000",0.0641730510351274,1.717137630097568
631,"SELECT * FROM plain WHERE ""WAGP"" >= 350 AND ""WAGP"" <= 13200",0.09761501046595006,2.268240632954985
632,"SELECT * FROM plain WHERE ""WAGP"" >= 83000 AND ""WAGP"" <= 571000",0.08539727548831591,2.165934721007943
633,"SELECT * FROM plain WHERE ""WAGP"" >= 188000 AND ""WAGP"" <= 430000",0.01143460224296375,0.7648201901465654
634,"SELECT * FROM plain WHERE ""WAGP"" >= 176000 AND ""WAGP"" <= 410000",0.012710704223699982,0.8069936991669238
635,"SELECT * FROM plain WHERE ""WAGP"" >= 11300 AND ""WAGP"" <= 13000",0.012480116855627922,0.8109870278276503
636,"SELECT * FROM plain WHERE ""WAGP"" >= 7900 AND ""WAGP"" <= 9600",0.010550838340968646,0.7931111678481102
637,"SELECT * FROM plain WHERE ""WAGP"" >= 13000 AND ""WAGP"" <= 14700",0.008346521881259545,0.7761623179540038
638,"SELECT * FROM plain WHERE ""WAGP"" >= 13300 AND ""WAGP"" <= 15000",0.012794666424657972,0.8369087348692119
639,"SELECT * FROM plain WHERE ""WAGP"" >= 37500 AND ""WAGP"" <= 39200",0.007271682235172569,0.7457376383244991
640,"SELECT * FROM plain WHERE ""WAGP"" >= 24600 AND ""WAGP"" <= 26300",0.014682272523400609,0.8509676903486252
641,"SELECT * FROM plain WHERE ""WAGP"" >= 20100 AND ""WAGP"" <= 21800",0.005156884298543658,0.7326625208370388
642,"SELECT * FROM plain WHERE ""WAGP"" >= 11400 AND ""WAGP"" <= 13100",0.012473634479818668,0.8072952930815518
643,"SELECT * FROM plain WHERE ""WAGP"" >= 330 AND ""WAGP"" <= 500",0.002858727731881528,0.7440474932081997
644,"SELECT * FROM plain WHERE ""WAGP"" >= 247000 AND ""WAGP"" <= 264000",0.0015008243421237432,0.7047514948062599
645,"SELECT * FROM plain WHERE ""WAGP"" >= 206000 AND ""WAGP"" <= 223000",0.0012514072157485926,0.702990367077291
