index,query,size,bytes_size,nof_result_tuples,plain
512,"SELECT * FROM plain WHERE ""OCCP"" = 9415",0.00014415569061534107,82376,467,0.17712199804373085
513,"SELECT * FROM plain WHERE ""OCCP"" = 9430",0.00010248327469870073,58616,332,0.12399755301885307
514,"SELECT * FROM plain WHERE ""OCCP"" = 9510",0.00022750052244862177,129896,737,0.28533085994422436
515,"SELECT * FROM plain WHERE ""OCCP"" = 9570",0.00010186590557400976,58264,330,0.1205106561537832
516,"SELECT * FROM plain WHERE ""OCCP"" = 9600",0.0020768297354604166,1184312,6728,2.6301685420330614
517,"SELECT * FROM plain WHERE ""OCCP"" = 9610",0.0013696334031269128,781096,4437,1.632460492895916
518,"SELECT * FROM plain WHERE ""OCCP"" = 9620",0.009033653717040593,5150824,29265,11.252040979918092
519,"SELECT * FROM plain WHERE ""OCCP"" = 9630",0.00012007829475239331,68648,389,0.06399959395639598
520,"SELECT * FROM plain WHERE ""OCCP"" = 9640",0.0017965441528507173,1024504,5820,2.121431749081239
521,"SELECT * FROM plain WHERE ""OCCP"" = 9645",0.005797096080848191,3305464,18780,7.147181636886671
522,"SELECT * FROM plain WHERE ""OCCP"" = 9650",0.00010557012032215557,60376,342,0.06381225096993148
523,"SELECT * FROM plain WHERE ""OCCP"" = 9720",0.0003441832870152148,196424,1115,0.3420964719261974
524,"SELECT * FROM plain WHERE ""OCCP"" = 9760",0.0002963371798516646,169144,960,0.36046492913737893
525,"SELECT * FROM plain WHERE ""OCCP"" = 9800",0.0002484910726881147,141864,805,0.3047350300475955
526,"SELECT * FROM plain WHERE ""OCCP"" = 9810",0.00019910154271283724,113704,645,0.24256118899211287
527,"SELECT * FROM plain WHERE ""OCCP"" = 9825",0.0006608936479816813,377000,2141,0.8270773889962584
528,"SELECT * FROM plain WHERE ""OCCP"" = 9830",0.0009371663312808897,534520,3036,1.1630120270419866
529,"SELECT * FROM plain WHERE ""OCCP"" = 9920",0.003728292144008756,2125912,12078,4.291550616035238
