index,query,size,bytes_size,nof_result_tuples,plain
513,"SELECT * FROM plain WHERE ""WAGP"" = 42300",6.451507353020616e-05,38912,209,0.062736011999732
514,"SELECT * FROM plain WHERE ""WAGP"" = 42400",6.605849634193359e-05,39832,214,0.06325462699987838
515,"SELECT * FROM plain WHERE ""WAGP"" = 42500",0.00018397599915790847,110504,596,0.06526314899929275
516,"SELECT * FROM plain WHERE ""WAGP"" = 42600",8.396220095797165e-05,50568,272,0.0632637729995622
517,"SELECT * FROM plain WHERE ""WAGP"" = 42700",7.31582412758797e-05,44088,237,0.06277392199990572
518,"SELECT * FROM plain WHERE ""WAGP"" = 42800",7.439297952526167e-05,44832,241,0.06332665799982351
519,"SELECT * FROM plain WHERE ""WAGP"" = 42900",6.57498117795881e-05,39648,213,0.06322215700038214
520,"SELECT * FROM plain WHERE ""WAGP"" = 43000",0.002041639695353032,1223832,6614,0.09142083700044168
521,"SELECT * FROM plain WHERE ""WAGP"" = 43100",5.957612053267842e-05,35952,193,0.0629487189999054
522,"SELECT * FROM plain WHERE ""WAGP"" = 43200",0.00013767331480608592,82752,446,0.06432929400034482
523,"SELECT * FROM plain WHERE ""WAGP"" = 43300",7.439297952526167e-05,44832,241,0.06315789699965535
524,"SELECT * FROM plain WHERE ""WAGP"" = 43400",6.791060371600649e-05,40944,220,0.06272523400002683
525,"SELECT * FROM plain WHERE ""WAGP"" = 43500",0.000135821207432013,81648,440,0.06397419800032367
526,"SELECT * FROM plain WHERE ""WAGP"" = 43600",6.605849634193359e-05,39832,214,0.06353042099999584
527,"SELECT * FROM plain WHERE ""WAGP"" = 43700",0.00014292095236595912,85896,463,0.06448478499987687
528,"SELECT * FROM plain WHERE ""WAGP"" = 43800",0.00010340932838573715,62216,335,0.06425013799980661
529,"SELECT * FROM plain WHERE ""WAGP"" = 43900",5.4328482972805194e-05,32808,176,0.06344647399964742
530,"SELECT * FROM plain WHERE ""WAGP"" = 44000",0.001520271469551509,911368,4925,0.08301503000075172
531,"SELECT * FROM plain WHERE ""WAGP"" = 44100",5.679795947156907e-05,34288,184,0.06283992800035776
532,"SELECT * FROM plain WHERE ""WAGP"" = 44200",9.569221432710006e-05,57592,310,0.06366847600020265
533,"SELECT * FROM plain WHERE ""WAGP"" = 44300",6.0502174219714865e-05,36504,196,0.06348236200028623
534,"SELECT * FROM plain WHERE ""WAGP"" = 44400",7.19235030264978e-05,43352,233,0.0632675119995838
535,"SELECT * FROM plain WHERE ""WAGP"" = 44500",0.00012378250950053913,74432,401,0.06406442400020751
536,"SELECT * FROM plain WHERE ""WAGP"" = 44600",6.791060371600649e-05,40944,220,0.06337647599957563
537,"SELECT * FROM plain WHERE ""WAGP"" = 44700",8.118403989686229e-05,48896,263,0.0636825850006062
538,"SELECT * FROM plain WHERE ""WAGP"" = 44800",5.8341382283296486e-05,35208,189,0.06357784099964192
539,"SELECT * FROM plain WHERE ""WAGP"" = 44900",5.494585209749616e-05,33176,178,0.06312606800020149
540,"SELECT * FROM plain WHERE ""WAGP"" = 45000",0.008753368134430894,5246288,28357,0.1937859669997124
541,"SELECT * FROM plain WHERE ""WAGP"" = 45100",5.4019798410459713e-05,32616,175,0.06404505899990909
542,"SELECT * FROM plain WHERE ""WAGP"" = 45200",5.525453665984164e-05,33360,179,0.06374584999957733
543,"SELECT * FROM plain WHERE ""WAGP"" = 45300",6.852797284069745e-05,41312,222,0.06417443000009371
544,"SELECT * FROM plain WHERE ""WAGP"" = 45400",4.9698214537622934e-05,30032,161,0.06374037400019006
545,"SELECT * FROM plain WHERE ""WAGP"" = 45500",0.0001225477712511572,73688,397,0.0646877110002606
546,"SELECT * FROM plain WHERE ""WAGP"" = 45600",0.00010834828138326493,65176,351,0.06437790900054097
547,"SELECT * FROM plain WHERE ""WAGP"" = 45700",9.26053687036452e-05,55744,300,0.06414618899998459
548,"SELECT * FROM plain WHERE ""WAGP"" = 45800",0.0001311909389968307,78872,425,0.06482576100006554
549,"SELECT * FROM plain WHERE ""WAGP"" = 45900",5.031558366231391e-05,30400,163,0.06369971900039673
550,"SELECT * FROM plain WHERE ""WAGP"" = 46000",0.001689121925154489,1012568,5472,0.0858393429998614
551,"SELECT * FROM plain WHERE ""WAGP"" = 46100",5.340242928576875e-05,32248,173,0.06371450599999662
552,"SELECT * FROM plain WHERE ""WAGP"" = 46200",7.068876477711585e-05,42608,229,0.0641221529995164
553,"SELECT * FROM plain WHERE ""WAGP"" = 46300",7.531903321229812e-05,45384,244,0.0641046449991336
554,"SELECT * FROM plain WHERE ""WAGP"" = 46400",5.4328482972805194e-05,32808,176,0.06380132699996466
555,"SELECT * FROM plain WHERE ""WAGP"" = 46500",0.0001225477712511572,73688,397,0.06445138599974598
556,"SELECT * FROM plain WHERE ""WAGP"" = 46600",6.266296615613326e-05,37800,203,0.06393392400059383
557,"SELECT * FROM plain WHERE ""WAGP"" = 46700",6.420638896786068e-05,38728,208,0.06393490599930374
558,"SELECT * FROM plain WHERE ""WAGP"" = 46800",0.00015249017379866909,91632,494,0.06495758599976398
559,"SELECT * FROM plain WHERE ""WAGP"" = 46900",6.235428159378779e-05,37616,202,0.06382361900068645
560,"SELECT * FROM plain WHERE ""WAGP"" = 47000",0.001531692798358292,918216,4962,0.08526209000046947
561,"SELECT * FROM plain WHERE ""WAGP"" = 47100",4.198110047898584e-05,25408,136,0.06349500000033004
562,"SELECT * FROM plain WHERE ""WAGP"" = 47200",5.371111384811422e-05,32432,174,0.06375486299930344
563,"SELECT * FROM plain WHERE ""WAGP"" = 47300",5.772401315860552e-05,34840,187,0.06361546399966755
564,"SELECT * FROM plain WHERE ""WAGP"" = 47400",5.710664403391455e-05,34472,185,0.06400926600053936
565,"SELECT * FROM plain WHERE ""WAGP"" = 47500",0.00020774471045851084,124752,673,0.0659292660002393
566,"SELECT * FROM plain WHERE ""WAGP"" = 47600",5.772401315860552e-05,34840,187,0.06342082999981358
567,"SELECT * FROM plain WHERE ""WAGP"" = 47700",5.772401315860552e-05,34840,187,0.06335456999931921
568,"SELECT * FROM plain WHERE ""WAGP"" = 47800",0.00011884355650301136,71472,385,0.06438520399933623
569,"SELECT * FROM plain WHERE ""WAGP"" = 47900",4.908084541293197e-05,29656,159,0.06350484900031006
570,"SELECT * FROM plain WHERE ""WAGP"" = 48000",0.003987278491816617,2389888,12917,0.13522820999969554
571,"SELECT * FROM plain WHERE ""WAGP"" = 48100",7.655377146168004e-05,46128,248,0.06456944899946393
572,"SELECT * FROM plain WHERE ""WAGP"" = 48200",4.8463476288241e-05,29288,157,0.06375974000002316
573,"SELECT * FROM plain WHERE ""WAGP"" = 48300",5.340242928576875e-05,32248,173,0.06375535499955731
574,"SELECT * FROM plain WHERE ""WAGP"" = 48400",5.371111384811422e-05,32432,174,0.0637591730001077
575,"SELECT * FROM plain WHERE ""WAGP"" = 48500",0.00016205939523137916,97368,525,0.0650747979998414
576,"SELECT * FROM plain WHERE ""WAGP"" = 48600",6.0502174219714865e-05,36504,196,0.06409614899985172
577,"SELECT * FROM plain WHERE ""WAGP"" = 48700",6.297165071847875e-05,37984,204,0.06390407300023071
578,"SELECT * FROM plain WHERE ""WAGP"" = 48800",7.038008021477037e-05,42424,228,0.06382570599998871
579,"SELECT * FROM plain WHERE ""WAGP"" = 48900",7.655377146168004e-05,46128,248,0.06405921999976272
580,"SELECT * FROM plain WHERE ""WAGP"" = 49000",0.001237516410443046,741912,4009,0.07990351500029647
581,"SELECT * FROM plain WHERE ""WAGP"" = 49100",4.2598469603676794e-05,25776,138,0.0635654940006134
582,"SELECT * FROM plain WHERE ""WAGP"" = 49200",5.957612053267842e-05,35952,193,0.06388177200005885
583,"SELECT * FROM plain WHERE ""WAGP"" = 49300",4.383320785305873e-05,26512,142,0.06363170500026172
584,"SELECT * FROM plain WHERE ""WAGP"" = 49400",7.655377146168004e-05,46128,248,0.06392914899970492
585,"SELECT * FROM plain WHERE ""WAGP"" = 49500",0.00013890805305546782,83496,450,0.06460086800052522
586,"SELECT * FROM plain WHERE ""WAGP"" = 49600",4.722873803885904e-05,28552,153,0.06361215899960371
587,"SELECT * FROM plain WHERE ""WAGP"" = 49700",4.7537422601204535e-05,28736,154,0.06359623000025749
588,"SELECT * FROM plain WHERE ""WAGP"" = 49800",5.309374472342326e-05,32064,172,0.06366931899992778
589,"SELECT * FROM plain WHERE ""WAGP"" = 49900",9.816169082586395e-05,59072,318,0.06444910600021103
590,"SELECT * FROM plain WHERE ""WAGP"" = 50000",0.014581332671513632,8739088,47237,0.9883161329998984
591,"SELECT * FROM plain WHERE ""WAGP"" = 51000",0.0015557701942212397,932648,5040,0.11000781999973697
592,"SELECT * FROM plain WHERE ""WAGP"" = 52000",0.004289789362915193,2571192,13897,0.20714443999986543
593,"SELECT * FROM plain WHERE ""WAGP"" = 53000",0.0021215889970005123,1271752,6873,0.19793444300012197
594,"SELECT * FROM plain WHERE ""WAGP"" = 54000",0.0023287163383343317,1395888,7544,0.23068805999992037
595,"SELECT * FROM plain WHERE ""WAGP"" = 55000",0.0065731290705847364,3939632,21294,0.8294061999995392
596,"SELECT * FROM plain WHERE ""WAGP"" = 56000",0.002507444699932367,1503000,8123,0.14731518400003552
597,"SELECT * FROM plain WHERE ""WAGP"" = 57000",0.0017681451731149324,1059928,5728,0.19192362099965976
598,"SELECT * FROM plain WHERE ""WAGP"" = 58000",0.0025639339748415903,1536856,8306,0.27312752499983617
599,"SELECT * FROM plain WHERE ""WAGP"" = 59000",0.0012652980210541393,758560,4099,0.10119342699999834
600,"SELECT * FROM plain WHERE ""WAGP"" = 60000",0.012895606276544944,7728808,41776,1.7051093000000037
601,"SELECT * FROM plain WHERE ""WAGP"" = 61000",0.0010810133373338852,648112,3502,0.08026221999989502
602,"SELECT * FROM plain WHERE ""WAGP"" = 62000",0.0024132959084169946,1446576,7818,0.09718698599954223
603,"SELECT * FROM plain WHERE ""WAGP"" = 63000",0.00171844695857731,1030136,5567,0.08600331000070582
604,"SELECT * FROM plain WHERE ""WAGP"" = 64000",0.0013662378729411126,819056,4426,0.08404825499928847
605,"SELECT * FROM plain WHERE ""WAGP"" = 65000",0.007223218758884327,4329248,23400,0.9283724109991454
606,"SELECT * FROM plain WHERE ""WAGP"" = 66000",0.0011078688942579424,664208,3589,0.08026409299964143
607,"SELECT * FROM plain WHERE ""WAGP"" = 67000",0.0014823032683830145,888616,4802,0.08550301099967328
608,"SELECT * FROM plain WHERE ""WAGP"" = 68000",0.0021774609027850446,1305232,7054,0.1709892659991965
609,"SELECT * FROM plain WHERE ""WAGP"" = 69000",0.0010306977536715715,617960,3339,0.07624710100026277
610,"SELECT * FROM plain WHERE ""WAGP"" = 70000",0.007990608580875202,4789152,25886,1.0426977300003273
611,"SELECT * FROM plain WHERE ""WAGP"" = 71000",0.0008170880365284965,489936,2647,0.10068801099987468
612,"SELECT * FROM plain WHERE ""WAGP"" = 72000",0.0025327568340446976,1518168,8205,0.10483106199990289
613,"SELECT * FROM plain WHERE ""WAGP"" = 73000",0.0011325636592455811,679008,3669,0.08505202800006373
614,"SELECT * FROM plain WHERE ""WAGP"" = 74000",0.0010140287873049148,607968,3285,0.1011669619992972
615,"SELECT * FROM plain WHERE ""WAGP"" = 75000",0.005900814093796275,3536704,19116,0.7661403619995326
616,"SELECT * FROM plain WHERE ""WAGP"" = 76000",0.0010433538207277361,625544,3380,0.07956670400017174
617,"SELECT * FROM plain WHERE ""WAGP"" = 77000",0.0008587604524451367,514912,2782,0.07626150099986262
618,"SELECT * FROM plain WHERE ""WAGP"" = 78000",0.0016622663682304317,996472,5385,0.09621027299999696
619,"SELECT * FROM plain WHERE ""WAGP"" = 79000",0.0007840587883575293,470144,2540,0.07590793599956669
620,"SELECT * FROM plain WHERE ""WAGP"" = 80000",0.007837501037951842,4697392,25390,0.9828087670002787
621,"SELECT * FROM plain WHERE ""WAGP"" = 81000",0.0006207646548767685,372280,2011,0.07091559699983918
622,"SELECT * FROM plain WHERE ""WAGP"" = 82000",0.0011501586792992738,689552,3726,0.08025511800042295
623,"SELECT * FROM plain WHERE ""WAGP"" = 83000",0.0009476616064006359,568192,3070,0.07526466099989193
624,"SELECT * FROM plain WHERE ""WAGP"" = 84000",0.0009569221432710006,573744,3100,0.07705593099944963
625,"SELECT * FROM plain WHERE ""WAGP"" = 85000",0.0037529869089963953,2249472,12158,0.37350519800020265
626,"SELECT * FROM plain WHERE ""WAGP"" = 86000",0.0008991981301123951,539152,2913,0.07388051099951554
627,"SELECT * FROM plain WHERE ""WAGP"" = 87000",0.0007939366943525848,476064,2572,0.07535825899958581
628,"SELECT * FROM plain WHERE ""WAGP"" = 88000",0.000923275525975343,553576,2991,0.07251095500032534
629,"SELECT * FROM plain WHERE ""WAGP"" = 89000",0.0008229530432130605,493456,2666,0.07318203200065909
630,"SELECT * FROM plain WHERE ""WAGP"" = 90000",0.005445195679774341,3263648,17640,0.6641902360006497
631,"SELECT * FROM plain WHERE ""WAGP"" = 91000",0.0004917345078163561,294952,1593,0.0687171949994081
632,"SELECT * FROM plain WHERE ""WAGP"" = 92000",0.0009343881702197806,560240,3027,0.07761457299966423
633,"SELECT * FROM plain WHERE ""WAGP"" = 93000",0.0006729323459131553,403544,2180,0.07199426700026379
634,"SELECT * FROM plain WHERE ""WAGP"" = 94000",0.0006031696348230759,361736,1954,0.06935961999988649
635,"SELECT * FROM plain WHERE ""WAGP"" = 95000",0.0021904256544035554,1313008,7096,0.09504444300000614
636,"SELECT * FROM plain WHERE ""WAGP"" = 96000",0.0009180278884154695,550432,2974,0.07687991900002089
637,"SELECT * FROM plain WHERE ""WAGP"" = 97000",0.0005695230175274179,341568,1845,0.06954191899967554
638,"SELECT * FROM plain WHERE ""WAGP"" = 98000",0.0009646392573296377,578368,3125,0.07634011799927976
639,"SELECT * FROM plain WHERE ""WAGP"" = 99000",0.0004472839308386064,268312,1449,0.06801896999968449
640,"SELECT * FROM plain WHERE ""WAGP"" = 100000",0.008227060955631844,4930864,26652,1.0614858059998369
641,"SELECT * FROM plain WHERE ""WAGP"" = 101000",0.00040067256192443843,240376,1298,0.0682269670005553
642,"SELECT * FROM plain WHERE ""WAGP"" = 102000",0.0006420638896786068,385048,2080,0.07051545299964346
643,"SELECT * FROM plain WHERE ""WAGP"" = 103000",0.000558719057845326,335096,1810,0.06921403400065174
644,"SELECT * FROM plain WHERE ""WAGP"" = 104000",0.0005111816352441217,306608,1656,0.06856365300063771
645,"SELECT * FROM plain WHERE ""WAGP"" = 105000",0.0014748948388867227,884176,4778,0.0847873510001591
646,"SELECT * FROM plain WHERE ""WAGP"" = 106000",0.0004713613267015542,282736,1527,0.07070872300027986
647,"SELECT * FROM plain WHERE ""WAGP"" = 107000",0.00039110334049172836,234640,1267,0.06663553199996386
648,"SELECT * FROM plain WHERE ""WAGP"" = 108000",0.0005636580108428537,338056,1826,0.07083119899925805
649,"SELECT * FROM plain WHERE ""WAGP"" = 109000",0.00032720563608621317,196344,1060,0.06668901100056246
650,"SELECT * FROM plain WHERE ""WAGP"" = 110000",0.002980966818570339,1786792,9657,0.1008664740002132
651,"SELECT * FROM plain WHERE ""WAGP"" = 111000",0.00024170001231651412,145096,783,0.0659948099992107
652,"SELECT * FROM plain WHERE ""WAGP"" = 112000",0.0004966734608138838,297912,1609,0.07039932800034876
653,"SELECT * FROM plain WHERE ""WAGP"" = 113000",0.00032720563608621317,196344,1060,0.0668559509995248
654,"SELECT * FROM plain WHERE ""WAGP"" = 114000",0.0002954111261646282,177288,957,0.06729621900012717
655,"SELECT * FROM plain WHERE ""WAGP"" = 115000",0.0013992671211120794,838848,4533,0.08357818500007852
656,"SELECT * FROM plain WHERE ""WAGP"" = 116000",0.0003028195556609198,181728,981,0.06799434700042184
657,"SELECT * FROM plain WHERE ""WAGP"" = 117000",0.0002842984819201908,170632,921,0.06601479900018603
658,"SELECT * FROM plain WHERE ""WAGP"" = 118000",0.0003636304144429803,218176,1178,0.06807135100007145
659,"SELECT * FROM plain WHERE ""WAGP"" = 119000",0.00020743602589616534,124568,672,0.06512842000029195
660,"SELECT * FROM plain WHERE ""WAGP"" = 120000",0.0045243896302977595,2711792,14657,0.22906939999938913
661,"SELECT * FROM plain WHERE ""WAGP"" = 121000",0.0001957060125270368,117536,634,0.06614546100081498
662,"SELECT * FROM plain WHERE ""WAGP"" = 122000",0.0002450955425023144,147136,794,0.0657674379999662
663,"SELECT * FROM plain WHERE ""WAGP"" = 123000",0.0002531213411232969,151944,820,0.06583315399984713
664,"SELECT * FROM plain WHERE ""WAGP"" = 124000",0.00023274816000849508,139736,754,0.06560530699971423
665,"SELECT * FROM plain WHERE ""WAGP"" = 125000",0.001904275065109291,1141512,6169,0.11321390299963241
666,"SELECT * FROM plain WHERE ""WAGP"" = 126000",0.00023830448213071364,143064,772,0.06527297200045723
667,"SELECT * FROM plain WHERE ""WAGP"" = 127000",0.00022009209295233007,132152,713,0.06520721000015328
668,"SELECT * FROM plain WHERE ""WAGP"" = 128000",0.00029479375703993726,176920,955,0.06615788699946279
669,"SELECT * FROM plain WHERE ""WAGP"" = 129000",0.0001586638650455788,95336,514,0.06478776000039943
670,"SELECT * FROM plain WHERE ""WAGP"" = 130000",0.0024259519754731597,1454160,7859,0.09754769000028318
671,"SELECT * FROM plain WHERE ""WAGP"" = 131000",0.00013335173093324915,80168,432,0.06416995200015663
672,"SELECT * FROM plain WHERE ""WAGP"" = 132000",0.000222561569451094,133632,721,0.0662570410004264
673,"SELECT * FROM plain WHERE ""WAGP"" = 133000",0.00017224598578878016,103472,558,0.06436618699990504
674,"SELECT * FROM plain WHERE ""WAGP"" = 134000",0.00015897254960792434,95520,515,0.06505697700049495
675,"SELECT * FROM plain WHERE ""WAGP"" = 135000",0.0009834690156327122,589656,3186,0.0781092549996174
676,"SELECT * FROM plain WHERE ""WAGP"" = 136000",0.00017996309984741722,108096,583,0.06483493900032045
677,"SELECT * FROM plain WHERE ""WAGP"" = 137000",0.00016391150260545203,98480,531,0.06511433800005761
678,"SELECT * FROM plain WHERE ""WAGP"" = 138000",0.0002015710192116011,121048,653,0.06520433600053366
679,"SELECT * FROM plain WHERE ""WAGP"" = 139000",0.00011513934175486557,69248,373,0.06383288800043374
680,"SELECT * FROM plain WHERE ""WAGP"" = 140000",0.001803335213222318,1081016,5842,0.08931721099997958
681,"SELECT * FROM plain WHERE ""WAGP"" = 141000",0.00010649617400919199,64072,345,0.06441603999974177
682,"SELECT * FROM plain WHERE ""WAGP"" = 142000",0.00015310754292336012,92008,496,0.06477551799980574
683,"SELECT * FROM plain WHERE ""WAGP"" = 143000",0.00013180830812152167,79240,427,0.06463088900000002
684,"SELECT * FROM plain WHERE ""WAGP"" = 144000",0.0001796544152850717,107912,582,0.06530870000005962
685,"SELECT * FROM plain WHERE ""WAGP"" = 145000",0.0006473115272384799,388192,2097,0.09853061900048488
686,"SELECT * FROM plain WHERE ""WAGP"" = 146000",0.00011050907331968327,66472,358,0.06420607100062625
687,"SELECT * FROM plain WHERE ""WAGP"" = 147000",0.00013273436180855815,79792,430,0.06459619499946712
688,"SELECT * FROM plain WHERE ""WAGP"" = 148000",0.00016668966366656146,100144,540,0.06514016599976458
689,"SELECT * FROM plain WHERE ""WAGP"" = 149000",0.0001003224827622823,60368,325,0.06444672800080298
690,"SELECT * FROM plain WHERE ""WAGP"" = 150000",0.0035572808964693587,2132184,11524,0.10339544399994338
691,"SELECT * FROM plain WHERE ""WAGP"" = 151000",7.778850971106201e-05,46864,252,0.06399153500024113
692,"SELECT * FROM plain WHERE ""WAGP"" = 152000",0.00012964751618510336,77944,420,0.06479224899976543
693,"SELECT * FROM plain WHERE ""WAGP"" = 153000",0.00010989170419499231,66104,356,0.06440085600024759
694,"SELECT * FROM plain WHERE ""WAGP"" = 154000",0.00010371801294808267,62408,336,0.06420404600066831
695,"SELECT * FROM plain WHERE ""WAGP"" = 155000",0.0003753604278121087,225208,1216,0.06860548999975435
696,"SELECT * FROM plain WHERE ""WAGP"" = 156000",0.00014508174430237755,87192,470,0.06420572099978017
697,"SELECT * FROM plain WHERE ""WAGP"" = 157000",8.982720764253586e-05,54080,291,0.06401083899982041
698,"SELECT * FROM plain WHERE ""WAGP"" = 158000",0.00010186590557400976,61296,330,0.06410465499993734
699,"SELECT * FROM plain WHERE ""WAGP"" = 159000",6.7601919153661e-05,40760,219,0.06397220500002732
700,"SELECT * FROM plain WHERE ""WAGP"" = 160000",0.001300179376599179,779464,4212,0.08054974500009848
701,"SELECT * FROM plain WHERE ""WAGP"" = 161000",6.235428159378779e-05,37616,202,0.06376421200002369
702,"SELECT * FROM plain WHERE ""WAGP"" = 162000",8.643167745673553e-05,52048,280,0.06355684400023165
703,"SELECT * FROM plain WHERE ""WAGP"" = 163000",7.408429496291617e-05,44648,240,0.0637456860004022
704,"SELECT * FROM plain WHERE ""WAGP"" = 164000",8.087535533451683e-05,48712,262,0.06397530499998538
705,"SELECT * FROM plain WHERE ""WAGP"" = 165000",0.000563040641718163,337688,1824,0.0712500089994137
706,"SELECT * FROM plain WHERE ""WAGP"" = 166000",7.562771777464358e-05,45568,245,0.06326963499941485
707,"SELECT * FROM plain WHERE ""WAGP"" = 167000",9.075326132957231e-05,54632,294,0.06339016499987338
708,"SELECT * FROM plain WHERE ""WAGP"" = 168000",0.00010803959682091943,64992,350,0.06443091099936282
709,"SELECT * FROM plain WHERE ""WAGP"" = 169000",5.679795947156907e-05,34288,184,0.06372820499927911
710,"SELECT * FROM plain WHERE ""WAGP"" = 170000",0.0007534990166853262,451832,2441,0.07456992099923809
711,"SELECT * FROM plain WHERE ""WAGP"" = 171000",5.679795947156907e-05,34288,184,0.06373859500035906
712,"SELECT * FROM plain WHERE ""WAGP"" = 172000",7.686245602402552e-05,46312,249,0.06344847599939385
713,"SELECT * FROM plain WHERE ""WAGP"" = 173000",5.031558366231391e-05,30400,163,0.06363968799996655
714,"SELECT * FROM plain WHERE ""WAGP"" = 174000",5.0006899099968415e-05,30216,162,0.06365240400009498
715,"SELECT * FROM plain WHERE ""WAGP"" = 175000",0.0007695506139272918,461448,2493,0.09992630000033387
716,"SELECT * FROM plain WHERE ""WAGP"" = 176000",5.926743597033293e-05,35768,192,0.0637365709999358
717,"SELECT * FROM plain WHERE ""WAGP"" = 177000",5.309374472342326e-05,32064,172,0.06394431899934716
718,"SELECT * FROM plain WHERE ""WAGP"" = 178000",6.605849634193359e-05,39832,214,0.06385483099984413
719,"SELECT * FROM plain WHERE ""WAGP"" = 179000",4.815479172589551e-05,29104,156,0.06376698999974906
720,"SELECT * FROM plain WHERE ""WAGP"" = 180000",0.0011760881825362945,705096,3810,0.07914978600001632
721,"SELECT * FROM plain WHERE ""WAGP"" = 181000",3.3029248170966794e-05,20040,107,0.06319571699987137
722,"SELECT * FROM plain WHERE ""WAGP"" = 182000",5.340242928576875e-05,32248,173,0.06314780699995026
723,"SELECT * FROM plain WHERE ""WAGP"" = 183000",4.661136891416809e-05,28176,151,0.06368434500018338
724,"SELECT * FROM plain WHERE ""WAGP"" = 184000",4.2598469603676794e-05,25776,138,0.06352176200016402
725,"SELECT * FROM plain WHERE ""WAGP"" = 185000",0.000349430924575088,209664,1132,0.06833556299989141
726,"SELECT * FROM plain WHERE ""WAGP"" = 186000",6.14282279067513e-05,37056,199,0.06341756799974974
727,"SELECT * FROM plain WHERE ""WAGP"" = 187000",4.8463476288241e-05,29288,157,0.06321498599936604
728,"SELECT * FROM plain WHERE ""WAGP"" = 188000",4.63026843518226e-05,27992,150,0.06372338699929969
729,"SELECT * FROM plain WHERE ""WAGP"" = 189000",4.722873803885904e-05,28552,153,0.0635947490000035
730,"SELECT * FROM plain WHERE ""WAGP"" = 190000",0.0004849434474447554,290880,1571,0.07014619800065702
731,"SELECT * FROM plain WHERE ""WAGP"" = 191000",3.3029248170966794e-05,20040,107,0.06310622199998761
732,"SELECT * FROM plain WHERE ""WAGP"" = 192000",6.667586546662458e-05,40208,216,0.06325765299970953
733,"SELECT * FROM plain WHERE ""WAGP"" = 193000",4.414189241540423e-05,26696,143,0.06351533399993059
734,"SELECT * FROM plain WHERE ""WAGP"" = 194000",2.9633717985166464e-05,18008,96,0.06353555999976379
735,"SELECT * FROM plain WHERE ""WAGP"" = 195000",0.0001719373012264346,103288,557,0.06514631400023063
736,"SELECT * FROM plain WHERE ""WAGP"" = 196000",4.136373135429488e-05,25032,134,0.0635838309999599
737,"SELECT * FROM plain WHERE ""WAGP"" = 197000",4.815479172589551e-05,29104,156,0.06357015499997942
738,"SELECT * FROM plain WHERE ""WAGP"" = 198000",5.0006899099968415e-05,30216,162,0.06369589699988865
739,"SELECT * FROM plain WHERE ""WAGP"" = 199000",2.3768711300602267e-05,14488,77,0.06329219599956559
740,"SELECT * FROM plain WHERE ""WAGP"" = 200000",0.002421630391600322,1451568,7845,0.09450409700002638
741,"SELECT * FROM plain WHERE ""WAGP"" = 201000",3.1485825359239376e-05,19112,102,0.06350912000016251
742,"SELECT * FROM plain WHERE ""WAGP"" = 202000",3.7350832043803566e-05,22632,121,0.0635863050001717
743,"SELECT * FROM plain WHERE ""WAGP"" = 203000",2.9325033422820983e-05,17816,95,0.06335685900012322
744,"SELECT * FROM plain WHERE ""WAGP"" = 204000",2.8398979735784524e-05,17264,92,0.06315811799959192
745,"SELECT * FROM plain WHERE ""WAGP"" = 205000",0.00011884355650301136,71472,385,0.06417333699937444
746,"SELECT * FROM plain WHERE ""WAGP"" = 206000",3.7350832043803566e-05,22632,121,0.06347166300020035
747,"SELECT * FROM plain WHERE ""WAGP"" = 207000",2.438608042529324e-05,14856,79,0.06324528200002533
748,"SELECT * FROM plain WHERE ""WAGP"" = 208000",4.4759261540095194e-05,27072,145,0.06342394400053308
749,"SELECT * FROM plain WHERE ""WAGP"" = 209000",2.3768711300602267e-05,14488,77,0.06320825399961905
750,"SELECT * FROM plain WHERE ""WAGP"" = 210000",0.000290780857729446,174512,942,0.06716382699960377
751,"SELECT * FROM plain WHERE ""WAGP"" = 211000",2.160791936418388e-05,13192,70,0.06293098799960717
752,"SELECT * FROM plain WHERE ""WAGP"" = 212000",4.63026843518226e-05,27992,150,0.06311611199998879
753,"SELECT * FROM plain WHERE ""WAGP"" = 213000",2.4077395862947755e-05,14672,78,0.06322094700044545
754,"SELECT * FROM plain WHERE ""WAGP"" = 214000",1.5434228117274204e-05,9496,50,0.06308691699996416
755,"SELECT * FROM plain WHERE ""WAGP"" = 215000",0.00013242567724621268,79608,429,0.06455789499977982
756,"SELECT * FROM plain WHERE ""WAGP"" = 216000",3.1485825359239376e-05,19112,102,0.06344156700015446
757,"SELECT * FROM plain WHERE ""WAGP"" = 217000",2.438608042529324e-05,14856,79,0.06340684099995997
758,"SELECT * FROM plain WHERE ""WAGP"" = 218000",2.31513421759113e-05,14120,75,0.06335594699976355
759,"SELECT * FROM plain WHERE ""WAGP"" = 219000",1.882975830307453e-05,11528,61,0.0631868359996588
760,"SELECT * FROM plain WHERE ""WAGP"" = 220000",0.00043154101815898676,258872,1398,0.069437735000065
761,"SELECT * FROM plain WHERE ""WAGP"" = 221000",2.0373181114801948e-05,12456,66,0.06297216700022545
762,"SELECT * FROM plain WHERE ""WAGP"" = 222000",2.099055023949292e-05,12824,68,0.06289764500070305
763,"SELECT * FROM plain WHERE ""WAGP"" = 223000",1.975581199011098e-05,12088,64,0.06325296000068192
764,"SELECT * FROM plain WHERE ""WAGP"" = 224000",1.7595020053692593e-05,10792,57,0.06308464300036576
765,"SELECT * FROM plain WHERE ""WAGP"" = 225000",0.0003448006561399057,206888,1117,0.06798673100001906
766,"SELECT * FROM plain WHERE ""WAGP"" = 226000",2.1299234801838397e-05,13008,69,0.0629255200001353
