index,query,size,bytes_size,nof_result_tuples,plain
513,"SELECT * FROM plain WHERE ""WAGP"" = 42300",6.451507353020616e-05,36968,209,0.06327244199928828
514,"SELECT * FROM plain WHERE ""WAGP"" = 42400",6.605849634193359e-05,37848,214,0.06326554898987524
515,"SELECT * FROM plain WHERE ""WAGP"" = 42500",0.00018397599915790847,105080,596,0.06509132002247497
516,"SELECT * FROM plain WHERE ""WAGP"" = 42600",8.396220095797165e-05,48056,272,0.06361031599226408
517,"SELECT * FROM plain WHERE ""WAGP"" = 42700",7.31582412758797e-05,41896,237,0.06367187001160346
518,"SELECT * FROM plain WHERE ""WAGP"" = 42800",7.439297952526167e-05,42600,241,0.06336664900300093
519,"SELECT * FROM plain WHERE ""WAGP"" = 42900",6.57498117795881e-05,37672,213,0.06328550601028837
520,"SELECT * FROM plain WHERE ""WAGP"" = 43000",0.002041639695353032,1164248,6614,0.09267720900243148
521,"SELECT * FROM plain WHERE ""WAGP"" = 43100",5.957612053267842e-05,34152,193,0.06301363802049309
522,"SELECT * FROM plain WHERE ""WAGP"" = 43200",0.00013767331480608592,78680,446,0.064116171997739
523,"SELECT * FROM plain WHERE ""WAGP"" = 43300",7.439297952526167e-05,42600,241,0.06346938101341948
524,"SELECT * FROM plain WHERE ""WAGP"" = 43400",6.791060371600649e-05,38904,220,0.06341300398344174
525,"SELECT * FROM plain WHERE ""WAGP"" = 43500",0.000135821207432013,77624,440,0.06427470201742835
526,"SELECT * FROM plain WHERE ""WAGP"" = 43600",6.605849634193359e-05,37848,214,0.0633776799950283
527,"SELECT * FROM plain WHERE ""WAGP"" = 43700",0.00014292095236595912,81672,463,0.06454095902154222
528,"SELECT * FROM plain WHERE ""WAGP"" = 43800",0.00010340932838573715,59144,335,0.06372661399655044
529,"SELECT * FROM plain WHERE ""WAGP"" = 43900",5.4328482972805194e-05,31160,176,0.06318566898698919
530,"SELECT * FROM plain WHERE ""WAGP"" = 44000",0.001520271469551509,866984,4925,0.0842433919897303
531,"SELECT * FROM plain WHERE ""WAGP"" = 44100",5.679795947156907e-05,32568,184,0.06317383699933998
532,"SELECT * FROM plain WHERE ""WAGP"" = 44200",9.569221432710006e-05,54744,310,0.06371589400805533
533,"SELECT * FROM plain WHERE ""WAGP"" = 44300",6.0502174219714865e-05,34680,196,0.06318677100352943
534,"SELECT * FROM plain WHERE ""WAGP"" = 44400",7.19235030264978e-05,41192,233,0.06351452399394475
535,"SELECT * FROM plain WHERE ""WAGP"" = 44500",0.00012378250950053913,70760,401,0.0640517929859925
536,"SELECT * FROM plain WHERE ""WAGP"" = 44600",6.791060371600649e-05,38904,220,0.06328964501153678
537,"SELECT * FROM plain WHERE ""WAGP"" = 44700",8.118403989686229e-05,46472,263,0.06358307300251909
538,"SELECT * FROM plain WHERE ""WAGP"" = 44800",5.8341382283296486e-05,33448,189,0.06344796100165695
539,"SELECT * FROM plain WHERE ""WAGP"" = 44900",5.494585209749616e-05,31512,178,0.06342095998115838
540,"SELECT * FROM plain WHERE ""WAGP"" = 45000",0.008753368134430894,4991016,28357,0.18622754199896008
541,"SELECT * FROM plain WHERE ""WAGP"" = 45100",5.4019798410459713e-05,30984,175,0.06364886701339856
542,"SELECT * FROM plain WHERE ""WAGP"" = 45200",5.525453665984164e-05,31688,179,0.06331258697900921
543,"SELECT * FROM plain WHERE ""WAGP"" = 45300",6.852797284069745e-05,39256,222,0.06326569800148718
544,"SELECT * FROM plain WHERE ""WAGP"" = 45400",4.9698214537622934e-05,28520,161,0.0630947999889031
545,"SELECT * FROM plain WHERE ""WAGP"" = 45500",0.0001225477712511572,70056,397,0.06405095200170763
546,"SELECT * FROM plain WHERE ""WAGP"" = 45600",0.00010834828138326493,61960,351,0.06384988300851546
547,"SELECT * FROM plain WHERE ""WAGP"" = 45700",9.26053687036452e-05,52984,300,0.06389965701964684
548,"SELECT * FROM plain WHERE ""WAGP"" = 45800",0.0001311909389968307,74984,425,0.06418437001411803
549,"SELECT * FROM plain WHERE ""WAGP"" = 45900",5.031558366231391e-05,28872,163,0.06327471800614148
550,"SELECT * FROM plain WHERE ""WAGP"" = 46000",0.001689121925154489,963256,5472,0.10854288397240452
551,"SELECT * FROM plain WHERE ""WAGP"" = 46100",5.340242928576875e-05,30632,173,0.06315662400447764
552,"SELECT * FROM plain WHERE ""WAGP"" = 46200",7.068876477711585e-05,40488,229,0.0633212449902203
553,"SELECT * FROM plain WHERE ""WAGP"" = 46300",7.531903321229812e-05,43128,244,0.06353872999898158
554,"SELECT * FROM plain WHERE ""WAGP"" = 46400",5.4328482972805194e-05,31160,176,0.06316548999166116
555,"SELECT * FROM plain WHERE ""WAGP"" = 46500",0.0001225477712511572,70056,397,0.06401700800051913
556,"SELECT * FROM plain WHERE ""WAGP"" = 46600",6.266296615613326e-05,35912,203,0.06350644998019561
557,"SELECT * FROM plain WHERE ""WAGP"" = 46700",6.420638896786068e-05,36792,208,0.06360279099317268
558,"SELECT * FROM plain WHERE ""WAGP"" = 46800",0.00015249017379866909,87128,494,0.06470156801515259
559,"SELECT * FROM plain WHERE ""WAGP"" = 46900",6.235428159378779e-05,35736,202,0.06326205297955312
560,"SELECT * FROM plain WHERE ""WAGP"" = 47000",0.001531692798358292,873496,4962,0.08407389299827628
561,"SELECT * FROM plain WHERE ""WAGP"" = 47100",4.198110047898584e-05,24120,136,0.06293980698683299
562,"SELECT * FROM plain WHERE ""WAGP"" = 47200",5.371111384811422e-05,30808,174,0.06299312901683152
563,"SELECT * FROM plain WHERE ""WAGP"" = 47300",5.772401315860552e-05,33096,187,0.06316663601319306
564,"SELECT * FROM plain WHERE ""WAGP"" = 47400",5.710664403391455e-05,32744,185,0.06320541602326557
565,"SELECT * FROM plain WHERE ""WAGP"" = 47500",0.00020774471045851084,118632,673,0.06571714201709256
566,"SELECT * FROM plain WHERE ""WAGP"" = 47600",5.772401315860552e-05,33096,187,0.06296278201625682
567,"SELECT * FROM plain WHERE ""WAGP"" = 47700",5.772401315860552e-05,33096,187,0.06324864499038085
568,"SELECT * FROM plain WHERE ""WAGP"" = 47800",0.00011884355650301136,67944,385,0.06454188100178726
569,"SELECT * FROM plain WHERE ""WAGP"" = 47900",4.908084541293197e-05,28168,159,0.06324825700721703
570,"SELECT * FROM plain WHERE ""WAGP"" = 48000",0.003987278491816617,2273576,12917,0.10984748002374545
571,"SELECT * FROM plain WHERE ""WAGP"" = 48100",7.655377146168004e-05,43832,248,0.06356743501964957
572,"SELECT * FROM plain WHERE ""WAGP"" = 48200",4.8463476288241e-05,27816,157,0.0630174939869903
573,"SELECT * FROM plain WHERE ""WAGP"" = 48300",5.340242928576875e-05,30632,173,0.06331698401481844
574,"SELECT * FROM plain WHERE ""WAGP"" = 48400",5.371111384811422e-05,30808,174,0.06322222898597829
575,"SELECT * FROM plain WHERE ""WAGP"" = 48500",0.00016205939523137916,92584,525,0.0646906879846938
576,"SELECT * FROM plain WHERE ""WAGP"" = 48600",6.0502174219714865e-05,34680,196,0.06334062098176219
577,"SELECT * FROM plain WHERE ""WAGP"" = 48700",6.297165071847875e-05,36088,204,0.06336071598343551
578,"SELECT * FROM plain WHERE ""WAGP"" = 48800",7.038008021477037e-05,40312,228,0.0632435170118697
579,"SELECT * FROM plain WHERE ""WAGP"" = 48900",7.655377146168004e-05,43832,248,0.06340552101028152
580,"SELECT * FROM plain WHERE ""WAGP"" = 49000",0.001237516410443046,705768,4009,0.08362884001689963
581,"SELECT * FROM plain WHERE ""WAGP"" = 49100",4.2598469603676794e-05,24472,138,0.06295379501534626
582,"SELECT * FROM plain WHERE ""WAGP"" = 49200",5.957612053267842e-05,34152,193,0.06317147400113754
583,"SELECT * FROM plain WHERE ""WAGP"" = 49300",4.383320785305873e-05,25176,142,0.06321433300036006
584,"SELECT * FROM plain WHERE ""WAGP"" = 49400",7.655377146168004e-05,43832,248,0.06338635401334614
585,"SELECT * FROM plain WHERE ""WAGP"" = 49500",0.00013890805305546782,79384,450,0.06421911498182453
586,"SELECT * FROM plain WHERE ""WAGP"" = 49600",4.722873803885904e-05,27112,153,0.0632296119874809
587,"SELECT * FROM plain WHERE ""WAGP"" = 49700",4.7537422601204535e-05,27288,154,0.063076615013415
588,"SELECT * FROM plain WHERE ""WAGP"" = 49800",5.309374472342326e-05,30456,172,0.06307315800222568
589,"SELECT * FROM plain WHERE ""WAGP"" = 49900",9.816169082586395e-05,56152,318,0.06364710300113074
590,"SELECT * FROM plain WHERE ""WAGP"" = 50000",0.014581332671513632,8313896,47237,0.2895893620152492
591,"SELECT * FROM plain WHERE ""WAGP"" = 51000",0.0015557701942212397,887224,5040,0.08656668299227022
592,"SELECT * FROM plain WHERE ""WAGP"" = 52000",0.004289789362915193,2446056,13897,0.13645826099673286
593,"SELECT * FROM plain WHERE ""WAGP"" = 53000",0.0021215889970005123,1209832,6873,0.09162054798798636
594,"SELECT * FROM plain WHERE ""WAGP"" = 54000",0.0023287163383343317,1327928,7544,0.11918629100546241
595,"SELECT * FROM plain WHERE ""WAGP"" = 55000",0.0065731290705847364,3747928,21294,0.16581575901363976
596,"SELECT * FROM plain WHERE ""WAGP"" = 56000",0.002507444699932367,1429832,8123,0.09725245702429675
597,"SELECT * FROM plain WHERE ""WAGP"" = 57000",0.0017681451731149324,1008312,5728,0.09094807901419699
598,"SELECT * FROM plain WHERE ""WAGP"" = 58000",0.0025639339748415903,1462040,8306,0.10177380498498678
599,"SELECT * FROM plain WHERE ""WAGP"" = 59000",0.0012652980210541393,721608,4099,0.08244407101301476
600,"SELECT * FROM plain WHERE ""WAGP"" = 60000",0.012895606276544944,7352760,41776,0.25659380000433885
601,"SELECT * FROM plain WHERE ""WAGP"" = 61000",0.0010810133373338852,616536,3502,0.07910907501354814
602,"SELECT * FROM plain WHERE ""WAGP"" = 62000",0.0024132959084169946,1376152,7818,0.12563673299155198
603,"SELECT * FROM plain WHERE ""WAGP"" = 63000",0.00171844695857731,979976,5567,0.08711778398719616
604,"SELECT * FROM plain WHERE ""WAGP"" = 64000",0.0013662378729411126,779160,4426,0.08413057899451815
605,"SELECT * FROM plain WHERE ""WAGP"" = 65000",0.007223218758884327,4118584,23400,0.1678512119979132
606,"SELECT * FROM plain WHERE ""WAGP"" = 66000",0.0011078688942579424,631848,3589,0.07993206699029543
607,"SELECT * FROM plain WHERE ""WAGP"" = 67000",0.0014823032683830145,845336,4802,0.08553719401243143
608,"SELECT * FROM plain WHERE ""WAGP"" = 68000",0.0021774609027850446,1241688,7054,0.09038517498993315
609,"SELECT * FROM plain WHERE ""WAGP"" = 69000",0.0010306977536715715,587848,3339,0.07902564899995923
610,"SELECT * FROM plain WHERE ""WAGP"" = 70000",0.007990608580875202,4556120,25886,0.16987913101911545
611,"SELECT * FROM plain WHERE ""WAGP"" = 71000",0.0008170880365284965,466056,2647,0.07505482001579367
612,"SELECT * FROM plain WHERE ""WAGP"" = 72000",0.0025327568340446976,1444264,8205,0.10601372801465914
613,"SELECT * FROM plain WHERE ""WAGP"" = 73000",0.0011325636592455811,645928,3669,0.0775762340053916
614,"SELECT * FROM plain WHERE ""WAGP"" = 74000",0.0010140287873049148,578344,3285,0.0771234449930489
615,"SELECT * FROM plain WHERE ""WAGP"" = 75000",0.005900814093796275,3364600,19116,0.15841965499566868
616,"SELECT * FROM plain WHERE ""WAGP"" = 76000",0.0010433538207277361,595064,3380,0.07834737800294533
617,"SELECT * FROM plain WHERE ""WAGP"" = 77000",0.0008587604524451367,489816,2782,0.07328329200390726
618,"SELECT * FROM plain WHERE ""WAGP"" = 78000",0.0016622663682304317,947944,5385,0.08917437700438313
619,"SELECT * FROM plain WHERE ""WAGP"" = 79000",0.0007840587883575293,447224,2540,0.07313933302066289
620,"SELECT * FROM plain WHERE ""WAGP"" = 80000",0.007837501037951842,4468824,25390,0.17194445701898076
621,"SELECT * FROM plain WHERE ""WAGP"" = 81000",0.0006207646548767685,354120,2011,0.07295805399189703
622,"SELECT * FROM plain WHERE ""WAGP"" = 82000",0.0011501586792992738,655960,3726,0.08150946997920983
623,"SELECT * FROM plain WHERE ""WAGP"" = 83000",0.0009476616064006359,540504,3070,0.07864114799303934
624,"SELECT * FROM plain WHERE ""WAGP"" = 84000",0.0009569221432710006,545784,3100,0.07924408698454499
625,"SELECT * FROM plain WHERE ""WAGP"" = 85000",0.0037529869089963953,2139992,12158,0.12745104898931459
626,"SELECT * FROM plain WHERE ""WAGP"" = 86000",0.0008991981301123951,512872,2913,0.07639966899296269
627,"SELECT * FROM plain WHERE ""WAGP"" = 87000",0.0007939366943525848,452856,2572,0.0762583649775479
628,"SELECT * FROM plain WHERE ""WAGP"" = 88000",0.000923275525975343,526600,2991,0.07841471198480576
629,"SELECT * FROM plain WHERE ""WAGP"" = 89000",0.0008229530432130605,469400,2666,0.07460305400309153
630,"SELECT * FROM plain WHERE ""WAGP"" = 90000",0.005445195679774341,3104824,17640,0.14883497299160808
631,"SELECT * FROM plain WHERE ""WAGP"" = 91000",0.0004917345078163561,280552,1593,0.07074560900218785
632,"SELECT * FROM plain WHERE ""WAGP"" = 92000",0.0009343881702197806,532936,3027,0.0761188929900527
633,"SELECT * FROM plain WHERE ""WAGP"" = 93000",0.0006729323459131553,383864,2180,0.07301297600497492
634,"SELECT * FROM plain WHERE ""WAGP"" = 94000",0.0006031696348230759,344088,1954,0.07032089299173094
635,"SELECT * FROM plain WHERE ""WAGP"" = 95000",0.0021904256544035554,1249080,7096,0.09511457200278528
636,"SELECT * FROM plain WHERE ""WAGP"" = 96000",0.0009180278884154695,523608,2974,0.077163579990156
637,"SELECT * FROM plain WHERE ""WAGP"" = 97000",0.0005695230175274179,324904,1845,0.07197265900322236
638,"SELECT * FROM plain WHERE ""WAGP"" = 98000",0.0009646392573296377,550184,3125,0.07512920000590384
639,"SELECT * FROM plain WHERE ""WAGP"" = 99000",0.0004472839308386064,255208,1449,0.069187781016808
640,"SELECT * FROM plain WHERE ""WAGP"" = 100000",0.008227060955631844,4690936,26652,0.1736001780082006
641,"SELECT * FROM plain WHERE ""WAGP"" = 101000",0.00040067256192443843,228632,1298,0.06796520200441591
642,"SELECT * FROM plain WHERE ""WAGP"" = 102000",0.0006420638896786068,366264,2080,0.07276259601349011
643,"SELECT * FROM plain WHERE ""WAGP"" = 103000",0.000558719057845326,318744,1810,0.07132040499709547
644,"SELECT * FROM plain WHERE ""WAGP"" = 104000",0.0005111816352441217,291640,1656,0.09461760200792924
645,"SELECT * FROM plain WHERE ""WAGP"" = 105000",0.0014748948388867227,841112,4778,0.08839541699853726
646,"SELECT * FROM plain WHERE ""WAGP"" = 106000",0.0004713613267015542,268936,1527,0.06785566499456763
647,"SELECT * FROM plain WHERE ""WAGP"" = 107000",0.00039110334049172836,223176,1267,0.06918040799791925
648,"SELECT * FROM plain WHERE ""WAGP"" = 108000",0.0005636580108428537,321560,1826,0.07189979997929186
649,"SELECT * FROM plain WHERE ""WAGP"" = 109000",0.00032720563608621317,186744,1060,0.06750473700230941
650,"SELECT * FROM plain WHERE ""WAGP"" = 110000",0.002980966818570339,1699816,9657,0.1021522939845454
651,"SELECT * FROM plain WHERE ""WAGP"" = 111000",0.00024170001231651412,137992,783,0.06518365099327639
652,"SELECT * FROM plain WHERE ""WAGP"" = 112000",0.0004966734608138838,283368,1609,0.07018164297915064
653,"SELECT * FROM plain WHERE ""WAGP"" = 113000",0.00032720563608621317,186744,1060,0.06742458799271844
654,"SELECT * FROM plain WHERE ""WAGP"" = 114000",0.0002954111261646282,168616,957,0.0657782549969852
655,"SELECT * FROM plain WHERE ""WAGP"" = 115000",0.0013992671211120794,797992,4533,0.10625811602221802
656,"SELECT * FROM plain WHERE ""WAGP"" = 116000",0.0003028195556609198,172840,981,0.06710964802186936
657,"SELECT * FROM plain WHERE ""WAGP"" = 117000",0.0002842984819201908,162280,921,0.06690029700985178
658,"SELECT * FROM plain WHERE ""WAGP"" = 118000",0.0003636304144429803,207512,1178,0.06829236299381591
659,"SELECT * FROM plain WHERE ""WAGP"" = 119000",0.00020743602589616534,118456,672,0.06500919398968108
660,"SELECT * FROM plain WHERE ""WAGP"" = 120000",0.0045243896302977595,2579816,14657,0.11280752200400457
661,"SELECT * FROM plain WHERE ""WAGP"" = 121000",0.0001957060125270368,111768,634,0.06580231999396347
662,"SELECT * FROM plain WHERE ""WAGP"" = 122000",0.0002450955425023144,139928,794,0.06614355798228644
663,"SELECT * FROM plain WHERE ""WAGP"" = 123000",0.0002531213411232969,144504,820,0.06554601000971161
664,"SELECT * FROM plain WHERE ""WAGP"" = 124000",0.00023274816000849508,132888,754,0.06519524400937371
665,"SELECT * FROM plain WHERE ""WAGP"" = 125000",0.001904275065109291,1085928,6169,0.11222833697684109
666,"SELECT * FROM plain WHERE ""WAGP"" = 126000",0.00023830448213071364,136056,772,0.06509037400246598
667,"SELECT * FROM plain WHERE ""WAGP"" = 127000",0.00022009209295233007,125672,713,0.06572236999636516
668,"SELECT * FROM plain WHERE ""WAGP"" = 128000",0.00029479375703993726,168264,955,0.06704033899586648
669,"SELECT * FROM plain WHERE ""WAGP"" = 129000",0.0001586638650455788,90648,514,0.06425697501981631
670,"SELECT * FROM plain WHERE ""WAGP"" = 130000",0.0024259519754731597,1383368,7859,0.0954037340125069
671,"SELECT * FROM plain WHERE ""WAGP"" = 131000",0.00013335173093324915,76216,432,0.06412381600239314
672,"SELECT * FROM plain WHERE ""WAGP"" = 132000",0.000222561569451094,127080,721,0.06506059999810532
673,"SELECT * FROM plain WHERE ""WAGP"" = 133000",0.00017224598578878016,98392,558,0.06428651200258173
674,"SELECT * FROM plain WHERE ""WAGP"" = 134000",0.00015897254960792434,90824,515,0.06474865501513705
675,"SELECT * FROM plain WHERE ""WAGP"" = 135000",0.0009834690156327122,560920,3186,0.0783093869977165
676,"SELECT * FROM plain WHERE ""WAGP"" = 136000",0.00017996309984741722,102792,583,0.06461874401429668
677,"SELECT * FROM plain WHERE ""WAGP"" = 137000",0.00016391150260545203,93640,531,0.06474991800496355
678,"SELECT * FROM plain WHERE ""WAGP"" = 138000",0.0002015710192116011,115112,653,0.06533140697865747
679,"SELECT * FROM plain WHERE ""WAGP"" = 139000",0.00011513934175486557,65832,373,0.06402898000669666
680,"SELECT * FROM plain WHERE ""WAGP"" = 140000",0.001803335213222318,1028376,5842,0.08993469801498577
681,"SELECT * FROM plain WHERE ""WAGP"" = 141000",0.00010649617400919199,60904,345,0.06386147401644848
682,"SELECT * FROM plain WHERE ""WAGP"" = 142000",0.00015310754292336012,87480,496,0.06495951101533137
683,"SELECT * FROM plain WHERE ""WAGP"" = 143000",0.00013180830812152167,75336,427,0.0642594389792066
684,"SELECT * FROM plain WHERE ""WAGP"" = 144000",0.0001796544152850717,102616,582,0.06512156399548985
685,"SELECT * FROM plain WHERE ""WAGP"" = 145000",0.0006473115272384799,369256,2097,0.0728351220022887
686,"SELECT * FROM plain WHERE ""WAGP"" = 146000",0.00011050907331968327,63192,358,0.06400926102651283
687,"SELECT * FROM plain WHERE ""WAGP"" = 147000",0.00013273436180855815,75864,430,0.06421517700073309
688,"SELECT * FROM plain WHERE ""WAGP"" = 148000",0.00016668966366656146,95224,540,0.06467178199090995
689,"SELECT * FROM plain WHERE ""WAGP"" = 149000",0.0001003224827622823,57384,325,0.06374467600835487
690,"SELECT * FROM plain WHERE ""WAGP"" = 150000",0.0035572808964693587,2028408,11524,0.1059464099816978
691,"SELECT * FROM plain WHERE ""WAGP"" = 151000",7.778850971106201e-05,44536,252,0.06369750699377619
692,"SELECT * FROM plain WHERE ""WAGP"" = 152000",0.00012964751618510336,74104,420,0.0641699609986972
693,"SELECT * FROM plain WHERE ""WAGP"" = 153000",0.00010989170419499231,62840,356,0.06348698199144565
694,"SELECT * FROM plain WHERE ""WAGP"" = 154000",0.00010371801294808267,59320,336,0.0639597189729102
695,"SELECT * FROM plain WHERE ""WAGP"" = 155000",0.0003753604278121087,214200,1216,0.06863076699664816
696,"SELECT * FROM plain WHERE ""WAGP"" = 156000",0.00014508174430237755,82904,470,0.06436493698856793
697,"SELECT * FROM plain WHERE ""WAGP"" = 157000",8.982720764253586e-05,51400,291,0.06354570301482454
698,"SELECT * FROM plain WHERE ""WAGP"" = 158000",0.00010186590557400976,58264,330,0.06392154700006358
699,"SELECT * FROM plain WHERE ""WAGP"" = 159000",6.7601919153661e-05,38728,219,0.06345582401263528
700,"SELECT * FROM plain WHERE ""WAGP"" = 160000",0.001300179376599179,741496,4212,0.08111813699360937
701,"SELECT * FROM plain WHERE ""WAGP"" = 161000",6.235428159378779e-05,35736,202,0.06315689400071278
702,"SELECT * FROM plain WHERE ""WAGP"" = 162000",8.643167745673553e-05,49464,280,0.06347049999749288
703,"SELECT * FROM plain WHERE ""WAGP"" = 163000",7.408429496291617e-05,42424,240,0.0634546630026307
704,"SELECT * FROM plain WHERE ""WAGP"" = 164000",8.087535533451683e-05,46296,262,0.06353655501152389
705,"SELECT * FROM plain WHERE ""WAGP"" = 165000",0.000563040641718163,321208,1824,0.0712504549883306
706,"SELECT * FROM plain WHERE ""WAGP"" = 166000",7.562771777464358e-05,43304,245,0.0632519029895775
707,"SELECT * FROM plain WHERE ""WAGP"" = 167000",9.075326132957231e-05,51928,294,0.06356863598921336
708,"SELECT * FROM plain WHERE ""WAGP"" = 168000",0.00010803959682091943,61784,350,0.06378798699006438
709,"SELECT * FROM plain WHERE ""WAGP"" = 169000",5.679795947156907e-05,32568,184,0.06321473198477179
710,"SELECT * FROM plain WHERE ""WAGP"" = 170000",0.0007534990166853262,429800,2441,0.07453395499032922
711,"SELECT * FROM plain WHERE ""WAGP"" = 171000",5.679795947156907e-05,32568,184,0.06352523498935625
712,"SELECT * FROM plain WHERE ""WAGP"" = 172000",7.686245602402552e-05,44008,249,0.06345695699565113
713,"SELECT * FROM plain WHERE ""WAGP"" = 173000",5.031558366231391e-05,28872,163,0.06321619500522502
714,"SELECT * FROM plain WHERE ""WAGP"" = 174000",5.0006899099968415e-05,28696,162,0.06307388900313526
715,"SELECT * FROM plain WHERE ""WAGP"" = 175000",0.0007695506139272918,438952,2493,0.07486596397939138
716,"SELECT * FROM plain WHERE ""WAGP"" = 176000",5.926743597033293e-05,33976,192,0.0631657209887635
717,"SELECT * FROM plain WHERE ""WAGP"" = 177000",5.309374472342326e-05,30456,172,0.06326695301686414
718,"SELECT * FROM plain WHERE ""WAGP"" = 178000",6.605849634193359e-05,37848,214,0.06339929602108896
719,"SELECT * FROM plain WHERE ""WAGP"" = 179000",4.815479172589551e-05,27640,156,0.06314952098182403
720,"SELECT * FROM plain WHERE ""WAGP"" = 180000",0.0011760881825362945,670744,3810,0.08099251100793481
721,"SELECT * FROM plain WHERE ""WAGP"" = 181000",3.3029248170966794e-05,19016,107,0.06275698498939164
722,"SELECT * FROM plain WHERE ""WAGP"" = 182000",5.340242928576875e-05,30632,173,0.0630489919858519
723,"SELECT * FROM plain WHERE ""WAGP"" = 183000",4.661136891416809e-05,26760,151,0.06302448699716479
724,"SELECT * FROM plain WHERE ""WAGP"" = 184000",4.2598469603676794e-05,24472,138,0.06298026299919002
725,"SELECT * FROM plain WHERE ""WAGP"" = 185000",0.000349430924575088,199416,1132,0.06766193301882595
726,"SELECT * FROM plain WHERE ""WAGP"" = 186000",6.14282279067513e-05,35208,199,0.06299588098772801
727,"SELECT * FROM plain WHERE ""WAGP"" = 187000",4.8463476288241e-05,27816,157,0.06305397098185495
728,"SELECT * FROM plain WHERE ""WAGP"" = 188000",4.63026843518226e-05,26584,150,0.06297785101924092
729,"SELECT * FROM plain WHERE ""WAGP"" = 189000",4.722873803885904e-05,27112,153,0.06331843699445017
730,"SELECT * FROM plain WHERE ""WAGP"" = 190000",0.0004849434474447554,276680,1571,0.07008754700655118
731,"SELECT * FROM plain WHERE ""WAGP"" = 191000",3.3029248170966794e-05,19016,107,0.06273657601559535
732,"SELECT * FROM plain WHERE ""WAGP"" = 192000",6.667586546662458e-05,38200,216,0.06337802999769337
733,"SELECT * FROM plain WHERE ""WAGP"" = 193000",4.414189241540423e-05,25352,143,0.06301300600171089
734,"SELECT * FROM plain WHERE ""WAGP"" = 194000",2.9633717985166464e-05,17080,96,0.0628442779998295
735,"SELECT * FROM plain WHERE ""WAGP"" = 195000",0.0001719373012264346,98216,557,0.06482637100270949
736,"SELECT * FROM plain WHERE ""WAGP"" = 196000",4.136373135429488e-05,23768,134,0.06318346399348229
737,"SELECT * FROM plain WHERE ""WAGP"" = 197000",4.815479172589551e-05,27640,156,0.06323945999611169
738,"SELECT * FROM plain WHERE ""WAGP"" = 198000",5.0006899099968415e-05,28696,162,0.0630839169898536
739,"SELECT * FROM plain WHERE ""WAGP"" = 199000",2.3768711300602267e-05,13736,77,0.06262684299144894
740,"SELECT * FROM plain WHERE ""WAGP"" = 200000",0.002421630391600322,1380904,7845,0.09737132798181847
741,"SELECT * FROM plain WHERE ""WAGP"" = 201000",3.1485825359239376e-05,18136,102,0.06299006298650056
742,"SELECT * FROM plain WHERE ""WAGP"" = 202000",3.7350832043803566e-05,21480,121,0.06301361398072913
743,"SELECT * FROM plain WHERE ""WAGP"" = 203000",2.9325033422820983e-05,16904,95,0.06283936099498533
744,"SELECT * FROM plain WHERE ""WAGP"" = 204000",2.8398979735784524e-05,16376,92,0.06275227601872757
745,"SELECT * FROM plain WHERE ""WAGP"" = 205000",0.00011884355650301136,67944,385,0.06386323799961247
746,"SELECT * FROM plain WHERE ""WAGP"" = 206000",3.7350832043803566e-05,21480,121,0.06291070400038734
747,"SELECT * FROM plain WHERE ""WAGP"" = 207000",2.438608042529324e-05,14088,79,0.06272788799833506
748,"SELECT * FROM plain WHERE ""WAGP"" = 208000",4.4759261540095194e-05,25704,145,0.0630398060020525
749,"SELECT * FROM plain WHERE ""WAGP"" = 209000",2.3768711300602267e-05,13736,77,0.06295359297655523
750,"SELECT * FROM plain WHERE ""WAGP"" = 210000",0.000290780857729446,165976,942,0.06693789502605796
751,"SELECT * FROM plain WHERE ""WAGP"" = 211000",2.160791936418388e-05,12504,70,0.06280298097408377
752,"SELECT * FROM plain WHERE ""WAGP"" = 212000",4.63026843518226e-05,26584,150,0.06312216000515036
753,"SELECT * FROM plain WHERE ""WAGP"" = 213000",2.4077395862947755e-05,13912,78,0.06263006900553592
754,"SELECT * FROM plain WHERE ""WAGP"" = 214000",1.5434228117274204e-05,8984,50,0.06268404697766528
755,"SELECT * FROM plain WHERE ""WAGP"" = 215000",0.00013242567724621268,75688,429,0.06428278298699297
756,"SELECT * FROM plain WHERE ""WAGP"" = 216000",3.1485825359239376e-05,18136,102,0.06271260301582515
757,"SELECT * FROM plain WHERE ""WAGP"" = 217000",2.438608042529324e-05,14088,79,0.0627027020091191
758,"SELECT * FROM plain WHERE ""WAGP"" = 218000",2.31513421759113e-05,13384,75,0.06264478599769063
759,"SELECT * FROM plain WHERE ""WAGP"" = 219000",1.882975830307453e-05,10920,61,0.06257714799721725
760,"SELECT * FROM plain WHERE ""WAGP"" = 220000",0.00043154101815898676,246232,1398,0.06932711999979801
761,"SELECT * FROM plain WHERE ""WAGP"" = 221000",2.0373181114801948e-05,11800,66,0.06251063401577994
762,"SELECT * FROM plain WHERE ""WAGP"" = 222000",2.099055023949292e-05,12152,68,0.06267449900042266
763,"SELECT * FROM plain WHERE ""WAGP"" = 223000",1.975581199011098e-05,11448,64,0.06254715300747193
764,"SELECT * FROM plain WHERE ""WAGP"" = 224000",1.7595020053692593e-05,10216,57,0.06254987500142306
765,"SELECT * FROM plain WHERE ""WAGP"" = 225000",0.0003448006561399057,196776,1117,0.06793425200157799
766,"SELECT * FROM plain WHERE ""WAGP"" = 226000",2.1299234801838397e-05,12328,69,0.06252489998587407
