index,query,size,bytes_size,nof_result_tuples,plain
511,"SELECT * FROM plain WHERE ""OCCP"" = 9410",0.00016730703279125235,95576,542,0.4547155178152025
512,"SELECT * FROM plain WHERE ""OCCP"" = 9415",0.00014415569061534107,82376,467,0.4541046409867704
513,"SELECT * FROM plain WHERE ""OCCP"" = 9430",0.00010248327469870073,58616,332,0.45403324789367616
514,"SELECT * FROM plain WHERE ""OCCP"" = 9510",0.00022750052244862177,129896,737,0.4562347091268748
515,"SELECT * FROM plain WHERE ""OCCP"" = 9570",0.00010186590557400976,58264,330,0.4536484389100224
516,"SELECT * FROM plain WHERE ""OCCP"" = 9600",0.0020768297354604166,1184312,6728,0.5061851341743022
517,"SELECT * FROM plain WHERE ""OCCP"" = 9610",0.0013696334031269128,781096,4437,0.47150435112416744
518,"SELECT * FROM plain WHERE ""OCCP"" = 9620",0.009033653717040593,5150824,29265,0.6989853319246322
519,"SELECT * FROM plain WHERE ""OCCP"" = 9630",0.00012007829475239331,68648,389,0.4542853278107941
520,"SELECT * FROM plain WHERE ""OCCP"" = 9640",0.0017965441528507173,1024504,5820,0.5011230311356485
521,"SELECT * FROM plain WHERE ""OCCP"" = 9645",0.005797096080848191,3305464,18780,0.6455429289489985
522,"SELECT * FROM plain WHERE ""OCCP"" = 9650",0.00010557012032215557,60376,342,0.4539368380792439
523,"SELECT * FROM plain WHERE ""OCCP"" = 9720",0.0003441832870152148,196424,1115,0.4578195698559284
524,"SELECT * FROM plain WHERE ""OCCP"" = 9760",0.0002963371798516646,169144,960,0.456669501028955
525,"SELECT * FROM plain WHERE ""OCCP"" = 9800",0.0002484910726881147,141864,805,0.4565571900457144
526,"SELECT * FROM plain WHERE ""OCCP"" = 9810",0.00019910154271283724,113704,645,0.4554372220300138
527,"SELECT * FROM plain WHERE ""OCCP"" = 9825",0.0006608936479816813,377000,2141,0.4617870841175318
528,"SELECT * FROM plain WHERE ""OCCP"" = 9830",0.0009371663312808897,534520,3036,0.46816467796452343
529,"SELECT * FROM plain WHERE ""OCCP"" = 9920",0.003728292144008756,2125912,12078,0.5022968309931457
