index,query,size,bytes_size,nof_result_tuples,plain
511,"SELECT * FROM plain WHERE ""OCCP"" = 9410",0.00016730703279125235,95576,542,0.6049696099944413
512,"SELECT * FROM plain WHERE ""OCCP"" = 9415",0.00014415569061534107,82376,467,0.6044603059999645
513,"SELECT * FROM plain WHERE ""OCCP"" = 9430",0.00010248327469870073,58616,332,0.6041845160070807
514,"SELECT * FROM plain WHERE ""OCCP"" = 9510",0.00022750052244862177,129896,737,0.6064583689440042
515,"SELECT * FROM plain WHERE ""OCCP"" = 9570",0.00010186590557400976,58264,330,0.6037582901772112
516,"SELECT * FROM plain WHERE ""OCCP"" = 9600",0.0020768297354604166,1184312,6728,0.6557612181641161
517,"SELECT * FROM plain WHERE ""OCCP"" = 9610",0.0013696334031269128,781096,4437,0.6257579000666738
518,"SELECT * FROM plain WHERE ""OCCP"" = 9620",0.009033653717040593,5150824,29265,0.8979176550637931
519,"SELECT * FROM plain WHERE ""OCCP"" = 9630",0.00012007829475239331,68648,389,0.6046987469308078
520,"SELECT * FROM plain WHERE ""OCCP"" = 9640",0.0017965441528507173,1024504,5820,0.6530235840473324
521,"SELECT * FROM plain WHERE ""OCCP"" = 9645",0.005797096080848191,3305464,18780,0.8500793969724327
522,"SELECT * FROM plain WHERE ""OCCP"" = 9650",0.00010557012032215557,60376,342,0.6045163781382143
523,"SELECT * FROM plain WHERE ""OCCP"" = 9720",0.0003441832870152148,196424,1115,0.6081593020353466
524,"SELECT * FROM plain WHERE ""OCCP"" = 9760",0.0002963371798516646,169144,960,0.6073928950354457
525,"SELECT * FROM plain WHERE ""OCCP"" = 9800",0.0002484910726881147,141864,805,0.6064769928343594
526,"SELECT * FROM plain WHERE ""OCCP"" = 9810",0.00019910154271283724,113704,645,0.6057419900316745
527,"SELECT * FROM plain WHERE ""OCCP"" = 9825",0.0006608936479816813,377000,2141,0.6119989659637213
528,"SELECT * FROM plain WHERE ""OCCP"" = 9830",0.0009371663312808897,534520,3036,0.6177515350282192
529,"SELECT * FROM plain WHERE ""OCCP"" = 9920",0.003728292144008756,2125912,12078,0.6514162980020046
