index,query,size,bytes_size,nof_result_tuples,plain
513,"SELECT * FROM plain WHERE ""WAGP"" = 42300",6.451507353020616e-05,36968,209,0.30350460699992254
514,"SELECT * FROM plain WHERE ""WAGP"" = 42400",6.605849634193359e-05,37848,214,0.3038824319955893
515,"SELECT * FROM plain WHERE ""WAGP"" = 42500",0.00018397599915790847,105080,596,0.3054092259844765
516,"SELECT * FROM plain WHERE ""WAGP"" = 42600",8.396220095797165e-05,48056,272,0.3037436599843204
517,"SELECT * FROM plain WHERE ""WAGP"" = 42700",7.31582412758797e-05,41896,237,0.3039510360104032
518,"SELECT * FROM plain WHERE ""WAGP"" = 42800",7.439297952526167e-05,42600,241,0.30383779300609604
519,"SELECT * FROM plain WHERE ""WAGP"" = 42900",6.57498117795881e-05,37672,213,0.30344689200865105
520,"SELECT * FROM plain WHERE ""WAGP"" = 43000",0.002041639695353032,1164248,6614,0.3335728060337715
521,"SELECT * FROM plain WHERE ""WAGP"" = 43100",5.957612053267842e-05,34152,193,0.30377232300816104
522,"SELECT * FROM plain WHERE ""WAGP"" = 43200",0.00013767331480608592,78680,446,0.30449420597869903
523,"SELECT * FROM plain WHERE ""WAGP"" = 43300",7.439297952526167e-05,42600,241,0.3037864019861445
524,"SELECT * FROM plain WHERE ""WAGP"" = 43400",6.791060371600649e-05,38904,220,0.30352874600794166
525,"SELECT * FROM plain WHERE ""WAGP"" = 43500",0.000135821207432013,77624,440,0.30439877399476245
526,"SELECT * FROM plain WHERE ""WAGP"" = 43600",6.605849634193359e-05,37848,214,0.30364693695446476
527,"SELECT * FROM plain WHERE ""WAGP"" = 43700",0.00014292095236595912,81672,463,0.3044875810155645
528,"SELECT * FROM plain WHERE ""WAGP"" = 43800",0.00010340932838573715,59144,335,0.3039906629710458
529,"SELECT * FROM plain WHERE ""WAGP"" = 43900",5.4328482972805194e-05,31160,176,0.30348252900876105
530,"SELECT * FROM plain WHERE ""WAGP"" = 44000",0.001520271469551509,866984,4925,0.3269876450067386
531,"SELECT * FROM plain WHERE ""WAGP"" = 44100",5.679795947156907e-05,32568,184,0.30380960897309706
532,"SELECT * FROM plain WHERE ""WAGP"" = 44200",9.569221432710006e-05,54744,310,0.3040709510096349
533,"SELECT * FROM plain WHERE ""WAGP"" = 44300",6.0502174219714865e-05,34680,196,0.30371140799252316
534,"SELECT * FROM plain WHERE ""WAGP"" = 44400",7.19235030264978e-05,41192,233,0.3038503169664182
535,"SELECT * FROM plain WHERE ""WAGP"" = 44500",0.00012378250950053913,70760,401,0.30422186595387757
536,"SELECT * FROM plain WHERE ""WAGP"" = 44600",6.791060371600649e-05,38904,220,0.30357455101329833
537,"SELECT * FROM plain WHERE ""WAGP"" = 44700",8.118403989686229e-05,46472,263,0.30372654501115903
538,"SELECT * FROM plain WHERE ""WAGP"" = 44800",5.8341382283296486e-05,33448,189,0.30336245195940137
539,"SELECT * FROM plain WHERE ""WAGP"" = 44900",5.494585209749616e-05,31512,178,0.3034832419943996
540,"SELECT * FROM plain WHERE ""WAGP"" = 45000",0.008753368134430894,4991016,28357,0.48780190595425665
541,"SELECT * FROM plain WHERE ""WAGP"" = 45100",5.4019798410459713e-05,30984,175,0.3038866260321811
542,"SELECT * FROM plain WHERE ""WAGP"" = 45200",5.525453665984164e-05,31688,179,0.30332914198515937
543,"SELECT * FROM plain WHERE ""WAGP"" = 45300",6.852797284069745e-05,39256,222,0.30357831198489293
544,"SELECT * FROM plain WHERE ""WAGP"" = 45400",4.9698214537622934e-05,28520,161,0.30328764696605504
545,"SELECT * FROM plain WHERE ""WAGP"" = 45500",0.0001225477712511572,70056,397,0.30411636701319367
546,"SELECT * FROM plain WHERE ""WAGP"" = 45600",0.00010834828138326493,61960,351,0.30399485799716786
547,"SELECT * FROM plain WHERE ""WAGP"" = 45700",9.26053687036452e-05,52984,300,0.30390948901185766
548,"SELECT * FROM plain WHERE ""WAGP"" = 45800",0.0001311909389968307,74984,425,0.3043210710166022
549,"SELECT * FROM plain WHERE ""WAGP"" = 45900",5.031558366231391e-05,28872,163,0.30347523296950385
550,"SELECT * FROM plain WHERE ""WAGP"" = 46000",0.001689121925154489,963256,5472,0.3547028879984282
551,"SELECT * FROM plain WHERE ""WAGP"" = 46100",5.340242928576875e-05,30632,173,0.30366132501512766
552,"SELECT * FROM plain WHERE ""WAGP"" = 46200",7.068876477711585e-05,40488,229,0.30363508500158787
553,"SELECT * FROM plain WHERE ""WAGP"" = 46300",7.531903321229812e-05,43128,244,0.30365680099930614
554,"SELECT * FROM plain WHERE ""WAGP"" = 46400",5.4328482972805194e-05,31160,176,0.30342562898295
555,"SELECT * FROM plain WHERE ""WAGP"" = 46500",0.0001225477712511572,70056,397,0.3041207999922335
556,"SELECT * FROM plain WHERE ""WAGP"" = 46600",6.266296615613326e-05,35912,203,0.3035162590094842
557,"SELECT * FROM plain WHERE ""WAGP"" = 46700",6.420638896786068e-05,36792,208,0.3035082379938103
558,"SELECT * FROM plain WHERE ""WAGP"" = 46800",0.00015249017379866909,87128,494,0.3048912959638983
559,"SELECT * FROM plain WHERE ""WAGP"" = 46900",6.235428159378779e-05,35736,202,0.3035424589761533
560,"SELECT * FROM plain WHERE ""WAGP"" = 47000",0.001531692798358292,873496,4962,0.32599992700852454
561,"SELECT * FROM plain WHERE ""WAGP"" = 47100",4.198110047898584e-05,24120,136,0.30360861599911004
562,"SELECT * FROM plain WHERE ""WAGP"" = 47200",5.371111384811422e-05,30808,174,0.3034911809954792
563,"SELECT * FROM plain WHERE ""WAGP"" = 47300",5.772401315860552e-05,33096,187,0.3034122519893572
564,"SELECT * FROM plain WHERE ""WAGP"" = 47400",5.710664403391455e-05,32744,185,0.3034786559874192
565,"SELECT * FROM plain WHERE ""WAGP"" = 47500",0.00020774471045851084,118632,673,0.3056829390116036
566,"SELECT * FROM plain WHERE ""WAGP"" = 47600",5.772401315860552e-05,33096,187,0.3035020819515921
567,"SELECT * FROM plain WHERE ""WAGP"" = 47700",5.772401315860552e-05,33096,187,0.30369657604023814
568,"SELECT * FROM plain WHERE ""WAGP"" = 47800",0.00011884355650301136,67944,385,0.3040830679819919
569,"SELECT * FROM plain WHERE ""WAGP"" = 47900",4.908084541293197e-05,28168,159,0.30330926401074976
570,"SELECT * FROM plain WHERE ""WAGP"" = 48000",0.003987278491816617,2273576,12917,0.35089439299190417
571,"SELECT * FROM plain WHERE ""WAGP"" = 48100",7.655377146168004e-05,43832,248,0.30421485600527376
572,"SELECT * FROM plain WHERE ""WAGP"" = 48200",4.8463476288241e-05,27816,157,0.30333945498568937
573,"SELECT * FROM plain WHERE ""WAGP"" = 48300",5.340242928576875e-05,30632,173,0.30334210698492825
574,"SELECT * FROM plain WHERE ""WAGP"" = 48400",5.371111384811422e-05,30808,174,0.3033849960193038
575,"SELECT * FROM plain WHERE ""WAGP"" = 48500",0.00016205939523137916,92584,525,0.30492372304433957
576,"SELECT * FROM plain WHERE ""WAGP"" = 48600",6.0502174219714865e-05,34680,196,0.30358072702074423
577,"SELECT * FROM plain WHERE ""WAGP"" = 48700",6.297165071847875e-05,36088,204,0.3036073849652894
578,"SELECT * FROM plain WHERE ""WAGP"" = 48800",7.038008021477037e-05,40312,228,0.30365004297345877
579,"SELECT * FROM plain WHERE ""WAGP"" = 48900",7.655377146168004e-05,43832,248,0.3036846040049568
580,"SELECT * FROM plain WHERE ""WAGP"" = 49000",0.001237516410443046,705768,4009,0.32207577099325135
581,"SELECT * FROM plain WHERE ""WAGP"" = 49100",4.2598469603676794e-05,24472,138,0.3036637789919041
582,"SELECT * FROM plain WHERE ""WAGP"" = 49200",5.957612053267842e-05,34152,193,0.30347699602134526
583,"SELECT * FROM plain WHERE ""WAGP"" = 49300",4.383320785305873e-05,25176,142,0.3032846699934453
584,"SELECT * FROM plain WHERE ""WAGP"" = 49400",7.655377146168004e-05,43832,248,0.30351536598755047
585,"SELECT * FROM plain WHERE ""WAGP"" = 49500",0.00013890805305546782,79384,450,0.30445205798605457
586,"SELECT * FROM plain WHERE ""WAGP"" = 49600",4.722873803885904e-05,27112,153,0.30336697201710194
587,"SELECT * FROM plain WHERE ""WAGP"" = 49700",4.7537422601204535e-05,27288,154,0.3032665849896148
588,"SELECT * FROM plain WHERE ""WAGP"" = 49800",5.309374472342326e-05,30456,172,0.30335486703552306
589,"SELECT * FROM plain WHERE ""WAGP"" = 49900",9.816169082586395e-05,56152,318,0.3038081619888544
590,"SELECT * FROM plain WHERE ""WAGP"" = 50000",0.014581332671513632,8313896,47237,0.5625636120093986
591,"SELECT * FROM plain WHERE ""WAGP"" = 51000",0.0015557701942212397,887224,5040,0.3239383909967728
592,"SELECT * FROM plain WHERE ""WAGP"" = 52000",0.004289789362915193,2446056,13897,0.3781232190085575
593,"SELECT * FROM plain WHERE ""WAGP"" = 53000",0.0021215889970005123,1209832,6873,0.32965902000432834
594,"SELECT * FROM plain WHERE ""WAGP"" = 54000",0.0023287163383343317,1327928,7544,0.35583936097100377
595,"SELECT * FROM plain WHERE ""WAGP"" = 55000",0.0065731290705847364,3747928,21294,0.3969932490144856
596,"SELECT * FROM plain WHERE ""WAGP"" = 56000",0.002507444699932367,1429832,8123,0.3327461429871619
597,"SELECT * FROM plain WHERE ""WAGP"" = 57000",0.0017681451731149324,1008312,5728,0.3297816120320931
598,"SELECT * FROM plain WHERE ""WAGP"" = 58000",0.0025639339748415903,1462040,8306,0.3369065119768493
599,"SELECT * FROM plain WHERE ""WAGP"" = 59000",0.0012652980210541393,721608,4099,0.3204386830329895
600,"SELECT * FROM plain WHERE ""WAGP"" = 60000",0.012895606276544944,7352760,41776,0.4761789960321039
601,"SELECT * FROM plain WHERE ""WAGP"" = 61000",0.0010810133373338852,616536,3502,0.3182951870257966
602,"SELECT * FROM plain WHERE ""WAGP"" = 62000",0.0024132959084169946,1376152,7818,0.35961155901895836
603,"SELECT * FROM plain WHERE ""WAGP"" = 63000",0.00171844695857731,979976,5567,0.3258893269812688
604,"SELECT * FROM plain WHERE ""WAGP"" = 64000",0.0013662378729411126,779160,4426,0.32197756896493956
605,"SELECT * FROM plain WHERE ""WAGP"" = 65000",0.007223218758884327,4118584,23400,0.39569073903840035
606,"SELECT * FROM plain WHERE ""WAGP"" = 66000",0.0011078688942579424,631848,3589,0.31849103298736736
607,"SELECT * FROM plain WHERE ""WAGP"" = 67000",0.0014823032683830145,845336,4802,0.32290109799942
608,"SELECT * FROM plain WHERE ""WAGP"" = 68000",0.0021774609027850446,1241688,7054,0.3322697030380368
609,"SELECT * FROM plain WHERE ""WAGP"" = 69000",0.0010306977536715715,587848,3339,0.3171845269971527
610,"SELECT * FROM plain WHERE ""WAGP"" = 70000",0.007990608580875202,4556120,25886,0.4058267420041375
611,"SELECT * FROM plain WHERE ""WAGP"" = 71000",0.0008170880365284965,466056,2647,0.3145142429857515
612,"SELECT * FROM plain WHERE ""WAGP"" = 72000",0.0025327568340446976,1444264,8205,0.3385994759737514
613,"SELECT * FROM plain WHERE ""WAGP"" = 73000",0.0011325636592455811,645928,3669,0.31837150803767145
614,"SELECT * FROM plain WHERE ""WAGP"" = 74000",0.0010140287873049148,578344,3285,0.31703306996496394
615,"SELECT * FROM plain WHERE ""WAGP"" = 75000",0.005900814093796275,3364600,19116,0.38940787297906354
616,"SELECT * FROM plain WHERE ""WAGP"" = 76000",0.0010433538207277361,595064,3380,0.3170891659683548
617,"SELECT * FROM plain WHERE ""WAGP"" = 77000",0.0008587604524451367,489816,2782,0.315764224040322
618,"SELECT * FROM plain WHERE ""WAGP"" = 78000",0.0016622663682304317,947944,5385,0.32685173099162057
619,"SELECT * FROM plain WHERE ""WAGP"" = 79000",0.0007840587883575293,447224,2540,0.3145698150037788
620,"SELECT * FROM plain WHERE ""WAGP"" = 80000",0.007837501037951842,4468824,25390,0.41335643199272454
621,"SELECT * FROM plain WHERE ""WAGP"" = 81000",0.0006207646548767685,354120,2011,0.31141770898830146
622,"SELECT * FROM plain WHERE ""WAGP"" = 82000",0.0011501586792992738,655960,3726,0.3200858930358663
623,"SELECT * FROM plain WHERE ""WAGP"" = 83000",0.0009476616064006359,540504,3070,0.3176457399968058
624,"SELECT * FROM plain WHERE ""WAGP"" = 84000",0.0009569221432710006,545784,3100,0.3175659900298342
625,"SELECT * FROM plain WHERE ""WAGP"" = 85000",0.0037529869089963953,2139992,12158,0.3692593200248666
626,"SELECT * FROM plain WHERE ""WAGP"" = 86000",0.0008991981301123951,512872,2913,0.31616951600881293
627,"SELECT * FROM plain WHERE ""WAGP"" = 87000",0.0007939366943525848,452856,2572,0.3141228969907388
628,"SELECT * FROM plain WHERE ""WAGP"" = 88000",0.000923275525975343,526600,2991,0.31586629297817126
629,"SELECT * FROM plain WHERE ""WAGP"" = 89000",0.0008229530432130605,469400,2666,0.3145249690278433
630,"SELECT * FROM plain WHERE ""WAGP"" = 90000",0.005445195679774341,3104824,17640,0.3836715659708716
631,"SELECT * FROM plain WHERE ""WAGP"" = 91000",0.0004917345078163561,280552,1593,0.3090749980183318
632,"SELECT * FROM plain WHERE ""WAGP"" = 92000",0.0009343881702197806,532936,3027,0.31638505699811503
633,"SELECT * FROM plain WHERE ""WAGP"" = 93000",0.0006729323459131553,383864,2180,0.31269947200780734
634,"SELECT * FROM plain WHERE ""WAGP"" = 94000",0.0006031696348230759,344088,1954,0.31150020501809195
635,"SELECT * FROM plain WHERE ""WAGP"" = 95000",0.0021904256544035554,1249080,7096,0.33409726701211184
636,"SELECT * FROM plain WHERE ""WAGP"" = 96000",0.0009180278884154695,523608,2974,0.31639227003324777
637,"SELECT * FROM plain WHERE ""WAGP"" = 97000",0.0005695230175274179,324904,1845,0.3109479699633084
638,"SELECT * FROM plain WHERE ""WAGP"" = 98000",0.0009646392573296377,550184,3125,0.31692334497347474
639,"SELECT * FROM plain WHERE ""WAGP"" = 99000",0.0004472839308386064,255208,1449,0.3090257369913161
640,"SELECT * FROM plain WHERE ""WAGP"" = 100000",0.008227060955631844,4690936,26652,0.40642111498164013
641,"SELECT * FROM plain WHERE ""WAGP"" = 101000",0.00040067256192443843,228632,1298,0.3077669590129517
642,"SELECT * FROM plain WHERE ""WAGP"" = 102000",0.0006420638896786068,366264,2080,0.31210120901232585
643,"SELECT * FROM plain WHERE ""WAGP"" = 103000",0.000558719057845326,318744,1810,0.3105948389857076
644,"SELECT * FROM plain WHERE ""WAGP"" = 104000",0.0005111816352441217,291640,1656,0.33527418901212513
645,"SELECT * FROM plain WHERE ""WAGP"" = 105000",0.0014748948388867227,841112,4778,0.3242031799745746
646,"SELECT * FROM plain WHERE ""WAGP"" = 106000",0.0004713613267015542,268936,1527,0.30921445396961644
647,"SELECT * FROM plain WHERE ""WAGP"" = 107000",0.00039110334049172836,223176,1267,0.3079935080022551
648,"SELECT * FROM plain WHERE ""WAGP"" = 108000",0.0005636580108428537,321560,1826,0.3107474150019698
649,"SELECT * FROM plain WHERE ""WAGP"" = 109000",0.00032720563608621317,186744,1060,0.30686138896271586
650,"SELECT * FROM plain WHERE ""WAGP"" = 110000",0.002980966818570339,1699816,9657,0.3406917360262014
651,"SELECT * FROM plain WHERE ""WAGP"" = 111000",0.00024170001231651412,137992,783,0.30618087499169633
652,"SELECT * FROM plain WHERE ""WAGP"" = 112000",0.0004966734608138838,283368,1609,0.30969842395279557
653,"SELECT * FROM plain WHERE ""WAGP"" = 113000",0.00032720563608621317,186744,1060,0.3070883189793676
654,"SELECT * FROM plain WHERE ""WAGP"" = 114000",0.0002954111261646282,168616,957,0.30672847002279013
655,"SELECT * FROM plain WHERE ""WAGP"" = 115000",0.0013992671211120794,797992,4533,0.3460535639896989
656,"SELECT * FROM plain WHERE ""WAGP"" = 116000",0.0003028195556609198,172840,981,0.306984254042618
657,"SELECT * FROM plain WHERE ""WAGP"" = 117000",0.0002842984819201908,162280,921,0.3064695519860834
658,"SELECT * FROM plain WHERE ""WAGP"" = 118000",0.0003636304144429803,207512,1178,0.30765314400196075
659,"SELECT * FROM plain WHERE ""WAGP"" = 119000",0.00020743602589616534,118456,672,0.305300815962255
660,"SELECT * FROM plain WHERE ""WAGP"" = 120000",0.0045243896302977595,2579816,14657,0.35295884299557656
661,"SELECT * FROM plain WHERE ""WAGP"" = 121000",0.0001957060125270368,111768,634,0.30578154703835025
662,"SELECT * FROM plain WHERE ""WAGP"" = 122000",0.0002450955425023144,139928,794,0.30609452800126746
663,"SELECT * FROM plain WHERE ""WAGP"" = 123000",0.0002531213411232969,144504,820,0.3061245040153153
664,"SELECT * FROM plain WHERE ""WAGP"" = 124000",0.00023274816000849508,132888,754,0.3057067259796895
665,"SELECT * FROM plain WHERE ""WAGP"" = 125000",0.001904275065109291,1085928,6169,0.35140518203843385
666,"SELECT * FROM plain WHERE ""WAGP"" = 126000",0.00023830448213071364,136056,772,0.3061518410104327
667,"SELECT * FROM plain WHERE ""WAGP"" = 127000",0.00022009209295233007,125672,713,0.30543250299524516
668,"SELECT * FROM plain WHERE ""WAGP"" = 128000",0.00029479375703993726,168264,955,0.30660331796389073
669,"SELECT * FROM plain WHERE ""WAGP"" = 129000",0.0001586638650455788,90648,514,0.3045646469690837
670,"SELECT * FROM plain WHERE ""WAGP"" = 130000",0.0024259519754731597,1383368,7859,0.33485799096524715
671,"SELECT * FROM plain WHERE ""WAGP"" = 131000",0.00013335173093324915,76216,432,0.3044598220149055
672,"SELECT * FROM plain WHERE ""WAGP"" = 132000",0.000222561569451094,127080,721,0.30564921896439046
673,"SELECT * FROM plain WHERE ""WAGP"" = 133000",0.00017224598578878016,98392,558,0.3046555999899283
674,"SELECT * FROM plain WHERE ""WAGP"" = 134000",0.00015897254960792434,90824,515,0.30462038796395063
675,"SELECT * FROM plain WHERE ""WAGP"" = 135000",0.0009834690156327122,560920,3186,0.31715828797314316
676,"SELECT * FROM plain WHERE ""WAGP"" = 136000",0.00017996309984741722,102792,583,0.304788245994132
677,"SELECT * FROM plain WHERE ""WAGP"" = 137000",0.00016391150260545203,93640,531,0.3047371320426464
678,"SELECT * FROM plain WHERE ""WAGP"" = 138000",0.0002015710192116011,115112,653,0.3051691389991902
679,"SELECT * FROM plain WHERE ""WAGP"" = 139000",0.00011513934175486557,65832,373,0.30403914203634486
680,"SELECT * FROM plain WHERE ""WAGP"" = 140000",0.001803335213222318,1028376,5842,0.32771542901173234
681,"SELECT * FROM plain WHERE ""WAGP"" = 141000",0.00010649617400919199,60904,345,0.3043948390404694
682,"SELECT * FROM plain WHERE ""WAGP"" = 142000",0.00015310754292336012,87480,496,0.3046293780207634
683,"SELECT * FROM plain WHERE ""WAGP"" = 143000",0.00013180830812152167,75336,427,0.30415872600860894
684,"SELECT * FROM plain WHERE ""WAGP"" = 144000",0.0001796544152850717,102616,582,0.30508452496724203
685,"SELECT * FROM plain WHERE ""WAGP"" = 145000",0.0006473115272384799,369256,2097,0.31237461802084
686,"SELECT * FROM plain WHERE ""WAGP"" = 146000",0.00011050907331968327,63192,358,0.30406122299609706
687,"SELECT * FROM plain WHERE ""WAGP"" = 147000",0.00013273436180855815,75864,430,0.3042349180323072
688,"SELECT * FROM plain WHERE ""WAGP"" = 148000",0.00016668966366656146,95224,540,0.3044058190425858
689,"SELECT * FROM plain WHERE ""WAGP"" = 149000",0.0001003224827622823,57384,325,0.3038543160073459
690,"SELECT * FROM plain WHERE ""WAGP"" = 150000",0.0035572808964693587,2028408,11524,0.3454790669493377
691,"SELECT * FROM plain WHERE ""WAGP"" = 151000",7.778850971106201e-05,44536,252,0.30418725998606533
692,"SELECT * FROM plain WHERE ""WAGP"" = 152000",0.00012964751618510336,74104,420,0.30405611504102126
693,"SELECT * FROM plain WHERE ""WAGP"" = 153000",0.00010989170419499231,62840,356,0.30421083502005786
694,"SELECT * FROM plain WHERE ""WAGP"" = 154000",0.00010371801294808267,59320,336,0.3039860519929789
695,"SELECT * FROM plain WHERE ""WAGP"" = 155000",0.0003753604278121087,214200,1216,0.3079705910058692
696,"SELECT * FROM plain WHERE ""WAGP"" = 156000",0.00014508174430237755,82904,470,0.3043089169659652
697,"SELECT * FROM plain WHERE ""WAGP"" = 157000",8.982720764253586e-05,51400,291,0.3037681319983676
698,"SELECT * FROM plain WHERE ""WAGP"" = 158000",0.00010186590557400976,58264,330,0.30367947003105655
699,"SELECT * FROM plain WHERE ""WAGP"" = 159000",6.7601919153661e-05,38728,219,0.30354125099256635
700,"SELECT * FROM plain WHERE ""WAGP"" = 160000",0.001300179376599179,741496,4212,0.32076536398380995
701,"SELECT * FROM plain WHERE ""WAGP"" = 161000",6.235428159378779e-05,35736,202,0.30351494101341814
702,"SELECT * FROM plain WHERE ""WAGP"" = 162000",8.643167745673553e-05,49464,280,0.30365567101398483
703,"SELECT * FROM plain WHERE ""WAGP"" = 163000",7.408429496291617e-05,42424,240,0.3035765989916399
704,"SELECT * FROM plain WHERE ""WAGP"" = 164000",8.087535533451683e-05,46296,262,0.3036302970140241
705,"SELECT * FROM plain WHERE ""WAGP"" = 165000",0.000563040641718163,321208,1824,0.3107723249704577
706,"SELECT * FROM plain WHERE ""WAGP"" = 166000",7.562771777464358e-05,43304,245,0.3034138820366934
707,"SELECT * FROM plain WHERE ""WAGP"" = 167000",9.075326132957231e-05,51928,294,0.3037037829635665
708,"SELECT * FROM plain WHERE ""WAGP"" = 168000",0.00010803959682091943,61784,350,0.3039476709673181
709,"SELECT * FROM plain WHERE ""WAGP"" = 169000",5.679795947156907e-05,32568,184,0.30366344697540626
710,"SELECT * FROM plain WHERE ""WAGP"" = 170000",0.0007534990166853262,429800,2441,0.3139895190251991
711,"SELECT * FROM plain WHERE ""WAGP"" = 171000",5.679795947156907e-05,32568,184,0.30377005494665354
712,"SELECT * FROM plain WHERE ""WAGP"" = 172000",7.686245602402552e-05,44008,249,0.30353988596471027
713,"SELECT * FROM plain WHERE ""WAGP"" = 173000",5.031558366231391e-05,28872,163,0.3033322290284559
714,"SELECT * FROM plain WHERE ""WAGP"" = 174000",5.0006899099968415e-05,28696,162,0.30330242100171745
715,"SELECT * FROM plain WHERE ""WAGP"" = 175000",0.0007695506139272918,438952,2493,0.31383920600637794
716,"SELECT * FROM plain WHERE ""WAGP"" = 176000",5.926743597033293e-05,33976,192,0.3033963270136155
717,"SELECT * FROM plain WHERE ""WAGP"" = 177000",5.309374472342326e-05,30456,172,0.303381391975563
718,"SELECT * FROM plain WHERE ""WAGP"" = 178000",6.605849634193359e-05,37848,214,0.3033660620567389
719,"SELECT * FROM plain WHERE ""WAGP"" = 179000",4.815479172589551e-05,27640,156,0.30334844399476424
720,"SELECT * FROM plain WHERE ""WAGP"" = 180000",0.0011760881825362945,670744,3810,0.319970263983123
721,"SELECT * FROM plain WHERE ""WAGP"" = 181000",3.3029248170966794e-05,19016,107,0.3031526729464531
722,"SELECT * FROM plain WHERE ""WAGP"" = 182000",5.340242928576875e-05,30632,173,0.3031283560558222
723,"SELECT * FROM plain WHERE ""WAGP"" = 183000",4.661136891416809e-05,26760,151,0.30314285901840776
724,"SELECT * FROM plain WHERE ""WAGP"" = 184000",4.2598469603676794e-05,24472,138,0.30301338201388717
725,"SELECT * FROM plain WHERE ""WAGP"" = 185000",0.000349430924575088,199416,1132,0.3072495589731261
726,"SELECT * FROM plain WHERE ""WAGP"" = 186000",6.14282279067513e-05,35208,199,0.3034357990254648
727,"SELECT * FROM plain WHERE ""WAGP"" = 187000",4.8463476288241e-05,27816,157,0.3032316890312359
728,"SELECT * FROM plain WHERE ""WAGP"" = 188000",4.63026843518226e-05,26584,150,0.30329674296081066
729,"SELECT * FROM plain WHERE ""WAGP"" = 189000",4.722873803885904e-05,27112,153,0.30319086695089936
730,"SELECT * FROM plain WHERE ""WAGP"" = 190000",0.0004849434474447554,276680,1571,0.30942535697249696
731,"SELECT * FROM plain WHERE ""WAGP"" = 191000",3.3029248170966794e-05,19016,107,0.3030274669872597
732,"SELECT * FROM plain WHERE ""WAGP"" = 192000",6.667586546662458e-05,38200,216,0.30346952396212146
733,"SELECT * FROM plain WHERE ""WAGP"" = 193000",4.414189241540423e-05,25352,143,0.3032562119769864
734,"SELECT * FROM plain WHERE ""WAGP"" = 194000",2.9633717985166464e-05,17080,96,0.3028516789781861
735,"SELECT * FROM plain WHERE ""WAGP"" = 195000",0.0001719373012264346,98216,557,0.30474361998494714
736,"SELECT * FROM plain WHERE ""WAGP"" = 196000",4.136373135429488e-05,23768,134,0.30308937397785485
737,"SELECT * FROM plain WHERE ""WAGP"" = 197000",4.815479172589551e-05,27640,156,0.30300292803440243
738,"SELECT * FROM plain WHERE ""WAGP"" = 198000",5.0006899099968415e-05,28696,162,0.3033097949810326
739,"SELECT * FROM plain WHERE ""WAGP"" = 199000",2.3768711300602267e-05,13736,77,0.3028795369900763
740,"SELECT * FROM plain WHERE ""WAGP"" = 200000",0.002421630391600322,1380904,7845,0.3353287859936245
741,"SELECT * FROM plain WHERE ""WAGP"" = 201000",3.1485825359239376e-05,18136,102,0.3031259459676221
742,"SELECT * FROM plain WHERE ""WAGP"" = 202000",3.7350832043803566e-05,21480,121,0.30305514100473374
743,"SELECT * FROM plain WHERE ""WAGP"" = 203000",2.9325033422820983e-05,16904,95,0.3028879609773867
744,"SELECT * FROM plain WHERE ""WAGP"" = 204000",2.8398979735784524e-05,16376,92,0.3030711399624124
745,"SELECT * FROM plain WHERE ""WAGP"" = 205000",0.00011884355650301136,67944,385,0.3039034600369632
746,"SELECT * FROM plain WHERE ""WAGP"" = 206000",3.7350832043803566e-05,21480,121,0.30318566295318305
747,"SELECT * FROM plain WHERE ""WAGP"" = 207000",2.438608042529324e-05,14088,79,0.30298115801997483
748,"SELECT * FROM plain WHERE ""WAGP"" = 208000",4.4759261540095194e-05,25704,145,0.30296370398718864
749,"SELECT * FROM plain WHERE ""WAGP"" = 209000",2.3768711300602267e-05,13736,77,0.30280093499459326
750,"SELECT * FROM plain WHERE ""WAGP"" = 210000",0.000290780857729446,165976,942,0.30659390200162306
751,"SELECT * FROM plain WHERE ""WAGP"" = 211000",2.160791936418388e-05,12504,70,0.3028638999676332
752,"SELECT * FROM plain WHERE ""WAGP"" = 212000",4.63026843518226e-05,26584,150,0.30314285203348845
753,"SELECT * FROM plain WHERE ""WAGP"" = 213000",2.4077395862947755e-05,13912,78,0.30292275198735297
754,"SELECT * FROM plain WHERE ""WAGP"" = 214000",1.5434228117274204e-05,8984,50,0.3027652960154228
755,"SELECT * FROM plain WHERE ""WAGP"" = 215000",0.00013242567724621268,75688,429,0.3041430750163272
756,"SELECT * FROM plain WHERE ""WAGP"" = 216000",3.1485825359239376e-05,18136,102,0.30299643898615614
757,"SELECT * FROM plain WHERE ""WAGP"" = 217000",2.438608042529324e-05,14088,79,0.3028458959888667
758,"SELECT * FROM plain WHERE ""WAGP"" = 218000",2.31513421759113e-05,13384,75,0.30282470694510266
759,"SELECT * FROM plain WHERE ""WAGP"" = 219000",1.882975830307453e-05,10920,61,0.30291132803540677
760,"SELECT * FROM plain WHERE ""WAGP"" = 220000",0.00043154101815898676,246232,1398,0.30883971898583695
761,"SELECT * FROM plain WHERE ""WAGP"" = 221000",2.0373181114801948e-05,11800,66,0.3028908489504829
762,"SELECT * FROM plain WHERE ""WAGP"" = 222000",2.099055023949292e-05,12152,68,0.302862789016217
763,"SELECT * FROM plain WHERE ""WAGP"" = 223000",1.975581199011098e-05,11448,64,0.30273347604088485
764,"SELECT * FROM plain WHERE ""WAGP"" = 224000",1.7595020053692593e-05,10216,57,0.3028029550332576
765,"SELECT * FROM plain WHERE ""WAGP"" = 225000",0.0003448006561399057,196776,1117,0.30712263099849224
766,"SELECT * FROM plain WHERE ""WAGP"" = 226000",2.1299234801838397e-05,12328,69,0.30285372998332605
