index,query,size,bytes_size,nof_result_tuples,plain
402,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 109000",6.173691246909682e-07,536,2,0.1526204950059764
403,"SELECT * FROM plain WHERE ""OCCP"" = 7640 AND ""WAGP"" = 10400",3.086845623454841e-07,360,1,0.1526612009620294
404,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 48400",3.086845623454841e-07,360,1,0.15261556702898815
405,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 38000",8.025798620982584e-06,4760,26,0.15269132901448756
406,"SELECT * FROM plain WHERE ""OCCP"" = 8910 AND ""WAGP"" = 72000",3.086845623454841e-07,360,1,0.15247918997192755
407,"SELECT * FROM plain WHERE ""OCCP"" = 160 AND ""WAGP"" = 11000",1.5434228117274204e-06,1064,5,0.15223980299197137
408,"SELECT * FROM plain WHERE ""OCCP"" = 7315 AND ""WAGP"" = 389000",3.086845623454841e-07,360,1,0.15239669696893543
409,"SELECT * FROM plain WHERE ""OCCP"" = 735 AND ""WAGP"" = 490000",3.086845623454841e-07,360,1,0.15248314099153504
410,"SELECT * FROM plain WHERE ""OCCP"" = 3090 AND ""WAGP"" = 49500",3.086845623454841e-07,360,1,0.1526509909890592
411,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 36300",1.2347382493819362e-06,888,4,0.15263286797562614
412,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 21300",6.173691246909682e-07,536,2,0.15248863899614662
413,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 6900",3.086845623454841e-07,360,1,0.152615727041848
414,"SELECT * FROM plain WHERE ""OCCP"" = 3245 AND ""WAGP"" = 54000",3.3955301858003246e-06,2120,11,0.1526794969686307
415,"SELECT * FROM plain WHERE ""OCCP"" = 52 AND ""WAGP"" = 39800",3.086845623454841e-07,360,1,0.15252617903752252
416,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 9200",3.704214748145808e-06,2296,12,0.15264871797990054
417,"SELECT * FROM plain WHERE ""OCCP"" = 1305 AND ""WAGP"" = 30500",3.086845623454841e-07,360,1,0.15258292597718537
418,"SELECT * FROM plain WHERE ""OCCP"" = 5240 AND ""WAGP"" = 225000",2.7781610611093562e-06,1768,9,0.15256023302208632
419,"SELECT * FROM plain WHERE ""OCCP"" = 2710 AND ""WAGP"" = 142000",6.173691246909682e-07,536,2,0.15260366501752287
420,"SELECT * FROM plain WHERE ""OCCP"" = 8760 AND ""WAGP"" = 46200",3.086845623454841e-07,360,1,0.1529628069838509
421,"SELECT * FROM plain WHERE ""OCCP"" = 1108 AND ""WAGP"" = 1600",1.2347382493819362e-06,888,4,0.152716705983039
422,"SELECT * FROM plain WHERE ""OCCP"" = 8720 AND ""WAGP"" = 73000",3.086845623454841e-07,360,1,0.1526154670282267
423,"SELECT * FROM plain WHERE ""OCCP"" = 9005 AND ""WAGP"" = 19400",3.086845623454841e-07,360,1,0.15262389299459755
424,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 80",9.26053687036452e-07,712,3,0.15247985202586278
425,"SELECT * FROM plain WHERE ""OCCP"" = 3421 AND ""WAGP"" = 17700",9.26053687036452e-07,712,3,0.15260201098863035
426,"SELECT * FROM plain WHERE ""OCCP"" = 3402 AND ""WAGP"" = 20200",6.173691246909682e-07,536,2,0.15247135300887749
427,"SELECT * FROM plain WHERE ""OCCP"" = 2002 AND ""WAGP"" = 3400",3.086845623454841e-07,360,1,0.15240809001261368
428,"SELECT * FROM plain WHERE ""OCCP"" = 8130 AND ""WAGP"" = 24000",9.26053687036452e-07,712,3,0.1525875449879095
429,"SELECT * FROM plain WHERE ""OCCP"" = 520 AND ""WAGP"" = 626000",6.173691246909682e-07,536,2,0.15249316697008908
430,"SELECT * FROM plain WHERE ""OCCP"" = 7830 AND ""WAGP"" = 61000",3.086845623454841e-07,360,1,0.15239883796311915
431,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 8800",2.1607919364183882e-06,1416,7,0.15269458800321445
432,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 4100",3.086845623454841e-07,360,1,0.15247006301069632
433,"SELECT * FROM plain WHERE ""OCCP"" = 8750 AND ""WAGP"" = 9700",3.086845623454841e-07,360,1,0.15263100602896884
434,"SELECT * FROM plain WHERE ""OCCP"" = 5010 AND ""WAGP"" = 42000",1.5434228117274204e-06,1064,5,0.15272350801387802
435,"SELECT * FROM plain WHERE ""OCCP"" = 160 AND ""WAGP"" = 95000",6.482375809255167e-06,3880,21,0.1527426060056314
436,"SELECT * FROM plain WHERE ""OCCP"" = 1821 AND ""WAGP"" = 98000",9.26053687036452e-07,712,3,0.15259576897369698
437,"SELECT * FROM plain WHERE ""OCCP"" = 3649 AND ""WAGP"" = 12500",3.086845623454841e-07,360,1,0.1524672189843841
438,"SELECT * FROM plain WHERE ""OCCP"" = 7700 AND ""WAGP"" = 62000",2.4694764987638727e-05,14264,80,0.1528632619883865
439,"SELECT * FROM plain WHERE ""OCCP"" = 4130 AND ""WAGP"" = 4900",1.2347382493819362e-06,888,4,0.1524982379633002
440,"SELECT * FROM plain WHERE ""OCCP"" = 9150 AND ""WAGP"" = 7200",6.173691246909682e-07,536,2,0.15243564901174977
441,"SELECT * FROM plain WHERE ""OCCP"" = 5330 AND ""WAGP"" = 52000",3.3955301858003246e-06,2120,11,0.1523399400175549
442,"SELECT * FROM plain WHERE ""OCCP"" = 3323 AND ""WAGP"" = 33000",2.4694764987638724e-06,1592,8,0.15260151197435334
443,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 46700",3.086845623454841e-07,360,1,0.152596332016401
444,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 123000",3.704214748145808e-06,2296,12,0.1526915089925751
445,"SELECT * FROM plain WHERE ""OCCP"" = 420 AND ""WAGP"" = 109000",1.2347382493819362e-06,888,4,0.15263351099565625
446,"SELECT * FROM plain WHERE ""OCCP"" = 5400 AND ""WAGP"" = 3400",3.086845623454841e-06,1944,10,0.1525947769987397
447,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 23800",2.1607919364183882e-06,1416,7,0.15283120097592473
448,"SELECT * FROM plain WHERE ""OCCP"" = 1350 AND ""WAGP"" = 113000",6.173691246909682e-07,536,2,0.15249549195868894
449,"SELECT * FROM plain WHERE ""OCCP"" = 2435 AND ""WAGP"" = 56000",8.334483183328072e-06,4936,27,0.15258759702555835
450,"SELECT * FROM plain WHERE ""OCCP"" = 160 AND ""WAGP"" = 96000",1.852107374072904e-06,1240,6,0.15235202200710773
451,"SELECT * FROM plain WHERE ""OCCP"" = 4840 AND ""WAGP"" = 580",3.086845623454841e-07,360,1,0.15253735904116184
452,"SELECT * FROM plain WHERE ""OCCP"" = 4252 AND ""WAGP"" = 5000",3.704214748145808e-06,2296,12,0.1526237929938361
453,"SELECT * FROM plain WHERE ""OCCP"" = 3602 AND ""WAGP"" = 26100",1.852107374072904e-06,1240,6,0.15253200998995453
454,"SELECT * FROM plain WHERE ""OCCP"" = 5740 AND ""WAGP"" = 16000",5.494585209749616e-05,31512,178,0.15352308796718717
455,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 2300",8.951852308019039e-06,5288,29,0.1528377229697071
456,"SELECT * FROM plain WHERE ""OCCP"" = 3640 AND ""WAGP"" = 11500",3.086845623454841e-07,360,1,0.152449645975139
457,"SELECT * FROM plain WHERE ""OCCP"" = 4850 AND ""WAGP"" = 27800",6.173691246909682e-07,536,2,0.15262726898072287
458,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 45900",1.2347382493819362e-06,888,4,0.15261524805100635
459,"SELECT * FROM plain WHERE ""OCCP"" = 650 AND ""WAGP"" = 128000",3.086845623454841e-07,360,1,0.15289475896861404
460,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 5900",4.630268435182261e-06,2824,15,0.1524611139902845
461,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 18300",3.086845623454841e-07,360,1,0.15237134299241006
462,"SELECT * FROM plain WHERE ""OCCP"" = 4210 AND ""WAGP"" = 104000",3.086845623454841e-07,360,1,0.1525145840132609
463,"SELECT * FROM plain WHERE ""OCCP"" = 3323 AND ""WAGP"" = 9600",3.086845623454841e-07,360,1,0.15241138800047338
464,"SELECT * FROM plain WHERE ""OCCP"" = 3545 AND ""WAGP"" = 12600",3.086845623454841e-07,360,1,0.15259063901612535
465,"SELECT * FROM plain WHERE ""OCCP"" = 5630 AND ""WAGP"" = 17800",6.173691246909682e-07,536,2,0.15266010200139135
466,"SELECT * FROM plain WHERE ""OCCP"" = 6710 AND ""WAGP"" = 6000",9.26053687036452e-07,712,3,0.15263155597494915
467,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 33000",3.241187904627583e-05,18664,105,0.15317412500735372
468,"SELECT * FROM plain WHERE ""OCCP"" = 9645 AND ""WAGP"" = 100",3.704214748145808e-06,2296,12,0.15248897904530168
469,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 46400",6.173691246909682e-07,536,2,0.15246960596414283
470,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 46800",1.5434228117274204e-06,1064,5,0.1526055180002004
471,"SELECT * FROM plain WHERE ""OCCP"" = 750 AND ""WAGP"" = 135000",3.704214748145808e-06,2296,12,0.15255458297906443
472,"SELECT * FROM plain WHERE ""OCCP"" = 4840 AND ""WAGP"" = 49300",3.086845623454841e-07,360,1,0.1524601069977507
473,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 38900",1.852107374072904e-06,1240,6,0.15266170300310478
474,"SELECT * FROM plain WHERE ""OCCP"" = 500 AND ""WAGP"" = 167000",3.086845623454841e-07,360,1,0.15228607197059318
475,"SELECT * FROM plain WHERE ""OCCP"" = 7315 AND ""WAGP"" = 76000",2.4694764987638724e-06,1592,8,0.15265285701025277
476,"SELECT * FROM plain WHERE ""OCCP"" = 2011 AND ""WAGP"" = 4000",6.173691246909682e-07,536,2,0.1525251279817894
477,"SELECT * FROM plain WHERE ""OCCP"" = 3655 AND ""WAGP"" = 490000",3.086845623454841e-07,360,1,0.1525860090041533
478,"SELECT * FROM plain WHERE ""OCCP"" = 4830 AND ""WAGP"" = 800",3.086845623454841e-07,360,1,0.15267380903242156
479,"SELECT * FROM plain WHERE ""OCCP"" = 7510 AND ""WAGP"" = 15300",3.086845623454841e-07,360,1,0.1526234220364131
480,"SELECT * FROM plain WHERE ""OCCP"" = 4621 AND ""WAGP"" = 43100",9.26053687036452e-07,712,3,0.1524979259702377
481,"SELECT * FROM plain WHERE ""OCCP"" = 1560 AND ""WAGP"" = 10700",3.086845623454841e-07,360,1,0.15242420800495893
482,"SELECT * FROM plain WHERE ""OCCP"" = 6220 AND ""WAGP"" = 67000",6.173691246909682e-07,536,2,0.15236762497806922
483,"SELECT * FROM plain WHERE ""OCCP"" = 4110 AND ""WAGP"" = 69000",9.26053687036452e-07,712,3,0.15253298298921436
484,"SELECT * FROM plain WHERE ""OCCP"" = 3245 AND ""WAGP"" = 25100",3.086845623454841e-07,360,1,0.15261300199199468
485,"SELECT * FROM plain WHERE ""OCCP"" = 2770 AND ""WAGP"" = 5000",3.086845623454841e-06,1944,10,0.15257545199710876
486,"SELECT * FROM plain WHERE ""OCCP"" = 1220 AND ""WAGP"" = 121000",3.086845623454841e-07,360,1,0.15258185495622456
487,"SELECT * FROM plain WHERE ""OCCP"" = 420 AND ""WAGP"" = 30400",6.173691246909682e-07,536,2,0.1525882959831506
488,"SELECT * FROM plain WHERE ""OCCP"" = 4251 AND ""WAGP"" = 32200",6.173691246909682e-07,536,2,0.1524081489769742
489,"SELECT * FROM plain WHERE ""OCCP"" = 3910 AND ""WAGP"" = 10100",3.086845623454841e-07,360,1,0.15259603096637875
490,"SELECT * FROM plain WHERE ""OCCP"" = 3750 AND ""WAGP"" = 900",3.086845623454841e-07,360,1,0.15263442398281768
491,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 46500",6.173691246909682e-07,536,2,0.15267499000765383
492,"SELECT * FROM plain WHERE ""OCCP"" = 2751 AND ""WAGP"" = 24400",3.086845623454841e-07,360,1,0.1525929659837857
493,"SELECT * FROM plain WHERE ""OCCP"" = 7610 AND ""WAGP"" = 13000",3.086845623454841e-07,360,1,0.15264371898956597
494,"SELECT * FROM plain WHERE ""OCCP"" = 1200 AND ""WAGP"" = 109000",3.086845623454841e-07,360,1,0.15262580703711137
495,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 290",9.26053687036452e-07,712,3,0.15264722699066624
496,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 14500",1.852107374072904e-06,1240,6,0.15263442503055558
497,"SELECT * FROM plain WHERE ""OCCP"" = 6730 AND ""WAGP"" = 27700",3.086845623454841e-07,360,1,0.15257234603632241
498,"SELECT * FROM plain WHERE ""OCCP"" = 4230 AND ""WAGP"" = 48100",3.086845623454841e-07,360,1,0.15267212904291227
499,"SELECT * FROM plain WHERE ""OCCP"" = 7855 AND ""WAGP"" = 3800",3.086845623454841e-07,360,1,0.15292634296929464
500,"SELECT * FROM plain WHERE ""OCCP"" = 5540 AND ""WAGP"" = 26900",3.086845623454841e-07,360,1,0.15261844400083646
501,"SELECT * FROM plain WHERE ""OCCP"" = 1745 AND ""WAGP"" = 42300",3.086845623454841e-07,360,1,0.15257634402951226
502,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 30600",1.2347382493819362e-06,888,4,0.1524210839997977
503,"SELECT * FROM plain WHERE ""OCCP"" = 6130 AND ""WAGP"" = 5100",3.086845623454841e-07,360,1,0.15256906003924087
504,"SELECT * FROM plain WHERE ""OCCP"" = 2752 AND ""WAGP"" = 3100",9.26053687036452e-07,712,3,0.15265825804090127
505,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4500",2.1607919364183882e-06,1416,7,0.15261558903148398
506,"SELECT * FROM plain WHERE ""OCCP"" = 4720 AND ""WAGP"" = 28700",9.26053687036452e-07,712,3,0.15244325500680134
507,"SELECT * FROM plain WHERE ""OCCP"" = 4900 AND ""WAGP"" = 23000",1.5434228117274204e-06,1064,5,0.15243994898628443
508,"SELECT * FROM plain WHERE ""OCCP"" = 5710 AND ""WAGP"" = 245000",3.086845623454841e-07,360,1,0.1524964150157757
509,"SELECT * FROM plain WHERE ""OCCP"" = 3270 AND ""WAGP"" = 23000",3.086845623454841e-07,360,1,0.15240754903061315
510,"SELECT * FROM plain WHERE ""OCCP"" = 5140 AND ""WAGP"" = 34500",1.2347382493819362e-06,888,4,0.1525602040346712
511,"SELECT * FROM plain WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22200",3.086845623454841e-07,360,1,0.1525210610125214
512,"SELECT * FROM plain WHERE ""OCCP"" = 3300 AND ""WAGP"" = 12300",6.173691246909682e-07,536,2,0.1524069780134596
513,"SELECT * FROM plain WHERE ""OCCP"" = 6250 AND ""WAGP"" = 27000",1.852107374072904e-06,1240,6,0.15265906002605334
514,"SELECT * FROM plain WHERE ""OCCP"" = 7640 AND ""WAGP"" = 72000",2.1607919364183882e-06,1416,7,0.1526054900023155
515,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 161000",3.086845623454841e-07,360,1,0.15256156801478937
516,"SELECT * FROM plain WHERE ""OCCP"" = 7200 AND ""WAGP"" = 15400",9.26053687036452e-07,712,3,0.1523467039805837
517,"SELECT * FROM plain WHERE ""OCCP"" = 6850 AND ""WAGP"" = 96000",9.26053687036452e-07,712,3,0.15251276502385736
518,"SELECT * FROM plain WHERE ""OCCP"" = 4740 AND ""WAGP"" = 60000",4.3215838728367764e-06,2648,14,0.1526188140269369
519,"SELECT * FROM plain WHERE ""OCCP"" = 5420 AND ""WAGP"" = 150",3.086845623454841e-07,360,1,0.15253253298578784
520,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 6000",5.5563221222187124e-06,3352,18,0.15272208902752027
521,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 16400",3.086845623454841e-07,360,1,0.15273413999238983
522,"SELECT * FROM plain WHERE ""OCCP"" = 2100 AND ""WAGP"" = 49100",6.173691246909682e-07,536,2,0.15259321499615908
523,"SELECT * FROM plain WHERE ""OCCP"" = 3090 AND ""WAGP"" = 119000",6.173691246909682e-07,536,2,0.15264512499561533
524,"SELECT * FROM plain WHERE ""OCCP"" = 9050 AND ""WAGP"" = 47800",3.086845623454841e-07,360,1,0.15227504103677347
525,"SELECT * FROM plain WHERE ""OCCP"" = 5260 AND ""WAGP"" = 1300",1.852107374072904e-06,1240,6,0.15259456902276725
526,"SELECT * FROM plain WHERE ""OCCP"" = 4622 AND ""WAGP"" = 27100",6.173691246909682e-07,536,2,0.1527812359854579
527,"SELECT * FROM plain WHERE ""OCCP"" = 2180 AND ""WAGP"" = 95000",3.086845623454841e-07,360,1,0.1526048490195535
528,"SELECT * FROM plain WHERE ""OCCP"" = 8130 AND ""WAGP"" = 154000",3.086845623454841e-07,360,1,0.1527200440177694
529,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 45600",9.26053687036452e-07,712,3,0.15263336297357455
530,"SELECT * FROM plain WHERE ""OCCP"" = 3245 AND ""WAGP"" = 471000",3.086845623454841e-07,360,1,0.1526048579835333
531,"SELECT * FROM plain WHERE ""OCCP"" = 1108 AND ""WAGP"" = 12300",3.086845623454841e-07,360,1,0.1526181930094026
532,"SELECT * FROM plain WHERE ""OCCP"" = 6800 AND ""WAGP"" = 158000",3.086845623454841e-07,360,1,0.15262214600807056
533,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 29400",2.1607919364183882e-06,1416,7,0.1526969550177455
534,"SELECT * FROM plain WHERE ""OCCP"" = 7010 AND ""WAGP"" = 24000",4.3215838728367764e-06,2648,14,0.15258134197210893
535,"SELECT * FROM plain WHERE ""OCCP"" = 7140 AND ""WAGP"" = 79000",2.1607919364183882e-06,1416,7,0.15252469095867127
536,"SELECT * FROM plain WHERE ""OCCP"" = 410 AND ""WAGP"" = 24000",2.3768711300602267e-05,13736,77,0.1530052269808948
537,"SELECT * FROM plain WHERE ""OCCP"" = 6200 AND ""WAGP"" = 71000",4.938952997527745e-06,3000,16,0.15246045804815367
538,"SELECT * FROM plain WHERE ""OCCP"" = 7340 AND ""WAGP"" = 23500",3.086845623454841e-07,360,1,0.15238914295332506
539,"SELECT * FROM plain WHERE ""OCCP"" = 7340 AND ""WAGP"" = 40500",3.086845623454841e-07,360,1,0.15268723299959674
540,"SELECT * FROM plain WHERE ""OCCP"" = 102 AND ""WAGP"" = 37200",6.173691246909682e-07,536,2,0.15251814597286284
541,"SELECT * FROM plain WHERE ""OCCP"" = 9640 AND ""WAGP"" = 12400",1.2347382493819362e-06,888,4,0.15241190599044785
542,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 38300",3.086845623454841e-07,360,1,0.15223129000514746
543,"SELECT * FROM plain WHERE ""OCCP"" = 2740 AND ""WAGP"" = 24000",9.26053687036452e-07,712,3,0.1526038270094432
544,"SELECT * FROM plain WHERE ""OCCP"" = 6410 AND ""WAGP"" = 6000",8.951852308019039e-06,5288,29,0.15260401699924842
545,"SELECT * FROM plain WHERE ""OCCP"" = 1065 AND ""WAGP"" = 144000",1.2347382493819362e-06,888,4,0.15244073199573904
546,"SELECT * FROM plain WHERE ""OCCP"" = 7130 AND ""WAGP"" = 33000",1.5434228117274204e-06,1064,5,0.15255742601584643
547,"SELECT * FROM plain WHERE ""OCCP"" = 5140 AND ""WAGP"" = 21500",6.173691246909682e-07,536,2,0.1525891210185364
548,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 31700",3.086845623454841e-07,360,1,0.1523831420345232
549,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 34800",1.852107374072904e-06,1240,6,0.1525936580146663
550,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 44500",6.173691246909682e-07,536,2,0.15256676700664684
551,"SELECT * FROM plain WHERE ""OCCP"" = 5850 AND ""WAGP"" = 3500",3.086845623454841e-07,360,1,0.15261751197976992
552,"SELECT * FROM plain WHERE ""OCCP"" = 9142 AND ""WAGP"" = 10400",1.2347382493819362e-06,888,4,0.15287335199536756
553,"SELECT * FROM plain WHERE ""OCCP"" = 2435 AND ""WAGP"" = 120000",1.2347382493819362e-06,888,4,0.15262274199631065
554,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 48700",6.173691246909682e-07,536,2,0.15232868102611974
555,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 28200",6.173691246909682e-07,536,2,0.15255927201360464
556,"SELECT * FROM plain WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7800",1.2347382493819362e-06,888,4,0.15264535503229126
557,"SELECT * FROM plain WHERE ""OCCP"" = 5320 AND ""WAGP"" = 29800",3.086845623454841e-07,360,1,0.1525694820447825
558,"SELECT * FROM plain WHERE ""OCCP"" = 2861 AND ""WAGP"" = 7000",1.2347382493819362e-06,888,4,0.152351128985174
559,"SELECT * FROM plain WHERE ""OCCP"" = 900 AND ""WAGP"" = 130000",1.852107374072904e-06,1240,6,0.1525003369897604
560,"SELECT * FROM plain WHERE ""OCCP"" = 3610 AND ""WAGP"" = 37300",3.086845623454841e-07,360,1,0.15242795599624515
561,"SELECT * FROM plain WHERE ""OCCP"" = 5150 AND ""WAGP"" = 5000",3.086845623454841e-07,360,1,0.15243755700066686
562,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 15600",6.173691246909682e-07,536,2,0.15243044099770486
563,"SELECT * FROM plain WHERE ""OCCP"" = 5500 AND ""WAGP"" = 56000",3.086845623454841e-07,360,1,0.15249236900126562
564,"SELECT * FROM plain WHERE ""OCCP"" = 5550 AND ""WAGP"" = 1300",6.173691246909682e-07,536,2,0.1524601560086012
565,"SELECT * FROM plain WHERE ""OCCP"" = 7855 AND ""WAGP"" = 38000",7.717114058637102e-06,4584,25,0.15258316899416968
566,"SELECT * FROM plain WHERE ""OCCP"" = 6410 AND ""WAGP"" = 22900",6.173691246909682e-07,536,2,0.15243557299254462
567,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 32400",3.086845623454841e-07,360,1,0.15239869098877534
568,"SELECT * FROM plain WHERE ""OCCP"" = 3401 AND ""WAGP"" = 1200",9.26053687036452e-07,712,3,0.1524554900242947
569,"SELECT * FROM plain WHERE ""OCCP"" = 3910 AND ""WAGP"" = 36000",3.3955301858003246e-06,2120,11,0.15263454400701448
570,"SELECT * FROM plain WHERE ""OCCP"" = 2050 AND ""WAGP"" = 16800",6.173691246909682e-07,536,2,0.1524739739834331
571,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 15200",1.5434228117274204e-06,1064,5,0.15234851802233607
572,"SELECT * FROM plain WHERE ""OCCP"" = 2920 AND ""WAGP"" = 3000",3.3955301858003246e-06,2120,11,0.1526555140153505
573,"SELECT * FROM plain WHERE ""OCCP"" = 2004 AND ""WAGP"" = 385000",6.173691246909682e-07,536,2,0.15245618001790717
574,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 44700",3.086845623454841e-07,360,1,0.15264394198311493
575,"SELECT * FROM plain WHERE ""OCCP"" = 9610 AND ""WAGP"" = 16000",1.0495275119746456e-05,6168,34,0.15263790200697258
576,"SELECT * FROM plain WHERE ""OCCP"" = 8310 AND ""WAGP"" = 120000",3.086845623454841e-07,360,1,0.15260248398408294
577,"SELECT * FROM plain WHERE ""OCCP"" = 7030 AND ""WAGP"" = 26300",3.086845623454841e-07,360,1,0.15240304998587817
578,"SELECT * FROM plain WHERE ""OCCP"" = 4251 AND ""WAGP"" = 65000",1.1730013369128397e-05,6872,38,0.15306955098640174
579,"SELECT * FROM plain WHERE ""OCCP"" = 8990 AND ""WAGP"" = 102000",3.3955301858003246e-06,2120,11,0.15257811796618626
580,"SELECT * FROM plain WHERE ""OCCP"" = 2635 AND ""WAGP"" = 13200",3.086845623454841e-07,360,1,0.15261233202181756
581,"SELECT * FROM plain WHERE ""OCCP"" = 725 AND ""WAGP"" = 52000",7.408429496291616e-06,4408,24,0.15256164397578686
582,"SELECT * FROM plain WHERE ""OCCP"" = 4461 AND ""WAGP"" = 8800",3.086845623454841e-07,360,1,0.15242293302435428
583,"SELECT * FROM plain WHERE ""OCCP"" = 3740 AND ""WAGP"" = 37000",3.704214748145808e-06,2296,12,0.15260039002168924
584,"SELECT * FROM plain WHERE ""OCCP"" = 1006 AND ""WAGP"" = 179000",3.086845623454841e-07,360,1,0.15260646102251485
585,"SELECT * FROM plain WHERE ""OCCP"" = 2635 AND ""WAGP"" = 92000",6.173691246909682e-07,536,2,0.15254066901979968
586,"SELECT * FROM plain WHERE ""OCCP"" = 2710 AND ""WAGP"" = 7000",1.2347382493819362e-06,888,4,0.15242231701267883
587,"SELECT * FROM plain WHERE ""OCCP"" = 340 AND ""WAGP"" = 310000",3.086845623454841e-07,360,1,0.15238105901516974
588,"SELECT * FROM plain WHERE ""OCCP"" = 1545 AND ""WAGP"" = 110",3.086845623454841e-07,360,1,0.15246046701213345
589,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 128000",6.173691246909682e-07,536,2,0.15239017800195143
590,"SELECT * FROM plain WHERE ""OCCP"" = 4400 AND ""WAGP"" = 40200",3.086845623454841e-07,360,1,0.1525731180445291
591,"SELECT * FROM plain WHERE ""OCCP"" = 7220 AND ""WAGP"" = 400",3.086845623454841e-07,360,1,0.15267482097260654
592,"SELECT * FROM plain WHERE ""OCCP"" = 3040 AND ""WAGP"" = 120000",5.865006684564197e-06,3528,19,0.152718951983843
593,"SELECT * FROM plain WHERE ""OCCP"" = 2310 AND ""WAGP"" = 165000",3.086845623454841e-07,360,1,0.15235201601171866
594,"SELECT * FROM plain WHERE ""OCCP"" = 5260 AND ""WAGP"" = 360",3.086845623454841e-07,360,1,0.15265436097979546
595,"SELECT * FROM plain WHERE ""OCCP"" = 8650 AND ""WAGP"" = 33500",6.173691246909682e-07,536,2,0.15253184305038303
596,"SELECT * FROM plain WHERE ""OCCP"" = 6050 AND ""WAGP"" = 22400",4.3215838728367764e-06,2648,14,0.15251590200932696
597,"SELECT * FROM plain WHERE ""OCCP"" = 8740 AND ""WAGP"" = 2500",5.5563221222187124e-06,3352,18,0.15252215403597802
598,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 22000",7.408429496291616e-06,4408,24,0.15244565001921728
599,"SELECT * FROM plain WHERE ""OCCP"" = 1050 AND ""WAGP"" = 162000",1.2347382493819362e-06,888,4,0.15261833602562547
600,"SELECT * FROM plain WHERE ""OCCP"" = 8920 AND ""WAGP"" = 90000",6.173691246909682e-07,536,2,0.15261246502632275
601,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 220",6.173691246909682e-07,536,2,0.15260667097754776
602,"SELECT * FROM plain WHERE ""OCCP"" = 3550 AND ""WAGP"" = 5200",3.086845623454841e-07,360,1,0.15253423800459132
