index,query,size,bytes_size,nof_result_tuples,plain
402,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 109000",6.173691246909682e-07,536,2,0.30246738001005724
403,"SELECT * FROM plain WHERE ""OCCP"" = 7640 AND ""WAGP"" = 10400",3.086845623454841e-07,360,1,0.302359426044859
404,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 48400",3.086845623454841e-07,360,1,0.3025133390328847
405,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 38000",8.025798620982584e-06,4760,26,0.30264935101149604
406,"SELECT * FROM plain WHERE ""OCCP"" = 8910 AND ""WAGP"" = 72000",3.086845623454841e-07,360,1,0.30256018397631124
407,"SELECT * FROM plain WHERE ""OCCP"" = 160 AND ""WAGP"" = 11000",1.5434228117274204e-06,1064,5,0.30236106499796733
408,"SELECT * FROM plain WHERE ""OCCP"" = 7315 AND ""WAGP"" = 389000",3.086845623454841e-07,360,1,0.3024463759502396
409,"SELECT * FROM plain WHERE ""OCCP"" = 735 AND ""WAGP"" = 490000",3.086845623454841e-07,360,1,0.3023814749903977
410,"SELECT * FROM plain WHERE ""OCCP"" = 3090 AND ""WAGP"" = 49500",3.086845623454841e-07,360,1,0.3024533570278436
411,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 36300",1.2347382493819362e-06,888,4,0.30234766798093915
412,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 21300",6.173691246909682e-07,536,2,0.3024809749913402
413,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 6900",3.086845623454841e-07,360,1,0.3023400949896313
414,"SELECT * FROM plain WHERE ""OCCP"" = 3245 AND ""WAGP"" = 54000",3.3955301858003246e-06,2120,11,0.30254710803274065
415,"SELECT * FROM plain WHERE ""OCCP"" = 52 AND ""WAGP"" = 39800",3.086845623454841e-07,360,1,0.30242476100102067
416,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 9200",3.704214748145808e-06,2296,12,0.3023749070125632
417,"SELECT * FROM plain WHERE ""OCCP"" = 1305 AND ""WAGP"" = 30500",3.086845623454841e-07,360,1,0.30236588994739577
418,"SELECT * FROM plain WHERE ""OCCP"" = 5240 AND ""WAGP"" = 225000",2.7781610611093562e-06,1768,9,0.30238176201237366
419,"SELECT * FROM plain WHERE ""OCCP"" = 2710 AND ""WAGP"" = 142000",6.173691246909682e-07,536,2,0.3024342290009372
420,"SELECT * FROM plain WHERE ""OCCP"" = 8760 AND ""WAGP"" = 46200",3.086845623454841e-07,360,1,0.30248961399775
421,"SELECT * FROM plain WHERE ""OCCP"" = 1108 AND ""WAGP"" = 1600",1.2347382493819362e-06,888,4,0.30238305404782295
422,"SELECT * FROM plain WHERE ""OCCP"" = 8720 AND ""WAGP"" = 73000",3.086845623454841e-07,360,1,0.30246132402680814
423,"SELECT * FROM plain WHERE ""OCCP"" = 9005 AND ""WAGP"" = 19400",3.086845623454841e-07,360,1,0.3023601759923622
424,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 80",9.26053687036452e-07,712,3,0.3024709679884836
425,"SELECT * FROM plain WHERE ""OCCP"" = 3421 AND ""WAGP"" = 17700",9.26053687036452e-07,712,3,0.3023703369544819
426,"SELECT * FROM plain WHERE ""OCCP"" = 3402 AND ""WAGP"" = 20200",6.173691246909682e-07,536,2,0.3024490959942341
427,"SELECT * FROM plain WHERE ""OCCP"" = 2002 AND ""WAGP"" = 3400",3.086845623454841e-07,360,1,0.3023525190073997
428,"SELECT * FROM plain WHERE ""OCCP"" = 8130 AND ""WAGP"" = 24000",9.26053687036452e-07,712,3,0.30246238101972267
429,"SELECT * FROM plain WHERE ""OCCP"" = 520 AND ""WAGP"" = 626000",6.173691246909682e-07,536,2,0.30236974597210065
430,"SELECT * FROM plain WHERE ""OCCP"" = 7830 AND ""WAGP"" = 61000",3.086845623454841e-07,360,1,0.30242165602976456
431,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 8800",2.1607919364183882e-06,1416,7,0.3024284190032631
432,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 4100",3.086845623454841e-07,360,1,0.3023612920078449
433,"SELECT * FROM plain WHERE ""OCCP"" = 8750 AND ""WAGP"" = 9700",3.086845623454841e-07,360,1,0.3023312359582633
434,"SELECT * FROM plain WHERE ""OCCP"" = 5010 AND ""WAGP"" = 42000",1.5434228117274204e-06,1064,5,0.3025375730358064
435,"SELECT * FROM plain WHERE ""OCCP"" = 160 AND ""WAGP"" = 95000",6.482375809255167e-06,3880,21,0.3025939090293832
436,"SELECT * FROM plain WHERE ""OCCP"" = 1821 AND ""WAGP"" = 98000",9.26053687036452e-07,712,3,0.3023445929866284
437,"SELECT * FROM plain WHERE ""OCCP"" = 3649 AND ""WAGP"" = 12500",3.086845623454841e-07,360,1,0.30215143400710076
438,"SELECT * FROM plain WHERE ""OCCP"" = 7700 AND ""WAGP"" = 62000",2.4694764987638727e-05,14264,80,0.3028286320040934
439,"SELECT * FROM plain WHERE ""OCCP"" = 4130 AND ""WAGP"" = 4900",1.2347382493819362e-06,888,4,0.3023758690105751
440,"SELECT * FROM plain WHERE ""OCCP"" = 9150 AND ""WAGP"" = 7200",6.173691246909682e-07,536,2,0.30242492200341076
441,"SELECT * FROM plain WHERE ""OCCP"" = 5330 AND ""WAGP"" = 52000",3.3955301858003246e-06,2120,11,0.30266307800775394
442,"SELECT * FROM plain WHERE ""OCCP"" = 3323 AND ""WAGP"" = 33000",2.4694764987638724e-06,1592,8,0.3024498060112819
443,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 46700",3.086845623454841e-07,360,1,0.3024933239794336
444,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 123000",3.704214748145808e-06,2296,12,0.3023724489612505
445,"SELECT * FROM plain WHERE ""OCCP"" = 420 AND ""WAGP"" = 109000",1.2347382493819362e-06,888,4,0.30240209394833073
446,"SELECT * FROM plain WHERE ""OCCP"" = 5400 AND ""WAGP"" = 3400",3.086845623454841e-06,1944,10,0.30257994699059054
447,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 23800",2.1607919364183882e-06,1416,7,0.30245506297796965
448,"SELECT * FROM plain WHERE ""OCCP"" = 1350 AND ""WAGP"" = 113000",6.173691246909682e-07,536,2,0.30260828498285264
449,"SELECT * FROM plain WHERE ""OCCP"" = 2435 AND ""WAGP"" = 56000",8.334483183328072e-06,4936,27,0.3025432850117795
450,"SELECT * FROM plain WHERE ""OCCP"" = 160 AND ""WAGP"" = 96000",1.852107374072904e-06,1240,6,0.30258996301563457
451,"SELECT * FROM plain WHERE ""OCCP"" = 4840 AND ""WAGP"" = 580",3.086845623454841e-07,360,1,0.3023727350519039
452,"SELECT * FROM plain WHERE ""OCCP"" = 4252 AND ""WAGP"" = 5000",3.704214748145808e-06,2296,12,0.30244997702538967
453,"SELECT * FROM plain WHERE ""OCCP"" = 3602 AND ""WAGP"" = 26100",1.852107374072904e-06,1240,6,0.3024213399621658
454,"SELECT * FROM plain WHERE ""OCCP"" = 5740 AND ""WAGP"" = 16000",5.494585209749616e-05,31512,178,0.30337565997615457
455,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 2300",8.951852308019039e-06,5288,29,0.3025367709924467
456,"SELECT * FROM plain WHERE ""OCCP"" = 3640 AND ""WAGP"" = 11500",3.086845623454841e-07,360,1,0.30243012198479846
457,"SELECT * FROM plain WHERE ""OCCP"" = 4850 AND ""WAGP"" = 27800",6.173691246909682e-07,536,2,0.30233865103218704
458,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 45900",1.2347382493819362e-06,888,4,0.3025348180090077
459,"SELECT * FROM plain WHERE ""OCCP"" = 650 AND ""WAGP"" = 128000",3.086845623454841e-07,360,1,0.302363789989613
460,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 5900",4.630268435182261e-06,2824,15,0.30245732300681993
461,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 18300",3.086845623454841e-07,360,1,0.30241742701036856
462,"SELECT * FROM plain WHERE ""OCCP"" = 4210 AND ""WAGP"" = 104000",3.086845623454841e-07,360,1,0.3023626459762454
463,"SELECT * FROM plain WHERE ""OCCP"" = 3323 AND ""WAGP"" = 9600",3.086845623454841e-07,360,1,0.3024732929770835
464,"SELECT * FROM plain WHERE ""OCCP"" = 3545 AND ""WAGP"" = 12600",3.086845623454841e-07,360,1,0.3023347469861619
465,"SELECT * FROM plain WHERE ""OCCP"" = 5630 AND ""WAGP"" = 17800",6.173691246909682e-07,536,2,0.30251377396052703
466,"SELECT * FROM plain WHERE ""OCCP"" = 6710 AND ""WAGP"" = 6000",9.26053687036452e-07,712,3,0.3025648749899119
467,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 33000",3.241187904627583e-05,18664,105,0.3028402930358425
468,"SELECT * FROM plain WHERE ""OCCP"" = 9645 AND ""WAGP"" = 100",3.704214748145808e-06,2296,12,0.30239279300440103
469,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 46400",6.173691246909682e-07,536,2,0.30242835002718493
470,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 46800",1.5434228117274204e-06,1064,5,0.30260731698945165
471,"SELECT * FROM plain WHERE ""OCCP"" = 750 AND ""WAGP"" = 135000",3.704214748145808e-06,2296,12,0.3025853680446744
472,"SELECT * FROM plain WHERE ""OCCP"" = 4840 AND ""WAGP"" = 49300",3.086845623454841e-07,360,1,0.3023729560081847
473,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 38900",1.852107374072904e-06,1240,6,0.3023843220435083
474,"SELECT * FROM plain WHERE ""OCCP"" = 500 AND ""WAGP"" = 167000",3.086845623454841e-07,360,1,0.3024320279946551
475,"SELECT * FROM plain WHERE ""OCCP"" = 7315 AND ""WAGP"" = 76000",2.4694764987638724e-06,1592,8,0.3023770609870553
476,"SELECT * FROM plain WHERE ""OCCP"" = 2011 AND ""WAGP"" = 4000",6.173691246909682e-07,536,2,0.3023761570220813
477,"SELECT * FROM plain WHERE ""OCCP"" = 3655 AND ""WAGP"" = 490000",3.086845623454841e-07,360,1,0.30231419700430706
478,"SELECT * FROM plain WHERE ""OCCP"" = 4830 AND ""WAGP"" = 800",3.086845623454841e-07,360,1,0.3023482419666834
479,"SELECT * FROM plain WHERE ""OCCP"" = 7510 AND ""WAGP"" = 15300",3.086845623454841e-07,360,1,0.30246125301346183
480,"SELECT * FROM plain WHERE ""OCCP"" = 4621 AND ""WAGP"" = 43100",9.26053687036452e-07,712,3,0.3025443900260143
481,"SELECT * FROM plain WHERE ""OCCP"" = 1560 AND ""WAGP"" = 10700",3.086845623454841e-07,360,1,0.30233173398301005
482,"SELECT * FROM plain WHERE ""OCCP"" = 6220 AND ""WAGP"" = 67000",6.173691246909682e-07,536,2,0.30251664598472416
483,"SELECT * FROM plain WHERE ""OCCP"" = 4110 AND ""WAGP"" = 69000",9.26053687036452e-07,712,3,0.3023969039786607
484,"SELECT * FROM plain WHERE ""OCCP"" = 3245 AND ""WAGP"" = 25100",3.086845623454841e-07,360,1,0.3024160150089301
485,"SELECT * FROM plain WHERE ""OCCP"" = 2770 AND ""WAGP"" = 5000",3.086845623454841e-06,1944,10,0.3026490759802982
486,"SELECT * FROM plain WHERE ""OCCP"" = 1220 AND ""WAGP"" = 121000",3.086845623454841e-07,360,1,0.3024289979948662
487,"SELECT * FROM plain WHERE ""OCCP"" = 420 AND ""WAGP"" = 30400",6.173691246909682e-07,536,2,0.30232724000234157
488,"SELECT * FROM plain WHERE ""OCCP"" = 4251 AND ""WAGP"" = 32200",6.173691246909682e-07,536,2,0.3025573019986041
489,"SELECT * FROM plain WHERE ""OCCP"" = 3910 AND ""WAGP"" = 10100",3.086845623454841e-07,360,1,0.3023498629918322
490,"SELECT * FROM plain WHERE ""OCCP"" = 3750 AND ""WAGP"" = 900",3.086845623454841e-07,360,1,0.30244497198145837
491,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 46500",6.173691246909682e-07,536,2,0.30238572997041047
492,"SELECT * FROM plain WHERE ""OCCP"" = 2751 AND ""WAGP"" = 24400",3.086845623454841e-07,360,1,0.3024788260227069
493,"SELECT * FROM plain WHERE ""OCCP"" = 7610 AND ""WAGP"" = 13000",3.086845623454841e-07,360,1,0.30236101301852614
494,"SELECT * FROM plain WHERE ""OCCP"" = 1200 AND ""WAGP"" = 109000",3.086845623454841e-07,360,1,0.30246268498012796
495,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 290",9.26053687036452e-07,712,3,0.3023774959729053
496,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 14500",1.852107374072904e-06,1240,6,0.30250452301697806
497,"SELECT * FROM plain WHERE ""OCCP"" = 6730 AND ""WAGP"" = 27700",3.086845623454841e-07,360,1,0.30248769297031686
498,"SELECT * FROM plain WHERE ""OCCP"" = 4230 AND ""WAGP"" = 48100",3.086845623454841e-07,360,1,0.3023036959930323
499,"SELECT * FROM plain WHERE ""OCCP"" = 7855 AND ""WAGP"" = 3800",3.086845623454841e-07,360,1,0.302359952009283
500,"SELECT * FROM plain WHERE ""OCCP"" = 5540 AND ""WAGP"" = 26900",3.086845623454841e-07,360,1,0.30242680897936225
501,"SELECT * FROM plain WHERE ""OCCP"" = 1745 AND ""WAGP"" = 42300",3.086845623454841e-07,360,1,0.30235990101937205
502,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 30600",1.2347382493819362e-06,888,4,0.3024704700219445
503,"SELECT * FROM plain WHERE ""OCCP"" = 6130 AND ""WAGP"" = 5100",3.086845623454841e-07,360,1,0.3023321499931626
504,"SELECT * FROM plain WHERE ""OCCP"" = 2752 AND ""WAGP"" = 3100",9.26053687036452e-07,712,3,0.3025048480485566
505,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4500",2.1607919364183882e-06,1416,7,0.3024063159828074
506,"SELECT * FROM plain WHERE ""OCCP"" = 4720 AND ""WAGP"" = 28700",9.26053687036452e-07,712,3,0.30237002100329846
507,"SELECT * FROM plain WHERE ""OCCP"" = 4900 AND ""WAGP"" = 23000",1.5434228117274204e-06,1064,5,0.3025394190335646
508,"SELECT * FROM plain WHERE ""OCCP"" = 5710 AND ""WAGP"" = 245000",3.086845623454841e-07,360,1,0.3025422070058994
509,"SELECT * FROM plain WHERE ""OCCP"" = 3270 AND ""WAGP"" = 23000",3.086845623454841e-07,360,1,0.30237045901594684
510,"SELECT * FROM plain WHERE ""OCCP"" = 5140 AND ""WAGP"" = 34500",1.2347382493819362e-06,888,4,0.30249103903770447
511,"SELECT * FROM plain WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22200",3.086845623454841e-07,360,1,0.3025509510189295
512,"SELECT * FROM plain WHERE ""OCCP"" = 3300 AND ""WAGP"" = 12300",6.173691246909682e-07,536,2,0.3023636220023036
513,"SELECT * FROM plain WHERE ""OCCP"" = 6250 AND ""WAGP"" = 27000",1.852107374072904e-06,1240,6,0.30248575401492417
514,"SELECT * FROM plain WHERE ""OCCP"" = 7640 AND ""WAGP"" = 72000",2.1607919364183882e-06,1416,7,0.30253523000283167
515,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 161000",3.086845623454841e-07,360,1,0.30250243900809437
516,"SELECT * FROM plain WHERE ""OCCP"" = 7200 AND ""WAGP"" = 15400",9.26053687036452e-07,712,3,0.3023311790311709
517,"SELECT * FROM plain WHERE ""OCCP"" = 6850 AND ""WAGP"" = 96000",9.26053687036452e-07,712,3,0.30246800603345037
518,"SELECT * FROM plain WHERE ""OCCP"" = 4740 AND ""WAGP"" = 60000",4.3215838728367764e-06,2648,14,0.3024111079866998
519,"SELECT * FROM plain WHERE ""OCCP"" = 5420 AND ""WAGP"" = 150",3.086845623454841e-07,360,1,0.3023509700433351
520,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 6000",5.5563221222187124e-06,3352,18,0.3025904609821737
521,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 16400",3.086845623454841e-07,360,1,0.3026832419564016
522,"SELECT * FROM plain WHERE ""OCCP"" = 2100 AND ""WAGP"" = 49100",6.173691246909682e-07,536,2,0.3023242159979418
523,"SELECT * FROM plain WHERE ""OCCP"" = 3090 AND ""WAGP"" = 119000",6.173691246909682e-07,536,2,0.3025131309987046
524,"SELECT * FROM plain WHERE ""OCCP"" = 9050 AND ""WAGP"" = 47800",3.086845623454841e-07,360,1,0.3026142659946345
525,"SELECT * FROM plain WHERE ""OCCP"" = 5260 AND ""WAGP"" = 1300",1.852107374072904e-06,1240,6,0.3023926339810714
526,"SELECT * FROM plain WHERE ""OCCP"" = 4622 AND ""WAGP"" = 27100",6.173691246909682e-07,536,2,0.3024959280155599
527,"SELECT * FROM plain WHERE ""OCCP"" = 2180 AND ""WAGP"" = 95000",3.086845623454841e-07,360,1,0.30241037701489404
528,"SELECT * FROM plain WHERE ""OCCP"" = 8130 AND ""WAGP"" = 154000",3.086845623454841e-07,360,1,0.3023570679943077
529,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 45600",9.26053687036452e-07,712,3,0.3025375480065122
530,"SELECT * FROM plain WHERE ""OCCP"" = 3245 AND ""WAGP"" = 471000",3.086845623454841e-07,360,1,0.3025359319872223
531,"SELECT * FROM plain WHERE ""OCCP"" = 1108 AND ""WAGP"" = 12300",3.086845623454841e-07,360,1,0.30236574297305197
532,"SELECT * FROM plain WHERE ""OCCP"" = 6800 AND ""WAGP"" = 158000",3.086845623454841e-07,360,1,0.3024818919948302
533,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 29400",2.1607919364183882e-06,1416,7,0.302402623987291
534,"SELECT * FROM plain WHERE ""OCCP"" = 7010 AND ""WAGP"" = 24000",4.3215838728367764e-06,2648,14,0.30253773502772674
535,"SELECT * FROM plain WHERE ""OCCP"" = 7140 AND ""WAGP"" = 79000",2.1607919364183882e-06,1416,7,0.30234443600056693
536,"SELECT * FROM plain WHERE ""OCCP"" = 410 AND ""WAGP"" = 24000",2.3768711300602267e-05,13736,77,0.3026528410264291
537,"SELECT * FROM plain WHERE ""OCCP"" = 6200 AND ""WAGP"" = 71000",4.938952997527745e-06,3000,16,0.3024213399621658
538,"SELECT * FROM plain WHERE ""OCCP"" = 7340 AND ""WAGP"" = 23500",3.086845623454841e-07,360,1,0.30234629998449236
539,"SELECT * FROM plain WHERE ""OCCP"" = 7340 AND ""WAGP"" = 40500",3.086845623454841e-07,360,1,0.30262893601320684
540,"SELECT * FROM plain WHERE ""OCCP"" = 102 AND ""WAGP"" = 37200",6.173691246909682e-07,536,2,0.30259668600047007
541,"SELECT * FROM plain WHERE ""OCCP"" = 9640 AND ""WAGP"" = 12400",1.2347382493819362e-06,888,4,0.30250645900378004
542,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 38300",3.086845623454841e-07,360,1,0.30233378597768024
543,"SELECT * FROM plain WHERE ""OCCP"" = 2740 AND ""WAGP"" = 24000",9.26053687036452e-07,712,3,0.3025174969807267
544,"SELECT * FROM plain WHERE ""OCCP"" = 6410 AND ""WAGP"" = 6000",8.951852308019039e-06,5288,29,0.3026407199795358
545,"SELECT * FROM plain WHERE ""OCCP"" = 1065 AND ""WAGP"" = 144000",1.2347382493819362e-06,888,4,0.30235566798364744
546,"SELECT * FROM plain WHERE ""OCCP"" = 7130 AND ""WAGP"" = 33000",1.5434228117274204e-06,1064,5,0.3024905979982577
547,"SELECT * FROM plain WHERE ""OCCP"" = 5140 AND ""WAGP"" = 21500",6.173691246909682e-07,536,2,0.30248341598780826
548,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 31700",3.086845623454841e-07,360,1,0.30236026202328503
549,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 34800",1.852107374072904e-06,1240,6,0.3025404239888303
550,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 44500",6.173691246909682e-07,536,2,0.3024538899771869
551,"SELECT * FROM plain WHERE ""OCCP"" = 5850 AND ""WAGP"" = 3500",3.086845623454841e-07,360,1,0.3023619189625606
552,"SELECT * FROM plain WHERE ""OCCP"" = 9142 AND ""WAGP"" = 10400",1.2347382493819362e-06,888,4,0.30250732495915145
553,"SELECT * FROM plain WHERE ""OCCP"" = 2435 AND ""WAGP"" = 120000",1.2347382493819362e-06,888,4,0.30255487299291417
554,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 48700",6.173691246909682e-07,536,2,0.3023342579836026
555,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 28200",6.173691246909682e-07,536,2,0.3024208589922637
556,"SELECT * FROM plain WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7800",1.2347382493819362e-06,888,4,0.3023722150246613
557,"SELECT * FROM plain WHERE ""OCCP"" = 5320 AND ""WAGP"" = 29800",3.086845623454841e-07,360,1,0.3024466930073686
558,"SELECT * FROM plain WHERE ""OCCP"" = 2861 AND ""WAGP"" = 7000",1.2347382493819362e-06,888,4,0.30236412899103016
559,"SELECT * FROM plain WHERE ""OCCP"" = 900 AND ""WAGP"" = 130000",1.852107374072904e-06,1240,6,0.3024322999990545
560,"SELECT * FROM plain WHERE ""OCCP"" = 3610 AND ""WAGP"" = 37300",3.086845623454841e-07,360,1,0.3025373719865456
561,"SELECT * FROM plain WHERE ""OCCP"" = 5150 AND ""WAGP"" = 5000",3.086845623454841e-07,360,1,0.30235879798419774
562,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 15600",6.173691246909682e-07,536,2,0.30252851598197594
563,"SELECT * FROM plain WHERE ""OCCP"" = 5500 AND ""WAGP"" = 56000",3.086845623454841e-07,360,1,0.3023517999681644
564,"SELECT * FROM plain WHERE ""OCCP"" = 5550 AND ""WAGP"" = 1300",6.173691246909682e-07,536,2,0.30244701297488064
565,"SELECT * FROM plain WHERE ""OCCP"" = 7855 AND ""WAGP"" = 38000",7.717114058637102e-06,4584,25,0.3026194059639238
566,"SELECT * FROM plain WHERE ""OCCP"" = 6410 AND ""WAGP"" = 22900",6.173691246909682e-07,536,2,0.30234205099986866
567,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 32400",3.086845623454841e-07,360,1,0.3023777069756761
568,"SELECT * FROM plain WHERE ""OCCP"" = 3401 AND ""WAGP"" = 1200",9.26053687036452e-07,712,3,0.30243536696070805
569,"SELECT * FROM plain WHERE ""OCCP"" = 3910 AND ""WAGP"" = 36000",3.3955301858003246e-06,2120,11,0.3024235630291514
570,"SELECT * FROM plain WHERE ""OCCP"" = 2050 AND ""WAGP"" = 16800",6.173691246909682e-07,536,2,0.3024353180080652
571,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 15200",1.5434228117274204e-06,1064,5,0.30246823496418074
572,"SELECT * FROM plain WHERE ""OCCP"" = 2920 AND ""WAGP"" = 3000",3.3955301858003246e-06,2120,11,0.3025285640032962
573,"SELECT * FROM plain WHERE ""OCCP"" = 2004 AND ""WAGP"" = 385000",6.173691246909682e-07,536,2,0.30245195399038494
574,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 44700",3.086845623454841e-07,360,1,0.30235212098341435
575,"SELECT * FROM plain WHERE ""OCCP"" = 9610 AND ""WAGP"" = 16000",1.0495275119746456e-05,6168,34,0.302627970057074
576,"SELECT * FROM plain WHERE ""OCCP"" = 8310 AND ""WAGP"" = 120000",3.086845623454841e-07,360,1,0.30246941902441904
577,"SELECT * FROM plain WHERE ""OCCP"" = 7030 AND ""WAGP"" = 26300",3.086845623454841e-07,360,1,0.3023645029752515
578,"SELECT * FROM plain WHERE ""OCCP"" = 4251 AND ""WAGP"" = 65000",1.1730013369128397e-05,6872,38,0.3026582340244204
579,"SELECT * FROM plain WHERE ""OCCP"" = 8990 AND ""WAGP"" = 102000",3.3955301858003246e-06,2120,11,0.3023730290005915
580,"SELECT * FROM plain WHERE ""OCCP"" = 2635 AND ""WAGP"" = 13200",3.086845623454841e-07,360,1,0.30246620503021404
581,"SELECT * FROM plain WHERE ""OCCP"" = 725 AND ""WAGP"" = 52000",7.408429496291616e-06,4408,24,0.302632364036981
582,"SELECT * FROM plain WHERE ""OCCP"" = 4461 AND ""WAGP"" = 8800",3.086845623454841e-07,360,1,0.3023618109873496
583,"SELECT * FROM plain WHERE ""OCCP"" = 3740 AND ""WAGP"" = 37000",3.704214748145808e-06,2296,12,0.30242255597840995
584,"SELECT * FROM plain WHERE ""OCCP"" = 1006 AND ""WAGP"" = 179000",3.086845623454841e-07,360,1,0.3023721759673208
585,"SELECT * FROM plain WHERE ""OCCP"" = 2635 AND ""WAGP"" = 92000",6.173691246909682e-07,536,2,0.3025182210258208
586,"SELECT * FROM plain WHERE ""OCCP"" = 2710 AND ""WAGP"" = 7000",1.2347382493819362e-06,888,4,0.30239253799663857
587,"SELECT * FROM plain WHERE ""OCCP"" = 340 AND ""WAGP"" = 310000",3.086845623454841e-07,360,1,0.30242694600019604
588,"SELECT * FROM plain WHERE ""OCCP"" = 1545 AND ""WAGP"" = 110",3.086845623454841e-07,360,1,0.3023507649777457
589,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 128000",6.173691246909682e-07,536,2,0.30248774198116735
590,"SELECT * FROM plain WHERE ""OCCP"" = 4400 AND ""WAGP"" = 40200",3.086845623454841e-07,360,1,0.302547164959833
591,"SELECT * FROM plain WHERE ""OCCP"" = 7220 AND ""WAGP"" = 400",3.086845623454841e-07,360,1,0.30239327799063176
592,"SELECT * FROM plain WHERE ""OCCP"" = 3040 AND ""WAGP"" = 120000",5.865006684564197e-06,3528,19,0.30249289399944246
593,"SELECT * FROM plain WHERE ""OCCP"" = 2310 AND ""WAGP"" = 165000",3.086845623454841e-07,360,1,0.3023547020275146
594,"SELECT * FROM plain WHERE ""OCCP"" = 5260 AND ""WAGP"" = 360",3.086845623454841e-07,360,1,0.30233210598817095
595,"SELECT * FROM plain WHERE ""OCCP"" = 8650 AND ""WAGP"" = 33500",6.173691246909682e-07,536,2,0.3025452489964664
596,"SELECT * FROM plain WHERE ""OCCP"" = 6050 AND ""WAGP"" = 22400",4.3215838728367764e-06,2648,14,0.3024170080316253
597,"SELECT * FROM plain WHERE ""OCCP"" = 8740 AND ""WAGP"" = 2500",5.5563221222187124e-06,3352,18,0.3024467479554005
598,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 22000",7.408429496291616e-06,4408,24,0.30240234604571015
599,"SELECT * FROM plain WHERE ""OCCP"" = 1050 AND ""WAGP"" = 162000",1.2347382493819362e-06,888,4,0.3025285740150139
600,"SELECT * FROM plain WHERE ""OCCP"" = 8920 AND ""WAGP"" = 90000",6.173691246909682e-07,536,2,0.30254232499282807
601,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 220",6.173691246909682e-07,536,2,0.3023718469776213
602,"SELECT * FROM plain WHERE ""OCCP"" = 3550 AND ""WAGP"" = 5200",3.086845623454841e-07,360,1,0.30241231695981696
