index,query,size,rewriting,server,decryption,creation,filtering
849,"SELECT * FROM wrapped WHERE ""WAGP"" = 54000",0.002328716338334332,0.11746641015633941,0.6240474213846028,0.00454887468367815,0.02871364913880825,0.010638361796736717
850,"SELECT * FROM wrapped WHERE ""WAGP"" = 114000",0.00029541112616462815,0.11158023402094841,0.6216741842217743,0.0006565176881849766,0.007651947904378176,0.0033108708448708057
851,"SELECT * FROM wrapped WHERE ""WAGP"" = 84000",0.0009569221432710008,0.11415033088997006,0.6224041660316288,0.0019145687110722065,0.013554234057664871,0.004881618078798056
852,"SELECT * FROM wrapped WHERE ""WAGP"" = 103000",0.0005587190578453261,0.10938979778438807,0.6223274851217866,0.001132868230342865,0.010674959979951382,0.003119543194770813
853,"SELECT * FROM wrapped WHERE ""WAGP"" = 175000",0.0007695506139272918,0.10869261482730508,0.621510517783463,0.0011931313201785088,0.01358267804607749,0.004845259245485067
854,"SELECT * FROM wrapped WHERE ""WAGP"" = 100000",0.008227060955631842,0.10995437484234571,1.0065819611772895,0.015712229069322348,0.0633827936835587,0.035710731986910105
855,"SELECT * FROM wrapped WHERE ""WAGP"" = 69000",0.0010306977536715717,0.1043701320886612,0.6222105012275279,0.0021061981096863747,0.013647308107465506,0.005260026082396507
856,"SELECT * FROM wrapped WHERE ""WAGP"" = 108000",0.0005636580108428539,0.1101515730842948,0.6228335779160261,0.0011120494455099106,0.01074776565656066,0.0031332578510046005
857,"SELECT * FROM wrapped WHERE ""WAGP"" = 18700",0.0002670121464288437,0.1094493898563087,0.6224835459142923,0.0006108018569648266,0.007263801991939545,0.003231693059206009
858,"SELECT * FROM wrapped WHERE ""WAGP"" = 35900",8.704904658142651e-05,0.11509219137951732,0.6213721162639558,0.00027458323165774345,0.005107138771563768,0.0018277880735695362
859,"SELECT * FROM wrapped WHERE ""WAGP"" = 44000",0.0015202714695515091,0.11905105272307992,0.6233619670383632,0.0030068629421293736,0.01974683301523328,0.007309167180210352
860,"SELECT * FROM wrapped WHERE ""WAGP"" = 51000",0.0015557701942212395,0.11351900920271873,0.6217479589395225,0.0030604428611695766,0.02073354786261916,0.007414474152028561
861,"SELECT * FROM wrapped WHERE ""WAGP"" = 31900",7.686245602402553e-05,0.10943382093682885,0.6208171737380326,0.000228226650506258,0.004726908169686794,0.0017243237234652042
862,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885907e-05,0.1094810701906681,0.6206373027525842,0.0005315640009939671,0.0070692989975214005,0.0016186870634555817
863,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,0.10727400239557028,0.6347314873710275,0.0004706699401140213,0.00594958383589983,0.001397893764078617
864,"SELECT * FROM wrapped WHERE ""WAGP"" = 72000",0.0025327568340446967,0.11633072700351477,0.6254456988535821,0.004991692956537008,0.030965160112828016,0.011431936174631119
865,"SELECT * FROM wrapped WHERE ""WAGP"" = 91000",0.0004917345078163562,0.10854160320013762,0.621939527336508,0.0010243048891425133,0.010695257689803839,0.003570517059415579
866,"SELECT * FROM wrapped WHERE ""WAGP"" = 61000",0.0010810133373338852,0.10963721293956041,0.6226856280118227,0.0021646483801305294,0.014129889663308859,0.0054601398296654224
867,"SELECT * FROM wrapped WHERE ""WAGP"" = 123000",0.00025312134112329696,0.10870849387720227,0.621258586179465,0.0005635330453515053,0.0074309539049863815,0.0027207168750464916
868,"SELECT * FROM wrapped WHERE ""WAGP"" = 43000",0.002041639695353032,0.11095291096717119,0.6231596111319959,0.004084147047251463,0.025632057338953018,0.009411928243935108
869,"SELECT * FROM wrapped WHERE ""WAGP"" = 12400",0.0001435383214906501,0.10906528308987617,0.6213795109651983,0.0003712042234838009,0.00589073495939374,0.0022666677832603455
870,"SELECT * FROM wrapped WHERE ""WAGP"" = 115000",0.0013992671211120794,0.11351310834288597,0.6226295549422503,0.00279161985963583,0.01827291678637266,0.006781550124287605
871,"SELECT * FROM wrapped WHERE ""WAGP"" = 30900",7.994930164748038e-05,0.11427473183721304,0.6211898759938776,0.00024368613958358765,0.004872610792517662,0.0017436309717595577
872,"SELECT * FROM wrapped WHERE ""WAGP"" = 15500",0.00020465786483505602,0.11356233013793826,0.6220123609527946,0.0003908509388566017,0.0065397582948207855,0.0027392422780394554
873,"SELECT * FROM wrapped WHERE ""WAGP"" = 37400",0.00022904394526034922,0.11584773380309343,0.6220482401549816,0.0005274759605526924,0.007170327939093113,0.0029454370960593224
874,"SELECT * FROM wrapped WHERE ""WAGP"" = 59000",0.0012652980210541393,0.11677607102319598,0.6229819869622588,0.002471380867063999,0.017080006189644337,0.006326709873974323
875,"SELECT * FROM wrapped WHERE ""WAGP"" = 46900",6.235428159378779e-05,0.10993418609723449,0.6217874861322343,0.0002091517671942711,0.004571618977934122,0.0016277232207357883
876,"SELECT * FROM wrapped WHERE ""WAGP"" = 43200",0.00013767331480608592,0.11543337907642126,0.622099167201668,0.0003482010215520859,0.005628784187138081,0.0021942127496004105
877,"SELECT * FROM wrapped WHERE ""WAGP"" = 8600",0.0002389218512554047,0.10975272813811898,0.6216532350517809,0.0005554892122745514,0.007463566027581692,0.0029543540440499783
878,"SELECT * FROM wrapped WHERE ""WAGP"" = 37000",0.0019499603803364227,0.109328533988446,0.6227281540632248,0.03423362085595727,0.01906365528702736,0.008861167822033167
879,"SELECT * FROM wrapped WHERE ""WAGP"" = 90000",0.005445195679774339,0.11046484904363751,0.6247753640636802,0.010618124157190323,0.056269193068146706,0.02313697198405862
880,"SELECT * FROM wrapped WHERE ""WAGP"" = 32200",0.00013119093899683073,0.10950155695900321,0.6222679037600756,0.0003371201455593109,0.005608255974948406,0.0021572429686784744
881,"SELECT * FROM wrapped WHERE ""WAGP"" = 19000",0.0018277212936476113,0.11561522865667939,0.6225698101334274,0.003571627661585808,0.023719520773738623,0.008641328196972609
882,"SELECT * FROM wrapped WHERE ""WAGP"" = 85000",0.0037529869089963953,0.10905535286292434,0.6239211731590331,0.0074167982675135136,0.041639719158411026,0.016228795051574707
883,"SELECT * FROM wrapped WHERE ""WAGP"" = 78000",0.0016622663682304315,0.10847322503104806,0.6225679842755198,0.0032639531418681145,0.020876105409115553,0.00790939899161458
884,"SELECT * FROM wrapped WHERE ""WAGP"" = 41600",0.00036609989094174415,0.10927822114899755,0.6218378506600857,0.0008077500388026237,0.008745972998440266,0.0022444571368396282
885,"SELECT * FROM wrapped WHERE ""WAGP"" = 37300",6.852797284069746e-05,0.11044526100158691,0.6210800828412175,0.00016847485676407814,0.004043170250952244,0.0016772355884313583
886,"SELECT * FROM wrapped WHERE ""WAGP"" = 134000",0.0001589725496079243,0.11356773972511292,0.6206035921350121,0.0004044068045914173,0.006145501043647528,0.0023910701274871826
887,"SELECT * FROM wrapped WHERE ""WAGP"" = 21300",0.00013767331480608592,0.10834218980744481,0.6215879586525261,0.0003547738306224346,0.0057751489803195,0.0022168061695992947
888,"SELECT * FROM wrapped WHERE ""WAGP"" = 38700",7.346692583822521e-05,0.11615811521187425,0.620445063803345,0.0002492559142410755,0.004883381072431803,0.0017032348550856113
889,"SELECT * FROM wrapped WHERE ""WAGP"" = 35300",8.643167745673554e-05,0.11845023185014725,0.6214966336265206,0.000212768092751503,0.004528466612100601,0.0018356619402766228
890,"SELECT * FROM wrapped WHERE ""WAGP"" = 46000",0.0016891219251544884,0.118234405759722,0.6235833838582039,0.0032768170349299908,0.021207944955676794,0.008022490888834
891,"SELECT * FROM wrapped WHERE ""WAGP"" = 81000",0.0006207646548767685,0.10880206897854805,0.6222736132331192,0.0009250198490917683,0.012641716748476028,0.003541691694408655
892,"SELECT * FROM wrapped WHERE ""WAGP"" = 20700",0.0001009398518869733,0.10723252594470978,0.6221952261403203,0.00031739333644509315,0.005488403141498566,0.0019513089209794998
893,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.3151342175911302e-05,0.11198640475049615,0.6215462991967797,0.0005236291326582432,0.007192088291049004,0.001405858900398016
894,"SELECT * FROM wrapped WHERE ""WAGP"" = 160000",0.001300179376599179,0.11443410022184253,0.6218626452609897,0.0025635831989347935,0.017032908275723457,0.006339604035019875
895,"SELECT * FROM wrapped WHERE ""WAGP"" = 120000",0.00452438963029776,0.11093050893396139,0.6251355768181384,0.00961348507553339,0.047121868934482336,0.01925002411007881
896,"SELECT * FROM wrapped WHERE ""WAGP"" = 10800",0.00035683935407137965,0.10820442298427224,0.6218539411202073,0.0007904279045760632,0.00882510095834732,0.003940999042242765
897,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,0.10586768388748169,0.6217368301004171,0.0005419631488621235,0.006597005762159824,0.0019209920428693295
898,"SELECT * FROM wrapped WHERE ""WAGP"" = 64000",0.0013662378729411126,0.11077551124617457,0.6230975138023496,0.0027827732264995575,0.018037597183138132,0.0067116087302565575
899,"SELECT * FROM wrapped WHERE ""WAGP"" = 93000",0.0006729323459131553,0.10811718786135316,0.623310161754489,0.0013095089234411716,0.01174481026828289,0.003613265696913004
900,"SELECT * FROM wrapped WHERE ""WAGP"" = 77000",0.0008587604524451367,0.11519964085891843,0.6217073020525277,0.0017508137971162796,0.016015054658055305,0.004474887158721685
901,"SELECT * FROM wrapped WHERE ""WAGP"" = 42100",7.809719427340747e-05,0.11145183676853776,0.6209022342227399,0.0003105597570538521,0.005483402870595455,0.0017537991516292095
902,"SELECT * FROM wrapped WHERE ""WAGP"" = 8700",0.0002018797037739466,0.11025713989511132,0.6219328171573579,0.0003735078498721123,0.006219548638910055,0.0027471561916172504
903,"SELECT * FROM wrapped WHERE ""WAGP"" = 130000",0.0024259519754731593,0.11347611993551254,0.6228041001595557,0.00478177098557353,0.029510980006307364,0.01104065403342247
904,"SELECT * FROM wrapped WHERE ""WAGP"" = 39000",0.001671218220538451,0.10810696007683873,0.6222167480736971,0.003326559904962778,0.02004316681995988,0.007957017980515957
905,"SELECT * FROM wrapped WHERE ""WAGP"" = 92000",0.0009343881702197805,0.10812234971672297,0.6219493476673961,0.001976116094738245,0.01340108783915639,0.004801568109542131
906,"SELECT * FROM wrapped WHERE ""WAGP"" = 10400",0.00034233117964114183,0.10739656304940581,0.6211259299889207,0.0007668039761483669,0.00842881016433239,0.002123770769685507
907,"SELECT * FROM wrapped WHERE ""WAGP"" = 210000",0.000290780857729446,0.11466258903965354,0.6217659628018737,0.0006684302352368832,0.007528758142143488,0.0033827549777925014
908,"SELECT * FROM wrapped WHERE ""WAGP"" = 9800",0.00021978340838998468,0.11058010393753648,0.6211905861273408,0.0005336878821253777,0.007167330943048,0.0028515318408608437
909,"SELECT * FROM wrapped WHERE ""WAGP"" = 24400",0.00011822618737832041,0.11627204809337854,0.6211656080558896,0.0003070938400924206,0.0054438188672065735,0.002055132295936346
910,"SELECT * FROM wrapped WHERE ""WAGP"" = 58000",0.002563933974841591,0.11815896490588784,0.6244479501619935,0.004931170959025621,0.030687520746141672,0.011538465041667223
911,"SELECT * FROM wrapped WHERE ""WAGP"" = 68000",0.002177460902785045,0.10810694191604853,0.6228271247819066,0.004275384359061718,0.027063763700425625,0.009910640772432089
912,"SELECT * FROM wrapped WHERE ""WAGP"" = 47000",0.001531692798358292,0.1096562659367919,0.6225099717266858,0.003087202087044716,0.01994670694693923,0.00729681272059679
913,"SELECT * FROM wrapped WHERE ""WAGP"" = 18200",0.0002555908176220608,0.1070349351502955,0.6216459819115698,0.00043975235894322395,0.00719929113984108,0.0029809437692165375
914,"SELECT * FROM wrapped WHERE ""WAGP"" = 31500",0.00019354522059061852,0.10951131489127874,0.6206689290702343,0.0004389309324324131,0.0065355803817510605,0.002644674852490425
915,"SELECT * FROM wrapped WHERE ""WAGP"" = 19800",0.00016545492541717946,0.11143687507137656,0.6215389147400856,0.00039957789704203606,0.00617328193038702,0.002433599904179573
916,"SELECT * FROM wrapped WHERE ""WAGP"" = 16200",0.0001586638650455788,0.11144200572744012,0.6207822468131781,0.00042372196912765503,0.006125214044004679,0.0023963013663887978
917,"SELECT * FROM wrapped WHERE ""WAGP"" = 15300",0.0001277954088110304,0.11090874997898936,0.6222851281054318,0.00033891433849930763,0.005682846065610647,0.0021546492353081703
918,"SELECT * FROM wrapped WHERE ""WAGP"" = 24500",0.00021885735470294826,0.11472079856321216,0.6229349109344184,0.00051833875477314,0.00692370580509305,0.002864224836230278
919,"SELECT * FROM wrapped WHERE ""WAGP"" = 135000",0.0009834690156327124,0.1161318439990282,0.6225158739835024,0.001985042355954647,0.016533234156668186,0.0049848598428070545
920,"SELECT * FROM wrapped WHERE ""WAGP"" = 40600",9.445747607771814e-05,0.11043173912912607,0.6239451817236841,0.00028678588569164276,0.0052321432158350945,0.0018873387016355991
921,"SELECT * FROM wrapped WHERE ""WAGP"" = 73000",0.0011325636592455811,0.11230950802564621,0.6217642719857395,0.0022644340060651302,0.04428856074810028,0.005683927796781063
922,"SELECT * FROM wrapped WHERE ""WAGP"" = 45600",0.00010834828138326491,0.11314768483862281,0.6207732940092683,0.0003321007825434208,0.0051562911830842495,0.001970063429325819
923,"SELECT * FROM wrapped WHERE ""WAGP"" = 145000",0.0006473115272384801,0.11529683414846659,0.6214142190292478,0.0012822081334888935,0.01277253171429038,0.003526813816279173
924,"SELECT * FROM wrapped WHERE ""WAGP"" = 27500",0.00023830448213071366,0.11117803398519754,0.6213705250993371,0.0005395379848778248,0.0072913640178740025,0.0030132238753139973
925,"SELECT * FROM wrapped WHERE ""WAGP"" = 12300",0.0001589725496079243,0.11127158720046282,0.6217739400453866,0.0004153759218752384,0.006291173864156008,0.002388766035437584
926,"SELECT * FROM wrapped WHERE ""WAGP"" = 21600",0.00037073015937692637,0.11244536424055696,0.6241019237786531,0.0008127698674798012,0.008739260956645012,0.002258442807942629
927,"SELECT * FROM wrapped WHERE ""WAGP"" = 44400",7.19235030264978e-05,0.11662868689745665,0.6217072908766568,0.00021118531003594398,0.004610821139067411,0.0017232722602784634
928,"SELECT * FROM wrapped WHERE ""WAGP"" = 71000",0.0008170880365284964,0.11711002420634031,0.6221763021312654,0.0016851406544446945,0.013738798908889294,0.004249204881489277
929,"SELECT * FROM wrapped WHERE ""WAGP"" = 43800",0.00010340932838573715,0.11134014511480927,0.6219430258497596,0.0002992297522723675,0.005346737802028656,0.0019468311220407486
930,"SELECT * FROM wrapped WHERE ""WAGP"" = 34200",8.396220095797167e-05,0.11758192908018827,0.6205984870903194,0.0002532126381993294,0.005013554822653532,0.0017837551422417164
931,"SELECT * FROM wrapped WHERE ""WAGP"" = 41500",0.00012100434843942976,0.11542759882286191,0.6212601130828261,0.00032697198912501335,0.00556583795696497,0.002069709822535515
932,"SELECT * FROM wrapped WHERE ""WAGP"" = 22500",0.00032689695152386764,0.1167054302059114,0.622448324225843,0.0007259277626872063,0.008240899071097374,0.0037200660444796085
933,"SELECT * FROM wrapped WHERE ""WAGP"" = 16500",0.00027565531417451727,0.1135894930921495,0.6221730299293995,0.0006362199783325195,0.0075207240879535675,0.003276075702160597
934,"SELECT * FROM wrapped WHERE ""WAGP"" = 76000",0.001043353820727736,0.11594479810446501,0.6215424509719014,0.0021230513229966164,0.01554203126579523,0.005293847993016243
935,"SELECT * FROM wrapped WHERE ""WAGP"" = 190000",0.00048494344744475545,0.11036840081214905,0.6216615051962435,0.0010422887280583382,0.010827435180544853,0.003605731762945652
936,"SELECT * FROM wrapped WHERE ""WAGP"" = 116000",0.0003028195556609198,0.11122014978900552,0.6214210581965744,0.0007024230435490608,0.007799223065376282,0.0025099129416048527
937,"SELECT * FROM wrapped WHERE ""WAGP"" = 25400",0.00011483065719252007,0.11110416520386934,0.6210227031260729,0.0003086170181632042,0.0054750568233430386,0.00203267065808177
938,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817448,0.10956631787121296,0.6223631259053946,0.001161321997642517,0.010904128197580576,0.0031271069310605526
939,"SELECT * FROM wrapped WHERE ""WAGP"" = 18500",0.0002682468846782257,0.10749236075207591,0.6214379221200943,0.0006164931692183018,0.007402080111205578,0.002912796102464199
940,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,0.10677828500047326,0.6222082986496389,0.0006238562054932117,0.007424182258546352,0.0032434947788715363
941,"SELECT * FROM wrapped WHERE ""WAGP"" = 25100",9.198799957895426e-05,0.11199626233428717,0.6210317751392722,0.0002835202030837536,0.005179945845156908,0.0018471539951860905
942,"SELECT * FROM wrapped WHERE ""WAGP"" = 48200",4.846347628824101e-05,0.11564122699201107,0.6207867390476167,0.00018510594964027405,0.004390929825603962,0.0015143519267439842
943,"SELECT * FROM wrapped WHERE ""WAGP"" = 20300",0.00012686935512399398,0.11382593307644129,0.6221048291772604,0.00035242876037955284,0.005840921774506569,0.0021404619328677654
944,"SELECT * FROM wrapped WHERE ""WAGP"" = 95000",0.002190425654403555,0.11668828688561916,0.6230391096323729,0.004308957140892744,0.026889667846262455,0.010026329196989536
945,"SELECT * FROM wrapped WHERE ""WAGP"" = 26300",0.0001527988583610146,0.10880285315215588,0.6232729009352624,0.00032097985967993736,0.005914418958127499,0.0023503140546381474
946,"SELECT * FROM wrapped WHERE ""WAGP"" = 44900",5.494585209749617e-05,0.11639015795662999,0.621736385859549,0.00020024506375193596,0.004530259873718023,0.001567751169204712
947,"SELECT * FROM wrapped WHERE ""WAGP"" = 200000",0.0024216303916003226,0.11719714663922787,0.6235444592311978,0.004748158156871796,0.028895288705825806,0.010985410772264004
948,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.0002910895422917915,0.10548545932397246,0.6225532959215343,0.0009454777464270592,0.009424853138625622,0.0034920191392302513
949,"SELECT * FROM wrapped WHERE ""WAGP"" = 19700",0.00011760881825362945,0.10896195797249675,0.6208474128507078,0.00032891519367694855,0.005534028168767691,0.002054822165518999
950,"SELECT * FROM wrapped WHERE ""WAGP"" = 53000",0.0021215889970005123,0.11352735618129373,0.6236217203550041,0.00415766378864646,0.026516071055084467,0.009779857005923986
951,"SELECT * FROM wrapped WHERE ""WAGP"" = 49400",7.655377146168007e-05,0.11194538976997137,0.6209088140167296,0.00024079997092485428,0.00490231579169631,0.0017429692670702934
952,"SELECT * FROM wrapped WHERE ""WAGP"" = 9200",0.00020280575746098304,0.11229370767250657,0.6208537737838924,0.0004646587185561657,0.006743778940290213,0.002718694042414427
953,"SELECT * FROM wrapped WHERE ""WAGP"" = 140000",0.001803335213222318,0.11470412602648139,0.6217630598694086,0.003555087838321924,0.022918312810361385,0.008413562085479498
954,"SELECT * FROM wrapped WHERE ""WAGP"" = 133000",0.00017224598578878013,0.10775119485333562,0.6218887693248689,0.00043122610077261925,0.0064469147473573685,0.0024803276173770428
955,"SELECT * FROM wrapped WHERE ""WAGP"" = 89000",0.0008229530432130606,0.10989748826250434,0.6228759619407356,0.001850650180131197,0.01600844319909811,0.004259022884070873
956,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,0.1077281329780817,0.6210575611330569,0.00046707410365343094,0.006811336148530245,0.0018895743414759636
957,"SELECT * FROM wrapped WHERE ""WAGP"" = 131000",0.00013335173093324913,0.11027144594117999,0.6207046890631318,0.00041155004873871803,0.006221262738108635,0.00237842695787549
958,"SELECT * FROM wrapped WHERE ""WAGP"" = 29700",0.00010711354313388298,0.11326735885813832,0.6209275643341243,0.000323454849421978,0.005742617417126894,0.002142706885933876
959,"SELECT * FROM wrapped WHERE ""WAGP"" = 17300",0.00017595020053692593,0.1092490958981216,0.6240188665688038,0.00046007102355360985,0.0067888228222727776,0.0027506425976753235
960,"SELECT * FROM wrapped WHERE ""WAGP"" = 39600",8.704904658142651e-05,0.11103458423167467,0.6216305079869926,0.00030426913872361183,0.005602175369858742,0.0019767656922340393
961,"SELECT * FROM wrapped WHERE ""WAGP"" = 10200",0.0002018797037739466,0.10992991179227829,0.6214262880384922,0.0005075186491012573,0.007196465972810984,0.00295103807002306
962,"SELECT * FROM wrapped WHERE ""WAGP"" = 34100",7.56277177746436e-05,0.1130238426849246,0.6205660440027714,0.00030348729342222214,0.005362707190215588,0.0017396332696080208
963,"SELECT * FROM wrapped WHERE ""WAGP"" = 101000",0.0004006725619244383,0.11200983729213476,0.621626861859113,0.0008694860152900219,0.009544647298753262,0.0043305582366883755
964,"SELECT * FROM wrapped WHERE ""WAGP"" = 170000",0.0007534990166853268,0.11362711386755109,0.6225286400876939,0.0014996337704360485,0.01334856916218996,0.0039443448185920715
965,"SELECT * FROM wrapped WHERE ""WAGP"" = 21100",0.00017193730122643466,0.10832141293212771,0.6204589302651584,0.00045297667384147644,0.006631819996982813,0.002490496262907982
966,"SELECT * FROM wrapped WHERE ""WAGP"" = 42800",7.439297952526166e-05,0.11261713597923517,0.6207733014598489,0.00019336212426424026,0.00418086675927043,0.0017296439036726952
967,"SELECT * FROM wrapped WHERE ""WAGP"" = 33900",6.914534196538844e-05,0.11237109173089266,0.6211731978692114,0.00024331500753760338,0.004897258244454861,0.0016924147494137287
968,"SELECT * FROM wrapped WHERE ""WAGP"" = 79000",0.0007840587883575296,0.11353161791339517,0.6220212378539145,0.0020423890091478825,0.013522675260901451,0.004179355222731829
969,"SELECT * FROM wrapped WHERE ""WAGP"" = 47300",5.772401315860552e-05,0.10927614895626903,0.6210567010566592,0.0001707896590232849,0.0043450151570141315,0.001607344951480627
970,"SELECT * FROM wrapped WHERE ""WAGP"" = 5200",0.000425984696036768,0.1130625861696899,0.6218997691757977,0.0009005740284919739,0.009856100659817457,0.0034600691869854927
971,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166467e-05,0.10763885686174035,0.620936845894903,0.0002843919210135937,0.005157905165106058,0.001389186829328537
972,"SELECT * FROM wrapped WHERE ""WAGP"" = 26200",0.00014106884499188622,0.11238804506137967,0.6207422777079046,0.0003510056994855404,0.0057824719697237015,0.002226251643151045
973,"SELECT * FROM wrapped WHERE ""WAGP"" = 102000",0.0006420638896786067,0.11435882095247507,0.6219100886955857,0.0012556379660964012,0.012898540124297142,0.004890454933047295
974,"SELECT * FROM wrapped WHERE ""WAGP"" = 11000",0.001851181320385868,0.10896984720602632,0.6235086950473487,0.0035765869542956352,0.022061850875616074,0.008703603874891996
975,"SELECT * FROM wrapped WHERE ""WAGP"" = 49800",5.309374472342326e-05,0.11567182466387749,0.6210691807791591,0.00021873880177736282,0.00458800932392478,0.0015376349911093712
976,"SELECT * FROM wrapped WHERE ""WAGP"" = 22900",0.00026762951555353484,0.11619310081005096,0.6213165167719126,0.0006573498249053955,0.00734329130500555,0.0027165687642991543
977,"SELECT * FROM wrapped WHERE ""WAGP"" = 31000",0.0015894168115168975,0.11562109924852848,0.6223053899593651,0.003096811007708311,0.02150544198229909,0.007564513944089413
978,"SELECT * FROM wrapped WHERE ""WAGP"" = 35800",8.550562376969909e-05,0.11304371384903789,0.6205108449794352,0.0002486049197614193,0.0048686848022043705,0.0018083411268889904
979,"SELECT * FROM wrapped WHERE ""WAGP"" = 42900",6.574981177958811e-05,0.11731278710067272,0.6207075361162424,0.00021248823031783104,0.00462195323780179,0.0016480418853461742
980,"SELECT * FROM wrapped WHERE ""WAGP"" = 86000",0.0008991981301123953,0.1184037053026259,0.6227875659242272,0.001848907209932804,0.014625957235693932,0.004680431913584471
981,"SELECT * FROM wrapped WHERE ""WAGP"" = 82000",0.0011501586792992734,0.11007739510387182,0.6219047610647976,0.002256689127534628,0.01556446310132742,0.005773305427283049
982,"SELECT * FROM wrapped WHERE ""WAGP"" = 41000",0.00138691973861826,0.11338821472600102,0.6222572294063866,0.002743660006672144,0.017721866257488728,0.0067292130552232265
983,"SELECT * FROM wrapped WHERE ""WAGP"" = 96000",0.0009180278884154695,0.1112682637758553,0.6233310610987246,0.0018982901237905025,0.013309356290847063,0.004807849880307913
984,"SELECT * FROM wrapped WHERE ""WAGP"" = 23900",0.0001299562007474488,0.106996756978333,0.6208977862261236,0.0003550541587173939,0.005831082817167044,0.0021760291419923306
985,"SELECT * FROM wrapped WHERE ""WAGP"" = 165000",0.000563040641718163,0.11083137430250645,0.621833838056773,0.0011304239742457867,0.011980762239545584,0.004928885959088802
986,"SELECT * FROM wrapped WHERE ""WAGP"" = 29100",0.000212992348018384,0.11080435710027814,0.6212658691219985,0.000554415863007307,0.0074646868743002415,0.0025617298670113087
987,"SELECT * FROM wrapped WHERE ""WAGP"" = 40800",0.00012686935512399398,0.11077316803857684,0.6216328148730099,0.00025343382731080055,0.004633493721485138,0.0021258750930428505
988,"SELECT * FROM wrapped WHERE ""WAGP"" = 41200",7.315824127587972e-05,0.1141872419975698,0.6205108482390642,0.00022865692153573036,0.004785208031535149,0.0016967817209661007
989,"SELECT * FROM wrapped WHERE ""WAGP"" = 63000",0.00171844695857731,0.11475859023630619,0.622203319799155,0.0034126611426472664,0.02094033407047391,0.008067204151302576
990,"SELECT * FROM wrapped WHERE ""WAGP"" = 9700",0.00014847727448817784,0.10934252990409732,0.6215450689196587,0.00037780636921525,0.006077524274587631,0.002297997009009123
991,"SELECT * FROM wrapped WHERE ""WAGP"" = 23300",0.0001277954088110304,0.11313264816999435,0.6211591702885926,0.0003525698557496071,0.005766842048615217,0.0021484270691871643
992,"SELECT * FROM wrapped WHERE ""WAGP"" = 67000",0.0014823032683830145,0.11330469185486436,0.6234190780669451,0.002979390788823366,0.019130900967866182,0.007180226035416126
993,"SELECT * FROM wrapped WHERE ""WAGP"" = 136000",0.00017996309984741722,0.11404224997386336,0.6197571628727019,0.0003404468297958374,0.006037408951669931,0.0025423429906368256
994,"SELECT * FROM wrapped WHERE ""WAGP"" = 9400",0.00022719183788627638,0.11395350098609924,0.6212612488307059,0.00040861405432224274,0.006951597984880209,0.002914660144597292
995,"SELECT * FROM wrapped WHERE ""WAGP"" = 6800",0.00026330793168069793,0.10979967517778277,0.6228215750306845,0.0005251709371805191,0.005894641857594252,0.002495977096259594
996,"SELECT * FROM wrapped WHERE ""WAGP"" = 25600",0.00014292095236595912,0.11082760896533728,0.6210526349022985,0.0002890010364353657,0.005653501022607088,0.0022503877989947796
997,"SELECT * FROM wrapped WHERE ""WAGP"" = 41100",7.593640233698907e-05,0.1111682141199708,0.6206556488759816,0.00024664076045155525,0.005100947804749012,0.0017351750284433365
998,"SELECT * FROM wrapped WHERE ""WAGP"" = 13300",0.00020805339502085628,0.10876267915591598,0.6222934410907328,0.0003808019682765007,0.005691162310540676,0.0028106658719480038
999,"SELECT * FROM wrapped WHERE ""WAGP"" = 40500",0.00013119093899683073,0.1119266152381897,0.6208284571766853,0.00032682064920663834,0.005562040023505688,0.0021590767428278923
1000,"SELECT * FROM wrapped WHERE ""WAGP"" = 32800",0.00010742222769622848,0.1123815719038248,0.6223279181867838,0.0003159111365675926,0.005420305300503969,0.0019835587590932846
1001,"SELECT * FROM wrapped WHERE ""WAGP"" = 28800",0.0005003776755620297,0.11217914428561926,0.6233871360309422,0.001017433125525713,0.01087693776935339,0.004336568992584944
1002,"SELECT * FROM wrapped WHERE ""WAGP"" = 19600",0.00011143512700671975,0.1106491656973958,0.6230899342335761,0.0003300867974758148,0.0055645848624408245,0.002013755962252617
1003,"SELECT * FROM wrapped WHERE ""WAGP"" = 25300",9.816169082586392e-05,0.11427395278587937,0.6210298878140748,0.00029800692573189735,0.005343039985746145,0.0019141891971230507
1004,"SELECT * FROM wrapped WHERE ""WAGP"" = 29800",0.00012100434843942976,0.11247361497953534,0.6204002373851836,0.00025493698194622993,0.00535884965211153,0.002074889373034239
1005,"SELECT * FROM wrapped WHERE ""WAGP"" = 21800",0.0001688504556029798,0.11138745583593845,0.6207914738915861,0.0004327390342950821,0.006359620951116085,0.002461533062160015
1006,"SELECT * FROM wrapped WHERE ""WAGP"" = 15700",0.00013921673761781332,0.11194651201367378,0.6218723943457007,0.00036765821278095245,0.00591194536536932,0.002216904889792204
