index,query,size,rewriting,server,decryption,creation,filtering
854,"SELECT * FROM wrapped WHERE ""WAGP"" = 100000",0.008227060955631842,0.0035865362733602524,0.6108222878538072,0.01596936769783497,0.06948357401415706,0.0350735979154706
855,"SELECT * FROM wrapped WHERE ""WAGP"" = 69000",0.0010306977536715717,0.0033791479654610157,0.6028027296997607,0.002417299896478653,0.10216602543368936,0.0051214550621807575
856,"SELECT * FROM wrapped WHERE ""WAGP"" = 108000",0.0005636580108428539,0.0031496589072048664,0.6025171931833029,0.001299940049648285,0.01235880609601736,0.0032317531295120716
857,"SELECT * FROM wrapped WHERE ""WAGP"" = 18700",0.0002670121464288437,0.004463514778763056,0.6023357110098004,0.0005840621888637543,0.007514289114624262,0.003298396710306406
858,"SELECT * FROM wrapped WHERE ""WAGP"" = 35900",8.704904658142651e-05,0.004646798130124807,0.6021976247429848,0.0003110608085989952,0.004910540767014027,0.001848757266998291
859,"SELECT * FROM wrapped WHERE ""WAGP"" = 44000",0.0015202714695515091,0.005223946180194616,0.6033942243084311,0.0033657229505479336,0.02086488390341401,0.007387563120573759
860,"SELECT * FROM wrapped WHERE ""WAGP"" = 51000",0.0015557701942212395,0.0037717828527092934,0.6033363817259669,0.0035588042810559273,0.021476977970451117,0.0074564022943377495
861,"SELECT * FROM wrapped WHERE ""WAGP"" = 31900",7.686245602402553e-05,0.003870234824717045,0.6021414501592517,0.0002601873129606247,0.004518928937613964,0.0017340420745313168
862,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885907e-05,0.006382602732628584,0.6022667088545859,0.0006203497759997845,0.006997163873165846,0.0016560456715524197
863,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,0.00597189599648118,0.6024011550471187,0.000420616939663887,0.004676744341850281,0.001034463755786419
864,"SELECT * FROM wrapped WHERE ""WAGP"" = 72000",0.0025327568340446967,0.0034951246343553066,0.6045641819946468,0.005394696723669767,0.032398448791354895,0.011401187162846327
865,"SELECT * FROM wrapped WHERE ""WAGP"" = 91000",0.0004917345078163562,0.003082163166254759,0.6022210330702364,0.0009220042265951633,0.0071578738279640675,0.002922894898802042
866,"SELECT * FROM wrapped WHERE ""WAGP"" = 61000",0.0010810133373338852,0.003487782087177038,0.6029459657147527,0.002466070931404829,0.015729958657175303,0.005575753748416901
867,"SELECT * FROM wrapped WHERE ""WAGP"" = 123000",0.00025312134112329696,0.0031046438962221146,0.6021334207616746,0.0006378227844834328,0.0073966397903859615,0.002974732778966427
868,"SELECT * FROM wrapped WHERE ""WAGP"" = 43000",0.002041639695353032,0.003952489700168371,0.6038868287578225,0.004457233939319849,0.026684042066335678,0.009463594760745764
869,"SELECT * FROM wrapped WHERE ""WAGP"" = 12400",0.0001435383214906501,0.004445672035217285,0.6023432272486389,0.0003414382226765156,0.004916232079267502,0.002332611009478569
870,"SELECT * FROM wrapped WHERE ""WAGP"" = 115000",0.0013992671211120794,0.004388995002955198,0.6036576428450644,0.00318912323564291,0.01852497598156333,0.006806286051869392
871,"SELECT * FROM wrapped WHERE ""WAGP"" = 30900",7.994930164748038e-05,0.0038689738139510155,0.6022580768913031,0.0002672099508345127,0.004686221946030855,0.0017927316948771477
872,"SELECT * FROM wrapped WHERE ""WAGP"" = 15500",0.00020465786483505602,0.0061241500079631805,0.6021875310689211,0.0004944042302668095,0.00691058998927474,0.002779426984488964
873,"SELECT * FROM wrapped WHERE ""WAGP"" = 37400",0.00022904394526034922,0.004822286311537027,0.6023335098288953,0.0004791761748492718,0.006249063182622194,0.0030016317032277584
874,"SELECT * FROM wrapped WHERE ""WAGP"" = 59000",0.0012652980210541393,0.0041765691712498665,0.6031474778428674,0.0028717489913105965,0.01677501481026411,0.006323833949863911
875,"SELECT * FROM wrapped WHERE ""WAGP"" = 46900",6.235428159378779e-05,0.0037494399584829807,0.6020102752372622,0.0001797061413526535,0.002898228820413351,0.0012157727032899857
876,"SELECT * FROM wrapped WHERE ""WAGP"" = 43200",0.00013767331480608592,0.004090196918696165,0.6022210870869458,0.0003152494318783283,0.004521253053098917,0.0022410298697650433
877,"SELECT * FROM wrapped WHERE ""WAGP"" = 8600",0.0002389218512554047,0.006092460826039314,0.6021991926245391,0.0006629792042076588,0.007331278175115585,0.003041416872292757
878,"SELECT * FROM wrapped WHERE ""WAGP"" = 37000",0.0019499603803364227,0.004203270189464092,0.6039988719858229,0.004385550040751696,0.024662191048264503,0.009113970678299665
879,"SELECT * FROM wrapped WHERE ""WAGP"" = 90000",0.005445195679774339,0.0034118788316845894,0.6072682291269302,0.011334330774843693,0.061322750989347696,0.023631964810192585
880,"SELECT * FROM wrapped WHERE ""WAGP"" = 32200",0.00013119093899683073,0.0038322857581079006,0.6021395539864898,0.0003923829644918442,0.005529558751732111,0.002196707297116518
881,"SELECT * FROM wrapped WHERE ""WAGP"" = 19000",0.0018277212936476113,0.005616670940071344,0.6035951520316303,0.003956798929721117,0.023596872109919786,0.00863812118768692
882,"SELECT * FROM wrapped WHERE ""WAGP"" = 85000",0.0037529869089963953,0.0035197408869862556,0.605433763936162,0.00801635766401887,0.04353505698964,0.01636178232729435
883,"SELECT * FROM wrapped WHERE ""WAGP"" = 78000",0.0016622663682304315,0.0033124741166830063,0.603708921931684,0.004369829781353474,0.020703847985714674,0.007903345860540867
884,"SELECT * FROM wrapped WHERE ""WAGP"" = 41600",0.00036609989094174415,0.0037696491926908493,0.6022497098892927,0.0007127029821276665,0.00626508379355073,0.002315178979188204
885,"SELECT * FROM wrapped WHERE ""WAGP"" = 37300",6.852797284069746e-05,0.0038676620461046696,0.6022577849216759,0.0001942431554198265,0.003377273678779602,0.0009489147923886776
886,"SELECT * FROM wrapped WHERE ""WAGP"" = 134000",0.0001589725496079243,0.0030473778024315834,0.6022812449373305,0.0004698876291513443,0.006031177006661892,0.0024253549054265022
887,"SELECT * FROM wrapped WHERE ""WAGP"" = 21300",0.00013767331480608592,0.0057860491797327995,0.6021224488504231,0.00032855523750185966,0.004168895073235035,0.0023028659634292126
888,"SELECT * FROM wrapped WHERE ""WAGP"" = 38700",7.346692583822521e-05,0.005443958565592766,0.6021737321279943,0.00022448040544986725,0.004215131048113108,0.001752376090735197
889,"SELECT * FROM wrapped WHERE ""WAGP"" = 35300",8.643167745673554e-05,0.005078495014458895,0.6023690849542618,0.0003106812946498394,0.004938764031976461,0.0018412317149341106
890,"SELECT * FROM wrapped WHERE ""WAGP"" = 46000",0.0016891219251544884,0.005511755123734474,0.6035379860550165,0.003671205136924982,0.02326416689902544,0.008074317127466202
891,"SELECT * FROM wrapped WHERE ""WAGP"" = 81000",0.0006207646548767685,0.003280503209680319,0.6025672918185592,0.0014028330333530903,0.011899217031896114,0.0034841042943298817
892,"SELECT * FROM wrapped WHERE ""WAGP"" = 20700",0.0001009398518869733,0.004386010114103556,0.6021740459837019,0.00029175495728850365,0.003960214089602232,0.0011114082299172878
893,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.3151342175911302e-05,0.004596494138240814,0.6021890388801694,0.0006141779012978077,0.007095716893672943,0.0014607212506234646
894,"SELECT * FROM wrapped WHERE ""WAGP"" = 160000",0.001300179376599179,0.003395788837224245,0.6033336669206619,0.0029848809354007244,0.018658735789358616,0.006572778802365065
895,"SELECT * FROM wrapped WHERE ""WAGP"" = 120000",0.00452438963029776,0.003388896118849516,0.6063546231016517,0.00974125461652875,0.05051512084901333,0.01975177973508835
896,"SELECT * FROM wrapped WHERE ""WAGP"" = 10800",0.00035683935407137965,0.004492490086704493,0.6023675100877881,0.0009047123603522778,0.009465437848120928,0.004044631961733103
897,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,0.005226390901952982,0.6022901977412403,0.0004421067424118519,0.00475956778973341,0.0011173686943948269
898,"SELECT * FROM wrapped WHERE ""WAGP"" = 64000",0.0013662378729411126,0.003536331932991743,0.6033505410887301,0.003165287896990776,0.018267573323100805,0.006638962309807539
899,"SELECT * FROM wrapped WHERE ""WAGP"" = 93000",0.0006729323459131553,0.003170608077198267,0.602539889048785,0.0011909957975149155,0.011737277265638113,0.0037126620300114155
900,"SELECT * FROM wrapped WHERE ""WAGP"" = 77000",0.0008587604524451367,0.003435013350099325,0.6027637221850455,0.0020601218566298485,0.01337075000628829,0.004537112545222044
901,"SELECT * FROM wrapped WHERE ""WAGP"" = 42100",7.809719427340747e-05,0.003793072421103716,0.602097041439265,0.0002918257378041744,0.003962637856602669,0.0015760869719088078
902,"SELECT * FROM wrapped WHERE ""WAGP"" = 8700",0.0002018797037739466,0.006465577986091375,0.6022849637083709,0.0006059729494154453,0.007261055056005716,0.003010849002748728
903,"SELECT * FROM wrapped WHERE ""WAGP"" = 130000",0.0024259519754731593,0.004219508729875088,0.6043866169638932,0.0057554710656404495,0.02899532299488783,0.011035413015633821
904,"SELECT * FROM wrapped WHERE ""WAGP"" = 39000",0.001671218220538451,0.00385506683960557,0.603546841070056,0.004037429112941027,0.021639761980623007,0.007925419136881828
905,"SELECT * FROM wrapped WHERE ""WAGP"" = 92000",0.0009343881702197805,0.0031776023097336292,0.6029035612009466,0.002383686136454344,0.014709712006151676,0.0048467121087014675
906,"SELECT * FROM wrapped WHERE ""WAGP"" = 10400",0.00034233117964114183,0.004505794029682875,0.6022354299202561,0.0006809933111071587,0.00889798766002059,0.00428265705704689
907,"SELECT * FROM wrapped WHERE ""WAGP"" = 210000",0.000290780857729446,0.0031142127700150013,0.6022944538854063,0.0007727448828518391,0.008564023301005363,0.00293594878166914
908,"SELECT * FROM wrapped WHERE ""WAGP"" = 9800",0.00021978340838998468,0.004511614795774221,0.6023445688188076,0.00048692990094423294,0.0062595331110060215,0.0031700083054602146
909,"SELECT * FROM wrapped WHERE ""WAGP"" = 24400",0.00011822618737832041,0.004867861047387123,0.6022247010841966,0.00038255518302321434,0.005628623068332672,0.002259054221212864
910,"SELECT * FROM wrapped WHERE ""WAGP"" = 58000",0.002563933974841591,0.004262428730726242,0.6049159490503371,0.005601694341748953,0.032110468950122595,0.011598886922001839
911,"SELECT * FROM wrapped WHERE ""WAGP"" = 68000",0.002177460902785045,0.0034616519697010517,0.6041524838656187,0.004808539990335703,0.028038380667567253,0.010100584011524916
912,"SELECT * FROM wrapped WHERE ""WAGP"" = 47000",0.001531692798358292,0.003748648799955845,0.6035487102344632,0.003536383155733347,0.021493477281183004,0.007457974832504988
913,"SELECT * FROM wrapped WHERE ""WAGP"" = 18200",0.0002555908176220608,0.004445652011781931,0.6021279096603394,0.0005515008233487606,0.00518634682521224,0.0018099038861691952
914,"SELECT * FROM wrapped WHERE ""WAGP"" = 31500",0.00019354522059061852,0.003940117079764605,0.6021046652458608,0.0004139440134167671,0.006010848097503185,0.0026900889351963997
915,"SELECT * FROM wrapped WHERE ""WAGP"" = 19800",0.00016545492541717946,0.00472633633762598,0.6023237085901201,0.00046329712495207787,0.006006930954754353,0.002458636648952961
916,"SELECT * FROM wrapped WHERE ""WAGP"" = 16200",0.0001586638650455788,0.006002692971378565,0.6022704350762069,0.00037478143349289894,0.004523797892034054,0.0024459431879222393
917,"SELECT * FROM wrapped WHERE ""WAGP"" = 15300",0.0001277954088110304,0.006088693160563707,0.6020781360566616,0.0003368188627064228,0.004282727837562561,0.0016159908846020699
918,"SELECT * FROM wrapped WHERE ""WAGP"" = 24500",0.00021885735470294826,0.004009786993265152,0.6025570491328835,0.0005940897390246391,0.006886085029691458,0.0028908848762512207
919,"SELECT * FROM wrapped WHERE ""WAGP"" = 135000",0.0009834690156327124,0.004285451956093311,0.6029859916307032,0.002351806964725256,0.01426842575892806,0.005052526947110891
920,"SELECT * FROM wrapped WHERE ""WAGP"" = 40600",9.445747607771814e-05,0.003822315949946642,0.6021500597707927,0.00032774312421679497,0.0050403038039803505,0.0019091791473329067
921,"SELECT * FROM wrapped WHERE ""WAGP"" = 73000",0.0011325636592455811,0.0043158382177352905,0.6029817429371178,0.00272643705829978,0.015809347853064537,0.005721807014197111
922,"SELECT * FROM wrapped WHERE ""WAGP"" = 45600",0.00010834828138326491,0.0037824520841240883,0.6023021028377116,0.00038111163303256035,0.005423078779131174,0.0020214300602674484
923,"SELECT * FROM wrapped WHERE ""WAGP"" = 145000",0.0006473115272384801,0.004315088037401438,0.6027083140797913,0.0011812588199973106,0.011550063733011484,0.0035736015997827053
924,"SELECT * FROM wrapped WHERE ""WAGP"" = 27500",0.00023830448213071366,0.003863914404064417,0.6023504980839789,0.0006247777491807938,0.007205331698060036,0.0030585979111492634
925,"SELECT * FROM wrapped WHERE ""WAGP"" = 12300",0.0001589725496079243,0.005851120222359896,0.6022505210712552,0.0004905480891466141,0.006151182111352682,0.0024460740387439728
926,"SELECT * FROM wrapped WHERE ""WAGP"" = 21600",0.00037073015937692637,0.005523066967725754,0.6024164231494069,0.0007297140546143055,0.008875173982232809,0.004148397129029036
927,"SELECT * FROM wrapped WHERE ""WAGP"" = 44400",7.19235030264978e-05,0.0038893609307706356,0.6020588832907379,0.00019803130999207497,0.0038516223430633545,0.001716619823127985
928,"SELECT * FROM wrapped WHERE ""WAGP"" = 71000",0.0008170880365284964,0.004787903279066086,0.6027760300785303,0.0019755633547902107,0.012551357969641685,0.004306361079216003
929,"SELECT * FROM wrapped WHERE ""WAGP"" = 43800",0.00010340932838573715,0.00375558203086257,0.6021460671909153,0.0003456259146332741,0.005135292187333107,0.0020051999017596245
930,"SELECT * FROM wrapped WHERE ""WAGP"" = 34200",8.396220095797167e-05,0.0053559341467916965,0.6021716510877013,0.0002933479845523834,0.004772932734340429,0.001809753943234682
931,"SELECT * FROM wrapped WHERE ""WAGP"" = 41500",0.00012100434843942976,0.005428768694400787,0.6022483236156404,0.0003749909810721874,0.00539498683065176,0.0021096738055348396
932,"SELECT * FROM wrapped WHERE ""WAGP"" = 22500",0.00032689695152386764,0.005014627240598202,0.6021982687525451,0.0006498349830508232,0.005825722124427557,0.0021449201740324497
933,"SELECT * FROM wrapped WHERE ""WAGP"" = 16500",0.00027565531417451727,0.00449544470757246,0.6021416690200567,0.000580865889787674,0.007001129910349846,0.0034019709564745426
934,"SELECT * FROM wrapped WHERE ""WAGP"" = 76000",0.001043353820727736,0.0035148621536791325,0.6028992161154747,0.002450662199407816,0.014579328708350658,0.005354309920221567
935,"SELECT * FROM wrapped WHERE ""WAGP"" = 190000",0.00048494344744475545,0.0030699600465595722,0.6023440160788596,0.0009461687877774239,0.010238123126327991,0.0028655477799475193
936,"SELECT * FROM wrapped WHERE ""WAGP"" = 116000",0.0003028195556609198,0.0031349416822195053,0.6024052938446403,0.0006070048548281193,0.005625369027256966,0.0020002303645014763
937,"SELECT * FROM wrapped WHERE ""WAGP"" = 25400",0.00011483065719252007,0.003940809052437544,0.6023230249993503,0.00035829003900289536,0.005261348094791174,0.0020657330751419067
938,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817448,0.005934466142207384,0.6023973850533366,0.0013747201301157475,0.011838763952255249,0.0032060937955975533
939,"SELECT * FROM wrapped WHERE ""WAGP"" = 18500",0.0002682468846782257,0.0044433982111513615,0.6021450823172927,0.0005692047998309135,0.0070518553256988525,0.003345615230500698
940,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,0.004605261143296957,0.602373996283859,0.0007458939217031002,0.007815403398126364,0.0033281920477747917
941,"SELECT * FROM wrapped WHERE ""WAGP"" = 25100",9.198799957895426e-05,0.004542934242635965,0.6021134997718036,0.0002688523381948471,0.0045568691566586494,0.001894321758300066
942,"SELECT * FROM wrapped WHERE ""WAGP"" = 48200",4.846347628824101e-05,0.005101045593619347,0.6024382561445236,0.00021845893934369087,0.0041346000507473946,0.0015190602280199528
943,"SELECT * FROM wrapped WHERE ""WAGP"" = 20300",0.00012686935512399398,0.006323011126369238,0.6025189240463078,0.00041306205093860626,0.0056313080713152885,0.002178543247282505
944,"SELECT * FROM wrapped WHERE ""WAGP"" = 95000",0.002190425654403555,0.003721487708389759,0.6043404079973698,0.004874204285442829,0.028036282397806644,0.010059939231723547
945,"SELECT * FROM wrapped WHERE ""WAGP"" = 26300",0.0001527988583610146,0.003866941202431917,0.6022277516312897,0.00044193724170327187,0.005899790674448013,0.0023847888223826885
946,"SELECT * FROM wrapped WHERE ""WAGP"" = 44900",5.494585209749617e-05,0.004626309033483267,0.6021416927687824,0.00018432503566145897,0.0033242846839129925,0.000956378411501646
947,"SELECT * FROM wrapped WHERE ""WAGP"" = 200000",0.0024216303916003226,0.0031270869076251984,0.6043288940563798,0.005080278962850571,0.029975447338074446,0.010966585017740726
948,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.0002910895422917915,0.004538584966212511,0.6023602010682225,0.0007030651904642582,0.00631672004237771,0.0020392327569425106
949,"SELECT * FROM wrapped WHERE ""WAGP"" = 19700",0.00011760881825362945,0.004488762002438307,0.6022141319699585,0.00030671292915940285,0.0041941008530557156,0.001199974212795496
950,"SELECT * FROM wrapped WHERE ""WAGP"" = 53000",0.0021215889970005123,0.003879943862557411,0.6043467768467963,0.004582188092172146,0.026960148010402918,0.00975462794303894
951,"SELECT * FROM wrapped WHERE ""WAGP"" = 49400",7.655377146168007e-05,0.0036763441748917103,0.6022114288061857,0.00022454001009464264,0.003759399987757206,0.0017640679143369198
952,"SELECT * FROM wrapped WHERE ""WAGP"" = 9200",0.00020280575746098304,0.006315828766673803,0.6020518126897514,0.00044514238834381104,0.004635816905647516,0.0017177523113787174
953,"SELECT * FROM wrapped WHERE ""WAGP"" = 140000",0.001803335213222318,0.0031968276016414165,0.6036174711771309,0.003923194948583841,0.022942753974348307,0.00843648286536336
954,"SELECT * FROM wrapped WHERE ""WAGP"" = 133000",0.00017224598578878013,0.002955385949462652,0.6023747203871608,0.0004936130717396736,0.006278769113123417,0.0025166948325932026
955,"SELECT * FROM wrapped WHERE ""WAGP"" = 89000",0.0008229530432130606,0.0036501740105450153,0.602805410977453,0.002012202050536871,0.013234877027571201,0.004313364624977112
956,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,0.004530089907348156,0.6020982903428376,0.00040022842586040497,0.004876367747783661,0.0011353632435202599
957,"SELECT * FROM wrapped WHERE ""WAGP"" = 131000",0.00013335173093324913,0.003063928335905075,0.6021265471354127,0.0004075122997164726,0.005658168811351061,0.002228095196187496
958,"SELECT * FROM wrapped WHERE ""WAGP"" = 29700",0.00010711354313388298,0.005069338250905275,0.6022596783004701,0.000379790086299181,0.005176347680389881,0.0020077931694686413
959,"SELECT * FROM wrapped WHERE ""WAGP"" = 17300",0.00017595020053692593,0.005973087623715401,0.6014671963639557,0.000511667225509882,0.006015277002006769,0.0020374800078570843
960,"SELECT * FROM wrapped WHERE ""WAGP"" = 39600",8.704904658142651e-05,0.004753568675369024,0.6015218673273921,0.00032149115577340126,0.005032809916883707,0.001862251665443182
961,"SELECT * FROM wrapped WHERE ""WAGP"" = 10200",0.0002018797037739466,0.005718230735510588,0.6014326522126794,0.00044207600876688957,0.004638371989130974,0.0015511298552155495
962,"SELECT * FROM wrapped WHERE ""WAGP"" = 34100",7.56277177746436e-05,0.0038715791888535023,0.6013991483487189,0.0002728700637817383,0.004316298756748438,0.0017794771119952202
963,"SELECT * FROM wrapped WHERE ""WAGP"" = 101000",0.0004006725619244383,0.004304297734051943,0.6016785139217973,0.0007746480405330658,0.009465898852795362,0.003021258395165205
964,"SELECT * FROM wrapped WHERE ""WAGP"" = 170000",0.0007534990166853268,0.0030721640214323997,0.6018741433508694,0.001865557860583067,0.013561815023422241,0.004003044217824936
965,"SELECT * FROM wrapped WHERE ""WAGP"" = 21100",0.00017193730122643466,0.004420564975589514,0.601423678919673,0.00042296014726161957,0.004595331847667694,0.0014304239302873611
966,"SELECT * FROM wrapped WHERE ""WAGP"" = 42800",7.439297952526166e-05,0.0037928009405732155,0.6014184672385454,0.0002715769223868847,0.004638683050870895,0.001753789372742176
967,"SELECT * FROM wrapped WHERE ""WAGP"" = 33900",6.914534196538844e-05,0.00548908393830061,0.6013799700886011,0.0002211439423263073,0.004096439108252525,0.0017110886983573437
968,"SELECT * FROM wrapped WHERE ""WAGP"" = 79000",0.0007840587883575296,0.004730856046080589,0.6018837010487914,0.0019210930913686752,0.012448206078261137,0.0041923788376152515
969,"SELECT * FROM wrapped WHERE ""WAGP"" = 47300",5.772401315860552e-05,0.0037386612966656685,0.6013665511272848,0.00019413325935602188,0.004262149333953857,0.0015935092233121395
970,"SELECT * FROM wrapped WHERE ""WAGP"" = 5200",0.000425984696036768,0.005579011049121618,0.6016317182220519,0.0010350248776376247,0.010425291024148464,0.004532895050942898
971,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166467e-05,0.0045539941638708115,0.601399501785636,0.00032609980553388596,0.005038571078330278,0.00142571609467268
972,"SELECT * FROM wrapped WHERE ""WAGP"" = 26200",0.00014106884499188622,0.0055739120580255985,0.6014744313433766,0.00032856501638889313,0.004713212139904499,0.0022952519357204437
973,"SELECT * FROM wrapped WHERE ""WAGP"" = 102000",0.0006420638896786067,0.0044329180382192135,0.6017895061522722,0.0014920099638402462,0.011650763917714357,0.0035494971089065075
974,"SELECT * FROM wrapped WHERE ""WAGP"" = 11000",0.001851181320385868,0.004567098803818226,0.6027204929850996,0.004054571036249399,0.024521638173609972,0.008756041992455721
975,"SELECT * FROM wrapped WHERE ""WAGP"" = 49800",5.309374472342326e-05,0.003682123962789774,0.6013518441468477,0.0001795249991118908,0.0037276102229952812,0.0015626209788024426
976,"SELECT * FROM wrapped WHERE ""WAGP"" = 22900",0.00026762951555353484,0.0055942898616194725,0.6014892496168613,0.0007155477069318295,0.007819610182195902,0.003302865196019411
977,"SELECT * FROM wrapped WHERE ""WAGP"" = 31000",0.0015894168115168975,0.004693766124546528,0.6024011131376028,0.003570695873349905,0.02163100615143776,0.007719333283603191
978,"SELECT * FROM wrapped WHERE ""WAGP"" = 35800",8.550562376969909e-05,0.0037837238050997257,0.601372049190104,0.00022348808124661446,0.0036547426134347916,0.001157604157924652
979,"SELECT * FROM wrapped WHERE ""WAGP"" = 42900",6.574981177958811e-05,0.0037999837659299374,0.6013581482693553,0.0001939120702445507,0.003897175658494234,0.0016896394081413746
980,"SELECT * FROM wrapped WHERE ""WAGP"" = 86000",0.0008991981301123953,0.004552771802991629,0.6022778199985623,0.002135202754288912,0.013368465006351471,0.004700678866356611
981,"SELECT * FROM wrapped WHERE ""WAGP"" = 82000",0.0011501586792992734,0.003399746958166361,0.6024649851024151,0.0026587210595607758,0.01546751894056797,0.00572299025952816
982,"SELECT * FROM wrapped WHERE ""WAGP"" = 41000",0.00138691973861826,0.003828277811408043,0.6024513100273907,0.0031646271236240864,0.0190609791316092,0.006748497951775789
983,"SELECT * FROM wrapped WHERE ""WAGP"" = 96000",0.0009180278884154695,0.003172521945089102,0.6020236387848854,0.00219710823148489,0.014940616209059954,0.004763537086546421
984,"SELECT * FROM wrapped WHERE ""WAGP"" = 23900",0.0001299562007474488,0.003965343814343214,0.6013914300128818,0.0003323708660900593,0.005325535777956247,0.0022028591483831406
985,"SELECT * FROM wrapped WHERE ""WAGP"" = 165000",0.000563040641718163,0.003452175296843052,0.6017776858061552,0.001038873102515936,0.011305958032608032,0.005174144171178341
986,"SELECT * FROM wrapped WHERE ""WAGP"" = 29100",0.000212992348018384,0.0038890610449016094,0.6014487752690911,0.0005543059669435024,0.0073407553136348724,0.002868363168090582
987,"SELECT * FROM wrapped WHERE ""WAGP"" = 40800",0.00012686935512399398,0.0044832732528448105,0.6013960093259811,0.0002960730344057083,0.004038120154291391,0.0011952142231166363
988,"SELECT * FROM wrapped WHERE ""WAGP"" = 41200",7.315824127587972e-05,0.00381886912509799,0.6013792539015412,0.00022085336968302727,0.0037256861105561256,0.0013827448710799217
989,"SELECT * FROM wrapped WHERE ""WAGP"" = 63000",0.00171844695857731,0.004267849028110504,0.6026832829229534,0.003817166667431593,0.022295525763183832,0.00815359503030777
990,"SELECT * FROM wrapped WHERE ""WAGP"" = 9700",0.00014847727448817784,0.004543845076113939,0.6015790910460055,0.00045539112761616707,0.005958530120551586,0.0024242629297077656
991,"SELECT * FROM wrapped WHERE ""WAGP"" = 23300",0.0001277954088110304,0.005121405236423016,0.6016843467950821,0.0003371201455593109,0.004141402896493673,0.0021900050342082977
992,"SELECT * FROM wrapped WHERE ""WAGP"" = 67000",0.0014823032683830145,0.004934045020490885,0.6024621301330626,0.003351727034896612,0.020124718081206083,0.007174644153565168
993,"SELECT * FROM wrapped WHERE ""WAGP"" = 136000",0.00017996309984741722,0.0030046277679502964,0.6014612708240747,0.0004153270274400711,0.004623674787580967,0.0014609009958803654
994,"SELECT * FROM wrapped WHERE ""WAGP"" = 9400",0.00022719183788627638,0.004531573038548231,0.6014587529934943,0.0004944950342178345,0.004934114869683981,0.001664603129029274
995,"SELECT * FROM wrapped WHERE ""WAGP"" = 6800",0.00026330793168069793,0.004556210245937109,0.6015249448828399,0.0005647363141179085,0.006681741680949926,0.0032514287158846855
996,"SELECT * FROM wrapped WHERE ""WAGP"" = 25600",0.00014292095236595912,0.004617202095687389,0.6016178377903998,0.00043404195457696915,0.005767243914306164,0.0022982372902333736
997,"SELECT * FROM wrapped WHERE ""WAGP"" = 41100",7.593640233698907e-05,0.0047592888586223125,0.6014310019090772,0.00029062293469905853,0.004036076832562685,0.0010028448887169361
998,"SELECT * FROM wrapped WHERE ""WAGP"" = 13300",0.00020805339502085628,0.004486750345677137,0.6014647968113422,0.0005833697505295277,0.006891864817589521,0.002837624866515398
999,"SELECT * FROM wrapped WHERE ""WAGP"" = 40500",0.00013119093899683073,0.004829779267311096,0.6018098811618984,0.0003823349252343178,0.00538349524140358,0.0021961759775877
1000,"SELECT * FROM wrapped WHERE ""WAGP"" = 32800",0.00010742222769622848,0.005058666691184044,0.6014434709213674,0.0003584600053727627,0.005277337972074747,0.0020143361762166023
1001,"SELECT * FROM wrapped WHERE ""WAGP"" = 28800",0.0005003776755620297,0.005597475916147232,0.6016883319243789,0.0009344168938696384,0.0073365578427910805,0.002956999000161886
1002,"SELECT * FROM wrapped WHERE ""WAGP"" = 19600",0.00011143512700671975,0.004441354889422655,0.601421904284507,0.0003328830935060978,0.004166630562394857,0.0011463137343525887
1003,"SELECT * FROM wrapped WHERE ""WAGP"" = 25300",9.816169082586392e-05,0.003962770104408264,0.6014196588657796,0.0002798330970108509,0.004028553143143654,0.0011321157217025757
1004,"SELECT * FROM wrapped WHERE ""WAGP"" = 29800",0.00012100434843942976,0.003915851935744286,0.6014427281916142,0.0003060121089220047,0.00456361286342144,0.002143999096006155
1005,"SELECT * FROM wrapped WHERE ""WAGP"" = 21800",0.0001688504556029798,0.005857420619577169,0.601676763035357,0.000500005204230547,0.0062558469362556934,0.002520793117582798
1006,"SELECT * FROM wrapped WHERE ""WAGP"" = 15700",0.00013921673761781332,0.0054372455924749374,0.6016136538237333,0.00034491531550884247,0.00425617815926671,0.0012705763801932335
1007,"SELECT * FROM wrapped WHERE ""WAGP"" = 57000",0.0017681451731149328,0.0035799830220639706,0.6035264227539301,0.003941389266401529,0.023533077910542488,0.008314526174217463
1008,"SELECT * FROM wrapped WHERE ""WAGP"" = 33200",9.47661606400636e-05,0.0038279471918940544,0.6016899319365621,0.0003018439747393131,0.004897086415439844,0.0018941517919301987
1009,"SELECT * FROM wrapped WHERE ""WAGP"" = 19400",0.00012841277793572138,0.006219417788088322,0.6016474589705467,0.0003040088340640068,0.004124841652810574,0.0012258621864020824
1010,"SELECT * FROM wrapped WHERE ""WAGP"" = 35700",7.871456339809844e-05,0.00389516307041049,0.6018058839254081,0.00029262714087963104,0.00476476876065135,0.001789025031030178
