index,query,size,rewriting,server,decryption,creation,filtering
909,"SELECT * FROM wrapped WHERE ""WAGP"" = 24400",0.00011822618737832041,0.11006802227348089,0.20137270400300622,0.00029619503766298294,0.004146579187363386,0.0011436198838055134
910,"SELECT * FROM wrapped WHERE ""WAGP"" = 58000",0.002563933974841591,0.11051536910235882,0.20445437263697386,0.005303394049406052,0.0289880339987576,0.012170654255896807
911,"SELECT * FROM wrapped WHERE ""WAGP"" = 68000",0.002177460902785045,0.10869087604805827,0.2039182768203318,0.0036797956563532352,0.022136964835226536,0.010387659072875977
912,"SELECT * FROM wrapped WHERE ""WAGP"" = 47000",0.001531692798358292,0.1089227288030088,0.20305336033925414,0.0025150659494102,0.014674600213766098,0.007480206899344921
913,"SELECT * FROM wrapped WHERE ""WAGP"" = 18200",0.0002555908176220608,0.10881461715325713,0.20141174737364054,0.0005378867499530315,0.0053000976331532,0.0017935261130332947
914,"SELECT * FROM wrapped WHERE ""WAGP"" = 31500",0.00019354522059061852,0.1101299487054348,0.20131625002250075,0.0004121009260416031,0.0045686992816627026,0.0015369560569524765
915,"SELECT * FROM wrapped WHERE ""WAGP"" = 19800",0.00016545492541717946,0.10872114123776555,0.20127337286248803,0.00036568380892276764,0.004379235208034515,0.0013292371295392513
916,"SELECT * FROM wrapped WHERE ""WAGP"" = 16200",0.0001586638650455788,0.10783984698355198,0.20128615899011493,0.000372427050024271,0.004464284982532263,0.0013486440293490887
917,"SELECT * FROM wrapped WHERE ""WAGP"" = 15300",0.0001277954088110304,0.10757300397381186,0.20142108481377363,0.0003200192004442215,0.004444616846740246,0.002244689967483282
918,"SELECT * FROM wrapped WHERE ""WAGP"" = 24500",0.00021885735470294826,0.11060006823390722,0.2016122187487781,0.0004646903835237026,0.006797441281378269,0.0028721848502755165
919,"SELECT * FROM wrapped WHERE ""WAGP"" = 135000",0.0009834690156327124,0.1115689817816019,0.20246501686051488,0.0026561697013676167,0.014624988194555044,0.005193908698856831
920,"SELECT * FROM wrapped WHERE ""WAGP"" = 40600",9.445747607771814e-05,0.1160305100493133,0.20101693086326122,0.0002646450884640217,0.004075285978615284,0.0019571217708289623
921,"SELECT * FROM wrapped WHERE ""WAGP"" = 73000",0.0011325636592455811,0.11569351609796286,0.20269571337848902,0.002241344191133976,0.012241316959261894,0.005567158106714487
922,"SELECT * FROM wrapped WHERE ""WAGP"" = 45600",0.00010834828138326491,0.11185964103788137,0.20122161973267794,0.0003041890449821949,0.004058845806866884,0.0011171996593475342
923,"SELECT * FROM wrapped WHERE ""WAGP"" = 145000",0.0006473115272384801,0.11051655188202858,0.201988005079329,0.0015671132132411003,0.011352644767612219,0.005369377788156271
924,"SELECT * FROM wrapped WHERE ""WAGP"" = 27500",0.00023830448213071366,0.1096179410815239,0.20151283079758286,0.0005042240954935551,0.00486769899725914,0.0016467212699353695
925,"SELECT * FROM wrapped WHERE ""WAGP"" = 12300",0.0001589725496079243,0.10774507001042366,0.20129654090851545,0.0003852611407637596,0.004485553130507469,0.0013687312602996826
926,"SELECT * FROM wrapped WHERE ""WAGP"" = 21600",0.00037073015937692637,0.10860882885754108,0.20177109818905592,0.0009372341446578503,0.00953151611611247,0.0023279269225895405
927,"SELECT * FROM wrapped WHERE ""WAGP"" = 44400",7.19235030264978e-05,0.11127236485481262,0.20122112706303596,0.00019807973876595497,0.0036102556623518467,0.0011552218347787857
928,"SELECT * FROM wrapped WHERE ""WAGP"" = 71000",0.0008170880365284964,0.11878788005560637,0.20210598409175873,0.0018604109063744545,0.008933136705309153,0.004345581866800785
929,"SELECT * FROM wrapped WHERE ""WAGP"" = 43800",0.00010340932838573715,0.10999738005921245,0.2012201282195747,0.0002812468446791172,0.00387398898601532,0.0010561267845332623
930,"SELECT * FROM wrapped WHERE ""WAGP"" = 34200",8.396220095797167e-05,0.11099834274500608,0.2011279840953648,0.00030375784263014793,0.005000578239560127,0.0018486492335796356
931,"SELECT * FROM wrapped WHERE ""WAGP"" = 41500",0.00012100434843942976,0.11546677490696311,0.20128070004284382,0.0003072950057685375,0.00498984707519412,0.0021689487621188164
932,"SELECT * FROM wrapped WHERE ""WAGP"" = 22500",0.00032689695152386764,0.10860616620630026,0.20160029781982303,0.000643865205347538,0.005356573034077883,0.002059954684227705
933,"SELECT * FROM wrapped WHERE ""WAGP"" = 16500",0.00027565531417451727,0.11313488194718957,0.2016703193075955,0.0005730916745960712,0.007668741047382355,0.0025406042113900185
934,"SELECT * FROM wrapped WHERE ""WAGP"" = 76000",0.001043353820727736,0.11401410587131977,0.2026290432550013,0.00211808318272233,0.010427461937069893,0.0051167551428079605
935,"SELECT * FROM wrapped WHERE ""WAGP"" = 190000",0.00048494344744475545,0.10897771082818508,0.20173236401751637,0.0009155231527984142,0.007054181303828955,0.002921197097748518
936,"SELECT * FROM wrapped WHERE ""WAGP"" = 116000",0.0003028195556609198,0.10792488092556596,0.20162944728508592,0.0006336248479783535,0.005502847023308277,0.0019203238189220428
937,"SELECT * FROM wrapped WHERE ""WAGP"" = 25400",0.00011483065719252007,0.11099954089149833,0.20140775758773088,0.00038401922211050987,0.005257789045572281,0.0016071968711912632
938,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817448,0.11159737408161163,0.20200601825490594,0.0010904609225690365,0.0076115932315588,0.0032612131908535957
939,"SELECT * FROM wrapped WHERE ""WAGP"" = 18500",0.0002682468846782257,0.10665064677596092,0.20148694794625044,0.0005599376745522022,0.005342608317732811,0.0017904802225530148
940,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,0.10721437074244022,0.2015805901028216,0.000563174020498991,0.006132124923169613,0.002446718979626894
941,"SELECT * FROM wrapped WHERE ""WAGP"" = 25100",9.198799957895426e-05,0.10938468296080828,0.20126571506261826,0.000267659779638052,0.003829335793852806,0.0010037478059530258
942,"SELECT * FROM wrapped WHERE ""WAGP"" = 48200",4.846347628824101e-05,0.11111699184402823,0.20119353709742427,0.0001761987805366516,0.003001687116920948,0.0008266167715191841
943,"SELECT * FROM wrapped WHERE ""WAGP"" = 20300",0.00012686935512399398,0.10812792088836432,0.20140669774264097,0.0003291657194495201,0.004515138920396566,0.001367377582937479
944,"SELECT * FROM wrapped WHERE ""WAGP"" = 95000",0.002190425654403555,0.11233467003330588,0.20395486988127232,0.0035955077037215233,0.02173845935612917,0.010456466116011143
945,"SELECT * FROM wrapped WHERE ""WAGP"" = 26300",0.0001527988583610146,0.11355685582384467,0.20144443213939667,0.000361747108399868,0.005508237052708864,0.0024139168672263622
946,"SELECT * FROM wrapped WHERE ""WAGP"" = 44900",5.494585209749617e-05,0.11570859095081687,0.2009939318522811,0.00018588779494166374,0.0035078036598861217,0.001051328144967556
947,"SELECT * FROM wrapped WHERE ""WAGP"" = 200000",0.0024216303916003226,0.11391180474311113,0.20448837615549564,0.004096616059541702,0.02388090780004859,0.010798998177051544
948,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.0002910895422917915,0.10675093159079552,0.20161021687090397,0.000732008833438158,0.0061604478396475315,0.001928458921611309
949,"SELECT * FROM wrapped WHERE ""WAGP"" = 19700",0.00011760881825362945,0.11082224175333977,0.20142498798668385,0.00030467985197901726,0.004206873010843992,0.0011508036404848099
950,"SELECT * FROM wrapped WHERE ""WAGP"" = 53000",0.0021215889970005123,0.11595233296975493,0.20396570302546024,0.0035614250227808952,0.02032502507790923,0.009527327958494425
951,"SELECT * FROM wrapped WHERE ""WAGP"" = 49400",7.655377146168007e-05,0.10785662289708853,0.20112048415467143,0.00022537214681506157,0.003276561852544546,0.0009634732268750668
952,"SELECT * FROM wrapped WHERE ""WAGP"" = 9200",0.00020280575746098304,0.10785279283300042,0.20130693772807717,0.00042905285954475403,0.004640102852135897,0.00149943633005023
953,"SELECT * FROM wrapped WHERE ""WAGP"" = 140000",0.001803335213222318,0.11314092203974724,0.2036907090805471,0.003315343987196684,0.016887682024389505,0.008311673998832703
954,"SELECT * FROM wrapped WHERE ""WAGP"" = 133000",0.00017224598578878013,0.11283784499391913,0.20130786206573248,0.0003954297862946987,0.004917031154036522,0.0013385647907853127
955,"SELECT * FROM wrapped WHERE ""WAGP"" = 89000",0.0008229530432130606,0.11361973499879241,0.2021618140861392,0.0018729851581156254,0.008969475980848074,0.004416896030306816
956,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,0.10671909479424357,0.20143006835132837,0.0004131542518734932,0.006320868618786335,0.0017524799332022667
957,"SELECT * FROM wrapped WHERE ""WAGP"" = 131000",0.00013335173093324913,0.11337499041110277,0.2013487028889358,0.00033262232318520546,0.005425181705504656,0.002247004769742489
958,"SELECT * FROM wrapped WHERE ""WAGP"" = 29700",0.00010711354313388298,0.11476202076300979,0.2013444430194795,0.0002776491455733776,0.004034058190882206,0.001101180911064148
959,"SELECT * FROM wrapped WHERE ""WAGP"" = 17300",0.00017595020053692593,0.1110566770657897,0.2013664161786437,0.0003953399136662483,0.004443695303052664,0.0013442551717162132
960,"SELECT * FROM wrapped WHERE ""WAGP"" = 39600",8.704904658142651e-05,0.10907764686271548,0.2010759962722659,0.0002685519866645336,0.004066358786076307,0.0018639778718352318
961,"SELECT * FROM wrapped WHERE ""WAGP"" = 10200",0.0002018797037739466,0.11298399791121483,0.20133322710171342,0.00043574627488851547,0.004742064047604799,0.001494256779551506
962,"SELECT * FROM wrapped WHERE ""WAGP"" = 34100",7.56277177746436e-05,0.10941081074997783,0.20132491923868656,0.00027677789330482483,0.003996378742158413,0.0009488062933087349
963,"SELECT * FROM wrapped WHERE ""WAGP"" = 101000",0.0004006725619244383,0.10965459328144789,0.20187108917161822,0.0010256189852952957,0.00887323496863246,0.003672241698950529
964,"SELECT * FROM wrapped WHERE ""WAGP"" = 170000",0.0007534990166853268,0.11034453799948096,0.20211848709732294,0.0017681377939879894,0.008452156092971563,0.003864611964672804
965,"SELECT * FROM wrapped WHERE ""WAGP"" = 21100",0.00017193730122643466,0.10730152297765017,0.20124145690351725,0.0004180418327450752,0.00446746964007616,0.0013628602027893066
966,"SELECT * FROM wrapped WHERE ""WAGP"" = 42800",7.439297952526166e-05,0.11021296819671988,0.20119430916383862,0.00022489996626973152,0.003554081078618765,0.0009470023214817047
967,"SELECT * FROM wrapped WHERE ""WAGP"" = 33900",6.914534196538844e-05,0.11015508370473981,0.20116125512868166,0.000223478302359581,0.003592211753129959,0.0009054439142346382
968,"SELECT * FROM wrapped WHERE ""WAGP"" = 79000",0.0007840587883575296,0.10916672321036458,0.202468722127378,0.0023902528919279575,0.011300847865641117,0.003979275934398174
969,"SELECT * FROM wrapped WHERE ""WAGP"" = 47300",5.772401315860552e-05,0.10874418402090669,0.20113018713891506,0.00019712885841727257,0.003464702982455492,0.0008540782146155834
970,"SELECT * FROM wrapped WHERE ""WAGP"" = 5200",0.000425984696036768,0.11051165126264095,0.2016812157817185,0.0008152150548994541,0.010357733350247145,0.0033867876045405865
971,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166467e-05,0.10752437124028802,0.20123450178653002,0.000264153815805912,0.0037607578560709953,0.0007722051814198494
972,"SELECT * FROM wrapped WHERE ""WAGP"" = 26200",0.00014106884499188622,0.10850969469174743,0.20125242695212364,0.0003246879205107689,0.004374335985630751,0.0013434039428830147
973,"SELECT * FROM wrapped WHERE ""WAGP"" = 102000",0.0006420638896786067,0.10871321382001042,0.20192864909768105,0.0020490451715886593,0.011353916954249144,0.005052515305578709
974,"SELECT * FROM wrapped WHERE ""WAGP"" = 11000",0.001851181320385868,0.1064161779358983,0.20347448717802763,0.003349337261170149,0.018205396831035614,0.008948755916208029
975,"SELECT * FROM wrapped WHERE ""WAGP"" = 49800",5.309374472342326e-05,0.11147916922345757,0.20112752122804523,0.00018540723249316216,0.0033998717553913593,0.0009808759205043316
976,"SELECT * FROM wrapped WHERE ""WAGP"" = 22900",0.00026762951555353484,0.10974224098026752,0.20155032305046916,0.000559947919100523,0.004745730198919773,0.0018463660962879658
977,"SELECT * FROM wrapped WHERE ""WAGP"" = 31000",0.0015894168115168975,0.11318602506071329,0.203251576051116,0.0028022639453411102,0.015484064817428589,0.00784747488796711
978,"SELECT * FROM wrapped WHERE ""WAGP"" = 35800",8.550562376969909e-05,0.11161504592746496,0.2010932439006865,0.0002250918187201023,0.003821401856839657,0.001001965720206499
979,"SELECT * FROM wrapped WHERE ""WAGP"" = 42900",6.574981177958811e-05,0.11433058930560946,0.20112224388867617,0.0001996937207877636,0.003483047243207693,0.0010080169886350632
980,"SELECT * FROM wrapped WHERE ""WAGP"" = 86000",0.0008991981301123953,0.11530775437131524,0.20226818416267633,0.0016235681250691414,0.013190232682973146,0.004789864178746939
981,"SELECT * FROM wrapped WHERE ""WAGP"" = 82000",0.0011501586792992734,0.10881552705541253,0.20271293679252267,0.0024090190418064594,0.01509068999439478,0.005574661772698164
982,"SELECT * FROM wrapped WHERE ""WAGP"" = 41000",0.00138691973861826,0.11202321015298367,0.20273793721571565,0.002821620088070631,0.014075348619371653,0.006862191017717123
983,"SELECT * FROM wrapped WHERE ""WAGP"" = 96000",0.0009180278884154695,0.11019013775512576,0.20252892142161727,0.002075282856822014,0.010624300688505173,0.005559081677347422
984,"SELECT * FROM wrapped WHERE ""WAGP"" = 23900",0.0001299562007474488,0.10712315561249852,0.2011289899237454,0.0003300379030406475,0.004154825117439032,0.0011729751713573933
985,"SELECT * FROM wrapped WHERE ""WAGP"" = 165000",0.000563040641718163,0.10910303285345435,0.2017881590873003,0.001039816066622734,0.0075490656308829784,0.0032281195744872093
986,"SELECT * FROM wrapped WHERE ""WAGP"" = 29100",0.000212992348018384,0.10962798492982984,0.20135270385071635,0.0005183201283216476,0.004936989396810532,0.0015666717663407326
987,"SELECT * FROM wrapped WHERE ""WAGP"" = 40800",0.00012686935512399398,0.1095243408344686,0.20123187080025673,0.00031374674290418625,0.004053105134516954,0.0011376789771020412
988,"SELECT * FROM wrapped WHERE ""WAGP"" = 41200",7.315824127587972e-05,0.11078383587300777,0.2010098067112267,0.00021311873570084572,0.0035209190100431442,0.0015651891008019447
989,"SELECT * FROM wrapped WHERE ""WAGP"" = 63000",0.00171844695857731,0.11501287017017603,0.20341686997562647,0.003244682215154171,0.016054963693022728,0.007951979991048574
990,"SELECT * FROM wrapped WHERE ""WAGP"" = 9700",0.00014847727448817784,0.10374784376472235,0.20116453897207975,0.00035542482510209084,0.005296232178807259,0.0023970757611095905
991,"SELECT * FROM wrapped WHERE ""WAGP"" = 23300",0.0001277954088110304,0.10859323013573885,0.20112550212070346,0.0003306390717625618,0.004182987846434116,0.0011588591150939465
992,"SELECT * FROM wrapped WHERE ""WAGP"" = 67000",0.0014823032683830145,0.10950697679072618,0.20296846609562635,0.00271547120064497,0.01408947492018342,0.006882458925247192
993,"SELECT * FROM wrapped WHERE ""WAGP"" = 136000",0.00017996309984741722,0.10852344706654549,0.20130349835380912,0.0004316279664635658,0.004519097041338682,0.0013770069926977158
994,"SELECT * FROM wrapped WHERE ""WAGP"" = 9400",0.00022719183788627638,0.10778424702584743,0.2014232687652111,0.00048229191452264786,0.007143577095121145,0.0025631068274378777
995,"SELECT * FROM wrapped WHERE ""WAGP"" = 6800",0.00026330793168069793,0.10831447504460812,0.20130742667242885,0.000578081700950861,0.0063322498463094234,0.0026031709276139736
996,"SELECT * FROM wrapped WHERE ""WAGP"" = 25600",0.00014292095236595912,0.11084543308243155,0.20128508005291224,0.00034279143437743187,0.004846077878028154,0.002373752184212208
997,"SELECT * FROM wrapped WHERE ""WAGP"" = 41100",7.593640233698907e-05,0.11541354889050126,0.20109311491250992,0.00028871092945337296,0.004021224565804005,0.0009521809406578541
998,"SELECT * FROM wrapped WHERE ""WAGP"" = 13300",0.00020805339502085628,0.10667010163888335,0.20142548717558384,0.00045905914157629013,0.004871255252510309,0.001571750734001398
999,"SELECT * FROM wrapped WHERE ""WAGP"" = 40500",0.00013119093899683073,0.11399337602779269,0.2014585598371923,0.0004051579162478447,0.005647077225148678,0.002228690776973963
1000,"SELECT * FROM wrapped WHERE ""WAGP"" = 32800",0.00010742222769622848,0.11483791703358293,0.20114027429372072,0.00028574466705322266,0.004529986996203661,0.0020502861589193344
1001,"SELECT * FROM wrapped WHERE ""WAGP"" = 28800",0.0005003776755620297,0.1164752091281116,0.2017728490754962,0.000924890860915184,0.010491111781448126,0.002892682794481516
1002,"SELECT * FROM wrapped WHERE ""WAGP"" = 19600",0.00011143512700671975,0.11435535224154592,0.2012432962656021,0.0002991100773215294,0.003997321240603924,0.0011270390823483467
1003,"SELECT * FROM wrapped WHERE ""WAGP"" = 25300",9.816169082586392e-05,0.1139309979043901,0.20118284970521927,0.0002737632021307945,0.004127484280616045,0.001034886110574007
1004,"SELECT * FROM wrapped WHERE ""WAGP"" = 29800",0.00012100434843942976,0.10820889798924327,0.2012666161172092,0.0003018239513039589,0.004392318893224001,0.001619239803403616
1005,"SELECT * FROM wrapped WHERE ""WAGP"" = 21800",0.0001688504556029798,0.1061427341774106,0.20140015985816717,0.00039479881525039673,0.0044907741248607635,0.00140087166801095
1006,"SELECT * FROM wrapped WHERE ""WAGP"" = 15700",0.00013921673761781332,0.10720764799043536,0.20116065116599202,0.0003414587117731571,0.0037478040903806686,0.0022895447909832
1007,"SELECT * FROM wrapped WHERE ""WAGP"" = 57000",0.0017681451731149328,0.11338122980669141,0.203286400064826,0.0033240499906241894,0.01723314682021737,0.008564566727727652
1008,"SELECT * FROM wrapped WHERE ""WAGP"" = 33200",9.47661606400636e-05,0.11361005809158087,0.20115901017561555,0.00024784402921795845,0.0039587183855473995,0.0014235940761864185
1009,"SELECT * FROM wrapped WHERE ""WAGP"" = 19400",0.00012841277793572138,0.1184648210182786,0.2012763791717589,0.0003045997582376003,0.003772640135139227,0.0012033423408865929
1010,"SELECT * FROM wrapped WHERE ""WAGP"" = 35700",7.871456339809844e-05,0.10968565428629518,0.2010641312226653,0.0002355612814426422,0.003819487988948822,0.0009733517654240131
1011,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,0.10864183120429516,0.20162157900631428,0.0009075179696083069,0.007077342830598354,0.0029254937544465065
1012,"SELECT * FROM wrapped WHERE ""WAGP"" = 40900",5.525453665984165e-05,0.10921450983732939,0.20118436915799975,0.00019528483971953392,0.0036580353043973446,0.0009337272495031357
1013,"SELECT * FROM wrapped WHERE ""WAGP"" = 20600",0.0001592812341702698,0.10723293060436845,0.20144681679084897,0.0003703027032315731,0.004685798194259405,0.0013632308691740036
1014,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,0.1055861609056592,0.20162098994478583,0.0007805810309946537,0.00637095095589757,0.002501050941646099
1015,"SELECT * FROM wrapped WHERE ""WAGP"" = 36200",7.56277177746436e-05,0.1140275658108294,0.20119900908321142,0.00022783596068620682,0.003857889212667942,0.0013241078704595566
1016,"SELECT * FROM wrapped WHERE ""WAGP"" = 5900",0.00017872836159803527,0.10721094300970435,0.20117954770103097,0.0004098257049918175,0.005253410432487726,0.002684173174202442
1017,"SELECT * FROM wrapped WHERE ""WAGP"" = 37500",0.0002926329651035189,0.11274362495169044,0.20144438231363893,0.0006274040788412094,0.005495244171470404,0.001998899970203638
1018,"SELECT * FROM wrapped WHERE ""WAGP"" = 99000",0.0004472839308386064,0.11214039800688624,0.20156794367358088,0.0008478472009301186,0.009733775164932013,0.003449033945798874
1019,"SELECT * FROM wrapped WHERE ""WAGP"" = 87000",0.0007939366943525853,0.11098579596728086,0.2020938261412084,0.002351260744035244,0.01291884621605277,0.004294616170227528
1020,"SELECT * FROM wrapped WHERE ""WAGP"" = 14600",0.00016236807979372463,0.1063023628666997,0.2012981167063117,0.00038542086258530617,0.004359919112175703,0.0013356986455619335
1021,"SELECT * FROM wrapped WHERE ""WAGP"" = 124000",0.00023274816000849502,0.10880237072706223,0.20143668493255973,0.000485789030790329,0.005051943939179182,0.0017023449763655663
1022,"SELECT * FROM wrapped WHERE ""WAGP"" = 47800",0.00011884355650301136,0.11162528395652771,0.2011032742448151,0.0002870573662221432,0.0042859409004449844,0.0015815086662769318
1023,"SELECT * FROM wrapped WHERE ""WAGP"" = 5300",0.0002969545489763557,0.10889453161507845,0.20160182798281312,0.0007796785794198513,0.008463767822831869,0.0033698161132633686
1024,"SELECT * FROM wrapped WHERE ""WAGP"" = 30600",0.00012625198599930298,0.11227021925151348,0.2012122729793191,0.0003142179921269417,0.005499772261828184,0.002186782192438841
1025,"SELECT * FROM wrapped WHERE ""WAGP"" = 24600",0.00011205249613141071,0.11365135200321674,0.20113528985530138,0.0003893687389791012,0.005651806015521288,0.0020809941925108433
1026,"SELECT * FROM wrapped WHERE ""WAGP"" = 39500",0.0002228702540134395,0.11559027293697,0.20144587382674217,0.0004732259549200535,0.004829387180507183,0.0016205227002501488
1027,"SELECT * FROM wrapped WHERE ""WAGP"" = 6100",0.00017965441528507172,0.11145524634048343,0.20147410966455936,0.0004418669268488884,0.004775627050548792,0.0014457660727202892
1028,"SELECT * FROM wrapped WHERE ""WAGP"" = 24300",0.00011359591894313816,0.11394330905750394,0.20119459182024002,0.00030425889417529106,0.0040143621154129505,0.0011364058591425419
1029,"SELECT * FROM wrapped WHERE ""WAGP"" = 119000",0.0002074360258961653,0.10921319993212819,0.20133741106837988,0.0004503931850194931,0.00485453475266695,0.001601576805114746
1030,"SELECT * FROM wrapped WHERE ""WAGP"" = 30300",8.303614727093522e-05,0.10987458704039454,0.20131549891084433,0.0002647358924150467,0.004829317331314087,0.0018451926298439503
1031,"SELECT * FROM wrapped WHERE ""WAGP"" = 31600",9.723563713882748e-05,0.11302690580487251,0.20111707877367735,0.0002813260070979595,0.003978273831307888,0.001064772717654705
1032,"SELECT * FROM wrapped WHERE ""WAGP"" = 18900",0.00013335173093324913,0.10938958032056689,0.2012257957831025,0.00031617190688848495,0.004068233072757721,0.0012250319123268127
1033,"SELECT * FROM wrapped WHERE ""WAGP"" = 7600",0.00020280575746098304,0.10829763300716877,0.20135525381192565,0.0004770234227180481,0.0048129060305655,0.0015461528673768044
1034,"SELECT * FROM wrapped WHERE ""WAGP"" = 33300",0.00031084535428190245,0.10950778983533382,0.20153220696374774,0.0006058244034647942,0.006548304110765457,0.0027726483531296253
1035,"SELECT * FROM wrapped WHERE ""WAGP"" = 12800",0.00022904394526034922,0.10830736393108964,0.2012878693640232,0.0004897969774901867,0.005666985176503658,0.0019272458739578724
1036,"SELECT * FROM wrapped WHERE ""WAGP"" = 26500",0.0002089794487078928,0.11024808511137962,0.2014381499029696,0.0004572160542011261,0.004875152837485075,0.0015777219086885452
1037,"SELECT * FROM wrapped WHERE ""WAGP"" = 21900",0.00013767331480608592,0.11043242085725069,0.20123966690152884,0.0003161216154694557,0.004201532807201147,0.0012551089748740196
1038,"SELECT * FROM wrapped WHERE ""WAGP"" = 25700",0.00010433538207277362,0.11304910806939006,0.2011376260779798,0.00028577493503689766,0.003964779898524284,0.0011005597189068794
1039,"SELECT * FROM wrapped WHERE ""WAGP"" = 47500",0.00020774471045851078,0.11777720507234335,0.2012746729888022,0.0004344829358160496,0.004646385088562965,0.0015158969908952713
1040,"SELECT * FROM wrapped WHERE ""WAGP"" = 126000",0.00023830448213071366,0.11283385520800948,0.20145695889368653,0.0004984722472727299,0.006346856709569693,0.0031286953017115593
1041,"SELECT * FROM wrapped WHERE ""WAGP"" = 154000",0.00010371801294808264,0.11044649500399828,0.20136271603405476,0.00029125530272722244,0.004277315456420183,0.0011864998377859592
1042,"SELECT * FROM wrapped WHERE ""WAGP"" = 24700",9.847037538820942e-05,0.1088120685890317,0.20137084275484085,0.0002682623453438282,0.0041047511622309685,0.001469859853386879
1043,"SELECT * FROM wrapped WHERE ""WAGP"" = 83000",0.0009476616064006359,0.10963421734049916,0.2026836802251637,0.0018480080179870129,0.00967854168266058,0.004875293932855129
1044,"SELECT * FROM wrapped WHERE ""WAGP"" = 32500",0.00023367421369553144,0.11122395237907767,0.20137284602969885,0.0004993951879441738,0.005733158905059099,0.0022550998255610466
1045,"SELECT * FROM wrapped WHERE ""WAGP"" = 46800",0.00015249017379866914,0.11366359796375036,0.20130888698622584,0.0003560371696949005,0.004773813299834728,0.0015869387425482273
1046,"SELECT * FROM wrapped WHERE ""WAGP"" = 38400",0.0002352176365072589,0.11367683205753565,0.2015897729434073,0.0005100737325847149,0.006402880884706974,0.0031164120882749557
1047,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.562081867467518e-05,0.11189635004848242,0.20113686379045248,0.00026301201432943344,0.004118506796658039,0.0010279025882482529
1048,"SELECT * FROM wrapped WHERE ""WAGP"" = 6700",0.0002929416496658644,0.10774774709716439,0.20146810403093696,0.000599903054535389,0.006452704779803753,0.001986728049814701
1049,"SELECT * FROM wrapped WHERE ""WAGP"" = 26900",0.00015773781135854236,0.10984387900680304,0.2012251503765583,0.0003543328493833542,0.0047380561009049416,0.0018403041176497936
1050,"SELECT * FROM wrapped WHERE ""WAGP"" = 24200",0.00010310064382339168,0.10687968181446195,0.20112613402307034,0.0002665789797902107,0.003870422951877117,0.0019526039250195026
1051,"SELECT * FROM wrapped WHERE ""WAGP"" = 34900",6.358901984316973e-05,0.11210802616551518,0.20114113204181194,0.00019976403564214706,0.003663456067442894,0.001234580297023058
1052,"SELECT * FROM wrapped WHERE ""WAGP"" = 26400",0.00021823998557825725,0.11042694095522165,0.20140258176252246,0.0004894360899925232,0.00558882812038064,0.0018507740460336208
1053,"SELECT * FROM wrapped WHERE ""WAGP"" = 21400",9.322273782833621e-05,0.10853242501616478,0.2012319420464337,0.0002837907522916794,0.004135859664529562,0.001429655123502016
1054,"SELECT * FROM wrapped WHERE ""WAGP"" = 151000",7.7788509711062e-05,0.11143022822216153,0.20120981987565756,0.0002692239359021187,0.0047866883687675,0.0017507760785520077
1055,"SELECT * FROM wrapped WHERE ""WAGP"" = 43500",0.000135821207432013,0.1140285599976778,0.20121225574985147,0.00032885605469346046,0.0038497336208820343,0.0012034219689667225
1056,"SELECT * FROM wrapped WHERE ""WAGP"" = 180000",0.0011760881825362945,0.11338039627298713,0.202705099247396,0.002521288115531206,0.01500975713133812,0.005564261693507433
1057,"SELECT * FROM wrapped WHERE ""WAGP"" = 49100",4.25984696036768e-05,0.11517689982429147,0.20116411475464702,0.00019739940762519836,0.0036557698622345924,0.0011214390397071838
1058,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.71642414864026e-05,0.1073966296389699,0.20119022391736507,0.00022147409617900848,0.003851155750453472,0.001072486862540245
1059,"SELECT * FROM wrapped WHERE ""WAGP"" = 48300",5.340242928576874e-05,0.10953687503933907,0.201119652017951,0.00018527591601014137,0.003563367761671543,0.00118686119094491
1060,"SELECT * FROM wrapped WHERE ""WAGP"" = 32900",7.74798251487165e-05,0.10946801584213972,0.20114355674013495,0.0002249409444630146,0.004349629860371351,0.0018055690452456474
1061,"SELECT * FROM wrapped WHERE ""WAGP"" = 18800",0.0001438470060529956,0.11036013532429934,0.20127348974347115,0.00036334991455078125,0.003987472038716078,0.0012598871253430843
1062,"SELECT * FROM wrapped WHERE ""WAGP"" = 14900",0.000135821207432013,0.11060829879716039,0.20139086991548538,0.00034283101558685303,0.004622479900717735,0.0016971351578831673
1063,"SELECT * FROM wrapped WHERE ""WAGP"" = 144000",0.00017965441528507172,0.109434321988374,0.20123865408822894,0.0004260968416929245,0.005219417158514261,0.002007335890084505
1064,"SELECT * FROM wrapped WHERE ""WAGP"" = 11500",0.00033399669645781376,0.11150180082768202,0.2016322510316968,0.0006640120409429073,0.005684086121618748,0.0021578678861260414
