index,query,size,rewriting,server,decryption,creation,filtering
869,"SELECT * FROM wrapped WHERE ""WAGP"" = 12400",0.0001435383214906501,0.0015611019916832447,0.20075265876948833,0.000327202957123518,0.003296350594609976,0.0012050457298755646
870,"SELECT * FROM wrapped WHERE ""WAGP"" = 115000",0.0013992671211120794,0.0014618472196161747,0.20225157914683223,0.0033846059814095497,0.0173263531178236,0.006574065890163183
871,"SELECT * FROM wrapped WHERE ""WAGP"" = 30900",7.994930164748038e-05,0.0015496797859668732,0.2009714669547975,0.00023994920775294304,0.0043633971363306046,0.0017290660180151463
872,"SELECT * FROM wrapped WHERE ""WAGP"" = 15500",0.00020465786483505602,0.002694644033908844,0.2009280240163207,0.0004315180703997612,0.0037064380012452602,0.0015027732588350773
873,"SELECT * FROM wrapped WHERE ""WAGP"" = 37400",0.00022904394526034922,0.0014882460236549377,0.20089757908135653,0.00044365040957927704,0.004465098027139902,0.0029651597142219543
874,"SELECT * FROM wrapped WHERE ""WAGP"" = 59000",0.0012652980210541393,0.002624332904815674,0.2019329653121531,0.001874198205769062,0.012012036051601171,0.0060127247124910355
875,"SELECT * FROM wrapped WHERE ""WAGP"" = 46900",6.235428159378779e-05,0.0014788280241191387,0.2007954060100019,0.00017421599477529526,0.0025549819692969322,0.0008797058835625648
876,"SELECT * FROM wrapped WHERE ""WAGP"" = 43200",0.00013767331480608592,0.0014002621173858643,0.2007810678333044,0.00028176698833703995,0.0042852917686104774,0.0021789888851344585
877,"SELECT * FROM wrapped WHERE ""WAGP"" = 8600",0.0002389218512554047,0.0026579350233078003,0.2010012622922659,0.000546392984688282,0.0056269243359565735,0.0032872743904590607
878,"SELECT * FROM wrapped WHERE ""WAGP"" = 37000",0.0019499603803364227,0.0026873708702623844,0.20247342716902494,0.0027004159055650234,0.018688563723117113,0.008720804005861282
879,"SELECT * FROM wrapped WHERE ""WAGP"" = 90000",0.005445195679774339,0.001457348931580782,0.20575812691822648,0.006977880839258432,0.05197441205382347,0.022803086321800947
880,"SELECT * FROM wrapped WHERE ""WAGP"" = 32200",0.00013119093899683073,0.0016083712689578533,0.20096135791391134,0.0004175109788775444,0.005154207814484835,0.002125529106706381
881,"SELECT * FROM wrapped WHERE ""WAGP"" = 19000",0.0018277212936476113,0.0026210760697722435,0.20225606299936771,0.0025548418052494526,0.01703603006899357,0.008206962142139673
882,"SELECT * FROM wrapped WHERE ""WAGP"" = 85000",0.0037529869089963953,0.0014277626760303974,0.204034305177629,0.004774758126586676,0.037067928817123175,0.016259144991636276
883,"SELECT * FROM wrapped WHERE ""WAGP"" = 78000",0.0016622663682304315,0.001483808271586895,0.20256774360314012,0.004411348141729832,0.02135169878602028,0.00757113192230463
884,"SELECT * FROM wrapped WHERE ""WAGP"" = 41600",0.00036609989094174415,0.0014694309793412685,0.20119762979447842,0.0006904019974172115,0.0049524507485330105,0.0021224133670330048
885,"SELECT * FROM wrapped WHERE ""WAGP"" = 37300",6.852797284069746e-05,0.0014952090568840504,0.20080025913193822,0.00017717108130455017,0.002567706163972616,0.0008745766244828701
886,"SELECT * FROM wrapped WHERE ""WAGP"" = 134000",0.0001589725496079243,0.0017927261069417,0.20089325308799744,0.00043714791536331177,0.005255088210105896,0.002336714416742325
887,"SELECT * FROM wrapped WHERE ""WAGP"" = 21300",0.00013767331480608592,0.002583957277238369,0.2008032901212573,0.00029077520594000816,0.0031076078303158283,0.0011752699501812458
888,"SELECT * FROM wrapped WHERE ""WAGP"" = 38700",7.346692583822521e-05,0.00145804975181818,0.20077070128172636,0.00019311066716909409,0.002503075171262026,0.0009295595809817314
889,"SELECT * FROM wrapped WHERE ""WAGP"" = 35300",8.643167745673554e-05,0.0022662929259240627,0.20083302771672606,0.0002847830764949322,0.004201594274491072,0.0017631198279559612
890,"SELECT * FROM wrapped WHERE ""WAGP"" = 46000",0.0016891219251544884,0.0025623966939747334,0.20274602714926004,0.004049038980156183,0.018557618837803602,0.007772019132971764
891,"SELECT * FROM wrapped WHERE ""WAGP"" = 81000",0.0006207646548767685,0.0014698812738060951,0.20142264105379581,0.0011139451526105404,0.006952764932066202,0.003184111323207617
892,"SELECT * FROM wrapped WHERE ""WAGP"" = 20700",0.0001009398518869733,0.0015118601731956005,0.20072982087731361,0.0002680220641195774,0.003129296936094761,0.0010237358510494232
893,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.3151342175911302e-05,0.0014762128703296185,0.20090001309290528,0.0004928619600832462,0.00552111491560936,0.0015599299222230911
894,"SELECT * FROM wrapped WHERE ""WAGP"" = 160000",0.001300179376599179,0.002780625130981207,0.20219571981579065,0.0018063411116600037,0.012391155119985342,0.006196919828653336
895,"SELECT * FROM wrapped WHERE ""WAGP"" = 120000",0.00452438963029776,0.0015087341889739037,0.205528873950243,0.011458930093795061,0.04362966073676944,0.01907301414757967
896,"SELECT * FROM wrapped WHERE ""WAGP"" = 10800",0.00035683935407137965,0.0016475641168653965,0.20104305678978562,0.0006834394298493862,0.0050399149768054485,0.0021133259870111942
897,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,0.0015496010892093182,0.20080753602087498,0.0004276898689568043,0.005711531266570091,0.002051670104265213
898,"SELECT * FROM wrapped WHERE ""WAGP"" = 64000",0.0013662378729411126,0.0033511128276586533,0.20210219686850905,0.002128925174474716,0.013302391394972801,0.006488526705652475
899,"SELECT * FROM wrapped WHERE ""WAGP"" = 93000",0.0006729323459131553,0.0014442936517298222,0.20128180412575603,0.0011526481248438358,0.0073635028675198555,0.003516423050314188
900,"SELECT * FROM wrapped WHERE ""WAGP"" = 77000",0.0008587604524451367,0.0014228429645299911,0.20138073293492198,0.0016548782587051392,0.012168399058282375,0.004496768116950989
901,"SELECT * FROM wrapped WHERE ""WAGP"" = 42100",7.809719427340747e-05,0.0015676640905439854,0.2007269081659615,0.000271407887339592,0.003051823005080223,0.0009531136602163315
902,"SELECT * FROM wrapped WHERE ""WAGP"" = 8700",0.0002018797037739466,0.0021643908694386482,0.20081666624173522,0.0004279906861484051,0.004737959709018469,0.0021222829818725586
903,"SELECT * FROM wrapped WHERE ""WAGP"" = 130000",0.0024259519754731593,0.0020806449465453625,0.202799579128623,0.004451111890375614,0.026366394944489002,0.010711981914937496
904,"SELECT * FROM wrapped WHERE ""WAGP"" = 39000",0.001671218220538451,0.0015109479427337646,0.20210727164521813,0.0021558860316872597,0.015433039981871843,0.007651783991605043
905,"SELECT * FROM wrapped WHERE ""WAGP"" = 92000",0.0009343881702197805,0.0014263400807976723,0.20140813291072845,0.0016358718276023865,0.009187809191644192,0.004595302045345306
906,"SELECT * FROM wrapped WHERE ""WAGP"" = 10400",0.00034233117964114183,0.001523653045296669,0.20123611064627767,0.0006442270241677761,0.00643149996176362,0.0030159149318933487
907,"SELECT * FROM wrapped WHERE ""WAGP"" = 210000",0.000290780857729446,0.0020238887518644333,0.2012944300659001,0.0005371253937482834,0.005427959840744734,0.0017978460527956486
908,"SELECT * FROM wrapped WHERE ""WAGP"" = 9800",0.00021978340838998468,0.0015114592388272285,0.20070687076076865,0.00043721916154026985,0.005133279133588076,0.0029096058569848537
909,"SELECT * FROM wrapped WHERE ""WAGP"" = 24400",0.00011822618737832041,0.0026445300318300724,0.20068776002153754,0.0002622208558022976,0.0027315830811858177,0.0010977750644087791
910,"SELECT * FROM wrapped WHERE ""WAGP"" = 58000",0.002563933974841591,0.0014282031916081905,0.2033482282422483,0.006013717036694288,0.028132162056863308,0.011127890087664127
911,"SELECT * FROM wrapped WHERE ""WAGP"" = 68000",0.002177460902785045,0.0015374990180134773,0.20281201414763927,0.0028794598765671253,0.020364140160381794,0.009474855847656727
912,"SELECT * FROM wrapped WHERE ""WAGP"" = 47000",0.001531692798358292,0.0014744298532605171,0.20197149738669395,0.0022811698727309704,0.01815076731145382,0.007108625955879688
913,"SELECT * FROM wrapped WHERE ""WAGP"" = 18200",0.0002555908176220608,0.0015122108161449432,0.20091779483482242,0.0005050851032137871,0.006515204906463623,0.0031410488300025463
914,"SELECT * FROM wrapped WHERE ""WAGP"" = 31500",0.00019354522059061852,0.0014852797612547874,0.20086898794397712,0.0003914828412234783,0.003599167801439762,0.0014480012468993664
915,"SELECT * FROM wrapped WHERE ""WAGP"" = 19800",0.00016545492541717946,0.0015131719410419464,0.20070446282625198,0.0003303880803287029,0.004926380701363087,0.0024009239859879017
916,"SELECT * FROM wrapped WHERE ""WAGP"" = 16200",0.0001586638650455788,0.0022935327142477036,0.20086462376639247,0.0003748820163309574,0.0038045919500291348,0.001281118020415306
917,"SELECT * FROM wrapped WHERE ""WAGP"" = 15300",0.0001277954088110304,0.001558797899633646,0.2008139626123011,0.0002813958562910557,0.003909328021109104,0.0023212251253426075
918,"SELECT * FROM wrapped WHERE ""WAGP"" = 24500",0.00021885735470294826,0.0028050211258232594,0.20098353689536452,0.0005993819795548916,0.006507611367851496,0.0028372909873723984
919,"SELECT * FROM wrapped WHERE ""WAGP"" = 135000",0.0009834690156327124,0.0025785979814827442,0.20163806388154626,0.001554739661514759,0.010488172061741352,0.004906454123556614
920,"SELECT * FROM wrapped WHERE ""WAGP"" = 40600",9.445747607771814e-05,0.0015116697177290916,0.20074035180732608,0.0002475930377840996,0.003877288196235895,0.0018674959428608418
921,"SELECT * FROM wrapped WHERE ""WAGP"" = 73000",0.0011325636592455811,0.002533332444727421,0.20175205683335662,0.0027112350799143314,0.015495054889470339,0.005584633909165859
922,"SELECT * FROM wrapped WHERE ""WAGP"" = 45600",0.00010834828138326491,0.001466815359890461,0.20082312915474176,0.00028368132188916206,0.00318034365773201,0.0010862736962735653
923,"SELECT * FROM wrapped WHERE ""WAGP"" = 145000",0.0006473115272384801,0.001431209035217762,0.20111039374023676,0.0011010109446942806,0.010937673971056938,0.003440519794821739
924,"SELECT * FROM wrapped WHERE ""WAGP"" = 27500",0.00023830448213071366,0.0015106475912034512,0.2008602381683886,0.0004654410295188427,0.003948361147195101,0.0016241800040006638
925,"SELECT * FROM wrapped WHERE ""WAGP"" = 12300",0.0001589725496079243,0.0015241829678416252,0.2008667690679431,0.00038839783519506454,0.003605951089411974,0.0018337029032409191
926,"SELECT * FROM wrapped WHERE ""WAGP"" = 21600",0.00037073015937692637,0.0021816440857946873,0.20108953025192022,0.0007084263488650322,0.006697266828268766,0.0032126139849424362
927,"SELECT * FROM wrapped WHERE ""WAGP"" = 44400",7.19235030264978e-05,0.0017181658186018467,0.2006755960173905,0.00017885491251945496,0.002584228292107582,0.0009017079137265682
928,"SELECT * FROM wrapped WHERE ""WAGP"" = 71000",0.0008170880365284964,0.0014448147267103195,0.20123496418818831,0.0014977031387388706,0.011346128769218922,0.004185815807431936
929,"SELECT * FROM wrapped WHERE ""WAGP"" = 43800",0.00010340932838573715,0.0015346216969192028,0.20070385094732046,0.00026001594960689545,0.0030085709877312183,0.001054634340107441
930,"SELECT * FROM wrapped WHERE ""WAGP"" = 34200",8.396220095797167e-05,0.0014658328145742416,0.2006092369556427,0.00022020190954208374,0.003294948022812605,0.0013904320076107979
931,"SELECT * FROM wrapped WHERE ""WAGP"" = 41500",0.00012100434843942976,0.0020197108387947083,0.2006692481227219,0.0002849525772035122,0.003722669091075659,0.0016257939860224724
932,"SELECT * FROM wrapped WHERE ""WAGP"" = 22500",0.00032689695152386764,0.0020695128478109837,0.20088923117145896,0.0006341771222651005,0.006173426751047373,0.002731954213231802
933,"SELECT * FROM wrapped WHERE ""WAGP"" = 16500",0.00027565531417451727,0.00272406917065382,0.2011627540923655,0.0005729729309678078,0.004664632026106119,0.0017807632684707642
934,"SELECT * FROM wrapped WHERE ""WAGP"" = 76000",0.001043353820727736,0.0014691599644720554,0.20162238227203488,0.0020015770569443703,0.012404633220285177,0.005230921786278486
935,"SELECT * FROM wrapped WHERE ""WAGP"" = 190000",0.00048494344744475545,0.0014602229930460453,0.20107382629066706,0.0008701691403985023,0.006267692893743515,0.002793699037283659
936,"SELECT * FROM wrapped WHERE ""WAGP"" = 116000",0.0003028195556609198,0.0014602732844650745,0.20087155606597662,0.0005592368543148041,0.004594430327415466,0.0019149049185216427
937,"SELECT * FROM wrapped WHERE ""WAGP"" = 25400",0.00011483065719252007,0.0015139542520046234,0.20074068801477551,0.00028711697086691856,0.00447057792916894,0.00200340012088418
938,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817448,0.002645832020789385,0.20114075392484665,0.0010173441842198372,0.006866533309221268,0.0030641062185168266
939,"SELECT * FROM wrapped WHERE ""WAGP"" = 18500",0.0002682468846782257,0.0015577147714793682,0.20092090591788292,0.0005578738637268543,0.007277734111994505,0.0032422589138150215
940,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,0.002251364290714264,0.20109988376498222,0.000746146310120821,0.00741275679320097,0.0032602730207145214
941,"SELECT * FROM wrapped WHERE ""WAGP"" = 25100",9.198799957895426e-05,0.00268227094784379,0.20073189679533243,0.00023926794528961182,0.0029277908615767956,0.001314770895987749
942,"SELECT * FROM wrapped WHERE ""WAGP"" = 48200",4.846347628824101e-05,0.002593854907900095,0.20065621519461274,0.00018721073865890503,0.0034544970840215683,0.0014607841148972511
943,"SELECT * FROM wrapped WHERE ""WAGP"" = 20300",0.00012686935512399398,0.0025480897165834904,0.20072439406067133,0.00038059335201978683,0.004842163994908333,0.0021148482337594032
944,"SELECT * FROM wrapped WHERE ""WAGP"" = 95000",0.002190425654403555,0.0024653850123286247,0.202668993268162,0.003160526044666767,0.02128953207284212,0.009732879232615232
945,"SELECT * FROM wrapped WHERE ""WAGP"" = 26300",0.0001527988583610146,0.001535393763333559,0.2007644409313798,0.0003342060372233391,0.003437275066971779,0.0012461920268833637
946,"SELECT * FROM wrapped WHERE ""WAGP"" = 44900",5.494585209749617e-05,0.0014300770126283169,0.20061193592846394,0.0001590680330991745,0.0024964730255305767,0.0014138459227979183
947,"SELECT * FROM wrapped WHERE ""WAGP"" = 200000",0.0024216303916003226,0.002530295867472887,0.20338520873337984,0.005765332840383053,0.02531295409426093,0.010567832738161087
948,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.0002910895422917915,0.0015526763163506985,0.20098509779199958,0.0007224930450320244,0.007623281795531511,0.0034829010255634785
949,"SELECT * FROM wrapped WHERE ""WAGP"" = 19700",0.00011760881825362945,0.0015224311500787735,0.20083055784925818,0.00029767677187919617,0.003152501303702593,0.0011198162101209164
950,"SELECT * FROM wrapped WHERE ""WAGP"" = 53000",0.0021215889970005123,0.001427271869033575,0.20294497115537524,0.005049122031778097,0.025685253087431192,0.009540960192680359
951,"SELECT * FROM wrapped WHERE ""WAGP"" = 49400",7.655377146168007e-05,0.001505628228187561,0.20069449674338102,0.0002454998902976513,0.004173082299530506,0.001701174769550562
952,"SELECT * FROM wrapped WHERE ""WAGP"" = 9200",0.00020280575746098304,0.002575661987066269,0.20074818516150117,0.00038507115095853806,0.0035740500316023827,0.00147196464240551
953,"SELECT * FROM wrapped WHERE ""WAGP"" = 140000",0.001803335213222318,0.001415360253304243,0.20217612106353045,0.002612220123410225,0.02078888425603509,0.011946623213589191
954,"SELECT * FROM wrapped WHERE ""WAGP"" = 133000",0.00017224598578878013,0.002396706957370043,0.2008238099515438,0.0003846101462841034,0.004877179861068726,0.0025081848725676537
955,"SELECT * FROM wrapped WHERE ""WAGP"" = 89000",0.0008229530432130606,0.0026201638393104076,0.2012467128224671,0.0014942069537937641,0.009046694729477167,0.004178181290626526
956,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,0.0016480148769915104,0.20089051313698292,0.0003666258417069912,0.003607562743127346,0.0009358017705380917
957,"SELECT * FROM wrapped WHERE ""WAGP"" = 131000",0.00013335173093324913,0.0014364789240062237,0.2007112167775631,0.0003958307206630707,0.004963840823620558,0.00215371185913682
958,"SELECT * FROM wrapped WHERE ""WAGP"" = 29700",0.00010711354313388298,0.0025970712304115295,0.20077454904094338,0.0003217929042875767,0.004457815084606409,0.0019423561170697212
959,"SELECT * FROM wrapped WHERE ""WAGP"" = 17300",0.00017595020053692593,0.00260331341996789,0.2007761220447719,0.00046969903632998466,0.005484416615217924,0.0024731592275202274
960,"SELECT * FROM wrapped WHERE ""WAGP"" = 39600",8.704904658142651e-05,0.002595087978988886,0.2006755261681974,0.0002470030449330807,0.00390070304274559,0.0017862836830317974
961,"SELECT * FROM wrapped WHERE ""WAGP"" = 10200",0.0002018797037739466,0.0025981729850172997,0.20093283290043473,0.0005736537277698517,0.006287741009145975,0.00268882280215621
962,"SELECT * FROM wrapped WHERE ""WAGP"" = 34100",7.56277177746436e-05,0.00262083625420928,0.2006955691613257,0.00024712178856134415,0.0028577488847076893,0.0009262836538255215
963,"SELECT * FROM wrapped WHERE ""WAGP"" = 101000",0.0004006725619244383,0.0014265701174736023,0.2014247039332986,0.001022303942590952,0.009672677144408226,0.004283688962459564
964,"SELECT * FROM wrapped WHERE ""WAGP"" = 170000",0.0007534990166853268,0.002302741166204214,0.20150984497740865,0.0017350479029119015,0.011415658984333277,0.003922872710973024
965,"SELECT * FROM wrapped WHERE ""WAGP"" = 21100",0.00017193730122643466,0.0015721027739346027,0.2008029669523239,0.00039195315912365913,0.0038157333619892597,0.0013625300489366055
966,"SELECT * FROM wrapped WHERE ""WAGP"" = 42800",7.439297952526166e-05,0.0014597419649362564,0.20080963429063559,0.00019792001694440842,0.0032277419231832027,0.0017297081649303436
967,"SELECT * FROM wrapped WHERE ""WAGP"" = 33900",6.914534196538844e-05,0.0025742892175912857,0.2006870941258967,0.00025281310081481934,0.003942440263926983,0.00164031982421875
968,"SELECT * FROM wrapped WHERE ""WAGP"" = 79000",0.0007840587883575296,0.0025483001954853535,0.20149044739082456,0.0014068931341171265,0.008376468904316425,0.003964141011238098
969,"SELECT * FROM wrapped WHERE ""WAGP"" = 47300",5.772401315860552e-05,0.0014450950548052788,0.20068765571340919,0.00019336165860295296,0.0032226629555225372,0.0015662009827792645
970,"SELECT * FROM wrapped WHERE ""WAGP"" = 5200",0.000425984696036768,0.0026000570505857468,0.20101623609662056,0.0008062203414738178,0.008878841064870358,0.0031605460681021214
971,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166467e-05,0.0016321451403200626,0.20069531677290797,0.00023878738284111023,0.003010055050253868,0.0007553747855126858
972,"SELECT * FROM wrapped WHERE ""WAGP"" = 26200",0.00014106884499188622,0.001455254852771759,0.2006564768962562,0.00030140485614538193,0.00303255720064044,0.0012194830924272537
973,"SELECT * FROM wrapped WHERE ""WAGP"" = 102000",0.0006420638896786067,0.0020352299325168133,0.20131634268909693,0.0014940062537789345,0.012583285104483366,0.0051370360888540745
974,"SELECT * FROM wrapped WHERE ""WAGP"" = 11000",0.001851181320385868,0.001632386352866888,0.2022857037372887,0.0026569939218461514,0.0178089770488441,0.00838396418839693
975,"SELECT * FROM wrapped WHERE ""WAGP"" = 49800",5.309374472342326e-05,0.001455795019865036,0.20081889303401113,0.00019606715068221092,0.0027933488599956036,0.0007843691855669022
976,"SELECT * FROM wrapped WHERE ""WAGP"" = 22900",0.00026762951555353484,0.0015048468485474586,0.20089396508410573,0.000511527992784977,0.004994450137019157,0.0032324711792171
977,"SELECT * FROM wrapped WHERE ""WAGP"" = 31000",0.0015894168115168975,0.0026247939094901085,0.2020005895756185,0.0023190011270344257,0.014991874806582928,0.007325242273509502
978,"SELECT * FROM wrapped WHERE ""WAGP"" = 35800",8.550562376969909e-05,0.0015370571054518223,0.20069285342469811,0.00021098461002111435,0.0028949188999831676,0.0011530779302120209
979,"SELECT * FROM wrapped WHERE ""WAGP"" = 42900",6.574981177958811e-05,0.002562636975198984,0.20066905999556184,0.00021653622388839722,0.0036863996647298336,0.0015921900048851967
980,"SELECT * FROM wrapped WHERE ""WAGP"" = 86000",0.0008991981301123953,0.0025458959862589836,0.20135156903415918,0.0017607659101486206,0.012944941874593496,0.004583419766277075
981,"SELECT * FROM wrapped WHERE ""WAGP"" = 82000",0.0011501586792992734,0.0014960803091526031,0.20182055374607444,0.0018562250770628452,0.01370219886302948,0.005639145150780678
982,"SELECT * FROM wrapped WHERE ""WAGP"" = 41000",0.00138691973861826,0.0015774630010128021,0.20203056698665023,0.001969016157090664,0.015784176997840405,0.00638789776712656
983,"SELECT * FROM wrapped WHERE ""WAGP"" = 96000",0.0009180278884154695,0.001475270837545395,0.2014909186400473,0.0016326862387359142,0.011836647056043148,0.004582036752253771
984,"SELECT * FROM wrapped WHERE ""WAGP"" = 23900",0.0001299562007474488,0.0015529072843492031,0.20076866587623954,0.0003275633789598942,0.0041051143780350685,0.0017049210146069527
985,"SELECT * FROM wrapped WHERE ""WAGP"" = 165000",0.000563040641718163,0.0019992622546851635,0.2011063671670854,0.0010477821342647076,0.008978035766631365,0.003092929720878601
986,"SELECT * FROM wrapped WHERE ""WAGP"" = 29100",0.000212992348018384,0.0015126210637390614,0.2009247480891645,0.0005430970340967178,0.005641200114041567,0.002233260776847601
987,"SELECT * FROM wrapped WHERE ""WAGP"" = 40800",0.00012686935512399398,0.002079923637211323,0.2008352018892765,0.0002608383074402809,0.0030767489224672318,0.0011377902701497078
988,"SELECT * FROM wrapped WHERE ""WAGP"" = 41200",7.315824127587972e-05,0.001438491977751255,0.20066645089536905,0.00017975596711039543,0.0025957603938877583,0.000904543325304985
989,"SELECT * FROM wrapped WHERE ""WAGP"" = 63000",0.00171844695857731,0.002011445816606283,0.2026613880880177,0.004155950155109167,0.021371756214648485,0.008003863040357828
990,"SELECT * FROM wrapped WHERE ""WAGP"" = 9700",0.00014847727448817784,0.0015809088945388794,0.2008027988485992,0.0004403041675686836,0.005434432998299599,0.0022645690478384495
991,"SELECT * FROM wrapped WHERE ""WAGP"" = 23300",0.0001277954088110304,0.002599025145173073,0.2006913493387401,0.0002928781323134899,0.0036703012883663177,0.0011488008312880993
992,"SELECT * FROM wrapped WHERE ""WAGP"" = 67000",0.0014823032683830145,0.00145827978849411,0.2020431598648429,0.003559982869774103,0.01894322130829096,0.0070175668224692345
993,"SELECT * FROM wrapped WHERE ""WAGP"" = 136000",0.00017996309984741722,0.00145284878090024,0.20097373519092798,0.0003849100321531296,0.004121485166251659,0.001605355180799961
994,"SELECT * FROM wrapped WHERE ""WAGP"" = 9400",0.00022719183788627638,0.002142630983144045,0.20118156587705016,0.0004688482731580734,0.0053362189792096615,0.0029347939416766167
995,"SELECT * FROM wrapped WHERE ""WAGP"" = 6800",0.00026330793168069793,0.0027335267513990402,0.20086085610091686,0.000505886971950531,0.004136884119361639,0.0017325128428637981
996,"SELECT * FROM wrapped WHERE ""WAGP"" = 25600",0.00014292095236595912,0.0015040049329400063,0.20089783379808068,0.00034555699676275253,0.0041029807180166245,0.0017894799821078777
997,"SELECT * FROM wrapped WHERE ""WAGP"" = 41100",7.593640233698907e-05,0.002177285961806774,0.2007123469375074,0.00026873359456658363,0.0036402950063347816,0.0013513299636542797
998,"SELECT * FROM wrapped WHERE ""WAGP"" = 13300",0.00020805339502085628,0.0021144989877939224,0.200752479955554,0.0004338119179010391,0.004809151869267225,0.0021591712720692158
999,"SELECT * FROM wrapped WHERE ""WAGP"" = 40500",0.00013119093899683073,0.0020451978780329227,0.20073265489190817,0.0002671303227543831,0.00293247913941741,0.001148258801549673
1000,"SELECT * FROM wrapped WHERE ""WAGP"" = 32800",0.00010742222769622848,0.001439044252038002,0.20093717193230987,0.00027318112552165985,0.0036363471299409866,0.001530584879219532
1001,"SELECT * FROM wrapped WHERE ""WAGP"" = 28800",0.0005003776755620297,0.0020615491084754467,0.20099729904904962,0.000919882208108902,0.008414252195507288,0.004008484072983265
1002,"SELECT * FROM wrapped WHERE ""WAGP"" = 19600",0.00011143512700671975,0.002286139875650406,0.200741705019027,0.0002814768813550472,0.0028957612812519073,0.0010786401107907295
1003,"SELECT * FROM wrapped WHERE ""WAGP"" = 25300",9.816169082586392e-05,0.001479119062423706,0.20078028738498688,0.00028520403429865837,0.0031827068887650967,0.001056687906384468
1004,"SELECT * FROM wrapped WHERE ""WAGP"" = 29800",0.00012100434843942976,0.0026925699785351753,0.20075857872143388,0.0003545628860592842,0.004638822749257088,0.0020402888767421246
1005,"SELECT * FROM wrapped WHERE ""WAGP"" = 21800",0.0001688504556029798,0.0026147840544581413,0.2007687771692872,0.0004716929979622364,0.005582690238952637,0.0024310010485351086
1006,"SELECT * FROM wrapped WHERE ""WAGP"" = 15700",0.00013921673761781332,0.0024732090532779694,0.2007464780472219,0.0003038588911294937,0.0031316527165472507,0.001193653792142868
1007,"SELECT * FROM wrapped WHERE ""WAGP"" = 57000",0.0017681451731149328,0.0014226539060473442,0.20218627899885178,0.0029966295696794987,0.02209148509427905,0.008164281956851482
1008,"SELECT * FROM wrapped WHERE ""WAGP"" = 33200",9.47661606400636e-05,0.001482304185628891,0.20070753572508693,0.00023477012291550636,0.003075957763940096,0.0010046414099633694
1009,"SELECT * FROM wrapped WHERE ""WAGP"" = 19400",0.00012841277793572138,0.0014616763219237328,0.2010074369609356,0.00031329598277807236,0.0035511869937181473,0.002103807870298624
1010,"SELECT * FROM wrapped WHERE ""WAGP"" = 35700",7.871456339809844e-05,0.002753784880042076,0.2010278501547873,0.0003168839029967785,0.00458345003426075,0.0017228047363460064
1011,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,0.002731943968683481,0.20119186490774155,0.000853849109262228,0.005841114092618227,0.002726504113525152
1012,"SELECT * FROM wrapped WHERE ""WAGP"" = 40900",5.525453665984165e-05,0.0014885859563946724,0.200788133777678,0.00017843395471572876,0.002552489284425974,0.0008468958549201488
1013,"SELECT * FROM wrapped WHERE ""WAGP"" = 20600",0.0001592812341702698,0.0014797099865972996,0.2008982370607555,0.0003508869558572769,0.0032976330257952213,0.0013061449863016605
1014,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,0.002122043166309595,0.20118957525119185,0.0009722602553665638,0.008618894033133984,0.002412195783108473
1015,"SELECT * FROM wrapped WHERE ""WAGP"" = 36200",7.56277177746436e-05,0.001532750204205513,0.2007931899279356,0.00020206812769174576,0.0027538849972188473,0.0009289090521633625
1016,"SELECT * FROM wrapped WHERE ""WAGP"" = 5900",0.00017872836159803527,0.0015273094177246094,0.20086405705660582,0.0003632698208093643,0.003582486417144537,0.002497245091944933
1017,"SELECT * FROM wrapped WHERE ""WAGP"" = 37500",0.0002926329651035189,0.002594155725091696,0.20118323294445872,0.0013319328427314758,0.00863705761730671,0.0030605988577008247
1018,"SELECT * FROM wrapped WHERE ""WAGP"" = 99000",0.0004472839308386064,0.00243884464725852,0.20144603867083788,0.0007965010590851307,0.005748892202973366,0.002565613016486168
1019,"SELECT * FROM wrapped WHERE ""WAGP"" = 87000",0.0007939366943525853,0.0014680279418826103,0.201478635892272,0.0013200212270021439,0.012745167594403028,0.005278270225971937
1020,"SELECT * FROM wrapped WHERE ""WAGP"" = 14600",0.00016236807979372463,0.001567143015563488,0.2008964247070253,0.0003633997403085232,0.004916072357445955,0.002390895038843155
1021,"SELECT * FROM wrapped WHERE ""WAGP"" = 124000",0.00023274816000849502,0.0025966609828174114,0.2009282843209803,0.0004420666955411434,0.003915620036423206,0.0015860190615057945
1022,"SELECT * FROM wrapped WHERE ""WAGP"" = 47800",0.00011884355650301136,0.0014386926777660847,0.20080064190551639,0.0002587246708571911,0.0034100539050996304,0.002056580036878586
1023,"SELECT * FROM wrapped WHERE ""WAGP"" = 5300",0.0002969545489763557,0.0026561818085610867,0.20103293610736728,0.0007621357217431068,0.007271551992744207,0.002823594957590103
1024,"SELECT * FROM wrapped WHERE ""WAGP"" = 30600",0.00012625198599930298,0.0014922632835805416,0.20082905981689692,0.00028565386310219765,0.0030459719710052013,0.001136166974902153
