index,query,size,rewriting,server,decryption,creation,filtering
760,"SELECT * FROM wrapped WHERE ""WAGP"" = 720",8.33448318332807e-05,0.10926185688003898,0.617856961209327,0.0004054578021168709,0.006110636051744223,0.0018710889853537083
761,"SELECT * FROM wrapped WHERE ""WAGP"" = 750",0.0001642201871677975,0.11197038227692246,0.6189117091707885,0.0006275540217757225,0.007020839024335146,0.0021033231168985367
762,"SELECT * FROM wrapped WHERE ""WAGP"" = 3100",0.0002855332201695728,0.10495269019156694,0.6139424880966544,0.0006970539689064026,0.00797623535618186,0.003400319255888462
763,"SELECT * FROM wrapped WHERE ""WAGP"" = 19200",0.0005797096080848191,0.10700317518785596,0.6139870039187372,0.0011600791476666927,0.012037169188261032,0.004541533067822456
764,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.000542667460603361,0.10410140780732036,0.61443364713341,0.0013592620380222797,0.012051255907863379,0.0030742590315639973
765,"SELECT * FROM wrapped WHERE ""WAGP"" = 23400",0.0002645426699300799,0.10994136985391378,0.6181129417382181,0.0006211306899785995,0.007237843703478575,0.0032702856697142124
766,"SELECT * FROM wrapped WHERE ""WAGP"" = 4300",0.0003185624683405396,0.10575121222063899,0.6194843142293394,0.0007468359544873238,0.00803345162421465,0.0036856220103800297
767,"SELECT * FROM wrapped WHERE ""WAGP"" = 5500",0.0005602624806570536,0.13343165488913655,0.6185326902195811,0.0014589880593121052,0.009893982205539942,0.0030347248539328575
768,"SELECT * FROM wrapped WHERE ""WAGP"" = 7200",0.0007386821576927435,0.1067797988653183,0.6209966279566288,0.0011700280010700226,0.01222634268924594,0.003912054933607578
769,"SELECT * FROM wrapped WHERE ""WAGP"" = 2300",0.00043833207853058735,0.10577160492539406,0.620323060080409,0.0009182468056678772,0.010052077937871218,0.004419084172695875
770,"SELECT * FROM wrapped WHERE ""WAGP"" = 1000",0.0025725771425872644,0.1080332649871707,0.620424292050302,0.005122758913785219,0.031106768641620874,0.010997384786605835
771,"SELECT * FROM wrapped WHERE ""WAGP"" = 4500",0.0009843950693197488,0.10875790473073721,0.6176740317605436,0.0020263888873159885,0.014760470017790794,0.00496775982901454
772,"SELECT * FROM wrapped WHERE ""WAGP"" = 16800",0.00041919363566516736,0.10492934472858906,0.6196219329722226,0.0010301261208951473,0.009663631208240986,0.004087244160473347
773,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,0.10482019186019897,0.6175871859304607,0.0005945018492639065,0.007209931965917349,0.0026322719641029835
774,"SELECT * FROM wrapped WHERE ""WAGP"" = 14000",0.002615792981315632,0.10681310994550586,0.6205420927144587,0.005172462668269873,0.031052958220243454,0.011201638262718916
775,"SELECT * FROM wrapped WHERE ""WAGP"" = 18000",0.004551862556346508,0.1089893882162869,0.6232459680177271,0.008905533701181412,0.04712368221953511,0.018741907086223364
776,"SELECT * FROM wrapped WHERE ""WAGP"" = 8500",0.00046333552808057156,0.10369347501546144,0.6181890512816608,0.0009513692930340767,0.010297527071088552,0.003163726069033146
777,"SELECT * FROM wrapped WHERE ""WAGP"" = 1900",0.0003333793273331228,0.10667089419439435,0.6187154487706721,0.0007268190383911133,0.008224640041589737,0.0038343314081430435
778,"SELECT * FROM wrapped WHERE ""WAGP"" = 29000",0.001745919884626058,0.10909595107659698,0.618895425926894,0.0035231378860771656,0.02207689406350255,0.00797788891941309
779,"SELECT * FROM wrapped WHERE ""WAGP"" = 26000",0.0032427313274393105,0.11095522809773684,0.6206452297046781,0.006393826100975275,0.035403965041041374,0.013464448973536491
780,"SELECT * FROM wrapped WHERE ""WAGP"" = 29300",8.704904658142651e-05,0.10578576801344752,0.6175554380752146,0.00021143583580851555,0.004106690175831318,0.0018638349138200283
781,"SELECT * FROM wrapped WHERE ""WAGP"" = 17000",0.002279944177483745,0.1087169786915183,0.6199390441179276,0.004517428111284971,0.027457486372441053,0.009888581931591034
782,"SELECT * FROM wrapped WHERE ""WAGP"" = 12000",0.006973492947946832,0.10570170218124986,0.6242482610978186,0.01354973902925849,0.05101579986512661,0.028769309166818857
783,"SELECT * FROM wrapped WHERE ""WAGP"" = 8800",0.0002549734484973698,0.10328749706968665,0.618657018058002,0.0006067142821848392,0.007480328436940908,0.003173123113811016
784,"SELECT * FROM wrapped WHERE ""WAGP"" = 15900",0.00011081775788202882,0.10907526034861803,0.6186547330580652,0.00032436614856123924,0.005484485998749733,0.0020454549230635166
785,"SELECT * FROM wrapped WHERE ""WAGP"" = 600",0.0008562909759463729,0.10896544437855482,0.619615170173347,0.0013570277951657772,0.012994108721613884,0.00440130103379488
786,"SELECT * FROM wrapped WHERE ""WAGP"" = 66000",0.0011078688942579424,0.10854258295148611,0.6188993221148849,0.002258742693811655,0.015201467089354992,0.00542257959023118
787,"SELECT * FROM wrapped WHERE ""WAGP"" = 11800",0.00013489515374497655,0.10588672710582614,0.6175987371243536,0.00028915097936987877,0.0037384009920060635,0.0013547432608902454
788,"SELECT * FROM wrapped WHERE ""WAGP"" = 10700",0.00017008519385236173,0.11280899494886398,0.6176949227228761,0.0003298870287835598,0.004021991044282913,0.0024344422854483128
789,"SELECT * FROM wrapped WHERE ""WAGP"" = 4800",0.000871725204063647,0.11176008265465498,0.6178297442384064,0.0018086819909512997,0.015768458135426044,0.004596545826643705
790,"SELECT * FROM wrapped WHERE ""WAGP"" = 13200",0.00023490895194491342,0.10562235303223133,0.6182393580675125,0.0005316240713000298,0.007252292241901159,0.0030106198973953724
791,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.735083204380357e-05,0.10512045305222273,0.6194819221273065,0.0006114230491220951,0.00721569312736392,0.0015691141597926617
792,"SELECT * FROM wrapped WHERE ""WAGP"" = 5700",0.00023490895194491342,0.10475034173578024,0.6182509516365826,0.0005658776499330997,0.007256389129906893,0.0029639527201652527
793,"SELECT * FROM wrapped WHERE ""WAGP"" = 20800",0.0005334069237329965,0.10714513994753361,0.6185473720543087,0.00107285613194108,0.011228798422962427,0.0032584439031779766
794,"SELECT * FROM wrapped WHERE ""WAGP"" = 32000",0.004947904849835765,0.10854974808171391,0.6232376457192004,0.009542705025523901,0.04986054915934801,0.020392103120684624
795,"SELECT * FROM wrapped WHERE ""WAGP"" = 27000",0.0027568618263075183,0.10473090503364801,0.6205718498677015,0.005350765772163868,0.06089294096454978,0.011736587155610323
796,"SELECT * FROM wrapped WHERE ""WAGP"" = 33000",0.002204316459709102,0.10782062401995063,0.6201517367735505,0.00446931691840291,0.027273460756987333,0.009707583114504814
797,"SELECT * FROM wrapped WHERE ""WAGP"" = 4900",0.00021206629433134758,0.10458192694932222,0.6186969350092113,0.0004949849098920822,0.006891738157719374,0.002876860089600086
798,"SELECT * FROM wrapped WHERE ""WAGP"" = 3900",0.00022564841507454887,0.10949232894927263,0.6180773777887225,0.0005227080546319485,0.007106319069862366,0.002966947853565216
799,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,0.10966484202072024,0.6203978746198118,0.0017479690723121166,0.013585686217993498,0.0036458070389926434
800,"SELECT * FROM wrapped WHERE ""WAGP"" = 28000",0.0042447214168127535,0.10710503719747066,0.622228940948844,0.008245368022471666,0.043061504140496254,0.017622223123908043
801,"SELECT * FROM wrapped WHERE ""WAGP"" = 11300",0.00017348072403816203,0.10322419926524162,0.6173689002171159,0.0004238029941916466,0.006329756695777178,0.0025291498750448227
802,"SELECT * FROM wrapped WHERE ""WAGP"" = 8300",0.0002654687236171163,0.10899189487099648,0.6170380529947579,0.0005950531922280788,0.007577438838779926,0.0032638427801430225
803,"SELECT * FROM wrapped WHERE ""WAGP"" = 12500",0.0005834138228329647,0.10599314607679844,0.6188682313077152,0.0011838842183351517,0.012364712078124285,0.004780319053679705
804,"SELECT * FROM wrapped WHERE ""WAGP"" = 3400",0.0002867679584189547,0.10675395140424371,0.6180045008659363,0.0005327160470187664,0.007193040102720261,0.003464988898485899
805,"SELECT * FROM wrapped WHERE ""WAGP"" = 8900",0.00016576360997952496,0.10664950264617801,0.6176674882881343,0.00033073918893933296,0.005912827327847481,0.0025007659569382668
806,"SELECT * FROM wrapped WHERE ""WAGP"" = 8400",0.00039141202505407383,0.10754710528999567,0.6193335456773639,0.0008668010123074055,0.009224920067936182,0.004224228672683239
807,"SELECT * FROM wrapped WHERE ""WAGP"" = 12600",0.00021422708626776598,0.1043085758574307,0.6184767950326204,0.0005428846925497055,0.006645145360380411,0.00285094091668725
808,"SELECT * FROM wrapped WHERE ""WAGP"" = 7900",0.0001515641201116327,0.10882399929687381,0.6190000018104911,0.00039311498403549194,0.006096871104091406,0.002374890726059675
809,"SELECT * FROM wrapped WHERE ""WAGP"" = 45000",0.008753368134430894,0.11243090592324734,0.6257419218309224,0.01647762395441532,0.06715808715671301,0.03662578109651804
810,"SELECT * FROM wrapped WHERE ""WAGP"" = 13000",0.0023527937341972795,0.10741269402205944,0.621685323305428,0.004589622374624014,0.028552673757076263,0.01031557098031044
811,"SELECT * FROM wrapped WHERE ""WAGP"" = 38000",0.0038659654588148414,0.1100728870369494,0.6219797153025866,0.007702804170548916,0.040745955891907215,0.016053260304033756
812,"SELECT * FROM wrapped WHERE ""WAGP"" = 7800",0.0003843122801201277,0.10775417927652597,0.6182137271389365,0.0008197631686925888,0.00912624690681696,0.0042669689282774925
813,"SELECT * FROM wrapped WHERE ""WAGP"" = 14200",0.00012717803968633943,0.11048636212944984,0.6180610060691833,0.00032644113525748253,0.005518460180610418,0.0021756691858172417
814,"SELECT * FROM wrapped WHERE ""WAGP"" = 20400",0.0001802717844097627,0.11568959103897214,0.6202080808579922,0.00044340919703245163,0.006463336292654276,0.00263203214854002
815,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.00019848417358814624,0.10786020802333951,0.6187724312767386,0.0007249461486935616,0.008167942054569721,0.002783535048365593
816,"SELECT * FROM wrapped WHERE ""WAGP"" = 7400",0.00018459336828259953,0.10844841692596674,0.6183450077660382,0.00045291706919670105,0.00659960089251399,0.002653671894222498
817,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391456e-05,0.10566767817363143,0.6182561698369682,0.0005655982531607151,0.007028492633253336,0.001481390092521906
818,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471012,0.11047322722151875,0.619781884830445,0.0016825958155095577,0.015519150998443365,0.0038001160137355328
819,"SELECT * FROM wrapped WHERE ""WAGP"" = 4100",0.00020126233464925558,0.10897493315860629,0.6177320689894259,0.000501768197864294,0.0069381739012897015,0.0027401847764849663
820,"SELECT * FROM wrapped WHERE ""WAGP"" = 146000",0.0001105090733196833,0.10892634419724345,0.6189483501948416,0.00030207494273781776,0.0053198388777673244,0.001993918791413307
821,"SELECT * FROM wrapped WHERE ""WAGP"" = 109000",0.0003272056360862131,0.1100593232549727,0.6189751238562167,0.0007123928517103195,0.008069940842688084,0.003759529907256365
822,"SELECT * FROM wrapped WHERE ""WAGP"" = 15600",0.0005124163734935036,0.107297174166888,0.6199288959614933,0.0010687489993870258,0.010968309827148914,0.0037890952080488205
823,"SELECT * FROM wrapped WHERE ""WAGP"" = 48000",0.003987278491816618,0.10746733611449599,0.6248799781315029,0.007762596011161804,0.040683499071747065,0.016343283001333475
824,"SELECT * FROM wrapped WHERE ""WAGP"" = 110000",0.00298096681857034,0.10492101311683655,0.6208378206938505,0.005897869355976582,0.03224565042182803,0.012420185841619968
825,"SELECT * FROM wrapped WHERE ""WAGP"" = 75000",0.0059008140937962745,0.10577561985701323,0.6238693008199334,0.035630568861961365,0.058792260941118,0.024468105752021074
826,"SELECT * FROM wrapped WHERE ""WAGP"" = 80000",0.007837501037951842,0.10604524286463857,1.0228699371218681,0.015061614103615284,0.057454078923910856,0.03260269667953253
827,"SELECT * FROM wrapped WHERE ""WAGP"" = 70000",0.007990608580875202,0.10903437389060855,1.0132598178461194,0.014664692804217339,0.05882774805650115,0.033672436606138945
828,"SELECT * FROM wrapped WHERE ""WAGP"" = 368000",8.365351639562618e-05,0.10560016240924597,0.6176131227985024,0.0002782801166176796,0.004869444761425257,0.001786600798368454
829,"SELECT * FROM wrapped WHERE ""WAGP"" = 62000",0.0024132959084169946,0.10949380276724696,0.6207818980328739,0.004763016011565924,0.02900332724675536,0.01043257862329483
830,"SELECT * FROM wrapped WHERE ""WAGP"" = 55000",0.006573129070584738,0.10733481496572495,1.0157521697692573,0.012726969085633755,0.04860586300492287,0.027246009092777967
831,"SELECT * FROM wrapped WHERE ""WAGP"" = 52000",0.004289789362915192,0.1071303728967905,0.6209002807736397,0.008436394855380058,0.044514022301882505,0.017671245150268078
832,"SELECT * FROM wrapped WHERE ""WAGP"" = 28200",8.704904658142651e-05,0.10614430904388428,0.6175271533429623,0.00019908230751752853,0.004537084139883518,0.0018317759968340397
833,"SELECT * FROM wrapped WHERE ""WAGP"" = 11600",0.00014940332817521432,0.10715130530297756,0.6179912933148444,0.00029616430401802063,0.005154609214514494,0.0023083859123289585
834,"SELECT * FROM wrapped WHERE ""WAGP"" = 112000",0.0004966734608138839,0.1078989296220243,0.6183389271609485,0.0007655210793018341,0.00932163093239069,0.005110566969960928
835,"SELECT * FROM wrapped WHERE ""WAGP"" = 105000",0.0014748948388867231,0.10765249188989401,0.6210097661241889,0.0030001290142536163,0.020201166160404682,0.00708788400515914
836,"SELECT * FROM wrapped WHERE ""WAGP"" = 150000",0.00355728089646936,0.11162040894851089,0.6227261940948665,0.007151432801038027,0.03953929804265499,0.014644044917076826
837,"SELECT * FROM wrapped WHERE ""WAGP"" = 56000",0.002507444699932367,0.10605174535885453,0.620766696985811,0.005030237138271332,0.05788163002580404,0.010736898984760046
838,"SELECT * FROM wrapped WHERE ""WAGP"" = 97000",0.0005695230175274183,0.10655915690585971,0.6190483262762427,0.001175988931208849,0.01211476419121027,0.0032181981950998306
839,"SELECT * FROM wrapped WHERE ""WAGP"" = 28300",9.6926952576482e-05,0.10780281107872725,0.6185769727453589,0.0002859444357454777,0.005129231605678797,0.0018807672895491123
840,"SELECT * FROM wrapped WHERE ""WAGP"" = 6200",0.00029355901879055536,0.10781692899763584,0.6180103849619627,0.0006900797598063946,0.007728773169219494,0.003472995012998581
841,"SELECT * FROM wrapped WHERE ""WAGP"" = 6600",0.00022410499226282142,0.10649376269429922,0.6177774057723582,0.0005327658727765083,0.007091240957379341,0.0029503069818019867
842,"SELECT * FROM wrapped WHERE ""WAGP"" = 125000",0.0019042750651092914,0.1097031868994236,0.6205742000602186,0.003806137014180422,0.023742428980767727,0.00850893184542656
843,"SELECT * FROM wrapped WHERE ""WAGP"" = 118000",0.00036363041444298025,0.1091070999391377,0.617642899043858,0.0008045341819524765,0.008692855015397072,0.003956278786063194
844,"SELECT * FROM wrapped WHERE ""WAGP"" = 65000",0.007223218758884328,0.11302929511293769,0.625836179126054,0.011029394809156656,0.05363128101453185,0.030065522994846106
845,"SELECT * FROM wrapped WHERE ""WAGP"" = 98000",0.0009646392573296377,0.10441705863922834,0.6186773041263223,0.002040185034275055,0.014235980808734894,0.004877211060374975
846,"SELECT * FROM wrapped WHERE ""WAGP"" = 28500",0.00020496654939740144,0.1082928772084415,0.6170387868769467,0.00039034895598888397,0.006405247841030359,0.0028068791143596172
847,"SELECT * FROM wrapped WHERE ""WAGP"" = 34300",0.00019786680446345526,0.11432793503627181,0.617898631375283,0.0004617529921233654,0.006617575418204069,0.0026779682375490665
848,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355004e-05,0.10674488497897983,0.617841905914247,0.0005457708612084389,0.006659221835434437,0.001618776936084032
849,"SELECT * FROM wrapped WHERE ""WAGP"" = 54000",0.002328716338334332,0.11604845011606812,0.6196457771584392,0.004492039792239666,0.02825563820078969,0.010357979219406843
850,"SELECT * FROM wrapped WHERE ""WAGP"" = 114000",0.00029541112616462815,0.10916998703032732,0.6185005926527083,0.000663811806589365,0.007605882827192545,0.003552282229065895
851,"SELECT * FROM wrapped WHERE ""WAGP"" = 84000",0.0009569221432710008,0.11256182100623846,0.6192617076449096,0.0019113239832222462,0.016399828251451254,0.004825884010642767
852,"SELECT * FROM wrapped WHERE ""WAGP"" = 103000",0.0005587190578453261,0.10641695884987712,0.6181128961034119,0.0011056279763579369,0.01166226901113987,0.005235109943896532
853,"SELECT * FROM wrapped WHERE ""WAGP"" = 175000",0.0007695506139272918,0.10641356464475393,0.6187632349319756,0.0016533415764570236,0.014792772941291332,0.004560067318379879
854,"SELECT * FROM wrapped WHERE ""WAGP"" = 100000",0.008227060955631842,0.10782271903008223,0.6251020757481456,0.01577584072947502,0.0612408509477973,0.034642962738871574
855,"SELECT * FROM wrapped WHERE ""WAGP"" = 69000",0.0010306977536715717,0.10551909077912569,0.6187214767560363,0.002104245126247406,0.015266838017851114,0.005262730643153191
856,"SELECT * FROM wrapped WHERE ""WAGP"" = 108000",0.0005636580108428539,0.10775722563266754,0.6191174080595374,0.0011535370722413063,0.011970003135502338,0.004413594026118517
857,"SELECT * FROM wrapped WHERE ""WAGP"" = 18700",0.0002670121464288437,0.10754922591149807,0.6188965467736125,0.0004718019627034664,0.006593510042876005,0.0032453485764563084
858,"SELECT * FROM wrapped WHERE ""WAGP"" = 35900",8.704904658142651e-05,0.11120117595419288,0.6184278721921146,0.00021262792870402336,0.00404196884483099,0.0018828809261322021
859,"SELECT * FROM wrapped WHERE ""WAGP"" = 44000",0.0015202714695515091,0.11412090808153152,0.6178506542928517,0.0029920549131929874,0.019262581132352352,0.007158907130360603
860,"SELECT * FROM wrapped WHERE ""WAGP"" = 51000",0.0015557701942212395,0.10908411676064134,0.6199243767186999,0.003104535862803459,0.019604349974542856,0.007237493991851807
861,"SELECT * FROM wrapped WHERE ""WAGP"" = 31900",7.686245602402553e-05,0.10599133372306824,0.6187510602176189,0.00022792629897594452,0.004736366681754589,0.0017580380663275719
862,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885907e-05,0.10809985874220729,0.6182093708775938,0.0003883759491145611,0.006869496311992407,0.001607466023415327
863,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,0.10539322486147285,0.6183130941353738,0.00048516690731048584,0.006099305581301451,0.0018295622430741787
864,"SELECT * FROM wrapped WHERE ""WAGP"" = 72000",0.0025327568340446967,0.11044287821277976,0.6214039758779109,0.005057977978140116,0.03084016079083085,0.01083846716210246
865,"SELECT * FROM wrapped WHERE ""WAGP"" = 91000",0.0004917345078163562,0.10459381062537432,0.6195781398564577,0.0010119029320776463,0.010665243957191706,0.005149439908564091
866,"SELECT * FROM wrapped WHERE ""WAGP"" = 61000",0.0010810133373338852,0.10684966994449496,0.6197990863583982,0.0021656393073499203,0.015755882021039724,0.005344082601368427
867,"SELECT * FROM wrapped WHERE ""WAGP"" = 123000",0.00025312134112329696,0.10532372491434216,0.6179856951348484,0.0005636541172862053,0.007382525596767664,0.003169015981256962
868,"SELECT * FROM wrapped WHERE ""WAGP"" = 43000",0.002041639695353032,0.11169956997036934,0.6199679938144982,0.00407616188749671,0.02316018007695675,0.009031147696077824
869,"SELECT * FROM wrapped WHERE ""WAGP"" = 12400",0.0001435383214906501,0.10504764970391989,0.6187639022246003,0.0003731180913746357,0.0058952439576387405,0.002245078794658184
870,"SELECT * FROM wrapped WHERE ""WAGP"" = 115000",0.0013992671211120794,0.11301814625039697,0.6203215341083705,0.0019298586994409561,0.01357201999053359,0.006541131995618343
871,"SELECT * FROM wrapped WHERE ""WAGP"" = 30900",7.994930164748038e-05,0.11072380421683192,0.6178370360285044,0.00024159206077456474,0.004847745876759291,0.0017825039103627205
872,"SELECT * FROM wrapped WHERE ""WAGP"" = 15500",0.00020465786483505602,0.10842067562043667,0.6174387480132282,0.0005045640282332897,0.0070282830856740475,0.0027884747833013535
873,"SELECT * FROM wrapped WHERE ""WAGP"" = 37400",0.00022904394526034922,0.11702796537429094,0.6191135086119175,0.0005296012386679649,0.0071906959637999535,0.0029850821010768414
874,"SELECT * FROM wrapped WHERE ""WAGP"" = 59000",0.0012652980210541393,0.1131271799094975,0.6185754653997719,0.002490487415343523,0.016286205034703016,0.006295883096754551
875,"SELECT * FROM wrapped WHERE ""WAGP"" = 46900",6.235428159378779e-05,0.10678727412596345,0.6173344878479838,0.00019923178479075432,0.004477323032915592,0.0016356878913939
876,"SELECT * FROM wrapped WHERE ""WAGP"" = 43200",0.00013767331480608592,0.11169512011110783,0.6180363800376654,0.000344244297593832,0.00566832022741437,0.0022519510239362717
877,"SELECT * FROM wrapped WHERE ""WAGP"" = 8600",0.0002389218512554047,0.11167622404173017,0.6189647149294615,0.0005566109903156757,0.007424673996865749,0.0029940190725028515
878,"SELECT * FROM wrapped WHERE ""WAGP"" = 37000",0.0019499603803364227,0.10878111096099019,0.6194197349250317,0.033527275547385216,0.01819790992885828,0.008733250666409731
879,"SELECT * FROM wrapped WHERE ""WAGP"" = 90000",0.005445195679774339,0.10963531909510493,0.6231529079377651,0.010596414562314749,0.05455586966127157,0.02240525698289275
880,"SELECT * FROM wrapped WHERE ""WAGP"" = 32200",0.00013119093899683073,0.1092364932410419,0.6174136851914227,0.00026354193687438965,0.00535050593316555,0.0021556923165917397
881,"SELECT * FROM wrapped WHERE ""WAGP"" = 19000",0.0018277212936476113,0.1119846310466528,0.6203194879926741,0.0036199591122567654,0.022266828920692205,0.008221874944865704
882,"SELECT * FROM wrapped WHERE ""WAGP"" = 85000",0.0037529869089963953,0.10601910762488842,0.6237737266346812,0.007454840000718832,0.042218941263854504,0.015558755025267601
883,"SELECT * FROM wrapped WHERE ""WAGP"" = 78000",0.0016622663682304315,0.10712554678320885,0.6191434860229492,0.0033288239501416683,0.020268922671675682,0.007616021670401096
884,"SELECT * FROM wrapped WHERE ""WAGP"" = 41600",0.00036609989094174415,0.1079755942337215,0.6186680630780756,0.0006036288104951382,0.008623125031590462,0.002519691828638315
885,"SELECT * FROM wrapped WHERE ""WAGP"" = 37300",6.852797284069746e-05,0.1076349588111043,0.6174945472739637,0.00021125515922904015,0.004562390968203545,0.0016905320808291435
886,"SELECT * FROM wrapped WHERE ""WAGP"" = 134000",0.0001589725496079243,0.11332998890429735,0.6187303396873176,0.00040040817111730576,0.006142846774309874,0.002420967910438776
887,"SELECT * FROM wrapped WHERE ""WAGP"" = 21300",0.00013767331480608592,0.10989195760339499,0.6179168010130525,0.0002917749807238579,0.005531623959541321,0.002244186121970415
888,"SELECT * FROM wrapped WHERE ""WAGP"" = 38700",7.346692583822521e-05,0.11209505004808307,0.6186218867078424,0.00018644891679286957,0.0039662267081439495,0.0018134210258722305
889,"SELECT * FROM wrapped WHERE ""WAGP"" = 35300",8.643167745673554e-05,0.11638796608895063,0.619528308045119,0.00026355311274528503,0.0050370399840176105,0.001842385157942772
890,"SELECT * FROM wrapped WHERE ""WAGP"" = 46000",0.0016891219251544884,0.11664684023708105,0.6220717569813132,0.0033459672704339027,0.021245981100946665,0.007930758874863386
891,"SELECT * FROM wrapped WHERE ""WAGP"" = 81000",0.0006207646548767685,0.10754859587177634,0.619404876139015,0.0012872768566012383,0.010912396013736725,0.003356717061251402
892,"SELECT * FROM wrapped WHERE ""WAGP"" = 20700",0.0001009398518869733,0.10635316325351596,0.6178876729682088,0.00031168293207883835,0.005450963042676449,0.0019707446917891502
893,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.3151342175911302e-05,0.109508051071316,0.6190062030218542,0.0005263537168502808,0.007143176626414061,0.0014560623094439507
894,"SELECT * FROM wrapped WHERE ""WAGP"" = 160000",0.001300179376599179,0.10969258612021804,0.6195334303192794,0.0026292367838323116,0.0164272990077734,0.006275143940001726
895,"SELECT * FROM wrapped WHERE ""WAGP"" = 120000",0.00452438963029776,0.10824664169922471,0.6236542351543903,0.00891843717545271,0.04631162295117974,0.018582499120384455
896,"SELECT * FROM wrapped WHERE ""WAGP"" = 10800",0.00035683935407137965,0.10972680011764169,0.6189151639118791,0.0006277542561292648,0.009146603755652905,0.004208529833704233
897,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,0.10376039193943143,0.6186892413534224,0.0005407920107245445,0.006505805999040604,0.0019215228967368603
898,"SELECT * FROM wrapped WHERE ""WAGP"" = 64000",0.0013662378729411126,0.10966905206441879,0.6182813430204988,0.0028033717535436153,0.017614149022847414,0.006548014003783464
899,"SELECT * FROM wrapped WHERE ""WAGP"" = 93000",0.0006729323459131553,0.1058542001992464,0.6187797598540783,0.0013355077244341373,0.013352520298212767,0.004274042323231697
900,"SELECT * FROM wrapped WHERE ""WAGP"" = 77000",0.0008587604524451367,0.1115905768238008,0.6198460878804326,0.001783635001629591,0.012401530984789133,0.004483644850552082
901,"SELECT * FROM wrapped WHERE ""WAGP"" = 42100",7.809719427340747e-05,0.1088111880235374,0.6163463369011879,0.00024621980264782906,0.005245629232376814,0.0017813509330153465
902,"SELECT * FROM wrapped WHERE ""WAGP"" = 8700",0.0002018797037739466,0.10936553496867418,0.618125329259783,0.0004772832617163658,0.0067868921905756,0.0027967900969088078
903,"SELECT * FROM wrapped WHERE ""WAGP"" = 130000",0.0024259519754731593,0.11313802003860474,0.6206538006663322,0.004818039946258068,0.02868881868198514,0.010584514122456312
904,"SELECT * FROM wrapped WHERE ""WAGP"" = 39000",0.001671218220538451,0.10715732630342245,0.6199319581501186,0.003387946169823408,0.020951769780367613,0.007791790645569563
905,"SELECT * FROM wrapped WHERE ""WAGP"" = 92000",0.0009343881702197805,0.10569492960348725,0.6223286129534245,0.001992114819586277,0.013211856130510569,0.004803513176739216
906,"SELECT * FROM wrapped WHERE ""WAGP"" = 10400",0.00034233117964114183,0.10562859801575541,0.6191261722706258,0.0006666271947324276,0.00822995975613594,0.0021347221918404102
907,"SELECT * FROM wrapped WHERE ""WAGP"" = 210000",0.000290780857729446,0.110875035636127,0.6190765658393502,0.0006497357971966267,0.007472052704542875,0.0034069111570715904
908,"SELECT * FROM wrapped WHERE ""WAGP"" = 9800",0.00021978340838998468,0.10862934915348887,0.620623508002609,0.0005148719064891338,0.007056115195155144,0.002910492941737175
909,"SELECT * FROM wrapped WHERE ""WAGP"" = 24400",0.00011822618737832041,0.11413848120719194,0.6194010027684271,0.0003096386790275574,0.0054225497879087925,0.002096740994602442
910,"SELECT * FROM wrapped WHERE ""WAGP"" = 58000",0.002563933974841591,0.11236746842041612,0.6205834238789976,0.0050203981809318066,0.029966056812554598,0.01098453113809228
911,"SELECT * FROM wrapped WHERE ""WAGP"" = 68000",0.002177460902785045,0.1071738051250577,0.6200107662007213,0.004368969704955816,0.026480388827621937,0.00955991679802537
912,"SELECT * FROM wrapped WHERE ""WAGP"" = 47000",0.001531692798358292,0.10665401490405202,0.6197221809998155,0.0031438791193068027,0.01876758597791195,0.007164909038692713
913,"SELECT * FROM wrapped WHERE ""WAGP"" = 18200",0.0002555908176220608,0.10530638322234154,0.61976876296103,0.0006052120588719845,0.00767425075173378,0.0032107550650835037
914,"SELECT * FROM wrapped WHERE ""WAGP"" = 31500",0.00019354522059061852,0.10683938022702932,0.6171858720481396,0.00043981289491057396,0.006455071736127138,0.0026931660249829292
915,"SELECT * FROM wrapped WHERE ""WAGP"" = 19800",0.00016545492541717946,0.1065419539809227,0.6182514750398695,0.00039525004103779793,0.006096691358834505,0.0024554613046348095
916,"SELECT * FROM wrapped WHERE ""WAGP"" = 16200",0.0001586638650455788,0.10645238775759935,0.6175041547976434,0.00030889734625816345,0.00545489089563489,0.0024316376075148582
917,"SELECT * FROM wrapped WHERE ""WAGP"" = 15300",0.0001277954088110304,0.11036022519692779,0.6180062252096832,0.00026195961982011795,0.005240099038928747,0.0021851761266589165
918,"SELECT * FROM wrapped WHERE ""WAGP"" = 24500",0.00021885735470294826,0.11067708767950535,0.6171350008808076,0.0004974603652954102,0.006908209063112736,0.002945037093013525
