index,query,size,rewriting,server,decryption,creation,filtering
857,"SELECT * FROM wrapped WHERE ""WAGP"" = 18700",0.0002670121464288437,0.0006918529979884624,0.6239550318568945,0.000443930272012949,0.0069837081246078014,0.0029138480313122272
858,"SELECT * FROM wrapped WHERE ""WAGP"" = 35900",8.704904658142651e-05,0.0006486927159130573,0.6244433242827654,0.0002723890356719494,0.004681023303419352,0.001795446965843439
859,"SELECT * FROM wrapped WHERE ""WAGP"" = 44000",0.0015202714695515091,0.0010782759636640549,0.6240910887718201,0.002894122153520584,0.020120922941714525,0.007326588965952396
860,"SELECT * FROM wrapped WHERE ""WAGP"" = 51000",0.0015557701942212395,0.0008205235935747623,0.6241662409156561,0.003133388701826334,0.020497316028922796,0.007465850096195936
861,"SELECT * FROM wrapped WHERE ""WAGP"" = 31900",7.686245602402553e-05,0.0006295070052146912,0.6243841177783906,0.00022761570289731026,0.004255236126482487,0.0017158589325845242
862,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885907e-05,0.001171932090073824,0.6237365701235831,0.0004896260797977448,0.006594791077077389,0.0015730219893157482
863,"SELECT * FROM wrapped WHERE ""WAGP"" = 550",7.19235030264978e-05,0.0012005041353404522,0.6252216440625489,0.000338653102517128,0.0051786028780043125,0.0017650998197495937
864,"SELECT * FROM wrapped WHERE ""WAGP"" = 72000",0.0025327568340446967,0.0010663541033864021,0.6248079561628401,0.00476453872397542,0.03041407000273466,0.011253692675381899
865,"SELECT * FROM wrapped WHERE ""WAGP"" = 91000",0.0004917345078163562,0.0006139380857348442,0.6242193169891834,0.0009607570245862007,0.010539367329329252,0.0027798577211797237
866,"SELECT * FROM wrapped WHERE ""WAGP"" = 61000",0.0010810133373338852,0.000638103112578392,0.6245067846029997,0.0021589170210063457,0.014770470093935728,0.005432657897472382
867,"SELECT * FROM wrapped WHERE ""WAGP"" = 123000",0.00025312134112329696,0.0006059031002223492,0.6246318048797548,0.0005437871441245079,0.006993596907705069,0.003110145218670368
868,"SELECT * FROM wrapped WHERE ""WAGP"" = 43000",0.002041639695353032,0.0010445332154631615,0.6249270350672305,0.00397292897105217,0.024604795966297388,0.009480908047407866
869,"SELECT * FROM wrapped WHERE ""WAGP"" = 12400",0.0001435383214906501,0.0007043769583106041,0.6241179811768234,0.00036268820986151695,0.005468194838613272,0.0022479426115751266
870,"SELECT * FROM wrapped WHERE ""WAGP"" = 115000",0.0013992671211120794,0.0012136693112552166,0.6256753569468856,0.002714495174586773,0.017686320934444666,0.006756193935871124
871,"SELECT * FROM wrapped WHERE ""WAGP"" = 30900",7.994930164748038e-05,0.0006941282190382481,0.6244410630315542,0.0002496568486094475,0.0037937238812446594,0.0009638634510338306
872,"SELECT * FROM wrapped WHERE ""WAGP"" = 15500",0.00020465786483505602,0.0006617768667638302,0.6253785281442106,0.0005075992085039616,0.0066767348907887936,0.0027051176875829697
873,"SELECT * FROM wrapped WHERE ""WAGP"" = 37400",0.00022904394526034922,0.0011172392405569553,0.6250740741379559,0.0005235685966908932,0.0067567541263997555,0.0029060542583465576
874,"SELECT * FROM wrapped WHERE ""WAGP"" = 59000",0.0012652980210541393,0.001049933023750782,0.6255740807391703,0.002468917053192854,0.016434399876743555,0.0062273237854242325
875,"SELECT * FROM wrapped WHERE ""WAGP"" = 46900",6.235428159378779e-05,0.0006273528560996056,0.6249208464287221,0.00020141713321208954,0.004012333229184151,0.001590062864124775
876,"SELECT * FROM wrapped WHERE ""WAGP"" = 43200",0.00013767331480608592,0.0010751709342002869,0.6243451428599656,0.00032900506630539894,0.005165929906070232,0.002160449046641588
877,"SELECT * FROM wrapped WHERE ""WAGP"" = 8600",0.0002389218512554047,0.0012187287211418152,0.6223661149851978,0.0006209309212863445,0.007448878139257431,0.0032907025888562202
878,"SELECT * FROM wrapped WHERE ""WAGP"" = 37000",0.0019499603803364227,0.0012469920329749584,0.6255066064186394,0.003781852312386036,0.02436530916020274,0.00902057671919465
879,"SELECT * FROM wrapped WHERE ""WAGP"" = 90000",0.005445195679774339,0.0006432631053030491,0.6270421338267624,0.010292715858668089,0.05740506900474429,0.02334588300436735
880,"SELECT * FROM wrapped WHERE ""WAGP"" = 32200",0.00013119093899683073,0.0008120876736938953,0.6247517131268978,0.00032942602410912514,0.005220119841396809,0.002144229132682085
881,"SELECT * FROM wrapped WHERE ""WAGP"" = 19000",0.0018277212936476113,0.0011109579354524612,0.6233921921811998,0.0034845159389078617,0.023414310067892075,0.008602715097367764
882,"SELECT * FROM wrapped WHERE ""WAGP"" = 85000",0.0037529869089963953,0.0006545940414071083,0.6254279590211809,0.007024193648248911,0.039862284902483225,0.016177428886294365
883,"SELECT * FROM wrapped WHERE ""WAGP"" = 78000",0.0016622663682304315,0.0006553749553859234,0.6251150639727712,0.0033201882615685463,0.019996120128780603,0.00791125325486064
884,"SELECT * FROM wrapped WHERE ""WAGP"" = 41600",0.00036609989094174415,0.0006435932591557503,0.624361801892519,0.000562773086130619,0.008462916128337383,0.004015868995338678
885,"SELECT * FROM wrapped WHERE ""WAGP"" = 37300",6.852797284069746e-05,0.0011567226611077785,0.6247939118184149,0.0002119862474501133,0.004113921895623207,0.0016336948610842228
886,"SELECT * FROM wrapped WHERE ""WAGP"" = 134000",0.0001589725496079243,0.0010705920867621899,0.6241728188470006,0.0003865528851747513,0.005649474915117025,0.002359481994062662
887,"SELECT * FROM wrapped WHERE ""WAGP"" = 21300",0.00013767331480608592,0.0011061779223382473,0.6233666590414941,0.00034324079751968384,0.005282456986606121,0.0021722521632909775
888,"SELECT * FROM wrapped WHERE ""WAGP"" = 38700",7.346692583822521e-05,0.0010996060445904732,0.6234097476117313,0.0002390570007264614,0.00432660011574626,0.0017021633684635162
889,"SELECT * FROM wrapped WHERE ""WAGP"" = 35300",8.643167745673554e-05,0.0010863007046282291,0.6238671541213989,0.0002707461826503277,0.004673288203775883,0.0017889346927404404
890,"SELECT * FROM wrapped WHERE ""WAGP"" = 46000",0.0016891219251544884,0.0010702810250222683,0.624968787189573,0.0032082591205835342,0.021611690055578947,0.007997474167495966
891,"SELECT * FROM wrapped WHERE ""WAGP"" = 81000",0.0006207646548767685,0.0006589819677174091,0.6235700016841292,0.0009093806147575378,0.010892448015511036,0.003362807910889387
892,"SELECT * FROM wrapped WHERE ""WAGP"" = 20700",0.0001009398518869733,0.0006438042037189007,0.6249436372891068,0.00033052824437618256,0.005363690201193094,0.0020956778898835182
893,"SELECT * FROM wrapped WHERE ""WAGP"" = 810",2.3151342175911302e-05,0.0012674899771809578,0.6236248519271612,0.0005140607245266438,0.006644153967499733,0.0013880250044167042
894,"SELECT * FROM wrapped WHERE ""WAGP"" = 160000",0.001300179376599179,0.0010356158018112183,0.6238664989359677,0.0026334538124501705,0.017697149887681007,0.006389087066054344
895,"SELECT * FROM wrapped WHERE ""WAGP"" = 120000",0.00452438963029776,0.0006247083656489849,0.6259357850067317,0.008584301453083754,0.046604861970990896,0.019631407223641872
896,"SELECT * FROM wrapped WHERE ""WAGP"" = 10800",0.00035683935407137965,0.0008445689454674721,0.6248687068000436,0.0007562940008938313,0.008998585864901543,0.003978327848017216
897,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,0.0011510932818055153,0.6260876320302486,0.0004818909801542759,0.006593929138034582,0.0019266330637037754
898,"SELECT * FROM wrapped WHERE ""WAGP"" = 64000",0.0013662378729411126,0.001004758756607771,0.6248101629316807,0.002855178900063038,0.018503719940781593,0.006667736917734146
899,"SELECT * FROM wrapped WHERE ""WAGP"" = 93000",0.0006729323459131553,0.0006146589294075966,0.6256487718783319,0.00095027731731534,0.012514540925621986,0.004702994134277105
900,"SELECT * FROM wrapped WHERE ""WAGP"" = 77000",0.0008587604524451367,0.0006128661334514618,0.6253215270116925,0.0017375699244439602,0.015215130988508463,0.004438608884811401
901,"SELECT * FROM wrapped WHERE ""WAGP"" = 42100",7.809719427340747e-05,0.000614427961409092,0.6252146977931261,0.00030651409178972244,0.00497437221929431,0.0017413557507097721
902,"SELECT * FROM wrapped WHERE ""WAGP"" = 8700",0.0002018797037739466,0.0012286570854485035,0.6237876992672682,0.00046240491792559624,0.006354231853038073,0.0027064401656389236
903,"SELECT * FROM wrapped WHERE ""WAGP"" = 130000",0.0024259519754731593,0.001034364104270935,0.6253817579708993,0.004666925873607397,0.029382560402154922,0.011048438958823681
904,"SELECT * FROM wrapped WHERE ""WAGP"" = 39000",0.001671218220538451,0.0006397762335836887,0.6244997791945934,0.00324037903919816,0.02094210684299469,0.007881378289312124
905,"SELECT * FROM wrapped WHERE ""WAGP"" = 92000",0.0009343881702197805,0.0006149299442768097,0.6250826520845294,0.0014210869558155537,0.01381256664171815,0.004798001144081354
906,"SELECT * FROM wrapped WHERE ""WAGP"" = 10400",0.00034233117964114183,0.0006667771376669407,0.6255420628003776,0.0006986157968640327,0.008473664056509733,0.0038344687782227993
907,"SELECT * FROM wrapped WHERE ""WAGP"" = 210000",0.000290780857729446,0.0010038879700005054,0.6240261229686439,0.0004598698578774929,0.007185374852269888,0.003382293973118067
908,"SELECT * FROM wrapped WHERE ""WAGP"" = 9800",0.00021978340838998468,0.001151864416897297,0.6254571806639433,0.0004964782856404781,0.006587968207895756,0.0028351610526442528
909,"SELECT * FROM wrapped WHERE ""WAGP"" = 24400",0.00011822618737832041,0.001083635725080967,0.6245200023986399,0.0003012828528881073,0.004949875175952911,0.002037269063293934
910,"SELECT * FROM wrapped WHERE ""WAGP"" = 58000",0.002563933974841591,0.0010765930637717247,0.6252424838021398,0.004863174166530371,0.03122509503737092,0.011489293072372675
911,"SELECT * FROM wrapped WHERE ""WAGP"" = 68000",0.002177460902785045,0.0006102011539041996,0.6243913159705698,0.004226843826472759,0.025971741881221533,0.009959050919860601
912,"SELECT * FROM wrapped WHERE ""WAGP"" = 47000",0.001531692798358292,0.0006165229715406895,0.6243847273290157,0.0030973111279308796,0.018734781071543694,0.007353580091148615
913,"SELECT * FROM wrapped WHERE ""WAGP"" = 18200",0.0002555908176220608,0.0006668460555374622,0.6257136887870729,0.000562931876629591,0.007170449011027813,0.003117169253528118
914,"SELECT * FROM wrapped WHERE ""WAGP"" = 31500",0.00019354522059061852,0.0011538579128682613,0.6247037351131439,0.00042753899469971657,0.0059736198745667934,0.0026227738708257675
915,"SELECT * FROM wrapped WHERE ""WAGP"" = 19800",0.00016545492541717946,0.0011610710062086582,0.6249084752053022,0.0003848201595246792,0.005635377950966358,0.002419422846287489
916,"SELECT * FROM wrapped WHERE ""WAGP"" = 16200",0.0001586638650455788,0.0011284002102911472,0.6234338278882205,0.00038123270496726036,0.005653612781316042,0.002352990210056305
917,"SELECT * FROM wrapped WHERE ""WAGP"" = 15300",0.0001277954088110304,0.0011908872984349728,0.6243642987683415,0.0003316798247396946,0.0051558418199419975,0.002111427951604128
918,"SELECT * FROM wrapped WHERE ""WAGP"" = 24500",0.00021885735470294826,0.001194253098219633,0.6249017948284745,0.0004757898859679699,0.006467342842370272,0.002825583331286907
919,"SELECT * FROM wrapped WHERE ""WAGP"" = 135000",0.0009834690156327124,0.0010593710467219353,0.6252613039687276,0.0014758901670575142,0.014037920162081718,0.004983868915587664
920,"SELECT * FROM wrapped WHERE ""WAGP"" = 40600",9.445747607771814e-05,0.0006304089911282063,0.6248218487016857,0.0003034379333257675,0.005110444966703653,0.0019998992793262005
921,"SELECT * FROM wrapped WHERE ""WAGP"" = 73000",0.0011325636592455811,0.0011604297906160355,0.6245235917158425,0.002325599081814289,0.01743846805766225,0.005636639893054962
922,"SELECT * FROM wrapped WHERE ""WAGP"" = 45600",0.00010834828138326491,0.000622584018856287,0.6250744392164052,0.0003440640866756439,0.0054603987373411655,0.0021753469482064247
923,"SELECT * FROM wrapped WHERE ""WAGP"" = 145000",0.0006473115272384801,0.0011185109615325928,0.6239387942478061,0.0012241792865097523,0.011693964712321758,0.0034531867131590843
924,"SELECT * FROM wrapped WHERE ""WAGP"" = 27500",0.00023830448213071366,0.0006869942881166935,0.6241733003407717,0.00040450599044561386,0.006527514662593603,0.002962670288980007
925,"SELECT * FROM wrapped WHERE ""WAGP"" = 12300",0.0001589725496079243,0.0006739199161529541,0.6237523187883198,0.000308317132294178,0.004891686141490936,0.002393776085227728
926,"SELECT * FROM wrapped WHERE ""WAGP"" = 21600",0.00037073015937692637,0.0011487482115626335,0.6220895783044398,0.0007338416762650013,0.00894634798169136,0.004045735113322735
927,"SELECT * FROM wrapped WHERE ""WAGP"" = 44400",7.19235030264978e-05,0.0010389219969511032,0.6235086768865585,0.00021188566461205482,0.004148677922785282,0.00168911786749959
928,"SELECT * FROM wrapped WHERE ""WAGP"" = 71000",0.0008170880365284964,0.0010545309633016586,0.6237932299263775,0.0016548549756407738,0.012680941727012396,0.004209872335195541
929,"SELECT * FROM wrapped WHERE ""WAGP"" = 43800",0.00010340932838573715,0.0006350367330014706,0.6247524358332157,0.0002933577634394169,0.004873182158917189,0.0019423221237957478
930,"SELECT * FROM wrapped WHERE ""WAGP"" = 34200",8.396220095797167e-05,0.001075811218470335,0.6239128829911351,0.00025400472804903984,0.0045037707313895226,0.0017738370224833488
931,"SELECT * FROM wrapped WHERE ""WAGP"" = 41500",0.00012100434843942976,0.001126255840063095,0.6236718771979213,0.0003185649402439594,0.0050339228473603725,0.0020817522890865803
932,"SELECT * FROM wrapped WHERE ""WAGP"" = 22500",0.00032689695152386764,0.0011617718264460564,0.6233902829699218,0.0006818450056016445,0.00815187394618988,0.003701942041516304
933,"SELECT * FROM wrapped WHERE ""WAGP"" = 16500",0.00027565531417451727,0.001166291069239378,0.6246861619874835,0.0006044800393283367,0.007550377864390612,0.0032917349599301815
934,"SELECT * FROM wrapped WHERE ""WAGP"" = 76000",0.001043353820727736,0.0010525379329919815,0.6249353159219027,0.002085229381918907,0.014459216967225075,0.005411437712609768
935,"SELECT * FROM wrapped WHERE ""WAGP"" = 190000",0.00048494344744475545,0.0006002220325171947,0.6251232367940247,0.000997405033558607,0.010877060238271952,0.00433597806841135
936,"SELECT * FROM wrapped WHERE ""WAGP"" = 116000",0.0003028195556609198,0.0005979477427899837,0.6234234008006752,0.0006293770857155323,0.007780259009450674,0.003214420285075903
937,"SELECT * FROM wrapped WHERE ""WAGP"" = 25400",0.00011483065719252007,0.00067471107468009,0.6241088649258018,0.00023755431175231934,0.0045929281041026115,0.002055032178759575
938,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817448,0.001181058119982481,0.6235281359404325,0.0011366559192538261,0.01221433887258172,0.003590865060687065
939,"SELECT * FROM wrapped WHERE ""WAGP"" = 18500",0.0002682468846782257,0.0006516589783132076,0.6250317529775202,0.00045758485794067383,0.005507748108357191,0.0032650348730385303
940,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,0.0015641041100025177,0.6244868291541934,0.0005903039127588272,0.007442315109074116,0.003262369893491268
941,"SELECT * FROM wrapped WHERE ""WAGP"" = 25100",9.198799957895426e-05,0.0011637257412075996,0.6243932819925249,0.00028363103047013283,0.0047070118598639965,0.0018425146117806435
942,"SELECT * FROM wrapped WHERE ""WAGP"" = 48200",4.846347628824101e-05,0.0010714326053857803,0.6241019009612501,0.00019452394917607307,0.004103852901607752,0.001606765203177929
943,"SELECT * FROM wrapped WHERE ""WAGP"" = 20300",0.00012686935512399398,0.0012430842034518719,0.624022644944489,0.0003562960773706436,0.005373687949031591,0.002110216300934553
944,"SELECT * FROM wrapped WHERE ""WAGP"" = 95000",0.002190425654403555,0.0010152081958949566,0.6246959692798555,0.004254064057022333,0.026392037980258465,0.010079066269099712
945,"SELECT * FROM wrapped WHERE ""WAGP"" = 26300",0.0001527988583610146,0.0006813341751694679,0.6247886731289327,0.00037214625626802444,0.005567159969359636,0.002318555023521185
946,"SELECT * FROM wrapped WHERE ""WAGP"" = 44900",5.494585209749617e-05,0.001115105114877224,0.6231650672852993,0.0001969677396118641,0.003941711038351059,0.0015296000055968761
947,"SELECT * FROM wrapped WHERE ""WAGP"" = 200000",0.0024216303916003226,0.001061825081706047,0.6248381468467414,0.0046689799055457115,0.0291131972335279,0.011065450962632895
948,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.0002910895422917915,0.0007539903745055199,0.6270964667201042,0.0007906290702521801,0.00926934415474534,0.0019325739704072475
949,"SELECT * FROM wrapped WHERE ""WAGP"" = 19700",0.00011760881825362945,0.0006413785740733147,0.6254203161224723,0.0002493159845471382,0.004067334812134504,0.0020242957398295403
950,"SELECT * FROM wrapped WHERE ""WAGP"" = 53000",0.0021215889970005123,0.0011488278396427631,0.6247177198529243,0.004017762839794159,0.025962084997445345,0.00983570097014308
951,"SELECT * FROM wrapped WHERE ""WAGP"" = 49400",7.655377146168007e-05,0.0006194477900862694,0.6242189621552825,0.0002528829500079155,0.004691272042691708,0.001851452048867941
952,"SELECT * FROM wrapped WHERE ""WAGP"" = 9200",0.00020280575746098304,0.0012384750880300999,0.6233804551884532,0.0004587983712553978,0.006241761147975922,0.0026898090727627277
953,"SELECT * FROM wrapped WHERE ""WAGP"" = 140000",0.001803335213222318,0.0010283826850354671,0.6256862250156701,0.0033979443833231926,0.022475125268101692,0.00840544793754816
954,"SELECT * FROM wrapped WHERE ""WAGP"" = 133000",0.00017224598578878013,0.0006262511014938354,0.6245002448558807,0.0004160781390964985,0.005937041249126196,0.0024704597890377045
955,"SELECT * FROM wrapped WHERE ""WAGP"" = 89000",0.0008229530432130606,0.0010561640374362469,0.6252431981265545,0.001262471079826355,0.014840098097920418,0.00426479522138834
956,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,0.0006955713033676147,0.6239008130505681,0.00041040685027837753,0.005922102835029364,0.0016976050101220608
957,"SELECT * FROM wrapped WHERE ""WAGP"" = 131000",0.00013335173093324913,0.0010744491592049599,0.6232388359494507,0.0003421800211071968,0.005298216361552477,0.002154889050871134
958,"SELECT * FROM wrapped WHERE ""WAGP"" = 29700",0.00010711354313388298,0.0011558206751942635,0.6245221979916096,0.00031532999128103256,0.005154517944902182,0.0021350421011447906
959,"SELECT * FROM wrapped WHERE ""WAGP"" = 17300",0.00017595020053692593,0.0012278859503567219,0.6245643016882241,0.00032490678131580353,0.005331599153578281,0.002498290967196226
960,"SELECT * FROM wrapped WHERE ""WAGP"" = 39600",8.704904658142651e-05,0.0011153058148920536,0.6242436058819294,0.0002774987369775772,0.004697031807154417,0.001794986892491579
961,"SELECT * FROM wrapped WHERE ""WAGP"" = 10200",0.0002018797037739466,0.0011900248937308788,0.6253879447467625,0.0004936028271913528,0.0066894483752548695,0.0029233661480247974
962,"SELECT * FROM wrapped WHERE ""WAGP"" = 34100",7.56277177746436e-05,0.0011096042580902576,0.6248598783276975,0.00029232632368803024,0.004819380585104227,0.0017284820787608624
963,"SELECT * FROM wrapped WHERE ""WAGP"" = 101000",0.0004006725619244383,0.0010438221506774426,0.6238873368129134,0.0008182497695088387,0.009496456943452358,0.004290382843464613
964,"SELECT * FROM wrapped WHERE ""WAGP"" = 170000",0.0007534990166853268,0.0009154621511697769,0.62357377121225,0.0019061439670622349,0.014617904089391232,0.0039305491372942924
965,"SELECT * FROM wrapped WHERE ""WAGP"" = 21100",0.00017193730122643466,0.0006514275446534157,0.6245125308632851,0.00034214043989777565,0.0055528730154037476,0.0024630362167954445
966,"SELECT * FROM wrapped WHERE ""WAGP"" = 42800",7.439297952526166e-05,0.0011055669747292995,0.6248594643548131,0.00018418487161397934,0.003367756959050894,0.0017029442824423313
967,"SELECT * FROM wrapped WHERE ""WAGP"" = 33900",6.914534196538844e-05,0.0010924129746854305,0.6247570500709116,0.00025974586606025696,0.004714936017990112,0.001791559625416994
968,"SELECT * FROM wrapped WHERE ""WAGP"" = 79000",0.0007840587883575296,0.0011589070782065392,0.6246233307756484,0.0015859948471188545,0.013181017246097326,0.004073606804013252
969,"SELECT * FROM wrapped WHERE ""WAGP"" = 47300",5.772401315860552e-05,0.0006270627491176128,0.6250577769242227,0.000212768092751503,0.004126235842704773,0.0015552579425275326
970,"SELECT * FROM wrapped WHERE ""WAGP"" = 5200",0.000425984696036768,0.0011854562908411026,0.6241713408380747,0.0008506700396537781,0.009813860058784485,0.004498822148889303
971,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166467e-05,0.0011727330274879932,0.6244655819609761,0.00021801795810461044,0.0038367127999663353,0.0013658329844474792
972,"SELECT * FROM wrapped WHERE ""WAGP"" = 26200",0.00014106884499188622,0.0011625541374087334,0.624050060287118,0.0003394647501409054,0.005273501388728619,0.002214340027421713
973,"SELECT * FROM wrapped WHERE ""WAGP"" = 102000",0.0006420638896786067,0.0010752798989415169,0.6239961409009993,0.0012031099759042263,0.013005268294364214,0.004009768832474947
974,"SELECT * FROM wrapped WHERE ""WAGP"" = 11000",0.001851181320385868,0.000709987711161375,0.6271662497892976,0.00323034031316638,0.022735262289643288,0.008653080090880394
975,"SELECT * FROM wrapped WHERE ""WAGP"" = 49800",5.309374472342326e-05,0.0006481418386101723,0.6249997187405825,0.00019844109192490578,0.004009968135505915,0.0015125791542232037
976,"SELECT * FROM wrapped WHERE ""WAGP"" = 22900",0.00026762951555353484,0.0011881310492753983,0.6245969948358834,0.0005861660465598106,0.007370852865278721,0.003225460648536682
977,"SELECT * FROM wrapped WHERE ""WAGP"" = 31000",0.0015894168115168975,0.0011126813478767872,0.6253817928954959,0.003093183971941471,0.020612732972949743,0.0075612482614815235
978,"SELECT * FROM wrapped WHERE ""WAGP"" = 35800",8.550562376969909e-05,0.0006840289570391178,0.6242882418446243,0.0002323649823665619,0.004370462149381638,0.001788794994354248
979,"SELECT * FROM wrapped WHERE ""WAGP"" = 42900",6.574981177958811e-05,0.0010696202516555786,0.6238319706171751,0.00020598527044057846,0.004056836012750864,0.0016075363382697105
980,"SELECT * FROM wrapped WHERE ""WAGP"" = 86000",0.0008991981301123953,0.0012475433759391308,0.6246642121113837,0.0018216362223029137,0.01550600491464138,0.004752286244183779
981,"SELECT * FROM wrapped WHERE ""WAGP"" = 82000",0.0011501586792992734,0.0006110719405114651,0.6248267199844122,0.0022464613430202007,0.015617091208696365,0.005706419702619314
982,"SELECT * FROM wrapped WHERE ""WAGP"" = 41000",0.00138691973861826,0.0006338348612189293,0.6219745269045234,0.0027853776700794697,0.0178656461648643,0.006719043944031
983,"SELECT * FROM wrapped WHERE ""WAGP"" = 96000",0.0009180278884154695,0.0006389650516211987,0.625503241084516,0.0018472550436854362,0.017119159922003746,0.004796880297362804
984,"SELECT * FROM wrapped WHERE ""WAGP"" = 23900",0.0001299562007474488,0.0007250560447573662,0.6211842549964786,0.00036705564707517624,0.005287757143378258,0.002133368980139494
985,"SELECT * FROM wrapped WHERE ""WAGP"" = 165000",0.000563040641718163,0.0010653119534254074,0.6228335248306394,0.001117669977247715,0.011866982094943523,0.005273059941828251
986,"SELECT * FROM wrapped WHERE ""WAGP"" = 29100",0.000212992348018384,0.0006335838697850704,0.6217918819747865,0.0005289898253977299,0.006931400392204523,0.00278689106926322
987,"SELECT * FROM wrapped WHERE ""WAGP"" = 40800",0.00012686935512399398,0.0010758019052445889,0.6189831588417292,0.0003022449091076851,0.004954144358634949,0.0021009580232203007
988,"SELECT * FROM wrapped WHERE ""WAGP"" = 41200",7.315824127587972e-05,0.001092962920665741,0.6241258131340146,0.00022095302119851112,0.004209562204778194,0.0016707638278603554
989,"SELECT * FROM wrapped WHERE ""WAGP"" = 63000",0.00171844695857731,0.0010645301081240177,0.6222662776708603,0.003365261945873499,0.023958157747983932,0.008114272262901068
990,"SELECT * FROM wrapped WHERE ""WAGP"" = 9700",0.00014847727448817784,0.0007203966379165649,0.6253520459868014,0.000375302042812109,0.005592538043856621,0.0022757151164114475
991,"SELECT * FROM wrapped WHERE ""WAGP"" = 23300",0.0001277954088110304,0.0011396510526537895,0.6229764684103429,0.00033928407356143,0.005257120355963707,0.0020952080376446247
992,"SELECT * FROM wrapped WHERE ""WAGP"" = 67000",0.0014823032683830145,0.0010553831234574318,0.6236553243361413,0.002906415145844221,0.01895800931379199,0.007132797036319971
993,"SELECT * FROM wrapped WHERE ""WAGP"" = 136000",0.00017996309984741722,0.0006015347316861153,0.6187701411545277,0.0004315972328186035,0.0060475170612335205,0.0025375941768288612
994,"SELECT * FROM wrapped WHERE ""WAGP"" = 9400",0.00022719183788627638,0.0011782431975007057,0.6228524441830814,0.000503170769661665,0.006656927056610584,0.0028939908370375633
995,"SELECT * FROM wrapped WHERE ""WAGP"" = 6800",0.00026330793168069793,0.0011843242682516575,0.6232051197439432,0.000574795063585043,0.007271085865795612,0.003169677220284939
996,"SELECT * FROM wrapped WHERE ""WAGP"" = 25600",0.00014292095236595912,0.0010839970782399178,0.622837376780808,0.00037859799340367317,0.005380580667406321,0.002234086859971285
997,"SELECT * FROM wrapped WHERE ""WAGP"" = 41100",7.593640233698907e-05,0.0013264203444123268,0.6236732630059123,0.0003026658669114113,0.0049862731248140335,0.0017237630672752857
998,"SELECT * FROM wrapped WHERE ""WAGP"" = 13300",0.00020805339502085628,0.0013556350022554398,0.6241180012002587,0.0004822718910872936,0.006459407974034548,0.002750363200902939
999,"SELECT * FROM wrapped WHERE ""WAGP"" = 40500",0.00013119093899683073,0.0011207861825823784,0.6251686559990048,0.0002488153986632824,0.004100276157259941,0.002317523118108511
1000,"SELECT * FROM wrapped WHERE ""WAGP"" = 32800",0.00010742222769622848,0.0012124166823923588,0.62484110891819,0.0003002109006047249,0.004911634139716625,0.0019620489329099655
1001,"SELECT * FROM wrapped WHERE ""WAGP"" = 28800",0.0005003776755620297,0.0011251037940382957,0.6235733656212687,0.0009590443223714828,0.01093524694442749,0.003979451023042202
1002,"SELECT * FROM wrapped WHERE ""WAGP"" = 19600",0.00011143512700671975,0.000665763858705759,0.6240734360180795,0.0003168727271258831,0.0051035527139902115,0.0019773482345044613
1003,"SELECT * FROM wrapped WHERE ""WAGP"" = 25300",9.816169082586392e-05,0.0011280090548098087,0.6252551763318479,0.00023727398365736008,0.003939837217330933,0.0018916870467364788
1004,"SELECT * FROM wrapped WHERE ""WAGP"" = 29800",0.00012100434843942976,0.0011418447829782963,0.6244493401609361,0.00034000491723418236,0.005405377130955458,0.0022352589294314384
1005,"SELECT * FROM wrapped WHERE ""WAGP"" = 21800",0.0001688504556029798,0.001240439247339964,0.6236430397257209,0.0004116799682378769,0.0058507900685071945,0.0024462840519845486
1006,"SELECT * FROM wrapped WHERE ""WAGP"" = 15700",0.00013921673761781332,0.001105958130210638,0.6233578729443252,0.00036250799894332886,0.005521445069462061,0.0022056237794458866
1007,"SELECT * FROM wrapped WHERE ""WAGP"" = 57000",0.0017681451731149328,0.001101579051464796,0.6259646872058511,0.003449950832873583,0.02195474226027727,0.00835722591727972
1008,"SELECT * FROM wrapped WHERE ""WAGP"" = 33200",9.47661606400636e-05,0.0006882566958665848,0.6245404211804271,0.00020518293604254723,0.0034015104174613953,0.0018589356914162636
1009,"SELECT * FROM wrapped WHERE ""WAGP"" = 19400",0.00012841277793572138,0.001165740191936493,0.622761663980782,0.0003147190436720848,0.005043440964072943,0.0021083219908177853
1010,"SELECT * FROM wrapped WHERE ""WAGP"" = 35700",7.871456339809844e-05,0.0011561522260308266,0.6249818331561983,0.0002703862264752388,0.00476476876065135,0.0018711788579821587
1011,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,0.001296353992074728,0.624084138777107,0.00094221206381917,0.01079366309568286,0.004901204723864794
1012,"SELECT * FROM wrapped WHERE ""WAGP"" = 40900",5.525453665984165e-05,0.000627733301371336,0.6240834440104663,0.00021021300926804543,0.004094596020877361,0.0015481249429285526
