index,query,size,rewriting,server,decryption,creation,filtering
913,"SELECT * FROM wrapped WHERE ""WAGP"" = 18200",0.0002555908176220608,0.005151463206857443,0.20115123223513365,0.000636641401797533,0.00528907123953104,0.0033152299001812935
914,"SELECT * FROM wrapped WHERE ""WAGP"" = 31500",0.00019354522059061852,0.006056716199964285,0.20096513209864497,0.0004842551425099373,0.00423216400668025,0.001507580280303955
915,"SELECT * FROM wrapped WHERE ""WAGP"" = 19800",0.00016545492541717946,0.005315730813890696,0.2010067799128592,0.00044073397293686867,0.0038013686425983906,0.0013873954303562641
916,"SELECT * FROM wrapped WHERE ""WAGP"" = 16200",0.0001586638650455788,0.005337019916623831,0.20099493162706494,0.0004434389993548393,0.0038746357895433903,0.0013636196963489056
917,"SELECT * FROM wrapped WHERE ""WAGP"" = 15300",0.0001277954088110304,0.005343312863260508,0.2009094851091504,0.00037125498056411743,0.003664023242890835,0.0012194709852337837
918,"SELECT * FROM wrapped WHERE ""WAGP"" = 24500",0.00021885735470294826,0.00470435805618763,0.20108340261504054,0.0005482048727571964,0.005824693012982607,0.002950197085738182
919,"SELECT * FROM wrapped WHERE ""WAGP"" = 135000",0.0009834690156327124,0.005703086033463478,0.20198537781834602,0.002155149821192026,0.011339165735989809,0.004982607904821634
920,"SELECT * FROM wrapped WHERE ""WAGP"" = 40600",9.445747607771814e-05,0.004664372652769089,0.20102642104029655,0.000392804853618145,0.005108344368636608,0.001940800342708826
921,"SELECT * FROM wrapped WHERE ""WAGP"" = 73000",0.0011325636592455811,0.005316653288900852,0.20178195694461465,0.0021900259889662266,0.012269126251339912,0.005573453847318888
922,"SELECT * FROM wrapped WHERE ""WAGP"" = 45600",0.00010834828138326491,0.004394439049065113,0.2009470071643591,0.0003569577820599079,0.003669912926852703,0.001098694745451212
923,"SELECT * FROM wrapped WHERE ""WAGP"" = 145000",0.0006473115272384801,0.003763369284570217,0.2013828898780048,0.001314067281782627,0.008039875887334347,0.003584464080631733
924,"SELECT * FROM wrapped WHERE ""WAGP"" = 27500",0.00023830448213071366,0.0046265316195786,0.20100731123238802,0.0006622378714382648,0.007262451108545065,0.003091371152549982
925,"SELECT * FROM wrapped WHERE ""WAGP"" = 12300",0.0001589725496079243,0.006000741850584745,0.2010501748882234,0.0004608016461133957,0.004052178934216499,0.0013798801228404045
926,"SELECT * FROM wrapped WHERE ""WAGP"" = 21600",0.00037073015937692637,0.005239939782768488,0.2011326439678669,0.0008318661712110043,0.005772434640675783,0.002321611624211073
927,"SELECT * FROM wrapped WHERE ""WAGP"" = 44400",7.19235030264978e-05,0.004577231127768755,0.20082244090735912,0.00022880779579281807,0.0029326342046260834,0.0009488537907600403
928,"SELECT * FROM wrapped WHERE ""WAGP"" = 71000",0.0008170880365284964,0.004119944293051958,0.20148790115490556,0.0017656520940363407,0.012857874855399132,0.0043591721914708614
929,"SELECT * FROM wrapped WHERE ""WAGP"" = 43800",0.00010340932838573715,0.004527095705270767,0.20106086321175098,0.0004199352115392685,0.005257533397525549,0.001992695964872837
930,"SELECT * FROM wrapped WHERE ""WAGP"" = 34200",8.396220095797167e-05,0.006479708012193441,0.2009118120186031,0.0003450363874435425,0.004881659988313913,0.001824893057346344
931,"SELECT * FROM wrapped WHERE ""WAGP"" = 41500",0.00012100434843942976,0.005708226002752781,0.20086354995146394,0.00035348115488886833,0.003629799000918865,0.0011739260517060757
932,"SELECT * FROM wrapped WHERE ""WAGP"" = 22500",0.00032689695152386764,0.004763388074934483,0.2011287957429886,0.0007676058448851109,0.0066574811935424805,0.0038178502582013607
933,"SELECT * FROM wrapped WHERE ""WAGP"" = 16500",0.00027565531417451727,0.0073211719281971455,0.2010336578823626,0.000689459964632988,0.0049184588715434074,0.001897549256682396
934,"SELECT * FROM wrapped WHERE ""WAGP"" = 76000",0.001043353820727736,0.0041380892507731915,0.20192042784765363,0.0029699639417231083,0.014885577838867903,0.005274603608995676
935,"SELECT * FROM wrapped WHERE ""WAGP"" = 190000",0.00048494344744475545,0.003664292860776186,0.20122005604207516,0.0010758619755506516,0.006651920732110739,0.002915201708674431
936,"SELECT * FROM wrapped WHERE ""WAGP"" = 116000",0.0003028195556609198,0.0038491180166602135,0.20111820893362164,0.0007151677273213863,0.0069199311546981335,0.003638282883912325
937,"SELECT * FROM wrapped WHERE ""WAGP"" = 25400",0.00011483065719252007,0.004758738912642002,0.2009183862246573,0.00034066708758473396,0.003626982681453228,0.0011678636074066162
938,"SELECT * FROM wrapped WHERE ""WAGP"" = 1300",0.0005608798497817448,0.005414015147835016,0.2012959523126483,0.0013014040887355804,0.011061626020818949,0.0032616392709314823
939,"SELECT * FROM wrapped WHERE ""WAGP"" = 18500",0.0002682468846782257,0.005258513148874044,0.20101269287988544,0.000665734987705946,0.005130465142428875,0.0018859580159187317
940,"SELECT * FROM wrapped WHERE ""WAGP"" = 4400",0.00027287715311340795,0.005469009280204773,0.20113099506124854,0.0008691460825502872,0.007866472005844116,0.003386933822184801
941,"SELECT * FROM wrapped WHERE ""WAGP"" = 25100",9.198799957895426e-05,0.0053586410358548164,0.20087571907788515,0.00031091179698705673,0.003963181283324957,0.001391042023897171
942,"SELECT * FROM wrapped WHERE ""WAGP"" = 48200",4.846347628824101e-05,0.00494807306677103,0.20105522871017456,0.00019369274377822876,0.0033116540871560574,0.0011254949495196342
943,"SELECT * FROM wrapped WHERE ""WAGP"" = 20300",0.00012686935512399398,0.005363230127841234,0.20081716775894165,0.0003876551054418087,0.003759440965950489,0.0018709693104028702
944,"SELECT * FROM wrapped WHERE ""WAGP"" = 95000",0.002190425654403555,0.005929829087108374,0.2029240597039461,0.003631401341408491,0.023684003856033087,0.009723315015435219
945,"SELECT * FROM wrapped WHERE ""WAGP"" = 26300",0.0001527988583610146,0.0046148113906383514,0.2009543259628117,0.0004185033030807972,0.003936341032385826,0.0013350755907595158
946,"SELECT * FROM wrapped WHERE ""WAGP"" = 44900",5.494585209749617e-05,0.004479727242141962,0.2010180540382862,0.00021164584904909134,0.003339475952088833,0.0015756268985569477
947,"SELECT * FROM wrapped WHERE ""WAGP"" = 200000",0.0024216303916003226,0.005637583322823048,0.20302646793425083,0.003905192017555237,0.0261447518132627,0.010535824112594128
948,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.0002910895422917915,0.005288670305162668,0.2013250277377665,0.0008255932480096817,0.005983529146760702,0.00198937114328146
949,"SELECT * FROM wrapped WHERE ""WAGP"" = 19700",0.00011760881825362945,0.005191316828131676,0.20110049890354276,0.00038079218938946724,0.003630820196121931,0.0011528260074555874
950,"SELECT * FROM wrapped WHERE ""WAGP"" = 53000",0.0021215889970005123,0.004540510941296816,0.2026212541386485,0.003518118988722563,0.026312394067645073,0.009441185276955366
951,"SELECT * FROM wrapped WHERE ""WAGP"" = 49400",7.655377146168007e-05,0.004379418678581715,0.20087648695334792,0.0002584834583103657,0.0033054808154702187,0.0009609772823750973
952,"SELECT * FROM wrapped WHERE ""WAGP"" = 9200",0.00020280575746098304,0.0052591050043702126,0.20105986390262842,0.0006421213038265705,0.006676987279206514,0.002808111719787121
953,"SELECT * FROM wrapped WHERE ""WAGP"" = 140000",0.001803335213222318,0.005688827950507402,0.20274426182731986,0.002955647185444832,0.019064675085246563,0.008214162662625313
954,"SELECT * FROM wrapped WHERE ""WAGP"" = 133000",0.00017224598578878013,0.00362271536141634,0.20109081687405705,0.0004700692370533943,0.004152335226535797,0.0014082142151892185
955,"SELECT * FROM wrapped WHERE ""WAGP"" = 89000",0.0008229530432130606,0.003953763749450445,0.2016063197515905,0.0016524200327694416,0.009339075069874525,0.004254315979778767
956,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,0.0053405980579555035,0.20097268372774124,0.00046945782378315926,0.004262831062078476,0.0010775960981845856
957,"SELECT * FROM wrapped WHERE ""WAGP"" = 131000",0.00013335173093324913,0.0037743481807410717,0.20098754204809666,0.0004842556081712246,0.005667428951710463,0.0022388561628758907
958,"SELECT * FROM wrapped WHERE ""WAGP"" = 29700",0.00010711354313388298,0.00658399285748601,0.20111059304326773,0.00032293377444148064,0.00400759419426322,0.0011415150947868824
959,"SELECT * FROM wrapped WHERE ""WAGP"" = 17300",0.00017595020053692593,0.005253154318779707,0.2009729202836752,0.0004657711833715439,0.0060476502403616905,0.002612736076116562
960,"SELECT * FROM wrapped WHERE ""WAGP"" = 39600",8.704904658142651e-05,0.004879615735262632,0.20090644992887974,0.0003232639282941818,0.004579584114253521,0.001871469896286726
961,"SELECT * FROM wrapped WHERE ""WAGP"" = 10200",0.0002018797037739466,0.0070822639390826225,0.2009520549327135,0.0005100644193589687,0.004699397832155228,0.0017118612304329872
962,"SELECT * FROM wrapped WHERE ""WAGP"" = 34100",7.56277177746436e-05,0.00467320904135704,0.2008842108771205,0.00032177194952964783,0.0038037439808249474,0.0017791567370295525
963,"SELECT * FROM wrapped WHERE ""WAGP"" = 101000",0.0004006725619244383,0.005783947184681892,0.20116639183834195,0.0009123566560447216,0.00665532611310482,0.0025323661975562572
964,"SELECT * FROM wrapped WHERE ""WAGP"" = 170000",0.0007534990166853268,0.0037859403528273106,0.2014658059924841,0.0015740040689706802,0.009026130195707083,0.003949185833334923
965,"SELECT * FROM wrapped WHERE ""WAGP"" = 21100",0.00017193730122643466,0.005230751819908619,0.20101349987089634,0.0005257027223706245,0.004263724200427532,0.0014212876558303833
966,"SELECT * FROM wrapped WHERE ""WAGP"" = 42800",7.439297952526166e-05,0.00457452517002821,0.20087858894839883,0.00026227114722132683,0.0031844950281083584,0.0009727091528475285
967,"SELECT * FROM wrapped WHERE ""WAGP"" = 33900",6.914534196538844e-05,0.004634237382560968,0.20089482003822923,0.00026202015578746796,0.003269554115831852,0.0014804992824792862
968,"SELECT * FROM wrapped WHERE ""WAGP"" = 79000",0.0007840587883575296,0.006230982020497322,0.20168555295094848,0.0016910317353904247,0.009147727862000465,0.004132398869842291
969,"SELECT * FROM wrapped WHERE ""WAGP"" = 47300",5.772401315860552e-05,0.0045399912633001804,0.20087776612490416,0.0002331961877644062,0.0031313872896134853,0.0008919080719351768
970,"SELECT * FROM wrapped WHERE ""WAGP"" = 5200",0.000425984696036768,0.005557985045015812,0.20125168794766068,0.0012288279831409454,0.010351118165999651,0.0026462790556252003
971,"SELECT * FROM wrapped WHERE ""WAGP"" = 930",2.9633717985166467e-05,0.005379659589380026,0.20100820297375321,0.0003139171749353409,0.0047750091180205345,0.001417430117726326
972,"SELECT * FROM wrapped WHERE ""WAGP"" = 26200",0.00014106884499188622,0.005968290846794844,0.2009340957738459,0.000394958071410656,0.003762355074286461,0.0012716581113636494
973,"SELECT * FROM wrapped WHERE ""WAGP"" = 102000",0.0006420638896786067,0.0038584358990192413,0.20135129988193512,0.001457706093788147,0.01120133837684989,0.0035454710014164448
974,"SELECT * FROM wrapped WHERE ""WAGP"" = 11000",0.001851181320385868,0.005361366085708141,0.2023244770243764,0.003056726884096861,0.019825697876513004,0.008363522123545408
975,"SELECT * FROM wrapped WHERE ""WAGP"" = 49800",5.309374472342326e-05,0.004459891002625227,0.20070829102769494,0.00021515227854251862,0.0029837903566658497,0.0008692448027431965
976,"SELECT * FROM wrapped WHERE ""WAGP"" = 22900",0.00026762951555353484,0.004750874824821949,0.20110481092706323,0.000851161777973175,0.007881029043346643,0.0026122452691197395
977,"SELECT * FROM wrapped WHERE ""WAGP"" = 31000",0.0015894168115168975,0.00468779681250453,0.20210374984890223,0.0032883300445973873,0.017425146885216236,0.007408924866467714
978,"SELECT * FROM wrapped WHERE ""WAGP"" = 35800",8.550562376969909e-05,0.004516125191003084,0.20086949318647385,0.00026534590870141983,0.0031880023889243603,0.0009762048721313477
979,"SELECT * FROM wrapped WHERE ""WAGP"" = 42900",6.574981177958811e-05,0.004549557808786631,0.2008746201172471,0.0002903030253946781,0.004465902224183083,0.001662879716604948
980,"SELECT * FROM wrapped WHERE ""WAGP"" = 86000",0.0008991981301123953,0.006002685986459255,0.20190544705837965,0.002607136033475399,0.015182514674961567,0.004760613199323416
981,"SELECT * FROM wrapped WHERE ""WAGP"" = 82000",0.0011501586792992734,0.004105037078261375,0.20182444667443633,0.0022282381542026997,0.015665366780012846,0.005714206025004387
982,"SELECT * FROM wrapped WHERE ""WAGP"" = 41000",0.00138691973861826,0.004551693331450224,0.20191502897068858,0.0025695650838315487,0.01456766203045845,0.006559276022017002
983,"SELECT * FROM wrapped WHERE ""WAGP"" = 96000",0.0009180278884154695,0.003722080960869789,0.20158457616344094,0.0019914149306714535,0.011034076102077961,0.004651127848774195
984,"SELECT * FROM wrapped WHERE ""WAGP"" = 23900",0.0001299562007474488,0.0046173143200576305,0.20098798302933574,0.0005015679635107517,0.005765973124653101,0.002230600919574499
985,"SELECT * FROM wrapped WHERE ""WAGP"" = 165000",0.000563040641718163,0.005257050972431898,0.20127783482894301,0.001213249284774065,0.0073544541373848915,0.0031605097465217113
986,"SELECT * FROM wrapped WHERE ""WAGP"" = 29100",0.000212992348018384,0.004619809798896313,0.20102846808731556,0.0006179860793054104,0.005912755616009235,0.002910593058913946
987,"SELECT * FROM wrapped WHERE ""WAGP"" = 40800",0.00012686935512399398,0.005536904092878103,0.20105208503082395,0.0003485619090497494,0.0036291969008743763,0.0012035300023853779
988,"SELECT * FROM wrapped WHERE ""WAGP"" = 41200",7.315824127587972e-05,0.0045688943937420845,0.2008806918747723,0.0002530226483941078,0.0031672827899456024,0.0009878883138298988
989,"SELECT * FROM wrapped WHERE ""WAGP"" = 63000",0.00171844695857731,0.006122018676251173,0.20288796164095402,0.004659704398363829,0.022909315768629313,0.007989983074367046
990,"SELECT * FROM wrapped WHERE ""WAGP"" = 9700",0.00014847727448817784,0.005406391341239214,0.20098131895065308,0.0004436788149178028,0.005158718209713697,0.0023780381307005882
991,"SELECT * FROM wrapped WHERE ""WAGP"" = 23300",0.0001277954088110304,0.006471292115747929,0.20092002488672733,0.0004015411250293255,0.0036899708211421967,0.0012420429848134518
992,"SELECT * FROM wrapped WHERE ""WAGP"" = 67000",0.0014823032683830145,0.004114325158298016,0.20207960810512304,0.0031299027614295483,0.020412792917340994,0.007091321051120758
993,"SELECT * FROM wrapped WHERE ""WAGP"" = 136000",0.00017996309984741722,0.003635900095105171,0.20093555096536875,0.00048145977780222893,0.004862643778324127,0.0014415159821510315
994,"SELECT * FROM wrapped WHERE ""WAGP"" = 9400",0.00022719183788627638,0.005341529846191406,0.20098867500200868,0.0005768989212810993,0.004637062083929777,0.001698025967925787
995,"SELECT * FROM wrapped WHERE ""WAGP"" = 6800",0.00026330793168069793,0.005393997300416231,0.2010906939394772,0.0008283592760562897,0.00776540394872427,0.003328995779156685
996,"SELECT * FROM wrapped WHERE ""WAGP"" = 25600",0.00014292095236595912,0.0058008781634271145,0.200952195096761,0.00041085900738835335,0.003730917349457741,0.0012886286713182926
997,"SELECT * FROM wrapped WHERE ""WAGP"" = 41100",7.593640233698907e-05,0.004566479939967394,0.20090014208108187,0.0003571482375264168,0.0035557192750275135,0.0012423032894730568
998,"SELECT * FROM wrapped WHERE ""WAGP"" = 13300",0.00020805339502085628,0.007879274897277355,0.20098962495103478,0.0005463110283017159,0.004473336040973663,0.0015918873250484467
999,"SELECT * FROM wrapped WHERE ""WAGP"" = 40500",0.00013119093899683073,0.004607126582413912,0.20099642826244235,0.00036196690052747726,0.004455632995814085,0.002243014983832836
1000,"SELECT * FROM wrapped WHERE ""WAGP"" = 32800",0.00010742222769622848,0.0062232292257249355,0.2009824668057263,0.0003631492145359516,0.0045708282850682735,0.0020271711982786655
1001,"SELECT * FROM wrapped WHERE ""WAGP"" = 28800",0.0005003776755620297,0.006425366271287203,0.20122544234618545,0.0011024316772818565,0.00695611909031868,0.002938796766102314
1002,"SELECT * FROM wrapped WHERE ""WAGP"" = 19600",0.00011143512700671975,0.005223589949309826,0.20098592899739742,0.0003655743785202503,0.004110317211598158,0.001222797203809023
1003,"SELECT * FROM wrapped WHERE ""WAGP"" = 25300",9.816169082586392e-05,0.004816217347979546,0.2008988857269287,0.0004202257841825485,0.005258182995021343,0.0019592628814280033
1004,"SELECT * FROM wrapped WHERE ""WAGP"" = 29800",0.00012100434843942976,0.006333986297249794,0.20092544611543417,0.0003628893755376339,0.005117631051689386,0.0021212566643953323
1005,"SELECT * FROM wrapped WHERE ""WAGP"" = 21800",0.0001688504556029798,0.006270898040384054,0.20094408188015223,0.0004763002507388592,0.004121487960219383,0.0018985709175467491
1006,"SELECT * FROM wrapped WHERE ""WAGP"" = 15700",0.00013921673761781332,0.005254226271063089,0.20095760328695178,0.0004115002229809761,0.003896597772836685,0.0012823180295526981
1007,"SELECT * FROM wrapped WHERE ""WAGP"" = 57000",0.0017681451731149328,0.004260066896677017,0.20248215785250068,0.003655186388641596,0.020143470726907253,0.008168224710971117
1008,"SELECT * FROM wrapped WHERE ""WAGP"" = 33200",9.47661606400636e-05,0.004550199024379253,0.20074128406122327,0.0002967948094010353,0.003082273993641138,0.0010380921885371208
1009,"SELECT * FROM wrapped WHERE ""WAGP"" = 19400",0.00012841277793572138,0.005204351618885994,0.20112286042422056,0.00044824788346886635,0.005449932999908924,0.002177092246711254
1010,"SELECT * FROM wrapped WHERE ""WAGP"" = 35700",7.871456339809844e-05,0.006276217754930258,0.20090642292052507,0.0003215009346604347,0.0047225020825862885,0.001793102826923132
1011,"SELECT * FROM wrapped WHERE ""WAGP"" = 4200",0.0004898824004422833,0.007591846864670515,0.20123606780543923,0.0010951980948448181,0.006863074842840433,0.0029203216545283794
1012,"SELECT * FROM wrapped WHERE ""WAGP"" = 40900",5.525453665984165e-05,0.004555730149149895,0.20086872670799494,0.00023211399093270302,0.003082424867898226,0.0008847150020301342
1013,"SELECT * FROM wrapped WHERE ""WAGP"" = 20600",0.0001592812341702698,0.005246731918305159,0.20093075139448047,0.00044059427455067635,0.003929188009351492,0.0013663950376212597
1014,"SELECT * FROM wrapped WHERE ""WAGP"" = 2600",0.0004077723068583845,0.005376943852752447,0.2012293040752411,0.0011922898702323437,0.009860809892416,0.0025562900118529797
1015,"SELECT * FROM wrapped WHERE ""WAGP"" = 36200",7.56277177746436e-05,0.004618887789547443,0.20085784094408154,0.00026336219161748886,0.0032455488108098507,0.0009895297698676586
1016,"SELECT * FROM wrapped WHERE ""WAGP"" = 5900",0.00017872836159803527,0.005409696139395237,0.20101561676710844,0.0004905969835817814,0.004247062839567661,0.0014544702135026455
1017,"SELECT * FROM wrapped WHERE ""WAGP"" = 37500",0.0002926329651035189,0.004608748946338892,0.20106449024751782,0.000702965073287487,0.005061235278844833,0.0019706361927092075
1018,"SELECT * FROM wrapped WHERE ""WAGP"" = 99000",0.0004472839308386064,0.0039339070208370686,0.20120336534455419,0.0009664571844041348,0.0100630191154778,0.004464017692953348
1019,"SELECT * FROM wrapped WHERE ""WAGP"" = 87000",0.0007939366943525853,0.00395945506170392,0.20145492441952229,0.001349985133856535,0.009958615060895681,0.004190267063677311
1020,"SELECT * FROM wrapped WHERE ""WAGP"" = 14600",0.00016236807979372463,0.005290233064442873,0.2009720541536808,0.0005454998463392258,0.006063458975404501,0.002443299163132906
1021,"SELECT * FROM wrapped WHERE ""WAGP"" = 124000",0.00023274816000849502,0.0046982960775494576,0.20090772211551666,0.000569275114685297,0.004663631785660982,0.0017015617340803146
1022,"SELECT * FROM wrapped WHERE ""WAGP"" = 47800",0.00011884355650301136,0.004499544855207205,0.20093740802258253,0.0003454661928117275,0.0036397259682416916,0.0011902456171810627
1023,"SELECT * FROM wrapped WHERE ""WAGP"" = 5300",0.0002969545489763557,0.005368649028241634,0.20114975376054645,0.0009023179300129414,0.00818336522206664,0.0035841832868754864
1024,"SELECT * FROM wrapped WHERE ""WAGP"" = 30600",0.00012625198599930298,0.006129522807896137,0.20089342631399632,0.00037195486947894096,0.003761033061891794,0.0012079989537596703
1025,"SELECT * FROM wrapped WHERE ""WAGP"" = 24600",0.00011205249613141071,0.004658370744436979,0.2009387998841703,0.0004524760879576206,0.005484527442604303,0.0020502740517258644
1026,"SELECT * FROM wrapped WHERE ""WAGP"" = 39500",0.0002228702540134395,0.00521043362095952,0.2011407082900405,0.0007204068824648857,0.007070963736623526,0.0029833288863301277
1027,"SELECT * FROM wrapped WHERE ""WAGP"" = 6100",0.00017965441528507172,0.005656166933476925,0.2009789259172976,0.0005583236925303936,0.004262961912900209,0.0014661122113466263
1028,"SELECT * FROM wrapped WHERE ""WAGP"" = 24300",0.00011359591894313816,0.004728463012725115,0.20095392875373363,0.0004726741462945938,0.005421879235655069,0.0020648711360991
1029,"SELECT * FROM wrapped WHERE ""WAGP"" = 119000",0.0002074360258961653,0.004546492360532284,0.20099336141720414,0.0005299211479723454,0.004272449761629105,0.0015582251362502575
1030,"SELECT * FROM wrapped WHERE ""WAGP"" = 30300",8.303614727093522e-05,0.0047426000237464905,0.20080223586410284,0.0003668256103992462,0.004971878137439489,0.0018397802487015724
1031,"SELECT * FROM wrapped WHERE ""WAGP"" = 31600",9.723563713882748e-05,0.0063341958448290825,0.20089852483943105,0.00033097900450229645,0.0034864298067986965,0.0010997368954122066
1032,"SELECT * FROM wrapped WHERE ""WAGP"" = 18900",0.00013335173093324913,0.005228778813034296,0.20109668606892228,0.0004708608612418175,0.005607606843113899,0.002212897874414921
1033,"SELECT * FROM wrapped WHERE ""WAGP"" = 7600",0.00020280575746098304,0.005995362997055054,0.2010531253181398,0.0006833481602370739,0.006948444060981274,0.002817129250615835
1034,"SELECT * FROM wrapped WHERE ""WAGP"" = 33300",0.00031084535428190245,0.006267932243645191,0.20118879806250334,0.0007241149432957172,0.0069182682782411575,0.003628215752542019
1035,"SELECT * FROM wrapped WHERE ""WAGP"" = 12800",0.00022904394526034922,0.006023053079843521,0.20102226687595248,0.0005783620290458202,0.004626602865755558,0.001672336831688881
1036,"SELECT * FROM wrapped WHERE ""WAGP"" = 26500",0.0002089794487078928,0.004667258355766535,0.20098370593041182,0.000574914738535881,0.004398155026137829,0.0015898728743195534
1037,"SELECT * FROM wrapped WHERE ""WAGP"" = 21900",0.00013767331480608592,0.005221534986048937,0.2010526368394494,0.0003743697889149189,0.0038281483575701714,0.0017883339896798134
1038,"SELECT * FROM wrapped WHERE ""WAGP"" = 25700",0.00010433538207277362,0.006028313189744949,0.20089513203129172,0.00034533627331256866,0.0035166973248124123,0.0011128820478916168
1039,"SELECT * FROM wrapped WHERE ""WAGP"" = 47500",0.00020774471045851078,0.004451906308531761,0.2009766441769898,0.0005158740095794201,0.006742668803781271,0.002840101718902588
1040,"SELECT * FROM wrapped WHERE ""WAGP"" = 126000",0.00023830448213071366,0.004886467941105366,0.2010093261487782,0.0006232159212231636,0.006430645938962698,0.0030706417746841908
1041,"SELECT * FROM wrapped WHERE ""WAGP"" = 154000",0.00010371801294808264,0.004701111000031233,0.20096018072217703,0.000326590146869421,0.00359854893758893,0.0011066398583352566
1042,"SELECT * FROM wrapped WHERE ""WAGP"" = 24700",9.847037538820942e-05,0.004732009023427963,0.20091844303533435,0.00038841599598526955,0.005066654644906521,0.0019515999592840672
1043,"SELECT * FROM wrapped WHERE ""WAGP"" = 83000",0.0009476616064006359,0.006186468992382288,0.20176018215715885,0.0018230602145195007,0.014101402834057808,0.0048962971195578575
1044,"SELECT * FROM wrapped WHERE ""WAGP"" = 32500",0.00023367421369553144,0.004653613083064556,0.20113031705841422,0.0005958937108516693,0.004478263668715954,0.0017235628329217434
1045,"SELECT * FROM wrapped WHERE ""WAGP"" = 46800",0.00015249017379866914,0.004524160176515579,0.2009411989711225,0.0004201461561024189,0.004615490790456533,0.00138391787186265
1046,"SELECT * FROM wrapped WHERE ""WAGP"" = 38400",0.0002352176365072589,0.004634066019207239,0.20100719761103392,0.000589453149586916,0.004535152111202478,0.0017126230522990227
1047,"SELECT * FROM wrapped WHERE ""WAGP"" = 770",2.562081867467518e-05,0.005291084758937359,0.20085957925766706,0.00031252484768629074,0.00487053906545043,0.0013881162740290165
1048,"SELECT * FROM wrapped WHERE ""WAGP"" = 6700",0.0002929416496658644,0.006574947386980057,0.20108505338430405,0.0007094061002135277,0.005749563220888376,0.0019758958369493484
1049,"SELECT * FROM wrapped WHERE ""WAGP"" = 26900",0.00015773781135854236,0.00468407990410924,0.20099613908678293,0.00043535418808460236,0.00397641584277153,0.0013434328138828278
1050,"SELECT * FROM wrapped WHERE ""WAGP"" = 24200",0.00010310064382339168,0.004754059948027134,0.2008862579241395,0.00032513774931430817,0.004201577976346016,0.001599120907485485
1051,"SELECT * FROM wrapped WHERE ""WAGP"" = 34900",6.358901984316973e-05,0.00546679412946105,0.2008570646867156,0.00023930799216032028,0.003054422792047262,0.0009347181767225266
1052,"SELECT * FROM wrapped WHERE ""WAGP"" = 26400",0.00021823998557825725,0.004702584818005562,0.20103517500683665,0.0007214192301034927,0.007187520619481802,0.0029783593490719795
1053,"SELECT * FROM wrapped WHERE ""WAGP"" = 21400",9.322273782833621e-05,0.005300662014633417,0.2009098408743739,0.0003036581911146641,0.0035423850640654564,0.0010757208801805973
1054,"SELECT * FROM wrapped WHERE ""WAGP"" = 151000",7.7788509711062e-05,0.003774298820644617,0.20093150902539492,0.0002418416552245617,0.003023614641278982,0.0009730993770062923
1055,"SELECT * FROM wrapped WHERE ""WAGP"" = 43500",0.000135821207432013,0.0045228381641209126,0.20092930179089308,0.0003802413120865822,0.004945066757500172,0.0022577722556889057
1056,"SELECT * FROM wrapped WHERE ""WAGP"" = 180000",0.0011760881825362945,0.004685891792178154,0.20190028799697757,0.002360645215958357,0.01274561695754528,0.005778496619313955
1057,"SELECT * FROM wrapped WHERE ""WAGP"" = 49100",4.25984696036768e-05,0.0044456543400883675,0.2009782330133021,0.00022908812388777733,0.0031853881664574146,0.000810735858976841
1058,"SELECT * FROM wrapped WHERE ""WAGP"" = 740",2.71642414864026e-05,0.005324528086930513,0.20089191198349,0.00025715120136737823,0.0037479093298316,0.0014195749536156654
1059,"SELECT * FROM wrapped WHERE ""WAGP"" = 48300",5.340242928576874e-05,0.006462965626269579,0.20083494810387492,0.0002088700421154499,0.0030001504346728325,0.0008752672001719475
1060,"SELECT * FROM wrapped WHERE ""WAGP"" = 32900",7.74798251487165e-05,0.004625109024345875,0.20106751192361116,0.0002602972090244293,0.0033280840143561363,0.00143067492172122
1061,"SELECT * FROM wrapped WHERE ""WAGP"" = 18800",0.0001438470060529956,0.0077783348970115185,0.20092622702941298,0.00041542714461684227,0.005396551918238401,0.002331370022147894
1062,"SELECT * FROM wrapped WHERE ""WAGP"" = 14900",0.000135821207432013,0.006293239071965218,0.20093161705881357,0.00040439609438180923,0.004465081263333559,0.0012630419805645943
1063,"SELECT * FROM wrapped WHERE ""WAGP"" = 144000",0.00017965441528507172,0.003824121318757534,0.2009334471076727,0.0004642978310585022,0.004182201810181141,0.0014430591836571693
1064,"SELECT * FROM wrapped WHERE ""WAGP"" = 11500",0.00033399669645781376,0.00534037733450532,0.20107937511056662,0.0007783258333802223,0.005517338868230581,0.0021523660980165005
1065,"SELECT * FROM wrapped WHERE ""WAGP"" = 16600",0.00018335863003321755,0.00526749063283205,0.20097287790849805,0.00048346398398280144,0.0041119190864264965,0.0014617941342294216
1066,"SELECT * FROM wrapped WHERE ""WAGP"" = 106000",0.0004713613267015542,0.003843165934085846,0.2011936572380364,0.0010455748997628689,0.010064581874758005,0.0027935439720749855
1067,"SELECT * FROM wrapped WHERE ""WAGP"" = 32400",0.0001521814892363237,0.004659003112465143,0.2011385140940547,0.00044412072747945786,0.0040532308630645275,0.0013456661254167557
1068,"SELECT * FROM wrapped WHERE ""WAGP"" = 117000",0.00028429848192019087,0.003804946318268776,0.2010448630899191,0.0006627701222896576,0.0067655122838914394,0.0034255958162248135
