index,query,size,bytes_size,nof_result_tuples,plain
388,"SELECT * FROM plain WHERE ""WAGP"" >= 115000 AND ""WAGP"" <= 137000",0.015265068977108881,8703736,49452,0.3251235529896803
389,"SELECT * FROM plain WHERE ""WAGP"" >= 15100 AND ""WAGP"" <= 24500",0.0515166752944002,29373000,166891,0.6212224309856538
390,"SELECT * FROM plain WHERE ""WAGP"" >= 40 AND ""WAGP"" <= 5600",0.05250292247109399,29935320,170086,0.6076536159962416
391,"SELECT * FROM plain WHERE ""WAGP"" >= 395000 AND ""WAGP"" <= 497000",0.0032300752603831467,1841848,10464,0.14952611300395802
392,"SELECT * FROM plain WHERE ""WAGP"" >= 130000 AND ""WAGP"" <= 322000",0.0287638448884769,16400216,93182,0.37907222801004536
393,"SELECT * FROM plain WHERE ""WAGP"" >= 247000 AND ""WAGP"" <= 367000",0.0033581793537565234,1914888,10879,0.11029038799460977
394,"SELECT * FROM plain WHERE ""WAGP"" >= 210 AND ""WAGP"" <= 2200",0.022996073841051533,13111656,74497,0.31200242598424666
395,"SELECT * FROM plain WHERE ""WAGP"" >= 346000 AND ""WAGP"" <= 410000",0.0010510709347863727,599464,3405,0.07788534299470484
396,"SELECT * FROM plain WHERE ""WAGP"" >= 122000 AND ""WAGP"" <= 321000",0.03227327967778272,18401160,104551,0.43126271999790333
397,"SELECT * FROM plain WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 25500",0.027100652466559426,15451928,87794,0.385338871012209
398,"SELECT * FROM plain WHERE ""WAGP"" >= 150 AND ""WAGP"" <= 8900",0.07075544064258246,40342200,229216,0.807621376006864
399,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 344000",0.005814073731777193,3315144,18835,0.2275541039998643
400,"SELECT * FROM plain WHERE ""WAGP"" >= 93000 AND ""WAGP"" <= 417000",0.06518337560768424,37165224,211165,0.7291600540047511
401,"SELECT * FROM plain WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 8200",0.06884560925535095,39253288,223029,0.8071242749865633
402,"SELECT * FROM plain WHERE ""WAGP"" >= 318000 AND ""WAGP"" <= 490000",0.004010121149430185,2286600,12991,0.19267783098621294
403,"SELECT * FROM plain WHERE ""WAGP"" >= 940 AND ""WAGP"" <= 1100",0.00334459723301332,1907144,10835,0.10197658199467696
404,"SELECT * FROM plain WHERE ""WAGP"" >= 480 AND ""WAGP"" <= 9900",0.07151048308207952,40772696,231662,0.7743898629851174
405,"SELECT * FROM plain WHERE ""WAGP"" >= 214000 AND ""WAGP"" <= 390000",0.0060316963482307615,3439224,19540,0.22491412199451588
406,"SELECT * FROM plain WHERE ""WAGP"" >= 242000 AND ""WAGP"" <= 301000",0.0028985480404240954,1652824,9390,0.1216012469958514
407,"SELECT * FROM plain WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 32700",0.00587797143618271,3351576,19042,0.14678283699322492
408,"SELECT * FROM plain WHERE ""WAGP"" >= 14000 AND ""WAGP"" <= 24400",0.0627669928536437,35787496,203337,0.6636603419901803
409,"SELECT * FROM plain WHERE ""WAGP"" >= 139000 AND ""WAGP"" <= 169000",0.010903356111167193,6216856,35322,0.2324226900236681
410,"SELECT * FROM plain WHERE ""WAGP"" >= 4900 AND ""WAGP"" <= 5800",0.008454561478080465,4820648,27389,0.17544729899964295
411,"SELECT * FROM plain WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 246000",0.0094837158089403,5407432,30723,0.17766844801371917
412,"SELECT * FROM plain WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 400000",0.004032655122481407,2299448,13064,0.10366909997537732
413,"SELECT * FROM plain WHERE ""WAGP"" >= 22400 AND ""WAGP"" <= 24500",0.011559002121588995,6590680,37446,0.22616853000363335
414,"SELECT * FROM plain WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17800",0.0905782371827224,51644392,293433,0.954078392998781
415,"SELECT * FROM plain WHERE ""WAGP"" >= 354000 AND ""WAGP"" <= 364000",2.5312134112329692e-05,14616,82,0.06284046298242174
416,"SELECT * FROM plain WHERE ""WAGP"" >= 302000 AND ""WAGP"" <= 398000",0.0012711630277387025,724952,4118,0.15855047100922093
417,"SELECT * FROM plain WHERE ""WAGP"" >= 87000 AND ""WAGP"" <= 214000",0.06813470870826938,38847960,220726,0.7410233480040915
418,"SELECT * FROM plain WHERE ""WAGP"" >= 40400 AND ""WAGP"" <= 43700",0.010419956086534165,5941240,33756,0.2509155280131381
419,"SELECT * FROM plain WHERE ""WAGP"" >= 18600 AND ""WAGP"" <= 25100",0.046055736701946216,26259384,149200,0.5054143719899002
420,"SELECT * FROM plain WHERE ""WAGP"" >= 44300 AND ""WAGP"" <= 65000",0.08739477329125346,49829304,283120,0.9482972180121578
421,"SELECT * FROM plain WHERE ""WAGP"" >= 38700 AND ""WAGP"" <= 40800",0.017860488777309714,10183544,57860,0.39001315299537964
422,"SELECT * FROM plain WHERE ""WAGP"" >= 140000 AND ""WAGP"" <= 368000",0.02446726446519009,13950472,79263,0.3483388120075688
423,"SELECT * FROM plain WHERE ""WAGP"" >= 7100 AND ""WAGP"" <= 20900",0.08387453454226555,47822200,271716,0.8938601590052713
424,"SELECT * FROM plain WHERE ""WAGP"" >= 32000 AND ""WAGP"" <= 43700",0.06383226327829793,36394872,206788,0.7702570850087795
425,"SELECT * FROM plain WHERE ""WAGP"" >= 119000 AND ""WAGP"" <= 198000",0.028878058176544718,16465336,93552,0.4296962959924713
426,"SELECT * FROM plain WHERE ""WAGP"" >= 209000 AND ""WAGP"" <= 271000",0.004260773014054715,2429512,13803,0.1404920789937023
427,"SELECT * FROM plain WHERE ""WAGP"" >= 253000 AND ""WAGP"" <= 387000",0.002462685438392273,1404312,7978,0.09412196397897787
428,"SELECT * FROM plain WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 9200",0.07053071828119495,40214072,228488,0.7877832899976056
429,"SELECT * FROM plain WHERE ""WAGP"" >= 650 AND ""WAGP"" <= 4500",0.03545952173031279,20217832,114873,0.5163627209840342
430,"SELECT * FROM plain WHERE ""WAGP"" >= 27100 AND ""WAGP"" <= 34100",0.040588624418245366,23142248,131489,0.4931250710214954
431,"SELECT * FROM plain WHERE ""WAGP"" >= 296000 AND ""WAGP"" <= 466000",0.0035653066950903423,2032984,11550,0.13133704601204954
432,"SELECT * FROM plain WHERE ""WAGP"" >= 116000 AND ""WAGP"" <= 144000",0.016556913870524728,9440296,53637,0.23935194400837645
433,"SELECT * FROM plain WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 220000",0.05871211244267342,33475560,190201,0.6657592419942375
434,"SELECT * FROM plain WHERE ""WAGP"" >= 294000 AND ""WAGP"" <= 483000",0.004617303683563752,2632792,14958,0.19557927499408834
435,"SELECT * FROM plain WHERE ""WAGP"" >= 381000 AND ""WAGP"" <= 516000",0.003708536332018646,2114648,12014,0.1003357989829965
436,"SELECT * FROM plain WHERE ""WAGP"" >= 232000 AND ""WAGP"" <= 247000",0.0007056529095217768,402520,2286,0.0729259570071008
437,"SELECT * FROM plain WHERE ""WAGP"" >= 13300 AND ""WAGP"" <= 19500",0.031996080940796465,18243112,103653,0.3967063060263172
438,"SELECT * FROM plain WHERE ""WAGP"" >= 244000 AND ""WAGP"" <= 248000",0.00012254777125115718,70056,397,0.06386752598336898
439,"SELECT * FROM plain WHERE ""WAGP"" >= 15300 AND ""WAGP"" <= 31900",0.09817774242310587,55977336,318052,1.019635071977973
440,"SELECT * FROM plain WHERE ""WAGP"" >= 21500 AND ""WAGP"" <= 34400",0.07569655443204666,43159432,245223,0.9289344729913864
441,"SELECT * FROM plain WHERE ""WAGP"" >= 24300 AND ""WAGP"" <= 33300",0.05611051895122568,31992232,181773,0.7304829010099638
442,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 502000",0.07663433813245236,43694120,248261,0.8848463630129118
443,"SELECT * FROM plain WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11200",0.03022793576768153,17234984,97925,0.4772876760107465
444,"SELECT * FROM plain WHERE ""WAGP"" >= 15000 AND ""WAGP"" <= 15300",0.0073294062483311734,4179128,23744,0.16499535800539888
445,"SELECT * FROM plain WHERE ""WAGP"" >= 34600 AND ""WAGP"" <= 54000",0.09915225958643056,56532968,321209,1.0360430540167727
446,"SELECT * FROM plain WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 27200",0.050717490962487725,28917336,164302,0.6661112710135058
447,"SELECT * FROM plain WHERE ""WAGP"" >= 7700 AND ""WAGP"" <= 8600",0.006389770440551521,3643384,20700,0.17026804099441506
448,"SELECT * FROM plain WHERE ""WAGP"" >= 19000 AND ""WAGP"" <= 28000",0.05902789674995285,33655608,191224,0.6364466370141599
449,"SELECT * FROM plain WHERE ""WAGP"" >= 123000 AND ""WAGP"" <= 314000",0.03194669141082118,18214952,103493,0.48736414400627837
450,"SELECT * FROM plain WHERE ""WAGP"" >= 226000 AND ""WAGP"" <= 302000",0.0038539267608833695,2197544,12485,0.14075022100587375
451,"SELECT * FROM plain WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 380000",0.0908329019466575,51789592,294258,0.9186810760002118
452,"SELECT * FROM plain WHERE ""WAGP"" >= 23000 AND ""WAGP"" <= 37900",0.08875576352663474,50605288,287529,0.9872825340135023
453,"SELECT * FROM plain WHERE ""WAGP"" >= 105000 AND ""WAGP"" <= 417000",0.048477675778108964,27640280,157046,0.6163622910098638
454,"SELECT * FROM plain WHERE ""WAGP"" >= 41700 AND ""WAGP"" <= 46200",0.02137486251961305,12187304,69245,0.2990623660152778
455,"SELECT * FROM plain WHERE ""WAGP"" >= 35300 AND ""WAGP"" <= 40400",0.03140464131934252,17905896,101737,0.39973234198987484
456,"SELECT * FROM plain WHERE ""WAGP"" >= 1000 AND ""WAGP"" <= 12600",0.08719628911766528,49716136,282477,0.9190887779986952
457,"SELECT * FROM plain WHERE ""WAGP"" >= 21100 AND ""WAGP"" <= 22700",0.006062256119902964,3456648,19639,0.20482996600912884
458,"SELECT * FROM plain WHERE ""WAGP"" >= 215000 AND ""WAGP"" <= 242000",0.002055839185220924,1172344,6660,0.0861786809982732
459,"SELECT * FROM plain WHERE ""WAGP"" >= 242000 AND ""WAGP"" <= 552000",0.007892138205486995,4499976,25567,0.1656331930134911
460,"SELECT * FROM plain WHERE ""WAGP"" >= 2400 AND ""WAGP"" <= 13900",0.07704241912387295,43926792,249583,0.8119798469997477
461,"SELECT * FROM plain WHERE ""WAGP"" >= 11300 AND ""WAGP"" <= 16100",0.03036221355230181,17311544,98360,0.4632637780159712
462,"SELECT * FROM plain WHERE ""WAGP"" >= 27700 AND ""WAGP"" <= 28300",0.004904071641982706,2796296,15887,0.1507588630192913
463,"SELECT * FROM plain WHERE ""WAGP"" >= 157000 AND ""WAGP"" <= 341000",0.016115494946370674,9188616,52207,0.25974050001241267
464,"SELECT * FROM plain WHERE ""WAGP"" >= 80000 AND ""WAGP"" <= 101000",0.04057041202906698,23131864,131430,0.4941870289912913
465,"SELECT * FROM plain WHERE ""WAGP"" >= 126000 AND ""WAGP"" <= 191000",0.020863372199806586,11895672,67588,0.34866197800147347
466,"SELECT * FROM plain WHERE ""WAGP"" >= 190 AND ""WAGP"" <= 470",0.003540303245540357,2018728,11469,0.10733714900561608
467,"SELECT * FROM plain WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 237000",0.0009593916197697649,547192,3108,0.07751918700523674
468,"SELECT * FROM plain WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 42300",0.030122674331921725,17174968,97584,0.36725491998367943
469,"SELECT * FROM plain WHERE ""WAGP"" >= 12600 AND ""WAGP"" <= 17700",0.02607798051150884,14868840,84481,0.36194428699673153
470,"SELECT * FROM plain WHERE ""WAGP"" >= 289000 AND ""WAGP"" <= 397000",0.0017851228240439337,1017992,5783,0.0933516819786746
471,"SELECT * FROM plain WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 4200",0.03930943559188566,22412904,127345,0.4807901050080545
472,"SELECT * FROM plain WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 39400",0.010611957884313048,6050712,34378,0.24126790100126527
473,"SELECT * FROM plain WHERE ""WAGP"" >= 89000 AND ""WAGP"" <= 396000",0.07243962361473955,41302456,234672,0.7940501150151249
474,"SELECT * FROM plain WHERE ""WAGP"" >= 990 AND ""WAGP"" <= 4400",0.03146174796337643,17938456,101922,0.45706223702291027
475,"SELECT * FROM plain WHERE ""WAGP"" >= 29600 AND ""WAGP"" <= 44500",0.08516668812024375,48558936,275902,0.9432850130251609
476,"SELECT * FROM plain WHERE ""WAGP"" >= 78000 AND ""WAGP"" <= 332000",0.09198367799508142,52445720,297986,1.0402942940127105
477,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 357000",0.07279924112987199,41507496,235837,0.9440261319978163
478,"SELECT * FROM plain WHERE ""WAGP"" >= 376000 AND ""WAGP"" <= 384000",0.00015341622748570548,87656,497,0.0838756590092089
479,"SELECT * FROM plain WHERE ""WAGP"" >= 33200 AND ""WAGP"" <= 44100",0.057229500489728025,32630232,185398,0.7362949840025976
480,"SELECT * FROM plain WHERE ""WAGP"" >= 37500 AND ""WAGP"" <= 46700",0.047049392308136345,26825928,152419,0.6760542579868343
481,"SELECT * FROM plain WHERE ""WAGP"" >= 129000 AND ""WAGP"" <= 130000",0.0025846158405187377,1473832,8373,0.14461962701170705
482,"SELECT * FROM plain WHERE ""WAGP"" >= 300 AND ""WAGP"" <= 8100",0.06693392576074537,38163320,216836,0.7884585360006895
483,"SELECT * FROM plain WHERE ""WAGP"" >= 42500 AND ""WAGP"" <= 45100",0.01436371005506007,8189816,46532,0.2900019920198247
484,"SELECT * FROM plain WHERE ""WAGP"" >= 181000 AND ""WAGP"" <= 219000",0.005147932446235639,2935336,16677,0.14714820100925863
485,"SELECT * FROM plain WHERE ""WAGP"" >= 32600 AND ""WAGP"" <= 46200",0.07183768871816572,40959256,232722,0.8403438559907954
486,"SELECT * FROM plain WHERE ""WAGP"" >= 49400 AND ""WAGP"" <= 50000",0.015042816092220131,8577016,48732,0.3460970449959859
487,"SELECT * FROM plain WHERE ""WAGP"" >= 346000 AND ""WAGP"" <= 356000",0.00011853487194066587,67768,384,0.06368649698561057
488,"SELECT * FROM plain WHERE ""WAGP"" >= 87000 AND ""WAGP"" <= 394000",0.07415405767400635,42279960,240226,0.9043364069948439
489,"SELECT * FROM plain WHERE ""WAGP"" >= 17700 AND ""WAGP"" <= 30100",0.08470983496797244,48298456,274422,1.0783438489888795
490,"SELECT * FROM plain WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 430000",0.007019486947736313,4002424,22740,0.23062745897914283
491,"SELECT * FROM plain WHERE ""WAGP"" >= 105000 AND ""WAGP"" <= 390000",0.048033787377456144,27387192,155608,0.5552465069922619
492,"SELECT * FROM plain WHERE ""WAGP"" >= 98000 AND ""WAGP"" <= 360000",0.05924613673553116,33780040,191931,0.7752775349945296
493,"SELECT * FROM plain WHERE ""WAGP"" >= 290 AND ""WAGP"" <= 13600",0.09939488565243412,56671304,321995,1.2375634319905657
494,"SELECT * FROM plain WHERE ""WAGP"" >= 149000 AND ""WAGP"" <= 399000",0.02164094861235483,12339016,70107,0.3776610550121404
495,"SELECT * FROM plain WHERE ""WAGP"" >= 74000 AND ""WAGP"" <= 285000",0.09977981530167898,56890776,323242,1.1686285780160688
496,"SELECT * FROM plain WHERE ""WAGP"" >= 84000 AND ""WAGP"" <= 334000",0.07898342765190135,45033480,255871,0.9496639590070117
497,"SELECT * FROM plain WHERE ""WAGP"" >= 156000 AND ""WAGP"" <= 717000",0.022475940353499358,12815096,72812,0.41796524901292287
498,"SELECT * FROM plain WHERE ""WAGP"" >= 35400 AND ""WAGP"" <= 46200",0.05532244726355762,31542904,179220,0.6836330190126318
499,"SELECT * FROM plain WHERE ""WAGP"" >= 810 AND ""WAGP"" <= 8900",0.06219253088311874,35459960,201476,0.780847994989017
500,"SELECT * FROM plain WHERE ""WAGP"" >= 230 AND ""WAGP"" <= 840",0.007620804475185311,4345272,24688,0.23618859000271186
501,"SELECT * FROM plain WHERE ""WAGP"" >= 2000 AND ""WAGP"" <= 2800",0.008632672470553807,4922200,27966,0.17353918601293117
502,"SELECT * FROM plain WHERE ""WAGP"" >= 216000 AND ""WAGP"" <= 385000",0.005713133879890225,3257592,18508,0.15150750300381333
503,"SELECT * FROM plain WHERE ""WAGP"" >= 20300 AND ""WAGP"" <= 22300",0.008915427529662272,5083416,28882,0.17325482401065528
504,"SELECT * FROM plain WHERE ""WAGP"" >= 261000 AND ""WAGP"" <= 332000",0.001607937885257626,916968,5209,0.0850783720088657
505,"SELECT * FROM plain WHERE ""WAGP"" >= 270 AND ""WAGP"" <= 4700",0.04118963326113202,23484920,133436,0.4901979209971614
506,"SELECT * FROM plain WHERE ""WAGP"" >= 221000 AND ""WAGP"" <= 335000",0.004585817858204513,2614840,14856,0.15677650898578577
507,"SELECT * FROM plain WHERE ""WAGP"" >= 47200 AND ""WAGP"" <= 63000",0.06482005387780351,36958072,209988,0.7141876800160389
508,"SELECT * FROM plain WHERE ""WAGP"" >= 167000 AND ""WAGP"" <= 316000",0.01337622814011685,7626792,43333,0.28597294801147655
509,"SELECT * FROM plain WHERE ""WAGP"" >= 10 AND ""WAGP"" <= 7400",0.06388967860689419,36427608,206974,0.7146048510039691
510,"SELECT * FROM plain WHERE ""WAGP"" >= 103000 AND ""WAGP"" <= 626000",0.05400004259846969,30788920,174936,0.7578004110255279
511,"SELECT * FROM plain WHERE ""WAGP"" >= 15600 AND ""WAGP"" <= 23500",0.04386808920860381,25012072,142113,0.6366560500173364
512,"SELECT * FROM plain WHERE ""WAGP"" >= 105000 AND ""WAGP"" <= 164000",0.033045917137333465,18841688,107054,0.4788250960118603
513,"SELECT * FROM plain WHERE ""WAGP"" >= 162000 AND ""WAGP"" <= 256000",0.012652362841416694,7214072,40988,0.27539560198783875
514,"SELECT * FROM plain WHERE ""WAGP"" >= 167000 AND ""WAGP"" <= 211000",0.008247125452184294,4702376,26717,0.1687264739884995
515,"SELECT * FROM plain WHERE ""WAGP"" >= 10600 AND ""WAGP"" <= 20900",0.0611803542031879,34882856,198197,0.7592512389819603
516,"SELECT * FROM plain WHERE ""WAGP"" >= 123000 AND ""WAGP"" <= 423000",0.03375990453003861,19248776,109367,0.5617894780007191
517,"SELECT * FROM plain WHERE ""WAGP"" >= 120000 AND ""WAGP"" <= 233000",0.03339133516259803,19038632,108173,0.4973834640113637
518,"SELECT * FROM plain WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 66000",0.0933563982438318,53228392,302433,1.1222459319978952
519,"SELECT * FROM plain WHERE ""WAGP"" >= 18100 AND ""WAGP"" <= 26000",0.051186074128128166,29184504,165820,0.6563941170170438
520,"SELECT * FROM plain WHERE ""WAGP"" >= 398000 AND ""WAGP"" <= 714000",0.0053917932504885715,3074376,17467,0.2054684600152541
521,"SELECT * FROM plain WHERE ""WAGP"" >= 5800 AND ""WAGP"" <= 16800",0.06740466971832225,38431720,218361,0.8129609850002453
522,"SELECT * FROM plain WHERE ""WAGP"" >= 30900 AND ""WAGP"" <= 49800",0.08990129193749875,51258424,291240,1.1471025919890963
523,"SELECT * FROM plain WHERE ""WAGP"" >= 31900 AND ""WAGP"" <= 46000",0.0774332137798023,44149608,250849,1.018250558001455
524,"SELECT * FROM plain WHERE ""WAGP"" >= 110000 AND ""WAGP"" <= 171000",0.03152225013759613,17972952,102118,0.45381506701232865
525,"SELECT * FROM plain WHERE ""WAGP"" >= 36300 AND ""WAGP"" <= 44000",0.03797530091342849,21652232,123023,0.5384538639918901
526,"SELECT * FROM plain WHERE ""WAGP"" >= 228000 AND ""WAGP"" <= 627000",0.00991062655866412,5650840,32106,0.25696173700271174
527,"SELECT * FROM plain WHERE ""WAGP"" >= 2300 AND ""WAGP"" <= 4600",0.01843834627802046,10513016,59732,0.2886422949959524
528,"SELECT * FROM plain WHERE ""WAGP"" >= 190 AND ""WAGP"" <= 840",0.008309788418340432,4738104,26920,0.1833683500008192
529,"SELECT * FROM plain WHERE ""WAGP"" >= 18200 AND ""WAGP"" <= 19200",0.0039505450288975065,2252632,12798,0.1316850279981736
530,"SELECT * FROM plain WHERE ""WAGP"" >= 110 AND ""WAGP"" <= 1700",0.01852632137828892,10563176,60017,0.28043176300707273
531,"SELECT * FROM plain WHERE ""WAGP"" >= 199000 AND ""WAGP"" <= 205000",0.002690803329965584,1534376,8717,0.10861653398023918
532,"SELECT * FROM plain WHERE ""WAGP"" >= 207000 AND ""WAGP"" <= 265000",0.004203357685458456,2396776,13617,0.13257724800496362
533,"SELECT * FROM plain WHERE ""WAGP"" >= 34900 AND ""WAGP"" <= 42400",0.04777788787527167,27241288,154779,0.592372493003495
534,"SELECT * FROM plain WHERE ""WAGP"" >= 330 AND ""WAGP"" <= 12500",0.09426516559537684,53746536,305377,1.1981099899858236
535,"SELECT * FROM plain WHERE ""WAGP"" >= 38400 AND ""WAGP"" <= 41400",0.020110799236808297,11466584,65150,0.3401783020235598
536,"SELECT * FROM plain WHERE ""WAGP"" >= 20100 AND ""WAGP"" <= 33200",0.07607808855110565,43376968,246459,0.9276606769999489
537,"SELECT * FROM plain WHERE ""WAGP"" >= 214000 AND ""WAGP"" <= 457000",0.007293290154536757,4158536,23627,0.2577097179892007
538,"SELECT * FROM plain WHERE ""WAGP"" >= 84000 AND ""WAGP"" <= 301000",0.07867937335799106,44860120,254886,0.9074157509894576
539,"SELECT * FROM plain WHERE ""WAGP"" >= 74000 AND ""WAGP"" <= 139000",0.07669761846773304,43730200,248466,0.9609761480242014
540,"SELECT * FROM plain WHERE ""WAGP"" >= 128000 AND ""WAGP"" <= 355000",0.029532469448717145,16838456,95672,0.4454299670178443
541,"SELECT * FROM plain WHERE ""WAGP"" >= 385000 AND ""WAGP"" <= 714000",0.0056328758936803934,3211832,18248,0.16711806299281307
542,"SELECT * FROM plain WHERE ""WAGP"" >= 25100 AND ""WAGP"" <= 40900",0.09089062595981603,51822504,294445,1.025765219994355
543,"SELECT * FROM plain WHERE ""WAGP"" >= 300 AND ""WAGP"" <= 3400",0.03214641032265871,18328824,104140,0.5440701299812645
544,"SELECT * FROM plain WHERE ""WAGP"" >= 6800 AND ""WAGP"" <= 21900",0.09049581840457616,51597400,293166,1.0730472399736755
545,"SELECT * FROM plain WHERE ""WAGP"" >= 37000 AND ""WAGP"" <= 37400",0.002393540096426883,1364888,7754,0.1846428859862499
546,"SELECT * FROM plain WHERE ""WAGP"" >= 117000 AND ""WAGP"" <= 313000",0.03776539541103356,21532552,122343,0.4895732110016979
547,"SELECT * FROM plain WHERE ""WAGP"" >= 22200 AND ""WAGP"" <= 26400",0.02669164542145165,15218728,86469,0.40155686798971146
548,"SELECT * FROM plain WHERE ""WAGP"" >= 304000 AND ""WAGP"" <= 440000",0.002210798835518356,1260696,7162,0.10203794698463753
549,"SELECT * FROM plain WHERE ""WAGP"" >= 38200 AND ""WAGP"" <= 44200",0.030302946116331494,17277752,98168,0.3993646230082959
550,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 382000",0.0216060672568098,12319128,69994,0.3713781599944923
551,"SELECT * FROM plain WHERE ""WAGP"" >= 20600 AND ""WAGP"" <= 37700",0.09817218610098367,55974168,318034,1.1329795189958531
552,"SELECT * FROM plain WHERE ""WAGP"" >= 17100 AND ""WAGP"" <= 26700",0.0582395163777225,33206104,188670,0.7671855240187142
553,"SELECT * FROM plain WHERE ""WAGP"" >= 6600 AND ""WAGP"" <= 13800",0.04333097807012265,24705832,140373,0.6265417219838127
554,"SELECT * FROM plain WHERE ""WAGP"" >= 17100 AND ""WAGP"" <= 31100",0.08838595942094479,50394440,286331,1.0495723369822372
555,"SELECT * FROM plain WHERE ""WAGP"" >= 19600 AND ""WAGP"" <= 32500",0.08487467252426491,48392440,274956,1.0762978970014956
556,"SELECT * FROM plain WHERE ""WAGP"" >= 2200 AND ""WAGP"" <= 7500",0.040027744568463634,22822456,129672,0.5551479120040312
557,"SELECT * FROM plain WHERE ""WAGP"" >= 2400 AND ""WAGP"" <= 7300",0.03812038265773088,21734952,123493,0.5369938709773123
558,"SELECT * FROM plain WHERE ""WAGP"" >= 990 AND ""WAGP"" <= 9200",0.06374243607065541,36343656,206497,0.7910282280063257
559,"SELECT * FROM plain WHERE ""WAGP"" >= 41300 AND ""WAGP"" <= 44100",0.010086268074638695,5750984,32675,0.29804532299749553
560,"SELECT * FROM plain WHERE ""WAGP"" >= 32500 AND ""WAGP"" <= 49700",0.08124423338651965,46322504,263195,0.9545550550101325
561,"SELECT * FROM plain WHERE ""WAGP"" >= 15500 AND ""WAGP"" <= 20600",0.031125590474982208,17746792,100833,0.48550110499490984
562,"SELECT * FROM plain WHERE ""WAGP"" >= 9700 AND ""WAGP"" <= 23500",0.08264905682975393,47123480,267746,1.0075713529950008
563,"SELECT * FROM plain WHERE ""WAGP"" >= 35200 AND ""WAGP"" <= 45200",0.053067197851061516,30257048,171914,0.705479733995162
564,"SELECT * FROM plain WHERE ""WAGP"" >= 170000 AND ""WAGP"" <= 310000",0.013085138597825063,7460824,42390,0.30448792499373667
565,"SELECT * FROM plain WHERE ""WAGP"" >= 12900 AND ""WAGP"" <= 24800",0.06750653562389629,38489800,218691,0.7981887540081516
566,"SELECT * FROM plain WHERE ""WAGP"" >= 179000 AND ""WAGP"" <= 314000",0.011163885881786777,6365400,36166,0.25348360399948433
567,"SELECT * FROM plain WHERE ""WAGP"" >= 1000 AND ""WAGP"" <= 7500",0.05383643978042649,30695640,174406,0.6580554180254694
568,"SELECT * FROM plain WHERE ""WAGP"" >= 78000 AND ""WAGP"" <= 181000",0.08186160251121066,46674504,265195,0.9853226259874646
569,"SELECT * FROM plain WHERE ""WAGP"" >= 126000 AND ""WAGP"" <= 236000",0.02615669507490694,14913720,84736,0.4381004530005157
570,"SELECT * FROM plain WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 2300",0.017664474080220326,10071784,57225,0.31683619698742405
571,"SELECT * FROM plain WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 15700",0.08759109667290517,49941240,283756,1.0205396760138683
572,"SELECT * FROM plain WHERE ""WAGP"" >= 284000 AND ""WAGP"" <= 360000",0.0013075878060954695,745720,4236,0.13559932599309832
573,"SELECT * FROM plain WHERE ""WAGP"" >= 177000 AND ""WAGP"" <= 183000",0.0014764382616984505,841992,4783,0.12118324401671998
574,"SELECT * FROM plain WHERE ""WAGP"" >= 42000 AND ""WAGP"" <= 48300",0.028181665803893318,16068280,91296,0.3697804989933502
575,"SELECT * FROM plain WHERE ""WAGP"" >= 17100 AND ""WAGP"" <= 23000",0.03521535224149752,20078616,114082,0.5017104669823311
576,"SELECT * FROM plain WHERE ""WAGP"" >= 93000 AND ""WAGP"" <= 122000",0.03179852282089535,18130472,103013,0.48788383600185625
577,"SELECT * FROM plain WHERE ""WAGP"" >= 293000 AND ""WAGP"" <= 717000",0.007187102665089907,4097992,23283,0.19388420999166556
578,"SELECT * FROM plain WHERE ""WAGP"" >= 31900 AND ""WAGP"" <= 37900",0.0315117548624764,17966968,102084,0.409605699009262
579,"SELECT * FROM plain WHERE ""WAGP"" >= 10700 AND ""WAGP"" <= 25200",0.0903291287409096,51502360,292626,1.061457320000045
580,"SELECT * FROM plain WHERE ""WAGP"" >= 44800 AND ""WAGP"" <= 61000",0.0742682709620741,42345080,240596,0.9820775290136226
581,"SELECT * FROM plain WHERE ""WAGP"" >= 32400 AND ""WAGP"" <= 34700",0.0074849832677532984,4267832,24248,0.25496182299684733
