index,query,size,bytes_size,nof_result_tuples,plain
303,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005178492217907841,2952760,16776,0.14394655599608086
304,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005289001291227525,3015768,17134,0.15587697699083947
305,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4720,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006132327515555386,3496600,19866,0.16727923598955385
306,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00461668631443906,2632440,14956,0.15273640002124012
307,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006600910681195831,3763768,21384,0.18698690200108103
308,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,2828680,16071,0.17710732598789036
309,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,3602,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037502087479352867,2138408,12149,0.1499367429933045
310,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006056699797780743,3453480,19621,0.18897534898133017
311,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041558202628572535,2369672,13463,0.13432255902444012
312,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046926227167760496,2675736,15202,0.16788704600185156
313,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057341244301297115,3269560,18576,0.18494712200481445
314,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005288383922102833,3015416,17132,0.17045559801044874
315,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,5120,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,2564680,14571,0.16268708001007326
316,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005230351224381882,2982328,16944,0.13246572800562717
317,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005188061439340551,2958216,16807,0.14614940399769694
318,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5740,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0064348383866539615,3669080,20846,0.1605590609833598
319,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005180961694406605,2954168,16784,0.15183617299771868
320,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,5120,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0042873198864164285,2444648,13889,0.1667723160062451
321,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,9620,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005431613559031138,3097080,17596,0.18105202898732387
322,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004946670111586383,2820584,16025,0.17066937001072802
323,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0048037491592204246,2739096,15562,0.15102064498933032
324,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004352143644508979,2481608,14099,0.14210472401464358
325,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4230,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,2620472,14888,0.16037496499484405
326,"SELECT * FROM plain WHERE ""OCCP"" IN (6230,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005536257625666257,3156744,17935,0.17507296401890926
327,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4720,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006836128317703091,3897880,22146,0.19794936801190488
328,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004096244142324575,2335704,13270,0.1595123189908918
329,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004042224343914114,2304904,13095,0.13120659900596365
330,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9130,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0058869232884907275,3356680,19071,0.17882765998365358
331,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004454626919207681,2540040,14431,0.16758536000270396
332,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005820556107586448,3318840,18856,0.19263370599946938
333,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,6260,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005741224175063658,3273608,18599,0.18906617898028344
334,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4720,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005110581614191835,2914040,16556,0.19290416198782623
335,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4600,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004554023348282928,2596712,14753,0.13893696700688452
336,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4760,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006459841836203946,3683336,20927,0.16830762301106006
337,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005939090979527114,3386424,19240,0.1688520530005917
338,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4920,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00662560544618347,3777848,21464,0.187245687993709
339,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9620,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006057008482343089,3453656,19622,0.19879332999698818
340,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4720,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006398413608297193,3648312,20728,0.20131378300720826
341,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005285605761041724,3013832,17123,0.19175681099295616
342,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004293802262225683,2448344,13910,0.1459193030023016
343,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005893096979737637,3360200,19091,0.19630941399373114
344,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00461329078425326,2630504,14945,0.18091851798817515
345,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5740,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005839077181327177,3329400,18916,0.1875672900059726
346,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004735221186379725,2700024,15340,0.18116576102329418
347,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005118916097375163,2918792,16583,0.16047736798645929
348,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004151807363546761,2367384,13450,0.1419910910190083
349,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049963683261240064,2848920,16186,0.1746904450119473
350,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004549084395285399,2593896,14737,0.17591506001190282
351,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00420860532301833,2399768,13634,0.14906749298097566
352,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00564275379967545,3217464,18280,0.16141650700592436
353,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4220,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00563380194736743,3212360,18251,0.15937925898469985
354,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00582179084583583,3319544,18860,0.1629154669935815
355,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004186688719091801,2387272,13563,0.14822139698662795
356,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004881537668931485,2783448,15814,0.18373641002108343
357,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,2609384,14825,0.17505720400367863
358,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00450123828812185,2566616,14582,0.14792861900059506
359,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0035699369635255234,2035624,11565,0.1548693770018872
360,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005792465812413009,3302824,18765,0.19336048600962386
361,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,5240,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006029226871731995,3437816,19532,0.18635813298169523
362,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004795414676037096,2734344,15535,0.18299317700439133
363,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003766569029739597,2147736,12202,0.14340187501511537
364,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005034645211854845,2870744,16310,0.17515559599269181
365,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007061776732777639,4026536,22877,0.19745282700750977
366,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,3602,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003860409136692624,2201240,12506,0.16356254898710176
367,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,9620,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005811912939840775,3313912,18828,0.19258221800555475
368,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,5740,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004917962447288252,2804216,15932,0.1817836590053048
369,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4720,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006057008482343089,3453656,19622,0.19799958099611104
370,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005576695303333516,3179800,18066,0.17106365799554624
371,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005255045989369521,2996408,17024,0.14855022198753431
372,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00462008184462486,2634376,14967,0.1551549010036979
373,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,5740,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004471295885574337,2549544,14485,0.18141862499760464
374,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3255,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0068774920490573856,3921464,22280,0.18582416398567148
375,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005463099384390377,3115032,17698,0.18241523200413212
376,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5120,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005469581760199633,3118728,17719,0.18464499097899534
377,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051504019227344025,2936744,16685,0.17580040500615723
378,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054498259482095215,3107464,17655,0.19196656500571407
379,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005128485318807873,2924248,16614,0.14943850800045766
380,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0064928710843749115,3702168,21034,0.15034679000382312
381,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005281901546293578,3011720,17111,0.1627700140234083
382,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006114115126377003,3486216,19807,0.1663608239905443
383,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005586881893890915,3185608,18099,0.15868964599212632
384,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006482067124692821,3696008,20999,0.1769781930197496
385,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0062295631526942145,3552040,20181,0.17104086498147808
386,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4220,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004861164487816683,2771832,15748,0.1573598539980594
387,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9620,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003639390990053258,2075224,11790,0.16434389300411567
388,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9620,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005445813048899031,3105176,17642,0.19100583301042207
389,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006057934536030125,3454184,19625,0.18867716801469214
390,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5240,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004641689763989044,2646696,15037,0.17988606201834045
391,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5120,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004260464329492371,2429336,13802,0.1434836070111487
392,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056094158669421365,3198456,18172,0.17798059101914987
393,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4020,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006321242467710823,3604312,20478,0.19315470001311041
394,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004641998448551389,2646872,15038,0.17401473800418898
395,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0026497482831736355,1510968,8584,0.13254936400335282
396,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005647692752672977,3220280,18296,0.16668776600272395
397,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005703564658457509,3252136,18477,0.18963343001087196
398,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4700,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006760809284490793,3854936,21902,0.18542082500061952
399,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0069132994582894606,3941880,22396,0.1669678209873382
400,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0032390271126911644,1846952,10493,0.12839595001423731
401,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005099468969947397,2907704,16520,0.1537109749915544
402,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,9620,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004228361135008441,2411032,13698,0.16369403499993496
403,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005327278176958364,3037592,17258,0.15328207099810243
404,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004446292436024353,2535288,14404,0.15359816298587248
405,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005025384674984481,2865464,16280,0.17381099599879235
406,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056399756386143396,3215880,18271,0.17547781998291612
407,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5120,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006508613997054532,3711144,21085,0.1696670789970085
408,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354921805570089,2483192,14108,0.17422854900360107
409,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4020,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110752316754811,2343976,13317,0.14092605299083516
410,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005117681359125781,2918088,16579,0.1523159499920439
411,"SELECT * FROM plain WHERE ""OCCP"" IN (6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002981275503132685,1699992,9658,0.15348716601147316
412,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004819492071900043,2748072,15613,0.15538543200818822
413,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4230,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005412783800728064,3086344,17535,0.15077321798889898
414,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,2310,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0076417950254248045,4357240,24756,0.19998802701593377
415,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4720,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.008023637829046169,4574952,25993,0.1959016979963053
416,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044428969058385535,2533352,14393,0.17912659898865968
417,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4220,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056551011821692684,3224504,18320,0.17508190899388865
418,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005033410473605463,2870040,16306,0.184521710005356
419,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5120,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071411086653004295,4071768,23134,0.18844815902411938
420,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005180961694406605,2954168,16784,0.17685313799302094
421,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005651705651983468,3222568,18309,0.16234369401354343
422,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9130,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006694133419024168,3816920,21686,0.19313315997715108
423,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,9620,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00520658251308128,2968776,16867,0.15701749199070036
424,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052636891571151935,3001336,17052,0.15656369097996503
425,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9620,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006346554601823153,3618744,20560,0.1528310150024481
426,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035060392591200087,1999192,11358,0.14140453899744898
427,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004356156543819471,2483896,14112,0.1720969539892394
428,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4720,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00698244480025485,3981304,22620,0.20409651700174436
429,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038091674993432733,2172024,12340,0.174622727005044
430,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038384925327660953,2188744,12435,0.13826346199493855
431,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4220,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006312290615402804,3599208,20449,0.1856571370153688
432,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0058869232884907275,3356680,19071,0.18249612301588058
433,"SELECT * FROM plain WHERE ""OCCP"" IN (4230,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005031867050793736,2869160,16301,0.17400533001637086
434,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005604476913944609,3195640,18156,0.18652696799836121
435,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4920,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005206273828518935,2968600,16866,0.18163470801664516
436,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004159215793043052,2371608,13474,0.1437643019889947
437,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00426262512142879,2430568,13809,0.1534027470042929
438,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,440,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007559067562716214,4310072,24488,0.19018928200239316
439,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006623444654247052,3776616,21457,0.15994914498878643
440,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005524218927734783,3149880,17896,0.15568408099352382
441,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0029124388457296424,1660744,9435,0.1168340089789126
442,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004287011201854083,2444472,13888,0.15384677800466307
443,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004541367281226762,2589496,14712,0.14809526200406253
444,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4920,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00570696018864331,3254072,18488,0.17477725399658084
445,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4920,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003509434789305809,2001128,11369,0.16314312102622353
446,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005226029640509045,2979864,16930,0.17200698298984207
447,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4251,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005900505409233928,3364424,19115,0.18731997298891656
448,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004639528972052625,2645464,15030,0.15234853100264445
449,"SELECT * FROM plain WHERE ""OCCP"" IN (6230,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004742012246751325,2703896,15362,0.15416701801586896
450,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5120,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004208296638455985,2399592,13633,0.16692237500683405
451,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4920,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006365693044688573,3629656,20622,0.1652175590279512
452,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004204283739145494,2397304,13620,0.17036457601352595
453,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005546135531661314,3162376,17967,0.15146721800556406
454,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4720,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006012866589927684,3428488,19479,0.16436874799546786
