index,query,size,bytes_size,nof_result_tuples,plain
402,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 109000",6.173691246909682e-07,592,2,0.0627883339766413
403,"SELECT * FROM plain WHERE ""OCCP"" = 7640 AND ""WAGP"" = 10400",3.086845623454841e-07,408,1,0.0628549229586497
404,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 48400",3.086845623454841e-07,408,1,0.0627850879682228
405,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 38000",8.025798620982584e-06,5056,26,0.06294614204671234
406,"SELECT * FROM plain WHERE ""OCCP"" = 8910 AND ""WAGP"" = 72000",3.086845623454841e-07,408,1,0.06298574607353657
407,"SELECT * FROM plain WHERE ""OCCP"" = 160 AND ""WAGP"" = 11000",1.5434228117274204e-06,1144,5,0.06278642104007304
408,"SELECT * FROM plain WHERE ""OCCP"" = 7315 AND ""WAGP"" = 389000",3.086845623454841e-07,408,1,0.06286402593832463
409,"SELECT * FROM plain WHERE ""OCCP"" = 735 AND ""WAGP"" = 490000",3.086845623454841e-07,408,1,0.06274817197117954
410,"SELECT * FROM plain WHERE ""OCCP"" = 3090 AND ""WAGP"" = 49500",3.086845623454841e-07,408,1,0.06302162201609462
411,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 36300",1.2347382493819362e-06,960,4,0.06275880197063088
412,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 21300",6.173691246909682e-07,592,2,0.062754892045632
413,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 6900",3.086845623454841e-07,408,1,0.06277482898440212
414,"SELECT * FROM plain WHERE ""OCCP"" = 3245 AND ""WAGP"" = 54000",3.3955301858003246e-06,2280,11,0.06281574000604451
415,"SELECT * FROM plain WHERE ""OCCP"" = 52 AND ""WAGP"" = 39800",3.086845623454841e-07,408,1,0.06273534591309726
416,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 9200",3.704214748145808e-06,2464,12,0.06282061501406133
417,"SELECT * FROM plain WHERE ""OCCP"" = 1305 AND ""WAGP"" = 30500",3.086845623454841e-07,408,1,0.06274260301142931
418,"SELECT * FROM plain WHERE ""OCCP"" = 5240 AND ""WAGP"" = 225000",2.7781610611093562e-06,1912,9,0.06281523697543889
419,"SELECT * FROM plain WHERE ""OCCP"" = 2710 AND ""WAGP"" = 142000",6.173691246909682e-07,592,2,0.06281763105653226
420,"SELECT * FROM plain WHERE ""OCCP"" = 8760 AND ""WAGP"" = 46200",3.086845623454841e-07,408,1,0.06272789102513343
421,"SELECT * FROM plain WHERE ""OCCP"" = 1108 AND ""WAGP"" = 1600",1.2347382493819362e-06,960,4,0.06274583493359387
422,"SELECT * FROM plain WHERE ""OCCP"" = 8720 AND ""WAGP"" = 73000",3.086845623454841e-07,408,1,0.06280309695284814
423,"SELECT * FROM plain WHERE ""OCCP"" = 9005 AND ""WAGP"" = 19400",3.086845623454841e-07,408,1,0.06293638190254569
424,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 80",9.26053687036452e-07,776,3,0.0627606650814414
425,"SELECT * FROM plain WHERE ""OCCP"" = 3421 AND ""WAGP"" = 17700",9.26053687036452e-07,776,3,0.06276726303622127
426,"SELECT * FROM plain WHERE ""OCCP"" = 3402 AND ""WAGP"" = 20200",6.173691246909682e-07,592,2,0.06286423001438379
427,"SELECT * FROM plain WHERE ""OCCP"" = 2002 AND ""WAGP"" = 3400",3.086845623454841e-07,408,1,0.06279638095293194
428,"SELECT * FROM plain WHERE ""OCCP"" = 8130 AND ""WAGP"" = 24000",9.26053687036452e-07,776,3,0.06286727404221892
429,"SELECT * FROM plain WHERE ""OCCP"" = 520 AND ""WAGP"" = 626000",6.173691246909682e-07,592,2,0.06274962204042822
430,"SELECT * FROM plain WHERE ""OCCP"" = 7830 AND ""WAGP"" = 61000",3.086845623454841e-07,408,1,0.06287189293652773
431,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 8800",2.1607919364183882e-06,1512,7,0.06282633694354445
432,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 4100",3.086845623454841e-07,408,1,0.06272521708160639
433,"SELECT * FROM plain WHERE ""OCCP"" = 8750 AND ""WAGP"" = 9700",3.086845623454841e-07,408,1,0.0627650530077517
434,"SELECT * FROM plain WHERE ""OCCP"" = 5010 AND ""WAGP"" = 42000",1.5434228117274204e-06,1144,5,0.06293923605699092
435,"SELECT * FROM plain WHERE ""OCCP"" = 160 AND ""WAGP"" = 95000",6.482375809255167e-06,4128,21,0.06287615105975419
436,"SELECT * FROM plain WHERE ""OCCP"" = 1821 AND ""WAGP"" = 98000",9.26053687036452e-07,776,3,0.06290029606316239
437,"SELECT * FROM plain WHERE ""OCCP"" = 3649 AND ""WAGP"" = 12500",3.086845623454841e-07,408,1,0.06285035202745348
438,"SELECT * FROM plain WHERE ""OCCP"" = 7700 AND ""WAGP"" = 62000",2.4694764987638727e-05,15048,80,0.06317096995189786
439,"SELECT * FROM plain WHERE ""OCCP"" = 4130 AND ""WAGP"" = 4900",1.2347382493819362e-06,960,4,0.06293443089816719
440,"SELECT * FROM plain WHERE ""OCCP"" = 9150 AND ""WAGP"" = 7200",6.173691246909682e-07,592,2,0.06304738903418183
441,"SELECT * FROM plain WHERE ""OCCP"" = 5330 AND ""WAGP"" = 52000",3.3955301858003246e-06,2280,11,0.0628060910385102
442,"SELECT * FROM plain WHERE ""OCCP"" = 3323 AND ""WAGP"" = 33000",2.4694764987638724e-06,1704,8,0.06280712108127773
443,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 46700",3.086845623454841e-07,408,1,0.062769929994829
444,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 123000",3.704214748145808e-06,2464,12,0.06272228399757296
445,"SELECT * FROM plain WHERE ""OCCP"" = 420 AND ""WAGP"" = 109000",1.2347382493819362e-06,960,4,0.06300314597319812
446,"SELECT * FROM plain WHERE ""OCCP"" = 5400 AND ""WAGP"" = 3400",3.086845623454841e-06,2096,10,0.06234555796254426
447,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 23800",2.1607919364183882e-06,1512,7,0.06233312503900379
448,"SELECT * FROM plain WHERE ""OCCP"" = 1350 AND ""WAGP"" = 113000",6.173691246909682e-07,592,2,0.06256613892037421
449,"SELECT * FROM plain WHERE ""OCCP"" = 2435 AND ""WAGP"" = 56000",8.334483183328072e-06,5240,27,0.06248668394982815
450,"SELECT * FROM plain WHERE ""OCCP"" = 160 AND ""WAGP"" = 96000",1.852107374072904e-06,1328,6,0.062481312081217766
451,"SELECT * FROM plain WHERE ""OCCP"" = 4840 AND ""WAGP"" = 580",3.086845623454841e-07,408,1,0.06236260803416371
452,"SELECT * FROM plain WHERE ""OCCP"" = 4252 AND ""WAGP"" = 5000",3.704214748145808e-06,2464,12,0.0625368180917576
453,"SELECT * FROM plain WHERE ""OCCP"" = 3602 AND ""WAGP"" = 26100",1.852107374072904e-06,1328,6,0.06265097798313946
454,"SELECT * FROM plain WHERE ""OCCP"" = 5740 AND ""WAGP"" = 16000",5.494585209749616e-05,33176,178,0.06334717094432563
455,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 2300",8.951852308019039e-06,5608,29,0.06311890494544059
456,"SELECT * FROM plain WHERE ""OCCP"" = 3640 AND ""WAGP"" = 11500",3.086845623454841e-07,408,1,0.06269435002468526
457,"SELECT * FROM plain WHERE ""OCCP"" = 4850 AND ""WAGP"" = 27800",6.173691246909682e-07,592,2,0.06230642495211214
458,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 45900",1.2347382493819362e-06,960,4,0.06240704096853733
459,"SELECT * FROM plain WHERE ""OCCP"" = 650 AND ""WAGP"" = 128000",3.086845623454841e-07,408,1,0.06252732907887548
460,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 5900",4.630268435182261e-06,3016,15,0.06237215700093657
461,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 18300",3.086845623454841e-07,408,1,0.06238319899421185
462,"SELECT * FROM plain WHERE ""OCCP"" = 4210 AND ""WAGP"" = 104000",3.086845623454841e-07,408,1,0.06253568106330931
463,"SELECT * FROM plain WHERE ""OCCP"" = 3323 AND ""WAGP"" = 9600",3.086845623454841e-07,408,1,0.06231187703087926
464,"SELECT * FROM plain WHERE ""OCCP"" = 3545 AND ""WAGP"" = 12600",3.086845623454841e-07,408,1,0.062304571038112044
465,"SELECT * FROM plain WHERE ""OCCP"" = 5630 AND ""WAGP"" = 17800",6.173691246909682e-07,592,2,0.06233636196702719
466,"SELECT * FROM plain WHERE ""OCCP"" = 6710 AND ""WAGP"" = 6000",9.26053687036452e-07,776,3,0.06277971994131804
467,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 33000",3.241187904627583e-05,19672,105,0.0630040590185672
468,"SELECT * FROM plain WHERE ""OCCP"" = 9645 AND ""WAGP"" = 100",3.704214748145808e-06,2464,12,0.06254378810990602
469,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 46400",6.173691246909682e-07,592,2,0.06241796293761581
470,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 46800",1.5434228117274204e-06,1144,5,0.0625123189529404
471,"SELECT * FROM plain WHERE ""OCCP"" = 750 AND ""WAGP"" = 135000",3.704214748145808e-06,2464,12,0.06280061905272305
472,"SELECT * FROM plain WHERE ""OCCP"" = 4840 AND ""WAGP"" = 49300",3.086845623454841e-07,408,1,0.06251661805436015
473,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 38900",1.852107374072904e-06,1328,6,0.0623008020920679
474,"SELECT * FROM plain WHERE ""OCCP"" = 500 AND ""WAGP"" = 167000",3.086845623454841e-07,408,1,0.06230101594701409
475,"SELECT * FROM plain WHERE ""OCCP"" = 7315 AND ""WAGP"" = 76000",2.4694764987638724e-06,1704,8,0.06233290396630764
476,"SELECT * FROM plain WHERE ""OCCP"" = 2011 AND ""WAGP"" = 4000",6.173691246909682e-07,592,2,0.06232301297131926
477,"SELECT * FROM plain WHERE ""OCCP"" = 3655 AND ""WAGP"" = 490000",3.086845623454841e-07,408,1,0.062324711005203426
478,"SELECT * FROM plain WHERE ""OCCP"" = 4830 AND ""WAGP"" = 800",3.086845623454841e-07,408,1,0.06227344204671681
479,"SELECT * FROM plain WHERE ""OCCP"" = 7510 AND ""WAGP"" = 15300",3.086845623454841e-07,408,1,0.062258254969492555
480,"SELECT * FROM plain WHERE ""OCCP"" = 4621 AND ""WAGP"" = 43100",9.26053687036452e-07,776,3,0.06263200403191149
481,"SELECT * FROM plain WHERE ""OCCP"" = 1560 AND ""WAGP"" = 10700",3.086845623454841e-07,408,1,0.0626496949698776
482,"SELECT * FROM plain WHERE ""OCCP"" = 6220 AND ""WAGP"" = 67000",6.173691246909682e-07,592,2,0.06230224703904241
483,"SELECT * FROM plain WHERE ""OCCP"" = 4110 AND ""WAGP"" = 69000",9.26053687036452e-07,776,3,0.06232432904653251
484,"SELECT * FROM plain WHERE ""OCCP"" = 3245 AND ""WAGP"" = 25100",3.086845623454841e-07,408,1,0.06246061099227518
485,"SELECT * FROM plain WHERE ""OCCP"" = 2770 AND ""WAGP"" = 5000",3.086845623454841e-06,2096,10,0.06246003496926278
486,"SELECT * FROM plain WHERE ""OCCP"" = 1220 AND ""WAGP"" = 121000",3.086845623454841e-07,408,1,0.06267675699200481
487,"SELECT * FROM plain WHERE ""OCCP"" = 420 AND ""WAGP"" = 30400",6.173691246909682e-07,592,2,0.06258793105371296
488,"SELECT * FROM plain WHERE ""OCCP"" = 4251 AND ""WAGP"" = 32200",6.173691246909682e-07,592,2,0.06231061206199229
489,"SELECT * FROM plain WHERE ""OCCP"" = 3910 AND ""WAGP"" = 10100",3.086845623454841e-07,408,1,0.062314019072800875
490,"SELECT * FROM plain WHERE ""OCCP"" = 3750 AND ""WAGP"" = 900",3.086845623454841e-07,408,1,0.06227543705608696
491,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 46500",6.173691246909682e-07,592,2,0.06238932895939797
492,"SELECT * FROM plain WHERE ""OCCP"" = 2751 AND ""WAGP"" = 24400",3.086845623454841e-07,408,1,0.06227124796714634
493,"SELECT * FROM plain WHERE ""OCCP"" = 7610 AND ""WAGP"" = 13000",3.086845623454841e-07,408,1,0.06234402197878808
494,"SELECT * FROM plain WHERE ""OCCP"" = 1200 AND ""WAGP"" = 109000",3.086845623454841e-07,408,1,0.062262776074931026
495,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 290",9.26053687036452e-07,776,3,0.062274895957671106
496,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 14500",1.852107374072904e-06,1328,6,0.0628320969408378
497,"SELECT * FROM plain WHERE ""OCCP"" = 6730 AND ""WAGP"" = 27700",3.086845623454841e-07,408,1,0.06230904802214354
498,"SELECT * FROM plain WHERE ""OCCP"" = 4230 AND ""WAGP"" = 48100",3.086845623454841e-07,408,1,0.06251562794204801
499,"SELECT * FROM plain WHERE ""OCCP"" = 7855 AND ""WAGP"" = 3800",3.086845623454841e-07,408,1,0.06243370193988085
500,"SELECT * FROM plain WHERE ""OCCP"" = 5540 AND ""WAGP"" = 26900",3.086845623454841e-07,408,1,0.06291837699245661
501,"SELECT * FROM plain WHERE ""OCCP"" = 1745 AND ""WAGP"" = 42300",3.086845623454841e-07,408,1,0.061988511006347835
502,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 30600",1.2347382493819362e-06,960,4,0.06228517391718924
503,"SELECT * FROM plain WHERE ""OCCP"" = 6130 AND ""WAGP"" = 5100",3.086845623454841e-07,408,1,0.062325299018993974
504,"SELECT * FROM plain WHERE ""OCCP"" = 2752 AND ""WAGP"" = 3100",9.26053687036452e-07,776,3,0.062313740025274456
505,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4500",2.1607919364183882e-06,1512,7,0.062312825000844896
506,"SELECT * FROM plain WHERE ""OCCP"" = 4720 AND ""WAGP"" = 28700",9.26053687036452e-07,776,3,0.06271585903596133
507,"SELECT * FROM plain WHERE ""OCCP"" = 4900 AND ""WAGP"" = 23000",1.5434228117274204e-06,1144,5,0.062476775026880205
508,"SELECT * FROM plain WHERE ""OCCP"" = 5710 AND ""WAGP"" = 245000",3.086845623454841e-07,408,1,0.06230827607214451
509,"SELECT * FROM plain WHERE ""OCCP"" = 3270 AND ""WAGP"" = 23000",3.086845623454841e-07,408,1,0.06255312904249877
510,"SELECT * FROM plain WHERE ""OCCP"" = 5140 AND ""WAGP"" = 34500",1.2347382493819362e-06,960,4,0.062467765994369984
511,"SELECT * FROM plain WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22200",3.086845623454841e-07,408,1,0.062266289023682475
512,"SELECT * FROM plain WHERE ""OCCP"" = 3300 AND ""WAGP"" = 12300",6.173691246909682e-07,592,2,0.06231224595103413
513,"SELECT * FROM plain WHERE ""OCCP"" = 6250 AND ""WAGP"" = 27000",1.852107374072904e-06,1328,6,0.06234661990310997
514,"SELECT * FROM plain WHERE ""OCCP"" = 7640 AND ""WAGP"" = 72000",2.1607919364183882e-06,1512,7,0.06231812504120171
515,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 161000",3.086845623454841e-07,408,1,0.062322887941263616
516,"SELECT * FROM plain WHERE ""OCCP"" = 7200 AND ""WAGP"" = 15400",9.26053687036452e-07,776,3,0.06272156105842441
517,"SELECT * FROM plain WHERE ""OCCP"" = 6850 AND ""WAGP"" = 96000",9.26053687036452e-07,776,3,0.06267210701480508
518,"SELECT * FROM plain WHERE ""OCCP"" = 4740 AND ""WAGP"" = 60000",4.3215838728367764e-06,2832,14,0.062392287072725594
519,"SELECT * FROM plain WHERE ""OCCP"" = 5420 AND ""WAGP"" = 150",3.086845623454841e-07,408,1,0.06267749692779034
520,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 6000",5.5563221222187124e-06,3576,18,0.062184456968680024
521,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 16400",3.086845623454841e-07,408,1,0.062293039984069765
522,"SELECT * FROM plain WHERE ""OCCP"" = 2100 AND ""WAGP"" = 49100",6.173691246909682e-07,592,2,0.06247468804940581
523,"SELECT * FROM plain WHERE ""OCCP"" = 3090 AND ""WAGP"" = 119000",6.173691246909682e-07,592,2,0.06247433100361377
524,"SELECT * FROM plain WHERE ""OCCP"" = 9050 AND ""WAGP"" = 47800",3.086845623454841e-07,408,1,0.062319486984051764
525,"SELECT * FROM plain WHERE ""OCCP"" = 5260 AND ""WAGP"" = 1300",1.852107374072904e-06,1328,6,0.062406723969615996
526,"SELECT * FROM plain WHERE ""OCCP"" = 4622 AND ""WAGP"" = 27100",6.173691246909682e-07,592,2,0.06230612308718264
527,"SELECT * FROM plain WHERE ""OCCP"" = 2180 AND ""WAGP"" = 95000",3.086845623454841e-07,408,1,0.06230674497783184
528,"SELECT * FROM plain WHERE ""OCCP"" = 8130 AND ""WAGP"" = 154000",3.086845623454841e-07,408,1,0.06193916697520763
529,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 45600",9.26053687036452e-07,776,3,0.06252420309465379
530,"SELECT * FROM plain WHERE ""OCCP"" = 3245 AND ""WAGP"" = 471000",3.086845623454841e-07,408,1,0.062438649008981884
531,"SELECT * FROM plain WHERE ""OCCP"" = 1108 AND ""WAGP"" = 12300",3.086845623454841e-07,408,1,0.06248373806010932
532,"SELECT * FROM plain WHERE ""OCCP"" = 6800 AND ""WAGP"" = 158000",3.086845623454841e-07,408,1,0.06258374301251024
533,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 29400",2.1607919364183882e-06,1512,7,0.062472173012793064
534,"SELECT * FROM plain WHERE ""OCCP"" = 7010 AND ""WAGP"" = 24000",4.3215838728367764e-06,2832,14,0.06237409298773855
535,"SELECT * FROM plain WHERE ""OCCP"" = 7140 AND ""WAGP"" = 79000",2.1607919364183882e-06,1512,7,0.06265060801524669
536,"SELECT * FROM plain WHERE ""OCCP"" = 410 AND ""WAGP"" = 24000",2.3768711300602267e-05,14488,77,0.06303906510584056
537,"SELECT * FROM plain WHERE ""OCCP"" = 6200 AND ""WAGP"" = 71000",4.938952997527745e-06,3208,16,0.06242155993822962
538,"SELECT * FROM plain WHERE ""OCCP"" = 7340 AND ""WAGP"" = 23500",3.086845623454841e-07,408,1,0.06251380091998726
539,"SELECT * FROM plain WHERE ""OCCP"" = 7340 AND ""WAGP"" = 40500",3.086845623454841e-07,408,1,0.062299791956320405
540,"SELECT * FROM plain WHERE ""OCCP"" = 102 AND ""WAGP"" = 37200",6.173691246909682e-07,592,2,0.06253338896203786
541,"SELECT * FROM plain WHERE ""OCCP"" = 9640 AND ""WAGP"" = 12400",1.2347382493819362e-06,960,4,0.062318988027982414
542,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 38300",3.086845623454841e-07,408,1,0.06245022302027792
543,"SELECT * FROM plain WHERE ""OCCP"" = 2740 AND ""WAGP"" = 24000",9.26053687036452e-07,776,3,0.062336590024642646
544,"SELECT * FROM plain WHERE ""OCCP"" = 6410 AND ""WAGP"" = 6000",8.951852308019039e-06,5608,29,0.06247229303698987
545,"SELECT * FROM plain WHERE ""OCCP"" = 1065 AND ""WAGP"" = 144000",1.2347382493819362e-06,960,4,0.06228076899424195
546,"SELECT * FROM plain WHERE ""OCCP"" = 7130 AND ""WAGP"" = 33000",1.5434228117274204e-06,1144,5,0.0623253210214898
547,"SELECT * FROM plain WHERE ""OCCP"" = 5140 AND ""WAGP"" = 21500",6.173691246909682e-07,592,2,0.06281133007723838
548,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 31700",3.086845623454841e-07,408,1,0.06328553601633757
549,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 34800",1.852107374072904e-06,1328,6,0.0630215200362727
550,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 44500",6.173691246909682e-07,592,2,0.06282654998358339
551,"SELECT * FROM plain WHERE ""OCCP"" = 5850 AND ""WAGP"" = 3500",3.086845623454841e-07,408,1,0.06296843208838254
552,"SELECT * FROM plain WHERE ""OCCP"" = 9142 AND ""WAGP"" = 10400",1.2347382493819362e-06,960,4,0.06295280193444341
553,"SELECT * FROM plain WHERE ""OCCP"" = 2435 AND ""WAGP"" = 120000",1.2347382493819362e-06,960,4,0.06320741190575063
554,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 48700",6.173691246909682e-07,592,2,0.06303310301154852
555,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 28200",6.173691246909682e-07,592,2,0.06299981893971562
556,"SELECT * FROM plain WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7800",1.2347382493819362e-06,960,4,0.06313580798450857
557,"SELECT * FROM plain WHERE ""OCCP"" = 5320 AND ""WAGP"" = 29800",3.086845623454841e-07,408,1,0.06296320096589625
558,"SELECT * FROM plain WHERE ""OCCP"" = 2861 AND ""WAGP"" = 7000",1.2347382493819362e-06,960,4,0.06313460192177445
559,"SELECT * FROM plain WHERE ""OCCP"" = 900 AND ""WAGP"" = 130000",1.852107374072904e-06,1328,6,0.06298050796613097
560,"SELECT * FROM plain WHERE ""OCCP"" = 3610 AND ""WAGP"" = 37300",3.086845623454841e-07,408,1,0.06299817899707705
561,"SELECT * FROM plain WHERE ""OCCP"" = 5150 AND ""WAGP"" = 5000",3.086845623454841e-07,408,1,0.06300205097068101
562,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 15600",6.173691246909682e-07,592,2,0.06319653196260333
563,"SELECT * FROM plain WHERE ""OCCP"" = 5500 AND ""WAGP"" = 56000",3.086845623454841e-07,408,1,0.06354745698627084
564,"SELECT * FROM plain WHERE ""OCCP"" = 5550 AND ""WAGP"" = 1300",6.173691246909682e-07,592,2,0.0631529160309583
565,"SELECT * FROM plain WHERE ""OCCP"" = 7855 AND ""WAGP"" = 38000",7.717114058637102e-06,4872,25,0.06334688188508153
566,"SELECT * FROM plain WHERE ""OCCP"" = 6410 AND ""WAGP"" = 22900",6.173691246909682e-07,592,2,0.06302232400048524
567,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 32400",3.086845623454841e-07,408,1,0.06307391996961087
568,"SELECT * FROM plain WHERE ""OCCP"" = 3401 AND ""WAGP"" = 1200",9.26053687036452e-07,776,3,0.0630810409784317
569,"SELECT * FROM plain WHERE ""OCCP"" = 3910 AND ""WAGP"" = 36000",3.3955301858003246e-06,2280,11,0.06323030509520322
570,"SELECT * FROM plain WHERE ""OCCP"" = 2050 AND ""WAGP"" = 16800",6.173691246909682e-07,592,2,0.0629591349279508
571,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 15200",1.5434228117274204e-06,1144,5,0.06310033705085516
572,"SELECT * FROM plain WHERE ""OCCP"" = 2920 AND ""WAGP"" = 3000",3.3955301858003246e-06,2280,11,0.06314691493753344
573,"SELECT * FROM plain WHERE ""OCCP"" = 2004 AND ""WAGP"" = 385000",6.173691246909682e-07,592,2,0.06302709504961967
574,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 44700",3.086845623454841e-07,408,1,0.06297342199832201
575,"SELECT * FROM plain WHERE ""OCCP"" = 9610 AND ""WAGP"" = 16000",1.0495275119746456e-05,6536,34,0.06324478797614574
576,"SELECT * FROM plain WHERE ""OCCP"" = 8310 AND ""WAGP"" = 120000",3.086845623454841e-07,408,1,0.06303267099428922
577,"SELECT * FROM plain WHERE ""OCCP"" = 7030 AND ""WAGP"" = 26300",3.086845623454841e-07,408,1,0.06310247303918004
578,"SELECT * FROM plain WHERE ""OCCP"" = 4251 AND ""WAGP"" = 65000",1.1730013369128397e-05,7272,38,0.06341322499793023
579,"SELECT * FROM plain WHERE ""OCCP"" = 8990 AND ""WAGP"" = 102000",3.3955301858003246e-06,2280,11,0.0635558000067249
580,"SELECT * FROM plain WHERE ""OCCP"" = 2635 AND ""WAGP"" = 13200",3.086845623454841e-07,408,1,0.06297593901399523
581,"SELECT * FROM plain WHERE ""OCCP"" = 725 AND ""WAGP"" = 52000",7.408429496291616e-06,4688,24,0.063440595054999
582,"SELECT * FROM plain WHERE ""OCCP"" = 4461 AND ""WAGP"" = 8800",3.086845623454841e-07,408,1,0.0629814270650968
583,"SELECT * FROM plain WHERE ""OCCP"" = 3740 AND ""WAGP"" = 37000",3.704214748145808e-06,2464,12,0.06317048100754619
584,"SELECT * FROM plain WHERE ""OCCP"" = 1006 AND ""WAGP"" = 179000",3.086845623454841e-07,408,1,0.0630320719210431
585,"SELECT * FROM plain WHERE ""OCCP"" = 2635 AND ""WAGP"" = 92000",6.173691246909682e-07,592,2,0.06233656802214682
586,"SELECT * FROM plain WHERE ""OCCP"" = 2710 AND ""WAGP"" = 7000",1.2347382493819362e-06,960,4,0.06267923407722265
587,"SELECT * FROM plain WHERE ""OCCP"" = 340 AND ""WAGP"" = 310000",3.086845623454841e-07,408,1,0.062341658980585635
588,"SELECT * FROM plain WHERE ""OCCP"" = 1545 AND ""WAGP"" = 110",3.086845623454841e-07,408,1,0.06243793899193406
589,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 128000",6.173691246909682e-07,592,2,0.06261143798474222
590,"SELECT * FROM plain WHERE ""OCCP"" = 4400 AND ""WAGP"" = 40200",3.086845623454841e-07,408,1,0.06258937402162701
591,"SELECT * FROM plain WHERE ""OCCP"" = 7220 AND ""WAGP"" = 400",3.086845623454841e-07,408,1,0.06234070903155953
592,"SELECT * FROM plain WHERE ""OCCP"" = 3040 AND ""WAGP"" = 120000",5.865006684564197e-06,3760,19,0.062382995965890586
593,"SELECT * FROM plain WHERE ""OCCP"" = 2310 AND ""WAGP"" = 165000",3.086845623454841e-07,408,1,0.062264117994345725
594,"SELECT * FROM plain WHERE ""OCCP"" = 5260 AND ""WAGP"" = 360",3.086845623454841e-07,408,1,0.062428453005850315
595,"SELECT * FROM plain WHERE ""OCCP"" = 8650 AND ""WAGP"" = 33500",6.173691246909682e-07,592,2,0.0627986240433529
596,"SELECT * FROM plain WHERE ""OCCP"" = 6050 AND ""WAGP"" = 22400",4.3215838728367764e-06,2832,14,0.06232742592692375
597,"SELECT * FROM plain WHERE ""OCCP"" = 8740 AND ""WAGP"" = 2500",5.5563221222187124e-06,3576,18,0.062437910004518926
598,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 22000",7.408429496291616e-06,4688,24,0.0624147669877857
599,"SELECT * FROM plain WHERE ""OCCP"" = 1050 AND ""WAGP"" = 162000",1.2347382493819362e-06,960,4,0.062295011011883616
600,"SELECT * FROM plain WHERE ""OCCP"" = 8920 AND ""WAGP"" = 90000",6.173691246909682e-07,592,2,0.06241301400586963
601,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 220",6.173691246909682e-07,592,2,0.06243364198599011
602,"SELECT * FROM plain WHERE ""OCCP"" = 3550 AND ""WAGP"" = 5200",3.086845623454841e-07,408,1,0.062286064960062504
