index,query,size,bytes_size,nof_result_tuples,plain
402,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 109000",6.173691246909682e-07,592,2,0.06274243304505944
403,"SELECT * FROM plain WHERE ""OCCP"" = 7640 AND ""WAGP"" = 10400",3.086845623454841e-07,408,1,0.06294020998757333
404,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 48400",3.086845623454841e-07,408,1,0.06277314701583236
405,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 38000",8.025798620982584e-06,5056,26,0.06330307596363127
406,"SELECT * FROM plain WHERE ""OCCP"" = 8910 AND ""WAGP"" = 72000",3.086845623454841e-07,408,1,0.06273823406081647
407,"SELECT * FROM plain WHERE ""OCCP"" = 160 AND ""WAGP"" = 11000",1.5434228117274204e-06,1144,5,0.06277781398966908
408,"SELECT * FROM plain WHERE ""OCCP"" = 7315 AND ""WAGP"" = 389000",3.086845623454841e-07,408,1,0.06274729897268116
409,"SELECT * FROM plain WHERE ""OCCP"" = 735 AND ""WAGP"" = 490000",3.086845623454841e-07,408,1,0.06272771302610636
410,"SELECT * FROM plain WHERE ""OCCP"" = 3090 AND ""WAGP"" = 49500",3.086845623454841e-07,408,1,0.06288467498961836
411,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 36300",1.2347382493819362e-06,960,4,0.06269618589431047
412,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 21300",6.173691246909682e-07,592,2,0.06278379703871906
413,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 6900",3.086845623454841e-07,408,1,0.0627359290374443
414,"SELECT * FROM plain WHERE ""OCCP"" = 3245 AND ""WAGP"" = 54000",3.3955301858003246e-06,2280,11,0.06293301598634571
415,"SELECT * FROM plain WHERE ""OCCP"" = 52 AND ""WAGP"" = 39800",3.086845623454841e-07,408,1,0.06272488401737064
416,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 9200",3.704214748145808e-06,2464,12,0.06282311293762177
417,"SELECT * FROM plain WHERE ""OCCP"" = 1305 AND ""WAGP"" = 30500",3.086845623454841e-07,408,1,0.06271239405032247
418,"SELECT * FROM plain WHERE ""OCCP"" = 5240 AND ""WAGP"" = 225000",2.7781610611093562e-06,1912,9,0.06278297607786953
419,"SELECT * FROM plain WHERE ""OCCP"" = 2710 AND ""WAGP"" = 142000",6.173691246909682e-07,592,2,0.0627417570212856
420,"SELECT * FROM plain WHERE ""OCCP"" = 8760 AND ""WAGP"" = 46200",3.086845623454841e-07,408,1,0.06283119600266218
421,"SELECT * FROM plain WHERE ""OCCP"" = 1108 AND ""WAGP"" = 1600",1.2347382493819362e-06,960,4,0.06278260389808565
422,"SELECT * FROM plain WHERE ""OCCP"" = 8720 AND ""WAGP"" = 73000",3.086845623454841e-07,408,1,0.06275990302674472
423,"SELECT * FROM plain WHERE ""OCCP"" = 9005 AND ""WAGP"" = 19400",3.086845623454841e-07,408,1,0.06271759397350252
424,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 80",9.26053687036452e-07,776,3,0.06283708405680954
425,"SELECT * FROM plain WHERE ""OCCP"" = 3421 AND ""WAGP"" = 17700",9.26053687036452e-07,776,3,0.06273811496794224
426,"SELECT * FROM plain WHERE ""OCCP"" = 3402 AND ""WAGP"" = 20200",6.173691246909682e-07,592,2,0.06287996505852789
427,"SELECT * FROM plain WHERE ""OCCP"" = 2002 AND ""WAGP"" = 3400",3.086845623454841e-07,408,1,0.06280020996928215
428,"SELECT * FROM plain WHERE ""OCCP"" = 8130 AND ""WAGP"" = 24000",9.26053687036452e-07,776,3,0.06285016098991036
429,"SELECT * FROM plain WHERE ""OCCP"" = 520 AND ""WAGP"" = 626000",6.173691246909682e-07,592,2,0.06275185605045408
430,"SELECT * FROM plain WHERE ""OCCP"" = 7830 AND ""WAGP"" = 61000",3.086845623454841e-07,408,1,0.06287943897768855
431,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 8800",2.1607919364183882e-06,1512,7,0.06280743004754186
432,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 4100",3.086845623454841e-07,408,1,0.06278153497260064
433,"SELECT * FROM plain WHERE ""OCCP"" = 8750 AND ""WAGP"" = 9700",3.086845623454841e-07,408,1,0.06270707410294563
434,"SELECT * FROM plain WHERE ""OCCP"" = 5010 AND ""WAGP"" = 42000",1.5434228117274204e-06,1144,5,0.06276100501418114
435,"SELECT * FROM plain WHERE ""OCCP"" = 160 AND ""WAGP"" = 95000",6.482375809255167e-06,4128,21,0.06289838196244091
436,"SELECT * FROM plain WHERE ""OCCP"" = 1821 AND ""WAGP"" = 98000",9.26053687036452e-07,776,3,0.06282291107345372
437,"SELECT * FROM plain WHERE ""OCCP"" = 3649 AND ""WAGP"" = 12500",3.086845623454841e-07,408,1,0.06287342496216297
438,"SELECT * FROM plain WHERE ""OCCP"" = 7700 AND ""WAGP"" = 62000",2.4694764987638727e-05,15048,80,0.06331367802340537
439,"SELECT * FROM plain WHERE ""OCCP"" = 4130 AND ""WAGP"" = 4900",1.2347382493819362e-06,960,4,0.06284429098013788
440,"SELECT * FROM plain WHERE ""OCCP"" = 9150 AND ""WAGP"" = 7200",6.173691246909682e-07,592,2,0.06286055198870599
441,"SELECT * FROM plain WHERE ""OCCP"" = 5330 AND ""WAGP"" = 52000",3.3955301858003246e-06,2280,11,0.06283913098741323
442,"SELECT * FROM plain WHERE ""OCCP"" = 3323 AND ""WAGP"" = 33000",2.4694764987638724e-06,1704,8,0.06289782002568245
443,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 46700",3.086845623454841e-07,408,1,0.06302583799697459
444,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 123000",3.704214748145808e-06,2464,12,0.06286610395181924
445,"SELECT * FROM plain WHERE ""OCCP"" = 420 AND ""WAGP"" = 109000",1.2347382493819362e-06,960,4,0.06283279811032116
446,"SELECT * FROM plain WHERE ""OCCP"" = 5400 AND ""WAGP"" = 3400",3.086845623454841e-06,2096,10,0.06286101404111832
447,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 23800",2.1607919364183882e-06,1512,7,0.06283432093914598
448,"SELECT * FROM plain WHERE ""OCCP"" = 1350 AND ""WAGP"" = 113000",6.173691246909682e-07,592,2,0.06283573294058442
449,"SELECT * FROM plain WHERE ""OCCP"" = 2435 AND ""WAGP"" = 56000",8.334483183328072e-06,5240,27,0.06291091302409768
450,"SELECT * FROM plain WHERE ""OCCP"" = 160 AND ""WAGP"" = 96000",1.852107374072904e-06,1328,6,0.06280524993781
451,"SELECT * FROM plain WHERE ""OCCP"" = 4840 AND ""WAGP"" = 580",3.086845623454841e-07,408,1,0.06280652992427349
452,"SELECT * FROM plain WHERE ""OCCP"" = 4252 AND ""WAGP"" = 5000",3.704214748145808e-06,2464,12,0.0628217690391466
453,"SELECT * FROM plain WHERE ""OCCP"" = 3602 AND ""WAGP"" = 26100",1.852107374072904e-06,1328,6,0.0628366069868207
454,"SELECT * FROM plain WHERE ""OCCP"" = 5740 AND ""WAGP"" = 16000",5.494585209749616e-05,33176,178,0.06391936202999204
455,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 2300",8.951852308019039e-06,5608,29,0.06301956600509584
456,"SELECT * FROM plain WHERE ""OCCP"" = 3640 AND ""WAGP"" = 11500",3.086845623454841e-07,408,1,0.06280066096223891
457,"SELECT * FROM plain WHERE ""OCCP"" = 4850 AND ""WAGP"" = 27800",6.173691246909682e-07,592,2,0.06278019992168993
458,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 45900",1.2347382493819362e-06,960,4,0.06286114105023444
459,"SELECT * FROM plain WHERE ""OCCP"" = 650 AND ""WAGP"" = 128000",3.086845623454841e-07,408,1,0.06289668695535511
460,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 5900",4.630268435182261e-06,3016,15,0.06282047694548965
461,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 18300",3.086845623454841e-07,408,1,0.06272237200755626
462,"SELECT * FROM plain WHERE ""OCCP"" = 4210 AND ""WAGP"" = 104000",3.086845623454841e-07,408,1,0.06271241197828203
463,"SELECT * FROM plain WHERE ""OCCP"" = 3323 AND ""WAGP"" = 9600",3.086845623454841e-07,408,1,0.06277562503237277
464,"SELECT * FROM plain WHERE ""OCCP"" = 3545 AND ""WAGP"" = 12600",3.086845623454841e-07,408,1,0.06269860593602061
465,"SELECT * FROM plain WHERE ""OCCP"" = 5630 AND ""WAGP"" = 17800",6.173691246909682e-07,592,2,0.06272141903173178
466,"SELECT * FROM plain WHERE ""OCCP"" = 6710 AND ""WAGP"" = 6000",9.26053687036452e-07,776,3,0.06276435393374413
467,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 33000",3.241187904627583e-05,19672,105,0.06347803398966789
468,"SELECT * FROM plain WHERE ""OCCP"" = 9645 AND ""WAGP"" = 100",3.704214748145808e-06,2464,12,0.06283374305348843
469,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 46400",6.173691246909682e-07,592,2,0.0630591120570898
470,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 46800",1.5434228117274204e-06,1144,5,0.06276302796322852
471,"SELECT * FROM plain WHERE ""OCCP"" = 750 AND ""WAGP"" = 135000",3.704214748145808e-06,2464,12,0.06294419802725315
472,"SELECT * FROM plain WHERE ""OCCP"" = 4840 AND ""WAGP"" = 49300",3.086845623454841e-07,408,1,0.06284953898284584
473,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 38900",1.852107374072904e-06,1328,6,0.06278606096748263
474,"SELECT * FROM plain WHERE ""OCCP"" = 500 AND ""WAGP"" = 167000",3.086845623454841e-07,408,1,0.06282559293322265
475,"SELECT * FROM plain WHERE ""OCCP"" = 7315 AND ""WAGP"" = 76000",2.4694764987638724e-06,1704,8,0.06296014995314181
476,"SELECT * FROM plain WHERE ""OCCP"" = 2011 AND ""WAGP"" = 4000",6.173691246909682e-07,592,2,0.06284866901114583
477,"SELECT * FROM plain WHERE ""OCCP"" = 3655 AND ""WAGP"" = 490000",3.086845623454841e-07,408,1,0.06273389200214297
478,"SELECT * FROM plain WHERE ""OCCP"" = 4830 AND ""WAGP"" = 800",3.086845623454841e-07,408,1,0.06280156003776938
479,"SELECT * FROM plain WHERE ""OCCP"" = 7510 AND ""WAGP"" = 15300",3.086845623454841e-07,408,1,0.0626979999942705
480,"SELECT * FROM plain WHERE ""OCCP"" = 4621 AND ""WAGP"" = 43100",9.26053687036452e-07,776,3,0.06288888293784112
481,"SELECT * FROM plain WHERE ""OCCP"" = 1560 AND ""WAGP"" = 10700",3.086845623454841e-07,408,1,0.06275267899036407
482,"SELECT * FROM plain WHERE ""OCCP"" = 6220 AND ""WAGP"" = 67000",6.173691246909682e-07,592,2,0.06287098990287632
483,"SELECT * FROM plain WHERE ""OCCP"" = 4110 AND ""WAGP"" = 69000",9.26053687036452e-07,776,3,0.06276213796809316
484,"SELECT * FROM plain WHERE ""OCCP"" = 3245 AND ""WAGP"" = 25100",3.086845623454841e-07,408,1,0.06291690608486533
485,"SELECT * FROM plain WHERE ""OCCP"" = 2770 AND ""WAGP"" = 5000",3.086845623454841e-06,2096,10,0.06279930600430816
486,"SELECT * FROM plain WHERE ""OCCP"" = 1220 AND ""WAGP"" = 121000",3.086845623454841e-07,408,1,0.06283041497226804
487,"SELECT * FROM plain WHERE ""OCCP"" = 420 AND ""WAGP"" = 30400",6.173691246909682e-07,592,2,0.06272494699805975
488,"SELECT * FROM plain WHERE ""OCCP"" = 4251 AND ""WAGP"" = 32200",6.173691246909682e-07,592,2,0.06276784709189087
489,"SELECT * FROM plain WHERE ""OCCP"" = 3910 AND ""WAGP"" = 10100",3.086845623454841e-07,408,1,0.06271089904475957
490,"SELECT * FROM plain WHERE ""OCCP"" = 3750 AND ""WAGP"" = 900",3.086845623454841e-07,408,1,0.0628983429633081
491,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 46500",6.173691246909682e-07,592,2,0.06274180696345866
492,"SELECT * FROM plain WHERE ""OCCP"" = 2751 AND ""WAGP"" = 24400",3.086845623454841e-07,408,1,0.0628671650774777
493,"SELECT * FROM plain WHERE ""OCCP"" = 7610 AND ""WAGP"" = 13000",3.086845623454841e-07,408,1,0.06271466694306582
494,"SELECT * FROM plain WHERE ""OCCP"" = 1200 AND ""WAGP"" = 109000",3.086845623454841e-07,408,1,0.06272651895415038
495,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 290",9.26053687036452e-07,776,3,0.06276107393205166
496,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 14500",1.852107374072904e-06,1328,6,0.06305702100507915
497,"SELECT * FROM plain WHERE ""OCCP"" = 6730 AND ""WAGP"" = 27700",3.086845623454841e-07,408,1,0.0627071219496429
498,"SELECT * FROM plain WHERE ""OCCP"" = 4230 AND ""WAGP"" = 48100",3.086845623454841e-07,408,1,0.06284659297671169
499,"SELECT * FROM plain WHERE ""OCCP"" = 7855 AND ""WAGP"" = 3800",3.086845623454841e-07,408,1,0.06273709097877145
500,"SELECT * FROM plain WHERE ""OCCP"" = 5540 AND ""WAGP"" = 26900",3.086845623454841e-07,408,1,0.06292359693907201
501,"SELECT * FROM plain WHERE ""OCCP"" = 1745 AND ""WAGP"" = 42300",3.086845623454841e-07,408,1,0.06271991995163262
502,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 30600",1.2347382493819362e-06,960,4,0.06291125598363578
503,"SELECT * FROM plain WHERE ""OCCP"" = 6130 AND ""WAGP"" = 5100",3.086845623454841e-07,408,1,0.06274297006893903
504,"SELECT * FROM plain WHERE ""OCCP"" = 2752 AND ""WAGP"" = 3100",9.26053687036452e-07,776,3,0.06284884689375758
505,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4500",2.1607919364183882e-06,1512,7,0.06278309901244938
506,"SELECT * FROM plain WHERE ""OCCP"" = 4720 AND ""WAGP"" = 28700",9.26053687036452e-07,776,3,0.06276256800629199
507,"SELECT * FROM plain WHERE ""OCCP"" = 4900 AND ""WAGP"" = 23000",1.5434228117274204e-06,1144,5,0.0627904599532485
508,"SELECT * FROM plain WHERE ""OCCP"" = 5710 AND ""WAGP"" = 245000",3.086845623454841e-07,408,1,0.06273997598327696
509,"SELECT * FROM plain WHERE ""OCCP"" = 3270 AND ""WAGP"" = 23000",3.086845623454841e-07,408,1,0.062728923978284
510,"SELECT * FROM plain WHERE ""OCCP"" = 5140 AND ""WAGP"" = 34500",1.2347382493819362e-06,960,4,0.06286104093305767
511,"SELECT * FROM plain WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22200",3.086845623454841e-07,408,1,0.06273487501312047
512,"SELECT * FROM plain WHERE ""OCCP"" = 3300 AND ""WAGP"" = 12300",6.173691246909682e-07,592,2,0.06289929302874953
513,"SELECT * FROM plain WHERE ""OCCP"" = 6250 AND ""WAGP"" = 27000",1.852107374072904e-06,1328,6,0.06286944996099919
514,"SELECT * FROM plain WHERE ""OCCP"" = 7640 AND ""WAGP"" = 72000",2.1607919364183882e-06,1512,7,0.0628175379242748
515,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 161000",3.086845623454841e-07,408,1,0.06291209999471903
516,"SELECT * FROM plain WHERE ""OCCP"" = 7200 AND ""WAGP"" = 15400",9.26053687036452e-07,776,3,0.06287931394763291
517,"SELECT * FROM plain WHERE ""OCCP"" = 6850 AND ""WAGP"" = 96000",9.26053687036452e-07,776,3,0.06288829504046589
518,"SELECT * FROM plain WHERE ""OCCP"" = 4740 AND ""WAGP"" = 60000",4.3215838728367764e-06,2832,14,0.06282489304430783
519,"SELECT * FROM plain WHERE ""OCCP"" = 5420 AND ""WAGP"" = 150",3.086845623454841e-07,408,1,0.06276460108347237
520,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 6000",5.5563221222187124e-06,3576,18,0.06296498596202582
521,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 16400",3.086845623454841e-07,408,1,0.06271874706726521
522,"SELECT * FROM plain WHERE ""OCCP"" = 2100 AND ""WAGP"" = 49100",6.173691246909682e-07,592,2,0.06285555195063353
523,"SELECT * FROM plain WHERE ""OCCP"" = 3090 AND ""WAGP"" = 119000",6.173691246909682e-07,592,2,0.0627269099932164
524,"SELECT * FROM plain WHERE ""OCCP"" = 9050 AND ""WAGP"" = 47800",3.086845623454841e-07,408,1,0.06286175304558128
525,"SELECT * FROM plain WHERE ""OCCP"" = 5260 AND ""WAGP"" = 1300",1.852107374072904e-06,1328,6,0.06274252093862742
526,"SELECT * FROM plain WHERE ""OCCP"" = 4622 AND ""WAGP"" = 27100",6.173691246909682e-07,592,2,0.06289684900548309
527,"SELECT * FROM plain WHERE ""OCCP"" = 2180 AND ""WAGP"" = 95000",3.086845623454841e-07,408,1,0.06267433101311326
528,"SELECT * FROM plain WHERE ""OCCP"" = 8130 AND ""WAGP"" = 154000",3.086845623454841e-07,408,1,0.06273064692504704
529,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 45600",9.26053687036452e-07,776,3,0.0627771980362013
530,"SELECT * FROM plain WHERE ""OCCP"" = 3245 AND ""WAGP"" = 471000",3.086845623454841e-07,408,1,0.06284785701427609
531,"SELECT * FROM plain WHERE ""OCCP"" = 1108 AND ""WAGP"" = 12300",3.086845623454841e-07,408,1,0.06289809197187424
532,"SELECT * FROM plain WHERE ""OCCP"" = 6800 AND ""WAGP"" = 158000",3.086845623454841e-07,408,1,0.06287324300501496
533,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 29400",2.1607919364183882e-06,1512,7,0.0627569769276306
534,"SELECT * FROM plain WHERE ""OCCP"" = 7010 AND ""WAGP"" = 24000",4.3215838728367764e-06,2832,14,0.0628540669567883
535,"SELECT * FROM plain WHERE ""OCCP"" = 7140 AND ""WAGP"" = 79000",2.1607919364183882e-06,1512,7,0.06309245701413602
536,"SELECT * FROM plain WHERE ""OCCP"" = 410 AND ""WAGP"" = 24000",2.3768711300602267e-05,14488,77,0.0631882440065965
537,"SELECT * FROM plain WHERE ""OCCP"" = 6200 AND ""WAGP"" = 71000",4.938952997527745e-06,3208,16,0.0628841450670734
538,"SELECT * FROM plain WHERE ""OCCP"" = 7340 AND ""WAGP"" = 23500",3.086845623454841e-07,408,1,0.06280836299993098
539,"SELECT * FROM plain WHERE ""OCCP"" = 7340 AND ""WAGP"" = 40500",3.086845623454841e-07,408,1,0.06276476301718503
540,"SELECT * FROM plain WHERE ""OCCP"" = 102 AND ""WAGP"" = 37200",6.173691246909682e-07,592,2,0.06275076593738049
541,"SELECT * FROM plain WHERE ""OCCP"" = 9640 AND ""WAGP"" = 12400",1.2347382493819362e-06,960,4,0.06273268093355
542,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 38300",3.086845623454841e-07,408,1,0.06285520805977285
543,"SELECT * FROM plain WHERE ""OCCP"" = 2740 AND ""WAGP"" = 24000",9.26053687036452e-07,776,3,0.06269029504619539
544,"SELECT * FROM plain WHERE ""OCCP"" = 6410 AND ""WAGP"" = 6000",8.951852308019039e-06,5608,29,0.06297167798038572
545,"SELECT * FROM plain WHERE ""OCCP"" = 1065 AND ""WAGP"" = 144000",1.2347382493819362e-06,960,4,0.06294206401798874
546,"SELECT * FROM plain WHERE ""OCCP"" = 7130 AND ""WAGP"" = 33000",1.5434228117274204e-06,1144,5,0.0627965210005641
547,"SELECT * FROM plain WHERE ""OCCP"" = 5140 AND ""WAGP"" = 21500",6.173691246909682e-07,592,2,0.06282028497662395
548,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 31700",3.086845623454841e-07,408,1,0.06273310293909162
549,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 34800",1.852107374072904e-06,1328,6,0.06281550694257021
550,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 44500",6.173691246909682e-07,592,2,0.06276918004732579
551,"SELECT * FROM plain WHERE ""OCCP"" = 5850 AND ""WAGP"" = 3500",3.086845623454841e-07,408,1,0.06273864104878157
552,"SELECT * FROM plain WHERE ""OCCP"" = 9142 AND ""WAGP"" = 10400",1.2347382493819362e-06,960,4,0.062713005929254
553,"SELECT * FROM plain WHERE ""OCCP"" = 2435 AND ""WAGP"" = 120000",1.2347382493819362e-06,960,4,0.06292586296331137
554,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 48700",6.173691246909682e-07,592,2,0.06273984501603991
555,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 28200",6.173691246909682e-07,592,2,0.0628750080941245
556,"SELECT * FROM plain WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7800",1.2347382493819362e-06,960,4,0.06277055200189352
557,"SELECT * FROM plain WHERE ""OCCP"" = 5320 AND ""WAGP"" = 29800",3.086845623454841e-07,408,1,0.06278486992232502
558,"SELECT * FROM plain WHERE ""OCCP"" = 2861 AND ""WAGP"" = 7000",1.2347382493819362e-06,960,4,0.062797263963148
559,"SELECT * FROM plain WHERE ""OCCP"" = 900 AND ""WAGP"" = 130000",1.852107374072904e-06,1328,6,0.06282467406708747
560,"SELECT * FROM plain WHERE ""OCCP"" = 3610 AND ""WAGP"" = 37300",3.086845623454841e-07,408,1,0.0627278300235048
561,"SELECT * FROM plain WHERE ""OCCP"" = 5150 AND ""WAGP"" = 5000",3.086845623454841e-07,408,1,0.06273665209300816
562,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 15600",6.173691246909682e-07,592,2,0.06276535196229815
563,"SELECT * FROM plain WHERE ""OCCP"" = 5500 AND ""WAGP"" = 56000",3.086845623454841e-07,408,1,0.06288961402606219
564,"SELECT * FROM plain WHERE ""OCCP"" = 5550 AND ""WAGP"" = 1300",6.173691246909682e-07,592,2,0.0627153719542548
565,"SELECT * FROM plain WHERE ""OCCP"" = 7855 AND ""WAGP"" = 38000",7.717114058637102e-06,4872,25,0.06292613199912012
566,"SELECT * FROM plain WHERE ""OCCP"" = 6410 AND ""WAGP"" = 22900",6.173691246909682e-07,592,2,0.06299354101065546
567,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 32400",3.086845623454841e-07,408,1,0.06273873301688582
568,"SELECT * FROM plain WHERE ""OCCP"" = 3401 AND ""WAGP"" = 1200",9.26053687036452e-07,776,3,0.06290719693060964
569,"SELECT * FROM plain WHERE ""OCCP"" = 3910 AND ""WAGP"" = 36000",3.3955301858003246e-06,2280,11,0.06283979199361056
570,"SELECT * FROM plain WHERE ""OCCP"" = 2050 AND ""WAGP"" = 16800",6.173691246909682e-07,592,2,0.06280084606260061
571,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 15200",1.5434228117274204e-06,1144,5,0.06276515510398895
572,"SELECT * FROM plain WHERE ""OCCP"" = 2920 AND ""WAGP"" = 3000",3.3955301858003246e-06,2280,11,0.06282421492505819
573,"SELECT * FROM plain WHERE ""OCCP"" = 2004 AND ""WAGP"" = 385000",6.173691246909682e-07,592,2,0.06277248600963503
574,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 44700",3.086845623454841e-07,408,1,0.06284598202910274
575,"SELECT * FROM plain WHERE ""OCCP"" = 9610 AND ""WAGP"" = 16000",1.0495275119746456e-05,6536,34,0.06302901695016772
576,"SELECT * FROM plain WHERE ""OCCP"" = 8310 AND ""WAGP"" = 120000",3.086845623454841e-07,408,1,0.06289570697117597
577,"SELECT * FROM plain WHERE ""OCCP"" = 7030 AND ""WAGP"" = 26300",3.086845623454841e-07,408,1,0.06272291403729469
578,"SELECT * FROM plain WHERE ""OCCP"" = 4251 AND ""WAGP"" = 65000",1.1730013369128397e-05,7272,38,0.06294010998681188
579,"SELECT * FROM plain WHERE ""OCCP"" = 8990 AND ""WAGP"" = 102000",3.3955301858003246e-06,2280,11,0.06292266491800547
580,"SELECT * FROM plain WHERE ""OCCP"" = 2635 AND ""WAGP"" = 13200",3.086845623454841e-07,408,1,0.06288825499359518
581,"SELECT * FROM plain WHERE ""OCCP"" = 725 AND ""WAGP"" = 52000",7.408429496291616e-06,4688,24,0.0629942889790982
582,"SELECT * FROM plain WHERE ""OCCP"" = 4461 AND ""WAGP"" = 8800",3.086845623454841e-07,408,1,0.06272692303173244
583,"SELECT * FROM plain WHERE ""OCCP"" = 3740 AND ""WAGP"" = 37000",3.704214748145808e-06,2464,12,0.0627765420358628
584,"SELECT * FROM plain WHERE ""OCCP"" = 1006 AND ""WAGP"" = 179000",3.086845623454841e-07,408,1,0.06278319796547294
585,"SELECT * FROM plain WHERE ""OCCP"" = 2635 AND ""WAGP"" = 92000",6.173691246909682e-07,592,2,0.06274596496950835
586,"SELECT * FROM plain WHERE ""OCCP"" = 2710 AND ""WAGP"" = 7000",1.2347382493819362e-06,960,4,0.06277179508469999
587,"SELECT * FROM plain WHERE ""OCCP"" = 340 AND ""WAGP"" = 310000",3.086845623454841e-07,408,1,0.06274536601267755
588,"SELECT * FROM plain WHERE ""OCCP"" = 1545 AND ""WAGP"" = 110",3.086845623454841e-07,408,1,0.06276529899332672
589,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 128000",6.173691246909682e-07,592,2,0.06272829591762275
590,"SELECT * FROM plain WHERE ""OCCP"" = 4400 AND ""WAGP"" = 40200",3.086845623454841e-07,408,1,0.06292688497342169
591,"SELECT * FROM plain WHERE ""OCCP"" = 7220 AND ""WAGP"" = 400",3.086845623454841e-07,408,1,0.062733169994317
592,"SELECT * FROM plain WHERE ""OCCP"" = 3040 AND ""WAGP"" = 120000",5.865006684564197e-06,3760,19,0.06297994602937251
593,"SELECT * FROM plain WHERE ""OCCP"" = 2310 AND ""WAGP"" = 165000",3.086845623454841e-07,408,1,0.06277500896248966
594,"SELECT * FROM plain WHERE ""OCCP"" = 5260 AND ""WAGP"" = 360",3.086845623454841e-07,408,1,0.06272167304996401
595,"SELECT * FROM plain WHERE ""OCCP"" = 8650 AND ""WAGP"" = 33500",6.173691246909682e-07,592,2,0.06277288601268083
596,"SELECT * FROM plain WHERE ""OCCP"" = 6050 AND ""WAGP"" = 22400",4.3215838728367764e-06,2832,14,0.06287975702434778
597,"SELECT * FROM plain WHERE ""OCCP"" = 8740 AND ""WAGP"" = 2500",5.5563221222187124e-06,3576,18,0.06299379898700863
598,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 22000",7.408429496291616e-06,4688,24,0.0631322170374915
599,"SELECT * FROM plain WHERE ""OCCP"" = 1050 AND ""WAGP"" = 162000",1.2347382493819362e-06,960,4,0.06284338794648647
600,"SELECT * FROM plain WHERE ""OCCP"" = 8920 AND ""WAGP"" = 90000",6.173691246909682e-07,592,2,0.06282838305924088
601,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 220",6.173691246909682e-07,592,2,0.06287971511483192
602,"SELECT * FROM plain WHERE ""OCCP"" = 3550 AND ""WAGP"" = 5200",3.086845623454841e-07,408,1,0.0627321390202269
