index,query,size,bytes_size,nof_result_tuples,plain
402,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 109000",6.173691246909682e-07,592,2,0.06298901198897511
403,"SELECT * FROM plain WHERE ""OCCP"" = 7640 AND ""WAGP"" = 10400",3.086845623454841e-07,408,1,0.06333986797835678
404,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 48400",3.086845623454841e-07,408,1,0.0631153859430924
405,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 38000",8.025798620982584e-06,5056,26,0.06307268003001809
406,"SELECT * FROM plain WHERE ""OCCP"" = 8910 AND ""WAGP"" = 72000",3.086845623454841e-07,408,1,0.06297602504491806
407,"SELECT * FROM plain WHERE ""OCCP"" = 160 AND ""WAGP"" = 11000",1.5434228117274204e-06,1144,5,0.06297345191705972
408,"SELECT * FROM plain WHERE ""OCCP"" = 7315 AND ""WAGP"" = 389000",3.086845623454841e-07,408,1,0.06310021900571883
409,"SELECT * FROM plain WHERE ""OCCP"" = 735 AND ""WAGP"" = 490000",3.086845623454841e-07,408,1,0.06303409300744534
410,"SELECT * FROM plain WHERE ""OCCP"" = 3090 AND ""WAGP"" = 49500",3.086845623454841e-07,408,1,0.06292844901327044
411,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 36300",1.2347382493819362e-06,960,4,0.06298503198195249
412,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 21300",6.173691246909682e-07,592,2,0.06306804995983839
413,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 6900",3.086845623454841e-07,408,1,0.0630504370201379
414,"SELECT * FROM plain WHERE ""OCCP"" = 3245 AND ""WAGP"" = 54000",3.3955301858003246e-06,2280,11,0.06316514906939119
415,"SELECT * FROM plain WHERE ""OCCP"" = 52 AND ""WAGP"" = 39800",3.086845623454841e-07,408,1,0.06289076898247004
416,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 9200",3.704214748145808e-06,2464,12,0.06305139802861959
417,"SELECT * FROM plain WHERE ""OCCP"" = 1305 AND ""WAGP"" = 30500",3.086845623454841e-07,408,1,0.06306496099568903
418,"SELECT * FROM plain WHERE ""OCCP"" = 5240 AND ""WAGP"" = 225000",2.7781610611093562e-06,1912,9,0.06318295700475574
419,"SELECT * FROM plain WHERE ""OCCP"" = 2710 AND ""WAGP"" = 142000",6.173691246909682e-07,592,2,0.0631893560057506
420,"SELECT * FROM plain WHERE ""OCCP"" = 8760 AND ""WAGP"" = 46200",3.086845623454841e-07,408,1,0.06294123898260295
421,"SELECT * FROM plain WHERE ""OCCP"" = 1108 AND ""WAGP"" = 1600",1.2347382493819362e-06,960,4,0.06294020300265402
422,"SELECT * FROM plain WHERE ""OCCP"" = 8720 AND ""WAGP"" = 73000",3.086845623454841e-07,408,1,0.06257525598630309
423,"SELECT * FROM plain WHERE ""OCCP"" = 9005 AND ""WAGP"" = 19400",3.086845623454841e-07,408,1,0.0629603189881891
424,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 80",9.26053687036452e-07,776,3,0.0631033139070496
425,"SELECT * FROM plain WHERE ""OCCP"" = 3421 AND ""WAGP"" = 17700",9.26053687036452e-07,776,3,0.0629463599761948
426,"SELECT * FROM plain WHERE ""OCCP"" = 3402 AND ""WAGP"" = 20200",6.173691246909682e-07,592,2,0.06294661411084235
427,"SELECT * FROM plain WHERE ""OCCP"" = 2002 AND ""WAGP"" = 3400",3.086845623454841e-07,408,1,0.06305323005653918
428,"SELECT * FROM plain WHERE ""OCCP"" = 8130 AND ""WAGP"" = 24000",9.26053687036452e-07,776,3,0.06296534498687834
429,"SELECT * FROM plain WHERE ""OCCP"" = 520 AND ""WAGP"" = 626000",6.173691246909682e-07,592,2,0.06345263100229204
430,"SELECT * FROM plain WHERE ""OCCP"" = 7830 AND ""WAGP"" = 61000",3.086845623454841e-07,408,1,0.06309420801699162
431,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 8800",2.1607919364183882e-06,1512,7,0.06312012602575123
432,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 4100",3.086845623454841e-07,408,1,0.06294241501018405
433,"SELECT * FROM plain WHERE ""OCCP"" = 8750 AND ""WAGP"" = 9700",3.086845623454841e-07,408,1,0.0631300660315901
434,"SELECT * FROM plain WHERE ""OCCP"" = 5010 AND ""WAGP"" = 42000",1.5434228117274204e-06,1144,5,0.06298068608157337
435,"SELECT * FROM plain WHERE ""OCCP"" = 160 AND ""WAGP"" = 95000",6.482375809255167e-06,4128,21,0.06335432396735996
436,"SELECT * FROM plain WHERE ""OCCP"" = 1821 AND ""WAGP"" = 98000",9.26053687036452e-07,776,3,0.062987718032673
437,"SELECT * FROM plain WHERE ""OCCP"" = 3649 AND ""WAGP"" = 12500",3.086845623454841e-07,408,1,0.06292611407116055
438,"SELECT * FROM plain WHERE ""OCCP"" = 7700 AND ""WAGP"" = 62000",2.4694764987638727e-05,15048,80,0.06341252208221704
439,"SELECT * FROM plain WHERE ""OCCP"" = 4130 AND ""WAGP"" = 4900",1.2347382493819362e-06,960,4,0.06304962304420769
440,"SELECT * FROM plain WHERE ""OCCP"" = 9150 AND ""WAGP"" = 7200",6.173691246909682e-07,592,2,0.06291677907574922
441,"SELECT * FROM plain WHERE ""OCCP"" = 5330 AND ""WAGP"" = 52000",3.3955301858003246e-06,2280,11,0.06309415795840323
442,"SELECT * FROM plain WHERE ""OCCP"" = 3323 AND ""WAGP"" = 33000",2.4694764987638724e-06,1704,8,0.06297186901792884
443,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 46700",3.086845623454841e-07,408,1,0.06301998894196004
444,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 123000",3.704214748145808e-06,2464,12,0.06313300901092589
445,"SELECT * FROM plain WHERE ""OCCP"" = 420 AND ""WAGP"" = 109000",1.2347382493819362e-06,960,4,0.0634586710948497
446,"SELECT * FROM plain WHERE ""OCCP"" = 5400 AND ""WAGP"" = 3400",3.086845623454841e-06,2096,10,0.0631197759648785
447,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 23800",2.1607919364183882e-06,1512,7,0.06312019506003708
448,"SELECT * FROM plain WHERE ""OCCP"" = 1350 AND ""WAGP"" = 113000",6.173691246909682e-07,592,2,0.06296204298269004
449,"SELECT * FROM plain WHERE ""OCCP"" = 2435 AND ""WAGP"" = 56000",8.334483183328072e-06,5240,27,0.06313947308808565
450,"SELECT * FROM plain WHERE ""OCCP"" = 160 AND ""WAGP"" = 96000",1.852107374072904e-06,1328,6,0.0631249250145629
451,"SELECT * FROM plain WHERE ""OCCP"" = 4840 AND ""WAGP"" = 580",3.086845623454841e-07,408,1,0.0629604059504345
452,"SELECT * FROM plain WHERE ""OCCP"" = 4252 AND ""WAGP"" = 5000",3.704214748145808e-06,2464,12,0.06308921100571752
453,"SELECT * FROM plain WHERE ""OCCP"" = 3602 AND ""WAGP"" = 26100",1.852107374072904e-06,1328,6,0.0631290510063991
454,"SELECT * FROM plain WHERE ""OCCP"" = 5740 AND ""WAGP"" = 16000",5.494585209749616e-05,33176,178,0.06400915002450347
455,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 2300",8.951852308019039e-06,5608,29,0.06329309998545796
456,"SELECT * FROM plain WHERE ""OCCP"" = 3640 AND ""WAGP"" = 11500",3.086845623454841e-07,408,1,0.06313694699201733
457,"SELECT * FROM plain WHERE ""OCCP"" = 4850 AND ""WAGP"" = 27800",6.173691246909682e-07,592,2,0.06301796808838844
458,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 45900",1.2347382493819362e-06,960,4,0.06298873899504542
459,"SELECT * FROM plain WHERE ""OCCP"" = 650 AND ""WAGP"" = 128000",3.086845623454841e-07,408,1,0.06308844801969826
460,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 5900",4.630268435182261e-06,3016,15,0.06307497306261212
461,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 18300",3.086845623454841e-07,408,1,0.06323881703428924
462,"SELECT * FROM plain WHERE ""OCCP"" = 4210 AND ""WAGP"" = 104000",3.086845623454841e-07,408,1,0.06295769207645208
463,"SELECT * FROM plain WHERE ""OCCP"" = 3323 AND ""WAGP"" = 9600",3.086845623454841e-07,408,1,0.06307880999520421
464,"SELECT * FROM plain WHERE ""OCCP"" = 3545 AND ""WAGP"" = 12600",3.086845623454841e-07,408,1,0.06292297597974539
465,"SELECT * FROM plain WHERE ""OCCP"" = 5630 AND ""WAGP"" = 17800",6.173691246909682e-07,592,2,0.06284400797449052
466,"SELECT * FROM plain WHERE ""OCCP"" = 6710 AND ""WAGP"" = 6000",9.26053687036452e-07,776,3,0.06294153293129057
467,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 33000",3.241187904627583e-05,19672,105,0.06346700596623123
468,"SELECT * FROM plain WHERE ""OCCP"" = 9645 AND ""WAGP"" = 100",3.704214748145808e-06,2464,12,0.06314106599893421
469,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 46400",6.173691246909682e-07,592,2,0.06292369693983346
470,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 46800",1.5434228117274204e-06,1144,5,0.06318623200058937
471,"SELECT * FROM plain WHERE ""OCCP"" = 750 AND ""WAGP"" = 135000",3.704214748145808e-06,2464,12,0.06315803702455014
472,"SELECT * FROM plain WHERE ""OCCP"" = 4840 AND ""WAGP"" = 49300",3.086845623454841e-07,408,1,0.06311010592617095
473,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 38900",1.852107374072904e-06,1328,6,0.06302058196160942
474,"SELECT * FROM plain WHERE ""OCCP"" = 500 AND ""WAGP"" = 167000",3.086845623454841e-07,408,1,0.06288510502781719
475,"SELECT * FROM plain WHERE ""OCCP"" = 7315 AND ""WAGP"" = 76000",2.4694764987638724e-06,1704,8,0.06305426405742764
476,"SELECT * FROM plain WHERE ""OCCP"" = 2011 AND ""WAGP"" = 4000",6.173691246909682e-07,592,2,0.06353424000553787
477,"SELECT * FROM plain WHERE ""OCCP"" = 3655 AND ""WAGP"" = 490000",3.086845623454841e-07,408,1,0.06313532509375364
478,"SELECT * FROM plain WHERE ""OCCP"" = 4830 AND ""WAGP"" = 800",3.086845623454841e-07,408,1,0.06308206403627992
479,"SELECT * FROM plain WHERE ""OCCP"" = 7510 AND ""WAGP"" = 15300",3.086845623454841e-07,408,1,0.06302578805480152
480,"SELECT * FROM plain WHERE ""OCCP"" = 4621 AND ""WAGP"" = 43100",9.26053687036452e-07,776,3,0.06293304893188179
481,"SELECT * FROM plain WHERE ""OCCP"" = 1560 AND ""WAGP"" = 10700",3.086845623454841e-07,408,1,0.06309349497314543
482,"SELECT * FROM plain WHERE ""OCCP"" = 6220 AND ""WAGP"" = 67000",6.173691246909682e-07,592,2,0.06316571403294802
483,"SELECT * FROM plain WHERE ""OCCP"" = 4110 AND ""WAGP"" = 69000",9.26053687036452e-07,776,3,0.06297650607302785
484,"SELECT * FROM plain WHERE ""OCCP"" = 3245 AND ""WAGP"" = 25100",3.086845623454841e-07,408,1,0.06292671500705183
485,"SELECT * FROM plain WHERE ""OCCP"" = 2770 AND ""WAGP"" = 5000",3.086845623454841e-06,2096,10,0.06310007907450199
486,"SELECT * FROM plain WHERE ""OCCP"" = 1220 AND ""WAGP"" = 121000",3.086845623454841e-07,408,1,0.06303328403737396
487,"SELECT * FROM plain WHERE ""OCCP"" = 420 AND ""WAGP"" = 30400",6.173691246909682e-07,592,2,0.06302716198842973
488,"SELECT * FROM plain WHERE ""OCCP"" = 4251 AND ""WAGP"" = 32200",6.173691246909682e-07,592,2,0.06276869005523622
489,"SELECT * FROM plain WHERE ""OCCP"" = 3910 AND ""WAGP"" = 10100",3.086845623454841e-07,408,1,0.06306688499171287
490,"SELECT * FROM plain WHERE ""OCCP"" = 3750 AND ""WAGP"" = 900",3.086845623454841e-07,408,1,0.06309920910280198
491,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 46500",6.173691246909682e-07,592,2,0.06305769900791347
492,"SELECT * FROM plain WHERE ""OCCP"" = 2751 AND ""WAGP"" = 24400",3.086845623454841e-07,408,1,0.06308086100034416
493,"SELECT * FROM plain WHERE ""OCCP"" = 7610 AND ""WAGP"" = 13000",3.086845623454841e-07,408,1,0.06312627997249365
494,"SELECT * FROM plain WHERE ""OCCP"" = 1200 AND ""WAGP"" = 109000",3.086845623454841e-07,408,1,0.06319000804796815
495,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 290",9.26053687036452e-07,776,3,0.06298009399324656
496,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 14500",1.852107374072904e-06,1328,6,0.06297291198279709
497,"SELECT * FROM plain WHERE ""OCCP"" = 6730 AND ""WAGP"" = 27700",3.086845623454841e-07,408,1,0.06301978696137667
498,"SELECT * FROM plain WHERE ""OCCP"" = 4230 AND ""WAGP"" = 48100",3.086845623454841e-07,408,1,0.06321392301470041
499,"SELECT * FROM plain WHERE ""OCCP"" = 7855 AND ""WAGP"" = 3800",3.086845623454841e-07,408,1,0.0630483030108735
500,"SELECT * FROM plain WHERE ""OCCP"" = 5540 AND ""WAGP"" = 26900",3.086845623454841e-07,408,1,0.0629331540549174
501,"SELECT * FROM plain WHERE ""OCCP"" = 1745 AND ""WAGP"" = 42300",3.086845623454841e-07,408,1,0.06254645599983633
502,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 30600",1.2347382493819362e-06,960,4,0.06225402501877397
503,"SELECT * FROM plain WHERE ""OCCP"" = 6130 AND ""WAGP"" = 5100",3.086845623454841e-07,408,1,0.06243214895948768
504,"SELECT * FROM plain WHERE ""OCCP"" = 2752 AND ""WAGP"" = 3100",9.26053687036452e-07,776,3,0.062365943915210664
505,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4500",2.1607919364183882e-06,1512,7,0.06243716098833829
506,"SELECT * FROM plain WHERE ""OCCP"" = 4720 AND ""WAGP"" = 28700",9.26053687036452e-07,776,3,0.06241839996073395
507,"SELECT * FROM plain WHERE ""OCCP"" = 4900 AND ""WAGP"" = 23000",1.5434228117274204e-06,1144,5,0.0625386219471693
508,"SELECT * FROM plain WHERE ""OCCP"" = 5710 AND ""WAGP"" = 245000",3.086845623454841e-07,408,1,0.062397642992436886
509,"SELECT * FROM plain WHERE ""OCCP"" = 3270 AND ""WAGP"" = 23000",3.086845623454841e-07,408,1,0.06246552290394902
510,"SELECT * FROM plain WHERE ""OCCP"" = 5140 AND ""WAGP"" = 34500",1.2347382493819362e-06,960,4,0.06273147102911025
511,"SELECT * FROM plain WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22200",3.086845623454841e-07,408,1,0.062244646018370986
512,"SELECT * FROM plain WHERE ""OCCP"" = 3300 AND ""WAGP"" = 12300",6.173691246909682e-07,592,2,0.06226277502719313
513,"SELECT * FROM plain WHERE ""OCCP"" = 6250 AND ""WAGP"" = 27000",1.852107374072904e-06,1328,6,0.06241572799626738
514,"SELECT * FROM plain WHERE ""OCCP"" = 7640 AND ""WAGP"" = 72000",2.1607919364183882e-06,1512,7,0.06226770405191928
515,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 161000",3.086845623454841e-07,408,1,0.06234826298896223
516,"SELECT * FROM plain WHERE ""OCCP"" = 7200 AND ""WAGP"" = 15400",9.26053687036452e-07,776,3,0.0622797729447484
517,"SELECT * FROM plain WHERE ""OCCP"" = 6850 AND ""WAGP"" = 96000",9.26053687036452e-07,776,3,0.0624256799928844
518,"SELECT * FROM plain WHERE ""OCCP"" = 4740 AND ""WAGP"" = 60000",4.3215838728367764e-06,2832,14,0.062303476966917515
519,"SELECT * FROM plain WHERE ""OCCP"" = 5420 AND ""WAGP"" = 150",3.086845623454841e-07,408,1,0.06237580708693713
520,"SELECT * FROM plain WHERE ""OCCP"" = 705 AND ""WAGP"" = 6000",5.5563221222187124e-06,3576,18,0.06278944702353328
521,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 16400",3.086845623454841e-07,408,1,0.06239113199990243
522,"SELECT * FROM plain WHERE ""OCCP"" = 2100 AND ""WAGP"" = 49100",6.173691246909682e-07,592,2,0.06225591793190688
523,"SELECT * FROM plain WHERE ""OCCP"" = 3090 AND ""WAGP"" = 119000",6.173691246909682e-07,592,2,0.06265893601812422
524,"SELECT * FROM plain WHERE ""OCCP"" = 9050 AND ""WAGP"" = 47800",3.086845623454841e-07,408,1,0.06251546298153698
525,"SELECT * FROM plain WHERE ""OCCP"" = 5260 AND ""WAGP"" = 1300",1.852107374072904e-06,1328,6,0.062267485074698925
526,"SELECT * FROM plain WHERE ""OCCP"" = 4622 AND ""WAGP"" = 27100",6.173691246909682e-07,592,2,0.06239848700352013
527,"SELECT * FROM plain WHERE ""OCCP"" = 2180 AND ""WAGP"" = 95000",3.086845623454841e-07,408,1,0.06269215606153011
528,"SELECT * FROM plain WHERE ""OCCP"" = 8130 AND ""WAGP"" = 154000",3.086845623454841e-07,408,1,0.062245659064501524
529,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 45600",9.26053687036452e-07,776,3,0.06224347895476967
530,"SELECT * FROM plain WHERE ""OCCP"" = 3245 AND ""WAGP"" = 471000",3.086845623454841e-07,408,1,0.06253694498445839
531,"SELECT * FROM plain WHERE ""OCCP"" = 1108 AND ""WAGP"" = 12300",3.086845623454841e-07,408,1,0.062247073045000434
532,"SELECT * FROM plain WHERE ""OCCP"" = 6800 AND ""WAGP"" = 158000",3.086845623454841e-07,408,1,0.06252922199200839
533,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 29400",2.1607919364183882e-06,1512,7,0.06230627105105668
534,"SELECT * FROM plain WHERE ""OCCP"" = 7010 AND ""WAGP"" = 24000",4.3215838728367764e-06,2832,14,0.06230401305947453
535,"SELECT * FROM plain WHERE ""OCCP"" = 7140 AND ""WAGP"" = 79000",2.1607919364183882e-06,1512,7,0.06226244999561459
536,"SELECT * FROM plain WHERE ""OCCP"" = 410 AND ""WAGP"" = 24000",2.3768711300602267e-05,14488,77,0.06276685709599406
537,"SELECT * FROM plain WHERE ""OCCP"" = 6200 AND ""WAGP"" = 71000",4.938952997527745e-06,3208,16,0.062448721029795706
538,"SELECT * FROM plain WHERE ""OCCP"" = 7340 AND ""WAGP"" = 23500",3.086845623454841e-07,408,1,0.06225247192196548
539,"SELECT * FROM plain WHERE ""OCCP"" = 7340 AND ""WAGP"" = 40500",3.086845623454841e-07,408,1,0.06252020597457886
540,"SELECT * FROM plain WHERE ""OCCP"" = 102 AND ""WAGP"" = 37200",6.173691246909682e-07,592,2,0.06235834106337279
541,"SELECT * FROM plain WHERE ""OCCP"" = 9640 AND ""WAGP"" = 12400",1.2347382493819362e-06,960,4,0.062258493970148265
542,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 38300",3.086845623454841e-07,408,1,0.06222391000483185
543,"SELECT * FROM plain WHERE ""OCCP"" = 2740 AND ""WAGP"" = 24000",9.26053687036452e-07,776,3,0.06239494890905917
544,"SELECT * FROM plain WHERE ""OCCP"" = 6410 AND ""WAGP"" = 6000",8.951852308019039e-06,5608,29,0.06239107495639473
545,"SELECT * FROM plain WHERE ""OCCP"" = 1065 AND ""WAGP"" = 144000",1.2347382493819362e-06,960,4,0.06226868205703795
546,"SELECT * FROM plain WHERE ""OCCP"" = 7130 AND ""WAGP"" = 33000",1.5434228117274204e-06,1144,5,0.062394720036536455
547,"SELECT * FROM plain WHERE ""OCCP"" = 5140 AND ""WAGP"" = 21500",6.173691246909682e-07,592,2,0.06227294297423214
548,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 31700",3.086845623454841e-07,408,1,0.062238468090072274
549,"SELECT * FROM plain WHERE ""OCCP"" = 5610 AND ""WAGP"" = 34800",1.852107374072904e-06,1328,6,0.06226061703637242
550,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 44500",6.173691246909682e-07,592,2,0.06241415406111628
551,"SELECT * FROM plain WHERE ""OCCP"" = 5850 AND ""WAGP"" = 3500",3.086845623454841e-07,408,1,0.06243967602495104
552,"SELECT * FROM plain WHERE ""OCCP"" = 9142 AND ""WAGP"" = 10400",1.2347382493819362e-06,960,4,0.06244705698918551
553,"SELECT * FROM plain WHERE ""OCCP"" = 2435 AND ""WAGP"" = 120000",1.2347382493819362e-06,960,4,0.06255184602923691
554,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 48700",6.173691246909682e-07,592,2,0.06222759501542896
555,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 28200",6.173691246909682e-07,592,2,0.06287522905040532
556,"SELECT * FROM plain WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7800",1.2347382493819362e-06,960,4,0.06262442003935575
557,"SELECT * FROM plain WHERE ""OCCP"" = 5320 AND ""WAGP"" = 29800",3.086845623454841e-07,408,1,0.06237203499767929
558,"SELECT * FROM plain WHERE ""OCCP"" = 2861 AND ""WAGP"" = 7000",1.2347382493819362e-06,960,4,0.06224966002628207
559,"SELECT * FROM plain WHERE ""OCCP"" = 900 AND ""WAGP"" = 130000",1.852107374072904e-06,1328,6,0.06242463504895568
560,"SELECT * FROM plain WHERE ""OCCP"" = 3610 AND ""WAGP"" = 37300",3.086845623454841e-07,408,1,0.06254836800508201
561,"SELECT * FROM plain WHERE ""OCCP"" = 5150 AND ""WAGP"" = 5000",3.086845623454841e-07,408,1,0.062231563962996006
562,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 15600",6.173691246909682e-07,592,2,0.06226344499737024
563,"SELECT * FROM plain WHERE ""OCCP"" = 5500 AND ""WAGP"" = 56000",3.086845623454841e-07,408,1,0.06228436098899692
564,"SELECT * FROM plain WHERE ""OCCP"" = 5550 AND ""WAGP"" = 1300",6.173691246909682e-07,592,2,0.062219514045864344
565,"SELECT * FROM plain WHERE ""OCCP"" = 7855 AND ""WAGP"" = 38000",7.717114058637102e-06,4872,25,0.06255000899545848
566,"SELECT * FROM plain WHERE ""OCCP"" = 6410 AND ""WAGP"" = 22900",6.173691246909682e-07,592,2,0.062273362069390714
567,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 32400",3.086845623454841e-07,408,1,0.062236986006610096
568,"SELECT * FROM plain WHERE ""OCCP"" = 3401 AND ""WAGP"" = 1200",9.26053687036452e-07,776,3,0.062214280012995005
569,"SELECT * FROM plain WHERE ""OCCP"" = 3910 AND ""WAGP"" = 36000",3.3955301858003246e-06,2280,11,0.06286642304621637
570,"SELECT * FROM plain WHERE ""OCCP"" = 2050 AND ""WAGP"" = 16800",6.173691246909682e-07,592,2,0.06299973104614764
571,"SELECT * FROM plain WHERE ""OCCP"" = 5120 AND ""WAGP"" = 15200",1.5434228117274204e-06,1144,5,0.062419735942967236
572,"SELECT * FROM plain WHERE ""OCCP"" = 2920 AND ""WAGP"" = 3000",3.3955301858003246e-06,2280,11,0.06251413398422301
573,"SELECT * FROM plain WHERE ""OCCP"" = 2004 AND ""WAGP"" = 385000",6.173691246909682e-07,592,2,0.062291765003465116
574,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 44700",3.086845623454841e-07,408,1,0.06222842098213732
575,"SELECT * FROM plain WHERE ""OCCP"" = 9610 AND ""WAGP"" = 16000",1.0495275119746456e-05,6536,34,0.06268165400251746
576,"SELECT * FROM plain WHERE ""OCCP"" = 8310 AND ""WAGP"" = 120000",3.086845623454841e-07,408,1,0.062278299941681325
577,"SELECT * FROM plain WHERE ""OCCP"" = 7030 AND ""WAGP"" = 26300",3.086845623454841e-07,408,1,0.0625017419224605
578,"SELECT * FROM plain WHERE ""OCCP"" = 4251 AND ""WAGP"" = 65000",1.1730013369128397e-05,7272,38,0.06248176097869873
579,"SELECT * FROM plain WHERE ""OCCP"" = 8990 AND ""WAGP"" = 102000",3.3955301858003246e-06,2280,11,0.06267578701954335
580,"SELECT * FROM plain WHERE ""OCCP"" = 2635 AND ""WAGP"" = 13200",3.086845623454841e-07,408,1,0.06303672702051699
581,"SELECT * FROM plain WHERE ""OCCP"" = 725 AND ""WAGP"" = 52000",7.408429496291616e-06,4688,24,0.06309054302982986
582,"SELECT * FROM plain WHERE ""OCCP"" = 4461 AND ""WAGP"" = 8800",3.086845623454841e-07,408,1,0.06326447706669569
583,"SELECT * FROM plain WHERE ""OCCP"" = 3740 AND ""WAGP"" = 37000",3.704214748145808e-06,2464,12,0.0630026770522818
584,"SELECT * FROM plain WHERE ""OCCP"" = 1006 AND ""WAGP"" = 179000",3.086845623454841e-07,408,1,0.063167043030262
585,"SELECT * FROM plain WHERE ""OCCP"" = 2635 AND ""WAGP"" = 92000",6.173691246909682e-07,592,2,0.06278766295872629
586,"SELECT * FROM plain WHERE ""OCCP"" = 2710 AND ""WAGP"" = 7000",1.2347382493819362e-06,960,4,0.06330419203732163
587,"SELECT * FROM plain WHERE ""OCCP"" = 340 AND ""WAGP"" = 310000",3.086845623454841e-07,408,1,0.0632869079709053
588,"SELECT * FROM plain WHERE ""OCCP"" = 1545 AND ""WAGP"" = 110",3.086845623454841e-07,408,1,0.06312257202807814
589,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 128000",6.173691246909682e-07,592,2,0.06280960398726165
590,"SELECT * FROM plain WHERE ""OCCP"" = 4400 AND ""WAGP"" = 40200",3.086845623454841e-07,408,1,0.06306954100728035
591,"SELECT * FROM plain WHERE ""OCCP"" = 7220 AND ""WAGP"" = 400",3.086845623454841e-07,408,1,0.06298303802032024
592,"SELECT * FROM plain WHERE ""OCCP"" = 3040 AND ""WAGP"" = 120000",5.865006684564197e-06,3760,19,0.06307995296083391
593,"SELECT * FROM plain WHERE ""OCCP"" = 2310 AND ""WAGP"" = 165000",3.086845623454841e-07,408,1,0.06297889200504869
594,"SELECT * FROM plain WHERE ""OCCP"" = 5260 AND ""WAGP"" = 360",3.086845623454841e-07,408,1,0.06291218404658139
595,"SELECT * FROM plain WHERE ""OCCP"" = 8650 AND ""WAGP"" = 33500",6.173691246909682e-07,592,2,0.063134856056422
596,"SELECT * FROM plain WHERE ""OCCP"" = 6050 AND ""WAGP"" = 22400",4.3215838728367764e-06,2832,14,0.06284461205359548
597,"SELECT * FROM plain WHERE ""OCCP"" = 8740 AND ""WAGP"" = 2500",5.5563221222187124e-06,3576,18,0.06314066506456584
598,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 22000",7.408429496291616e-06,4688,24,0.06311573693528771
599,"SELECT * FROM plain WHERE ""OCCP"" = 1050 AND ""WAGP"" = 162000",1.2347382493819362e-06,960,4,0.06284280901309103
600,"SELECT * FROM plain WHERE ""OCCP"" = 8920 AND ""WAGP"" = 90000",6.173691246909682e-07,592,2,0.06298669695388526
601,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 220",6.173691246909682e-07,592,2,0.06301211507525295
602,"SELECT * FROM plain WHERE ""OCCP"" = 3550 AND ""WAGP"" = 5200",3.086845623454841e-07,408,1,0.06315220496617258
