query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 67",0.304522,1.9212635760013654,1.230327703000512
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 68",0.313634,1.8880204070010222,1.226147649998893
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 69",0.321524,1.9480019570000877,1.2332555590000993
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 70",0.328276,1.913674417999573,1.2341727450002509
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 71",0.334342,1.9475787560004392,1.2238489130031667
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 72",0.338726,1.9373481229995377,1.2267224459974386
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 73",0.342338,1.974801511001715,1.2298126259993296
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 74",0.345826,1.9603532759974769,1.2242248830007156
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 75",0.348836,1.9598660250012472,1.2332481289995485
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 76",0.351178,1.9574748230006662,1.2287211149996438
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 77",0.353146,1.9802861690004647,1.2263220390013885
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 78",0.354834,2.319972012999642,1.2329524610031513
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 79",0.356422,2.167589451000822,1.231132405999233
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 80",0.35763,2.1681243759994686,1.2327251149981748
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 81",0.358746,2.159348327997577,1.2317031569982646
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 82",0.359618,2.1518495900018024,1.2308272090012906
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 83",0.360316,2.167820271999517,1.2245140359991638
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 84",0.360896,2.161654539002484,1.233256960997096
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 85",0.361382,2.1315888019998965,1.271577563999017
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 86",0.361788,2.137479192999308,1.2300075580023986
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 87",0.362096,2.2000582610016863,1.229875171000458
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 88",0.362416,2.126692389996606,1.2732364119983686
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 89",0.362628,2.1268563699995866,1.2300683430003119
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 90",0.362766,2.1345806190001895,1.2309654400014551
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 91",0.362834,2.0969804619999195,1.22450953400039
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 92",0.362924,2.1074570279997715,1.230784990999382
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 93",0.363012,2.166444620997936,1.2298686530011764
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 94",0.363242,2.139485732997855,1.2675422840002284
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 95",0.363362,2.1749695939979574,1.2302770120004425
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 96",0.36337,2.190839581999171,1.2303469519974897
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 53",0.039104,1.317705419001868,1.2294614279999223
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 54",0.059812,1.1090457950012933,1.0389780690020416
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 55",0.08039,1.5190616470026725,1.038370345999283
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 56",0.100672,1.548683692002669,1.036873304998153
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 57",0.121306,1.5630982980001136,1.0381873620026454
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 58",0.14124,1.5758563579984184,1.0387245180027094
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 59",0.160704,1.5920700110000325,1.0393029779988865
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 60",0.180206,1.6006862959984574,1.0382508030015742
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 61",0.198982,1.5997130700015987,1.0394126440005493
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 62",0.21637,1.6334171380003681,1.2269317989994306
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 63",0.233218,1.6339981589990202,1.2354647329993895
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 64",0.249036,1.7375495550004416,1.2253850060005789
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 65",0.263344,1.8154697520003538,1.226383015000465
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 66",0.275604,1.8712666730025376,1.228010008999263
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 67",0.286234,1.8768430999989505,1.2278917809999257
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 68",0.295346,1.8897658819987555,1.221307012001489
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 69",0.303236,1.895533429000352,1.2671121019993734
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 70",0.309988,1.9202266449974559,1.2275575780004147
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 71",0.316054,1.9254523429990513,1.2353725400025724
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 72",0.320438,1.8969315630019992,1.2681628149985045
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 73",0.32405,1.9064614470007655,1.2242812360018434
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 74",0.327538,1.9178516379979555,1.2165877769984945
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 75",0.330548,1.9155687489983393,1.2601238239985832
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 76",0.33289,1.9803327890003857,1.2252767120007775
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 77",0.334858,2.033670297001663,1.2168308829968737
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 78",0.336546,2.1403506079986983,1.2581210310017923
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 79",0.338134,2.100737593998929,1.2332791199987696
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 80",0.339342,2.126332668998657,1.4159430340005201
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 81",0.340458,2.121293282998522,1.2171186209998268
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 82",0.34133,2.1398051899996062,1.2166039339972485
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 83",0.342028,2.119467287000589,1.2180937720004295
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 84",0.342608,2.1224557269997604,1.4156521290024102
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 85",0.343094,2.158089299002313,1.230078451000736
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 86",0.3435,2.2768313540000236,1.2297530809992168
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 87",0.343808,2.239656391997414,1.2221282539976528
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 88",0.344128,2.129590192998876,1.23074656999961
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 89",0.34434,2.1666535920012393,1.2634820910025155
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 90",0.344478,2.1222183110003243,1.2294165870007419
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 91",0.344546,2.1582063870009733,1.2296966209978564
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 92",0.344636,2.1575041430005513,1.268795225998474
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 93",0.344724,2.1425126909998653,1.2284217400010675
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 94",0.344954,2.1713268120001885,1.2249628620011208
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 95",0.345074,2.186019450000458,1.230894200001785
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 96",0.345082,2.1407094310015964,1.227353424001194
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 54",0.040612,1.2736014789988985,1.2242559459991753
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 55",0.06119,1.1120472040020104,1.0369483290014614
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 56",0.081472,1.2993247029990016,1.0367388060003577
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 57",0.102106,1.2906617539993022,1.0390072500013048
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 58",0.12204,1.3304259159995127,1.034941288002301
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 59",0.141504,1.351849172002403,1.0352699289978773
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 60",0.161006,1.5882777970000461,1.034738042999379
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 61",0.179782,1.6019377910015464,1.0393959020002512
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 62",0.19717,1.6158558460010681,1.0350916359966504
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 63",0.214018,1.6046792170018307,1.0355308129983314
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 64",0.229836,1.6508802579992334,1.0350957120026578
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 65",0.244144,1.6150420489975659,1.0353669409996655
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 66",0.256404,1.6135006029981014,1.2278607570005988
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 67",0.267034,1.6534454870015907,1.2277755599970988
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 68",0.276146,1.8637060210021446,1.2255607919978502
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 69",0.284036,1.8844704639996053,1.2238669719990867
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 70",0.290788,1.9008259670008556,1.226442004997807
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 71",0.296854,1.8977344179984357,1.2249047190016427
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 72",0.301238,1.89648723999926,1.228549341998587
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 73",0.30485,1.8965323740012536,1.228018844001781
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 74",0.308338,1.9261299630015856,1.227588186997309
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 75",0.311348,1.9265697579976404,1.2260561040020548
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 76",0.31369,1.9431578109979455,1.22694330000013
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 77",0.315658,1.9296384670014959,1.2244630720015266
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 78",0.317346,1.8985509849990194,1.2250062439998146
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 79",0.318934,1.9129796940032975,1.2164868600011687
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 80",0.320142,1.906402063999849,1.2172752379992744
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 81",0.321258,1.9517748460020812,1.2267007439986628
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 82",0.32213,1.9475237730002846,1.2256187809980474
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 83",0.322828,1.9165674319992831,1.2269084379986452
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 84",0.323408,1.9445649049994245,1.2245668079995085
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 85",0.323894,1.9534149130013247,1.223541089999344
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 86",0.3243,1.9167730640001537,1.2190178009986994
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 87",0.324608,1.96104458300033,1.2283381529996404
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 88",0.324928,1.9053797140004463,1.2244057329990028
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 89",0.32514,1.929592054002569,1.2250313430013193
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 90",0.325278,1.9422284819993365,1.2251235930016264
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 91",0.325346,2.0396505879980396,1.226624590002757
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 92",0.325436,2.0875561550019484,1.2251967049996892
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 93",0.325524,2.1048312279999664,1.2271905499983404
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 94",0.325754,2.0982748770002217,1.2273140040015278
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 95",0.325874,2.100912887999584,1.2253469299976132
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 96",0.325882,2.1469618340015586,1.2239248190016951
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 55",0.041286,1.2898943159998453,1.2248029559996212
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 56",0.061568,1.1226692229975015,1.0349369889991067
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 57",0.082202,1.3005842630009283,1.033903121999174
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 58",0.102136,1.3401981940005498,1.0324598950028303
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 59",0.1216,1.3571731829979399,1.031928890002746
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 60",0.141102,1.5749631359976775,1.0309170660002565
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 61",0.159878,1.5791128910022962,1.0327608610023162
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 62",0.177266,1.6076908529976208,1.031609698999091
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 63",0.194114,1.6133260150018032,1.0317942710025818
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 64",0.209932,1.6203333220000786,1.0269794029991317
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 65",0.22424,1.613816790002602,1.0314639839998563
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 66",0.2365,1.628285651000624,1.0312737269996433
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 67",0.24713,1.6187055680020421,1.0307272559984995
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 68",0.256242,1.661461389001488,1.0314312250011426
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 69",0.264132,1.859442554999987,1.057280435001303
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 70",0.270884,1.8769394509981794,1.2225213540004916
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 71",0.27695,1.8697717329996522,1.221839984998951
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 72",0.281334,1.85724714999742,1.2239381949984818
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 73",0.284946,1.9082771409994166,1.0328695540010813
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 74",0.288434,1.858781799001008,1.2152617959982308
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 75",0.291444,1.8883478659990942,1.0168575499992585
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 76",0.293786,1.8735339779996139,1.0159341350008617
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 77",0.295754,1.850827719001245,1.0573777289973805
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 78",0.297442,1.8871009569993475,1.2150355340017995
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 79",0.29903,1.9531113339980948,1.2146650480026437
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 80",0.300238,1.8912642159993993,1.2150497919974441
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 81",0.301354,1.8950606590005918,1.2241873419989133
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 82",0.302226,1.9146824830022524,1.239417279000918
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 83",0.302924,1.9480879840011767,1.2274767620001512
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 84",0.303504,1.9066902230006235,1.224509871997725
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 85",0.30399,1.9102710380029748,1.2164094670006307
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 86",0.304396,1.9055022909997206,1.21531318399866
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 87",0.304704,1.9148502310017648,1.2250545380011317
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 88",0.305024,1.927928831999452,1.225844901000528
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 89",0.305236,1.8910590049999882,1.0326171389970114
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 90",0.305374,1.900869627999782,1.2226364400012244
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 91",0.305442,1.9855156179983169,1.223601748002693
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 92",0.305532,1.9222680169987143,1.0563572870014468
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 93",0.30562,1.9054095239989692,1.0593857419989945
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 94",0.30585,1.908677240000543,1.034947200998431
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 95",0.30597,1.9138318459990842,1.22332722200008
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 96",0.305978,1.8829385610006284,1.2244714410007873
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 56",0.04086,1.0961584180004138,1.0462670429988066
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 57",0.061494,0.9292117990007682,1.0305627909983741
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 58",0.081428,1.1418494959980308,1.0302979030020651
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 59",0.100892,1.341537562002486,1.0284635450007045
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 60",0.120394,1.5599916289975226,1.0217094880026707
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 61",0.13917,1.5711669550000806,1.0146567470001173
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 62",0.156558,1.5869433329971798,1.0163311819997034
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 63",0.173406,1.589034790002188,1.0272274670023762
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 64",0.189224,1.6024018909993174,1.0256626029986364
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 65",0.203532,1.62180427900239,1.0215261209996243
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 66",0.215792,1.604139197999757,1.0220241480019467
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 67",0.226422,1.6244764659968496,1.018632343999343
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 68",0.235534,1.6189144060008402,1.0253492310002912
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 69",0.243424,1.6349138379991928,1.0200643409989425
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 70",0.250176,1.6073638899979414,1.0200379519992566
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 71",0.256242,1.6535851120024745,1.0208958469993377
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 72",0.260626,1.6567513209993194,1.0295413300009386
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 73",0.264238,1.8629716750001535,1.0193810279997706
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 74",0.267726,1.8581337399991753,1.021433188001538
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 75",0.270736,1.913987461997749,1.0277070890006144
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 76",0.273078,1.8852834409990464,1.020732348999445
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 77",0.275046,1.8371959540017997,1.0261611189998803
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 78",0.276734,1.8444531119966996,1.025833474999672
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 79",0.278322,1.8674960950011155,1.0262317009983235
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 80",0.27953,1.8723317100011627,1.025728638000146
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 81",0.280646,1.8688884080002026,1.0262229640029545
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 82",0.281518,1.8789956110013009,1.026839991001907
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 83",0.282216,1.8796058309999353,1.0270784189997357
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 84",0.282796,1.875103919999674,1.055264137998165
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 85",0.283282,1.8554807399996207,1.0360474720000639
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 86",0.283688,1.878547513999365,1.0324596770005883
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 87",0.283996,1.8753838100019493,1.0566353969988995
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 88",0.284316,1.8776962960000674,1.0313940129999537
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 89",0.284528,1.8846079760005523,1.025887675001286
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 90",0.284666,1.8799623259983491,1.0538959260011325
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 91",0.284734,1.8882712099984928,1.2253258609998738
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 92",0.284824,1.8887008739984594,1.0341546529998595
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 93",0.284912,1.8450210709997918,1.0307812270002614
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 94",0.285142,1.8821137710001494,1.0294544940006745
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 95",0.285262,1.8873504900002445,1.0265303689993743
"SELECT * FROM plain WHERE ""AGE"" >= 55 AND ""AGE"" <= 96",0.28527,1.875861641998199,1.0262111379997805
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 57",0.040916,1.096173647998512,1.0334590279999247
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 58",0.06085,0.9286017470003571,1.030259464001574
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 59",0.080314,1.1295927399987704,1.025576814001397
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 60",0.099816,1.3146283169990056,1.0245857279987831
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 61",0.118592,1.360453661000065,1.0193895510019502
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 62",0.13598,1.5699020770007337,1.0193327440028952
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 63",0.152828,1.5795765209986712,1.0187247630019556
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 64",0.168646,1.5901202899985947,1.0130213869997533
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 65",0.182954,1.6031518710005912,1.012934108999616
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 66",0.195214,1.6145776640005352,1.0189627760009898
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 67",0.205844,1.6190027369993913,1.0198542020007153
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 68",0.214956,1.6289294119997066,1.0197760560004099
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 69",0.222846,1.6303584320012305,1.0196160689993121
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 70",0.229598,1.6396486459998414,1.0197920630016597
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 71",0.235664,1.6490265679967706,1.0200568990003376
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 72",0.240048,1.845862340000167,1.0200307770028303
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 73",0.24366,1.8542122430008021,1.020238460998371
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 74",0.247148,1.8612914750010532,1.015005740999186
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 75",0.250158,1.833879956000601,1.0205159409997577
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 76",0.2525,1.8005477079968841,1.0193513909980538
