query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 70",0.366808,2.193313545998535,1.4354326139946352
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 71",0.372874,2.1995508699983475,1.4366928539966466
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 72",0.377258,2.203406744003587,1.4378337399975862
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 73",0.38087,2.1567628609991516,1.4392677459982224
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 74",0.384358,2.1846691780010588,1.4358864210007596
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 75",0.387368,2.1965152789998683,1.4338523100013845
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 76",0.38971,2.205477373994654,1.4363872219983023
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 77",0.391678,2.2075989770019078,1.4392473170009907
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 78",0.393366,2.194575989000441,1.435225604000152
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 79",0.394954,2.19083271099953,1.4379573140031425
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 80",0.396162,2.2042844019961194,1.435710416000802
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 81",0.397278,2.2099002649993054,1.4384756709987414
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 82",0.39815,2.198666902993864,1.437749877004535
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 83",0.398848,2.1946439489984186,1.4350477900006808
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 84",0.399428,2.359111113997642,1.4375959129974945
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 85",0.399914,2.561020888002531,1.4391405890055466
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 86",0.40032,2.3929794750001747,1.435207090995391
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 87",0.400628,2.4149524320018827,1.4364352250049706
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 88",0.400948,2.557526261000021,1.4367360140022356
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 89",0.40116,2.5652095819968963,1.4358639620040776
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 90",0.401298,2.398316213002545,1.4355898850044468
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 91",0.401366,2.418171135002922,1.4370066039991798
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 92",0.401456,2.5633709219982848,1.4313884930015774
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 93",0.401544,2.558663014002377,1.435074214998167
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 94",0.401774,2.5641169610025827,1.4368012580016511
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 95",0.401894,2.5664595760026714,1.4345876430015778
"SELECT * FROM plain WHERE ""AGE"" >= 49 AND ""AGE"" <= 96",0.401902,2.3985042610001983,1.436389442998916
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 51",0.03755,1.4877170589970774,1.2334347349969903
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 52",0.05675,1.11234093800158,1.432724739999685
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 53",0.076654,1.5225420569986454,1.4329545660002623
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 54",0.097362,1.5401444660019479,1.0453687279950827
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 55",0.11794,1.5597115920027136,1.0438615359962569
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 56",0.138222,1.5752542199988966,1.0309883459995035
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 57",0.158856,1.5878657889988972,1.0435268440051004
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 58",0.17879,1.6063226719998056,1.0434816500055604
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 59",0.198254,1.621115882997401,1.226686255999084
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 60",0.217756,1.630978414999845,1.4344322600009036
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 61",0.236532,1.6412220960046398,1.2344104389994754
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 62",0.25392,1.655538733000867,1.4253546580002876
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 63",0.270768,1.870225323997147,1.2361199719962315
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 64",0.286586,1.8796518969975295,1.2340719059939147
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 65",0.300894,1.9007151859987061,1.4352643489983166
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 66",0.313154,1.887315715997829,1.4318110039966996
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 67",0.323784,1.9461484320054296,1.424292569005047
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 68",0.332896,1.9247998210048536,1.2337523800015333
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 69",0.340786,1.9624419609972392,1.435258758996497
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 70",0.347538,1.965608003003581,1.4325656810033252
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 71",0.353604,1.9867187710042344,1.4318916839984013
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 72",0.357988,1.9531374600046547,1.4340717759987456
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 73",0.3616,1.9874276690025,1.2356238640059019
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 74",0.365088,1.986349484002858,1.4349386329995468
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 75",0.368098,2.1677752980031073,1.2358354269963456
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 76",0.37044,2.20329965599376,1.4310032529974706
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 77",0.372408,2.1837527789975866,1.4335408120023203
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 78",0.374096,2.19541962799849,1.4319848809973337
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 79",0.375684,2.201928821996262,1.232619975999114
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 80",0.376892,2.2051838010011124,1.4318870509960107
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 81",0.378008,2.204194997000741,1.2340616030051024
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 82",0.37888,2.1941713449996314,1.4313924740054063
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 83",0.379578,2.185786433998146,1.4301939110009698
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 84",0.380158,2.1972655319987098,1.4336803480036906
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 85",0.380644,2.1931922840012703,1.4345557799970265
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 86",0.38105,2.1862640339968493,1.233482177995029
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 87",0.381358,2.1921918380030547,1.2327954009961104
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 88",0.381678,2.2007917250011815,1.43251402900205
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 89",0.38189,2.2082087820017477,1.2335371989975101
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 90",0.382028,2.355811718000041,1.2341738850009278
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 91",0.382096,2.196205882995855,1.434068472000945
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 92",0.382186,2.210377053001139,1.4343908449955052
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 93",0.382274,2.2239279680070467,1.2362091859977227
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 94",0.382504,2.190134875003423,1.4345908190007322
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 95",0.382624,2.1931317660055356,1.232766517001437
"SELECT * FROM plain WHERE ""AGE"" >= 50 AND ""AGE"" <= 96",0.382632,2.2042205670004478,1.4447021469968604
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 52",0.037488,1.286386825995578,1.230450192000717
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 53",0.057392,1.1174114940004074,1.0434511589992326
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 54",0.0781,1.5209512649962562,1.042482466000365
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 55",0.098678,1.5287038039969048,1.0422657860035542
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 56",0.11896,1.5603210580011364,1.0392659680001088
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 57",0.139594,1.5739497900067363,1.0408171029994264
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 58",0.159528,1.5880134489998454,1.0398028720010188
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 59",0.178992,1.6006284989998676,1.0402257640016614
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 60",0.198494,1.6125521720023244,1.0405093149965978
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 61",0.21727,1.6311019549975754,1.229656290001003
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 62",0.234658,1.6401210149997496,1.2327799319973565
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 63",0.251506,1.6532486560026882,1.2330581600035657
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 64",0.267324,1.8687952250038506,1.2297855779979727
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 65",0.281632,1.873925247004081,1.2696175429955474
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 66",0.293892,1.886735467996914,1.229348024004139
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 67",0.304522,1.9073095979983918,1.2308649180049542
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 68",0.313634,1.9255328609942808,1.226064201000554
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 69",0.321524,1.941326954998658,1.276600541001244
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 70",0.328276,1.9471854340008576,1.2286624679982197
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 71",0.334342,1.9679585050034802,1.2325152569974307
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 72",0.338726,1.966355888005637,1.230221892001282
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 73",0.342338,1.964905970999098,1.2320765609983937
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 74",0.345826,1.975788370000373,1.2295689339953242
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 75",0.348836,1.9718416850009817,1.231711473003088
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 76",0.351178,1.9696997610008111,1.2320202049959335
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 77",0.353146,1.9461630399964633,1.2329539990023477
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 78",0.354834,1.9830526459991233,1.2341364719977719
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 79",0.356422,1.9728838529990753,1.2303902409985312
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 80",0.35763,1.9767171279963804,1.2301918430021033
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 81",0.358746,1.9766787070038845,1.2296925530026783
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 82",0.359618,1.9909667969986913,1.2339911529998062
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 83",0.360316,2.1582410179980798,1.234492110001156
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 84",0.360896,2.1857996929975343,1.2697105709958123
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 85",0.361382,2.1877815979969455,1.2303637090008124
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 86",0.361788,2.1669739319986547,1.2306325609970372
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 87",0.362096,2.171523452998372,1.2327242300016223
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 88",0.362416,2.1810841700062156,1.2297624139973777
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 89",0.362628,2.1932696950025274,1.229210037003213
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 90",0.362766,2.18059056999482,1.2295598050041008
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 91",0.362834,2.1681076339955325,1.2322147310042055
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 92",0.362924,2.180596849997528,1.2700816370052053
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 93",0.363012,2.187765271999524,1.2308063290038262
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 94",0.363242,2.176594363001641,1.227695808003773
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 95",0.363362,2.1918287920052535,1.2328999590026797
"SELECT * FROM plain WHERE ""AGE"" >= 51 AND ""AGE"" <= 96",0.36337,2.170633091998752,1.232010702995467
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 53",0.039104,1.2884536790006678,1.226682697997603
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 54",0.059812,1.1127738150025834,1.039908459999424
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 55",0.08039,1.3322530579971499,1.0387056929976097
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 56",0.100672,1.3462279640007182,1.0389718680016813
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 57",0.121306,1.5621651709952857,1.0382774359968607
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 58",0.14124,1.572187584999483,1.0380063930060714
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 59",0.160704,1.5864709960005712,1.025781067997741
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 60",0.180206,1.5989892439974938,1.0404968860020745
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 61",0.198982,1.6207529329985846,1.0300964940033737
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 62",0.21637,1.6309546280026552,1.2246765460004099
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 63",0.233218,1.6414415289982571,1.0390357689975644
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 64",0.249036,1.65557600199827,1.2757753170008073
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 65",0.263344,1.8365354289999232,1.2269044639979256
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 66",0.275604,1.8725889149936847,1.235255090999999
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 67",0.286234,1.8786152259999653,1.2278687409998383
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 68",0.295346,1.8918890040004044,1.229937329000677
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 69",0.303236,1.907387960003689,1.2310522929983563
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 70",0.309988,1.9222686549983337,1.2293609789994662
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 71",0.316054,1.936126107997552,1.267977575000259
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 72",0.320438,1.9326787129975855,1.228084458001831
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 73",0.32405,1.9258812129992293,1.2278349210027955
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 74",0.327538,1.955140479003603,1.2300204939965624
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 75",0.330548,1.9483961440055282,1.227478954999242
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 76",0.33289,1.955705375999969,1.228416190999269
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 77",0.334858,1.9570785269970656,1.2708744869960356
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 78",0.336546,1.9264540090007358,1.2278040040037013
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 79",0.338134,1.9565184620005311,1.2295838079953683
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 80",0.339342,1.9704090180021012,1.228434358999948
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 81",0.340458,1.9659276230013347,1.2683103989984374
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 82",0.34133,1.96164518599835,1.2291560860030586
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 83",0.342028,1.9403868590015918,1.2296277669956908
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 84",0.342608,1.9767166020028526,1.2275501510011964
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 85",0.343094,1.9649450449942378,1.2290463619938237
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 86",0.3435,1.9604290229981416,1.2281814820016734
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 87",0.343808,1.9651752120043966,1.228014926004107
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 88",0.344128,1.97390710900072,1.228332988001057
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 89",0.34434,1.9700264670027536,1.2277280870039249
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 90",0.344478,1.9591334910001024,1.2290985070067109
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 91",0.344546,1.9530005489941686,1.2294815409986768
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 92",0.344636,1.9704059950017836,1.2274752259982051
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 93",0.344724,1.9634375359964906,1.228602873001364
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 94",0.344954,1.9742431580016273,1.2273643829976209
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 95",0.345074,1.971847393004282,1.2292644670014852
"SELECT * FROM plain WHERE ""AGE"" >= 52 AND ""AGE"" <= 96",0.345082,1.9730810679975548,1.2291204089997336
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 54",0.040612,1.0964286369999172,1.2249823759993888
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 55",0.06119,0.9185474749974674,1.0360097180018784
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 56",0.081472,1.1499634589999914,1.0356949620036175
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 57",0.102106,1.3200598650000757,1.034977183000592
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 58",0.12204,1.3592357840025215,1.0359175859994139
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 59",0.141504,1.582724218002113,1.0359354899992468
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 60",0.161006,1.5898390960064717,1.036122693993093
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 61",0.179782,1.609060381000745,1.0371221250024973
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 62",0.19717,1.6135101049949299,1.0347321209992515
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 63",0.214018,1.6257359890005318,1.0331109639955685
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 64",0.229836,1.6421258490008768,1.0350260019986308
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 65",0.244144,1.662151892996917,1.0361314340043464
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 66",0.256404,1.8543446179974126,1.2267820790002588
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 67",0.267034,1.8613263940060278,1.2282560169987846
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 68",0.276146,1.8728599680034677,1.2271384510022472
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 69",0.284036,1.8479641710000578,1.2276452890000655
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 70",0.290788,1.8833576059987536,1.2244524420020753
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 71",0.296854,1.8898517950001406,1.2273478409988456
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 72",0.301238,1.8922823799948674,1.227191389996733
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 73",0.30485,1.913753815999371,1.2266993039957015
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 74",0.308338,1.916178523999406,1.2253452770019067
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 75",0.311348,1.922556366000208,1.2273352129996056
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 76",0.31369,1.9271507010053028,1.22772274199815
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 77",0.315658,1.9137823990022298,1.2245725999964634
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 78",0.317346,1.934973830000672,1.2280145340046147
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 79",0.318934,1.9382110459991964,1.227921593002975
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 80",0.320142,1.9303044370026328,1.2242344749975018
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 81",0.321258,1.9405624529972556,1.2263131370054907
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 82",0.32213,1.9555456309972215,1.2232711519973236
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 83",0.322828,1.9523424540020642,1.2276036010007374
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 84",0.323408,1.9431965140029206,1.2254211870022118
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 85",0.323894,1.9419329260053928,1.2251350459991954
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 86",0.3243,1.9509926629980328,1.2244450290017994
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 87",0.324608,1.9499780199985253,1.2277827100042487
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 88",0.324928,1.9461968789983075,1.2248465820011916
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 89",0.32514,1.944395717997395,1.2278768300020602
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 90",0.325278,1.930434891000914,1.2270290269952966
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 91",0.325346,1.9438552779974998,1.2279177859963966
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 92",0.325436,1.9594024799953331,1.22509767000156
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 93",0.325524,1.9489730299974326,1.2284488220029743
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 94",0.325754,1.9252672709990293,1.2271635549986968
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 95",0.325874,1.9411039440019522,1.2274432119957055
"SELECT * FROM plain WHERE ""AGE"" >= 53 AND ""AGE"" <= 96",0.325882,1.9477658750038245,1.2290706390049309
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 55",0.041286,1.0881148190019303,1.0592289409978548
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 56",0.061568,0.9289189199989778,1.0332479540011263
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 57",0.082202,1.1505946409961325,1.0347321780063794
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 58",0.102136,1.3464198109941208,1.0317589299957035
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 59",0.1216,1.5621755909960484,1.0326955490018008
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 60",0.141102,1.5772512359981192,1.033270560001256
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 61",0.159878,1.5923838359958609,1.034509634002461
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 62",0.177266,1.6034881790037616,1.032384934995207
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 63",0.194114,1.6184728119987994,1.0321423489949666
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 64",0.209932,1.6265171880004345,1.0324148919971776
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 65",0.22424,1.6372532950044842,1.0326867539988598
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 66",0.2365,1.6432947280045482,1.0326637909965939
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 67",0.24713,1.6536674000017229,1.0315101710002637
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 68",0.256242,1.857000916999823,1.060531005001394
"SELECT * FROM plain WHERE ""AGE"" >= 54 AND ""AGE"" <= 69",0.264132,1.8760947980044875,1.2240891639958136
