index,query,size,plain
1651,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 48",0.162438,1.5388268209062517
1652,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 49",0.181708,1.5494079410564154
1653,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 50",0.20097,1.5670625530183315
1654,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 51",0.219258,1.5768799679353833
1655,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 52",0.238458,1.5927989319898188
1656,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 53",0.258362,1.6057921589817852
1657,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 54",0.27907,1.6218742211349308
1658,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 55",0.299648,1.6437563060317189
1659,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 56",0.31993,1.6681472950149328
1660,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 57",0.340564,1.8794046540278941
1661,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 58",0.360498,2.080666912952438
1662,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 59",0.379962,2.1240125328768045
1663,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 60",0.399464,2.313513637986034
1664,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 61",0.41824,2.3180505628697574
1665,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 62",0.435628,2.355856514070183
1666,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 63",0.452476,2.3571193038951606
1667,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 64",0.468294,2.387530893087387
1668,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 65",0.482602,2.7626568709965795
1669,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 66",0.494862,2.9779379470273852
1670,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 67",0.505492,2.975666768150404
1671,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 68",0.514604,2.9972324061673135
1672,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 69",0.522494,3.0010425811633468
1673,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 70",0.529246,3.0111077539622784
1674,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 71",0.535312,2.8243564069271088
1675,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 72",0.539696,3.021700682817027
1676,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 73",0.543308,3.0243588550947607
1677,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 74",0.546796,3.0327487499453127
1678,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 75",0.549806,3.013684491859749
1679,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 76",0.552148,3.0277720398735255
1680,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 77",0.554116,3.014457633951679
1681,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 78",0.555804,3.0298543160315603
1682,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 79",0.557392,3.0114277510438114
1683,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 80",0.5586,3.0430206151213497
1684,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 81",0.559716,3.028503806097433
1685,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 82",0.560588,3.0272381498944014
1686,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 83",0.561286,3.0246974339243025
1687,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 84",0.561866,3.0384560709353536
1688,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 85",0.562352,3.01909669698216
1689,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 86",0.562758,3.0456061819568276
1690,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 87",0.563066,3.035732988966629
1691,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 88",0.563386,3.0291535509750247
1692,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 89",0.563598,3.0208423221483827
1693,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 90",0.563736,3.049820445012301
1694,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 91",0.563804,3.0276647261343896
1695,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 92",0.563894,3.0355498099233955
1696,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 93",0.563982,3.0325007170904428
1697,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 94",0.564212,3.035484616877511
1698,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 95",0.564332,3.021595414960757
1699,"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 96",0.56434,3.0391162298619747
1700,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 42",0.034534,1.4358681889716536
1701,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 43",0.052026,1.0503300710115582
1702,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 44",0.068882,1.4670028509572148
1703,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 45",0.0869,1.4782480059657246
1704,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 46",0.10495,1.4925307841040194
1705,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 47",0.124576,1.5129674170166254
1706,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 48",0.143788,1.517672472866252
1707,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 49",0.163058,1.5322943241335452
1708,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 50",0.18232,1.5514396079815924
1709,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 51",0.200608,1.5627143420279026
1710,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 52",0.219808,1.577082920819521
1711,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 53",0.239712,1.5874587669968605
1712,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 54",0.26042,1.6056289658881724
1713,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 55",0.280998,1.6294219919946045
1714,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 56",0.30128,1.647584862075746
1715,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 57",0.321914,1.6614561011083424
1716,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 58",0.341848,1.8853860220406204
1717,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 59",0.361312,2.080107656074688
1718,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 60",0.380814,2.114967605099082
1719,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 61",0.39959,2.318891928065568
1720,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 62",0.416978,2.315810042899102
1721,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 63",0.433826,2.348840460879728
1722,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 64",0.449644,2.3393786021042615
1723,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 65",0.463952,2.377613696968183
1724,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 66",0.476212,2.375505631091073
1725,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 67",0.486842,2.7698672809638083
1726,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 68",0.495954,2.794729343149811
1727,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 69",0.503844,2.9786074368748814
1728,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 70",0.510596,2.8037015788722783
1729,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 71",0.516662,3.0084106069989502
1730,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 72",0.521046,2.821201463928446
1731,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 73",0.524658,3.0003432149533182
1732,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 74",0.528146,2.9924772949889302
1733,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 75",0.531156,3.0134739021304995
1734,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 76",0.533498,3.0003666079137474
1735,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 77",0.535466,3.0289294151589274
1736,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 78",0.537154,3.002615402918309
1737,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 79",0.538742,3.018466643989086
1738,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 80",0.53995,3.0083310881163925
1739,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 81",0.541066,3.0411686080042273
1740,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 82",0.541938,3.01520325592719
1741,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 83",0.542636,3.021594151854515
1742,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 84",0.543216,3.009645725833252
1743,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 85",0.543702,3.0303402829449624
1744,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 86",0.544108,3.004907285096124
1745,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 87",0.544416,3.0248807210009545
1746,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 88",0.544736,3.009670153958723
1747,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 89",0.544948,3.0301806428469718
1748,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 90",0.545086,3.0087782240007073
1749,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 91",0.545154,3.0338371810503304
1750,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 92",0.545244,3.010322706075385
1751,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 93",0.545332,3.042862107977271
1752,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 94",0.545562,3.01937264110893
1753,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 95",0.545682,3.0320615239907056
1754,"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 96",0.54569,3.0093260870780796
1755,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 43",0.034958,1.6410782330203801
1756,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 44",0.051814,1.056858219904825
1757,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 45",0.069832,1.47349371900782
1758,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 46",0.087882,1.4841538411565125
1759,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 47",0.107508,1.496745842974633
1760,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 48",0.12672,1.5117029200773686
1761,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 49",0.14599,1.5253977600950748
1762,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 50",0.165252,1.5396402990445495
1763,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 51",0.18354,1.5516298930160701
1764,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 52",0.20274,1.5660228841006756
1765,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 53",0.222644,1.580869880039245
1766,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 54",0.243352,1.6002749151084572
1767,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 55",0.26393,1.6121556558646262
1768,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 56",0.284212,1.6274887949693948
1769,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 57",0.304846,1.6471416500862688
1770,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 58",0.32478,1.861918460112065
1771,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 59",0.344244,2.069090951932594
1772,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 60",0.363746,2.104544465895742
1773,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 61",0.382522,2.2988413360435516
1774,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 62",0.39991,2.138167940778658
1775,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 63",0.416758,2.3300660010427237
1776,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 64",0.432576,2.3356227041222155
1777,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 65",0.446884,2.3635652819648385
1778,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 66",0.459144,2.3644432730507106
1779,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 67",0.469774,2.5839713208843023
1780,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 68",0.478886,2.5849834221880883
1781,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 69",0.486776,2.770165303023532
1782,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 70",0.493528,2.96511961100623
1783,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 71",0.499594,2.9832602229434997
1784,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 72",0.503978,2.8113924749195576
1785,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 73",0.50759,2.9827467089053243
1786,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 74",0.511078,2.822883206885308
1787,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 75",0.514088,2.9936849439982325
1788,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 76",0.51643,2.9880218550097197
1789,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 77",0.518398,3.00596617301926
1790,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 78",0.520086,2.808515803189948
1791,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 79",0.521674,3.003266158979386
1792,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 80",0.522882,2.994571564020589
1793,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 81",0.523998,2.9912251990754157
1794,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 82",0.52487,2.8133672419935465
1795,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 83",0.525568,3.0137926898896694
1796,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 84",0.526148,2.9930338428821415
1797,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 85",0.526634,3.0102477320469916
1798,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 86",0.52704,3.0026821410283446
1799,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 87",0.527348,3.001742403022945
1800,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 88",0.527668,2.9890762141440064
1801,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 89",0.52788,3.0121100291144103
1802,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 90",0.528018,3.003827841952443
1803,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 91",0.528086,3.0191097070928663
1804,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 92",0.528176,2.822966244071722
1805,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 93",0.528264,3.0054913219064474
1806,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 94",0.528494,3.001403093105182
1807,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 95",0.528614,3.023302665911615
1808,"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 96",0.528622,3.0030786760617048
1809,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 44",0.034348,1.639473780989647
1810,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 45",0.052366,1.0563907388132066
1811,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 46",0.070416,1.4692387210670859
1812,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 47",0.090042,1.4833430990111083
1813,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 48",0.109254,1.496957260882482
1814,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 49",0.128524,1.5111685099545866
1815,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 50",0.147786,1.5249724900349975
1816,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 51",0.166074,1.5324624108616263
1817,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 52",0.185274,1.5496708620339632
1818,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 53",0.205178,1.5584032689221203
1819,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 54",0.225886,1.5755506118293852
1820,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 55",0.246464,1.5942911391612142
1821,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 56",0.266746,1.6032599408645183
1822,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 57",0.28738,1.6223631349857897
1823,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 58",0.307314,1.6438107260037214
1824,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 59",0.326778,1.6702858810313046
1825,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 60",0.34628,2.0621572660747916
1826,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 61",0.365056,2.096865230007097
1827,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 62",0.382444,2.294828164856881
1828,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 63",0.399292,2.1262616640888155
1829,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 64",0.41511,2.3140718669164926
1830,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 65",0.429418,2.317899587098509
1831,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 66",0.441678,2.3458958629053086
1832,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 67",0.452308,2.3361898821312934
1833,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 68",0.46142,2.3665492821019143
1834,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 69",0.46931,2.3662027828395367
1835,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 70",0.476062,2.580058873165399
1836,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 71",0.482128,2.5655511990189552
1837,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 72",0.486512,2.7608664631843567
1838,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 73",0.490124,2.7813623789697886
1839,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 74",0.493612,2.9690216248854995
1840,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 75",0.496622,2.78187957406044
1841,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 76",0.498964,2.970409576082602
1842,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 77",0.500932,2.7863034759648144
1843,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 78",0.50262,2.9814677010290325
1844,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 79",0.504208,2.7951971490401775
1845,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 80",0.505416,2.982402315828949
1846,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 81",0.506532,2.793472636025399
1847,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 82",0.507404,2.983172893989831
1848,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 83",0.508102,2.800903513096273
1849,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 84",0.508682,2.9870776769239455
1850,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 85",0.509168,2.8023583879694343
1851,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 86",0.509574,2.9824820240028203
1852,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 87",0.509882,2.8023276841267943
1853,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 88",0.510202,2.984609907027334
1854,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 89",0.510414,2.79858137993142
1855,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 90",0.510552,2.986305332975462
1856,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 91",0.51062,2.8011744818650186
1857,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 92",0.51071,2.996070469962433
1858,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 93",0.510798,2.973656374029815
1859,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 94",0.511028,2.988126650918275
1860,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 95",0.511148,2.976415211101994
1861,"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 96",0.511156,2.9864629339426756
1862,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 45",0.034874,1.6391116469167173
1863,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 46",0.052924,1.2528187411371619
1864,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 47",0.07255,1.4683176570106298
1865,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 48",0.091762,1.488832384115085
1866,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 49",0.111032,1.5033664260990918
1867,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 50",0.130294,1.508258330868557
1868,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 51",0.148582,1.520843211794272
1869,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 52",0.167782,1.536945363972336
1870,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 53",0.187686,1.5502513791434467
1871,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 54",0.208394,1.5651966650038958
1872,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 55",0.228972,1.5786937430966645
1873,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 56",0.249254,1.5945982390549034
1874,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 57",0.269888,1.6069642868824303
1875,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 58",0.289822,1.6375312239397317
1876,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 59",0.309286,1.6474657158832997
1877,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 60",0.328788,1.8695540039334446
1878,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 61",0.347564,1.882638589013368
1879,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 62",0.364952,2.0742851810064167
1880,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 63",0.3818,2.1159322790335864
1881,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 64",0.397618,2.299828371964395
1882,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 65",0.411926,2.1529962841887027
1883,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 66",0.424186,2.3409669380635023
1884,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 67",0.434816,2.330398663878441
1885,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 68",0.443928,2.351537131005898
1886,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 69",0.451818,2.349073969060555
1887,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 70",0.45857,2.3634588541463017
1888,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 71",0.464636,2.5529274141881615
1889,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 72",0.46902,2.5867392460349947
1890,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 73",0.472632,2.565289843827486
1891,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 74",0.47612,2.5898385429754853
1892,"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 75",0.47913,2.582815357018262
