query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 42",0.034534,0.07130008493550122,7.811847533099353
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 43",0.052026,0.08110776403918862,7.956561936065555
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 44",0.068882,0.09886388992890716,8.096363063901663
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 45",0.0869,0.11396792414598167,8.317522398894653
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 46",0.10495,0.13264497485943139,8.234844553051516
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 47",0.124576,0.14712215517647564,8.550519132986665
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 48",0.143788,0.1659136989619583,8.607200148049742
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 49",0.163058,0.17860634811222553,8.783401103923097
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 50",0.18232,0.19550548703409731,9.098977962974459
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 51",0.200608,0.2155165730509907,8.800013225991279
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 52",0.219808,0.2256809549871832,8.859400267945603
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 53",0.239712,0.2438702299259603,9.342230521142483
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 54",0.26042,0.2615800560452044,9.021454223897308
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 55",0.280998,0.2887172061018646,9.248241544002667
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 56",0.30128,0.29603808908723295,9.276613976806402
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 57",0.321914,0.3163765489589423,9.312557709868997
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 58",0.341848,0.3356979361269623,9.19469924014993
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 59",0.361312,0.3520644558593631,9.457157874945551
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 60",0.380814,0.3677185911219567,9.238222448853776
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 61",0.39959,0.38059712294489145,9.3066671108827
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 62",0.416978,0.38396168290637434,9.318764916155487
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 63",0.433826,0.4089349890127778,9.230469467118382
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 64",0.449644,0.41160132782533765,9.255087374011055
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 65",0.463952,0.4285158538259566,9.603186628082767
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 66",0.476212,0.4325635840650648,9.244594929972664
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 67",0.486842,0.4389961580745876,9.31585606886074
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 68",0.495954,0.45822123996913433,9.326344162924215
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 69",0.503844,0.4641043390147388,9.418134071165696
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 70",0.510596,0.46214482095092535,9.401846061227843
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 71",0.516662,0.4616583650931716,9.182003066176549
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 72",0.521046,0.46416741982102394,9.360199637012556
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 73",0.524658,0.5112977200187743,9.188813511049375
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 74",0.528146,0.47463759197853506,9.453430156921968
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 75",0.531156,0.4718453309033066,9.184103514999151
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 76",0.533498,0.48184729693457484,9.552095495862886
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 77",0.535466,0.4845666568726301,9.30976880597882
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 78",0.537154,0.48445076891221106,9.391822675941512
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 79",0.538742,0.4870615089312196,9.270494251977652
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 80",0.53995,0.47957927198149264,9.367139989044517
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 81",0.541066,0.49304918805137277,9.228243656922132
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 82",0.541938,0.49258965300396085,9.23179764393717
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 83",0.542636,0.48310238495469093,9.845836739987135
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 84",0.543216,0.4878552451264113,9.428083332022652
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 85",0.543702,0.49241410382092,9.398925312096253
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 86",0.544108,0.4938553278334439,9.492146055214107
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 87",0.544416,0.4881073269061744,9.267296246951446
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 88",0.544736,0.48669806797988713,9.241064175963402
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 89",0.544948,0.49205948505550623,9.550291509833187
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 90",0.545086,0.4920499250292778,9.172038001939654
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 91",0.545154,0.4961623710114509,9.396531836828217
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 92",0.545244,0.49353470210917294,9.550493000075221
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 93",0.545332,0.5035213897936046,9.378412174992263
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 94",0.545562,0.4953768909908831,9.262096983147785
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 95",0.545682,0.49237098591402173,9.458620697027072
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 96",0.54569,0.4876714679412544,9.256723415106535
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 43",0.034958,0.0726432038936764,8.06541815889068
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 44",0.051814,0.07119267689995468,8.06398509000428
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 45",0.069832,0.09952065092511475,8.31203154893592
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 46",0.087882,0.11696691787801683,8.395115651888773
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 47",0.107508,0.13485278701409698,8.628609437961131
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 48",0.12672,0.14724970306269825,8.629896281054243
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 49",0.14599,0.16719486913643777,9.185281760059297
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 50",0.165252,0.18208301509730518,8.674943487159908
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 51",0.18354,0.19646511296741664,8.674847082002088
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 52",0.20274,0.21254819398745894,8.794384564040229
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 53",0.222644,0.2306335330940783,8.769950336078182
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 54",0.243352,0.24664595699869096,8.9243915961124
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 55",0.26393,0.2662544490303844,9.263968139188364
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 56",0.284212,0.2745012459345162,9.044936197111383
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 57",0.304846,0.29335628310218453,8.985172688961029
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 58",0.32478,0.31192325591109693,9.427413620986044
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 59",0.344244,0.32714277203194797,9.164814010960981
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 60",0.363746,0.34050404583103955,9.17826272197999
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 61",0.382522,0.36125118704512715,9.231164472876117
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 62",0.39991,0.37255683401599526,9.171670704847202
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 63",0.416758,0.4006398511119187,9.295954494038597
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 64",0.432576,0.3959464521612972,9.168111504986882
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 65",0.446884,0.4063541810028255,9.248518302105367
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 66",0.459144,0.4247161441016942,9.28009281703271
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 67",0.469774,0.4260964640416205,9.270550407003611
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 68",0.478886,0.447710745036602,9.187374948058277
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 69",0.486776,0.4414948259945959,9.241443583974615
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 70",0.493528,0.45276692789047956,9.29430064605549
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 71",0.499594,0.46656154398806393,9.544590494828299
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 72",0.503978,0.46522726700641215,9.430251168087125
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 73",0.50759,0.4580142719205469,9.101046479074284
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 74",0.511078,0.46476125391200185,9.43442932004109
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 75",0.514088,0.46774120605550706,9.127328378148377
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 76",0.51643,0.4634244760964066,9.077910021180287
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 77",0.518398,0.4772298091556877,9.303287819959223
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 78",0.520086,0.4683373279403895,9.362513497006148
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 79",0.521674,0.46883114986121655,9.1788239357993
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 80",0.522882,0.4717938650865108,9.281381417065859
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 81",0.523998,0.4726433879695833,9.378138097003102
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 82",0.52487,0.4790603390429169,9.40387688507326
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 83",0.525568,0.47178750205785036,9.301070099929348
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 84",0.526148,0.47703597811050713,9.208797347033396
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 85",0.526634,0.47847586194984615,9.267144504003227
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 86",0.52704,0.4691686690784991,9.33490788587369
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 87",0.527348,0.47378154494799674,9.139659205917269
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 88",0.527668,0.47358096204698086,9.17872124304995
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 89",0.52788,0.4709835161920637,9.548770557856187
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 90",0.528018,0.47592620085924864,9.176950349938124
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 91",0.528086,0.47038925299420953,9.239326084032655
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 92",0.528176,0.4719352349638939,9.080261197173968
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 93",0.528264,0.4871056431438774,9.137341000838205
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 94",0.528494,0.49340131715871394,9.435301817953587
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 95",0.528614,0.49061135086230934,9.151838979916647
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 96",0.528622,0.5033141931053251,9.227475323015824
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 44",0.034348,0.07913032895885408,8.071280974894762
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 45",0.052366,0.0719811599701643,8.015740084927529
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 46",0.070416,0.09743233886547387,8.300037985900417
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 47",0.090042,0.11129588913172483,8.593620624858886
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 48",0.109254,0.13282747520133853,8.941504744114354
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 49",0.128524,0.15204477310180664,8.695040568942204
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 50",0.147786,0.16489356383681297,8.596646746853366
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 51",0.166074,0.18418765999376774,8.699030571850017
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 52",0.185274,0.20877881394699216,8.813933346886188
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 53",0.205178,0.2207057918421924,8.78966296184808
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 54",0.225886,0.23295901506207883,8.932178426999599
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 55",0.246464,0.24619735404849052,8.872479796875268
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 56",0.266746,0.2669107620604336,8.962511347839609
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 57",0.28738,0.28235154296271503,8.954832189017907
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 58",0.307314,0.29699934110976756,9.22605693503283
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 59",0.326778,0.3158253701403737,9.189041973091662
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 60",0.34628,0.32652086415328085,8.924107005121186
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 61",0.365056,0.3453785169404,9.026766958180815
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 62",0.382444,0.3555793089326471,9.11121468897909
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 63",0.399292,0.37554247584193945,9.40915077808313
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 64",0.41511,0.3961345059797168,9.103286942932755
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 65",0.429418,0.4055488780140877,9.116927600000054
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 66",0.441678,0.4086857510264963,9.419402217958122
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 67",0.452308,0.4091897988691926,9.03938966197893
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 68",0.46142,0.42255985899828374,9.178850091993809
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 69",0.46931,0.4254379370249808,9.107301163952798
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 70",0.476062,0.42911897506564856,9.215507895918563
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 71",0.482128,0.4482057730201632,9.138170327059925
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 72",0.486512,0.46356317307800055,9.167158877011389
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 73",0.490124,0.4569106139242649,9.121875604847446
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 74",0.493612,0.46337746293284,9.177407152019441
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 75",0.496622,0.4516808670014143,9.274490687064826
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 76",0.498964,0.4538013010751456,9.134876816999167
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 77",0.500932,0.4527434869669378,9.291371081024408
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 78",0.50262,0.4524229110684246,9.073034004075453
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 79",0.504208,0.45590400299988687,9.40672701690346
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 80",0.505416,0.456446411088109,9.55937769706361
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 81",0.506532,0.4552563801407814,9.460826225811616
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 82",0.507404,0.4713541658129543,8.993897719075903
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 83",0.508102,0.45586926001124084,9.339317245874554
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 84",0.508682,0.45853635109961033,9.088389731012285
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 85",0.509168,0.4537048658821732,9.181276181014255
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 86",0.509574,0.46632906701415777,9.366444545099512
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 87",0.509882,0.4633246250450611,9.088981116889045
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 88",0.510202,0.45443148096092045,9.171801117016003
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 89",0.510414,0.45637744409032166,9.28374277614057
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 90",0.510552,0.4721282501704991,9.075742409098893
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 91",0.51062,0.46553728613071144,9.136352438014
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 92",0.51071,0.4654127871617675,9.121739763999358
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 93",0.510798,0.4792440130840987,9.244432580890134
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 94",0.511028,0.4834754290059209,9.529018280096352
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 95",0.511148,0.471122520044446,9.221111634979025
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 96",0.511156,0.4652228110935539,9.48250435013324
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 45",0.034874,0.07466817204840481,8.014829591847956
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 46",0.052924,0.07419357495382428,8.36552622797899
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 47",0.07255,0.10142684890888631,8.500436500180513
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 48",0.091762,0.12176862405613065,8.604568516137078
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 49",0.111032,0.13129938091151416,8.944626478012651
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 50",0.130294,0.1515184110030532,8.680277317063883
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 51",0.148582,0.16510114492848516,8.56537961307913
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 52",0.167782,0.18565160385333002,8.578482090029866
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 53",0.187686,0.2000181491021067,8.586055933032185
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 54",0.208394,0.21852318616583943,8.663536476902664
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 55",0.228972,0.23297219397500157,8.858033136930317
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 56",0.249254,0.251584785990417,8.855215770192444
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 57",0.269888,0.2655991620849818,8.890339830191806
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 58",0.289822,0.28093535802327096,9.314539653947577
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 59",0.309286,0.2986293029971421,8.996989412000403
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 60",0.328788,0.3144394760020077,9.02114675892517
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 61",0.347564,0.32911904994398355,9.009928680956364
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 62",0.364952,0.34227232821285725,9.28453093697317
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 63",0.3818,0.36598301492631435,9.048798091942444
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 64",0.397618,0.3722052169032395,9.197314378106967
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 65",0.411926,0.38184569403529167,9.0052601210773
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 66",0.424186,0.39142679003998637,9.298077787971124
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 67",0.434816,0.40803163195960224,9.133232468971983
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 68",0.443928,0.40478216600604355,9.107450978131965
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 69",0.451818,0.4102084159385413,9.033393364865333
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 70",0.45857,0.42177039198577404,9.067800264107063
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 71",0.464636,0.4205945848952979,8.934223269112408
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 72",0.46902,0.4280695728957653,9.019346500979736
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 73",0.472632,0.42554711108095944,9.147625015117228
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 74",0.47612,0.4426761500071734,9.233106767060235
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 75",0.47913,0.4490037171635777,9.123537407023832
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 76",0.481472,0.4509925900492817,9.270270090084523
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 77",0.48344,0.43497072998434305,9.079639935865998
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 78",0.485128,0.43866465403698385,9.14525551116094
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 79",0.486716,0.44823111896403134,9.16051238286309
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 80",0.487924,0.4497456280514598,9.174790074815974
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 81",0.48904,0.44169434416107833,9.084687120979652
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 82",0.489912,0.4482215070165694,8.942843205062672
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 83",0.49061,0.4493284928612411,9.246164297917858
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 84",0.49119,0.4460042279679328,9.065158060053363
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 85",0.491676,0.4500422328710556,9.458007653942332
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 86",0.492082,0.45808059303089976,9.155944274971262
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 87",0.49239,0.44495999021455646,9.088151294970885
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 88",0.49271,0.45868897321633995,9.086811593035236
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 89",0.492922,0.4417324310634285,9.198224153835326
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 90",0.49306,0.4557825499214232,9.294097548816353
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 91",0.493128,0.4583154290448874,9.198816137155518
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 92",0.493218,0.4432148360647261,9.194804013939574
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 93",0.493306,0.44991959701292217,9.112961023114622
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 94",0.493536,0.4442998990416527,9.35399576392956
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 95",0.493656,0.4486718811094761,9.041288665030152
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 96",0.493664,0.4505483889952302,9.156301450217143
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 46",0.036068,0.07528682891279459,8.157279574079439
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 47",0.055694,0.08779495395720005,8.334493370959535
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 48",0.074906,0.10169037105515599,8.486663409043103
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 49",0.094176,0.12527650594711304,8.320909353205934
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 50",0.113438,0.15025574108585715,8.590353397885337
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 51",0.131726,0.15622130408883095,8.699941396946087
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 52",0.150926,0.17653316585347056,8.9238448839169
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 53",0.17083,0.1915685930289328,8.578657625010237
