query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 60",0.363746,0.34861456393264234,11.424691242864355
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 61",0.382522,0.35404153587296605,11.493734310846776
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 62",0.39991,0.3747510227840394,11.745723576983437
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 63",0.416758,0.39123560790903866,11.47160505503416
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 64",0.432576,0.4004583179485053,11.762825594982132
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 65",0.446884,0.42332306294701993,11.86183950304985
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 66",0.459144,0.43048156308941543,11.593655390897766
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 67",0.469774,0.4335468967910856,11.691139693837613
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 68",0.478886,0.4361184302251786,11.500240558059886
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 69",0.486776,0.4413867760449648,11.643111294135451
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 70",0.493528,0.45125922514125705,11.70532205607742
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 71",0.499594,0.4484301880002022,11.748509613098577
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 72",0.503978,0.460404003970325,11.844970574136823
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 73",0.50759,0.46646105009131134,11.763323243008927
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 74",0.511078,0.46140118688344955,11.55813055112958
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 75",0.514088,0.4646178500261158,11.96639942098409
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 76",0.51643,0.47188913100399077,11.655638830037788
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 77",0.518398,0.46842819079756737,11.821935073006898
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 78",0.520086,0.4731278601102531,11.894274238031358
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 79",0.521674,0.4894845518283546,11.963569641113281
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 80",0.522882,0.4710567411966622,11.69644652120769
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 81",0.523998,0.48984847590327263,11.731393735157326
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 82",0.52487,0.48795699584297836,12.091365351807326
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 83",0.525568,0.4750612189527601,11.751631663180888
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 84",0.526148,0.46838509500958025,11.783647618023679
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 85",0.526634,0.4902715750504285,11.647832830902189
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 86",0.52704,0.47091731894761324,11.630386906908825
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 87",0.527348,0.47454047901555896,11.6609229859896
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 88",0.527668,0.48815635102801025,11.654083667788655
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 89",0.52788,0.4836069019511342,11.809938634047285
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 90",0.528018,0.4797837508376688,11.7619890042115
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 91",0.528086,0.47788904304616153,11.79845519294031
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 92",0.528176,0.47029943903908134,11.60961529891938
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 93",0.528264,0.48114592605270445,11.72396207996644
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 94",0.528494,0.4775068028829992,11.63438227493316
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 95",0.528614,0.4797469759359956,11.839714217931032
"SELECT * FROM plain WHERE ""AGE"" >= 42 AND ""AGE"" <= 96",0.528622,0.47567341895774007,11.971481216140091
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 44",0.034348,0.07108405907638371,9.872083391062915
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 45",0.052366,0.07398964208550751,10.73194487998262
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 46",0.070416,0.09731544903479517,10.447210271144286
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 47",0.090042,0.1144935751799494,10.448002211982384
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 48",0.109254,0.13973805401474237,10.55357486801222
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 49",0.128524,0.15403107088059187,10.929219943936914
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 50",0.147786,0.17497021099552512,11.00088620185852
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 51",0.166074,0.18585993605665863,11.250786948017776
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 52",0.185274,0.20329481991939247,11.244006966007873
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 53",0.205178,0.21501103998161852,10.852876235963777
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 54",0.225886,0.2296667939517647,11.059864355949685
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 55",0.246464,0.25118518411181867,11.087986442958936
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 56",0.266746,0.2693205119576305,11.095074262935668
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 57",0.28738,0.2793199240695685,11.612441998207942
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 58",0.307314,0.29949229094199836,11.365614178124815
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 59",0.326778,0.32196369604207575,11.876894113142043
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 60",0.34628,0.3288119570352137,11.517469197046012
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 61",0.365056,0.35063939983956516,11.356438246089965
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 62",0.382444,0.3627254201564938,11.80055093113333
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 63",0.399292,0.3734324590768665,11.391534192021936
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 64",0.41511,0.4046278321184218,11.735483144875616
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 65",0.429418,0.4052535640075803,11.852433193009347
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 66",0.441678,0.40487119485624135,11.510364508954808
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 67",0.452308,0.41198057285510004,11.571790253045037
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 68",0.46142,0.4216753370128572,11.466591007076204
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 69",0.46931,0.4307611039839685,11.52466378803365
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 70",0.476062,0.4341051869560033,11.893511986127123
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 71",0.482128,0.442546074045822,11.547797861043364
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 72",0.486512,0.4448109078221023,11.744185829069465
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 73",0.490124,0.4464641169179231,11.844021680066362
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 74",0.493612,0.45063223293982446,11.574895064113662
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 75",0.496622,0.45420993398875,11.611704486887902
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 76",0.498964,0.4514380251057446,11.699933178024366
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 77",0.500932,0.4579757791943848,11.64910344290547
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 78",0.50262,0.46346121490933,11.788724603829905
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 79",0.504208,0.46341021289117634,11.625449305865914
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 80",0.505416,0.46119314385578036,11.544787301914766
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 81",0.506532,0.4629658958874643,11.587963021825999
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 82",0.507404,0.46363188000395894,11.65307162492536
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 83",0.508102,0.4666592648718506,11.449105402920395
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 84",0.508682,0.4673227551393211,11.597604990005493
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 85",0.509168,0.4628300960175693,11.777524648001418
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 86",0.509574,0.47832947596907616,11.97802558913827
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 87",0.509882,0.46627999003976583,12.017034251941368
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 88",0.510202,0.46372112492099404,11.590297047048807
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 89",0.510414,0.46442251396365464,11.5240651529748
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 90",0.510552,0.4861313961446285,11.536442892160267
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 91",0.51062,0.4714573079254478,11.441973028006032
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 92",0.51071,0.46726808696985245,11.49549100897275
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 93",0.510798,0.4556899340823293,11.839915677905083
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 94",0.511028,0.46398112713359296,11.56718707201071
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 95",0.511148,0.457324902061373,11.687903373967856
"SELECT * FROM plain WHERE ""AGE"" >= 43 AND ""AGE"" <= 96",0.511156,0.46508623706176877,11.63979740999639
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 45",0.034874,0.07321308390237391,10.24139071488753
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 46",0.052924,0.0760150128044188,10.474808630999178
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 47",0.07255,0.10267977509647608,10.742005984997377
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 48",0.091762,0.12003755616024137,10.846108417958021
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 49",0.111032,0.13614031905308366,11.14291416015476
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 50",0.130294,0.15095042996108532,11.342752075986937
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 51",0.148582,0.16865063621662557,11.329765144968405
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 52",0.167782,0.1808306009043008,10.887068717973307
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 53",0.187686,0.20389512507244945,10.900261020986363
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 54",0.208394,0.2202411179896444,10.993591238046065
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 55",0.228972,0.23961229203268886,11.031302809016779
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 56",0.249254,0.24744728789664805,11.204014736926183
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 57",0.269888,0.2640303820371628,11.237811360042542
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 58",0.289822,0.2806806480512023,11.489943558117375
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 59",0.309286,0.29601860605180264,11.140498912893236
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 60",0.328788,0.3195349290035665,11.422365110833198
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 61",0.347564,0.3283683620393276,11.36297137895599
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 62",0.364952,0.3460144610144198,11.4219244630076
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 63",0.3818,0.356820167042315,11.29317240882665
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 64",0.397618,0.3704053128603846,11.726290415041149
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 65",0.411926,0.37597607099451125,11.690569002879784
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 66",0.424186,0.3965843429323286,11.35256179398857
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 67",0.434816,0.4018830261193216,11.53773053898476
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 68",0.443928,0.41805859887972474,11.827818529913202
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 69",0.451818,0.4234382549766451,11.493527826154605
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 70",0.45857,0.41563344304449856,11.750280122971162
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 71",0.464636,0.4245160499121994,11.564855049131438
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 72",0.46902,0.4343545879237354,11.59305535000749
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 73",0.472632,0.4426393478643149,11.52047319104895
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 74",0.47612,0.44363434496335685,11.631209806073457
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 75",0.47913,0.445987103972584,11.549067334039137
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 76",0.481472,0.435776008060202,11.486170078162104
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 77",0.48344,0.4337314630392939,11.583729499019682
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 78",0.485128,0.4371240409091115,11.659778555156663
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 79",0.486716,0.43679504794999957,11.547632586909458
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 80",0.487924,0.4462455599568784,11.560933304950595
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 81",0.48904,0.44983874284662306,11.426116191083565
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 82",0.489912,0.4447070260066539,11.441272629890591
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 83",0.49061,0.44380350317806005,11.742739129811525
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 84",0.49119,0.44342622719705105,11.772660354152322
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 85",0.491676,0.44200978917069733,11.483494945103303
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 86",0.492082,0.4438117800746113,11.427080966997892
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 87",0.49239,0.4485600779298693,11.977414818946272
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 88",0.49271,0.4529234019573778,11.458614732138813
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 89",0.492922,0.46047118306159973,11.595331114018336
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 90",0.49306,0.4462343920022249,11.551776490174234
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 91",0.493128,0.4472878039814532,11.605030070059001
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 92",0.493218,0.4412940270267427,11.453208757098764
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 93",0.493306,0.447783978888765,11.519657818134874
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 94",0.493536,0.44714822503738105,11.518362848088145
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 95",0.493656,0.45434520300477743,11.399120782036334
"SELECT * FROM plain WHERE ""AGE"" >= 44 AND ""AGE"" <= 96",0.493664,0.449217839166522,11.574500855989754
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 46",0.036068,0.06985879084095359,10.10402009403333
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 47",0.055694,0.07522795000113547,10.320495957974344
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 48",0.074906,0.10463531198911369,10.867449254030362
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 49",0.094176,0.12135012401267886,10.78677229792811
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 50",0.113438,0.13754099886864424,11.02713311300613
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 51",0.131726,0.15668552787974477,10.91934152203612
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 52",0.150926,0.17261100304313004,10.713484161067754
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 53",0.17083,0.1917634119745344,10.660871956963092
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 54",0.191538,0.20796015905216336,10.798927726922557
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 55",0.212116,0.22657553595490754,10.86980907106772
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 56",0.232398,0.24089014204218984,10.836085280869156
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 57",0.253032,0.2576783469412476,10.948403090937063
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 58",0.272966,0.2702309440355748,11.049248803872615
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 59",0.29243,0.2941243171226233,11.388941839104518
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 60",0.311932,0.3044393442105502,11.238871306879446
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 61",0.330708,0.32216489780694246,11.296946864109486
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 62",0.348096,0.3289973339997232,11.484933404019102
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 63",0.364944,0.3445156719535589,11.241441969992593
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 64",0.380762,0.3559478810057044,11.779697162099183
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 65",0.39507,0.3694867519661784,11.633979745907709
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 66",0.40733,0.37853260710835457,11.201669375877827
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 67",0.41796,0.39247631491161883,11.410770528018475
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 68",0.427072,0.3888030780944973,11.587391417007893
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 69",0.434962,0.40929294587112963,11.342377858003601
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 70",0.441714,0.40847152401693165,11.898799877148122
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 71",0.44778,0.42143379687331617,11.242673098109663
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 72",0.452164,0.41719445097260177,11.434128772001714
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 73",0.455776,0.4283175540622324,11.599707640940323
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 74",0.459264,0.4211708069778979,11.381694108014926
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 75",0.462274,0.41830048291012645,11.28712227102369
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 76",0.464616,0.4205111591145396,11.42530916701071
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 77",0.466584,0.43161475099623203,11.58603706303984
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 78",0.468272,0.431284184101969,11.361500683007762
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 79",0.46986,0.4356534460093826,11.29634751798585
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 80",0.471068,0.4255809427704662,11.577591534005478
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 81",0.472184,0.43128879903815687,11.345131890149787
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 82",0.473056,0.4270313628949225,11.359505835920572
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 83",0.473754,0.43381767394021153,11.260643095942214
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 84",0.474334,0.4361850160639733,11.44529597996734
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 85",0.47482,0.4328727989923209,11.256769956089556
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 86",0.475226,0.43476773891597986,11.455515941837803
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 87",0.475534,0.4325714830774814,11.344504487002268
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 88",0.475854,0.43354793591424823,11.347538312198594
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 89",0.476066,0.4348573540337384,11.361558540957049
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 90",0.476204,0.4422731439117342,11.250336406985298
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 91",0.476272,0.43019364308565855,11.467187261907384
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 92",0.476362,0.44395342702046037,11.223440549802035
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 93",0.47645,0.43189949821680784,11.331912979017943
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 94",0.47668,0.4546577490400523,11.423069975106046
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 95",0.4768,0.4366698618978262,11.4638787410222
"SELECT * FROM plain WHERE ""AGE"" >= 45 AND ""AGE"" <= 96",0.476808,0.4375847359187901,11.496213174890727
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 47",0.037676,0.07743790186941624,10.282525365939364
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 48",0.056888,0.0788941360078752,10.552776514086872
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 49",0.076158,0.10442582005634904,10.785904085962102
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 50",0.09542,0.12054627086035907,10.728177947923541
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 51",0.113708,0.13830629317089915,10.423749171197414
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 52",0.132908,0.15435951692052186,10.817679916042835
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 53",0.152812,0.17571894987486303,10.503482683096081
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 54",0.17352,0.1897399788722396,10.53236103686504
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 55",0.194098,0.2083186819218099,10.636989739956334
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 56",0.21438,0.22187545313499868,10.766390988137573
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 57",0.235014,0.24566766107454896,10.900631502037868
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 58",0.254948,0.2572580059058964,11.072331210132688
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 59",0.274412,0.271548731951043,10.916547043947503
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 60",0.293914,0.291048837127164,11.333572142990306
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 61",0.31269,0.302070643985644,11.175510263070464
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 62",0.330078,0.314200489083305,11.378527462016791
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 63",0.346926,0.33359948196448386,11.473846748005599
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 64",0.362744,0.3498990680091083,11.189750789199024
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 65",0.377052,0.35542082600295544,11.37051295908168
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 66",0.389312,0.3608637619763613,11.20897782011889
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 67",0.399942,0.36821008985862136,11.234594433102757
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 68",0.409054,0.38117121695540845,11.185748019022867
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 69",0.416944,0.3856322269421071,11.241145306034014
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 70",0.423696,0.3895398620516062,11.13459504279308
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 71",0.429762,0.39056650712154806,11.204189090058208
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 72",0.434146,0.39570177299901843,11.126087668118998
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 73",0.437758,0.4016167789231986,11.232387267053127
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 74",0.441246,0.4026286469306797,11.411667090840638
"SELECT * FROM plain WHERE ""AGE"" >= 46 AND ""AGE"" <= 75",0.444256,0.4226823130156845,11.290769822895527
