query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 83",0.65503,0.5777281224727631,12.320065378211439
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 84",0.65561,0.548012969084084,12.288848275318742
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 85",0.656096,0.592687550932169,12.299262570217252
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 86",0.656502,0.5574821103364229,12.337677058763802
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 87",0.65681,0.5540623711422086,12.212838612496853
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 88",0.65713,0.5481144702062011,12.340401256456971
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 89",0.657342,0.547297790646553,12.368923841044307
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 90",0.65748,0.5484572304412723,12.253837699070573
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 91",0.657548,0.5477390866726637,12.212951899506152
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 92",0.657638,0.5478422697633505,12.318444665521383
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 93",0.657726,0.5463497973978519,12.35634224768728
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 94",0.657956,0.5556873641908169,12.444826228544116
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 95",0.658076,0.5469570141285658,12.287579181604087
"SELECT * FROM plain WHERE ""AGE"" >= 35 AND ""AGE"" <= 96",0.658084,0.5509825879707932,12.382956152781844
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 37",0.037328,0.07487304043024778,8.02758099231869
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 38",0.056348,0.08346926886588335,8.274368830956519
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 39",0.074436,0.09718605224043131,8.450140347704291
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 40",0.093086,0.11863514501601458,8.75491757877171
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 41",0.110154,0.1252609258517623,8.910887061618268
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 42",0.12762,0.13840273208916187,9.11843909136951
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 43",0.145112,0.1563308062031865,9.301610074006021
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 44",0.161968,0.16868777200579643,9.512373693287373
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 45",0.179986,0.1854909509420395,9.712954064831138
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 46",0.198036,0.19784393161535263,9.840682824142277
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 47",0.217662,0.2131681814789772,10.031064852140844
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 48",0.236874,0.22799465991556644,10.135654632933438
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 49",0.256144,0.2448521303012967,10.357551574707031
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 50",0.275406,0.25773240718990564,10.770564273931086
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 51",0.293694,0.27191000152379274,10.824871705844998
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 52",0.312894,0.286157988011837,10.92906745057553
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 53",0.332798,0.297559536062181,11.095666448585689
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 54",0.353506,0.31692230608314276,11.316741904243827
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 55",0.374084,0.3336967406794429,11.467291414737701
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 56",0.394366,0.3446550006046891,11.59887215681374
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 57",0.415,0.36370959132909775,11.681997649371624
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 58",0.434934,0.37552977353334427,11.876413745805621
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 59",0.454398,0.39455914963036776,12.028479680418968
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 60",0.4739,0.4085130263119936,12.145113093778491
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 61",0.492676,0.42834515403956175,12.380221000872552
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 62",0.510064,0.43727811239659786,12.389702809043229
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 63",0.526912,0.4481046348810196,11.741480066441
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 64",0.54273,0.45685950946062803,11.887933975085616
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 65",0.557038,0.4681340120732784,11.887275833636522
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 66",0.569298,0.4808901660144329,11.939520742744207
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 67",0.579928,0.4851367333903909,11.982943425886333
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 68",0.58904,0.49492794927209616,11.929333820939064
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 69",0.59693,0.5011374810710549,12.117326348088682
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 70",0.603682,0.5100288819521666,12.19002316892147
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 71",0.609748,0.5098997997120023,12.057279760949314
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 72",0.614132,0.5168977463617921,12.135652947239578
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 73",0.617744,0.5152022140100598,12.121245271526277
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 74",0.621232,0.5246450677514076,12.093487894162536
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 75",0.624242,0.522051434032619,12.134516825899482
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 76",0.626584,0.5289086271077394,12.185272369533777
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 77",0.628552,0.5214257417246699,12.088725131005049
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 78",0.63024,0.5340281687676907,12.231199396774173
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 79",0.631828,0.5486194174736738,12.105710756964982
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 80",0.633036,0.5237916801124811,12.329032245092094
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 81",0.634152,0.5541055956855416,12.22888432815671
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 82",0.635024,0.5251523368060589,12.185027836821973
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 83",0.635722,0.5548222679644823,12.211186102591455
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 84",0.636302,0.5288615906611085,12.082271346822381
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 85",0.636788,0.5427546920254827,12.147147220559418
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 86",0.637194,0.5284317648038268,12.272367961704731
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 87",0.637502,0.5252879206091166,12.257667715661228
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 88",0.637822,0.5265915915369987,12.154799054376781
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 89",0.638034,0.5226231636479497,12.069529601372778
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 90",0.638172,0.5454881777986884,12.139604408293962
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 91",0.63824,0.5415414925664663,12.158860614523292
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 92",0.63833,0.5305988220497966,12.210218292661011
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 93",0.638418,0.5339500037953258,12.146189917810261
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 94",0.638648,0.5319258775562048,12.161287918686867
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 95",0.638768,0.5422681616619229,12.21186747495085
"SELECT * FROM plain WHERE ""AGE"" >= 36 AND ""AGE"" <= 96",0.638776,0.5394095033407211,12.202448099851608
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 38",0.037766,0.07723068445920944,8.259869281202555
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 39",0.055854,0.08245237730443478,8.501121335662901
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 40",0.074504,0.10114176571369171,8.641818004660308
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 41",0.091572,0.11490542441606522,8.863717736676335
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 42",0.109038,0.1257294937968254,8.94947904907167
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 43",0.12653,0.13904167991131544,9.189560604281723
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 44",0.143386,0.1557596269994974,9.45109383855015
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 45",0.161404,0.165948617272079,9.553348028101027
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 46",0.179454,0.1831737756729126,9.796235739253461
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 47",0.19908,0.1972089745104313,9.938744545914233
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 48",0.218292,0.21381731797009706,10.09547236468643
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 49",0.237562,0.2257463140413165,10.26041059102863
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 50",0.256824,0.24072633031755686,10.442568399012089
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 51",0.275112,0.25615974608808756,10.703484158031642
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 52",0.294312,0.287056271918118,10.874760809354484
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 53",0.314216,0.28408924769610167,11.022338322363794
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 54",0.334924,0.32366364542394876,11.35116782039404
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 55",0.355502,0.319181427359581,11.460868905298412
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 56",0.375784,0.3790668277069926,11.568155937828124
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 57",0.396418,0.3446214497089386,11.614963930100203
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 58",0.416352,0.382745161652565,11.72610502038151
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 59",0.435816,0.3745562443509698,12.025877364911139
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 60",0.455318,0.4234428908675909,12.022250747308135
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 61",0.474094,0.40855333488434553,12.346621106378734
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 62",0.491482,0.4454271076247096,11.606404021382332
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 63",0.50833,0.4357841294258833,11.614596949890256
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 64",0.524148,0.473763020709157,11.704632141627371
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 65",0.538456,0.45917040947824717,11.797457387670875
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 66",0.550716,0.4988006316125393,11.81895368732512
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 67",0.561346,0.4743353622034192,11.93811594787985
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 68",0.570458,0.5129962973296642,12.00384114868939
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 69",0.578348,0.48383006174117327,11.97446846216917
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 70",0.5851,0.5315362690016627,11.845902375876904
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 71",0.591166,0.5065010329708457,11.987786093726754
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 72",0.59555,0.5326656019315124,11.93174972012639
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 73",0.599162,0.508083475753665,12.085046795196831
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 74",0.60265,0.5461323270574212,11.934107170440257
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 75",0.60566,0.5046557495370507,12.096227578818798
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 76",0.608002,0.5429459847509861,12.005170720629394
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 77",0.60997,0.5109205553308129,12.088770562782884
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 78",0.611658,0.5138400373980403,12.06622489914298
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 79",0.613246,0.5094999559223652,12.130916805006564
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 80",0.614454,0.522460131905973,12.032132512889802
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 81",0.61557,0.513796548359096,12.103131307289004
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 82",0.616442,0.5487376432865858,12.001103884540498
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 83",0.61714,0.5148479966446757,12.129861117340624
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 84",0.61772,0.5505053121596575,11.935095438733697
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 85",0.618206,0.5383740272372961,12.090360526926816
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 86",0.618612,0.5516439732164145,11.893615734763443
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 87",0.61892,0.5146169941872358,11.957847743295133
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 88",0.61924,0.5471716523170471,12.069321127608418
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 89",0.619452,0.523771989159286,11.901091104373336
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 90",0.61959,0.5535383988171816,12.029476718977094
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 91",0.619658,0.5145012671127915,11.929306792095304
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 92",0.619748,0.5389579115435481,12.05328581482172
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 93",0.619836,0.5231245281174779,12.023779541254044
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 94",0.620066,0.5474841287359595,11.990840582177043
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 95",0.620186,0.526628335006535,11.998287430033088
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 96",0.620194,0.5464955884963274,12.036407922394574
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 39",0.037108,0.07495324220508337,8.400002337060869
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 40",0.055758,0.08273163996636868,8.549243750050664
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 41",0.072826,0.10052892845124006,8.79526643268764
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 42",0.090292,0.11830608081072569,9.000314716249704
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 43",0.107784,0.12643299158662558,9.34545478131622
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 44",0.12464,0.1435874979943037,9.332079473882914
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 45",0.142658,0.15342813543975353,9.606518292799592
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 46",0.160708,0.1760608945041895,9.81667075958103
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 47",0.180334,0.18450855556875467,9.882927713915706
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 48",0.199546,0.2157052019611001,10.160034186206758
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 49",0.218816,0.20997189171612263,10.321608331985772
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 50",0.238078,0.2420248119160533,10.513806091621518
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 51",0.256366,0.23711322993040085,10.701502612791955
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 52",0.275566,0.27609407622367144,10.89129189401865
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 53",0.29547,0.26658235397189856,11.152165027335286
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 54",0.316178,0.308753602206707,11.189427628181875
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 55",0.336756,0.30564341973513365,11.513983850367367
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 56",0.357038,0.33588530123233795,11.547852395102382
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 57",0.377672,0.33517793845385313,11.72907604649663
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 58",0.397606,0.37373195495456457,11.84922032803297
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 59",0.41707,0.3810690976679325,11.876928932964802
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 60",0.436572,0.37913154158741236,12.0423943400383
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 61",0.455348,0.42013804893940687,12.194739118218422
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 62",0.472736,0.4014061111956835,11.476371414028108
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 63",0.489584,0.4517689095810056,11.543600210919976
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 64",0.505402,0.4329533753916621,11.620394255965948
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 65",0.51971,0.44252613093703985,11.763628104701638
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 66",0.53197,0.4525053175166249,11.622270330786705
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 67",0.5426,0.45589038357138634,11.70223743841052
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 68",0.551712,0.4689667169004679,11.762817969545722
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 69",0.559602,0.47646261658519506,11.855248775333166
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 70",0.566354,0.47429346665740013,11.77310452517122
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 71",0.57242,0.48052686266601086,11.925133517012
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 72",0.576804,0.4850525837391615,11.892541497014463
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 73",0.580416,0.4870887342840433,12.012129601091146
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 74",0.583904,0.49722567666321993,11.866833161562681
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 75",0.586914,0.4902861500158906,11.816777746193111
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 76",0.589256,0.49921982921659946,12.024855087511241
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 77",0.591224,0.49682462587952614,11.9467494180426
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 78",0.592912,0.5013765562325716,12.059090826660395
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 79",0.5945,0.4961799895390868,11.973129980266094
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 80",0.595708,0.5036882227286696,11.896151218563318
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 81",0.596824,0.5036138137802482,11.836733692325652
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 82",0.597696,0.5090503692626953,11.939155966974795
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 83",0.598394,0.5004973607137799,11.840484095737338
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 84",0.598974,0.5073617277666926,11.912125530652702
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 85",0.59946,0.5001945337280631,11.890671296045184
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 86",0.599866,0.5082132527604699,11.925066318362951
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 87",0.600174,0.504025355912745,11.881554293446243
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 88",0.600494,0.5033859573304653,11.91972628980875
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 89",0.600706,0.5070223743095994,11.861866345629096
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 90",0.600844,0.5068173604086041,11.869535681791604
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 91",0.600912,0.4989122049883008,11.801207578741014
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 92",0.601002,0.510426233522594,11.85678856447339
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 93",0.60109,0.4994743773713708,11.94525304902345
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 94",0.60132,0.5076479148119688,11.863755392841995
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 95",0.60144,0.5025069927796721,12.096538961865008
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 96",0.601448,0.5032362882047892,11.740488360635936
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 40",0.036738,0.0783513830974698,8.625823761336505
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 41",0.053806,0.08007787354290485,8.765350728295743
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 42",0.071272,0.09734734613448381,8.874006138183177
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 43",0.088764,0.1105024665594101,9.201735225506127
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 44",0.10562,0.12240449246019125,9.240589099004865
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 45",0.123638,0.13544562086462975,9.419966227374971
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 46",0.141688,0.15083817020058632,9.729055411182344
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 47",0.161314,0.16754796262830496,9.915280038490891
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 48",0.180526,0.179481347091496,10.008892560377717
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 49",0.199796,0.19737351406365633,10.157368363812566
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 50",0.219058,0.21384090464562178,10.3173738270998
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 51",0.237346,0.225103123113513,10.504685441032052
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 52",0.256546,0.24008139688521624,10.669699266552925
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 53",0.27645,0.2569255232810974,11.031325018033385
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 54",0.297158,0.2758226413279772,11.134581507183611
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 55",0.317736,0.2835951168090105,11.341121340170503
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 56",0.338018,0.30583253782242537,11.417931681498885
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 57",0.358652,0.3191258357837796,11.593474250286818
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 58",0.378586,0.33402080554515123,11.79482444562018
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 59",0.39805,0.34836360812187195,11.851349142380059
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 60",0.417552,0.3609806317836046,11.93310639820993
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 61",0.436328,0.37939057778567076,11.002341965213418
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 62",0.453716,0.3901528920978308,11.210125061683357
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 63",0.470564,0.4082602011039853,11.328136529773474
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 64",0.486382,0.41201082058250904,11.32460661418736
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 65",0.50069,0.42930510826408863,11.349414101801813
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 66",0.51295,0.4360434506088495,11.375510678626597
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 67",0.52358,0.44252821803092957,11.480173228308558
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 68",0.532692,0.45147065445780754,11.567208310589194
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 69",0.540582,0.46486878115683794,11.745177418924868
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 70",0.547334,0.47059749253094196,11.703051079064608
