query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 63",0.50833,0.42225554306060076,11.708733727224171
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 64",0.524148,0.44390525575727224,11.711381234228611
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 65",0.538456,0.45246509183198214,11.755466383881867
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 66",0.550716,0.454563588835299,11.761887694709003
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 67",0.561346,0.46354611683636904,11.846761203370988
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 68",0.570458,0.47948856838047504,11.719400444999337
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 69",0.578348,0.48026755824685097,11.799004739150405
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 70",0.5851,0.48376040253788233,11.857587279751897
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 71",0.591166,0.4891173178330064,11.870379066094756
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 72",0.59555,0.4893164597451687,11.801517322659492
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 73",0.599162,0.49508299957960844,11.845591582357883
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 74",0.60265,0.4996391860768199,11.964850732125342
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 75",0.60566,0.508053982630372,11.989586340263486
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 76",0.608002,0.5020258333534002,12.031384498812258
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 77",0.60997,0.4990563467144966,12.044328640215099
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 78",0.611658,0.5082524949684739,12.046288560144603
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 79",0.613246,0.5074925934895873,12.032181571237743
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 80",0.614454,0.5064164102077484,11.977677915245295
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 81",0.61557,0.5062419548630714,12.087328257970512
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 82",0.616442,0.5201444579288363,11.893739618360996
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 83",0.61714,0.5089771812781692,11.885240625590086
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 84",0.61772,0.5193392410874367,11.926518731750548
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 85",0.618206,0.5088072745129466,11.986331064254045
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 86",0.618612,0.5099953170865774,12.034572374075651
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 87",0.61892,0.5074483323842287,11.938614384271204
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 88",0.61924,0.5124067403376102,11.939486647956073
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 89",0.619452,0.513911216519773,11.960589764639735
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 90",0.61959,0.5094024389982224,11.911076432093978
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 91",0.619658,0.5106744393706322,11.98064967803657
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 92",0.619748,0.5096438005566597,11.879861565306783
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 93",0.619836,0.5103634083643556,11.973015105351806
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 94",0.620066,0.5150556787848473,11.857115834020078
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 95",0.620186,0.5116589926183224,11.979306472465396
"SELECT * FROM plain WHERE ""AGE"" >= 37 AND ""AGE"" <= 96",0.620194,0.5152781438082457,11.900782681070268
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 39",0.037108,0.07518400717526674,8.67443743813783
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 40",0.055758,0.08149281144142151,8.797596168704331
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 41",0.072826,0.09579826984554529,8.947958245873451
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 42",0.090292,0.11538439057767391,9.096991375088692
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 43",0.107784,0.12398321088403463,9.296695043332875
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 44",0.12464,0.1369277536869049,9.372764470987022
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 45",0.142658,0.1499186623841524,9.689881182275712
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 46",0.160708,0.16649943962693214,9.981065208092332
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 47",0.180334,0.17570006661117077,10.131881104782224
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 48",0.199546,0.19137418642640114,10.204883560538292
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 49",0.218816,0.20589537918567657,10.482709066942334
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 50",0.238078,0.21995342429727316,10.478740556165576
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 51",0.256366,0.23023004457354546,10.767966556362808
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 52",0.275566,0.2552691390737891,10.81084431707859
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 53",0.29547,0.26364539191126823,11.046539793722332
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 54",0.316178,0.2828135909512639,11.200822990387678
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 55",0.336756,0.2921517239883542,11.412932112812996
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 56",0.357038,0.3157504238188267,11.462701463140547
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 57",0.377672,0.32639965042471886,11.62310975883156
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 58",0.397606,0.34316405933350325,11.030973781831563
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 59",0.41707,0.35785476118326187,11.3632887378335
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 60",0.436572,0.37457207310944796,11.274214784614742
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 61",0.455348,0.38092602230608463,11.396510859951377
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 62",0.472736,0.41012790612876415,11.399508573114872
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 63",0.489584,0.41810820903629065,11.598872483707964
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 64",0.505402,0.42307097744196653,11.66132138390094
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 65",0.51971,0.42973101790994406,11.607019896619022
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 66",0.53197,0.4462489280849695,11.584897361695766
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 67",0.5426,0.45210755057632923,11.649367363192141
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 68",0.551712,0.458676902577281,11.679573010653257
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 69",0.559602,0.46555087715387344,11.687524556182325
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 70",0.566354,0.47079337760806084,11.696991701610386
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 71",0.57242,0.47385831270366907,11.709805375896394
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 72",0.576804,0.47307149041444063,11.682672773487866
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 73",0.580416,0.48340493626892567,11.750941236503422
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 74",0.583904,0.4821451297029853,11.725117472931743
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 75",0.586914,0.48115147929638624,11.697745774872601
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 76",0.589256,0.48396124690771103,11.702304723672569
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 77",0.591224,0.48473353404551744,11.864897050894797
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 78",0.592912,0.49584333319216967,11.774920843541622
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 79",0.5945,0.4923648638650775,11.69477141648531
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 80",0.595708,0.4958019144833088,11.690199839882553
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 81",0.596824,0.48962414637207985,11.741299265064299
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 82",0.597696,0.4991029826924205,11.68913659453392
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 83",0.598394,0.49646585807204247,11.774084975011647
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 84",0.598974,0.4954533539712429,11.671153234317899
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 85",0.59946,0.4879324212670326,11.769584227353334
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 86",0.599866,0.49327849317342043,11.711982031352818
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 87",0.600174,0.4887681044638157,11.79362724442035
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 88",0.600494,0.5022092359140515,11.66866912599653
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 89",0.600706,0.49835514556616545,11.776788351126015
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 90",0.600844,0.49705646373331547,11.774191375821829
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 91",0.600912,0.4978821100667119,11.757571061141789
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 92",0.601002,0.500933438539505,11.63216925598681
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 93",0.60109,0.5018957611173391,11.7574115479365
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 94",0.60132,0.5008875457569957,11.752249928191304
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 95",0.60144,0.49901765678077936,11.718903450295329
"SELECT * FROM plain WHERE ""AGE"" >= 38 AND ""AGE"" <= 96",0.601448,0.49900812841951847,11.68404133245349
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 40",0.036738,0.09888908546417952,8.6658587269485
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 41",0.053806,0.07911328133195639,8.819178701378405
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 42",0.071272,0.09583373833447695,9.061891718767583
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 43",0.088764,0.11059075314551592,9.213117317296565
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 44",0.10562,0.11914607137441635,9.358005162328482
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 45",0.123638,0.1356665063649416,9.522710012272
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 46",0.141688,0.15332987811416388,9.7591970898211
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 47",0.161314,0.16322258859872818,10.004456418566406
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 48",0.180526,0.17636411264538765,10.223612890578806
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 49",0.199796,0.19420486502349377,10.305529757402837
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 50",0.219058,0.21111168339848518,10.513279276899993
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 51",0.237346,0.2223524870350957,10.661721072159708
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 52",0.256546,0.2358334232121706,10.721601431258023
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 53",0.27645,0.24993910919874907,10.814263585023582
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 54",0.297158,0.271091029047966,11.078422837890685
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 55",0.317736,0.28552601020783186,11.21369537524879
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 56",0.338018,0.2945249704644084,11.469048457220197
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 57",0.358652,0.3162769842892885,11.446593966335058
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 58",0.378586,0.3282351791858673,11.060502279549837
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 59",0.39805,0.34243708569556475,11.075948151759803
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 60",0.417552,0.3546207444742322,11.205496110022068
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 61",0.436328,0.37238998524844646,11.348879386670887
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 62",0.453716,0.38385799434036016,11.290588370524347
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 63",0.470564,0.3966070609167218,11.405491916462779
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 64",0.486382,0.41234818659722805,11.393669725395739
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 65",0.50069,0.4190221866592765,11.500671106390655
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 66",0.51295,0.4269211469218135,11.592683704569936
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 67",0.52358,0.437887798063457,11.519463527947664
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 68",0.532692,0.44328524824231863,11.542545402422547
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 69",0.540582,0.4555657096207142,11.53836331795901
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 70",0.547334,0.4511459283530712,11.55647893436253
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 71",0.5534,0.4621876208111644,11.703856776468456
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 72",0.557784,0.46147522795945406,11.588340483605862
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 73",0.561396,0.46847120858728886,11.692984733730555
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 74",0.564884,0.4687126111239195,11.547630624845624
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 75",0.567894,0.4785454999655485,11.57262709736824
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 76",0.570236,0.47914871014654636,11.634269120171666
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 77",0.572204,0.47734087612479925,11.745662871748209
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 78",0.573892,0.4737083287909627,11.597943072207272
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 79",0.57548,0.47911705169826746,11.661698568612337
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 80",0.576688,0.48111572954803705,11.594771024771035
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 81",0.577804,0.47949389554560184,11.686966418288648
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 82",0.578676,0.4749386329203844,11.560352683998644
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 83",0.579374,0.4845464210957289,11.698304960504174
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 84",0.579954,0.4751838007941842,11.59800843987614
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 85",0.58044,0.47979847621172667,11.632463105022907
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 86",0.580846,0.48002525232732296,11.60890565533191
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 87",0.581154,0.4830587478354573,11.702705620788038
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 88",0.581474,0.48349268082529306,11.581124282442033
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 89",0.581686,0.48607214726507664,11.594360407441854
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 90",0.581824,0.4813647586852312,11.55194100458175
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 91",0.581892,0.4843217022716999,11.644302717410028
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 92",0.581982,0.48215631023049355,11.577931078150868
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 93",0.58207,0.48516687471419573,11.567457787692547
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 94",0.5823,0.47868121694773436,11.6467903573066
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 95",0.58242,0.4864355279132724,11.616836019791663
"SELECT * FROM plain WHERE ""AGE"" >= 39 AND ""AGE"" <= 96",0.582428,0.484253304079175,11.584931982681155
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 41",0.035718,0.08074070699512959,8.760119711048901
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 42",0.053184,0.07911635842174292,9.017150709405541
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 43",0.070676,0.09624073095619678,9.24226542469114
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 44",0.087532,0.10923923552036285,9.298118547536433
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 45",0.10555,0.12735834997147322,9.440063511021435
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 46",0.1236,0.13476616330444813,9.731888024136424
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 47",0.143226,0.1521475175395608,9.988330253399909
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 48",0.162438,0.1654154071584344,10.130983685143292
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 49",0.181708,0.1845305347815156,10.287703989073634
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 50",0.20097,0.19143111817538738,10.418267188593745
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 51",0.219258,0.205140121281147,10.598913319408894
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 52",0.238458,0.2227521874010563,10.778176014311612
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 53",0.258362,0.23527932073920965,10.801325879059732
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 54",0.27907,0.24793715588748455,11.023773833177984
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 55",0.299648,0.26787632796913385,11.176764487288892
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 56",0.31993,0.28281901869922876,11.234753400087357
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 57",0.340564,0.3006581710651517,10.813907526433468
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 58",0.360498,0.31123804952949286,10.986998456530273
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 59",0.379962,0.3269181000068784,11.024443983100355
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 60",0.399464,0.3416580930352211,11.137421984225512
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 61",0.41824,0.3576568206772208,11.121211384423077
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 62",0.435628,0.3725361544638872,11.29061228968203
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 63",0.452476,0.38427773490548134,11.268687513656914
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 64",0.468294,0.39565686881542206,11.283768255263567
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 65",0.482602,0.4086732156574726,11.396122977137566
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 66",0.494862,0.41533828899264336,11.491826756857336
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 67",0.505492,0.42466356977820396,11.359220841899514
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 68",0.514604,0.4328913660719991,11.38304856326431
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 69",0.522494,0.43969824258238077,11.327423612587154
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 70",0.529246,0.44258810114115477,11.598831458948553
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 71",0.535312,0.451378739438951,11.396423392929137
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 72",0.539696,0.4506744034588337,11.40310541819781
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 73",0.543308,0.4567590793594718,11.616665797308087
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 74",0.546796,0.45329192094504833,11.419805174693465
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 75",0.549806,0.4605322293937206,11.57247477490455
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 76",0.552148,0.45814673602581024,11.389694740064442
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 77",0.554116,0.47046857327222824,11.43341108225286
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 78",0.555804,0.4583703354001045,11.514963984489441
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 79",0.557392,0.46652553603053093,11.41273673158139
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 80",0.5586,0.4757996089756489,11.461075185798109
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 81",0.559716,0.47117881290614605,11.405168356373906
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 82",0.560588,0.4672687267884612,11.554274305701256
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 83",0.561286,0.477000436745584,11.529091099277139
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 84",0.561866,0.4732087329030037,11.509300296194851
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 85",0.562352,0.4950556633993983,11.52216765936464
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 86",0.562758,0.4700749982148409,11.44982734322548
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 87",0.563066,0.489455814473331,11.589792932383716
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 88",0.563386,0.4670640854164958,11.523386825807393
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 89",0.563598,0.46609980147331953,11.554103542119265
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 90",0.563736,0.4896937804296613,11.555223083123565
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 91",0.563804,0.4653079379349947,11.55916902422905
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 92",0.563894,0.4957710839807987,11.566654009744525
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 93",0.563982,0.4634861685335636,11.452641904354095
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 94",0.564212,0.49123370461165905,11.662437153980136
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 95",0.564332,0.46580279525369406,11.478537178598344
"SELECT * FROM plain WHERE ""AGE"" >= 40 AND ""AGE"" <= 96",0.56434,0.47613276448100805,11.448861811310053
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 42",0.034534,0.07447071466594934,9.004573811776936
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 43",0.052026,0.08013462461531162,9.135535692796111
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 44",0.068882,0.09771156497299671,9.244222357869148
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 45",0.0869,0.10802929196506739,9.62187957111746
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 46",0.10495,0.12275097146630287,9.576154638081789
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 47",0.124576,0.13595495838671923,9.913101241923869
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 48",0.143788,0.15285704750567675,10.055162292905152
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 49",0.163058,0.16743191238492727,10.150642964988947
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 50",0.18232,0.18481801636517048,10.369253665208817
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 51",0.200608,0.1941979369148612,10.490098951384425
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 52",0.219808,0.21365022752434015,10.639595601707697
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 53",0.239712,0.22128773108124733,10.829184152185917
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 54",0.26042,0.24285374768078327,10.956515149213374
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 55",0.280998,0.2565747322514653,10.98902319651097
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 56",0.30128,0.2711509484797716,10.631334917619824
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 57",0.321914,0.28321409225463867,10.650299621745944
"SELECT * FROM plain WHERE ""AGE"" >= 41 AND ""AGE"" <= 58",0.341848,0.3089022021740675,10.899973734281957
