index,query,size,bytes_size,nof_result_tuples,plain
399,"SELECT * FROM plain WHERE ""AGEP"" >= 58 AND ""AGEP"" <= 63",0.09081962851047662,51782024,294215,1.0233539239998208
400,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 60",0.030536620330027,17410984,98925,0.4725908119999076
401,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 61",0.045807245629258114,26117704,148395,0.5117820799987385
402,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 62",0.060981561345037426,34769512,197553,0.6625289739986329
403,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 63",0.0757030368078559,43163128,245244,0.8894879170002241
404,"SELECT * FROM plain WHERE ""AGEP"" >= 59 AND ""AGEP"" <= 64",0.09039364381443983,51539144,292835,1.0165939010003058
405,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 61",0.030623360692046086,17460440,99206,0.473172911999427
406,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 62",0.04579767640782539,26112248,148364,0.5163832109992654
407,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 63",0.06051915187064388,34505864,196055,0.6628508300000249
408,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 64",0.0752097588772278,42881880,243646,0.888586328999736
409,"SELECT * FROM plain WHERE ""AGEP"" >= 60 AND ""AGEP"" <= 65",0.08972595910608656,51158456,290672,1.0235481609997805
410,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 62",0.030444941015010406,17358712,98628,0.47060381600022083
411,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 63",0.045166416477828875,25752328,146319,0.5186062779994245
412,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 64",0.0598570234844128,34128344,193910,0.6540694369996345
413,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 65",0.07437322371327156,42404920,240936,0.882615739999892
414,"SELECT * FROM plain WHERE ""AGEP"" >= 61 AND ""AGEP"" <= 66",0.08838472468269543,50393736,286327,0.9948391569996602
415,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 63",0.029895791178597787,17045608,96849,0.46513527300157875
416,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 64",0.04458639818518172,25421624,144440,0.5140205829993647
417,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 65",0.059102598414040475,33698200,191466,0.6530118560003757
418,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 66",0.07311409938346435,41687016,236857,0.806745633999526
419,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 67",0.08649927937588921,49318728,280219,0.9804660589998093
420,"SELECT * FROM plain WHERE ""AGEP"" >= 62 AND ""AGEP"" <= 68",0.09934673086070821,56643848,321839,1.0917485310001211
421,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 64",0.029412082469402412,16769816,95282,0.3840010389994859
422,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 65",0.04392828269826114,25046392,142308,0.5221326450009656
423,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 66",0.05793978366768503,33035208,187699,0.6650988759993197
424,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 67",0.0713249636601099,40666920,231061,0.8056692710015341
425,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 68",0.08417241514492894,47992040,272681,0.9093009980006173
426,"SELECT * FROM plain WHERE ""AGEP"" >= 63 AND ""AGEP"" <= 69",0.09664944515493334,55105960,313101,1.1059460979995492
427,"SELECT * FROM plain WHERE ""AGEP"" >= 64 AND ""AGEP"" <= 65",0.029206807235442674,16652776,94617,0.47182986000007077
428,"SELECT * FROM plain WHERE ""AGEP"" >= 64 AND ""AGEP"" <= 66",0.04321830820486654,24641592,140008,0.5131184969995957
429,"SELECT * FROM plain WHERE ""AGEP"" >= 64 AND ""AGEP"" <= 67",0.0566034881972914,32273304,183370,0.6632483040011721
430,"SELECT * FROM plain WHERE ""AGEP"" >= 64 AND ""AGEP"" <= 68",0.06945093968211047,39598424,224990,0.7879125689996727
431,"SELECT * FROM plain WHERE ""AGEP"" >= 64 AND ""AGEP"" <= 69",0.08192796969211494,46712344,265410,0.9760040080000181
432,"SELECT * FROM plain WHERE ""AGEP"" >= 64 AND ""AGEP"" <= 70",0.09431486380991448,53774872,305538,1.0519142379998812
433,"SELECT * FROM plain WHERE ""AGEP"" >= 65 AND ""AGEP"" <= 66",0.0285277011982826,16265576,92417,0.4749566070004221
434,"SELECT * FROM plain WHERE ""AGEP"" >= 65 AND ""AGEP"" <= 67",0.041912881190707484,23897288,135779,0.5023110080001061
435,"SELECT * FROM plain WHERE ""AGEP"" >= 65 AND ""AGEP"" <= 68",0.05476033267552653,31222408,177399,0.5941997930003708
436,"SELECT * FROM plain WHERE ""AGEP"" >= 65 AND ""AGEP"" <= 69",0.06723736268553102,38336328,217819,0.7632400460006465
437,"SELECT * FROM plain WHERE ""AGEP"" >= 65 AND ""AGEP"" <= 70",0.07962425680333057,45398856,257947,0.8954663820004498
438,"SELECT * FROM plain WHERE ""AGEP"" >= 65 AND ""AGEP"" <= 71",0.0918497088950235,52369336,297552,1.0374641479993443
439,"SELECT * FROM plain WHERE ""AGEP"" >= 66 AND ""AGEP"" <= 67",0.027396680961848753,15620712,88753,0.4439578889996483
440,"SELECT * FROM plain WHERE ""AGEP"" >= 66 AND ""AGEP"" <= 68",0.040244132446667795,22945832,130373,0.49509247500100173
441,"SELECT * FROM plain WHERE ""AGEP"" >= 66 AND ""AGEP"" <= 69",0.05272116245667226,30059752,170793,0.5867484949994832
442,"SELECT * FROM plain WHERE ""AGEP"" >= 66 AND ""AGEP"" <= 70",0.06510805657447186,37122280,210921,0.7307952480005042
443,"SELECT * FROM plain WHERE ""AGEP"" >= 66 AND ""AGEP"" <= 71",0.07733350866616476,44092760,250526,0.8799594250012888
444,"SELECT * FROM plain WHERE ""AGEP"" >= 66 AND ""AGEP"" <= 72",0.089712068300781,51150536,290627,1.026490420999835
445,"SELECT * FROM plain WHERE ""AGEP"" >= 66 AND ""AGEP"" <= 73",0.0991852888346016,56551800,321316,1.1522877080005856
446,"SELECT * FROM plain WHERE ""AGEP"" >= 67 AND ""AGEP"" <= 68",0.026232631477243924,14957016,84982,0.4191232889988896
447,"SELECT * FROM plain WHERE ""AGEP"" >= 67 AND ""AGEP"" <= 69",0.0387096614872484,22070936,125402,0.4844103899995389
448,"SELECT * FROM plain WHERE ""AGEP"" >= 67 AND ""AGEP"" <= 70",0.05109655560504799,29133464,165530,0.6307528639990778
449,"SELECT * FROM plain WHERE ""AGEP"" >= 67 AND ""AGEP"" <= 71",0.06332200769674086,36103944,205135,0.677127687000393
450,"SELECT * FROM plain WHERE ""AGEP"" >= 67 AND ""AGEP"" <= 72",0.07570056733135712,43161720,245236,0.8444737169993459
451,"SELECT * FROM plain WHERE ""AGEP"" >= 67 AND ""AGEP"" <= 73",0.08517378786517771,48562984,275925,0.9894146930000716
452,"SELECT * FROM plain WHERE ""AGEP"" >= 67 AND ""AGEP"" <= 74",0.09400926609319246,53600632,304548,1.032735872999183
453,"SELECT * FROM plain WHERE ""AGEP"" >= 68 AND ""AGEP"" <= 69",0.02532448149482352,14439224,82040,0.34705758599920955
454,"SELECT * FROM plain WHERE ""AGEP"" >= 68 AND ""AGEP"" <= 70",0.0377113756126231,21501752,122168,0.4823489519985742
455,"SELECT * FROM plain WHERE ""AGEP"" >= 68 AND ""AGEP"" <= 71",0.049936827704315984,28472232,161773,0.6128664579991892
456,"SELECT * FROM plain WHERE ""AGEP"" >= 68 AND ""AGEP"" <= 72",0.06231538733893222,35530008,201874,0.6607051470000442
457,"SELECT * FROM plain WHERE ""AGEP"" >= 68 AND ""AGEP"" <= 73",0.07178860787275283,40931272,232563,0.8646652330007782
458,"SELECT * FROM plain WHERE ""AGEP"" >= 68 AND ""AGEP"" <= 74",0.08062408610076759,45968920,261186,0.9160364740000659
459,"SELECT * FROM plain WHERE ""AGEP"" >= 68 AND ""AGEP"" <= 75",0.08925706725588375,50891112,289153,1.0448442960005195
460,"SELECT * FROM plain WHERE ""AGEP"" >= 68 AND ""AGEP"" <= 76",0.097874922867445,55804680,317071,1.0348553439998796
461,"SELECT * FROM plain WHERE ""AGEP"" >= 69 AND ""AGEP"" <= 70",0.024863924127804044,14176632,80548,0.34433554300085234
462,"SELECT * FROM plain WHERE ""AGEP"" >= 69 AND ""AGEP"" <= 71",0.037089376219496956,21147112,120153,0.4726173620001646
463,"SELECT * FROM plain WHERE ""AGEP"" >= 69 AND ""AGEP"" <= 72",0.04946793585411322,28204888,160254,0.5486693900002138
464,"SELECT * FROM plain WHERE ""AGEP"" >= 69 AND ""AGEP"" <= 73",0.05894115638793379,33606152,190943,0.7070581259995379
465,"SELECT * FROM plain WHERE ""AGEP"" >= 69 AND ""AGEP"" <= 74",0.06777663461594856,38643800,219566,0.7934331519991247
466,"SELECT * FROM plain WHERE ""AGEP"" >= 69 AND ""AGEP"" <= 75",0.07640961577106473,43565992,247533,0.858477560999745
467,"SELECT * FROM plain WHERE ""AGEP"" >= 69 AND ""AGEP"" <= 76",0.08502747138262594,48479560,275451,0.9284165169992775
468,"SELECT * FROM plain WHERE ""AGEP"" >= 69 AND ""AGEP"" <= 77",0.09254147099923972,52763752,299793,1.0630638820002787
469,"SELECT * FROM plain WHERE ""AGEP"" >= 69 AND ""AGEP"" <= 78",0.09933808769296257,56638920,321811,1.0791816119999567
470,"SELECT * FROM plain WHERE ""AGEP"" >= 70 AND ""AGEP"" <= 71",0.02461234620949248,14033192,79733,0.3790005110004131
471,"SELECT * FROM plain WHERE ""AGEP"" >= 70 AND ""AGEP"" <= 72",0.03699090584410874,21090968,119834,0.4814976519992342
472,"SELECT * FROM plain WHERE ""AGEP"" >= 70 AND ""AGEP"" <= 73",0.046464126377929287,26492232,150523,0.5541088290010521
473,"SELECT * FROM plain WHERE ""AGEP"" >= 70 AND ""AGEP"" <= 74",0.05529960460594409,31529880,179146,0.6290159690015571
474,"SELECT * FROM plain WHERE ""AGEP"" >= 70 AND ""AGEP"" <= 75",0.06393258576106026,36452072,207113,0.7444616050015611
475,"SELECT * FROM plain WHERE ""AGEP"" >= 70 AND ""AGEP"" <= 76",0.07255044137262147,41365640,235031,0.8724148449982749
476,"SELECT * FROM plain WHERE ""AGEP"" >= 70 AND ""AGEP"" <= 77",0.08006444098923522,45649832,259373,0.89772347699909
477,"SELECT * FROM plain WHERE ""AGEP"" >= 70 AND ""AGEP"" <= 78",0.08686105768295811,49525000,281391,1.00149496099948
478,"SELECT * FROM plain WHERE ""AGEP"" >= 70 AND ""AGEP"" <= 79",0.09306932160085046,53064712,301503,1.0846932630010997
479,"SELECT * FROM plain WHERE ""AGEP"" >= 70 AND ""AGEP"" <= 80",0.09885870056764004,56365592,320258,1.0916578180003853
480,"SELECT * FROM plain WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 72",0.02460401172630916,14028440,79706,0.3777485970003909
481,"SELECT * FROM plain WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 73",0.0340772322601297,19429704,110395,0.45906734600066557
482,"SELECT * FROM plain WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 74",0.042912710488144504,24467352,139018,0.5262527760005469
483,"SELECT * FROM plain WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 75",0.051545691643260665,29389544,166985,0.570943984999758
484,"SELECT * FROM plain WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 76",0.0601635472548219,34303112,194903,0.7234403860002203
485,"SELECT * FROM plain WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 77",0.06767754687143568,38587304,219245,0.7866067470004054
486,"SELECT * FROM plain WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 78",0.07447416356515851,42462472,241263,0.8419501209991722
487,"SELECT * FROM plain WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 79",0.08068242748305089,46002184,261375,0.8868622930003767
488,"SELECT * FROM plain WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 80",0.08647180644984044,49303064,280130,0.9767075469990232
489,"SELECT * FROM plain WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 81",0.09178334171411921,52331496,297337,1.0325993749993359
490,"SELECT * FROM plain WHERE ""AGEP"" >= 71 AND ""AGEP"" <= 82",0.09660715536989209,55081848,312964,1.0520258259984985
491,"SELECT * FROM plain WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 73",0.02185178016843681,12459224,70790,0.327029088000927
492,"SELECT * FROM plain WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 74",0.030687258396451606,17496872,99413,0.3922190009998303
493,"SELECT * FROM plain WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 75",0.03932023955156776,22419064,127380,0.48562101000061375
494,"SELECT * FROM plain WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 76",0.047938095163128996,27332632,155298,0.5690283830008411
495,"SELECT * FROM plain WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 77",0.05545209477974275,31616824,179640,0.6487098140005401
496,"SELECT * FROM plain WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 78",0.062248711473465626,35491992,201658,0.7258985389998998
497,"SELECT * FROM plain WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 79",0.068456975391358,39031704,221770,0.789189652999994
498,"SELECT * FROM plain WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 80",0.07424635435814758,42332584,240525,0.8317516759998398
499,"SELECT * FROM plain WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 81",0.0795578896224263,45361016,257732,0.8822028180002235
500,"SELECT * FROM plain WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 82",0.08438170327819916,48111368,273359,0.9228985019999527
501,"SELECT * FROM plain WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 83",0.0887992880499254,50630104,287670,0.9847956650010019
502,"SELECT * FROM plain WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 84",0.09282360868922351,52924616,300707,1.0283012500003679
503,"SELECT * FROM plain WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 85",0.09639478039099839,54960760,312276,1.0446274900004937
504,"SELECT * FROM plain WHERE ""AGEP"" >= 72 AND ""AGEP"" <= 86",0.09962423828225683,56802072,322738,1.0653394019991538
505,"SELECT * FROM plain WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 74",0.018308698761835353,10439096,59312,0.38990529399961815
506,"SELECT * FROM plain WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 75",0.0269416799169515,15361288,87279,0.33623392400113516
507,"SELECT * FROM plain WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 76",0.03555953552851272,20274856,115197,0.4634569520003424
508,"SELECT * FROM plain WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 77",0.04307353514512649,24559048,139539,0.521845506000318
509,"SELECT * FROM plain WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 78",0.04987015183884936,28434216,161557,0.5739695569991454
510,"SELECT * FROM plain WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 79",0.05607841575674175,31973928,181669,0.6653407019985025
511,"SELECT * FROM plain WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 80",0.06186779472353129,35274808,200424,0.797099106001042
512,"SELECT * FROM plain WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 81",0.06717932998781005,38303240,217631,0.8475581839993538
513,"SELECT * FROM plain WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 82",0.07200314364358293,41053592,233258,0.8794136710002931
514,"SELECT * FROM plain WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 83",0.07642072841530917,43572328,247569,0.9223175999995874
515,"SELECT * FROM plain WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 84",0.08044504905460721,45866840,260606,1.0033810389995779
516,"SELECT * FROM plain WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 85",0.0840162207563821,47902984,272175,0.9696231600009924
517,"SELECT * FROM plain WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 86",0.08724567864764057,49744296,282637,1.0867009839985258
518,"SELECT * FROM plain WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 87",0.09020040727841158,51428968,292209,1.0225813389988616
519,"SELECT * FROM plain WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 88",0.09284459923946292,52936584,300775,1.0732265670012566
520,"SELECT * FROM plain WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 89",0.09499582195444863,54163128,307744,1.0731700439991982
521,"SELECT * FROM plain WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 90",0.09654510977286064,55046472,312763,1.166896242999428
522,"SELECT * FROM plain WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 91",0.09747702846658167,55577816,315782,1.145870628000921
523,"SELECT * FROM plain WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 92",0.09853952073017479,56183608,319224,1.1419601189991226
524,"SELECT * FROM plain WHERE ""AGEP"" >= 73 AND ""AGEP"" <= 93",0.09955169741010565,56760712,322503,1.18037506499968
525,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 75",0.017468459383130942,9960024,56590,0.33747331599988684
526,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 76",0.026086314994692165,14873592,84508,0.36194526699910057
527,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 77",0.033600314611305936,19157784,108850,0.45693712100000994
528,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 78",0.04039693130502881,23032952,130868,0.53118162499959
529,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 79",0.04660519522292119,26572664,150980,0.5820925179996266
530,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 80",0.052394574189710746,29873544,169735,0.6514749380003195
531,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 81",0.057706109453989476,32901976,186942,0.6621056630010571
532,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 82",0.06252992310976238,35652328,202569,0.7927093109992711
533,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 83",0.0669475078814886,38171064,216880,0.8229202670008817
534,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 84",0.07097182852078665,40465576,229917,0.8619360730008339
535,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 85",0.07454300022256159,42501720,241486,0.9031756229996972
536,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 86",0.07777245811382001,44343032,251948,0.9080685379994975
537,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 87",0.08072718674459098,46027704,261520,0.9266284210007143
538,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 88",0.08337137870564243,47535320,270086,0.9837801079993369
539,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 89",0.08552260142062812,48761864,277055,1.0021662170001946
540,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 90",0.08707188923904008,49645208,282074,1.0366751519995887
541,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 91",0.0880038079327611,50176552,285093,1.070775764001155
542,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 92",0.08906630019635427,50782344,288535,1.0113331909997214
543,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 93",0.0900784768762851,51359448,291814,1.0483619250007905
544,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 94",0.09349870182707307,53309528,302894,1.1153652610009885
545,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 95",0.09534247471796263,54360776,308867,1.0948766460005572
546,"SELECT * FROM plain WHERE ""AGEP"" >= 74 AND ""AGEP"" <= 96",0.09538538187212862,54385240,309006,1.12834708200171
547,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 76",0.017250836766677376,9835944,55885,0.3648085950007953
548,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 77",0.024764836383291154,14120136,80227,0.3319424510009412
549,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 78",0.03156145307701401,17995304,102245,0.4147572130004846
550,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 79",0.0377697169949064,21535016,122357,0.49832156500087876
551,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 80",0.043559095961695944,24835896,141112,0.5677020319999428
552,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 81",0.048870631225974695,27864328,158319,0.5798852380012249
553,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 82",0.05369444488174757,30614680,173946,0.6814656349997676
554,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 83",0.0581120296534738,33133416,188257,0.7099795560006896
555,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 84",0.06213635029277185,35427928,201294,0.7921342170011485
556,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 85",0.06570752199454678,37464072,212863,0.7921376239992242
557,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 86",0.06893697988580524,39305384,223325,0.8505762430013419
558,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 87",0.0718917085165762,40990056,232897,0.8520079010013433
559,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 88",0.0745359004776276,42497672,241463,0.8827924099987285
560,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 89",0.07668712319261328,43724216,248432,0.9504834840008698
561,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 90",0.07823641101102528,44607560,253451,0.9189844000011362
562,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 91",0.0791683297047463,45138904,256470,0.9794342430013785
563,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 92",0.08023082196833947,45744696,259912,0.9310766689995944
564,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 93",0.08124299864827035,46321800,263191,0.9394175270008418
565,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 94",0.08466322359905827,48271880,274271,1.011290682001345
566,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 95",0.08650699648994785,49323128,280244,0.975938462999693
567,"SELECT * FROM plain WHERE ""AGEP"" >= 75 AND ""AGEP"" <= 96",0.08654990364411387,49347592,280383,1.015302582000004
568,"SELECT * FROM plain WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 77",0.016131855228174993,9197944,52260,0.35985068999980285
569,"SELECT * FROM plain WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 78",0.022928471921897862,13073112,74278,0.34650905700073054
570,"SELECT * FROM plain WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 79",0.02913673583979023,16612824,94390,0.4007416189997457
571,"SELECT * FROM plain WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 80",0.0349261148065798,19913704,113145,0.48267433300134144
572,"SELECT * FROM plain WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 81",0.040237650070858555,22942136,130352,0.5118943860015861
573,"SELECT * FROM plain WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 82",0.04506146372663142,25692488,145979,0.5594816920001904
574,"SELECT * FROM plain WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 83",0.04947904849835764,28211224,160290,0.5981310830011353
575,"SELECT * FROM plain WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 84",0.05350336913765572,30505736,173327,0.6861392010014242
576,"SELECT * FROM plain WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 85",0.057074540839430636,32541880,184896,0.6620660579992546
577,"SELECT * FROM plain WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 86",0.06030399873068909,34383192,195358,0.7629985570001736
578,"SELECT * FROM plain WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 87",0.06325872736146004,36067864,204930,0.7848546090008313
579,"SELECT * FROM plain WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 88",0.06590291932251145,37575480,213496,0.7939411200004542
580,"SELECT * FROM plain WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 89",0.06805414203749713,38802024,220465,0.7700115030002053
581,"SELECT * FROM plain WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 90",0.06960342985590913,39685368,225484,0.8227073159996507
582,"SELECT * FROM plain WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 91",0.07053534854963016,40216712,228503,0.7899826030006807
583,"SELECT * FROM plain WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 92",0.07159784081322332,40822504,231945,0.82920095100053
584,"SELECT * FROM plain WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 93",0.07261001749315417,41399608,235224,0.9015826190006919
585,"SELECT * FROM plain WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 94",0.07603024244394212,43349688,246304,0.9335450689995923
586,"SELECT * FROM plain WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 95",0.07787401533483168,44400936,252277,0.9443411829997785
587,"SELECT * FROM plain WHERE ""AGEP"" >= 76 AND ""AGEP"" <= 96",0.0779169224889977,44425400,252416,0.8951415449992055
588,"SELECT * FROM plain WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 78",0.014310616310336643,8159544,46360,0.3397083220006607
589,"SELECT * FROM plain WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 79",0.020518880228229022,11699256,66472,0.28039673100101936
590,"SELECT * FROM plain WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 80",0.026308259195018564,15000136,85227,0.3678641669994249
591,"SELECT * FROM plain WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 81",0.03161979445929732,18028568,102434,0.4010085940008139
592,"SELECT * FROM plain WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 82",0.0364436081150702,20778920,118061,0.48649239699989266
593,"SELECT * FROM plain WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 83",0.040861192886796426,23297656,132372,0.508538422998754
594,"SELECT * FROM plain WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 84",0.044885513526094496,25592168,145409,0.5337320220005495
595,"SELECT * FROM plain WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 85",0.04845668522786941,27628312,156978,0.5850631119992613
596,"SELECT * FROM plain WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 86",0.05168614311912785,29469624,167440,0.6700679299992771
597,"SELECT * FROM plain WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 87",0.05464087174989882,31154296,177012,0.6315371279997635
598,"SELECT * FROM plain WHERE ""AGEP"" >= 77 AND ""AGEP"" <= 88",0.05728506371095024,32661912,185578,0.7021827030002896
