index,query,size,plain
2282,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 69",0.5538282596395243,9.857218540040776
2283,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 70",0.5662151537573239,10.182969351997599
2284,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 71",0.5784406058490168,10.160022090189159
2285,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 72",0.5908191654836331,10.408382831141353
2286,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 73",0.6002923860174536,10.488702995004132
2287,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 74",0.6091278642454684,10.533645407995209
2288,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 75",0.6177608454005846,10.756037632003427
2289,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 76",0.6263787010121458,10.85368472803384
2290,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 77",0.6338927006287596,10.892727873986587
2291,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 78",0.6406893173224825,11.137167808134109
2292,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 79",0.6468975812403748,11.161536901956424
2293,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 80",0.6526869602071644,11.226754285860807
2294,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 81",0.6579984954714432,11.350114483153448
2295,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 82",0.662822309127216,11.233363118954003
2296,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 83",0.6672398938989422,11.380318341078237
2297,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 84",0.6712642145382403,11.429088125005364
2298,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 85",0.6748353862400153,11.489612464793026
2299,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 86",0.6780648441312737,11.539596393005922
2300,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 87",0.6810195727620446,11.593354588840157
2301,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 88",0.6836637647230961,11.68217248399742
2302,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 89",0.6858149874380818,11.544586174888536
2303,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 90",0.6873642752564937,11.87140666297637
2304,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 91",0.6882961939502147,11.670156802982092
2305,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 92",0.6893586862138079,11.698427547002211
2306,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 93",0.6903708628937387,11.669540678150952
2307,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 94",0.6937910878445267,11.785950988065451
2308,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 95",0.6956348607354162,11.797370073851198
2309,"SELECT * FROM plain WHERE ""AGEP"" >= 27 AND ""AGEP"" <= 96",0.6956777678895822,11.828107431065291
2310,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 29",0.024387315163542624,2.1348520738538355
2311,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 30",0.03690972180421188,2.383988179033622
2312,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 31",0.04878759507870376,2.235527027864009
2313,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 32",0.06080777193643691,2.2926058839075267
2314,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 33",0.07284369170684968,2.3833244948182255
2315,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 34",0.0849043062422501,2.4867739260662347
2316,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 35",0.09705413061616834,2.911361982114613
2317,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 36",0.10906844246721693,3.31942603783682
2318,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 37",0.12109510170075934,3.64055647701025
2319,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 38",0.13302020371329007,3.8866986599750817
2320,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 39",0.1448456006121832,4.1228366459254175
2321,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 40",0.15686361667797996,4.2216562689282
2322,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 41",0.16808893078767348,4.288062686799094
2323,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 42",0.17926145983720593,4.5230994860176
2324,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 43",0.19024661735739468,4.696034735068679
2325,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 44",0.2013660526622037,4.8529228621628135
2326,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 45",0.21262470470463055,5.019905479857698
2327,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 46",0.22392780732403514,5.19064203905873
2328,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 47",0.23572634866600423,5.444127186900005
2329,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 48",0.24845495659432026,5.60469830292277
2330,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 49",0.26113695315372215,5.662483550142497
2331,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 50",0.27417825854369415,5.8279777891002595
2332,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 51",0.2863422824074803,6.079915550071746
2333,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 52",0.29894679914173344,6.336063838098198
2334,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 53",0.3118936470556277,6.459602508926764
2335,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 54",0.32561436716732217,6.701925060013309
2336,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 55",0.3401206894901858,6.771805656841025
2337,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 56",0.3546961571550149,7.056750608840957
2338,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 57",0.3693870728461612,7.329675463028252
2339,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 58",0.3845036645487819,7.599426933098584
2340,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 59",0.3996875494859939,7.700890785083175
2341,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 60",0.4150402848788089,7.98750592302531
2342,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 61",0.43031091017804,8.076027659932151
2343,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 62",0.4454852258938193,8.35714472993277
2344,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 63",0.46020670135663777,8.591300102882087
2345,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 64",0.4748973083632217,8.87410490703769
2346,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 65",0.48941350859208044,8.971598841017112
2347,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 66",0.5034250095615043,9.214978531002998
2348,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 67",0.5168101895539292,9.33330498309806
2349,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 68",0.5296576410387482,9.557449989020824
2350,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 69",0.5421346710487527,9.835638837888837
2351,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 70",0.5545215651665523,9.886661923024803
2352,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 71",0.5667470172582452,9.983803320908919
2353,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 72",0.5791255768928615,10.22440119809471
2354,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 73",0.588598797426682,10.44899584678933
2355,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 74",0.5974342756546968,10.483494507847354
2356,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 75",0.606067256809813,10.565741264959797
2357,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 76",0.6146851124213741,10.58110492490232
2358,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 77",0.622199112037988,10.827905990183353
2359,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 78",0.6289957287317108,10.85397878405638
2360,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 79",0.6352039926496033,10.883136725984514
2361,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 80",0.6409933716163928,11.087783042807132
2362,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 81",0.6463049068806715,11.146195319946855
2363,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 82",0.6511287205364443,11.182385245105252
2364,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 83",0.6555463053081706,11.217660413123667
2365,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 84",0.6595706259474686,11.163178070914
2366,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 85",0.6631417976492436,11.276067030848935
2367,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 86",0.666371255540502,11.396826816955581
2368,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 87",0.669325984171273,11.43136327387765
2369,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 88",0.6719701761323245,11.506451230030507
2370,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 89",0.6741213988473101,11.528664735145867
2371,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 90",0.675670686665722,11.533501806901768
2372,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 91",0.676602605359443,11.484695199877024
2373,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 92",0.6776650976230363,11.509266935056075
2374,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 93",0.6786772743029671,11.531962726032361
2375,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 94",0.6820974992537551,11.490935052977875
2376,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 95",0.6839412721446446,11.545556626981124
2377,"SELECT * FROM plain WHERE ""AGEP"" >= 28 AND ""AGEP"" <= 96",0.6839841792988107,11.577131276018918
2378,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 30",0.024809904329393593,2.1304000630043447
2379,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 31",0.036687777603885474,2.374777530087158
2380,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 32",0.04870795446161862,2.229572277981788
2381,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 33",0.0607438742320314,2.280013147974387
2382,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 34",0.0728044887674318,2.375181094976142
2383,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 35",0.08495431314135006,2.487393624149263
2384,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 36",0.09696862499239864,2.9204838490113616
2385,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 37",0.10899528422594104,3.3509246839676052
2386,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 38",0.12092038623847179,3.6333368679042906
2387,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 39",0.13274578313736493,3.8756141238845885
2388,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 40",0.14476379920316168,3.9660167440306395
2389,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 41",0.1559891133128552,4.194955973885953
2390,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 42",0.16716164236238765,4.457016716944054
2391,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 43",0.1781467998825764,4.507631542859599
2392,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 44",0.18926623518738542,4.607402516063303
2393,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 45",0.20052488722981227,4.834169588983059
2394,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 46",0.21182798984921686,4.987657316960394
2395,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 47",0.22362653119118595,5.168414833024144
2396,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 48",0.23635513911950198,5.4279482590500265
2397,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 49",0.24903713567890384,5.518295575166121
2398,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 50",0.26207844106887584,5.778420866001397
2399,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 51",0.274242464932662,5.8320528760086745
2400,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 52",0.28684698166691514,6.101436359109357
2401,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 53",0.29979382958080947,6.384823203086853
2402,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 54",0.31351454969250386,6.517574527999386
2403,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 55",0.32802087201536756,6.708424075972289
2404,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 56",0.3425963396801966,6.8467599558644
2405,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 57",0.35728725537134287,7.067568972939625
2406,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 58",0.3724038470739636,7.337550884112716
2407,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 59",0.38758773201117563,7.49576103896834
2408,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 60",0.4029404674039906,7.704962973948568
2409,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 61",0.4182110927032217,7.986831585876644
2410,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 62",0.43338540841900103,8.224060486070812
2411,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 63",0.4481068838818195,8.502852400997654
2412,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 64",0.46279749088840344,8.616616920102388
2413,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 65",0.4773136911172622,8.900484323035926
2414,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 66",0.491325192086686,8.981433897977695
2415,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 67",0.504710372079111,9.23638472193852
2416,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 68",0.51755782356393,9.335476275067776
2417,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 69",0.5300348535739344,9.675851408857852
2418,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 70",0.542421747691734,9.759124940959737
2419,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 71",0.5546471997834269,9.916409484110773
2420,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 72",0.5670257594180431,10.153077946044505
2421,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 73",0.5764989799518637,10.22763997502625
2422,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 74",0.5853344581798785,10.222669515991583
2423,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 75",0.5939674393349946,10.32605407293886
2424,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 76",0.6025852949465559,10.536090966779739
2425,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 77",0.6100992945631697,10.53445943002589
2426,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 78",0.6168959112568926,10.611334049841389
2427,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 79",0.6231041751747849,10.811545541044325
2428,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 80",0.6288935541415744,10.891954999882728
2429,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 81",0.6342050894058532,10.91712469002232
2430,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 82",0.6390289030616261,10.950817689066753
2431,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 83",0.6434464878333523,11.054178785998374
2432,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 84",0.6474708084726504,11.16008957894519
2433,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 85",0.6510419801744253,11.172659234143794
2434,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 86",0.6542714380656838,11.275644880020991
2435,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 87",0.6572261666964547,11.240330800879747
2436,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 88",0.6598703586575061,11.20264063985087
2437,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 89",0.6620215813724918,11.27866163593717
2438,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 90",0.6635708691909038,11.252689620945603
2439,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 91",0.6645027878846248,11.208358174888417
2440,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 92",0.665565280148218,11.43457145197317
2441,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 93",0.6665774568281488,11.385714516974986
2442,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 94",0.6699976817789368,11.486908031161875
2443,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 95",0.6718414546698264,11.46915219607763
2444,"SELECT * FROM plain WHERE ""AGEP"" >= 29 AND ""AGEP"" <= 96",0.6718843618239924,11.429843296064064
2445,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 31",0.024400279915161135,2.1258685688953847
2446,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 32",0.03642045677289429,2.374650937039405
2447,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 33",0.048456376543307055,2.233974538045004
2448,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 34",0.06051699107870746,2.287816409021616
2449,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 35",0.07266681545262571,2.3794418850447983
2450,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 36",0.0846811273036743,2.4713736979756504
2451,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 37",0.0967077865372167,2.92481501493603
2452,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 38",0.10863288854974745,3.3494534590281546
2453,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 39",0.1204582854486406,3.641221912112087
2454,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 40",0.13247630151443734,3.8837285621557385
2455,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 41",0.14370161562413086,3.9469024299178272
2456,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 42",0.1548741446736633,4.197425104910508
2457,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 43",0.16585930219385206,4.273094914853573
2458,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 44",0.17697873749866108,4.514576494926587
2459,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 45",0.18823738954108793,4.57992905494757
2460,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 46",0.19954049216049252,4.845143232028931
2461,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 47",0.2113390335024616,5.088003624929115
2462,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 48",0.22406764143077765,5.185673539061099
2463,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 49",0.2367496379901795,5.427869377890602
2464,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 50",0.2497909433801515,5.516046960139647
2465,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 51",0.2619549672439377,5.7792810229584575
2466,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 52",0.2745594839781908,6.0382914249785244
2467,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 53",0.28750633189208513,6.09727991791442
2468,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 54",0.3012270520037795,6.365203091874719
2469,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 55",0.3157333743266432,6.45502403518185
2470,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 56",0.33030884199147226,6.785027033882216
2471,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 57",0.34499975768261854,7.038283854024485
2472,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 58",0.3601163493852393,7.2146715321578085
2473,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 59",0.3753002343224513,7.363983324030414
2474,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 60",0.39065296971526625,7.611155109945685
2475,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 61",0.4059235950144974,7.748094690963626
2476,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 62",0.4210979107302767,7.998823335161433
2477,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 63",0.4358193861930952,8.255493137985468
2478,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 64",0.4505099931996791,8.355108167976141
2479,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 65",0.46502619342853785,8.660912019899115
2480,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 66",0.4790376943979617,8.864854907849804
2481,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 67",0.49242287439038657,8.939641179982573
2482,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 68",0.5052703258752056,9.19162663910538
2483,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 69",0.51774735588521,9.415952274110168
2484,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 70",0.5301342500030096,9.513780979905277
2485,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 71",0.5423597020947025,9.61648434982635
2486,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 72",0.5547382617293188,9.74238992901519
2487,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 73",0.5642114822631394,9.942247061058879
2488,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 74",0.5730469604911542,10.07507748901844
2489,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 75",0.5816799416462703,10.099265293916687
2490,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 76",0.5902977972578316,10.274669934995472
2491,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 77",0.5978117968744453,10.470937754027545
2492,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 78",0.6046084135681682,10.507115515181795
2493,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 79",0.6108166774860606,10.609925502212718
2494,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 80",0.6166060564528502,10.58208783203736
2495,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 81",0.6219175917171289,10.686224433826283
2496,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 82",0.6267414053729018,10.871719000861049
2497,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 83",0.631158990144628,10.784385659033433
2498,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 84",0.6351833107839261,10.884852318791673
2499,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 85",0.638754482485701,10.944326780969277
2500,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 86",0.6419839403769594,11.145131445024163
2501,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 87",0.6449386690077303,11.163739655166864
2502,"SELECT * FROM plain WHERE ""AGEP"" >= 30 AND ""AGEP"" <= 88",0.6475828609687818,11.15943472692743
