index,query,size,rewriting,server,decryption,creation,filtering
1087,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 89",0.755536,0.0025696968659758568,2.8165385539177805,0.18066526507027447,0.5352004829328507,0.5017382171936333
1088,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 90",0.755674,0.0025207861326634884,2.816889010136947,0.1811609009746462,0.5314143488649279,0.5041450581047684
1089,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 91",0.755742,0.0025295610539615154,2.8177105409558862,0.1813394979108125,0.5292889319825917,0.5056822032202035
1090,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 92",0.755832,0.0025501700583845377,2.8170979800634086,0.18035237910225987,0.5365514371078461,0.5015399628318846
1091,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 93",0.75592,0.002561691915616393,2.817267151083797,0.1805249871686101,0.5369070100132376,0.5029202240984887
1092,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 94",0.75615,0.002528078854084015,2.8170740061905235,0.17938039684668183,0.5289986550342292,0.4995342290494591
1093,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 95",0.75627,0.0025202049873769283,2.816339723067358,0.18086890201084316,0.5300185550004244,0.5029048330616206
1094,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 96",0.756278,0.0025730628985911608,2.81708626402542,0.18141563795506954,0.531290550949052,0.5014369760174304
1095,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 32",0.039056,0.0016381440218538046,2.007973438128829,0.06325696595013142,0.1876308610662818,0.030658398987725377
1096,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 33",0.058646,0.0017662739846855402,2.0087115459609777,0.06518005602993071,0.19451198214665055,0.043868581065908074
1097,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 34",0.07761,0.00176248699426651,1.8075689258985221,0.06799426302313805,0.21760510886088014,0.05626081093214452
1098,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 35",0.096918,0.0017889859154820442,1.8078672208357602,0.07238887995481491,0.224494487978518,0.06901941681280732
1099,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 36",0.1155,0.0017171918880194426,1.8085193389561027,0.07472602487541735,0.2270011759828776,0.08121888688765466
1100,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 37",0.134246,0.001751455944031477,1.80868621612899,0.07942024688236415,0.22848288994282484,0.09353085700422525
1101,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 38",0.153266,0.0017645410262048244,1.8092967288102955,0.08157634898088872,0.2533990847878158,0.10626232298091054
1102,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 39",0.171354,0.001799505902454257,2.0098689768929034,0.08418469899334013,0.2548607171047479,0.1180367679335177
1103,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 40",0.190004,0.0019204218406230211,2.209229547996074,0.08641858794726431,0.25741596217267215,0.13190714386291802
1104,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 41",0.207072,0.001841254997998476,2.4105724019464105,0.09037256496958435,0.2611900728661567,0.14221583702601492
1105,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 42",0.224538,0.0018531561363488436,2.4100454938597977,0.09178978600539267,0.281898049172014,0.15380748989991844
1106,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 43",0.24203,0.001979893073439598,2.411382352001965,0.09748988994397223,0.30083874287083745,0.17040688102133572
1107,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 44",0.258886,0.00187706109136343,2.411905396031216,0.10071176989004016,0.3101766600739211,0.17683181795291603
1108,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 45",0.276904,0.0019254819490015507,2.609759857878089,0.10582993808202446,0.32197903702035546,0.18758865911513567
1109,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 46",0.294954,0.0020253590773791075,2.6103762919083238,0.11156992078758776,0.32325189793482423,0.19968853192403913
1170,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 43",0.222832,0.0018543489277362823,2.410826733103022,0.09485919191502035,0.27548340312205255,0.1527635450474918
1171,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 44",0.239688,0.001864998135715723,2.411398250842467,0.09757562214508653,0.2878568770829588,0.16345763998106122
1172,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 45",0.257706,0.0019544758833944798,2.60963004687801,0.10276086907833815,0.30347942002117634,0.17741429596208036
1173,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 46",0.275756,0.001920261885970831,2.6099918398540467,0.10835376288741827,0.3160791879054159,0.1874492068309337
1174,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 47",0.295382,0.0019722289871424437,2.61053778603673,0.11315985885448754,0.3403461209964007,0.2008419989142567
1175,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 48",0.314594,0.0019823380280286074,2.611379357986152,0.1170486428309232,0.3464536149986088,0.21307346899993718
1176,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 49",0.333864,0.002081463811919093,2.611901866970584,0.12176694301888347,0.35629055602476,0.22619114513508976
1177,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 50",0.353126,0.0021144349593669176,2.6125174628105015,0.12488643801771104,0.3655757950618863,0.2386004370637238
1178,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 51",0.371414,0.002157956827431917,2.6130152689293027,0.12758665904402733,0.38406522781588137,0.25301452982239425
1179,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 52",0.390614,0.0021492799278348684,2.613117054104805,0.13114348892122507,0.3888260629028082,0.2626492609269917
1180,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 53",0.410518,0.00220657791942358,2.613500728039071,0.1304578420240432,0.39864956797100604,0.2786772530525923
1181,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 54",0.431226,0.002218310022726655,2.8124514180235565,0.13516536401584744,0.3992090439423919,0.2888776729814708
1182,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 55",0.451804,0.002233267994597554,2.8130972338840365,0.1756263179704547,0.4093163690995425,0.3068291221279651
1183,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 56",0.472086,0.002380993915721774,2.8140825270675123,0.1456175660714507,0.42496456881053746,0.31718583405017853
1184,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 57",0.49272,0.002394207986071706,2.814055737107992,0.149889029096812,0.4497153079137206,0.3314771361183375
1185,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 58",0.512654,0.0024071428924798965,2.8143934491090477,0.15203098393976688,0.45348887401632965,0.341417970135808
1186,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 59",0.532118,0.002462696051225066,2.81441820692271,0.1562596440780908,0.4547834258992225,0.3558583199046552
1187,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 60",0.55162,0.0025105359964072704,2.814291985007003,0.1584481899626553,0.4648821249138564,0.36859311209991574
1188,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 61",0.570396,0.002463608980178833,2.8153050779365003,0.16337074898183346,0.4732420619111508,0.38000957504846156
1189,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 62",0.587784,0.002394879935309291,2.815489250002429,0.16613309108652174,0.48137008491903543,0.3920533829368651
1190,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 63",0.604632,0.0024958490394055843,2.816125259967521,0.1673715130891651,0.4835608119610697,0.4021374948788434
1191,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 64",0.62045,0.0025046649388968945,2.816158449044451,0.16976813483051956,0.49663824192248285,0.4286630020942539
1192,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 65",0.634758,0.00243514496833086,2.816694022156298,0.16713626496493816,0.4929185248911381,0.4161067339591682
1193,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 66",0.647018,0.0024687780532985926,2.816079383948818,0.1709897459950298,0.4869911060668528,0.423038219101727
1253,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 63",0.584774,0.0024016129318624735,2.8156898841261864,0.16267371899448335,0.4635996001306921,0.3841638930607587
1254,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 64",0.600592,0.002420215867459774,2.815559557173401,0.1618644529953599,0.48660569288767874,0.39737881999462843
1255,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 65",0.6149,0.002390631940215826,2.815462621161714,0.16378863994032145,0.46976066404022276,0.4001331019680947
1256,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 66",0.62716,0.002405388979241252,2.815833321074024,0.1647352520376444,0.4848703658208251,0.4109718769323081
1257,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 67",0.63779,0.0024576468858867884,2.815867321100086,0.16850064415484667,0.500099552096799,0.42312693200074136
1258,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 68",0.646902,0.002580006141215563,2.8154354610014707,0.16838085604831576,0.49891021591611207,0.4295725270640105
1259,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 69",0.654792,0.0025096938479691744,2.815812327899039,0.17070084810256958,0.5035465881228447,0.4357118019834161
1260,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 70",0.661544,0.002493123058229685,2.8158745381515473,0.17018044786527753,0.504252296872437,0.4367002700455487
1261,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 71",0.66761,0.0024744579568505287,2.8159015451092273,0.1699905029963702,0.5060448499862105,0.4456177290994674
1262,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 72",0.671994,0.0025114580057561398,2.815881788963452,0.17135965800844133,0.5107369548641145,0.44625844596885145
1263,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 73",0.675606,0.0024876431562006474,2.8157003400847316,0.17106826906092465,0.493324704002589,0.4462417240720242
1264,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 74",0.679094,0.002519583096727729,2.816138254944235,0.17157481401227415,0.4916120700072497,0.45148376910947263
1265,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 75",0.682104,0.002628105925396085,2.8157685280311853,0.17176141403615475,0.48517888598144054,0.450276822084561
1266,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 76",0.684446,0.002554448088631034,2.816432065097615,0.17169836605899036,0.4881160499062389,0.45775348600000143
1267,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 77",0.686414,0.002568683819845319,2.816081098979339,0.16897470597177744,0.4894056699704379,0.45539145707152784
1268,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 78",0.688102,0.0026159430854022503,2.8161325049586594,0.17128700390458107,0.4910746330861002,0.4561104909516871
1269,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 79",0.68969,0.0025247831363230944,2.8160985778085887,0.171927124960348,0.4955100379884243,0.45925177610479295
1270,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 80",0.690898,0.0024858189281076193,2.8160209560301155,0.17103561107069254,0.4937512071337551,0.460679295938462
1271,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 81",0.692014,0.0025926700327545404,2.8158380440436304,0.17101733898743987,0.4942759280093014,0.4610972369555384
1272,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 82",0.692886,0.0026481931563466787,2.8163789238315076,0.17081022099591792,0.49356535682454705,0.4616953048389405
1273,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 83",0.693584,0.002473487053066492,2.8159778870176524,0.1702434520702809,0.498585456982255,0.46240261709317565
1274,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 84",0.694164,0.002515304833650589,2.816090199863538,0.17106331000104547,0.495106850983575,0.4610011149197817
1275,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 85",0.69465,0.002489205915480852,2.8159058559685946,0.1714512500911951,0.49310585600323975,0.4645158580970019
1276,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 86",0.695056,0.0025981899816542864,2.8157740861643106,0.17164900805801153,0.4934566819574684,0.4612456311006099
1335,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 83",0.673994,0.0025233798660337925,2.8155045008752495,0.16656452603638172,0.48788684280589223,0.4485426901374012
1336,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 84",0.674574,0.0025681830011308193,2.8152456181123853,0.16772004310041666,0.48757016006857157,0.45218704594299197
1337,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 85",0.67506,0.0024831239134073257,2.815408742055297,0.16737683513201773,0.48456093994900584,0.454227602109313
1338,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 86",0.675466,0.002550451084971428,2.814403863856569,0.16601272905245423,0.49269304098561406,0.4489637459628284
1339,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 87",0.675774,0.00259776902385056,2.8152930119540542,0.16779108811169863,0.4879692839458585,0.4546424571890384
1340,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 88",0.676094,0.0025160659570246935,2.8155425009317696,0.16829106793738902,0.4820622450206429,0.45061927079223096
1341,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 89",0.676306,0.0025478159077465534,2.815277121029794,0.16871988913044333,0.48600125196389854,0.44993038196116686
1342,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 90",0.676444,0.0025704680010676384,2.8154777011368424,0.16834187181666493,0.4827985700685531,0.448976406827569
1343,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 91",0.676512,0.002457285998389125,2.8152955658733845,0.16759244981221855,0.4887736770324409,0.44946205406449735
1344,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 92",0.676602,0.002523641102015972,2.815457209944725,0.16962415492162108,0.48529261513613164,0.45260771783068776
1345,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 93",0.67669,0.0024953579995781183,2.815549507038668,0.1665339891333133,0.4893708631861955,0.45006964984349906
1346,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 94",0.67692,0.002523049945011735,2.8154413390439004,0.16599414101801813,0.5237894798628986,0.4474710689391941
1347,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 95",0.67704,0.0024628371465951204,2.8153600730001926,0.16839188197627664,0.48928423994220793,0.4506671370472759
1348,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 96",0.677048,0.002589344047009945,2.8164058071561158,0.16735124704428017,0.4879400848876685,0.45533578912727535
1349,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 36",0.03789,0.0016781291924417019,2.008500251919031,0.06065121409483254,0.1820652389433235,0.029855143977329135
1350,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 37",0.056636,0.0016882270574569702,2.0080014411360025,0.06510324496775866,0.19982405798509717,0.04240547795780003
1351,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 38",0.075656,0.0017074639908969402,1.8078756500035524,0.06666672602295876,0.2081280241254717,0.054674538085237145
1352,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 39",0.093744,0.0017533500213176012,1.8080211628694087,0.06984709715470672,0.20865114801563323,0.06678109313361347
1353,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 40",0.112394,0.001741437939926982,1.8091462040320039,0.07373459893278778,0.23218384617939591,0.07939809211529791
1354,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 41",0.129462,0.0017678970471024513,2.00911101186648,0.07630719291046262,0.23328619706444442,0.09043817315250635
1355,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 42",0.146928,0.0018885328900068998,2.2099482777994126,0.07930448418483138,0.23677627509459853,0.10204386990517378
1356,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 43",0.16442,0.0018641871865838766,2.2101732129231095,0.08509125211276114,0.25419491599313915,0.1134143890812993
1357,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 44",0.181276,0.0018598688766360283,2.410557343857363,0.08991536102257669,0.2641293539199978,0.12445969902910292
1358,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 45",0.199294,0.00191704579629004,2.411087572807446,0.09246009099297225,0.2780968500301242,0.13787069381214678
1416,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 43",0.145112,0.001846454106271267,2.4094587280415,0.08131793001666665,0.2482456781435758,0.10110759898088872
1417,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 44",0.161968,0.0018520238809287548,2.409937211079523,0.08579403604380786,0.2602758288849145,0.11342468787916005
1418,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 45",0.179986,0.0019655670039355755,2.411480705952272,0.08850454608909786,0.27743779006414115,0.1255662078037858
1419,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 46",0.198036,0.0019252318888902664,2.411554920952767,0.0922896359115839,0.28703267709352076,0.13526800507679582
1420,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 47",0.217662,0.0020198170095682144,2.41247600200586,0.09795702598057687,0.29109723912552,0.14840129017829895
1421,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 48",0.236874,0.001940620131790638,2.6108581610023975,0.10293522500433028,0.311963529093191,0.1607908250298351
1422,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 49",0.256144,0.0020037880167365074,2.610774711938575,0.10519521404057741,0.32396716088987887,0.1724515948444605
1423,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 50",0.275406,0.0021301149390637875,2.611329766921699,0.11201229505240917,0.33585088909603655,0.18624676996842027
1424,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 51",0.293694,0.0021329501178115606,2.6115874249953777,0.1147429090924561,0.3322982888203114,0.19742793287150562
1425,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 52",0.312894,0.0020490731112658978,2.6117795549798757,0.11568733584135771,0.3489018399268389,0.21214310685172677
1426,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 53",0.332798,0.0021274490281939507,2.612061781110242,0.11884791916236281,0.34379520802758634,0.22185110510326922
1427,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 54",0.353506,0.0021141141187399626,2.6121223508380353,0.12185734906233847,0.35353767103515565,0.23711523599922657
1428,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 55",0.374084,0.002195386914536357,2.613268085056916,0.12800716003403068,0.37770976196043193,0.2515535519924015
1429,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 56",0.394366,0.002208842197433114,2.6134559388738126,0.13282128307037055,0.3912692901212722,0.26548329810611904
1430,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 57",0.415,0.002202951116487384,2.8123981319367886,0.13437019288539886,0.3941617449745536,0.27569953608326614
1431,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 58",0.434934,0.0022317050024867058,2.614318439969793,0.1384998948778957,0.4037053061183542,0.2869722810573876
1432,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 59",0.454398,0.002365303924307227,2.8132352128159255,0.14106101798824966,0.41100343712605536,0.300281043862924
1433,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 60",0.4739,0.002256409963592887,2.8136424149852246,0.14504354516975582,0.43190726288594306,0.31498383497819304
1434,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 61",0.492676,0.0022896130103617907,2.814028067048639,0.14861222309991717,0.43667931109666824,0.32511636707931757
1435,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 62",0.510064,0.0024315379559993744,2.814001648919657,0.14984551700763404,0.4297164271119982,0.33681920706294477
1436,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 63",0.526912,0.0024300150107592344,2.814291308866814,0.1515206410549581,0.444481423124671,0.34655832406133413
1437,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 64",0.54273,0.0024108688812702894,2.8145567500032485,0.15481375297531486,0.43966866098344326,0.35594261600635946
1438,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 65",0.557038,0.0023789999540895224,2.8150522150099277,0.15492750192061067,0.44978391099721193,0.3652160130441189
1439,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 66",0.569298,0.0024798589292913675,2.8148570391349494,0.15576741402037442,0.46194709092378616,0.3733431010041386
1496,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 64",0.524148,0.0023521999828517437,2.8144307450857013,0.15156580600887537,0.4462572140619159,0.3451304310001433
1497,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 65",0.538456,0.0023801520001143217,2.8146883461158723,0.1528871690388769,0.4482796958182007,0.35176439909264445
1498,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 66",0.550716,0.0024780959356576204,2.8148048100993037,0.1523589789867401,0.4419234360102564,0.35929612698964775
1499,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 67",0.561346,0.002365624997764826,2.814784551039338,0.15404233615845442,0.4443012459669262,0.3671839989256114
1500,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 68",0.570458,0.0024118509609252214,2.8148982929997146,0.15514875506050885,0.44765202119015157,0.37305530183948576
1501,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 69",0.578348,0.00239734398201108,2.814737365115434,0.15600522002205253,0.45518542104400694,0.37841278221458197
1502,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 70",0.5851,0.0024182330816984177,2.814839196857065,0.15674354787915945,0.46122533921152353,0.38815041491761804
1503,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 71",0.591166,0.0024251260329037905,2.8138740740250796,0.15756139904260635,0.46648817718960345,0.39343994902446866
1504,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 72",0.59555,0.0025653589982539415,2.8148810490965843,0.15662747202441096,0.4654521830379963,0.395149715943262
1505,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 73",0.599162,0.002449090126901865,2.8149737110361457,0.15924014779739082,0.46525167510844767,0.3980357050895691
1506,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 74",0.60265,0.0025526138488203287,2.814415929140523,0.15896576503291726,0.46357725211419165,0.4004969571251422
1507,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 75",0.60566,0.002427340019494295,2.8148401249200106,0.15628483099862933,0.4634329848922789,0.4017907369416207
1508,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 76",0.608002,0.0024382909759879112,2.8119613397866488,0.15173273696564138,0.4629793739877641,0.4023970700800419
1509,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 77",0.60997,0.002464239951223135,2.814231780124828,0.15663906396366656,0.4640187199693173,0.40468743490055203
1510,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 78",0.611658,0.002453640103340149,2.81490915780887,0.1580566051416099,0.4654965419322252,0.40546443802304566
1511,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 79",0.613246,0.002490879036486149,2.8150046509690583,0.1535858630668372,0.46635846607387066,0.40909066004678607
1512,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 80",0.614454,0.002519252011552453,2.814971248852089,0.15648659807629883,0.4663506590295583,0.4090947469230741
1513,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 81",0.61557,0.002465171040967107,2.8150694631040096,0.15785230207256973,0.4653160029556602,0.40893874410539865
1514,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 82",0.616442,0.0025535658933222294,2.8147350628860295,0.1567390200216323,0.468300546053797,0.4096029151696712
1515,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 83",0.61714,0.0024944159667938948,2.8150467220693827,0.1578704658895731,0.46455328701995313,0.41027321899309754
1516,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 84",0.61772,0.0024423981085419655,2.8151025041006505,0.15701910387724638,0.4655668721534312,0.4113230330403894
1517,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 85",0.618206,0.0024454740341752768,2.815161667065695,0.15852807695046067,0.49954799213446677,0.4115167160052806
1518,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 86",0.618612,0.00246735499240458,2.814983414951712,0.15950504294596612,0.46921347291208804,0.4106155789922923
1519,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 87",0.61892,0.002488365164026618,2.814193482976407,0.156045873882249,0.4649061767850071,0.42298072786070406
1575,"SELECT * FROM wrapped WHERE ""AGE"" >= 38 AND ""AGE"" <= 85",0.59946,0.002502470975741744,2.8148362699430436,0.15294278017245233,0.4623759149108082,0.40746195102110505
1576,"SELECT * FROM wrapped WHERE ""AGE"" >= 38 AND ""AGE"" <= 86",0.599866,0.002574414946138859,2.8144926629029214,0.15238654799759388,0.458196867024526,0.40109127294272184
