index,query,size,rewriting,server,decryption,creation,filtering
1817,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 52",0.185274,0.0021620451007038355,1.0472435348201543,0.1323126449715346,0.4085689280182123,0.1322037409991026
1818,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 53",0.205178,0.0021735660266131163,1.0454812368843704,0.13180995383299887,0.40194606594741344,0.1450228770263493
1819,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 54",0.225886,0.0021624460350722075,1.0445724909659475,0.13431043294258416,0.4097890288103372,0.1582301571033895
1820,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 55",0.246464,0.0021958581637591124,1.0480192869435996,0.13331420882605016,0.4034903049468994,0.1720173149369657
1821,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 56",0.266746,0.002178396098315716,1.0465098819695413,0.13376796897500753,0.4076150718610734,0.18439269089139998
1822,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 57",0.28738,0.0022571829613298178,1.0473936768248677,0.13146003987640142,0.40503737004473805,0.1984653000254184
1823,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 58",0.307314,0.002201218856498599,1.0483758461195976,0.1332051248755306,0.4049313301220536,0.21088818390853703
1824,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 59",0.326778,0.002210526028648019,1.0465703059453517,0.13088915101252496,0.40585848595947027,0.2230160771869123
1825,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 60",0.34628,0.0021851989440619946,1.2458871600683779,0.13589174090884626,0.40500104194507003,0.23814656701870263
1826,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 61",0.365056,0.0021882138680666685,1.2414632928557694,0.13107016985304654,0.4091629481408745,0.24787401594221592
1827,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 62",0.382444,0.002176361856982112,1.2517894729971886,0.13453625491820276,0.4052121469285339,0.25938493595458567
1828,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 63",0.399292,0.0022064088843762875,1.2412829601671547,0.1378288259729743,0.4045186878647655,0.2689403030090034
1829,"SELECT * FROM wrapped WHERE ""AGE"" >= 43 AND ""AGE"" <= 64",0.41511,0.0021767730358988047,1.2454367049504071,0.13302314397878945,0.40647957706823945,0.28006277489475906
1881,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 64",0.397618,0.002173256129026413,1.2416803380474448,0.13218633807264268,0.3894544627983123,0.26872575213201344
1882,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 65",0.411926,0.0021661228965967894,1.2399930348619819,0.13373619806952775,0.39443272701464593,0.2805406681727618
1883,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 66",0.424186,0.0021579780150204897,1.2407161169685423,0.1293468561489135,0.3925324708689004,0.28419381310231984
1884,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 67",0.434816,0.00219471612945199,1.2439865048509091,0.13355622184462845,0.3914935979992151,0.2915370939299464
1885,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 68",0.443928,0.002211758168414235,1.245792455971241,0.1274416910018772,0.39153937296941876,0.30150271905586123
1886,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 69",0.451818,0.0021926620975136757,1.2429418989922851,0.1309705851599574,0.3966188479680568,0.3091541458852589
1887,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 70",0.45857,0.0022134408354759216,1.2426948009524494,0.13100294512696564,0.39608601992949843,0.30882852617651224
1888,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 71",0.464636,0.0021611929405480623,1.2434030899312347,0.1322173469234258,0.39612779882736504,0.3144830169621855
1889,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 72",0.46902,0.0022338801063597202,1.254780590068549,0.131743110017851,0.3942437940277159,0.3155931639485061
1890,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 73",0.472632,0.0021653519943356514,1.241935761179775,0.12867514905519783,0.39794119098223746,0.31766581209376454
1891,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 74",0.47612,0.002151604974642396,1.2428144400473684,0.13420314202085137,0.38898895191960037,0.31964933197014034
1892,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 75",0.47913,0.0021831251215189695,1.2419643010944128,0.13208140200003982,0.3912897570990026,0.3213139979634434
1893,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 76",0.481472,0.002754793968051672,1.2431186330504715,0.12885576603002846,0.39415080891922116,0.32089039497077465
1894,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 77",0.48344,0.002122982172295451,1.2477690658997744,0.127939562080428,0.39108330896124244,0.3217205780092627
1895,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 78",0.485128,0.0021332912147045135,1.2414339270908386,0.13105424982495606,0.3902534991502762,0.3234289148822427
1896,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 79",0.486716,0.0021951680537313223,1.2409349409863353,0.12766866595484316,0.3983058638405055,0.32720898697152734
1897,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 80",0.487924,0.0022028821986168623,1.2408648908603936,0.1324412350077182,0.3942938579712063,0.3295042631216347
1898,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 81",0.48904,0.0022116880863904953,1.239904450951144,0.13218648894689977,0.39077398111112416,0.32995461393147707
1899,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 82",0.489912,0.002170161111280322,1.2431443869136274,0.13447084301151335,0.4337169311475009,0.3295565410517156
1900,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 83",0.49061,0.0022162869572639465,1.2408657460473478,0.12821301398798823,0.40059838513843715,0.3390577370300889
1901,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 84",0.49119,0.0021639291662722826,1.2422383851371706,0.12862491607666016,0.3932616568636149,0.3287402540445328
1902,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 85",0.491676,0.002178465947508812,1.2437896879855543,0.12825560406781733,0.39790788921527565,0.3312168570701033
1903,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 86",0.492082,0.0021874529775232077,1.2414260040968657,0.13292372808791697,0.39509466709569097,0.330555910943076
1904,"SELECT * FROM wrapped WHERE ""AGE"" >= 44 AND ""AGE"" <= 87",0.49239,0.0022087818942964077,1.2417387529276311,0.12773481896147132,0.399921195814386,0.3323587931226939
1955,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 87",0.475534,0.0021389920730143785,1.238976440159604,0.1269706201273948,0.3825791880954057,0.31692933291196823
1956,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 88",0.475854,0.0021221910137683153,1.2420475240796804,0.12650802382268012,0.3762105321511626,0.31879949290305376
1957,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 89",0.476066,0.002096462994813919,1.2401716159656644,0.12665696302428842,0.37965657096356153,0.3185815969482064
1958,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 90",0.476204,0.0021724249236285686,1.240522244013846,0.1290189519058913,0.3761900649406016,0.31695092492736876
1959,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 91",0.476272,0.002142990007996559,1.240130049875006,0.12789386720396578,0.3786064861342311,0.317559554008767
1960,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 92",0.476362,0.002125656930729747,1.2409864540677518,0.12380926497280598,0.37717434600926936,0.3170696261804551
1961,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 93",0.47645,0.0021515360567718744,1.2394747249782085,0.1219848410692066,0.3753202771767974,0.31770803104154766
1962,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 94",0.47668,0.002169668907299638,1.2391956320498139,0.12375174695625901,0.3785039749927819,0.3182979649864137
1963,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 95",0.4768,0.002136627910658717,1.239891153993085,0.12784164887852967,0.37279194686561823,0.3197789560072124
1964,"SELECT * FROM wrapped WHERE ""AGE"" >= 45 AND ""AGE"" <= 96",0.476808,0.0021161800250411034,1.2412094711326063,0.12451955396682024,0.3779325250070542,0.31879181996919215
1965,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 47",0.037676,0.0021236338652670383,1.0501631330698729,0.11688914592377841,0.3579138871282339,0.0353596699424088
1966,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 48",0.056888,0.0021010611671954393,1.043568535009399,0.11998367705382407,0.35734400106593966,0.047517277067527175
1967,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 49",0.076158,0.002147108083590865,1.0416313749738038,0.11948007391765714,0.36042887484654784,0.05989085999317467
1968,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 50",0.09542,0.002128603169694543,1.042462453013286,0.12314139609225094,0.35514894616790116,0.07251929910853505
1969,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 51",0.113708,0.0021358258090913296,1.0455294400453568,0.12098800693638623,0.3571171078365296,0.08478008909150958
1970,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 52",0.132908,0.002132019028067589,1.0419800209347159,0.11770776892080903,0.3598841840866953,0.09698264999315143
1971,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 53",0.152812,0.0021433609072118998,1.0405118011403829,0.12469431990757585,0.35694538801908493,0.1101482140365988
1972,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 54",0.17352,0.002125436905771494,1.0450932059902698,0.12311738007701933,0.36018087016418576,0.1234402940608561
1973,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 55",0.194098,0.002112882910296321,1.046828226884827,0.12300004088319838,0.3597371589858085,0.13647480309009552
1974,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 56",0.21438,0.002093658084049821,1.0429580849595368,0.12178596807643771,0.3581651099957526,0.15026105684228241
1975,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 57",0.235014,0.002116529969498515,1.0377399048302323,0.12041458184830844,0.3583437039051205,0.16268759802915156
1976,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 58",0.254948,0.002084410982206464,1.0385990340728313,0.11788316606543958,0.35776529111899436,0.17673548287712038
1977,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 59",0.274412,0.002142889890819788,1.0399048060644418,0.11476717703044415,0.3588436881545931,0.1878132710698992
1978,"SELECT * FROM wrapped WHERE ""AGE"" >= 46 AND ""AGE"" <= 60",0.293914,0.0021096370182931423,1.0408625011332333,0.12073126505129039,0.3561951220035553,0.2026258548721671
2028,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 61",0.29464,0.0021249959245324135,1.0348815119359642,0.11566846305504441,0.3402700449805707,0.20082329190336168
2029,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 62",0.312028,0.0020856119226664305,1.0383156361058354,0.10954706906341016,0.33925425400957465,0.21171539183706045
2030,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 63",0.328876,0.0020974839571863413,1.0414856530260295,0.11597308283671737,0.34123847796581686,0.22301699803210795
2031,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 64",0.344694,0.0020924450363963842,1.0405439320020378,0.11586257698945701,0.3395069388207048,0.23205208405852318
2032,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 65",0.359002,0.0021168410312384367,1.0418829279951751,0.11001533502712846,0.33946863701567054,0.24127503111958504
2033,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 66",0.371262,0.002120958874002099,1.034130355110392,0.1107802470214665,0.3416655259206891,0.2500900640152395
2034,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 67",0.381892,0.0021212988067418337,1.0371467848308384,0.10968788294121623,0.34147227508947253,0.25729213817976415
2035,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 68",0.391004,0.0020998588297516108,1.0391458731610328,0.11887160502374172,0.3372462179977447,0.26203528395853937
2036,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 69",0.398894,0.00212569790892303,1.0426725659053773,0.11325386399403214,0.3371025191154331,0.26648715510964394
2037,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 70",0.405646,0.0021025838796049356,1.039654639083892,0.1133242470677942,0.33782071410678327,0.2730103889480233
2038,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 71",0.411712,0.002079711062833667,1.0384327520150691,0.11746534495614469,0.342121992027387,0.2745006980840117
2039,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 72",0.416096,0.0020932259503751993,1.0344901049975306,0.11835956899449229,0.34047063207253814,0.2769188319798559
2040,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 73",0.419708,0.002110398141667247,1.0360644948668778,0.11954070697538555,0.34212777111679316,0.2810887540690601
2041,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 74",0.423196,0.002120076911523938,1.0369508259464055,0.11456779297441244,0.3383985741529614,0.2827614329289645
2042,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 75",0.426206,0.002116258954629302,1.0416005169972777,0.11229141498915851,0.3421718149911612,0.2861842180136591
2043,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 76",0.428548,0.002071766182780266,1.0436747099738568,0.1138644979801029,0.3419596280436963,0.2870776900090277
2044,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 77",0.430516,0.0021021331194788218,1.0358024321030825,0.11712402617558837,0.33899977896362543,0.28882758412510157
2045,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 78",0.432204,0.0020615779794752598,1.0333430499304086,0.11822983506135643,0.3400282838847488,0.28857586393132806
2046,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 79",0.433792,0.0020900710951536894,1.0335722600575536,0.1140603730455041,0.3373566549271345,0.29098378913477063
2047,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 80",0.435,0.0020694120321422815,1.0356553590390831,0.11277689202688634,0.34331820881925523,0.29233526694588363
2048,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 81",0.436116,0.002092275070026517,1.0370020971167833,0.11450729006901383,0.3404329498298466,0.2919136791024357
2049,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 82",0.436988,0.002111980924382806,1.0374609248246998,0.11659786198288202,0.33912507514469326,0.2928545589093119
2050,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 83",0.437686,0.0020742909982800484,1.0353919530753046,0.11794636491686106,0.34078226587735116,0.2949814288876951
2051,"SELECT * FROM wrapped WHERE ""AGE"" >= 47 AND ""AGE"" <= 84",0.438266,0.002099958946928382,0.8456016660202295,0.11141744791530073,0.3396222940646112,0.29571441002190113
2100,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 85",0.419126,0.002097164047881961,0.8482314150314778,0.1065414659678936,0.3227122949901968,0.28094109799712896
2101,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 86",0.419532,0.002066316083073616,0.8460385999642313,0.10355023900046945,0.32655807095579803,0.28215577104128897
2102,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 87",0.41984,0.0020709449891000986,0.8523283349350095,0.10627234214916825,0.32468169811181724,0.28116289200261235
2103,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 88",0.42016,0.002030008938163519,0.8577687619253993,0.10738518391735852,0.3252761901821941,0.28206133283674717
2104,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 89",0.420372,0.0020144591107964516,0.8521902009379119,0.10695970896631479,0.3243446189444512,0.2825187200214714
2105,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 90",0.42051,0.0020252889953553677,0.8472426261287183,0.1059670599643141,0.3229783019050956,0.2813168419525027
2106,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 91",0.420578,0.002054504118859768,0.8458832330070436,0.10569367907010019,0.32619554200209677,0.28135681711137295
2107,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 92",0.420668,0.002064203144982457,0.8454404519870877,0.1057208999991417,0.3243617210537195,0.28272915398702025
2108,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 93",0.420756,0.002019618870690465,0.8468451108783484,0.10536801000125706,0.32184954080730677,0.2834566861856729
2109,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 94",0.420986,0.0020492039620876312,0.8465122021734715,0.1060073459520936,0.32172625907696784,0.28422469086945057
2110,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 95",0.421106,0.0020450360607355833,0.8496691531036049,0.10587362619116902,0.3264974670019001,0.2844011830165982
2111,"SELECT * FROM wrapped WHERE ""AGE"" >= 48 AND ""AGE"" <= 96",0.421114,0.0020264610648155212,0.8458974761888385,0.10642274399287999,0.3233953919261694,0.2826107610017061
2112,"SELECT * FROM wrapped WHERE ""AGE"" >= 49 AND ""AGE"" <= 50",0.038532,0.002035357989370823,0.8452901369892061,0.10170182003639638,0.311282258015126,0.03466568188741803
2113,"SELECT * FROM wrapped WHERE ""AGE"" >= 49 AND ""AGE"" <= 51",0.05682,0.0020575199741870165,0.8494564869906753,0.10241083800792694,0.3079369398765266,0.04667587415315211
2114,"SELECT * FROM wrapped WHERE ""AGE"" >= 49 AND ""AGE"" <= 52",0.07602,0.0020290359389036894,0.8443320388905704,0.1337415089365095,0.30809380300343037,0.05889991600997746
2115,"SELECT * FROM wrapped WHERE ""AGE"" >= 49 AND ""AGE"" <= 53",0.095924,0.0020274128764867783,0.8440117139834911,0.10291269607841969,0.3123244680464268,0.07152789295651019
2116,"SELECT * FROM wrapped WHERE ""AGE"" >= 49 AND ""AGE"" <= 54",0.116632,0.002047730842605233,0.8527029000688344,0.1026940371375531,0.3108801960479468,0.08501510904170573
2117,"SELECT * FROM wrapped WHERE ""AGE"" >= 49 AND ""AGE"" <= 55",0.13721,0.002048423048108816,0.848786914953962,0.09934855694882572,0.3016659051645547,0.09699846082367003
2118,"SELECT * FROM wrapped WHERE ""AGE"" >= 49 AND ""AGE"" <= 56",0.157492,0.002026542089879513,1.0340250679291785,0.10345616308040917,0.3036520308814943,0.11018312000669539
2119,"SELECT * FROM wrapped WHERE ""AGE"" >= 49 AND ""AGE"" <= 57",0.178126,0.002020411193370819,0.8427805518731475,0.09833151404745877,0.30610914807766676,0.12305022403597832
2120,"SELECT * FROM wrapped WHERE ""AGE"" >= 49 AND ""AGE"" <= 58",0.19806,0.002056177007034421,0.8478838719893247,0.10031157988123596,0.30637436592951417,0.13669328205287457
2121,"SELECT * FROM wrapped WHERE ""AGE"" >= 49 AND ""AGE"" <= 59",0.217524,0.0019838018342852592,1.0384743919130415,0.09917157609015703,0.30547000211663544,0.14845293504185975
2122,"SELECT * FROM wrapped WHERE ""AGE"" >= 49 AND ""AGE"" <= 60",0.237026,0.0019855049904435873,0.8457106491550803,0.09840914909727871,0.30536246206611395,0.16177123505622149
2123,"SELECT * FROM wrapped WHERE ""AGE"" >= 49 AND ""AGE"" <= 61",0.255802,0.001995244063436985,0.8436998259276152,0.09863891988061368,0.3089701731223613,0.1731725470162928
2171,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 63",0.270768,0.0020355889573693275,0.8402444880921394,0.09528561495244503,0.296457399148494,0.18198733893223107
2172,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 64",0.286586,0.002004641108214855,0.8476305971853435,0.09489908209070563,0.29874312807805836,0.19105549715459347
2173,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 65",0.300894,0.002032353077083826,0.8397899109404534,0.09471173118799925,0.2982872240245342,0.20223875204101205
2174,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 66",0.313154,0.0020475308410823345,0.8441196030471474,0.0951507119461894,0.3040911538992077,0.20924218487925828
2175,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 67",0.323784,0.0020310701802372932,0.8428443369921297,0.09574148803949356,0.2979516261257231,0.21625244198367
2176,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 68",0.332896,0.002002987079322338,0.8391249771229923,0.09554957807995379,0.2963136921171099,0.22459500189870596
2177,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 69",0.340786,0.002017284044995904,0.8450554849114269,0.09611305315047503,0.29639857914298773,0.22577619994990528
2178,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 70",0.347538,0.00202098092995584,0.8442584769800305,0.09498472115956247,0.29544717888347805,0.22948569105938077
2179,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 71",0.353604,0.00202835607342422,0.8435639408417046,0.09779421892017126,0.2948878740426153,0.23387205903418362
2180,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 72",0.357988,0.00208872789517045,0.8418519420083612,0.0953400069847703,0.3003079139161855,0.23688698909245431
2181,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 73",0.3616,0.0020137778483331203,0.8446000409312546,0.09951570886187255,0.29682940687052906,0.23918895702809095
2182,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 74",0.365088,0.002002467168495059,0.8402308479417115,0.09574789018370211,0.2979936539195478,0.24150584102608263
2183,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 75",0.368098,0.0020242470782250166,0.8460901209618896,0.09570377692580223,0.29566809302195907,0.24194704904220998
2184,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 76",0.37044,0.002004621084779501,0.8466709181666374,0.09744902304373682,0.29795091412961483,0.2458600178360939
2185,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 77",0.372408,0.0020185071043670177,0.8434561099857092,0.09643206000328064,0.297153873834759,0.24507939000613987
2186,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 78",0.374096,0.001995944185182452,0.8451216260436922,0.09570171497762203,0.30126279196701944,0.24585321685299277
2187,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 79",0.375684,0.0020003430545330048,1.0334501271136105,0.1016571270301938,0.2992279129102826,0.2480688518844545
2188,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 80",0.376892,0.0020435841288417578,0.8459082948975265,0.09577318793162704,0.29911083495244384,0.2487319139763713
2189,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 81",0.378008,0.001996465027332306,0.8465300919488072,0.09635187103413045,0.2968434931244701,0.2497233480680734
2190,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 82",0.37888,0.00203005806542933,0.8416487500071526,0.09625439811497927,0.29830993595533073,0.2500158348120749
2191,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 83",0.379578,0.002035819925367832,0.8538136428687721,0.09536418179050088,0.2982154288329184,0.2507505090907216
2192,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 84",0.380158,0.0020088478922843933,0.8433682448230684,0.09532243409194052,0.29516172711737454,0.25197294680401683
2193,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 85",0.380644,0.002039336133748293,1.0335829388350248,0.09850127203390002,0.29549876716919243,0.2517226489726454
2194,"SELECT * FROM wrapped WHERE ""AGE"" >= 50 AND ""AGE"" <= 86",0.38105,0.0020324019715189934,0.8395281208213419,0.09519616886973381,0.2984088221564889,0.25060083996504545
2241,"SELECT * FROM wrapped WHERE ""AGE"" >= 51 AND ""AGE"" <= 88",0.362416,0.002072226954624057,0.8450381308794022,0.09587689093314111,0.2989876640494913,0.23996123299002647
2242,"SELECT * FROM wrapped WHERE ""AGE"" >= 51 AND ""AGE"" <= 89",0.362628,0.0020294468849897385,0.8414661269634962,0.09476873790845275,0.29419569903984666,0.24001003499142826
2243,"SELECT * FROM wrapped WHERE ""AGE"" >= 51 AND ""AGE"" <= 90",0.362766,0.0020080970134586096,0.8431504729669541,0.09515473991632462,0.297461518086493,0.23957480886019766
2244,"SELECT * FROM wrapped WHERE ""AGE"" >= 51 AND ""AGE"" <= 91",0.362834,0.0020017160568386316,0.8401636590715498,0.09234040603041649,0.2957117659971118,0.2422855810727924
2245,"SELECT * FROM wrapped WHERE ""AGE"" >= 51 AND ""AGE"" <= 92",0.362924,0.0020198689308017492,0.8420630251057446,0.09324400499463081,0.29457056894898415,0.23940701503306627
2246,"SELECT * FROM wrapped WHERE ""AGE"" >= 51 AND ""AGE"" <= 93",0.363012,0.0020060031674802303,0.8379315859638155,0.09400391695089638,0.29461033386178315,0.2409603928681463
2247,"SELECT * FROM wrapped WHERE ""AGE"" >= 51 AND ""AGE"" <= 94",0.363242,0.002023886889219284,0.842148614116013,0.09234781912527978,0.2988397879526019,0.23852842207998037
2248,"SELECT * FROM wrapped WHERE ""AGE"" >= 51 AND ""AGE"" <= 95",0.363362,0.001987868919968605,0.8378089491743594,0.09258900000713766,0.2940953199286014,0.24007581593468785
2249,"SELECT * FROM wrapped WHERE ""AGE"" >= 51 AND ""AGE"" <= 96",0.36337,0.0020256000570952892,0.83995950082317,0.09251936990767717,0.2922080787830055,0.24188578221946955
2250,"SELECT * FROM wrapped WHERE ""AGE"" >= 52 AND ""AGE"" <= 53",0.039104,0.0020332438871264458,0.8424867240246385,0.09015774121508002,0.2983845660928637,0.03370531392283738
2251,"SELECT * FROM wrapped WHERE ""AGE"" >= 52 AND ""AGE"" <= 54",0.059812,0.0020401671063154936,0.8404500090982765,0.08954521408304572,0.29589656996540725,0.04682652489282191
2252,"SELECT * FROM wrapped WHERE ""AGE"" >= 52 AND ""AGE"" <= 55",0.08039,0.002023705979809165,0.8370913190301508,0.08948569279164076,0.2962916889227927,0.059957023011520505
