index,query,size,rewriting,server,decryption,creation,filtering
1087,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 89",0.755536,0.002589742187410593,2.8186945458874106,0.176203025970608,0.5341833280399442,0.5128891800995916
1088,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 90",0.755674,0.0025149330031126738,2.817758784862235,0.1754216228146106,0.5397509990725666,0.5139038271736354
1089,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 91",0.755742,0.0025262238923460245,2.817322361981496,0.16972642089240253,0.541478700004518,0.5144186899997294
1090,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 92",0.755832,0.002572700846940279,2.8174878139980137,0.17586933192797005,0.5373099048156291,0.5145715461112559
1091,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 93",0.75592,0.0025693150237202644,2.8176209069788456,0.175186701817438,0.5351719968020916,0.5140258951578289
1092,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 94",0.75615,0.002484576078131795,2.816978245973587,0.17559176799841225,0.5414772571530193,0.5146002490073442
1093,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 95",0.75627,0.002463205950334668,2.8172910439316183,0.17535839695483446,0.5361135171260685,0.5117939210031182
1094,"SELECT * FROM wrapped WHERE ""AGE"" >= 30 AND ""AGE"" <= 96",0.756278,0.0024856480304151773,2.817619582172483,0.1779109148774296,0.5388242260087281,0.5202837570104748
1095,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 32",0.039056,0.0016204998828470707,2.0092353839427233,0.06131303496658802,0.19451192091219127,0.03110810904763639
1096,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 33",0.058646,0.001712873112410307,2.008400260936469,0.06463423697277904,0.20503574912436306,0.04469781112857163
1097,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 34",0.07761,0.0016469999682158232,1.8082609670236707,0.06767915398813784,0.23075785697437823,0.056052965112030506
1098,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 35",0.096918,0.0016638310626149178,1.8083887961693108,0.0713851919863373,0.23629091400653124,0.07251165085472167
1099,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 36",0.1155,0.0016913129948079586,1.8097615940496325,0.07422936684451997,0.2360306780319661,0.08443011692725122
1100,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 37",0.134246,0.0017715732101351023,1.8084419870283455,0.07702692109160125,0.23694366496056318,0.09674446401186287
1101,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 38",0.153266,0.001739452127367258,1.8096510290633887,0.08090684213675559,0.26313037099316716,0.11102866404689848
1102,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 39",0.171354,0.0017473471816629171,2.009345181984827,0.08238630392588675,0.2698760989587754,0.1236900300718844
1103,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 40",0.190004,0.001757908146828413,2.2103936970233917,0.08680212986655533,0.2674784508999437,0.13711760914884508
1104,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 41",0.207072,0.0018040130380541086,2.4100810440722853,0.08943456504493952,0.27175645087845623,0.14720666408538818
1105,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 42",0.224538,0.001793273026123643,2.410819200100377,0.09165620408020914,0.29822576488368213,0.15806007897481322
1106,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 43",0.24203,0.0019257399253547192,2.4114095740951598,0.0961258839815855,0.31383632705546916,0.17222242103889585
1107,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 44",0.258886,0.0018495090771466494,2.4121300228871405,0.10145662794820964,0.32357679097913206,0.18311402690596879
1108,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 45",0.276904,0.0018878101836889982,2.6105688100215048,0.10355910495854914,0.33759809006005526,0.1944299468304962
1109,"SELECT * FROM wrapped WHERE ""AGE"" >= 31 AND ""AGE"" <= 46",0.294954,0.0019825969357043505,2.611161191947758,0.10899704811163247,0.33580671017989516,0.21249071904458106
1170,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 43",0.222832,0.0018453800585120916,2.411421033088118,0.09310125699266791,0.2844794918783009,0.15833128499798477
1171,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 44",0.239688,0.0018440480343997478,2.41165512916632,0.09703325014561415,0.2970561399124563,0.1726875500753522
1172,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 45",0.257706,0.0018513710238039494,2.6100714330095798,0.10149569809436798,0.31332369800657034,0.18350940593518317
1173,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 46",0.275756,0.001874173991382122,2.6110664098523557,0.10709359287284315,0.3280569778289646,0.19559353310614824
1174,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 47",0.295382,0.0019089789129793644,2.61129735596478,0.11120473500341177,0.3520663639064878,0.20823063305579126
1175,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 48",0.314594,0.00195364304818213,2.6119475830346346,0.11746378894895315,0.35642785020172596,0.22217977698892355
1176,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 49",0.333864,0.0019737607799470425,2.612742085941136,0.1215976478997618,0.37638666993007064,0.23945501982234418
1177,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 50",0.353126,0.0020502430852502584,2.612931367009878,0.12277863989584148,0.38096502097323537,0.2493256670422852
1178,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 51",0.371414,0.002065371023491025,2.6133333358448,0.13019282603636384,0.40117639512754977,0.25668456801213324
1179,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 52",0.390614,0.00216888589784503,2.6131433609407395,0.12983051897026598,0.39897769200615585,0.2722125640138984
1180,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 53",0.410518,0.002167853992432356,2.6138541139662266,0.13405148778110743,0.4147920748218894,0.28634827584028244
1181,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 54",0.431226,0.0021550392266362906,2.613721285946667,0.13801591005176306,0.41947327787056565,0.30488833505660295
1182,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 55",0.451804,0.0022218439262360334,2.8132563028484583,0.17282979609444737,0.4388538380153477,0.31444307998754084
1183,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 56",0.472086,0.0022350288927555084,2.813450829125941,0.14949096087366343,0.4440834771376103,0.3251913490239531
1184,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 57",0.49272,0.0022326649632304907,2.8139753551222384,0.150736564071849,0.4636521788779646,0.3399943779222667
1185,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 58",0.512654,0.0022963641677051783,2.813936416991055,0.15510253212414682,0.47097835689783096,0.3540004091337323
1186,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 59",0.532118,0.0023144581355154514,2.8149006851017475,0.15558144100941718,0.4772935160435736,0.36655929405242205
1187,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 60",0.55162,0.0023404171224683523,2.8151531131006777,0.16030360013246536,0.48442043317481875,0.3866235709283501
1188,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 61",0.570396,0.0023077051155269146,2.8154520781245083,0.16210586694069207,0.4995295361150056,0.39861363102681935
1189,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 62",0.587784,0.0023350869305431843,2.815719031030312,0.16283914493396878,0.5086374059319496,0.408742792904377
1190,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 63",0.604632,0.002350715920329094,2.816199130145833,0.16789314593188465,0.5057167049963027,0.41935785091482103
1191,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 64",0.62045,0.002409215085208416,2.815867805853486,0.16937624081037939,0.510635512182489,0.4281619938556105
1192,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 65",0.634758,0.0023876449558883905,2.8160953191109,0.1692426959052682,0.5282293008640409,0.43677092203870416
1193,"SELECT * FROM wrapped WHERE ""AGE"" >= 32 AND ""AGE"" <= 66",0.647018,0.002527375938370824,2.816783378832042,0.1689547300338745,0.5119047150947154,0.44217928498983383
1253,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 63",0.584774,0.0024234820157289505,2.814908697968349,0.16110765491612256,0.4901776278857142,0.3996688548941165
1254,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 64",0.600592,0.0024521551094949245,2.8148232349194586,0.16101600509136915,0.511164260096848,0.41553156706504524
1255,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 65",0.6149,0.0024240429047495127,2.8159158579073846,0.16257994598709047,0.49833248602226377,0.4267394240014255
1256,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 66",0.62716,0.002410376910120249,2.815309653058648,0.16172564215958118,0.510549230966717,0.4317929930984974
1257,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 67",0.63779,0.0024132118560373783,2.8161697031464428,0.16455495986156166,0.5192213768605143,0.44579741079360247
1258,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 68",0.646902,0.002411099150776863,2.8169800478499383,0.16609503282234073,0.5226096620317549,0.44092174293473363
1259,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 69",0.654792,0.0024424870498478413,2.8168394519016147,0.16623086598701775,0.5249821790494025,0.445837315171957
1260,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 70",0.661544,0.002536413026973605,2.817799714161083,0.16693212115205824,0.5163284670561552,0.45303956302814186
1261,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 71",0.66761,0.0024469560012221336,2.8164949680212885,0.16675909282639623,0.5213109038304538,0.45745792402885854
1262,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 72",0.671994,0.002428661100566387,2.816895304946229,0.16811986011452973,0.5296627301722765,0.4624490770511329
1263,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 73",0.675606,0.0024803681299090385,2.816471138037741,0.16733618290163577,0.5075773531571031,0.46127051394432783
1264,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 74",0.679094,0.0024860878475010395,2.816700086928904,0.16624206700362265,0.5080217539798468,0.46945238299667835
1265,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 75",0.682104,0.0024114991538226604,2.8163385749794543,0.16724493307992816,0.5195857579819858,0.46682374691590667
1266,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 76",0.684446,0.0024588778614997864,2.8168287549633533,0.16919717588461936,0.5218679949175566,0.4818043801933527
1267,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 77",0.686414,0.0024392209015786648,2.816757827065885,0.17126719397492707,0.5168472970835865,0.4786583271343261
1268,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 78",0.688102,0.0024534380063414574,2.816240167012438,0.1714460700750351,0.5220617668237537,0.47855590493418276
1269,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 79",0.68969,0.0024789960589259863,2.8170106071047485,0.17139955307357013,0.5193913639523089,0.47419724497012794
1270,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 80",0.690898,0.002446534112095833,2.817253345157951,0.17159334803000093,0.5217765930574387,0.4862166598904878
1271,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 81",0.692014,0.002699807984754443,2.8166393670253456,0.16938699316233397,0.5272141010500491,0.48420401592738926
1272,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 82",0.692886,0.002514210995286703,2.817544754827395,0.16990405810065567,0.5187523690983653,0.49071891815401614
1273,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 83",0.693584,0.0024506619665771723,2.817479430930689,0.17038417397998273,0.5182658990379423,0.4837900318671018
1274,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 84",0.694164,0.002507538069039583,2.8173370799049735,0.17005081800743937,0.5141832139343023,0.4849497810937464
1275,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 85",0.69465,0.002463696990162134,2.817567310994491,0.17035992490127683,0.5207765731029212,0.48499748995527625
1276,"SELECT * FROM wrapped WHERE ""AGE"" >= 33 AND ""AGE"" <= 86",0.695056,0.0024529569782316685,2.817383199930191,0.16855673608370125,0.5163231450133026,0.4841615760233253
1335,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 83",0.673994,0.0024467050097882748,2.8162577729672194,0.1673009640071541,0.5102366139180958,0.46566357696428895
1336,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 84",0.674574,0.002457845024764538,2.8166133479680866,0.16629970795474946,0.5059602980036288,0.46465018298476934
1337,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 85",0.67506,0.0024271481670439243,2.816347168991342,0.1669203711207956,0.5091277011670172,0.47134659392759204
1338,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 86",0.675466,0.0024293730966746807,2.8144009148236364,0.16492884093895555,0.5189111449290067,0.4704085800331086
1339,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 87",0.675774,0.002454119035974145,2.815473649883643,0.1634626490995288,0.502301556058228,0.46979959099553525
1340,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 88",0.676094,0.0024371568579226732,2.8170427090954036,0.16452728491276503,0.5078365958761424,0.4820801040623337
1341,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 89",0.676306,0.002447265898808837,2.816128200851381,0.16590711497701705,0.503765954868868,0.4752921210601926
1342,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 90",0.676444,0.002450160915032029,2.816017820034176,0.16161875193938613,0.5052021800074726,0.4677696251310408
1343,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 91",0.676512,0.002464087912812829,2.815309979952872,0.16540935984812677,0.5094885758589953,0.4666890350636095
1344,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 92",0.676602,0.002438609953969717,2.815580921014771,0.16643159184604883,0.5076426130253822,0.4765455247834325
1345,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 93",0.67669,0.0024561730679124594,2.8158810508903116,0.1639458630234003,0.5018715120386332,0.4725243258289993
1346,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 94",0.67692,0.002536654006689787,2.816238827072084,0.16165577992796898,0.5508274349849671,0.4735206379555166
1347,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 95",0.67704,0.0024817909579724073,2.8155178390443325,0.16564957913942635,0.5055886218324304,0.47981771384365857
1348,"SELECT * FROM wrapped WHERE ""AGE"" >= 34 AND ""AGE"" <= 96",0.677048,0.002441355027258396,2.8162147840484977,0.16280856705270708,0.5087298371363431,0.47762821917422116
1349,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 36",0.03789,0.0016293860971927643,2.00845987489447,0.059630956035107374,0.191364002879709,0.031320957001298666
1350,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 37",0.056636,0.0016372420359402895,2.008218716830015,0.06294391700066626,0.21070671104826033,0.04369100811891258
1351,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 38",0.075656,0.0017693180125206709,1.8082275290507823,0.06716605788096786,0.217736927093938,0.05692850099876523
1352,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 39",0.093744,0.0017096369992941618,1.8087450352031738,0.06832393584772944,0.21876544086262584,0.06959694903343916
1353,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 40",0.112394,0.0017130428459495306,1.8081974741071463,0.07208913192152977,0.24459405802190304,0.080857576103881
1354,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 41",0.129462,0.0017219691071659327,1.8087683841586113,0.07521460391581059,0.2444464210420847,0.09299567295238376
1355,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 42",0.146928,0.0017525369767099619,2.2091869111172855,0.07832592888735235,0.24392770184203982,0.10378732183016837
1356,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 43",0.16442,0.0017608029302209616,2.4098522630520165,0.0820421741809696,0.2629736710805446,0.11843167687766254
1357,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 44",0.181276,0.0017830028664320707,2.4103287649340928,0.08514523087069392,0.27345331106334925,0.1285402369685471
1358,"SELECT * FROM wrapped WHERE ""AGE"" >= 35 AND ""AGE"" <= 45",0.199294,0.0018834020011126995,2.410687647992745,0.08951760805211961,0.2889093430712819,0.14170056604780257
1416,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 43",0.145112,0.001773415831848979,2.4098007110878825,0.07937750988639891,0.2614655760116875,0.10434972285293043
1417,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 44",0.161968,0.0017781041096895933,2.4207562268711627,0.08300987398251891,0.2676122181583196,0.11484285513870418
1418,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 45",0.179986,0.0017954069189727306,2.4107769802212715,0.08586580096744001,0.27961538289673626,0.12869372498244047
1419,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 46",0.198036,0.0018227279651910067,2.4110878710635006,0.09212989406660199,0.3040747509803623,0.13873095298185945
1420,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 47",0.217662,0.001891887979581952,2.4115586141124368,0.09672055603004992,0.30340026994235814,0.15299371303990483
1421,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 48",0.236874,0.0018773998599499464,2.61051507294178,0.10257183597423136,0.32570756203494966,0.16678390093147755
1422,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 49",0.256144,0.001988629112020135,2.610887155868113,0.10485369595699012,0.33676069998182356,0.17980925599113107
1423,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 50",0.275406,0.0019843000918626785,2.6112421059515327,0.11003082990646362,0.34896860690787435,0.19153497298248112
1424,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 51",0.293694,0.0019873161800205708,2.611539077013731,0.11146636097691953,0.3454618598334491,0.2076930559705943
1425,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 52",0.312894,0.002054091077297926,2.6116016982123256,0.11511436593718827,0.3658577590249479,0.21839095000177622
1426,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 53",0.332798,0.0020630680955946445,2.612204320030287,0.11677918490022421,0.36258729407563806,0.23089508106932044
1427,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 54",0.353506,0.002064189873635769,2.6121393020730466,0.11903354292735457,0.36934648104943335,0.24420336703769863
1428,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 55",0.374084,0.0021667510736733675,2.612959492020309,0.12701301206834614,0.3928539389744401,0.26073954813182354
1429,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 56",0.394366,0.0021409231703728437,2.613711534999311,0.13050240697339177,0.4049279361497611,0.27348169405013323
1430,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 57",0.415,0.0022248898167163134,2.812421279028058,0.13217728701420128,0.40917964605614543,0.28368033515289426
1431,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 58",0.434934,0.002192509826272726,2.8132318349089473,0.13657541782595217,0.4189047208055854,0.2958826618269086
1432,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 59",0.454398,0.0023407069966197014,2.813228973885998,0.13914535893127322,0.43065764801576734,0.3154945441056043
1433,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 60",0.4739,0.002250208053737879,2.8139567831531167,0.14380093407817185,0.4561122648883611,0.3282105920370668
1434,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 61",0.492676,0.002285533817484975,2.8137996359728277,0.14470359799452126,0.45211643096990883,0.3340861478354782
1435,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 62",0.510064,0.0022762571461498737,2.8145619828719646,0.14771464187651873,0.44818466203287244,0.35539319016970694
1436,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 63",0.526912,0.0023023250978440046,2.814371977932751,0.1508874271530658,0.4666386488825083,0.3621276831254363
1437,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 64",0.54273,0.0023559050168842077,2.814779403153807,0.1495556910522282,0.4619999339338392,0.3667445669416338
1438,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 65",0.557038,0.002324627013877034,2.815905625000596,0.15094137703999877,0.48078528116457164,0.3804290150292218
1439,"SELECT * FROM wrapped WHERE ""AGE"" >= 36 AND ""AGE"" <= 66",0.569298,0.0023479810915887356,2.815409746952355,0.15249248896725476,0.4832822298631072,0.3868957369122654
1496,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 64",0.524148,0.0023034170735627413,2.8144157379865646,0.14909171708859503,0.4618923638481647,0.3574960329569876
1497,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 65",0.538456,0.0023375721648335457,2.814939938019961,0.15060605993494391,0.47689089900813997,0.37088871584273875
1498,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 66",0.550716,0.0024079829454421997,2.8147060200572014,0.14949252689257264,0.45447846013121307,0.37491593579761684
1499,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 67",0.561346,0.0023394450545310974,2.814950536005199,0.15204169508069754,0.4674338649492711,0.388608539942652
1500,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 68",0.570458,0.0023685998748987913,2.814995691878721,0.15403982205316424,0.47324987105093896,0.3946953909471631
1501,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 69",0.578348,0.0023465377744287252,2.8148889259900898,0.15345916198566556,0.48396120010875165,0.40208773501217365
1502,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 70",0.5851,0.0023401761427521706,2.814701463095844,0.15331613807938993,0.4787832370493561,0.3984560030512512
1503,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 71",0.591166,0.002355113858357072,2.814566624118015,0.15279336483217776,0.4731738679111004,0.40376023086719215
1504,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 72",0.59555,0.0023459570948034525,2.814616709947586,0.15399284311570227,0.47744053695350885,0.4023572579026222
1505,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 73",0.599162,0.0024824519641697407,2.8149524959735572,0.1544990639667958,0.48120755096897483,0.4085102342069149
1506,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 74",0.60265,0.0024443711154162884,2.8144202439580113,0.15785470511764288,0.4932039629202336,0.41634442284703255
1507,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 75",0.60566,0.002575526013970375,2.815378828905523,0.15562148788012564,0.4850233248434961,0.41918998397886753
1508,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 76",0.608002,0.0023952291812747717,2.815376362996176,0.15781998098827899,0.4828374180942774,0.42273182701319456
1509,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 77",0.60997,0.00241766101680696,2.8158221079502255,0.15653432300314307,0.48002433707006276,0.4228202919475734
1510,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 78",0.611658,0.0024499711580574512,2.815422401065007,0.15699952212162316,0.4894668748602271,0.42347337398678064
1511,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 79",0.613246,0.0023636899422854185,2.8156143249943852,0.15707713505253196,0.48153158696368337,0.41920687491074204
1512,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 80",0.614454,0.002429000800475478,2.8151334531139582,0.15469688386656344,0.490523501066491,0.42557689594104886
1513,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 81",0.61557,0.002390740206465125,2.815700937062502,0.1563148230779916,0.4807458759751171,0.4219730768818408
1514,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 82",0.616442,0.002359220990911126,2.8153991531580687,0.1562257360201329,0.4855382679961622,0.42303817882202566
1515,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 83",0.61714,0.0024301940575242043,2.815755819901824,0.15579418209381402,0.4858755390159786,0.4219048300292343
1516,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 84",0.61772,0.0023753121495246887,2.814916431903839,0.1565373088233173,0.48404608806595206,0.43178216903470457
1517,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 85",0.618206,0.0023567958269268274,2.8156168761197478,0.15597259113565087,0.5211889308411628,0.42761560808867216
1518,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 86",0.618612,0.0024084739852696657,2.8150312160141766,0.15435931598767638,0.4789558690972626,0.43271239916794
1519,"SELECT * FROM wrapped WHERE ""AGE"" >= 37 AND ""AGE"" <= 87",0.61892,0.0024830030743032694,2.8155074729584157,0.15746554802171886,0.48390659620054066,0.42768581002019346
1575,"SELECT * FROM wrapped WHERE ""AGE"" >= 38 AND ""AGE"" <= 85",0.59946,0.0024677549954503775,2.815289783058688,0.1514905788935721,0.4797004018910229,0.4155034301802516
1576,"SELECT * FROM wrapped WHERE ""AGE"" >= 38 AND ""AGE"" <= 86",0.599866,0.00238415808416903,2.8151197221595794,0.1554294980596751,0.4866013862192631,0.41427645506337285
