index,query,size,bytes_size,nof_result_tuples,plain
306,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00461668631443906,2767104,14956,5.172963390010409
307,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006600910681195831,3956288,21384,7.435721807996742
308,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,2973376,16071,5.54290702403523
309,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,3602,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037502087479352867,2247808,12149,4.241754299029708
310,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006056699797780743,3630128,19621,6.9338407459435984
311,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041558202628572535,2490896,13463,4.631891660043038
312,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046926227167760496,2812616,15202,5.312468265998177
313,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057341244301297115,3436808,18576,6.559055802994408
314,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005288383922102833,3169664,17132,5.990487855044194
315,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,5120,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,2695880,14571,5.083136285888031
316,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005230351224381882,3134888,16944,5.913871654076502
317,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005188061439340551,3109536,16807,5.854352109017782
318,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5740,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0064348383866539615,3856752,20846,7.265649343025871
319,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005180961694406605,3105288,16784,5.82556705805473
320,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,5120,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0042873198864164285,2569712,13889,4.822118179989047
321,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,9620,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005431613559031138,3255504,17596,6.210685680969618
322,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004946670111586383,2964872,16025,5.555618425016291
323,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0048037491592204246,2879216,15562,5.45769015699625
324,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,3602,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004352143644508979,2608560,14099,4.8956557610072196
325,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4230,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,2754528,14888,5.238440298009664
326,"SELECT * FROM plain WHERE ""OCCP"" IN (6230,9130,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005536257625666257,3318216,17935,6.306329797953367
327,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4720,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006836128317703091,4097256,22146,7.713100905995816
328,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004096244142324575,2455192,13270,4.580549244070426
329,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4510,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004042224343914114,2422816,13095,4.557505054050125
330,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9130,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0058869232884907275,3528376,19071,6.700753652025014
331,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004454626919207681,2669976,14431,4.95361630001571
332,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9130,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005820556107586448,3488608,18856,6.657750162994489
333,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,6260,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005741224175063658,3441056,18599,6.432459893985651
334,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4720,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005110581614191835,3063104,16556,5.783819988020696
335,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4600,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004554023348282928,2729552,14753,5.1561342070344836
336,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4760,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006459841836203946,3871736,20927,7.374016828020103
337,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005939090979527114,3559648,19240,6.724991352995858
338,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4920,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00662560544618347,3971088,21464,7.519639083999209
339,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9620,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006057008482343089,3630312,19622,6.864594908896834
340,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4720,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006398413608297193,3834928,20728,7.193518185056746
341,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005285605761041724,3168000,17123,5.968412953079678
342,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004293802262225683,2573592,13910,4.826783851953223
343,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005893096979737637,3532080,19091,6.617666718899272
344,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00461329078425326,2765072,14945,5.23094844201114
345,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5740,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005839077181327177,3499704,18916,6.6597521509975195
346,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004735221186379725,2838144,15340,5.340497086988762
347,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005118916097375163,3068096,16583,5.778959483024664
348,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004151807363546761,2488496,13450,4.656263887998648
349,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049963683261240064,2994656,16186,5.704640023992397
350,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004549084395285399,2726592,14737,5.13963213795796
351,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00420860532301833,2522536,13634,4.769958660006523
352,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00564275379967545,3382048,18280,6.3352001630701125
353,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4220,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00563380194736743,3376680,18251,6.3802426339825615
354,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00582179084583583,3489344,18860,6.544733725953847
355,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004186688719091801,2509400,13563,4.686809441074729
356,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004881537668931485,2925832,15814,5.5761748750228435
357,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,2742872,14825,5.182489401078783
358,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00450123828812185,2697912,14582,5.075532084912993
359,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0035699369635255234,2139768,11565,3.9981105610495433
360,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005792465812413009,3471768,18765,6.577245097025298
361,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,5240,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006029226871731995,3613664,19532,6.8360978870186955
362,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004795414676037096,2874216,15535,5.414983151014894
363,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003766569029739597,2257616,12202,4.221920646028593
364,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005034645211854845,3017592,16310,5.7184943340253085
365,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007061776732777639,4232488,22877,8.057650613016449
366,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,3602,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003860409136692624,2313856,12506,4.289297492010519
367,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,9620,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005811912939840775,3483424,18828,6.609632577048615
368,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,5740,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004917962447288252,2947664,15932,5.55816717306152
369,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4720,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006057008482343089,3630312,19622,6.905204753042199
370,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005576695303333516,3342456,18066,6.311865546973422
371,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005255045989369521,3149688,17024,5.883563605020754
372,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.00462008184462486,2769136,14967,5.1207744010025635
373,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,5740,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004471295885574337,2679968,14485,5.0936364700319245
374,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3255,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0068774920490573856,4122048,22280,7.854984851088375
375,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005463099384390377,3274376,17698,6.1674493360333145
376,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5120,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005469581760199633,3278256,17719,6.167752978974022
377,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051504019227344025,3086968,16685,5.841945772990584
378,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054498259482095215,3266416,17655,6.193095271009952
379,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005128485318807873,3073832,16614,5.773779473034665
380,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0064928710843749115,3891536,21034,7.386612548027188
381,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005281901546293578,3165776,17111,5.945511108962819
382,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006114115126377003,3664536,19807,6.939780047046952
383,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005586881893890915,3348560,18099,6.264506007079035
384,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9130,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006482067124692821,3885056,20999,7.273190813953988
385,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0062295631526942145,3733728,20181,7.069777744938619
386,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4220,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004861164487816683,2913624,15748,5.454812583979219
387,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9620,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003639390990053258,2181392,11790,4.0739250460173935
388,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9620,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005445813048899031,3264016,17642,6.170522712985985
389,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006057934536030125,3630872,19625,6.811634614947252
390,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5240,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004641689763989044,2782088,15037,5.231892409035936
391,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5120,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004260464329492371,2553616,13802,4.7966618940699846
392,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056094158669421365,3362064,18172,6.417317981016822
393,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4020,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006321242467710823,3788672,20478,7.0738896009279415
394,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004641998448551389,2782272,15038,5.2301342179998755
395,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0026497482831736355,1588288,8584,2.9399902001023293
396,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005647692752672977,3385008,18296,6.410057004075497
397,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005703564658457509,3418488,18477,6.374559515970759
398,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4700,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006760809284490793,4052112,21902,7.59675776399672
399,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0069132994582894606,4143504,22396,7.814565103966743
400,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0032390271126911644,1941448,10493,3.561608331045136
401,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.005099468969947397,3056448,16520,5.8428440790157765
402,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,9620,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004228361135008441,2534376,13698,4.771018428960815
403,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005327278176958364,3192976,17258,6.046767088933848
404,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004446292436024353,2664984,14404,4.998988187988289
405,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005025384674984481,3012048,16280,5.734060409013182
406,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056399756386143396,3380376,18271,6.338070109020919
407,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5120,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006508613997054532,3900968,21085,7.391002973075956
408,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354921805570089,2610224,14108,4.897047635982744
409,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4020,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110752316754811,2463888,13317,4.636398554081097
410,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005117681359125781,3067360,16579,5.8078742229845375
411,"SELECT * FROM plain WHERE ""OCCP"" IN (6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002981275503132685,1786976,9658,3.3551853080280125
412,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4020,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004819492071900043,2888648,15613,5.524979337002151
413,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4230,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005412783800728064,3244216,17535,6.125279834959656
414,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,2310,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0076417950254248045,4580104,24756,8.718456664006226
415,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4720,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.008023637829046169,4808952,25993,9.102847678004764
416,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044428969058385535,2662952,14393,4.953595048049465
417,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4220,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056551011821692684,3389448,18320,6.40804233495146
418,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005033410473605463,3016856,16306,5.658129230025224
419,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5120,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071411086653004295,4280032,23134,8.140948230982758
420,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005180961694406605,3105288,16784,5.829567259992473
421,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9620,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005651705651983468,3387408,18309,6.431206633918919
422,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9130,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006694133419024168,4012152,21686,7.628136410959996
423,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,9620,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00520658251308128,3120640,16867,5.85325720498804
424,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052636891571151935,3154864,17052,5.940660054911859
425,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9620,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006346554601823153,3803848,20560,7.187499557971023
426,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035060392591200087,2101472,11358,3.8865024920087308
427,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004356156543819471,2610968,14112,4.986673503997736
428,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4720,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00698244480025485,4184944,22620,7.915801357012242
429,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038091674993432733,2283144,12340,4.248641570913605
430,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038384925327660953,2300720,12435,4.3362063489621505
431,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4220,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006312290615402804,3783312,20449,7.207150948001072
432,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4700,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0058869232884907275,3528376,19071,6.6677112699253485
433,"SELECT * FROM plain WHERE ""OCCP"" IN (4230,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005031867050793736,3015928,16301,5.6923309289850295
434,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005604476913944609,3359104,18156,6.383985775057226
435,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4920,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005206273828518935,3120456,16866,5.814265860011801
436,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004159215793043052,2492936,13474,4.661575115052983
437,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00426262512142879,2554912,13809,4.815224128891714
438,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,440,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007559067562716214,4530528,24488,8.59151765506249
439,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006623444654247052,3969792,21457,7.4755806470057
440,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005524218927734783,3311008,17896,6.188004996976815
441,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0029124388457296424,1745720,9435,3.2569984879810363
442,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004287011201854083,2569528,13888,4.865624893922359
443,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004541367281226762,2721968,14712,5.133492179098539
444,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4920,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00570696018864331,3420528,18488,6.44022692902945
445,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4920,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003509434789305809,2103512,11369,3.9187138970009983
446,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005226029640509045,3132296,16930,5.972217898000963
447,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4251,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005900505409233928,3536520,19115,6.636116925044917
448,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004639528972052625,2780792,15030,5.208002530969679
449,"SELECT * FROM plain WHERE ""OCCP"" IN (6230,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004742012246751325,2842216,15362,5.40183111501392
450,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5120,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004208296638455985,2522352,13633,4.7591635410208255
451,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4920,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006365693044688573,3815312,20622,7.259420066955499
452,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004204283739145494,2519944,13620,4.687100876006298
453,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005546135531661314,3324136,17967,6.302655137027614
454,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4720,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006012866589927684,3603856,19479,6.813874493003823
455,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5120,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005970268120324008,3578328,19341,6.627520446898416
456,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00553533157197922,3317664,17932,6.244182126945816
457,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,5240,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0042873198864164285,2569712,13889,4.859203434898518
458,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,3602,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006214437609139286,3724664,20132,7.086346060037613
