index,query,size,bytes_size,nof_result_tuples,plain
513,"SELECT * FROM plain WHERE ""WAGP"" = 42300",6.451507353020616e-05,38912,209,0.06377783697098494
514,"SELECT * FROM plain WHERE ""WAGP"" = 42400",6.605849634193359e-05,39832,214,0.0637884970055893
515,"SELECT * FROM plain WHERE ""WAGP"" = 42500",0.00018397599915790847,110504,596,0.23046980402432382
516,"SELECT * FROM plain WHERE ""WAGP"" = 42600",8.396220095797165e-05,50568,272,0.09997896803542972
517,"SELECT * FROM plain WHERE ""WAGP"" = 42700",7.31582412758797e-05,44088,237,0.09103338303975761
518,"SELECT * FROM plain WHERE ""WAGP"" = 42800",7.439297952526167e-05,44832,241,0.09334655990824103
519,"SELECT * FROM plain WHERE ""WAGP"" = 42900",6.57498117795881e-05,39648,213,0.08184513007290661
520,"SELECT * FROM plain WHERE ""WAGP"" = 43000",0.002041639695353032,1223832,6614,2.588050681981258
521,"SELECT * FROM plain WHERE ""WAGP"" = 43100",5.957612053267842e-05,35952,193,0.06345378002151847
522,"SELECT * FROM plain WHERE ""WAGP"" = 43200",0.00013767331480608592,82752,446,0.13209509698208421
523,"SELECT * FROM plain WHERE ""WAGP"" = 43300",7.439297952526167e-05,44832,241,0.09004476096015424
524,"SELECT * FROM plain WHERE ""WAGP"" = 43400",6.791060371600649e-05,40944,220,0.08464527898468077
525,"SELECT * FROM plain WHERE ""WAGP"" = 43500",0.000135821207432013,81648,440,0.1710070810513571
526,"SELECT * FROM plain WHERE ""WAGP"" = 43600",6.605849634193359e-05,39832,214,0.07967714394908398
527,"SELECT * FROM plain WHERE ""WAGP"" = 43700",0.00014292095236595912,85896,463,0.1799396020360291
528,"SELECT * FROM plain WHERE ""WAGP"" = 43800",0.00010340932838573715,62216,335,0.12634840607643127
529,"SELECT * FROM plain WHERE ""WAGP"" = 43900",5.4328482972805194e-05,32808,176,0.06653698009904474
530,"SELECT * FROM plain WHERE ""WAGP"" = 44000",0.001520271469551509,911368,4925,1.9274203069508076
531,"SELECT * FROM plain WHERE ""WAGP"" = 44100",5.679795947156907e-05,34288,184,0.06353114498779178
532,"SELECT * FROM plain WHERE ""WAGP"" = 44200",9.569221432710006e-05,57592,310,0.08885890303645283
533,"SELECT * FROM plain WHERE ""WAGP"" = 44300",6.0502174219714865e-05,36504,196,0.07453112897928804
534,"SELECT * FROM plain WHERE ""WAGP"" = 44400",7.19235030264978e-05,43352,233,0.09015577903483063
535,"SELECT * FROM plain WHERE ""WAGP"" = 44500",0.00012378250950053913,74432,401,0.15575823094695807
536,"SELECT * FROM plain WHERE ""WAGP"" = 44600",6.791060371600649e-05,40944,220,0.0825011859415099
537,"SELECT * FROM plain WHERE ""WAGP"" = 44700",8.118403989686229e-05,48896,263,0.10111281299032271
538,"SELECT * FROM plain WHERE ""WAGP"" = 44800",5.8341382283296486e-05,35208,189,0.0721416570013389
539,"SELECT * FROM plain WHERE ""WAGP"" = 44900",5.494585209749616e-05,33176,178,0.06929923698771745
540,"SELECT * FROM plain WHERE ""WAGP"" = 45000",0.008753368134430894,5246288,28357,11.078779941075481
541,"SELECT * FROM plain WHERE ""WAGP"" = 45100",5.4019798410459713e-05,32616,175,0.0642464819829911
542,"SELECT * FROM plain WHERE ""WAGP"" = 45200",5.525453665984164e-05,33360,179,0.06338126491755247
543,"SELECT * FROM plain WHERE ""WAGP"" = 45300",6.852797284069745e-05,41312,222,0.06379776494577527
544,"SELECT * FROM plain WHERE ""WAGP"" = 45400",4.9698214537622934e-05,30032,161,0.06360026309266686
545,"SELECT * FROM plain WHERE ""WAGP"" = 45500",0.0001225477712511572,73688,397,0.06472053297329694
546,"SELECT * FROM plain WHERE ""WAGP"" = 45600",0.00010834828138326493,65176,351,0.06440101296175271
547,"SELECT * FROM plain WHERE ""WAGP"" = 45700",9.26053687036452e-05,55744,300,0.06414846109692007
548,"SELECT * FROM plain WHERE ""WAGP"" = 45800",0.0001311909389968307,78872,425,0.1492133350111544
549,"SELECT * FROM plain WHERE ""WAGP"" = 45900",5.031558366231391e-05,30400,163,0.06378768302965909
550,"SELECT * FROM plain WHERE ""WAGP"" = 46000",0.001689121925154489,1012568,5472,2.1372022159630433
551,"SELECT * FROM plain WHERE ""WAGP"" = 46100",5.340242928576875e-05,32248,173,0.06427578802686185
552,"SELECT * FROM plain WHERE ""WAGP"" = 46200",7.068876477711585e-05,42608,229,0.06391721800900996
553,"SELECT * FROM plain WHERE ""WAGP"" = 46300",7.531903321229812e-05,45384,244,0.07542215497232974
554,"SELECT * FROM plain WHERE ""WAGP"" = 46400",5.4328482972805194e-05,32808,176,0.06788680597674102
555,"SELECT * FROM plain WHERE ""WAGP"" = 46500",0.0001225477712511572,73688,397,0.15485706401523203
556,"SELECT * FROM plain WHERE ""WAGP"" = 46600",6.266296615613326e-05,37800,203,0.0756855959771201
557,"SELECT * FROM plain WHERE ""WAGP"" = 46700",6.420638896786068e-05,38728,208,0.0806560959899798
558,"SELECT * FROM plain WHERE ""WAGP"" = 46800",0.00015249017379866909,91632,494,0.1920206550275907
559,"SELECT * FROM plain WHERE ""WAGP"" = 46900",6.235428159378779e-05,37616,202,0.07363608409650624
560,"SELECT * FROM plain WHERE ""WAGP"" = 47000",0.001531692798358292,918216,4962,1.9415678749792278
561,"SELECT * FROM plain WHERE ""WAGP"" = 47100",4.198110047898584e-05,25408,136,0.06340347602963448
562,"SELECT * FROM plain WHERE ""WAGP"" = 47200",5.371111384811422e-05,32432,174,0.06328214006498456
563,"SELECT * FROM plain WHERE ""WAGP"" = 47300",5.772401315860552e-05,34840,187,0.06366044806782156
564,"SELECT * FROM plain WHERE ""WAGP"" = 47400",5.710664403391455e-05,34472,185,0.06363725394476205
565,"SELECT * FROM plain WHERE ""WAGP"" = 47500",0.00020774471045851084,124752,673,0.23471723194234073
566,"SELECT * FROM plain WHERE ""WAGP"" = 47600",5.772401315860552e-05,34840,187,0.06541287805885077
567,"SELECT * FROM plain WHERE ""WAGP"" = 47700",5.772401315860552e-05,34840,187,0.07235158700495958
568,"SELECT * FROM plain WHERE ""WAGP"" = 47800",0.00011884355650301136,71472,385,0.15013144304975867
569,"SELECT * FROM plain WHERE ""WAGP"" = 47900",4.908084541293197e-05,29656,159,0.06376416108105332
570,"SELECT * FROM plain WHERE ""WAGP"" = 48000",0.003987278491816617,2389888,12917,5.059543453971855
571,"SELECT * FROM plain WHERE ""WAGP"" = 48100",7.655377146168004e-05,46128,248,0.0639524640282616
572,"SELECT * FROM plain WHERE ""WAGP"" = 48200",4.8463476288241e-05,29288,157,0.06333467899821699
573,"SELECT * FROM plain WHERE ""WAGP"" = 48300",5.340242928576875e-05,32248,173,0.06383572495542467
574,"SELECT * FROM plain WHERE ""WAGP"" = 48400",5.371111384811422e-05,32432,174,0.06372081092558801
575,"SELECT * FROM plain WHERE ""WAGP"" = 48500",0.00016205939523137916,97368,525,0.12165650597307831
576,"SELECT * FROM plain WHERE ""WAGP"" = 48600",6.0502174219714865e-05,36504,196,0.07135960995219648
577,"SELECT * FROM plain WHERE ""WAGP"" = 48700",6.297165071847875e-05,37984,204,0.0788692639907822
578,"SELECT * FROM plain WHERE ""WAGP"" = 48800",7.038008021477037e-05,42424,228,0.08795218600425869
579,"SELECT * FROM plain WHERE ""WAGP"" = 48900",7.655377146168004e-05,46128,248,0.09602476004511118
580,"SELECT * FROM plain WHERE ""WAGP"" = 49000",0.001237516410443046,741912,4009,1.5671012279344723
581,"SELECT * FROM plain WHERE ""WAGP"" = 49100",4.2598469603676794e-05,25776,138,0.06328248989302665
582,"SELECT * FROM plain WHERE ""WAGP"" = 49200",5.957612053267842e-05,35952,193,0.06331681297160685
583,"SELECT * FROM plain WHERE ""WAGP"" = 49300",4.383320785305873e-05,26512,142,0.06362892803736031
584,"SELECT * FROM plain WHERE ""WAGP"" = 49400",7.655377146168004e-05,46128,248,0.06385941000189632
585,"SELECT * FROM plain WHERE ""WAGP"" = 49500",0.00013890805305546782,83496,450,0.1684922850690782
586,"SELECT * FROM plain WHERE ""WAGP"" = 49600",4.722873803885904e-05,28552,153,0.06371242494788021
587,"SELECT * FROM plain WHERE ""WAGP"" = 49700",4.7537422601204535e-05,28736,154,0.06358755903784186
588,"SELECT * FROM plain WHERE ""WAGP"" = 49800",5.309374472342326e-05,32064,172,0.0635735949035734
589,"SELECT * FROM plain WHERE ""WAGP"" = 49900",9.816169082586395e-05,59072,318,0.11495135095901787
590,"SELECT * FROM plain WHERE ""WAGP"" = 50000",0.014581332671513632,8739088,47237,18.446471306029707
591,"SELECT * FROM plain WHERE ""WAGP"" = 51000",0.0015557701942212397,932648,5040,1.5848531780065969
592,"SELECT * FROM plain WHERE ""WAGP"" = 52000",0.004289789362915193,2571192,13897,5.360100022051483
593,"SELECT * FROM plain WHERE ""WAGP"" = 53000",0.0021215889970005123,1271752,6873,2.6014906079508364
594,"SELECT * FROM plain WHERE ""WAGP"" = 54000",0.0023287163383343317,1395888,7544,2.871982323937118
595,"SELECT * FROM plain WHERE ""WAGP"" = 55000",0.0065731290705847364,3939632,21294,8.272905473015271
596,"SELECT * FROM plain WHERE ""WAGP"" = 56000",0.002507444699932367,1503000,8123,2.986957731889561
597,"SELECT * FROM plain WHERE ""WAGP"" = 57000",0.0017681451731149324,1059928,5728,2.1975336340256035
598,"SELECT * FROM plain WHERE ""WAGP"" = 58000",0.0025639339748415903,1536856,8306,3.176534053985961
599,"SELECT * FROM plain WHERE ""WAGP"" = 59000",0.0012652980210541393,758560,4099,1.5374466520734131
600,"SELECT * FROM plain WHERE ""WAGP"" = 60000",0.012895606276544944,7728808,41776,16.274571898044087
601,"SELECT * FROM plain WHERE ""WAGP"" = 61000",0.0010810133373338852,648112,3502,1.0003040819428861
602,"SELECT * FROM plain WHERE ""WAGP"" = 62000",0.0024132959084169946,1446576,7818,3.0009857579134405
603,"SELECT * FROM plain WHERE ""WAGP"" = 63000",0.00171844695857731,1030136,5567,2.1087497679982334
604,"SELECT * FROM plain WHERE ""WAGP"" = 64000",0.0013662378729411126,819056,4426,1.684790090075694
605,"SELECT * FROM plain WHERE ""WAGP"" = 65000",0.007223218758884327,4329248,23400,9.104474603082053
606,"SELECT * FROM plain WHERE ""WAGP"" = 66000",0.0011078688942579424,664208,3589,1.2008576409425586
607,"SELECT * FROM plain WHERE ""WAGP"" = 67000",0.0014823032683830145,888616,4802,1.8209674340905622
608,"SELECT * FROM plain WHERE ""WAGP"" = 68000",0.0021774609027850446,1305232,7054,2.7130782979074866
609,"SELECT * FROM plain WHERE ""WAGP"" = 69000",0.0010306977536715715,617960,3339,1.2461831329856068
610,"SELECT * FROM plain WHERE ""WAGP"" = 70000",0.007990608580875202,4789152,25886,10.077209357055835
611,"SELECT * FROM plain WHERE ""WAGP"" = 71000",0.0008170880365284965,489936,2647,0.8415603340836242
612,"SELECT * FROM plain WHERE ""WAGP"" = 72000",0.0025327568340446976,1518168,8205,3.152396285091527
613,"SELECT * FROM plain WHERE ""WAGP"" = 73000",0.0011325636592455811,679008,3669,1.3674903979990631
614,"SELECT * FROM plain WHERE ""WAGP"" = 74000",0.0010140287873049148,607968,3285,1.2523212890373543
615,"SELECT * FROM plain WHERE ""WAGP"" = 75000",0.005900814093796275,3536704,19116,7.431554115028121
616,"SELECT * FROM plain WHERE ""WAGP"" = 76000",0.0010433538207277361,625544,3380,1.1508072681026533
617,"SELECT * FROM plain WHERE ""WAGP"" = 77000",0.0008587604524451367,514912,2782,1.054152267985046
618,"SELECT * FROM plain WHERE ""WAGP"" = 78000",0.0016622663682304317,996472,5385,2.0737075679935515
619,"SELECT * FROM plain WHERE ""WAGP"" = 79000",0.0007840587883575293,470144,2540,0.9215687970863655
620,"SELECT * FROM plain WHERE ""WAGP"" = 80000",0.007837501037951842,4697392,25390,9.870752551942132
621,"SELECT * FROM plain WHERE ""WAGP"" = 81000",0.0006207646548767685,372280,2011,0.5673533360240981
622,"SELECT * FROM plain WHERE ""WAGP"" = 82000",0.0011501586792992738,689552,3726,1.434412618051283
623,"SELECT * FROM plain WHERE ""WAGP"" = 83000",0.0009476616064006359,568192,3070,1.162907199934125
624,"SELECT * FROM plain WHERE ""WAGP"" = 84000",0.0009569221432710006,573744,3100,1.1788323919754475
625,"SELECT * FROM plain WHERE ""WAGP"" = 85000",0.0037529869089963953,2249472,12158,4.722587949945591
626,"SELECT * FROM plain WHERE ""WAGP"" = 86000",0.0008991981301123951,539152,2913,1.0189700539922342
627,"SELECT * FROM plain WHERE ""WAGP"" = 87000",0.0007939366943525848,476064,2572,0.9773869450436905
628,"SELECT * FROM plain WHERE ""WAGP"" = 88000",0.000923275525975343,553576,2991,1.140789124998264
629,"SELECT * FROM plain WHERE ""WAGP"" = 89000",0.0008229530432130605,493456,2666,1.0112556089879945
630,"SELECT * FROM plain WHERE ""WAGP"" = 90000",0.005445195679774341,3263648,17640,6.854274355922826
631,"SELECT * FROM plain WHERE ""WAGP"" = 91000",0.0004917345078163561,294952,1593,0.46042973501607776
632,"SELECT * FROM plain WHERE ""WAGP"" = 92000",0.0009343881702197806,560240,3027,1.1635958240367472
633,"SELECT * FROM plain WHERE ""WAGP"" = 93000",0.0006729323459131553,403544,2180,0.8229198779445142
634,"SELECT * FROM plain WHERE ""WAGP"" = 94000",0.0006031696348230759,361736,1954,0.7410198940197006
635,"SELECT * FROM plain WHERE ""WAGP"" = 95000",0.0021904256544035554,1313008,7096,2.7190437589306384
636,"SELECT * FROM plain WHERE ""WAGP"" = 96000",0.0009180278884154695,550432,2974,1.0978640839457512
637,"SELECT * FROM plain WHERE ""WAGP"" = 97000",0.0005695230175274179,341568,1845,0.6926222739275545
638,"SELECT * FROM plain WHERE ""WAGP"" = 98000",0.0009646392573296377,578368,3125,1.1971021149074659
639,"SELECT * FROM plain WHERE ""WAGP"" = 99000",0.0004472839308386064,268312,1449,0.5367950140498579
640,"SELECT * FROM plain WHERE ""WAGP"" = 100000",0.008227060955631844,4930864,26652,10.566684287041426
641,"SELECT * FROM plain WHERE ""WAGP"" = 101000",0.00040067256192443843,240376,1298,0.26518987596500665
642,"SELECT * FROM plain WHERE ""WAGP"" = 102000",0.0006420638896786068,385048,2080,0.8109715639147907
643,"SELECT * FROM plain WHERE ""WAGP"" = 103000",0.000558719057845326,335096,1810,0.7002351890550926
644,"SELECT * FROM plain WHERE ""WAGP"" = 104000",0.0005111816352441217,306608,1656,0.6399702619528398
645,"SELECT * FROM plain WHERE ""WAGP"" = 105000",0.0014748948388867227,884176,4778,1.8803845350630581
646,"SELECT * FROM plain WHERE ""WAGP"" = 106000",0.0004713613267015542,282736,1527,0.5668684219708666
647,"SELECT * FROM plain WHERE ""WAGP"" = 107000",0.00039110334049172836,234640,1267,0.48816021904349327
648,"SELECT * FROM plain WHERE ""WAGP"" = 108000",0.0005636580108428537,338056,1826,0.7106558539671823
649,"SELECT * FROM plain WHERE ""WAGP"" = 109000",0.00032720563608621317,196344,1060,0.40398930408991873
650,"SELECT * FROM plain WHERE ""WAGP"" = 110000",0.002980966818570339,1786792,9657,3.8187982230447233
651,"SELECT * FROM plain WHERE ""WAGP"" = 111000",0.00024170001231651412,145096,783,0.23408733296673745
652,"SELECT * FROM plain WHERE ""WAGP"" = 112000",0.0004966734608138838,297912,1609,0.6287291808985174
653,"SELECT * FROM plain WHERE ""WAGP"" = 113000",0.00032720563608621317,196344,1060,0.4046453949995339
654,"SELECT * FROM plain WHERE ""WAGP"" = 114000",0.0002954111261646282,177288,957,0.36654802202247083
655,"SELECT * FROM plain WHERE ""WAGP"" = 115000",0.0013992671211120794,838848,4533,1.7881632290082052
656,"SELECT * FROM plain WHERE ""WAGP"" = 116000",0.0003028195556609198,181728,981,0.32672887097578496
657,"SELECT * FROM plain WHERE ""WAGP"" = 117000",0.0002842984819201908,170632,921,0.3533508339896798
658,"SELECT * FROM plain WHERE ""WAGP"" = 118000",0.0003636304144429803,218176,1178,0.4561740440549329
659,"SELECT * FROM plain WHERE ""WAGP"" = 119000",0.00020743602589616534,124568,672,0.2523847579723224
660,"SELECT * FROM plain WHERE ""WAGP"" = 120000",0.0045243896302977595,2711792,14657,5.792652116972022
661,"SELECT * FROM plain WHERE ""WAGP"" = 121000",0.0001957060125270368,117536,634,0.14100943703670055
662,"SELECT * FROM plain WHERE ""WAGP"" = 122000",0.0002450955425023144,147136,794,0.30786001100204885
663,"SELECT * FROM plain WHERE ""WAGP"" = 123000",0.0002531213411232969,151944,820,0.3160442819353193
664,"SELECT * FROM plain WHERE ""WAGP"" = 124000",0.00023274816000849508,139736,754,0.2891475000651553
665,"SELECT * FROM plain WHERE ""WAGP"" = 125000",0.001904275065109291,1141512,6169,2.4587381719611585
666,"SELECT * FROM plain WHERE ""WAGP"" = 126000",0.00023830448213071364,143064,772,0.23458302905783057
667,"SELECT * FROM plain WHERE ""WAGP"" = 127000",0.00022009209295233007,132152,713,0.27392320591025054
668,"SELECT * FROM plain WHERE ""WAGP"" = 128000",0.00029479375703993726,176920,955,0.3702790659153834
669,"SELECT * FROM plain WHERE ""WAGP"" = 129000",0.0001586638650455788,95336,514,0.19261383707635105
670,"SELECT * FROM plain WHERE ""WAGP"" = 130000",0.0024259519754731597,1454160,7859,3.111099477042444
671,"SELECT * FROM plain WHERE ""WAGP"" = 131000",0.00013335173093324915,80168,432,0.1056491150520742
672,"SELECT * FROM plain WHERE ""WAGP"" = 132000",0.000222561569451094,133632,721,0.28258339304011315
673,"SELECT * FROM plain WHERE ""WAGP"" = 133000",0.00017224598578878016,103472,558,0.21286437497474253
674,"SELECT * FROM plain WHERE ""WAGP"" = 134000",0.00015897254960792434,95520,515,0.1980675309896469
675,"SELECT * FROM plain WHERE ""WAGP"" = 135000",0.0009834690156327122,589656,3186,1.2572912479517981
676,"SELECT * FROM plain WHERE ""WAGP"" = 136000",0.00017996309984741722,108096,583,0.20401320199016482
677,"SELECT * FROM plain WHERE ""WAGP"" = 137000",0.00016391150260545203,98480,531,0.20426128897815943
678,"SELECT * FROM plain WHERE ""WAGP"" = 138000",0.0002015710192116011,121048,653,0.25320684805046767
679,"SELECT * FROM plain WHERE ""WAGP"" = 139000",0.00011513934175486557,69248,373,0.14012679504230618
680,"SELECT * FROM plain WHERE ""WAGP"" = 140000",0.001803335213222318,1081016,5842,2.309435189003125
681,"SELECT * FROM plain WHERE ""WAGP"" = 141000",0.00010649617400919199,64072,345,0.0867701139068231
682,"SELECT * FROM plain WHERE ""WAGP"" = 142000",0.00015310754292336012,92008,496,0.19462433899752796
683,"SELECT * FROM plain WHERE ""WAGP"" = 143000",0.00013180830812152167,79240,427,0.1641277679009363
684,"SELECT * FROM plain WHERE ""WAGP"" = 144000",0.0001796544152850717,107912,582,0.2257514080265537
685,"SELECT * FROM plain WHERE ""WAGP"" = 145000",0.0006473115272384799,388192,2097,0.8495775939663872
686,"SELECT * FROM plain WHERE ""WAGP"" = 146000",0.00011050907331968327,66472,358,0.10092458000872284
687,"SELECT * FROM plain WHERE ""WAGP"" = 147000",0.00013273436180855815,79792,430,0.16696166200563312
688,"SELECT * FROM plain WHERE ""WAGP"" = 148000",0.00016668966366656146,100144,540,0.2098781190579757
689,"SELECT * FROM plain WHERE ""WAGP"" = 149000",0.0001003224827622823,60368,325,0.12196215009316802
690,"SELECT * FROM plain WHERE ""WAGP"" = 150000",0.0035572808964693587,2132184,11524,4.550068643991835
691,"SELECT * FROM plain WHERE ""WAGP"" = 151000",7.778850971106201e-05,46864,252,0.06386156403459609
692,"SELECT * FROM plain WHERE ""WAGP"" = 152000",0.00012964751618510336,77944,420,0.11255434702616185
693,"SELECT * FROM plain WHERE ""WAGP"" = 153000",0.00010989170419499231,66104,356,0.1370022390037775
694,"SELECT * FROM plain WHERE ""WAGP"" = 154000",0.00010371801294808267,62408,336,0.12987566401716322
695,"SELECT * FROM plain WHERE ""WAGP"" = 155000",0.0003753604278121087,225208,1216,0.47844821691978723
696,"SELECT * FROM plain WHERE ""WAGP"" = 156000",0.00014508174430237755,87192,470,0.17115147202275693
697,"SELECT * FROM plain WHERE ""WAGP"" = 157000",8.982720764253586e-05,54080,291,0.11339569103438407
698,"SELECT * FROM plain WHERE ""WAGP"" = 158000",0.00010186590557400976,61296,330,0.12856635602656752
699,"SELECT * FROM plain WHERE ""WAGP"" = 159000",6.7601919153661e-05,40760,219,0.08401059301104397
700,"SELECT * FROM plain WHERE ""WAGP"" = 160000",0.001300179376599179,779464,4212,1.6645240399520844
701,"SELECT * FROM plain WHERE ""WAGP"" = 161000",6.235428159378779e-05,37616,202,0.06360606802627444
702,"SELECT * FROM plain WHERE ""WAGP"" = 162000",8.643167745673553e-05,52048,280,0.09012073394842446
703,"SELECT * FROM plain WHERE ""WAGP"" = 163000",7.408429496291617e-05,44648,240,0.09313961095176637
704,"SELECT * FROM plain WHERE ""WAGP"" = 164000",8.087535533451683e-05,48712,262,0.10240299301221967
705,"SELECT * FROM plain WHERE ""WAGP"" = 165000",0.000563040641718163,337688,1824,0.7194145929533988
706,"SELECT * FROM plain WHERE ""WAGP"" = 166000",7.562771777464358e-05,45568,245,0.08011873299255967
707,"SELECT * FROM plain WHERE ""WAGP"" = 167000",9.075326132957231e-05,54632,294,0.1167552568949759
708,"SELECT * FROM plain WHERE ""WAGP"" = 168000",0.00010803959682091943,64992,350,0.1360822069691494
709,"SELECT * FROM plain WHERE ""WAGP"" = 169000",5.679795947156907e-05,34288,184,0.06969460798427463
710,"SELECT * FROM plain WHERE ""WAGP"" = 170000",0.0007534990166853262,451832,2441,0.9649024170357734
711,"SELECT * FROM plain WHERE ""WAGP"" = 171000",5.679795947156907e-05,34288,184,0.06329849001485854
712,"SELECT * FROM plain WHERE ""WAGP"" = 172000",7.686245602402552e-05,46312,249,0.08521013800054789
713,"SELECT * FROM plain WHERE ""WAGP"" = 173000",5.031558366231391e-05,30400,163,0.06359286000952125
714,"SELECT * FROM plain WHERE ""WAGP"" = 174000",5.0006899099968415e-05,30216,162,0.06361868104431778
715,"SELECT * FROM plain WHERE ""WAGP"" = 175000",0.0007695506139272918,461448,2493,1.0090563650010154
716,"SELECT * FROM plain WHERE ""WAGP"" = 176000",5.926743597033293e-05,35768,192,0.06394835701212287
717,"SELECT * FROM plain WHERE ""WAGP"" = 177000",5.309374472342326e-05,32064,172,0.06359040702227503
718,"SELECT * FROM plain WHERE ""WAGP"" = 178000",6.605849634193359e-05,39832,214,0.06365073996130377
719,"SELECT * FROM plain WHERE ""WAGP"" = 179000",4.815479172589551e-05,29104,156,0.06354998203460127
720,"SELECT * FROM plain WHERE ""WAGP"" = 180000",0.0011760881825362945,705096,3810,1.4935599640011787
721,"SELECT * FROM plain WHERE ""WAGP"" = 181000",3.3029248170966794e-05,20040,107,0.06303588906303048
722,"SELECT * FROM plain WHERE ""WAGP"" = 182000",5.340242928576875e-05,32248,173,0.06350377108901739
723,"SELECT * FROM plain WHERE ""WAGP"" = 183000",4.661136891416809e-05,28176,151,0.0636455420171842
724,"SELECT * FROM plain WHERE ""WAGP"" = 184000",4.2598469603676794e-05,25776,138,0.0633949909824878
725,"SELECT * FROM plain WHERE ""WAGP"" = 185000",0.000349430924575088,209664,1132,0.384821352083236
726,"SELECT * FROM plain WHERE ""WAGP"" = 186000",6.14282279067513e-05,37056,199,0.06599849206395447
727,"SELECT * FROM plain WHERE ""WAGP"" = 187000",4.8463476288241e-05,29288,157,0.06356504710856825
728,"SELECT * FROM plain WHERE ""WAGP"" = 188000",4.63026843518226e-05,27992,150,0.06346572400070727
729,"SELECT * FROM plain WHERE ""WAGP"" = 189000",4.722873803885904e-05,28552,153,0.06350378401111811
730,"SELECT * FROM plain WHERE ""WAGP"" = 190000",0.0004849434474447554,290880,1571,0.6105710279662162
731,"SELECT * FROM plain WHERE ""WAGP"" = 191000",3.3029248170966794e-05,20040,107,0.06307112507056445
732,"SELECT * FROM plain WHERE ""WAGP"" = 192000",6.667586546662458e-05,40208,216,0.06314821797423065
733,"SELECT * FROM plain WHERE ""WAGP"" = 193000",4.414189241540423e-05,26696,143,0.06349329394288361
734,"SELECT * FROM plain WHERE ""WAGP"" = 194000",2.9633717985166464e-05,18008,96,0.06331448897253722
735,"SELECT * FROM plain WHERE ""WAGP"" = 195000",0.0001719373012264346,103288,557,0.1728778419783339
736,"SELECT * FROM plain WHERE ""WAGP"" = 196000",4.136373135429488e-05,25032,134,0.06360725802369416
737,"SELECT * FROM plain WHERE ""WAGP"" = 197000",4.815479172589551e-05,29104,156,0.06345933093689382
738,"SELECT * FROM plain WHERE ""WAGP"" = 198000",5.0006899099968415e-05,30216,162,0.0634917909046635
739,"SELECT * FROM plain WHERE ""WAGP"" = 199000",2.3768711300602267e-05,14488,77,0.06320313306059688
740,"SELECT * FROM plain WHERE ""WAGP"" = 200000",0.002421630391600322,1451568,7845,3.045777546009049
741,"SELECT * FROM plain WHERE ""WAGP"" = 201000",3.1485825359239376e-05,19112,102,0.06335861200932413
742,"SELECT * FROM plain WHERE ""WAGP"" = 202000",3.7350832043803566e-05,22632,121,0.0630475030047819
743,"SELECT * FROM plain WHERE ""WAGP"" = 203000",2.9325033422820983e-05,17816,95,0.06320633401628584
744,"SELECT * FROM plain WHERE ""WAGP"" = 204000",2.8398979735784524e-05,17264,92,0.0631878460990265
745,"SELECT * FROM plain WHERE ""WAGP"" = 205000",0.00011884355650301136,71472,385,0.0644088169792667
746,"SELECT * FROM plain WHERE ""WAGP"" = 206000",3.7350832043803566e-05,22632,121,0.06338858895469457
747,"SELECT * FROM plain WHERE ""WAGP"" = 207000",2.438608042529324e-05,14856,79,0.06310044100973755
748,"SELECT * FROM plain WHERE ""WAGP"" = 208000",4.4759261540095194e-05,27072,145,0.06343481503427029
749,"SELECT * FROM plain WHERE ""WAGP"" = 209000",2.3768711300602267e-05,14488,77,0.06308812694624066
750,"SELECT * FROM plain WHERE ""WAGP"" = 210000",0.000290780857729446,174512,942,0.22001994296442717
751,"SELECT * FROM plain WHERE ""WAGP"" = 211000",2.160791936418388e-05,13192,70,0.0627460740506649
752,"SELECT * FROM plain WHERE ""WAGP"" = 212000",4.63026843518226e-05,27992,150,0.06358402606565505
753,"SELECT * FROM plain WHERE ""WAGP"" = 213000",2.4077395862947755e-05,14672,78,0.06310324696823955
754,"SELECT * FROM plain WHERE ""WAGP"" = 214000",1.5434228117274204e-05,9496,50,0.06292401696555316
755,"SELECT * FROM plain WHERE ""WAGP"" = 215000",0.00013242567724621268,79608,429,0.06461682892404497
756,"SELECT * FROM plain WHERE ""WAGP"" = 216000",3.1485825359239376e-05,19112,102,0.06335359299555421
757,"SELECT * FROM plain WHERE ""WAGP"" = 217000",2.438608042529324e-05,14856,79,0.0630732390563935
758,"SELECT * FROM plain WHERE ""WAGP"" = 218000",2.31513421759113e-05,14120,75,0.06304506806191057
759,"SELECT * FROM plain WHERE ""WAGP"" = 219000",1.882975830307453e-05,11528,61,0.06322423997335136
760,"SELECT * FROM plain WHERE ""WAGP"" = 220000",0.00043154101815898676,258872,1398,0.4077049389015883
761,"SELECT * FROM plain WHERE ""WAGP"" = 221000",2.0373181114801948e-05,12456,66,0.0628007190534845
762,"SELECT * FROM plain WHERE ""WAGP"" = 222000",2.099055023949292e-05,12824,68,0.06299864908214658
763,"SELECT * FROM plain WHERE ""WAGP"" = 223000",1.975581199011098e-05,12088,64,0.06298758799675852
764,"SELECT * FROM plain WHERE ""WAGP"" = 224000",1.7595020053692593e-05,10792,57,0.06299316696822643
765,"SELECT * FROM plain WHERE ""WAGP"" = 225000",0.0003448006561399057,206888,1117,0.27853781008161604
766,"SELECT * FROM plain WHERE ""WAGP"" = 226000",2.1299234801838397e-05,13008,69,0.06276819901540875
767,"SELECT * FROM plain WHERE ""WAGP"" = 227000",2.1916603926529366e-05,13376,71,0.06300597207155079
