index,query,size,bytes_size,nof_result_tuples,plain
513,"SELECT * FROM plain WHERE ""WAGP"" = 42300",6.451507353020616e-05,38912,209,0.06322635500691831
514,"SELECT * FROM plain WHERE ""WAGP"" = 42400",6.605849634193359e-05,39832,214,0.06325910799205303
515,"SELECT * FROM plain WHERE ""WAGP"" = 42500",0.00018397599915790847,110504,596,0.06525738595519215
516,"SELECT * FROM plain WHERE ""WAGP"" = 42600",8.396220095797165e-05,50568,272,0.0635782330064103
517,"SELECT * FROM plain WHERE ""WAGP"" = 42700",7.31582412758797e-05,44088,237,0.06338787695858628
518,"SELECT * FROM plain WHERE ""WAGP"" = 42800",7.439297952526167e-05,44832,241,0.06342910404782742
519,"SELECT * FROM plain WHERE ""WAGP"" = 42900",6.57498117795881e-05,39648,213,0.06331601308193058
520,"SELECT * FROM plain WHERE ""WAGP"" = 43000",0.002041639695353032,1223832,6614,0.09115571295842528
521,"SELECT * FROM plain WHERE ""WAGP"" = 43100",5.957612053267842e-05,35952,193,0.06317560991737992
522,"SELECT * FROM plain WHERE ""WAGP"" = 43200",0.00013767331480608592,82752,446,0.06430992193054408
523,"SELECT * FROM plain WHERE ""WAGP"" = 43300",7.439297952526167e-05,44832,241,0.06310758297331631
524,"SELECT * FROM plain WHERE ""WAGP"" = 43400",6.791060371600649e-05,40944,220,0.06340795499272645
525,"SELECT * FROM plain WHERE ""WAGP"" = 43500",0.000135821207432013,81648,440,0.0644452169071883
526,"SELECT * FROM plain WHERE ""WAGP"" = 43600",6.605849634193359e-05,39832,214,0.06341995601542294
527,"SELECT * FROM plain WHERE ""WAGP"" = 43700",0.00014292095236595912,85896,463,0.06460997392423451
528,"SELECT * FROM plain WHERE ""WAGP"" = 43800",0.00010340932838573715,62216,335,0.06343532691244036
529,"SELECT * FROM plain WHERE ""WAGP"" = 43900",5.4328482972805194e-05,32808,176,0.06340876698959619
530,"SELECT * FROM plain WHERE ""WAGP"" = 44000",0.001520271469551509,911368,4925,0.08737315400503576
531,"SELECT * FROM plain WHERE ""WAGP"" = 44100",5.679795947156907e-05,34288,184,0.0632569519802928
532,"SELECT * FROM plain WHERE ""WAGP"" = 44200",9.569221432710006e-05,57592,310,0.06380438804626465
533,"SELECT * FROM plain WHERE ""WAGP"" = 44300",6.0502174219714865e-05,36504,196,0.06345804804004729
534,"SELECT * FROM plain WHERE ""WAGP"" = 44400",7.19235030264978e-05,43352,233,0.0635398420272395
535,"SELECT * FROM plain WHERE ""WAGP"" = 44500",0.00012378250950053913,74432,401,0.06441776303108782
536,"SELECT * FROM plain WHERE ""WAGP"" = 44600",6.791060371600649e-05,40944,220,0.06367248005699366
537,"SELECT * FROM plain WHERE ""WAGP"" = 44700",8.118403989686229e-05,48896,263,0.06359822198282927
538,"SELECT * FROM plain WHERE ""WAGP"" = 44800",5.8341382283296486e-05,35208,189,0.0633491239277646
539,"SELECT * FROM plain WHERE ""WAGP"" = 44900",5.494585209749616e-05,33176,178,0.06324231694452465
540,"SELECT * FROM plain WHERE ""WAGP"" = 45000",0.008753368134430894,5246288,28357,0.17727151198778301
541,"SELECT * FROM plain WHERE ""WAGP"" = 45100",5.4019798410459713e-05,32616,175,0.06336965295486152
542,"SELECT * FROM plain WHERE ""WAGP"" = 45200",5.525453665984164e-05,33360,179,0.06290468294173479
543,"SELECT * FROM plain WHERE ""WAGP"" = 45300",6.852797284069745e-05,41312,222,0.06345641694497317
544,"SELECT * FROM plain WHERE ""WAGP"" = 45400",4.9698214537622934e-05,30032,161,0.06318906496744603
545,"SELECT * FROM plain WHERE ""WAGP"" = 45500",0.0001225477712511572,73688,397,0.06467277300544083
546,"SELECT * FROM plain WHERE ""WAGP"" = 45600",0.00010834828138326493,65176,351,0.06414716807194054
547,"SELECT * FROM plain WHERE ""WAGP"" = 45700",9.26053687036452e-05,55744,300,0.06384167599026114
548,"SELECT * FROM plain WHERE ""WAGP"" = 45800",0.0001311909389968307,78872,425,0.06436172791291028
549,"SELECT * FROM plain WHERE ""WAGP"" = 45900",5.031558366231391e-05,30400,163,0.06329711910802871
550,"SELECT * FROM plain WHERE ""WAGP"" = 46000",0.001689121925154489,1012568,5472,0.08835146389901638
551,"SELECT * FROM plain WHERE ""WAGP"" = 46100",5.340242928576875e-05,32248,173,0.06321226805448532
552,"SELECT * FROM plain WHERE ""WAGP"" = 46200",7.068876477711585e-05,42608,229,0.0635219500400126
553,"SELECT * FROM plain WHERE ""WAGP"" = 46300",7.531903321229812e-05,45384,244,0.06363749504089355
554,"SELECT * FROM plain WHERE ""WAGP"" = 46400",5.4328482972805194e-05,32808,176,0.063274243962951
555,"SELECT * FROM plain WHERE ""WAGP"" = 46500",0.0001225477712511572,73688,397,0.06416981900110841
556,"SELECT * FROM plain WHERE ""WAGP"" = 46600",6.266296615613326e-05,37800,203,0.06352704006712884
557,"SELECT * FROM plain WHERE ""WAGP"" = 46700",6.420638896786068e-05,38728,208,0.06334133993368596
558,"SELECT * FROM plain WHERE ""WAGP"" = 46800",0.00015249017379866909,91632,494,0.06469259900040925
559,"SELECT * FROM plain WHERE ""WAGP"" = 46900",6.235428159378779e-05,37616,202,0.06309551000595093
560,"SELECT * FROM plain WHERE ""WAGP"" = 47000",0.001531692798358292,918216,4962,0.0872173219686374
561,"SELECT * FROM plain WHERE ""WAGP"" = 47100",4.198110047898584e-05,25408,136,0.0628334900829941
562,"SELECT * FROM plain WHERE ""WAGP"" = 47200",5.371111384811422e-05,32432,174,0.06329480395652354
563,"SELECT * FROM plain WHERE ""WAGP"" = 47300",5.772401315860552e-05,34840,187,0.06327999592758715
564,"SELECT * FROM plain WHERE ""WAGP"" = 47400",5.710664403391455e-05,34472,185,0.06332045095041394
565,"SELECT * FROM plain WHERE ""WAGP"" = 47500",0.00020774471045851084,124752,673,0.06579489004798234
566,"SELECT * FROM plain WHERE ""WAGP"" = 47600",5.772401315860552e-05,34840,187,0.06296019500587136
567,"SELECT * FROM plain WHERE ""WAGP"" = 47700",5.772401315860552e-05,34840,187,0.06316500098910183
568,"SELECT * FROM plain WHERE ""WAGP"" = 47800",0.00011884355650301136,71472,385,0.06412842299323529
569,"SELECT * FROM plain WHERE ""WAGP"" = 47900",4.908084541293197e-05,29656,159,0.0626750549999997
570,"SELECT * FROM plain WHERE ""WAGP"" = 48000",0.003987278491816617,2389888,12917,0.13646882900502533
571,"SELECT * FROM plain WHERE ""WAGP"" = 48100",7.655377146168004e-05,46128,248,0.06421933299861848
572,"SELECT * FROM plain WHERE ""WAGP"" = 48200",4.8463476288241e-05,29288,157,0.06326191104017198
573,"SELECT * FROM plain WHERE ""WAGP"" = 48300",5.340242928576875e-05,32248,173,0.06330079294275492
574,"SELECT * FROM plain WHERE ""WAGP"" = 48400",5.371111384811422e-05,32432,174,0.06329036597162485
575,"SELECT * FROM plain WHERE ""WAGP"" = 48500",0.00016205939523137916,97368,525,0.06485355901531875
576,"SELECT * FROM plain WHERE ""WAGP"" = 48600",6.0502174219714865e-05,36504,196,0.06305606698151678
577,"SELECT * FROM plain WHERE ""WAGP"" = 48700",6.297165071847875e-05,37984,204,0.06332353805191815
578,"SELECT * FROM plain WHERE ""WAGP"" = 48800",7.038008021477037e-05,42424,228,0.06351320201065391
579,"SELECT * FROM plain WHERE ""WAGP"" = 48900",7.655377146168004e-05,46128,248,0.06361700606066734
580,"SELECT * FROM plain WHERE ""WAGP"" = 49000",0.001237516410443046,741912,4009,0.07955241098534316
581,"SELECT * FROM plain WHERE ""WAGP"" = 49100",4.2598469603676794e-05,25776,138,0.06314961204770952
582,"SELECT * FROM plain WHERE ""WAGP"" = 49200",5.957612053267842e-05,35952,193,0.06276084098499268
583,"SELECT * FROM plain WHERE ""WAGP"" = 49300",4.383320785305873e-05,26512,142,0.06316986097954214
584,"SELECT * FROM plain WHERE ""WAGP"" = 49400",7.655377146168004e-05,46128,248,0.06353656493593007
585,"SELECT * FROM plain WHERE ""WAGP"" = 49500",0.00013890805305546782,83496,450,0.06455829797778279
586,"SELECT * FROM plain WHERE ""WAGP"" = 49600",4.722873803885904e-05,28552,153,0.06302700203377753
587,"SELECT * FROM plain WHERE ""WAGP"" = 49700",4.7537422601204535e-05,28736,154,0.06259255099575967
588,"SELECT * FROM plain WHERE ""WAGP"" = 49800",5.309374472342326e-05,32064,172,0.06324446795042604
589,"SELECT * FROM plain WHERE ""WAGP"" = 49900",9.816169082586395e-05,59072,318,0.06392436195164919
590,"SELECT * FROM plain WHERE ""WAGP"" = 50000",0.014581332671513632,8739088,47237,0.2858656400348991
591,"SELECT * FROM plain WHERE ""WAGP"" = 51000",0.0015557701942212397,932648,5040,0.10997342900373042
592,"SELECT * FROM plain WHERE ""WAGP"" = 52000",0.004289789362915193,2571192,13897,0.11868191207759082
593,"SELECT * FROM plain WHERE ""WAGP"" = 53000",0.0021215889970005123,1271752,6873,0.1173443989828229
594,"SELECT * FROM plain WHERE ""WAGP"" = 54000",0.0023287163383343317,1395888,7544,0.09431360801681876
595,"SELECT * FROM plain WHERE ""WAGP"" = 55000",0.0065731290705847364,3939632,21294,0.16151307802647352
596,"SELECT * FROM plain WHERE ""WAGP"" = 56000",0.002507444699932367,1503000,8123,0.10062581999227405
597,"SELECT * FROM plain WHERE ""WAGP"" = 57000",0.0017681451731149324,1059928,5728,0.10996833897661418
598,"SELECT * FROM plain WHERE ""WAGP"" = 58000",0.0025639339748415903,1536856,8306,0.10024159902241081
599,"SELECT * FROM plain WHERE ""WAGP"" = 59000",0.0012652980210541393,758560,4099,0.0814587869681418
600,"SELECT * FROM plain WHERE ""WAGP"" = 60000",0.012895606276544944,7728808,41776,0.2518387360032648
601,"SELECT * FROM plain WHERE ""WAGP"" = 61000",0.0010810133373338852,648112,3502,0.07849635498132557
602,"SELECT * FROM plain WHERE ""WAGP"" = 62000",0.0024132959084169946,1446576,7818,0.10452061600517482
603,"SELECT * FROM plain WHERE ""WAGP"" = 63000",0.00171844695857731,1030136,5567,0.08741293800994754
604,"SELECT * FROM plain WHERE ""WAGP"" = 64000",0.0013662378729411126,819056,4426,0.08034241897985339
605,"SELECT * FROM plain WHERE ""WAGP"" = 65000",0.007223218758884327,4329248,23400,0.16533465799875557
606,"SELECT * FROM plain WHERE ""WAGP"" = 66000",0.0011078688942579424,664208,3589,0.08016656001564115
607,"SELECT * FROM plain WHERE ""WAGP"" = 67000",0.0014823032683830145,888616,4802,0.08515400195028633
608,"SELECT * FROM plain WHERE ""WAGP"" = 68000",0.0021774609027850446,1305232,7054,0.09038436703849584
609,"SELECT * FROM plain WHERE ""WAGP"" = 69000",0.0010306977536715715,617960,3339,0.07547555293422192
610,"SELECT * FROM plain WHERE ""WAGP"" = 70000",0.007990608580875202,4789152,25886,0.16802577301859856
611,"SELECT * FROM plain WHERE ""WAGP"" = 71000",0.0008170880365284965,489936,2647,0.10085118003189564
612,"SELECT * FROM plain WHERE ""WAGP"" = 72000",0.0025327568340446976,1518168,8205,0.10466672899201512
613,"SELECT * FROM plain WHERE ""WAGP"" = 73000",0.0011325636592455811,679008,3669,0.08015232300385833
614,"SELECT * FROM plain WHERE ""WAGP"" = 74000",0.0010140287873049148,607968,3285,0.07488070894032717
615,"SELECT * FROM plain WHERE ""WAGP"" = 75000",0.005900814093796275,3536704,19116,0.15225329308304936
616,"SELECT * FROM plain WHERE ""WAGP"" = 76000",0.0010433538207277361,625544,3380,0.07906224194448441
617,"SELECT * FROM plain WHERE ""WAGP"" = 77000",0.0008587604524451367,514912,2782,0.07310746295843273
618,"SELECT * FROM plain WHERE ""WAGP"" = 78000",0.0016622663682304317,996472,5385,0.08566453598905355
619,"SELECT * FROM plain WHERE ""WAGP"" = 79000",0.0007840587883575293,470144,2540,0.07418778399005532
620,"SELECT * FROM plain WHERE ""WAGP"" = 80000",0.007837501037951842,4697392,25390,0.17289616505149752
621,"SELECT * FROM plain WHERE ""WAGP"" = 81000",0.0006207646548767685,372280,2011,0.07307956099975854
622,"SELECT * FROM plain WHERE ""WAGP"" = 82000",0.0011501586792992738,689552,3726,0.08057761006057262
623,"SELECT * FROM plain WHERE ""WAGP"" = 83000",0.0009476616064006359,568192,3070,0.0756876990199089
624,"SELECT * FROM plain WHERE ""WAGP"" = 84000",0.0009569221432710006,573744,3100,0.07667676196433604
625,"SELECT * FROM plain WHERE ""WAGP"" = 85000",0.0037529869089963953,2249472,12158,0.12897057097870857
626,"SELECT * FROM plain WHERE ""WAGP"" = 86000",0.0008991981301123951,539152,2913,0.07679241709411144
627,"SELECT * FROM plain WHERE ""WAGP"" = 87000",0.0007939366943525848,476064,2572,0.07469431101344526
628,"SELECT * FROM plain WHERE ""WAGP"" = 88000",0.000923275525975343,553576,2991,0.07668776193168014
629,"SELECT * FROM plain WHERE ""WAGP"" = 89000",0.0008229530432130605,493456,2666,0.07463910907972604
630,"SELECT * FROM plain WHERE ""WAGP"" = 90000",0.005445195679774341,3263648,17640,0.14455538103356957
631,"SELECT * FROM plain WHERE ""WAGP"" = 91000",0.0004917345078163561,294952,1593,0.06927711691241711
632,"SELECT * FROM plain WHERE ""WAGP"" = 92000",0.0009343881702197806,560240,3027,0.07659206201788038
633,"SELECT * FROM plain WHERE ""WAGP"" = 93000",0.0006729323459131553,403544,2180,0.07440388796385378
634,"SELECT * FROM plain WHERE ""WAGP"" = 94000",0.0006031696348230759,361736,1954,0.07038072205614299
635,"SELECT * FROM plain WHERE ""WAGP"" = 95000",0.0021904256544035554,1313008,7096,0.09317847504280508
636,"SELECT * FROM plain WHERE ""WAGP"" = 96000",0.0009180278884154695,550432,2974,0.07625095499679446
637,"SELECT * FROM plain WHERE ""WAGP"" = 97000",0.0005695230175274179,341568,1845,0.06954871397465467
638,"SELECT * FROM plain WHERE ""WAGP"" = 98000",0.0009646392573296377,578368,3125,0.07598379394039512
639,"SELECT * FROM plain WHERE ""WAGP"" = 99000",0.0004472839308386064,268312,1449,0.07042767701204866
640,"SELECT * FROM plain WHERE ""WAGP"" = 100000",0.008227060955631844,4930864,26652,0.16879980394151062
641,"SELECT * FROM plain WHERE ""WAGP"" = 101000",0.00040067256192443843,240376,1298,0.0680680040968582
642,"SELECT * FROM plain WHERE ""WAGP"" = 102000",0.0006420638896786068,385048,2080,0.07064122799783945
643,"SELECT * FROM plain WHERE ""WAGP"" = 103000",0.000558719057845326,335096,1810,0.070681183016859
644,"SELECT * FROM plain WHERE ""WAGP"" = 104000",0.0005111816352441217,306608,1656,0.07051194692030549
645,"SELECT * FROM plain WHERE ""WAGP"" = 105000",0.0014748948388867227,884176,4778,0.08652380399871618
646,"SELECT * FROM plain WHERE ""WAGP"" = 106000",0.0004713613267015542,282736,1527,0.06746097898576409
647,"SELECT * FROM plain WHERE ""WAGP"" = 107000",0.00039110334049172836,234640,1267,0.0673654800048098
648,"SELECT * FROM plain WHERE ""WAGP"" = 108000",0.0005636580108428537,338056,1826,0.07065590401180089
649,"SELECT * FROM plain WHERE ""WAGP"" = 109000",0.00032720563608621317,196344,1060,0.06672288698609918
650,"SELECT * FROM plain WHERE ""WAGP"" = 110000",0.002980966818570339,1786792,9657,0.10666368494275957
651,"SELECT * FROM plain WHERE ""WAGP"" = 111000",0.00024170001231651412,145096,783,0.06612155202310532
652,"SELECT * FROM plain WHERE ""WAGP"" = 112000",0.0004966734608138838,297912,1609,0.06829203304369003
653,"SELECT * FROM plain WHERE ""WAGP"" = 113000",0.00032720563608621317,196344,1060,0.06644060998223722
654,"SELECT * FROM plain WHERE ""WAGP"" = 114000",0.0002954111261646282,177288,957,0.06630173895973712
655,"SELECT * FROM plain WHERE ""WAGP"" = 115000",0.0013992671211120794,838848,4533,0.08456264494452626
656,"SELECT * FROM plain WHERE ""WAGP"" = 116000",0.0003028195556609198,181728,981,0.06671544199343771
657,"SELECT * FROM plain WHERE ""WAGP"" = 117000",0.0002842984819201908,170632,921,0.06734022102318704
658,"SELECT * FROM plain WHERE ""WAGP"" = 118000",0.0003636304144429803,218176,1178,0.06698424590285867
659,"SELECT * FROM plain WHERE ""WAGP"" = 119000",0.00020743602589616534,124568,672,0.06524539296515286
660,"SELECT * FROM plain WHERE ""WAGP"" = 120000",0.0045243896302977595,2711792,14657,0.1141763930208981
661,"SELECT * FROM plain WHERE ""WAGP"" = 121000",0.0001957060125270368,117536,634,0.06556066300254315
662,"SELECT * FROM plain WHERE ""WAGP"" = 122000",0.0002450955425023144,147136,794,0.06648224696982652
663,"SELECT * FROM plain WHERE ""WAGP"" = 123000",0.0002531213411232969,151944,820,0.06647090602200478
664,"SELECT * FROM plain WHERE ""WAGP"" = 124000",0.00023274816000849508,139736,754,0.0655695399036631
665,"SELECT * FROM plain WHERE ""WAGP"" = 125000",0.001904275065109291,1141512,6169,0.11312457302119583
666,"SELECT * FROM plain WHERE ""WAGP"" = 126000",0.00023830448213071364,143064,772,0.06549940700642765
667,"SELECT * FROM plain WHERE ""WAGP"" = 127000",0.00022009209295233007,132152,713,0.06617190700490028
668,"SELECT * FROM plain WHERE ""WAGP"" = 128000",0.00029479375703993726,176920,955,0.06622564699500799
669,"SELECT * FROM plain WHERE ""WAGP"" = 129000",0.0001586638650455788,95336,514,0.06444789899978787
670,"SELECT * FROM plain WHERE ""WAGP"" = 130000",0.0024259519754731597,1454160,7859,0.09468621702399105
671,"SELECT * FROM plain WHERE ""WAGP"" = 131000",0.00013335173093324915,80168,432,0.06452385394368321
672,"SELECT * FROM plain WHERE ""WAGP"" = 132000",0.000222561569451094,133632,721,0.06609547499101609
673,"SELECT * FROM plain WHERE ""WAGP"" = 133000",0.00017224598578878016,103472,558,0.06424687500111759
674,"SELECT * FROM plain WHERE ""WAGP"" = 134000",0.00015897254960792434,95520,515,0.06445830804295838
675,"SELECT * FROM plain WHERE ""WAGP"" = 135000",0.0009834690156327122,589656,3186,0.07604988000821322
676,"SELECT * FROM plain WHERE ""WAGP"" = 136000",0.00017996309984741722,108096,583,0.06479870795737952
677,"SELECT * FROM plain WHERE ""WAGP"" = 137000",0.00016391150260545203,98480,531,0.06517298601102084
678,"SELECT * FROM plain WHERE ""WAGP"" = 138000",0.0002015710192116011,121048,653,0.06578455190174282
679,"SELECT * FROM plain WHERE ""WAGP"" = 139000",0.00011513934175486557,69248,373,0.06390844192355871
680,"SELECT * FROM plain WHERE ""WAGP"" = 140000",0.001803335213222318,1081016,5842,0.08931427600327879
681,"SELECT * FROM plain WHERE ""WAGP"" = 141000",0.00010649617400919199,64072,345,0.06405576691031456
682,"SELECT * FROM plain WHERE ""WAGP"" = 142000",0.00015310754292336012,92008,496,0.0650543759111315
683,"SELECT * FROM plain WHERE ""WAGP"" = 143000",0.00013180830812152167,79240,427,0.06423325999639928
684,"SELECT * FROM plain WHERE ""WAGP"" = 144000",0.0001796544152850717,107912,582,0.06553067709319293
685,"SELECT * FROM plain WHERE ""WAGP"" = 145000",0.0006473115272384799,388192,2097,0.09728529897984117
686,"SELECT * FROM plain WHERE ""WAGP"" = 146000",0.00011050907331968327,66472,358,0.06399591499939561
687,"SELECT * FROM plain WHERE ""WAGP"" = 147000",0.00013273436180855815,79792,430,0.06461189698893577
688,"SELECT * FROM plain WHERE ""WAGP"" = 148000",0.00016668966366656146,100144,540,0.06520199007354677
689,"SELECT * FROM plain WHERE ""WAGP"" = 149000",0.0001003224827622823,60368,325,0.06375020497944206
690,"SELECT * FROM plain WHERE ""WAGP"" = 150000",0.0035572808964693587,2132184,11524,0.10236964200157672
691,"SELECT * FROM plain WHERE ""WAGP"" = 151000",7.778850971106201e-05,46864,252,0.06393546203617007
692,"SELECT * FROM plain WHERE ""WAGP"" = 152000",0.00012964751618510336,77944,420,0.06458469701465219
693,"SELECT * FROM plain WHERE ""WAGP"" = 153000",0.00010989170419499231,66104,356,0.06436512595973909
694,"SELECT * FROM plain WHERE ""WAGP"" = 154000",0.00010371801294808267,62408,336,0.06424593296833336
695,"SELECT * FROM plain WHERE ""WAGP"" = 155000",0.0003753604278121087,225208,1216,0.0689464759780094
696,"SELECT * FROM plain WHERE ""WAGP"" = 156000",0.00014508174430237755,87192,470,0.06438315100967884
697,"SELECT * FROM plain WHERE ""WAGP"" = 157000",8.982720764253586e-05,54080,291,0.06350559799466282
698,"SELECT * FROM plain WHERE ""WAGP"" = 158000",0.00010186590557400976,61296,330,0.06419094989541918
699,"SELECT * FROM plain WHERE ""WAGP"" = 159000",6.7601919153661e-05,40760,219,0.06380253308452666
700,"SELECT * FROM plain WHERE ""WAGP"" = 160000",0.001300179376599179,779464,4212,0.08002273202873766
701,"SELECT * FROM plain WHERE ""WAGP"" = 161000",6.235428159378779e-05,37616,202,0.06353140494320542
702,"SELECT * FROM plain WHERE ""WAGP"" = 162000",8.643167745673553e-05,52048,280,0.06403349398169667
703,"SELECT * FROM plain WHERE ""WAGP"" = 163000",7.408429496291617e-05,44648,240,0.06389888492412865
704,"SELECT * FROM plain WHERE ""WAGP"" = 164000",8.087535533451683e-05,48712,262,0.06401931995060295
705,"SELECT * FROM plain WHERE ""WAGP"" = 165000",0.000563040641718163,337688,1824,0.07126149896066636
706,"SELECT * FROM plain WHERE ""WAGP"" = 166000",7.562771777464358e-05,45568,245,0.06366838200483471
707,"SELECT * FROM plain WHERE ""WAGP"" = 167000",9.075326132957231e-05,54632,294,0.06411717203445733
708,"SELECT * FROM plain WHERE ""WAGP"" = 168000",0.00010803959682091943,64992,350,0.06438151700422168
709,"SELECT * FROM plain WHERE ""WAGP"" = 169000",5.679795947156907e-05,34288,184,0.0638164869742468
710,"SELECT * FROM plain WHERE ""WAGP"" = 170000",0.0007534990166853262,451832,2441,0.07420417596586049
711,"SELECT * FROM plain WHERE ""WAGP"" = 171000",5.679795947156907e-05,34288,184,0.0633166329935193
712,"SELECT * FROM plain WHERE ""WAGP"" = 172000",7.686245602402552e-05,46312,249,0.06372689304407686
713,"SELECT * FROM plain WHERE ""WAGP"" = 173000",5.031558366231391e-05,30400,163,0.06356649298686534
714,"SELECT * FROM plain WHERE ""WAGP"" = 174000",5.0006899099968415e-05,30216,162,0.06361219706013799
715,"SELECT * FROM plain WHERE ""WAGP"" = 175000",0.0007695506139272918,461448,2493,0.09960367693565786
716,"SELECT * FROM plain WHERE ""WAGP"" = 176000",5.926743597033293e-05,35768,192,0.06351146893575788
717,"SELECT * FROM plain WHERE ""WAGP"" = 177000",5.309374472342326e-05,32064,172,0.06379439705051482
718,"SELECT * FROM plain WHERE ""WAGP"" = 178000",6.605849634193359e-05,39832,214,0.06372665206436068
719,"SELECT * FROM plain WHERE ""WAGP"" = 179000",4.815479172589551e-05,29104,156,0.06365949695464224
720,"SELECT * FROM plain WHERE ""WAGP"" = 180000",0.0011760881825362945,705096,3810,0.08034754800610244
721,"SELECT * FROM plain WHERE ""WAGP"" = 181000",3.3029248170966794e-05,20040,107,0.0631413059309125
722,"SELECT * FROM plain WHERE ""WAGP"" = 182000",5.340242928576875e-05,32248,173,0.06339773698709905
723,"SELECT * FROM plain WHERE ""WAGP"" = 183000",4.661136891416809e-05,28176,151,0.06372332607861608
724,"SELECT * FROM plain WHERE ""WAGP"" = 184000",4.2598469603676794e-05,25776,138,0.06352733797393739
725,"SELECT * FROM plain WHERE ""WAGP"" = 185000",0.000349430924575088,209664,1132,0.06817436299752444
726,"SELECT * FROM plain WHERE ""WAGP"" = 186000",6.14282279067513e-05,37056,199,0.06343745102640241
727,"SELECT * FROM plain WHERE ""WAGP"" = 187000",4.8463476288241e-05,29288,157,0.0630194959230721
728,"SELECT * FROM plain WHERE ""WAGP"" = 188000",4.63026843518226e-05,27992,150,0.06347982108127326
729,"SELECT * FROM plain WHERE ""WAGP"" = 189000",4.722873803885904e-05,28552,153,0.06353949010372162
730,"SELECT * FROM plain WHERE ""WAGP"" = 190000",0.0004849434474447554,290880,1571,0.070124501013197
731,"SELECT * FROM plain WHERE ""WAGP"" = 191000",3.3029248170966794e-05,20040,107,0.0632042420329526
732,"SELECT * FROM plain WHERE ""WAGP"" = 192000",6.667586546662458e-05,40208,216,0.06328837294131517
733,"SELECT * FROM plain WHERE ""WAGP"" = 193000",4.414189241540423e-05,26696,143,0.06356477597728372
734,"SELECT * FROM plain WHERE ""WAGP"" = 194000",2.9633717985166464e-05,18008,96,0.06331730796955526
735,"SELECT * FROM plain WHERE ""WAGP"" = 195000",0.0001719373012264346,103288,557,0.0651970129692927
736,"SELECT * FROM plain WHERE ""WAGP"" = 196000",4.136373135429488e-05,25032,134,0.06362436001654714
737,"SELECT * FROM plain WHERE ""WAGP"" = 197000",4.815479172589551e-05,29104,156,0.06377458001952618
738,"SELECT * FROM plain WHERE ""WAGP"" = 198000",5.0006899099968415e-05,30216,162,0.06355637300293893
739,"SELECT * FROM plain WHERE ""WAGP"" = 199000",2.3768711300602267e-05,14488,77,0.06320297298952937
740,"SELECT * FROM plain WHERE ""WAGP"" = 200000",0.002421630391600322,1451568,7845,0.09478480892721564
741,"SELECT * FROM plain WHERE ""WAGP"" = 201000",3.1485825359239376e-05,19112,102,0.06379550998099148
742,"SELECT * FROM plain WHERE ""WAGP"" = 202000",3.7350832043803566e-05,22632,121,0.06357690098229796
743,"SELECT * FROM plain WHERE ""WAGP"" = 203000",2.9325033422820983e-05,17816,95,0.06337103596888483
744,"SELECT * FROM plain WHERE ""WAGP"" = 204000",2.8398979735784524e-05,17264,92,0.06330853805411607
745,"SELECT * FROM plain WHERE ""WAGP"" = 205000",0.00011884355650301136,71472,385,0.06430701503995806
746,"SELECT * FROM plain WHERE ""WAGP"" = 206000",3.7350832043803566e-05,22632,121,0.06288917700294405
747,"SELECT * FROM plain WHERE ""WAGP"" = 207000",2.438608042529324e-05,14856,79,0.06268276693299413
748,"SELECT * FROM plain WHERE ""WAGP"" = 208000",4.4759261540095194e-05,27072,145,0.06297296308912337
749,"SELECT * FROM plain WHERE ""WAGP"" = 209000",2.3768711300602267e-05,14488,77,0.06267429096624255
750,"SELECT * FROM plain WHERE ""WAGP"" = 210000",0.000290780857729446,174512,942,0.06687119405250996
751,"SELECT * FROM plain WHERE ""WAGP"" = 211000",2.160791936418388e-05,13192,70,0.062311070039868355
752,"SELECT * FROM plain WHERE ""WAGP"" = 212000",4.63026843518226e-05,27992,150,0.06308193691074848
753,"SELECT * FROM plain WHERE ""WAGP"" = 213000",2.4077395862947755e-05,14672,78,0.06263999897055328
754,"SELECT * FROM plain WHERE ""WAGP"" = 214000",1.5434228117274204e-05,9496,50,0.06256929400842637
755,"SELECT * FROM plain WHERE ""WAGP"" = 215000",0.00013242567724621268,79608,429,0.06417688401415944
756,"SELECT * FROM plain WHERE ""WAGP"" = 216000",3.1485825359239376e-05,19112,102,0.06241879507433623
757,"SELECT * FROM plain WHERE ""WAGP"" = 217000",2.438608042529324e-05,14856,79,0.06263137003406882
758,"SELECT * FROM plain WHERE ""WAGP"" = 218000",2.31513421759113e-05,14120,75,0.06265197298489511
759,"SELECT * FROM plain WHERE ""WAGP"" = 219000",1.882975830307453e-05,11528,61,0.06256180198397487
760,"SELECT * FROM plain WHERE ""WAGP"" = 220000",0.00043154101815898676,258872,1398,0.06902616692241281
761,"SELECT * FROM plain WHERE ""WAGP"" = 221000",2.0373181114801948e-05,12456,66,0.062171461060643196
762,"SELECT * FROM plain WHERE ""WAGP"" = 222000",2.099055023949292e-05,12824,68,0.0625890149967745
763,"SELECT * FROM plain WHERE ""WAGP"" = 223000",1.975581199011098e-05,12088,64,0.0625634219031781
764,"SELECT * FROM plain WHERE ""WAGP"" = 224000",1.7595020053692593e-05,10792,57,0.06252988509368151
765,"SELECT * FROM plain WHERE ""WAGP"" = 225000",0.0003448006561399057,206888,1117,0.06769200903363526
766,"SELECT * FROM plain WHERE ""WAGP"" = 226000",2.1299234801838397e-05,13008,69,0.062295753974467516
