index,query,size,bytes_size,nof_result_tuples,plain
513,"SELECT * FROM plain WHERE ""WAGP"" = 42300",6.451507353020616e-05,38912,209,0.06397726899012923
514,"SELECT * FROM plain WHERE ""WAGP"" = 42400",6.605849634193359e-05,39832,214,0.06406832998618484
515,"SELECT * FROM plain WHERE ""WAGP"" = 42500",0.00018397599915790847,110504,596,0.06569211999885738
516,"SELECT * FROM plain WHERE ""WAGP"" = 42600",8.396220095797165e-05,50568,272,0.06370429007802159
517,"SELECT * FROM plain WHERE ""WAGP"" = 42700",7.31582412758797e-05,44088,237,0.06419825402554125
518,"SELECT * FROM plain WHERE ""WAGP"" = 42800",7.439297952526167e-05,44832,241,0.06402420892845839
519,"SELECT * FROM plain WHERE ""WAGP"" = 42900",6.57498117795881e-05,39648,213,0.06407493294682354
520,"SELECT * FROM plain WHERE ""WAGP"" = 43000",0.002041639695353032,1223832,6614,0.09286185202654451
521,"SELECT * FROM plain WHERE ""WAGP"" = 43100",5.957612053267842e-05,35952,193,0.06390524399466813
522,"SELECT * FROM plain WHERE ""WAGP"" = 43200",0.00013767331480608592,82752,446,0.06488257402088493
523,"SELECT * FROM plain WHERE ""WAGP"" = 43300",7.439297952526167e-05,44832,241,0.06432193599175662
524,"SELECT * FROM plain WHERE ""WAGP"" = 43400",6.791060371600649e-05,40944,220,0.06413011602126062
525,"SELECT * FROM plain WHERE ""WAGP"" = 43500",0.000135821207432013,81648,440,0.06489080900792032
526,"SELECT * FROM plain WHERE ""WAGP"" = 43600",6.605849634193359e-05,39832,214,0.06429776002187282
527,"SELECT * FROM plain WHERE ""WAGP"" = 43700",0.00014292095236595912,85896,463,0.06465677195228636
528,"SELECT * FROM plain WHERE ""WAGP"" = 43800",0.00010340932838573715,62216,335,0.06452766002621502
529,"SELECT * FROM plain WHERE ""WAGP"" = 43900",5.4328482972805194e-05,32808,176,0.06392273807432503
530,"SELECT * FROM plain WHERE ""WAGP"" = 44000",0.001520271469551509,911368,4925,0.08650129195302725
531,"SELECT * FROM plain WHERE ""WAGP"" = 44100",5.679795947156907e-05,34288,184,0.06420707004144788
532,"SELECT * FROM plain WHERE ""WAGP"" = 44200",9.569221432710006e-05,57592,310,0.06405873107723892
533,"SELECT * FROM plain WHERE ""WAGP"" = 44300",6.0502174219714865e-05,36504,196,0.06392156705260277
534,"SELECT * FROM plain WHERE ""WAGP"" = 44400",7.19235030264978e-05,43352,233,0.06411257293075323
535,"SELECT * FROM plain WHERE ""WAGP"" = 44500",0.00012378250950053913,74432,401,0.06479215598665178
536,"SELECT * FROM plain WHERE ""WAGP"" = 44600",6.791060371600649e-05,40944,220,0.06425919802859426
537,"SELECT * FROM plain WHERE ""WAGP"" = 44700",8.118403989686229e-05,48896,263,0.06420985492877662
538,"SELECT * FROM plain WHERE ""WAGP"" = 44800",5.8341382283296486e-05,35208,189,0.06364312290679663
539,"SELECT * FROM plain WHERE ""WAGP"" = 44900",5.494585209749616e-05,33176,178,0.06397420703433454
540,"SELECT * FROM plain WHERE ""WAGP"" = 45000",0.008753368134430894,5246288,28357,0.18037100101355463
541,"SELECT * FROM plain WHERE ""WAGP"" = 45100",5.4019798410459713e-05,32616,175,0.06440827599726617
542,"SELECT * FROM plain WHERE ""WAGP"" = 45200",5.525453665984164e-05,33360,179,0.06410679407417774
543,"SELECT * FROM plain WHERE ""WAGP"" = 45300",6.852797284069745e-05,41312,222,0.06410287495236844
544,"SELECT * FROM plain WHERE ""WAGP"" = 45400",4.9698214537622934e-05,30032,161,0.06408775702584535
545,"SELECT * FROM plain WHERE ""WAGP"" = 45500",0.0001225477712511572,73688,397,0.06479685299564153
546,"SELECT * FROM plain WHERE ""WAGP"" = 45600",0.00010834828138326493,65176,351,0.06441152200568467
547,"SELECT * FROM plain WHERE ""WAGP"" = 45700",9.26053687036452e-05,55744,300,0.06434282404370606
548,"SELECT * FROM plain WHERE ""WAGP"" = 45800",0.0001311909389968307,78872,425,0.06496864499058574
549,"SELECT * FROM plain WHERE ""WAGP"" = 45900",5.031558366231391e-05,30400,163,0.0639593469677493
550,"SELECT * FROM plain WHERE ""WAGP"" = 46000",0.001689121925154489,1012568,5472,0.088850207044743
551,"SELECT * FROM plain WHERE ""WAGP"" = 46100",5.340242928576875e-05,32248,173,0.06428333290386945
552,"SELECT * FROM plain WHERE ""WAGP"" = 46200",7.068876477711585e-05,42608,229,0.06409128301311284
553,"SELECT * FROM plain WHERE ""WAGP"" = 46300",7.531903321229812e-05,45384,244,0.06425306503660977
554,"SELECT * FROM plain WHERE ""WAGP"" = 46400",5.4328482972805194e-05,32808,176,0.06422468204982579
555,"SELECT * FROM plain WHERE ""WAGP"" = 46500",0.0001225477712511572,73688,397,0.06479102396406233
556,"SELECT * FROM plain WHERE ""WAGP"" = 46600",6.266296615613326e-05,37800,203,0.06380458700004965
557,"SELECT * FROM plain WHERE ""WAGP"" = 46700",6.420638896786068e-05,38728,208,0.06390025594737381
558,"SELECT * FROM plain WHERE ""WAGP"" = 46800",0.00015249017379866909,91632,494,0.06505137996282429
559,"SELECT * FROM plain WHERE ""WAGP"" = 46900",6.235428159378779e-05,37616,202,0.06421932193916291
560,"SELECT * FROM plain WHERE ""WAGP"" = 47000",0.001531692798358292,918216,4962,0.0837439940078184
561,"SELECT * FROM plain WHERE ""WAGP"" = 47100",4.198110047898584e-05,25408,136,0.06356810498982668
562,"SELECT * FROM plain WHERE ""WAGP"" = 47200",5.371111384811422e-05,32432,174,0.06375976093113422
563,"SELECT * FROM plain WHERE ""WAGP"" = 47300",5.772401315860552e-05,34840,187,0.06403257604688406
564,"SELECT * FROM plain WHERE ""WAGP"" = 47400",5.710664403391455e-05,34472,185,0.06400826899334788
565,"SELECT * FROM plain WHERE ""WAGP"" = 47500",0.00020774471045851084,124752,673,0.0662113199941814
566,"SELECT * FROM plain WHERE ""WAGP"" = 47600",5.772401315860552e-05,34840,187,0.06417318701278418
567,"SELECT * FROM plain WHERE ""WAGP"" = 47700",5.772401315860552e-05,34840,187,0.0642525969306007
568,"SELECT * FROM plain WHERE ""WAGP"" = 47800",0.00011884355650301136,71472,385,0.0645181309664622
569,"SELECT * FROM plain WHERE ""WAGP"" = 47900",4.908084541293197e-05,29656,159,0.0638953970046714
570,"SELECT * FROM plain WHERE ""WAGP"" = 48000",0.003987278491816617,2389888,12917,0.1383984109852463
571,"SELECT * FROM plain WHERE ""WAGP"" = 48100",7.655377146168004e-05,46128,248,0.06427844299469143
572,"SELECT * FROM plain WHERE ""WAGP"" = 48200",4.8463476288241e-05,29288,157,0.06400429201312363
573,"SELECT * FROM plain WHERE ""WAGP"" = 48300",5.340242928576875e-05,32248,173,0.06383190699853003
574,"SELECT * FROM plain WHERE ""WAGP"" = 48400",5.371111384811422e-05,32432,174,0.06424670398700982
575,"SELECT * FROM plain WHERE ""WAGP"" = 48500",0.00016205939523137916,97368,525,0.06530748005025089
576,"SELECT * FROM plain WHERE ""WAGP"" = 48600",6.0502174219714865e-05,36504,196,0.06369853799697012
577,"SELECT * FROM plain WHERE ""WAGP"" = 48700",6.297165071847875e-05,37984,204,0.06399366806726903
578,"SELECT * FROM plain WHERE ""WAGP"" = 48800",7.038008021477037e-05,42424,228,0.06407058599870652
579,"SELECT * FROM plain WHERE ""WAGP"" = 48900",7.655377146168004e-05,46128,248,0.06406700797379017
580,"SELECT * FROM plain WHERE ""WAGP"" = 49000",0.001237516410443046,741912,4009,0.07987728004809469
581,"SELECT * FROM plain WHERE ""WAGP"" = 49100",4.2598469603676794e-05,25776,138,0.06357946607749909
582,"SELECT * FROM plain WHERE ""WAGP"" = 49200",5.957612053267842e-05,35952,193,0.06343057798221707
583,"SELECT * FROM plain WHERE ""WAGP"" = 49300",4.383320785305873e-05,26512,142,0.063729366986081
584,"SELECT * FROM plain WHERE ""WAGP"" = 49400",7.655377146168004e-05,46128,248,0.06420276092831045
585,"SELECT * FROM plain WHERE ""WAGP"" = 49500",0.00013890805305546782,83496,450,0.06484634801745415
586,"SELECT * FROM plain WHERE ""WAGP"" = 49600",4.722873803885904e-05,28552,153,0.06372059101704508
587,"SELECT * FROM plain WHERE ""WAGP"" = 49700",4.7537422601204535e-05,28736,154,0.06388672103639692
588,"SELECT * FROM plain WHERE ""WAGP"" = 49800",5.309374472342326e-05,32064,172,0.06380344508215785
589,"SELECT * FROM plain WHERE ""WAGP"" = 49900",9.816169082586395e-05,59072,318,0.06425283604767174
590,"SELECT * FROM plain WHERE ""WAGP"" = 50000",0.014581332671513632,8739088,47237,0.27371111896354705
591,"SELECT * FROM plain WHERE ""WAGP"" = 51000",0.0015557701942212397,932648,5040,0.11129781603813171
592,"SELECT * FROM plain WHERE ""WAGP"" = 52000",0.004289789362915193,2571192,13897,0.11516879999544472
593,"SELECT * FROM plain WHERE ""WAGP"" = 53000",0.0021215889970005123,1271752,6873,0.11855026497505605
594,"SELECT * FROM plain WHERE ""WAGP"" = 54000",0.0023287163383343317,1395888,7544,0.09639456390868872
595,"SELECT * FROM plain WHERE ""WAGP"" = 55000",0.0065731290705847364,3939632,21294,0.16337477101478726
596,"SELECT * FROM plain WHERE ""WAGP"" = 56000",0.002507444699932367,1503000,8123,0.09716969192959368
597,"SELECT * FROM plain WHERE ""WAGP"" = 57000",0.0017681451731149324,1059928,5728,0.11131565796677023
598,"SELECT * FROM plain WHERE ""WAGP"" = 58000",0.0025639339748415903,1536856,8306,0.09483189904130995
599,"SELECT * FROM plain WHERE ""WAGP"" = 59000",0.0012652980210541393,758560,4099,0.08306510304100811
600,"SELECT * FROM plain WHERE ""WAGP"" = 60000",0.012895606276544944,7728808,41776,0.2516717140097171
601,"SELECT * FROM plain WHERE ""WAGP"" = 61000",0.0010810133373338852,648112,3502,0.08044870907906443
602,"SELECT * FROM plain WHERE ""WAGP"" = 62000",0.0024132959084169946,1446576,7818,0.10564870608504862
603,"SELECT * FROM plain WHERE ""WAGP"" = 63000",0.00171844695857731,1030136,5567,0.08722317207138985
604,"SELECT * FROM plain WHERE ""WAGP"" = 64000",0.0013662378729411126,819056,4426,0.08403354592155665
605,"SELECT * FROM plain WHERE ""WAGP"" = 65000",0.007223218758884327,4329248,23400,0.16662199702113867
606,"SELECT * FROM plain WHERE ""WAGP"" = 66000",0.0011078688942579424,664208,3589,0.08117932500317693
607,"SELECT * FROM plain WHERE ""WAGP"" = 67000",0.0014823032683830145,888616,4802,0.08526737405918539
608,"SELECT * FROM plain WHERE ""WAGP"" = 68000",0.0021774609027850446,1305232,7054,0.09131478797644377
609,"SELECT * FROM plain WHERE ""WAGP"" = 69000",0.0010306977536715715,617960,3339,0.0790825110161677
610,"SELECT * FROM plain WHERE ""WAGP"" = 70000",0.007990608580875202,4789152,25886,0.1707855260465294
611,"SELECT * FROM plain WHERE ""WAGP"" = 71000",0.0008170880365284965,489936,2647,0.10277167393360287
612,"SELECT * FROM plain WHERE ""WAGP"" = 72000",0.0025327568340446976,1518168,8205,0.10647244704887271
613,"SELECT * FROM plain WHERE ""WAGP"" = 73000",0.0011325636592455811,679008,3669,0.08054065995384008
614,"SELECT * FROM plain WHERE ""WAGP"" = 74000",0.0010140287873049148,607968,3285,0.07947615906596184
615,"SELECT * FROM plain WHERE ""WAGP"" = 75000",0.005900814093796275,3536704,19116,0.15373665990773588
616,"SELECT * FROM plain WHERE ""WAGP"" = 76000",0.0010433538207277361,625544,3380,0.07883720996323973
617,"SELECT * FROM plain WHERE ""WAGP"" = 77000",0.0008587604524451367,514912,2782,0.07673242397140712
618,"SELECT * FROM plain WHERE ""WAGP"" = 78000",0.0016622663682304317,996472,5385,0.08949702593963593
619,"SELECT * FROM plain WHERE ""WAGP"" = 79000",0.0007840587883575293,470144,2540,0.0740304000210017
620,"SELECT * FROM plain WHERE ""WAGP"" = 80000",0.007837501037951842,4697392,25390,0.17702032206580043
621,"SELECT * FROM plain WHERE ""WAGP"" = 81000",0.0006207646548767685,372280,2011,0.07283471198752522
622,"SELECT * FROM plain WHERE ""WAGP"" = 82000",0.0011501586792992738,689552,3726,0.07950250699650496
623,"SELECT * FROM plain WHERE ""WAGP"" = 83000",0.0009476616064006359,568192,3070,0.07688130298629403
624,"SELECT * FROM plain WHERE ""WAGP"" = 84000",0.0009569221432710006,573744,3100,0.07828524999786168
625,"SELECT * FROM plain WHERE ""WAGP"" = 85000",0.0037529869089963953,2249472,12158,0.1365941659314558
626,"SELECT * FROM plain WHERE ""WAGP"" = 86000",0.0008991981301123951,539152,2913,0.07746315200347453
627,"SELECT * FROM plain WHERE ""WAGP"" = 87000",0.0007939366943525848,476064,2572,0.07573577004950494
628,"SELECT * FROM plain WHERE ""WAGP"" = 88000",0.000923275525975343,553576,2991,0.07686958101112396
629,"SELECT * FROM plain WHERE ""WAGP"" = 89000",0.0008229530432130605,493456,2666,0.07570528192445636
630,"SELECT * FROM plain WHERE ""WAGP"" = 90000",0.005445195679774341,3263648,17640,0.1491678300080821
631,"SELECT * FROM plain WHERE ""WAGP"" = 91000",0.0004917345078163561,294952,1593,0.0702674490166828
632,"SELECT * FROM plain WHERE ""WAGP"" = 92000",0.0009343881702197806,560240,3027,0.07792149903252721
633,"SELECT * FROM plain WHERE ""WAGP"" = 93000",0.0006729323459131553,403544,2180,0.07395181199535728
634,"SELECT * FROM plain WHERE ""WAGP"" = 94000",0.0006031696348230759,361736,1954,0.0722829990554601
635,"SELECT * FROM plain WHERE ""WAGP"" = 95000",0.0021904256544035554,1313008,7096,0.0956467620562762
636,"SELECT * FROM plain WHERE ""WAGP"" = 96000",0.0009180278884154695,550432,2974,0.0782429319806397
637,"SELECT * FROM plain WHERE ""WAGP"" = 97000",0.0005695230175274179,341568,1845,0.07061747403349727
638,"SELECT * FROM plain WHERE ""WAGP"" = 98000",0.0009646392573296377,578368,3125,0.07602678495459259
639,"SELECT * FROM plain WHERE ""WAGP"" = 99000",0.0004472839308386064,268312,1449,0.07030527805909514
640,"SELECT * FROM plain WHERE ""WAGP"" = 100000",0.008227060955631844,4930864,26652,0.1726419209735468
641,"SELECT * FROM plain WHERE ""WAGP"" = 101000",0.00040067256192443843,240376,1298,0.07000911608338356
642,"SELECT * FROM plain WHERE ""WAGP"" = 102000",0.0006420638896786068,385048,2080,0.07365421601571143
643,"SELECT * FROM plain WHERE ""WAGP"" = 103000",0.000558719057845326,335096,1810,0.07207625394221395
644,"SELECT * FROM plain WHERE ""WAGP"" = 104000",0.0005111816352441217,306608,1656,0.07093249203171581
645,"SELECT * FROM plain WHERE ""WAGP"" = 105000",0.0014748948388867227,884176,4778,0.08562932896893471
646,"SELECT * FROM plain WHERE ""WAGP"" = 106000",0.0004713613267015542,282736,1527,0.06891814398113638
647,"SELECT * FROM plain WHERE ""WAGP"" = 107000",0.00039110334049172836,234640,1267,0.0679977610707283
648,"SELECT * FROM plain WHERE ""WAGP"" = 108000",0.0005636580108428537,338056,1826,0.07041838101577014
649,"SELECT * FROM plain WHERE ""WAGP"" = 109000",0.00032720563608621317,196344,1060,0.06694327003788203
650,"SELECT * FROM plain WHERE ""WAGP"" = 110000",0.002980966818570339,1786792,9657,0.10806530807167292
651,"SELECT * FROM plain WHERE ""WAGP"" = 111000",0.00024170001231651412,145096,783,0.06626962893642485
652,"SELECT * FROM plain WHERE ""WAGP"" = 112000",0.0004966734608138838,297912,1609,0.07060836802702397
653,"SELECT * FROM plain WHERE ""WAGP"" = 113000",0.00032720563608621317,196344,1060,0.06713140197098255
654,"SELECT * FROM plain WHERE ""WAGP"" = 114000",0.0002954111261646282,177288,957,0.06667286402080208
655,"SELECT * FROM plain WHERE ""WAGP"" = 115000",0.0013992671211120794,838848,4533,0.08394890802446753
656,"SELECT * FROM plain WHERE ""WAGP"" = 116000",0.0003028195556609198,181728,981,0.0671426230110228
657,"SELECT * FROM plain WHERE ""WAGP"" = 117000",0.0002842984819201908,170632,921,0.06637893291190267
658,"SELECT * FROM plain WHERE ""WAGP"" = 118000",0.0003636304144429803,218176,1178,0.06750246707815677
659,"SELECT * FROM plain WHERE ""WAGP"" = 119000",0.00020743602589616534,124568,672,0.0653138019843027
660,"SELECT * FROM plain WHERE ""WAGP"" = 120000",0.0045243896302977595,2711792,14657,0.11492579302284867
661,"SELECT * FROM plain WHERE ""WAGP"" = 121000",0.0001957060125270368,117536,634,0.0657294390257448
662,"SELECT * FROM plain WHERE ""WAGP"" = 122000",0.0002450955425023144,147136,794,0.0669014910236001
663,"SELECT * FROM plain WHERE ""WAGP"" = 123000",0.0002531213411232969,151944,820,0.06611611193511635
664,"SELECT * FROM plain WHERE ""WAGP"" = 124000",0.00023274816000849508,139736,754,0.06650843599345535
665,"SELECT * FROM plain WHERE ""WAGP"" = 125000",0.001904275065109291,1141512,6169,0.11599227006081492
666,"SELECT * FROM plain WHERE ""WAGP"" = 126000",0.00023830448213071364,143064,772,0.06686910102143884
667,"SELECT * FROM plain WHERE ""WAGP"" = 127000",0.00022009209295233007,132152,713,0.06520188110880554
668,"SELECT * FROM plain WHERE ""WAGP"" = 128000",0.00029479375703993726,176920,955,0.06750717503018677
669,"SELECT * FROM plain WHERE ""WAGP"" = 129000",0.0001586638650455788,95336,514,0.06516687595285475
670,"SELECT * FROM plain WHERE ""WAGP"" = 130000",0.0024259519754731597,1454160,7859,0.09431561292149127
671,"SELECT * FROM plain WHERE ""WAGP"" = 131000",0.00013335173093324915,80168,432,0.06450014794245362
672,"SELECT * FROM plain WHERE ""WAGP"" = 132000",0.000222561569451094,133632,721,0.06636949395760894
673,"SELECT * FROM plain WHERE ""WAGP"" = 133000",0.00017224598578878016,103472,558,0.06547169701661915
674,"SELECT * FROM plain WHERE ""WAGP"" = 134000",0.00015897254960792434,95520,515,0.06517278694082052
675,"SELECT * FROM plain WHERE ""WAGP"" = 135000",0.0009834690156327122,589656,3186,0.07654185802675784
676,"SELECT * FROM plain WHERE ""WAGP"" = 136000",0.00017996309984741722,108096,583,0.06516755698248744
677,"SELECT * FROM plain WHERE ""WAGP"" = 137000",0.00016391150260545203,98480,531,0.06519539910368621
678,"SELECT * FROM plain WHERE ""WAGP"" = 138000",0.0002015710192116011,121048,653,0.06590251193847507
679,"SELECT * FROM plain WHERE ""WAGP"" = 139000",0.00011513934175486557,69248,373,0.06450560002122074
680,"SELECT * FROM plain WHERE ""WAGP"" = 140000",0.001803335213222318,1081016,5842,0.0882797579979524
681,"SELECT * FROM plain WHERE ""WAGP"" = 141000",0.00010649617400919199,64072,345,0.06430894206278026
682,"SELECT * FROM plain WHERE ""WAGP"" = 142000",0.00015310754292336012,92008,496,0.06509200704749674
683,"SELECT * FROM plain WHERE ""WAGP"" = 143000",0.00013180830812152167,79240,427,0.06386274693068117
684,"SELECT * FROM plain WHERE ""WAGP"" = 144000",0.0001796544152850717,107912,582,0.06555449101142585
685,"SELECT * FROM plain WHERE ""WAGP"" = 145000",0.0006473115272384799,388192,2097,0.0992720469366759
686,"SELECT * FROM plain WHERE ""WAGP"" = 146000",0.00011050907331968327,66472,358,0.06421523296739906
687,"SELECT * FROM plain WHERE ""WAGP"" = 147000",0.00013273436180855815,79792,430,0.06494452292099595
688,"SELECT * FROM plain WHERE ""WAGP"" = 148000",0.00016668966366656146,100144,540,0.06535128108225763
689,"SELECT * FROM plain WHERE ""WAGP"" = 149000",0.0001003224827622823,60368,325,0.0643408210016787
690,"SELECT * FROM plain WHERE ""WAGP"" = 150000",0.0035572808964693587,2132184,11524,0.10384946106933057
691,"SELECT * FROM plain WHERE ""WAGP"" = 151000",7.778850971106201e-05,46864,252,0.06417078303638846
692,"SELECT * FROM plain WHERE ""WAGP"" = 152000",0.00012964751618510336,77944,420,0.06502166297286749
693,"SELECT * FROM plain WHERE ""WAGP"" = 153000",0.00010989170419499231,66104,356,0.06459243199788034
694,"SELECT * FROM plain WHERE ""WAGP"" = 154000",0.00010371801294808267,62408,336,0.06440926995128393
695,"SELECT * FROM plain WHERE ""WAGP"" = 155000",0.0003753604278121087,225208,1216,0.06872144597582519
696,"SELECT * FROM plain WHERE ""WAGP"" = 156000",0.00014508174430237755,87192,470,0.06439987104386091
697,"SELECT * FROM plain WHERE ""WAGP"" = 157000",8.982720764253586e-05,54080,291,0.06438458291813731
698,"SELECT * FROM plain WHERE ""WAGP"" = 158000",0.00010186590557400976,61296,330,0.0640405579470098
699,"SELECT * FROM plain WHERE ""WAGP"" = 159000",6.7601919153661e-05,40760,219,0.06366789096500725
700,"SELECT * FROM plain WHERE ""WAGP"" = 160000",0.001300179376599179,779464,4212,0.08052820700686425
701,"SELECT * FROM plain WHERE ""WAGP"" = 161000",6.235428159378779e-05,37616,202,0.06377597292885184
702,"SELECT * FROM plain WHERE ""WAGP"" = 162000",8.643167745673553e-05,52048,280,0.0643846730235964
703,"SELECT * FROM plain WHERE ""WAGP"" = 163000",7.408429496291617e-05,44648,240,0.0640411920612678
704,"SELECT * FROM plain WHERE ""WAGP"" = 164000",8.087535533451683e-05,48712,262,0.06441966805141419
705,"SELECT * FROM plain WHERE ""WAGP"" = 165000",0.000563040641718163,337688,1824,0.07148120098281652
706,"SELECT * FROM plain WHERE ""WAGP"" = 166000",7.562771777464358e-05,45568,245,0.063939449028112
707,"SELECT * FROM plain WHERE ""WAGP"" = 167000",9.075326132957231e-05,54632,294,0.06404783204197884
708,"SELECT * FROM plain WHERE ""WAGP"" = 168000",0.00010803959682091943,64992,350,0.06439988000784069
709,"SELECT * FROM plain WHERE ""WAGP"" = 169000",5.679795947156907e-05,34288,184,0.06400119489990175
710,"SELECT * FROM plain WHERE ""WAGP"" = 170000",0.0007534990166853262,451832,2441,0.07430619606748223
711,"SELECT * FROM plain WHERE ""WAGP"" = 171000",5.679795947156907e-05,34288,184,0.06405159796122462
712,"SELECT * FROM plain WHERE ""WAGP"" = 172000",7.686245602402552e-05,46312,249,0.06410731398500502
713,"SELECT * FROM plain WHERE ""WAGP"" = 173000",5.031558366231391e-05,30400,163,0.06402762501966208
714,"SELECT * FROM plain WHERE ""WAGP"" = 174000",5.0006899099968415e-05,30216,162,0.06378247600514442
715,"SELECT * FROM plain WHERE ""WAGP"" = 175000",0.0007695506139272918,461448,2493,0.10100761300418526
716,"SELECT * FROM plain WHERE ""WAGP"" = 176000",5.926743597033293e-05,35768,192,0.0638220589607954
717,"SELECT * FROM plain WHERE ""WAGP"" = 177000",5.309374472342326e-05,32064,172,0.06387673097196966
718,"SELECT * FROM plain WHERE ""WAGP"" = 178000",6.605849634193359e-05,39832,214,0.06417491799220443
719,"SELECT * FROM plain WHERE ""WAGP"" = 179000",4.815479172589551e-05,29104,156,0.06377630599308759
720,"SELECT * FROM plain WHERE ""WAGP"" = 180000",0.0011760881825362945,705096,3810,0.08093008899595588
721,"SELECT * FROM plain WHERE ""WAGP"" = 181000",3.3029248170966794e-05,20040,107,0.06394146394450217
722,"SELECT * FROM plain WHERE ""WAGP"" = 182000",5.340242928576875e-05,32248,173,0.06398133898619562
723,"SELECT * FROM plain WHERE ""WAGP"" = 183000",4.661136891416809e-05,28176,151,0.06371321505866945
724,"SELECT * FROM plain WHERE ""WAGP"" = 184000",4.2598469603676794e-05,25776,138,0.0633647619979456
725,"SELECT * FROM plain WHERE ""WAGP"" = 185000",0.000349430924575088,209664,1132,0.0682896280195564
726,"SELECT * FROM plain WHERE ""WAGP"" = 186000",6.14282279067513e-05,37056,199,0.06348910904489458
727,"SELECT * FROM plain WHERE ""WAGP"" = 187000",4.8463476288241e-05,29288,157,0.06371243495959789
728,"SELECT * FROM plain WHERE ""WAGP"" = 188000",4.63026843518226e-05,27992,150,0.06365781195927411
729,"SELECT * FROM plain WHERE ""WAGP"" = 189000",4.722873803885904e-05,28552,153,0.06396823399700224
730,"SELECT * FROM plain WHERE ""WAGP"" = 190000",0.0004849434474447554,290880,1571,0.07016787200700492
731,"SELECT * FROM plain WHERE ""WAGP"" = 191000",3.3029248170966794e-05,20040,107,0.06322147697210312
732,"SELECT * FROM plain WHERE ""WAGP"" = 192000",6.667586546662458e-05,40208,216,0.06413967395201325
733,"SELECT * FROM plain WHERE ""WAGP"" = 193000",4.414189241540423e-05,26696,143,0.06371172296348959
734,"SELECT * FROM plain WHERE ""WAGP"" = 194000",2.9633717985166464e-05,18008,96,0.06377448106650263
735,"SELECT * FROM plain WHERE ""WAGP"" = 195000",0.0001719373012264346,103288,557,0.06540111592039466
736,"SELECT * FROM plain WHERE ""WAGP"" = 196000",4.136373135429488e-05,25032,134,0.06378446007147431
737,"SELECT * FROM plain WHERE ""WAGP"" = 197000",4.815479172589551e-05,29104,156,0.06358391407411546
738,"SELECT * FROM plain WHERE ""WAGP"" = 198000",5.0006899099968415e-05,30216,162,0.06377656396944076
739,"SELECT * FROM plain WHERE ""WAGP"" = 199000",2.3768711300602267e-05,14488,77,0.06332923693116754
740,"SELECT * FROM plain WHERE ""WAGP"" = 200000",0.002421630391600322,1451568,7845,0.09560277091804892
741,"SELECT * FROM plain WHERE ""WAGP"" = 201000",3.1485825359239376e-05,19112,102,0.06371632195077837
742,"SELECT * FROM plain WHERE ""WAGP"" = 202000",3.7350832043803566e-05,22632,121,0.0636035919887945
743,"SELECT * FROM plain WHERE ""WAGP"" = 203000",2.9325033422820983e-05,17816,95,0.06361080298665911
744,"SELECT * FROM plain WHERE ""WAGP"" = 204000",2.8398979735784524e-05,17264,92,0.0634699109941721
745,"SELECT * FROM plain WHERE ""WAGP"" = 205000",0.00011884355650301136,71472,385,0.06452805898152292
746,"SELECT * FROM plain WHERE ""WAGP"" = 206000",3.7350832043803566e-05,22632,121,0.06361735996324569
747,"SELECT * FROM plain WHERE ""WAGP"" = 207000",2.438608042529324e-05,14856,79,0.06348102202173322
748,"SELECT * FROM plain WHERE ""WAGP"" = 208000",4.4759261540095194e-05,27072,145,0.06365752092096955
749,"SELECT * FROM plain WHERE ""WAGP"" = 209000",2.3768711300602267e-05,14488,77,0.06345207698177546
750,"SELECT * FROM plain WHERE ""WAGP"" = 210000",0.000290780857729446,174512,942,0.06720551091711968
751,"SELECT * FROM plain WHERE ""WAGP"" = 211000",2.160791936418388e-05,13192,70,0.06300825998187065
752,"SELECT * FROM plain WHERE ""WAGP"" = 212000",4.63026843518226e-05,27992,150,0.063818822032772
753,"SELECT * FROM plain WHERE ""WAGP"" = 213000",2.4077395862947755e-05,14672,78,0.06334004900418222
754,"SELECT * FROM plain WHERE ""WAGP"" = 214000",1.5434228117274204e-05,9496,50,0.06327628798317164
755,"SELECT * FROM plain WHERE ""WAGP"" = 215000",0.00013242567724621268,79608,429,0.06473387707956135
756,"SELECT * FROM plain WHERE ""WAGP"" = 216000",3.1485825359239376e-05,19112,102,0.06353158596903086
757,"SELECT * FROM plain WHERE ""WAGP"" = 217000",2.438608042529324e-05,14856,79,0.0634627080289647
758,"SELECT * FROM plain WHERE ""WAGP"" = 218000",2.31513421759113e-05,14120,75,0.06354794709477574
759,"SELECT * FROM plain WHERE ""WAGP"" = 219000",1.882975830307453e-05,11528,61,0.06357327406294644
760,"SELECT * FROM plain WHERE ""WAGP"" = 220000",0.00043154101815898676,258872,1398,0.06999962800182402
761,"SELECT * FROM plain WHERE ""WAGP"" = 221000",2.0373181114801948e-05,12456,66,0.06349756300915033
762,"SELECT * FROM plain WHERE ""WAGP"" = 222000",2.099055023949292e-05,12824,68,0.06365651998203248
763,"SELECT * FROM plain WHERE ""WAGP"" = 223000",1.975581199011098e-05,12088,64,0.06335608602967113
764,"SELECT * FROM plain WHERE ""WAGP"" = 224000",1.7595020053692593e-05,10792,57,0.06333607307169586
765,"SELECT * FROM plain WHERE ""WAGP"" = 225000",0.0003448006561399057,206888,1117,0.06817990296985954
766,"SELECT * FROM plain WHERE ""WAGP"" = 226000",2.1299234801838397e-05,13008,69,0.06331143504939973
